Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-31,none,a120,a180,none,none,a30,none,none,a150,a90,none,none,a150,a180,none,none,a90,a150,none,a45,-0.00973514,-0.0036327,-0.0088096,-0.0112426,-0.00998865,sell
2020-08-01,none,a120,a180,a180,none,a30,a0,a90,none,a60,a0,none,a150,none,none,none,none,a150,a150,a45, 0.00859928, 0.0172288, 0.0071592, 0.0084226,-0.00377224,buy
2020-08-02,none,none,a180,a180,none,a30,a0,a90,a180,a60,a0,a0,none,a150,none,none,none,a150,a150,a45, 0.01366383, 0.0149071, 0.0158645, 0.0154973, 0.00597492,buy
2020-08-03,none,none,a180,a180,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a150,a150,a45, 0.01131806, 0.0118972, 0.0125001, 0.0121633, 0.00396540,buy
2020-08-04,none,none,none,a180,none,a30,none,a60,a150,none,none,none,a180,a120,none,none,none,none,a150,a45, 0.00484468, 0.0028323, 0.0027520, 0.0048447,-0.00024301,buy
2020-08-05,none,none,none,a180,none,a30,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,a45, 0.00983549, 0.0097024, 0.0093981, 0.0086807, 0.00031964,buy
2020-08-06,none,a135,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a150,a45, 0.02188149, 0.0067608, 0.0075398, 0.0028928, 0.01252298,buy
2020-08-07,none,a135,none,none,none,none,none,none,a120,a0,a60,a60,none,a90,none,none,none,none,a150,a45, 0.02880101, 0.0134028, 0.0129677, 0.0096427, 0.01567559,buy
2020-08-08,none,a135,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,a150,a45, 0.01751941,-0.0017328,-0.0021839,-0.0021700, 0.00746062,sell
2020-08-09,none,a135,none,none,none,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,a45,-0.03063172,-0.0309295,-0.0194234,-0.0197968,-0.01821135,sell
2020-08-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,a45,-0.00191126,-0.0021220, 0.0068289,-0.0001890, 0.00149352,buy
2020-08-11,none,none,none,none,none,none,a120,none,a90,a60,a120,none,a90,none,none,none,none,none,none,a45, 0.00339377, 0.0022049, 0.0078721, 0.0108874, 0.00176646,buy
2020-08-12,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,-0.02400940,-0.0267254,-0.0155478,-0.0213154,-0.02549205,sell
2020-08-13,none,a150,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.01114936, 0.0105626, 0.0109686, 0.0113187, 0.00493784,buy
2020-08-14,none,a150,none,none,a0,a45,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45, 0.01691984, 0.0168133, 0.0162939, 0.0148555, 0.01686944,buy
2020-08-15,a120,a150,a150,none,a0,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.01224054, 0.0102916, 0.0109004, 0.0003558, 0.00919074,buy
2020-08-16,a120,a150,a150,a150,a0,a45,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a45, 0.00735719,-0.0045003,-0.0094206,-0.0056826,-0.00207084,sell
2020-08-17,a120,none,a150,a150,a0,a45,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,a45, 0.00214872,-0.0013403,-0.0031292,-0.0073241,-0.00286189,sell
2020-08-18,a120,none,a150,a150,a0,a45,a150,a120,a0,a150,a150,a150,a0,none,none,none,none,none,none,a45, 0.00898441,-0.0033229,-0.0038629,-0.0070726,-0.01737554,sell
2020-08-19,none,none,none,a150,a0,a45,none,a120,a0,none,a150,a150,a0,a60,none,none,none,none,none,a45,-0.00435538,-0.0072712,-0.0120167,-0.0043554,-0.01545698,sell
2020-08-20,none,none,none,none,a0,a45,a120,a150,none,a180,a120,a120,none,a60,none,none,none,none,none,a45, 0.00895213, 0.0095203, 0.0024124, 0.0099874,-0.00464232,buy
2020-08-21,none,none,none,none,a0,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,-0.02211896,-0.0218904,-0.0066747,-0.0150305,-0.02719598,sell
2020-08-22,none,none,a135,none,none,none,a90,a180,none,a150,a90,none,none,a90,a180,none,none,none,none,a45,-0.01803621,-0.0045180,-0.0051926,-0.0048818,-0.00542591,sell
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,none,a180,none,none,none,none,a45, 0.00266286, 0.0215536, 0.0155807, 0.0007907, 0.00286835,sell
2020-08-24,a135,none,a135,a135,none,none,a60,none,a60,a120,a60,none,none,a120,a180,none,none,none,none,a45, 0.01311507, 0.0132229, 0.0080741, 0.0136347, 0.01324115,buy
2020-08-25,a135,none,a135,a135,none,none,none,a150,none,a120,a60,a60,a90,none,a180,none,a120,none,none,a45,-0.00858582,-0.0006982,-0.0006527, 0.0038067,-0.00664283,sell
2020-08-26,a135,none,none,a135,none,none,none,none,a90,a90,none,none,none,a150,a180,none,a120,a180,none,a45, 0.00629120,-0.0046571,-0.0002792, 0.0030248,-0.00626811,buy
2020-08-27,a135,none,none,a135,none,none,none,a120,none,a90,none,none,a120,a150,a180,none,a120,a180,none,a45,-0.01049066,-0.0149504,-0.0150805,-0.0083544,-0.01299367,sell
2020-08-28,a135,a180,none,none,none,none,a0,none,a120,none,none,none,a120,none,a180,none,a120,a180,none,a45,-0.01228266,-0.0137356,-0.0154161,-0.0094162,-0.01144193,sell
2020-08-29,none,a180,none,none,none,none,a0,a90,a120,a60,a0,a0,none,a180,a180,none,a120,a180,a180,a45, 0.01008005,-0.0017313, 0.0105069,-0.0066149,-0.01352824,buy
2020-08-30,none,a180,a120,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,a120,a180,a180,a45,-0.00229236,-0.0157380,-0.0021828,-0.0160066,-0.01658793,sell
2020-08-31,none,a180,a120,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,a180,a180,a45, 0.00330727,-0.0123009, 0.0037715,-0.0119810,-0.01086810,buy
2020-09-01,none,a180,a120,a120,none,a60,none,a60,none,none,none,none,a180,a150,none,a90,none,a180,a180,a45,-0.01289836,-0.0153127,-0.0101471,-0.0138412,-0.01457021,sell
2020-09-02,a150,a180,a120,a120,none,a60,a60,none,none,a0,none,none,a180,none,none,a90,none,a180,a180,a45,-0.01077609,-0.0084492,-0.0056188,-0.0067539,-0.00672072,sell
2020-09-03,a150,none,a120,a120,none,a60,a60,none,a180,a0,a60,a60,none,a120,none,a90,none,a180,a180,a45, 0.00228947, 0.0089301, 0.0001079, 0.0096410, 0.00809949,buy
2020-09-04,a150,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,-0.00352514,-0.0042808,-0.0070676,-0.0042808,-0.00382865,sell
2020-09-05,a150,none,none,a120,none,a60,a90,a0,none,none,a90,a90,a150,none,none,a90,none,none,a180,a45,-0.00958843,-0.0058103,-0.0099717,-0.0059465,-0.00486757,sell
2020-09-06,a150,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a90,none,a90,none,none,a180,a45,-0.00430857, 0.0090016,-0.0012332, 0.0096677, 0.00876534,buy
2020-09-07,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,none,none,a90,a135,none,none,a45,-0.00631767,-0.0009022, 0.0057066,-0.0029394, 0.00205402,buy
2020-09-08,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,a60,none,none,a135,none,none,a45,-0.01570852,-0.0222421,-0.0089074, 0.0033576,-0.01152849,sell
2020-09-09,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,a45,-0.00006206,-0.0070035, 0.0144845,-0.0062922,-0.00710018,sell
2020-09-10,none,none,none,none,none,a60,a150,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,-0.00209528,-0.0135901,-0.0134063,-0.0135901, 0.00461282,sell
2020-09-11,none,none,none,none,none,a60,none,a60,a90,none,none,a150,none,none,none,none,a135,none,none,a45, 0.01193664,-0.0062359, 0.0126026, 0.0012780,-0.00535738,sell
2020-09-12,none,none,none,none,none,none,a180,none,a90,a120,a180,none,a60,none,none,none,a135,none,none,a45, 0.00948756, 0.0063193, 0.0024185, 0.0072153, 0.00645954,buy
2020-09-13,none,none,none,none,none,none,a180,a90,none,a120,a180,a180,a60,none,none,none,a135,none,none,a45,-0.01236809,-0.0010255,-0.0188376,-0.0020419,-0.00018207,sell
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,a45,-0.01448857,-0.0116961,-0.0116961,-0.0149316,-0.00544435,sell
2020-09-15,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45, 0.00322445,-0.0060470, 0.0038460, 0.0033195, 0.00862884,buy
2020-09-16,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.00788202, 0.0002893, 0.0034941, 0.0078820, 0.00788202,buy
2020-09-17,none,a150,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,a45, 0.00170714, 0.0013722, 0.0000200, 0.0059970, 0.00058557,buy
2020-09-18,none,a150,none,none,none,none,a90,none,a0,a150,none,none,none,a60,none,none,none,none,none,a45, 0.00925986, 0.0047745, 0.0094385, 0.0086746, 0.00925986,buy
2020-09-19,none,a150,a90,none,none,none,a90,a180,a0,a150,a90,a90,none,none,a150,none,none,none,none,a45, 0.00405310, 0.0046750, 0.0019850, 0.0050294, 0.00419422,buy
2020-09-20,none,a150,a90,none,none,none,a60,none,none,a120,none,none,none,a90,a150,none,a150,none,none,a45, 0.02084042, 0.0148811, 0.0144249, 0.0211925, 0.00462986,buy
2020-09-21,a180,a150,a90,a90,none,none,a60,a150,none,a120,a60,a60,a60,a90,a150,none,a150,none,none,a45,-0.00063215,-0.0028589,-0.0085593,-0.0022687,-0.00434425,sell
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,-0.00106935,-0.0004479,-0.0036803,-0.0004479,-0.00342422,sell
2020-09-23,a180,none,a90,a90,none,none,none,a120,a60,a90,none,none,a90,a120,a150,none,a150,a150,none,none,-0.00085631, 0.0019722,-0.0048688, 0.0023706, 0.00026925,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a150,none,none, 0.00031672, 0.0018434,-0.0043853, 0.0022867, 0.00018025,sell
2020-09-25,a180,none,none,a90,none,none,a0,a90,a90,a60,a0,a0,none,a150,none,none,a150,a150,none,none,-0.00346672,-0.0035323,-0.0087964,-0.0030631,-0.00070778,sell
2020-09-26,a180,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,a120,a150,a150,a150,none,-0.00597931,-0.0035323,-0.0090819,-0.0031914,-0.00099326,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a150,none, 0.00002405, 0.0017486,-0.0047893, 0.0018258, 0.00232580,buy
2020-09-28,none,a135,none,none,none,none,none,a60,a120,none,none,none,a150,a180,none,a120,none,a150,a150,none, 0.02046466, 0.0077042, 0.0165290, 0.0077042, 0.01275405,buy
2020-09-29,none,a135,none,none,none,none,a60,none,a120,a0,none,none,a150,none,none,a120,none,none,a150,none, 0.02047371, 0.0056774, 0.0060170, 0.0108286, 0.01246204,buy
2020-09-30,none,a135,none,none,none,none,a60,none,none,a0,a60,a60,none,a150,none,a120,none,none,a150,none, 0.02305190, 0.0112770, 0.0114567, 0.0085991, 0.01522463,buy
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,a120,none,none,a150,none, 0.01275829, 0.0075793, 0.0107377, 0.0155217, 0.01128945,buy
2020-10-02,none,a135,none,none,none,none,a90,a0,none,none,a90,none,a180,none,a135,none,none,none,none,none,-0.00610213,-0.0065692,-0.0027111,-0.0074160,-0.00741603,sell
2020-10-03,none,a135,none,none,none,none,none,a0,a180,none,a90,a90,none,a120,a135,none,none,none,none,none,-0.00634290,-0.0042893,-0.0009176,-0.0042893, 0.00053539,sell
2020-10-04,none,a135,none,none,none,none,a120,none,a180,none,none,none,a150,none,a135,none,none,none,none,none, 0.01057982, 0.0109858, 0.0063031, 0.0111319, 0.00589329,buy
2020-10-05,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,a135,none,none,none,none,none,-0.02147842,-0.0173049,-0.0163052,-0.0061805,-0.02592110,sell
2020-10-06,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a135,none,none,a135,none,none,-0.03054820,-0.0339693,-0.0180051,-0.0418884,-0.03773311,sell
2020-10-07,none,none,none,none,none,none,a150,a60,a150,a90,a150,none,a120,none,a135,a135,none,a135,none,none,-0.00271274,-0.0077558,-0.0110145, 0.0044031,-0.01164123,sell
2020-10-08,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a135,a135,none,a135,none,none,-0.00455086,-0.0082666,-0.0043261,-0.0031672, 0.00089090,sell
2020-10-09,none,none,none,none,none,a60,a180,none,a120,a120,none,none,a90,a60,none,a135,none,a135,a135,none, 0.00389178,-0.0132577,-0.0052897, 0.0016976,-0.01285621,sell
2020-10-10,none,none,none,none,none,a60,a180,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,-0.01271487,-0.0031383,-0.0207128,-0.0180546,-0.01667016,sell
2020-10-11,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a135,a135,none, 0.01521787, 0.0044190, 0.0166447, 0.0147681, 0.01626849,buy
2020-10-12,none,none,none,none,none,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none, 0.01023348, 0.0125085, 0.0176507, 0.0125837, 0.02300266,buy
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a0,none,none,none,none,a135,none, 0.00547833, 0.0026374, 0.0124820, 0.0103087, 0.00464634,buy
2020-10-14,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,a0,none,none,none,none,a135,none, 0.01364686,-0.0024471,-0.0014418, 0.0010562,-0.00181986,sell
2020-10-15,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.00682971,-0.0140478, 0.0148708, 0.0021533, 0.00479356,buy
2020-10-16,none,none,none,none,none,none,a90,a180,none,a150,a90,a90,a0,none,a120,none,a180,none,none,none,-0.01249560,-0.0224083,-0.0139495,-0.0236388,-0.01644762,sell
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,a120,a150,a180,none,none,none,-0.01059206,-0.0063094,-0.0023179,-0.0106342,-0.01232468,sell
2020-10-18,none,none,none,none,none,none,a60,a150,a0,a120,a60,a60,none,a60,a120,a150,a180,none,none,none,-0.00444534,-0.0024240, 0.0000414,-0.0033037,-0.01121531,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a180,a120,none,none,-0.00170992,-0.0034082, 0.0007646, 0.0033850,-0.01151977,buy
2020-10-20,none,none,none,none,none,a45,none,a120,none,a90,none,none,a60,a90,a120,a150,a180,a120,none,none,-0.00796160,-0.0010424, 0.0007479,-0.0088952,-0.01191547,sell
2020-10-21,none,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,a120,a150,a180,a120,none,none,-0.00786206,-0.0029399, 0.0012825,-0.0034075,-0.00821053,sell
2020-10-22,none,a135,none,none,none,a45,a0,a90,a60,a60,a0,a0,none,a120,a120,none,none,a120,a120,none,-0.00041510,-0.0023096,-0.0121051,-0.0107779, 0.00177314,buy
2020-10-23,none,a135,none,none,none,a45,a0,none,a90,none,a0,a0,a90,a120,none,none,none,a120,a120,none,-0.00681519,-0.0093846,-0.0076633,-0.0248206,-0.02312885,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,a120,none, 0.00020903, 0.0023178, 0.0020156,-0.0018337,-0.00204090,sell
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,a120,a150,none,none,none,none,a120,none, 0.01563270, 0.0188657, 0.0176572, 0.0166799, 0.01840723,buy
2020-10-26,none,a135,none,none,a0,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none, 0.00745220, 0.0035749, 0.0069839, 0.0067392, 0.00151567,buy
2020-10-27,none,a135,none,none,a0,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,none,a120,none, 0.01124076, 0.0093664, 0.0102726, 0.0015703, 0.01251137,buy
2020-10-28,none,none,none,a90,none,a30,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none,none,-0.00374242, 0.0052942, 0.0086043, 0.0004872, 0.00717680,buy
2020-10-29,none,none,none,a90,none,a30,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00581562,-0.0019530,-0.0032155,-0.0026816,-0.00271653,sell
2020-10-30,none,none,none,a90,none,none,a90,a0,a180,none,a90,a90,none,a150,none,none,none,none,none,none,-0.00019936, 0.0006977, 0.0065697,-0.0061213, 0.00273472,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.00235882,-0.0118061, 0.0016185,-0.0121208,-0.00658577,sell
2020-11-01,none,none,none,a90,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.01556496,-0.0179158,-0.0154640,-0.0021932,-0.02000507,sell
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,-0.02508053,-0.0264349,-0.0183605,-0.0225713,-0.03094164,sell
2020-11-03,none,none,none,a90,none,none,a150,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none,-0.00100482,-0.0134861,-0.0095106,-0.0064804,-0.00745074,sell
2020-11-04,none,none,none,a90,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,-0.00973532,-0.0092435,-0.0091137,-0.0128439,-0.00579279,sell
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.00459721,-0.0070016,-0.0045715,-0.0132674,-0.01088604,sell
2020-11-06,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a180,a120,a90,none,a180,none,none,none,a30, 0.00089639,-0.0004710, 0.0042135,-0.0092821, 0.00224050,buy
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,a180,a180,none,none,none,a180,none,none,none,a30, 0.02156107, 0.0215935, 0.0220461, 0.0201639, 0.01710608,buy
2020-11-08,none,none,none,a90,none,none,a150,a120,none,a150,a150,none,a90,a60,none,a180,none,none,none,a30, 0.01965135, 0.0111530, 0.0123894, 0.0141115, 0.01969938,buy
2020-11-09,none,none,none,a90,none,none,a150,none,a60,none,a150,a150,none,none,none,a180,a150,none,none,a30, 0.02225327, 0.0240548, 0.0240660, 0.0240822, 0.01899343,buy
2020-11-10,none,none,none,a90,none,none,a120,a150,none,a180,none,none,a60,none,none,a180,a150,none,none,a30, 0.02593168, 0.0244731, 0.0285797, 0.0244731, 0.01650543,buy
2020-11-11,none,a135,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30, 0.02426044, 0.0225851, 0.0223506, 0.0256471, 0.00958964,buy
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,a180,a150,none,none,a30, 0.00922847, 0.0259311, 0.0228017, 0.0094895, 0.02601311,buy
2020-11-13,none,a135,none,none,none,none,a90,none,a0,a150,a90,a90,none,a0,a90,none,a150,a90,none,a30,-0.00029398,-0.0007603, 0.0012352, 0.0000823, 0.01128123,sell
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,a0,none,a90,none,a150,a90,none,a30,-0.01904346,-0.0150469,-0.0161779,-0.0171450,-0.00897619,sell
2020-11-15,none,a135,none,none,none,none,a60,none,none,a120,a60,a60,a0,none,a90,none,none,a90,none,a30,-0.01055342,-0.0109063,-0.0153723,-0.0153561,-0.01497375,sell
2020-11-16,none,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a90,a90,a30, 0.00755261, 0.0072935, 0.0072612, 0.0116800, 0.00739209,buy
2020-11-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a90,a30,-0.01009984,-0.0125357,-0.0159789,-0.0119736,-0.00729999,sell
2020-11-18,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a90,none,none,a90,a90,a30,-0.00993893,-0.0097141,-0.0097236,-0.0078788,-0.00462883,sell
2020-11-19,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,a90,a90,none,none,none,a90,a30, 0.00075936,-0.0242713,-0.0154219,-0.0201345,-0.02130134,sell
2020-11-20,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,-0.00338052, 0.0079964,-0.0014503, 0.0016260,-0.00979224,buy
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a135,none,a90,a30, 0.00330706,-0.0040008, 0.0039360,-0.0046916,-0.00455568,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a90,a30, 0.00489114, 0.0082588, 0.0039770, 0.0065867, 0.00727377,buy
2020-11-23,a150,a120,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,-0.01271960,-0.0044214,-0.0006714,-0.0136117,-0.00566143,sell
2020-11-24,a150,a120,none,none,none,none,a60,none,none,none,a60,a60,a120,a150,none,none,a135,none,none,a30,-0.00123769, 0.0005443, 0.0025719,-0.0092491,-0.00001846,buy
2020-11-25,none,a120,a60,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,a135,none,none,a30, 0.00850377, 0.0111992, 0.0119173, 0.0104326, 0.01017064,buy
2020-11-26,none,a120,a60,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,a135,none,none,a30,-0.01294626,-0.0129371,-0.0133973,-0.0161331,-0.00629561,sell
2020-11-27,none,none,a60,none,none,none,a90,none,none,none,none,a90,a150,a180,none,none,none,none,none,a30,-0.03019030,-0.0365204, 0.0095622,-0.0296851,-0.03005634,sell
2020-11-28,none,none,a60,a60,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a30,-0.00796129,-0.0078060,-0.0056673,-0.0010314,-0.00632819,sell
2020-11-29,none,none,a60,a60,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30,-0.00216096,-0.0043845,-0.0112012,-0.0065613,-0.00840804,sell
2020-11-30,none,none,none,a60,none,none,none,a60,none,a90,none,none,a180,a150,none,none,none,none,none,a30,-0.00933738,-0.0155649,-0.0146849,-0.0055682,-0.00806757,sell
2020-12-01,a135,none,none,a60,none,none,a150,a60,a150,a90,a150,a150,none,none,none,none,none,none,none,a30,-0.00464953,-0.0061804,-0.0051995,-0.0054398,-0.00618187,sell
2020-12-02,a135,none,none,a60,none,none,a150,none,a150,none,none,a150,a150,none,none,none,none,none,none,a30,-0.01210030,-0.0086230,-0.0057894,-0.0021588,-0.00767306,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,a120,none,a150,a120,none,none,a30,-0.00941713,-0.0071678, 0.0038903,-0.0058281,-0.01052573,sell
2020-12-04,a135,none,none,none,none,none,a180,none,a120,none,a180,a180,none,none,none,a150,a120,none,none,none,-0.00599108,-0.0069433,-0.0068556,-0.0080700,-0.01007317,sell
2020-12-05,a135,none,a45,none,none,none,none,a120,a120,a150,none,none,a120,a90,none,a150,a120,none,none,none,-0.01421897,-0.0129641,-0.0041134,-0.0095201,-0.01590581,sell
2020-12-06,none,none,a45,none,none,none,a150,a120,none,a150,a150,a150,none,a90,none,a150,a120,none,none,none, 0.00016198, 0.0034168, 0.0069341, 0.0025416,-0.01320313,buy
2020-12-07,none,none,a45,none,none,none,none,none,a90,a180,none,none,a90,none,none,a150,a120,none,none,none,-0.00533926,-0.0028127, 0.0032277,-0.0067053,-0.00675627,sell
2020-12-08,none,none,a45,none,none,none,a120,a150,none,a180,a120,a120,a90,a60,none,a150,a120,a60,none,none, 0.00524833, 0.0101863, 0.0110065, 0.0123227, 0.00039407,buy
2020-12-09,none,none,a45,a45,none,none,a120,none,a60,none,none,a120,none,none,none,a150,none,a60,none,none,-0.00412942, 0.0026263, 0.0130253, 0.0018756,-0.00029627,sell
2020-12-10,none,none,none,a45,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,-0.03807543,-0.0289878,-0.0352658,-0.0349985,-0.03343010,sell
2020-12-11,none,a90,none,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.00965205, 0.0093287, 0.0067315, 0.0075250, 0.00660025,buy
2020-12-12,a120,a90,none,a45,a0,none,a60,a150,none,a120,a60,a60,none,a0,a60,none,none,a60,a60,none, 0.00455850, 0.0029212,-0.0072802,-0.0114045,-0.00108331,sell
2020-12-13,a120,a90,none,a45,a0,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,a60,none, 0.00832094, 0.0111547, 0.0059410,-0.0011894, 0.00807443,buy
2020-12-14,a120,a90,none,none,a0,none,none,a120,a0,a90,none,none,a0,none,a60,none,none,none,a60,none, 0.00097924,-0.0015437,-0.0023213,-0.0160029,-0.00284746,buy
2020-12-15,a120,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.00202469, 0.0053740,-0.0008614,-0.0082346, 0.00032008,buy
2020-12-16,a120,none,a30,none,a0,none,a0,a90,none,a60,a0,none,none,none,a60,none,none,none,a60,none, 0.00118739,-0.0013860,-0.0027542,-0.0142161,-0.00356203,sell
2020-12-17,a120,none,a30,none,a0,none,a0,none,none,none,a0,a0,none,a60,a60,none,none,none,a60,none, 0.00843128, 0.0107303,-0.0020746,-0.0079321,-0.00207463,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00113952, 0.0008680,-0.0021950, 0.0005179, 0.00223220,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a90,none,a135,none,none,none,none,-0.00865486,-0.0086549,-0.0062478,-0.0058919,-0.00866496,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a90,none,a135,none,a45,none,none,-0.00684251,-0.0067586,-0.0022777,-0.0097105,-0.00613413,sell
2020-12-21,none,none,none,a30,a0,none,a60,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none,-0.01230060,-0.0113212,-0.0206527,-0.0141037,-0.01606435,sell
2020-12-22,none,none,none,a30,a0,none,a60,none,a90,none,none,a60,a90,a120,none,a135,none,a45,none,none,-0.01342894,-0.0117573,-0.0173920,-0.0140594,-0.01587908,sell
2020-12-23,none,none,none,a30,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none,-0.00787201,-0.0079973,-0.0089230,-0.0145729,-0.01069926,sell
2020-12-24,none,none,none,none,a0,none,a90,a0,a120,none,a90,a90,a120,none,none,a135,none,a45,none,none,-0.00398307,-0.0035656,-0.0167772,-0.0167251,-0.01535216,sell
2020-12-25,none,none,none,none,a0,none,none,none,a120,a60,none,none,a120,a150,none,a135,none,a45,none,none, 0.01005437, 0.0047510, 0.0019215, 0.0044529, 0.01305479,buy
2020-12-26,none,none,none,none,a0,none,a120,none,none,a60,a120,a120,none,none,a45,none,none,none,a45,none,-0.02163750,-0.0210057,-0.0184809,-0.0050502,-0.02402105,sell
