Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,0.22,2.3,0.16,0,0,0,4.27,0,1.54,2.73,0,0.16,2.52, 0.021382, 0.002986, 0.000333,-0.0039806, 0.007704,buy
2019-09-26,0.4,0,0.4,0,0,0,0.4,0,0,0.4,0,0.4,0.4,-0.053263,-0.062516,-0.067564,-0.0617622,-0.060017,sell
2019-09-27,0.72,0,0.99,0,0,0,1.09,0,0,1.09,0,0.99,0.72, 0.012256, 0.007178, 0.007275, 0.0071776, 0.007178,buy
2019-09-28,1.31,0,2.47,0,0.2,0,2.89,0,0,2.89,0.2,2.47,1.31, 0.042918, 0.022317,-0.011503, 0.0446349, 0.037473,buy
2019-09-29,2.4,0,3.31,0,0.43,0.12,2.95,0,0.12,2.95,0.43,2.97,2.74, 0.008588, 0.025576,-0.023080,-0.0186551,-0.021278,sell
2019-09-30,2.97,0,2.75,0,0.88,0.34,0,0,0.34,0,0.88,1.43,4.29, 0.033580,-0.002558, 0.026020, 0.0335799, 0.033342,buy
2019-10-01,1.97,0,2.95,0,1.82,0.95,0,0,0.95,0,1.82,0,4.92, 0.024380,-0.011652, 0.014424, 0.0243118, 0.007451,buy
2019-10-02,0,0.22,1.7,0,2.97,2.6,0,0,2.6,0.1,2.97,0,1.92, 0.029769, 0.006120,-0.000517, 0.0261490,-0.000442,sell
2019-10-03,0,0.57,0,0,2.36,2.95,0,0,2.95,0.11,2.36,0,0.57, 0.039699, 0.006457, 0.010851, 0.0353695, 0.009768,buy
2019-10-04,0,1.47,0.56,0.17,0,2.05,0,0,1.23,0.95,0,0.17,2.03,-0.027622,-0.015671,-0.015671,-0.0009507,-0.034839,sell
2019-10-05,0,3,1.82,0.58,0,2.44,0.18,0,0.18,2.59,0,0.58,4.82,-0.009647,-0.024738,-0.022447,-0.0427101,-0.037679,sell
2019-10-06,0,2.26,3.08,2.06,0,3.12,0.33,0,0.53,3.1,0,2.17,5.23, 0.004106,-0.001239, 0.002325,-0.0181350, 0.001681,sell
2019-10-07,0,0,1.64,2.95,0.15,0.45,0.6,0,1.05,0.21,0.15,3.16,1.43, 0.023928, 0.019521,-0.003103, 0.0259462, 0.018113,buy
2019-10-08,0,0.1,0.39,0,0.25,1.03,1.09,0,2.12,0.24,0.25,0.49,0,-0.001573,-0.024627,-0.009360,-0.0005810,-0.014423,sell
2019-10-09,0,0.13,0.7,0,0.43,2.54,2.12,0,4.26,0.68,0.43,0.83,0,-0.003734,-0.003031,-0.004561,-0.0045613,-0.004561,sell
2019-10-10,0,0.18,1.3,0.32,0.73,3.54,3.35,0,5.94,1.27,0.73,1.8,0,-0.019030, 0.000886,-0.012489,-0.0020021,-0.007644,sell
2019-10-11,0,0.25,2.38,0.99,1.25,3.17,3.31,0,4.18,2.68,1.25,3.62,0,-0.032873,-0.019658,-0.026974,-0.0362364,-0.000988,sell
2019-10-12,0,0.35,3,3,2.14,2.95,3.06,0,1.38,5.07,2.14,6.35,0,-0.019763,-0.024538,-0.029077,-0.0072048,-0.000079,sell
2019-10-13,0,0.49,2.01,2.74,2.97,2.2,3,0,0,5.71,2.97,5.24,0, 0.020207, 0.039042, 0.008054, 0.0124298, 0.018412,buy
2019-10-14,0,0.68,0,0,2.59,0,2.49,0,0.17,3.08,2.42,0.68,0,-0.015345, 0.013036, 0.023881, 0.0396578,-0.004416,buy
2019-10-15,0,0.95,0,0,1.78,0,0,0,0.35,0.69,1.43,0.95,0,-0.030450,-0.071814,-0.048355,-0.0589647,-0.057705,sell
2019-10-16,0,1.66,0.34,0,0.9,0,0,0,0.71,1,0,1.33,0.67,-0.013397, 0.006256,-0.017517,-0.0163995,-0.020175,sell
2019-10-17,0,2.53,0.95,0,1.86,0,0,0,1.42,1.37,0,1.85,1.63, 0.041998, 0.027668, 0.015961, 0.0445394, 0.020857,buy
2019-10-18,0,4.02,2.7,0,3.68,0,0,0,2.7,2.07,0,2.6,4.12, 0.023663, 0.041320, 0.012958, 0.0219000, 0.022486,buy
2019-10-19,0,5.97,2.95,0,5.03,0,0,0,2.97,3.32,0,3,5.92, 0.013012, 0.028183, 0.021387, 0.0282269, 0.018095,buy
2019-10-20,0,5.37,0,0,4.76,0,0,0,1.79,4.44,0,2.42,2.95, 0.027099, 0.031113, 0.024803, 0.0307505, 0.027327,buy
2019-10-21,0,3.14,0,0.43,2.08,0,0,0,0,3.78,0,1.73,1.84, 0.042205, 0.039220, 0.038268, 0.0217453, 0.032270,buy
2019-10-22,0,0,0.14,1.1,0.13,0.12,0,0,0.13,1.97,0.12,0,1.24,-0.005269, 0.000655,-0.002867,-0.0016097,-0.003315,sell
2019-10-23,0,0,0.24,2.72,0.51,0.13,0,0,0.29,2.52,0.13,0,2.96,-0.009278,-0.006917,-0.007934,-0.0075231,-0.007523,sell
2019-10-24,0,0,0.39,2.97,1.23,0.15,0,0,0.65,3.25,0.15,0,3.36, 0.025177, 0.023634, 0.025177, 0.0323930, 0.033484,buy
2019-10-25,0,0,0.64,2.01,2.91,0.15,0,0,1.43,4.48,0.15,0.33,2.32, 0.070053, 0.041852, 0.070053, 0.0457375, 0.075091,buy
2019-10-26,0,0,1.07,1.97,5.94,0,0,0,2.97,5.86,0,0.83,2.21, 0.087572, 0.069197, 0.086665, 0.0821849, 0.090190,buy
2019-10-27,0,0,1.79,5.07,4.98,0,0,0,2.72,4.75,0,2.1,4.76, 0.079486, 0.083914, 0.087528, 0.0747133, 0.089384,buy
2019-10-28,0,0,2.97,5,1.24,0.5,0,0,1.43,2.45,0,2.97,5, 0.042192, 0.057847, 0.026086, 0.0351594, 0.077211,buy
2019-10-29,0,0,2.92,1.64,0.1,0.98,0,0,0.44,2.48,0,1.64,2.92,-0.010965,-0.046234,-0.024483,-0.0124498,-0.006866,sell
2019-10-30,0,0,1.71,0,0.12,1.91,0,0,0.72,2.89,0,0,1.71,-0.048307,-0.066531,-0.090727,-0.0745394,-0.063451,sell
2019-10-31,0,0,0,0,0.17,3.76,0,0,1.23,4.06,0,0,0,-0.066667,-0.071114,-0.065960,-0.0709189,-0.043751,sell
2019-11-01,0,0,0,0,0.25,4.97,0,0,2.12,2.97,0.13,0,0,-0.029558,-0.026158,-0.038906,-0.0393427,-0.027810,sell
2019-11-02,0,0,0.45,0,0.58,4.78,0,0,3.42,1.72,0.22,0.21,0.24,-0.027694,-0.011510,-0.029917,-0.0247257,-0.024739,sell
2019-11-03,0,0,1.2,0,1.13,3.05,0,0,3.57,0.23,0.38,0.65,0.55,-0.028672, 0.014999,-0.010545,-0.0158524,-0.028672,sell
2019-11-04,0,0,3.26,0,2.53,2.14,0.13,0,3.58,0.58,0.64,2.03,1.23, 0.030452, 0.022027, 0.005213, 0.0204015, 0.031681,buy
2019-11-05,0,0,5.74,0,4.02,1.09,0.19,0,2.97,1.24,1.09,3,2.74, 0.007219, 0.000635,-0.050046, 0.0006602, 0.024116,buy
2019-11-06,0,0,4.28,0.13,4.58,1.84,0.29,0,1.54,3.06,2.11,1.33,3.08,-0.021203,-0.004641,-0.022008,-0.0095851, 0.004827,sell
2019-11-07,0,0,1.39,0.26,4.18,2.95,0.43,0,0,3.4,4.16,0,1.65, 0.071056, 0.031574,-0.011391, 0.0616804, 0.021916,buy
2019-11-08,0,0,0,0.58,2.92,2.84,0.65,0,0,0.65,5.76,0,0.58, 0.065752,-0.006150,-0.026153,-0.0146040,-0.045520,sell
2019-11-09,0,0,0,1.61,1.38,1.68,1.08,0,0.1,0.98,3.06,0,1.61,-0.017011,-0.017011,-0.042789, 0.0565532,-0.022130,sell
2019-11-10,0,0,0,3.56,0,0,1.57,0,0.13,1.44,0,0,3.56, 0.014819, 0.029564, 0.047753, 0.0120752, 0.043395,buy
2019-11-11,0,0,0,4.27,0,0,2.35,0,0.17,2.18,0,0,4.27, 0.007162, 0.008034, 0.030029, 0.0051668, 0.034808,buy
2019-11-12,0,0,0,3,0,0,3.21,0,0.21,3,0,0,3, 0.019515, 0.018158, 0.027950, 0.0126756, 0.031188,buy
2019-11-13,0,0,0,1.47,0,0.6,3.02,0,0.88,2.74,0,0,1.47,-0.010073,-0.014970,-0.039266,-0.0100731,-0.010073,buy
2019-11-14,0,0.29,0.27,0,0,2.34,2.17,0,2.69,1.82,0,0.29,0.27,-0.016059,-0.015794,-0.015712,-0.0157935,-0.016308,sell
2019-11-15,0,0.91,1.02,0,0.19,3.28,1.68,0,3.4,1.75,0,0.91,1.02,-0.014732,-0.005076,-0.007557,-0.0075566,-0.007557,sell
2019-11-16,0.13,3,2.92,0,0.39,0.84,0.58,0,0.58,1.23,0,2.95,3.1,-0.018875,-0.026320,-0.027823,-0.0437994,-0.040736,sell
2019-11-17,0.19,3.28,2.2,0,0.89,1.79,0.75,0,0.75,2.58,0.1,3.16,2.51,-0.014413,-0.028634,-0.018246,-0.0461132,-0.041458,sell
2019-11-18,0.27,0.54,0,0,1.76,2.97,0.96,0,0.96,4.59,0.14,0.27,0.54,-0.012826,-0.004376, 0.047218, 0.0470182, 0.026202,sell
2019-11-19,0.39,0.95,0,0.16,3.19,2.72,1.23,0,1.23,5.72,0.19,0.55,0.95,-0.037951,-0.022243, 0.032034,-0.0033899,-0.001668,sell
2019-11-20,0.56,1.67,0,0.3,3.04,1.82,1.58,0,1.71,4.47,0.26,0.86,1.67, 0.012118,-0.028056, 0.022019, 0.0317295, 0.012045,buy
2019-11-21,0.82,2.89,0,0.55,1.9,1.42,2.03,0,2.27,3.01,0.35,1.37,2.89,-0.037101,-0.071032,-0.033841,-0.0671898,-0.041569,sell
2019-11-22,1.19,3,0.16,1.02,0.89,1.41,2.58,0,2.99,2.1,0.48,2.37,3,-0.026842,-0.050290,-0.005008,-0.0569373,-0.020609,sell
2019-11-23,1.73,1.73,0.41,1.89,1.38,1.73,2.97,0,3.69,3.46,0.66,4.03,1.73,-0.021501,-0.031040,-0.013392,-0.0301959,-0.014877,sell
2019-11-24,2.49,0.24,1.05,2.97,2.16,2.38,2.7,0,3.96,5.33,0.9,6.51,0.24,-0.056226,-0.063937,-0.056226,-0.0556483,-0.055648,sell
2019-11-25,3,0.91,2.67,2.81,3.43,3,2.12,0,4.32,5.01,1.23,8.16,1.23,-0.051153,-0.056495,-0.058517,-0.0599183,-0.051153,sell
2019-11-26,2.82,3,3,2.14,4.68,2.38,1.65,0,4.87,2.38,1.68,7.16,3.8,-0.008213,-0.033882,-0.031890,-0.0244833,-0.009960,sell
2019-11-27,2.87,2.53,1.27,2.24,4.6,1.38,1.46,0,4.05,1.38,2.48,4.14,4.77,-0.024811,-0.009469,-0.017184,-0.0173419,-0.015361,sell
2019-11-28,2.92,0,0,2.95,4.27,0,0.27,0,2.3,0,3.24,2.92,2.95, 0.007958, 0.016415, 0.016415, 0.0200972, 0.008121,buy
2019-11-29,2.32,0,0,1.3,2.82,0.27,0.45,0,2.41,0,3.27,2.32,1.3,-0.025619, 0.003887, 0.003661, 0.0019468,-0.019046,sell
2019-11-30,0,0,0,0,2.06,0.54,0.75,0,3.51,0,2.81,0,0, 0.005769, 0.031123,-0.012527,-0.0124135,-0.027240,sell
2019-12-01,0,0,0,0,1.51,1.12,1.25,0,3.02,0,2.76,0,0,-0.012320,-0.014148,-0.042876,-0.0396812,-0.041094,sell
2019-12-02,0,0,0,0,0,2.4,2.1,0,2.4,0,2.1,0,0, 0.006812, 0.008017,-0.014963,-0.0216117, 0.014562,sell
2019-12-03,0,0,0.19,0,0,3,2.97,0,3,0,2.97,0,0.19, 0.027418,-0.007356, 0.011779,-0.0291788, 0.021449,sell
2019-12-04,0,0,0.55,0,0,1.62,2.51,0,1.62,0,2.51,0,0.55, 0.014096,-0.005649,-0.003937,-0.0168221,-0.003904,sell
2019-12-05,0.54,0,1.58,0.17,0,0,1.5,0,0,0,1.5,0,2.29, 0.007109, 0.010880,-0.007811, 0.0015451, 0.034121,buy
2019-12-06,1.9,0.12,2.95,0.35,0,0,0,0,0,0,0,0.12,5.2, 0.011851,-0.012119, 0.000229, 0.0134969, 0.000294,sell
2019-12-07,2.95,0.3,1.9,0.74,0,0,0,0,0,0,0,0.3,5.59, 0.014752, 0.027357, 0.002056, 0.0150615, 0.031567,buy
2019-12-08,1.27,0.75,0,1.54,0.49,0.14,0,0,0,0.63,0,0.75,2.81,-0.045515,-0.062606,-0.068768,-0.0288996,-0.048381,sell
2019-12-09,0,1.9,0.39,3,1.44,0.21,0,0,0,1.65,0,2.29,3, 0.035112, 0.018334, 0.014334, 0.0274850, 0.023030,buy
2019-12-10,0,2.97,1.47,2.77,3,0.31,0,0,0,3.31,0,4.44,2.77, 0.017593, 0.005344, 0.022591, 0.0568441, 0.025895,buy
2019-12-11,0.15,1.79,2.97,1.33,1.97,0.47,0,0,0,2.44,0,4.76,1.48, 0.017378,-0.000742,-0.011874, 0.0318722, 0.010000,sell
2019-12-12,0.24,0,1.54,0,0,0.68,0,0,0,0.68,0,1.54,0.24, 0.025429,-0.008306,-0.019996, 0.0164143, 0.011049,sell
2019-12-13,0.38,0,0,0,0,1.02,0,0,0,1.02,0,0,0.38,-0.030389,-0.025733,-0.000895, 0.0157670, 0.000767,buy
2019-12-14,0.6,0,0,0,0.22,1.5,0,0,0.22,1.5,0,0,0.6,-0.011647, 0.002274,-0.028283,-0.0159641,-0.028928,sell
2019-12-15,0.95,0,0.18,0,0.58,2.22,0,0,0.58,2.22,0,0,1.13, 0.001904,-0.008372, 0.007129, 0.0035736,-0.009336,sell
2019-12-16,1.47,0.2,0.76,0,1.55,2.97,0,0,1.55,2.97,0,0,2.43,-0.031364, 0.098741,-0.007662,-0.0031275, 0.098741,sell
2019-12-17,2.28,0.54,3,0,2.97,2.7,0,0,2.97,2.7,0,0,5.82, 0.013103, 0.004213, 0.002161, 0.0131028, 0.010386,buy
2019-12-18,2.97,1.44,2.67,0,2.04,1.84,0,0,2.04,1.84,0,0,7.08, 0.015935,-0.042744, 0.007879, 0.0159355, 0.009549,buy
2019-12-19,2.53,3.45,0,0,0,1.24,0,0,0,1.24,0,0.45,5.53,-0.032103,-0.058930,-0.054471,-0.0544787,-0.050287,sell
2019-12-20,1.65,4.05,0,0,0.16,0,0,0.5,0,0.16,0,2.29,3.91,-0.000422,-0.046136,-0.042333,-0.0326514,-0.035803,sell
2019-12-21,0.2,2.97,0,0,0.62,0,0,1.54,0,0.39,0.23,4.71,0, 0.026547, 0.033836, 0.037961, 0.0338360, 0.038415,buy
2019-12-22,0.5,0,0,0,1.46,0,0,2.95,0,0.95,0.51,3.45,0,-0.004512, 0.000727,-0.002582,-0.0310357, 0.012940,sell
2019-12-23,1.25,0,0,0,3.42,0,0,1.85,0,2.52,1.1,3.1,0, 0.027984, 0.025262, 0.027984, 0.0784562,-0.009706,buy
2019-12-24,2.97,0,0,0,5.37,0,0,0,0,3.38,2.4,2.97,0, 0.005482,-0.001534,-0.009219, 0.0227890,-0.000017,buy
2019-12-25,2.77,0.42,0,0,4.51,0,0,0,0,2.38,2.97,2.77,0.42, 0.007420,-0.008010,-0.014129, 0.0172279, 0.018974,sell
2019-12-26,0,1.71,0,0,1.67,0,0,0,0,1.7,1.67,0,1.71, 0.039051, 0.003432, 0.011196, 0.0073916,-0.002564,buy
2019-12-27,0,2.92,0,0,0,0,0,0.28,0,2.97,0,0,3.2, 0.044003, 0.053734, 0.046688, 0.0388567, 0.042133,buy
2019-12-28,0,0,0,0,0,0,0,0.85,0,2.56,0,0,0.85, 0.024908, 0.002958,-0.002890, 0.0249079, 0.003064,buy
2019-12-29,0.77,0,0,0,0,0,0,2.56,0,1.26,0,0.77,2.56, 0.010364, 0.011875, 0.033002, 0.0157859, 0.007032,buy
2019-12-30,3.13,0,0,0,0,0.11,0,2.95,0,0,0.11,2.95,3.13,-0.046724,-0.056484,-0.050769,-0.0488939,-0.022571,sell
2019-12-31,3.17,0,0,0,0.13,0.15,0,0,0.13,0.37,0.15,2.72,0.45,-0.015129,-0.003556,-0.001643, 0.0133824,-0.022606,sell
2020-01-01,1.09,0,0.11,0,0.27,0.2,0,0,0.27,1.23,0.2,0.11,1.09, 0.003214, 0.020673, 0.034295, 0.0074932, 0.007493,buy
2020-01-02,2.65,0,0.21,0,0.56,0.27,0,0,0.56,2.95,0.27,0.21,2.65, 0.009098,-0.006755,-0.006755,-0.0230208, 0.023291,sell
2020-01-03,3.14,0,0.39,0,1.17,0.48,0,0,1.28,2.08,0.37,0.39,3.14, 0.005010, 0.007813, 0.009959, 0.0004601, 0.022095,buy
2020-01-04,2.12,0,0.71,0,2.44,0.8,0,0,2.58,0.16,0.5,0.71,2.12, 0.067865, 0.058981, 0.058981, 0.0546110, 0.070997,buy
2020-01-05,2.97,0,1.3,0,2.97,1.24,0,0,3.15,0.38,0.68,1.3,2.97, 0.078894, 0.078228, 0.055462, 0.0721478, 0.066442,buy
2020-01-06,2.84,0,2.38,0,1.71,2.19,0,0,1.94,0.91,1.05,2.38,2.84, 0.058838, 0.051797, 0.059246, 0.0520280, 0.055317,buy
2020-01-07,0,0,2.97,0,0,4.05,0,0,0.29,2.2,1.56,2.97,0,-0.035961,-0.043084, 0.011304,-0.0434144,-0.055185,sell
2020-01-08,0,0,2.01,0,0,5.72,0,0,0.58,2.95,2.4,2.01,0,-0.027265,-0.024495, 0.033944,-0.0627610,-0.064575,sell
2020-01-09,0,0,0,0,0,6.06,0,0,1.09,1.64,3.95,0,0, 0.055113, 0.041624, 0.046008, 0.0116305, 0.056523,buy
2020-01-10,0,0,0,0,0,6.53,0,0,2.02,0,5.92,0,0, 0.036732, 0.078954, 0.065166, 0.0372919, 0.078954,buy
2020-01-11,0,0,0,0,0.14,5.91,0,0,4.21,0.14,5.14,0,0, 0.098080, 0.099764, 0.110242, 0.0872203, 0.094535,buy
2020-01-12,0,0,0,0,0.21,3.05,0,0,5.88,0.21,2.06,0,0, 0.025950, 0.095846, 0.050672, 0.0462105, 0.014083,buy
2020-01-13,0,0,0,0,0.32,2.81,0.34,0,4.29,0.32,1.52,0.34,0,-0.014588, 0.066330, 0.042674, 0.0347312,-0.005062,buy
2020-01-14,0,0,0,0,0.47,1.64,1,0,4.24,0.47,0,1,0, 0.055048, 0.061884, 0.062410, 0.0572074, 0.051159,buy
2020-01-15,0,0,0,0,0.71,2.1,2.97,0,3.6,0.71,0,2.97,0,-0.069918,-0.069918,-0.069918,-0.0699179,-0.026346,sell
2020-01-16,0,0,0,0,1.07,2.7,2.89,0.37,2.7,1.07,0,3.26,0,-0.037963,-0.040443,-0.039679,-0.0397450, 0.047853,sell
2020-01-17,0,0,0.13,0,1.59,3,0,1.65,3,1.59,0,1.65,0.13,-0.057768,-0.056477,-0.089146,-0.0810054,-0.054391,sell
2020-01-18,0,0,0.21,0,2.38,2.58,0,2.92,2.58,2.38,0,2.92,0.21,-0.044997,-0.054966,-0.060110,-0.0530490,-0.031698,sell
2020-01-19,0,0,0.35,0,3,2.24,0,0.15,2.24,3,0,0.15,0.35, 0.034617, 0.028619, 0.034874, 0.0390862, 0.077084,buy
2020-01-20,0,0,0.56,0,2.49,2.01,0.31,0.55,2.01,2.8,0.18,0.37,0.56, 0.017831, 0.019306, 0.019299, 0.0233459, 0.077699,buy
2020-01-21,0,0,0.9,0,1.96,0.87,0.75,1.19,0.87,2.71,0.28,0.91,0.9, 0.030003, 0.030051, 0.010295, 0.0172659, 0.088666,buy
2020-01-22,0,0,1.44,0,1.09,1.79,2.29,2.69,1.79,2.89,0.72,2.24,1.66, 0.037593, 0.034352, 0.010241, 0.0365026, 0.066646,buy
2020-01-23,0,0.1,2.3,0,2.95,2.97,4.23,4.2,2.97,5.95,1.39,3.07,3.37,-0.046566,-0.046566,-0.037730,-0.0465659,-0.050104,sell
2020-01-24,0,0.18,3,0,2.06,2.38,5.14,4.82,2.38,4.09,2.88,1.76,6.47,-0.051470,-0.051470,-0.031135,-0.0549751,-0.042694,sell
2020-01-25,0,0.33,2.42,0,0,0.2,5.92,4.77,0,0,4.77,0.53,8.34, 0.002544,-0.030071, 0.015646,-0.0314923, 0.002544,buy
2020-01-26,0,0.6,1.54,0,0,0.57,4.48,2.84,0,0,4.81,1.17,4.05, 0.045410, 0.008675, 0.041972, 0.0016440, 0.035969,buy
2020-01-27,0,1.1,0,0,0,1.65,0,2.97,0,0,2.97,2.75,0, 0.019065, 0.063521, 0.064824, 0.0515781, 0.056122,buy
2020-01-28,0,1.97,0,0,0,2.97,0,2.07,0,0,1.96,5.05,0, 0.043609, 0.068343, 0.059529, 0.0560921, 0.065383,buy
2020-01-29,0,3,0,0,0,1.84,0,1.39,0,0,1.24,4.99,0, 0.061910, 0.072721, 0.078058, 0.0727215, 0.076899,buy
2020-01-30,0,2.47,0,0,0.22,0,0,0.21,0,0.22,0,2.68,0, 0.003925, 0.076179, 0.052942, 0.0544531, 0.058410,buy
2020-01-31,0,1.36,0,0,0.45,0.26,0,0.3,0,0.71,0,1.66,0,-0.040424,-0.037227,-0.039440,-0.0429842,-0.039811,sell
2020-02-01,0,0,0,0,1.11,0.92,0,0.57,0.19,1.84,0,0.41,0.16, 0.043641, 0.050440, 0.040445, 0.0425982, 0.012201,buy
2020-02-02,0,0,0,0,2.44,2.95,0.11,0.9,0.57,4.82,0,0.69,0.32, 0.011146, 0.019918, 0.054559, 0.1308075, 0.027466,buy
2020-02-03,0,0,0,0,4.62,2.67,0.44,1.46,1.62,5.67,0,1.25,0.65,-0.028118,-0.010337, 0.002063,-0.0620055, 0.010678,buy
2020-02-04,0,0,0,0,5.25,0,1.67,2.45,2.95,2.3,0,2.81,1.31, 0.010726, 0.001206, 0.049548, 0.0114921,-0.027467,sell
2020-02-05,0,0,0,0,1.94,0,2.97,4.23,1.94,0,0,4.55,2.65, 0.033880, 0.063294, 0.051903, 0.0407554, 0.046656,buy
2020-02-06,0,0,0,0,0,0.21,1.41,5.17,0,0,0,3.61,3.18,-0.047927,-0.030031,-0.034055,-0.0427676,-0.042689,sell
2020-02-07,0,0,0,0,0.24,0.48,0.23,4.61,0.23,0,0,3.21,2.12,-0.042727,-0.029279,-0.022842,-0.0369732,-0.038155,sell
2020-02-08,0,0,0,0,0.66,1.12,0.47,2.92,0.47,0,0,3.58,1.12, 0.009003, 0.033323, 0.009003,-0.0034397, 0.031322,buy
2020-02-09,0,0,0,0,1.85,2.56,0.94,2.1,0.94,0,0,3.95,2.56, 0.022164,-0.010948, 0.006594, 0.0114432, 0.025560,buy
2020-02-10,0,0,0,0,2.95,2.95,1.89,1.52,1.89,0,0,4.47,2.95, 0.019178,-0.013017,-0.029060,-0.0175040,-0.009091,sell
2020-02-11,0,0,0,0,1.68,1.5,3,0,3,0,0,1.68,1.5, 0.017198, 0.013761, 0.013761,-0.0031170, 0.035887,buy
2020-02-12,0,0,0,0,0,0,2.41,0,2.32,0,0.09,0,0,-0.030364,-0.022067,-0.004238,-0.0052378,-0.008069,buy
2020-02-13,0,0,0,0,0,0,0.12,0,0,0,0.12,0,0,-0.060910,-0.050381,-0.055783,-0.0430526,-0.057020,sell
2020-02-14,0,0,0,0,0,0,0.17,0,0,0,0.17,0,0,-0.065934,-0.057992,-0.071597,-0.0413563,-0.071597,sell
2020-02-15,0.13,0,0,0,0,0,0.22,0,0,0,0.22,0.13,0,-0.062445,-0.098215,-0.091845,-0.0610336,-0.094082,sell
2020-02-16,0.23,0,0,0,0,0,0.3,0,0,0,0.3,0.23,0,-0.033418,-0.058610,-0.079242,-0.0337338,-0.089307,sell
2020-02-17,0.41,0,0,0,0,0.13,0.39,0,0,0.13,0.39,0.41,0, 0.007137,-0.003684,-0.011336, 0.0142431,-0.013376,sell
2020-02-18,0.73,0.16,0,0,0,0.28,0.66,0,0,0.28,0.53,0.86,0.16,-0.039440,-0.044788,-0.044795,-0.0351872,-0.049222,sell
2020-02-19,1.3,0.23,0,0,0,0.57,1,0.13,0,0.7,0.7,1.6,0.23,-0.045276,-0.078768,-0.078768,-0.0423130, 0.001480,sell
2020-02-20,2.34,0.33,0,0,0,1.18,1.66,0.3,0,1.48,0.93,3.07,0.33,-0.025938,-0.079214,-0.062883,-0.0378689,-0.008020,sell
2020-02-21,3,0.47,0,0,0.34,2.42,2.98,0.69,0.34,3.11,1.24,4.74,0.47, 0.036759, 0.040658, 0.039294, 0.0367587, 0.047084,buy
2020-02-22,2.08,0.68,0,0,1.01,3,4.64,1.61,1.01,4.61,1.64,5.08,0.68, 0.025575, 0.038959, 0.028024, 0.0284152, 0.064450,buy
2020-02-23,0,0.97,0,0,3.22,1.74,4.28,3,2.97,4.74,2.18,2.1,1.22, 0.003671, 0.003671,-0.023057, 0.0088229, 0.035132,sell
2020-02-24,0,1.38,0,0,3.26,0,3.29,2.34,2.73,2.34,3.29,0,1.91,-0.000851, 0.001469, 0.029496,-0.0008509, 0.040457,sell
2020-02-25,0,1.96,0,0,1.44,0,5.03,0,0.32,0,4.9,0.13,3.08,-0.017527,-0.052557,-0.014581,-0.0175274,-0.058521,sell
2020-02-26,0,2.77,0,0,2.83,0.51,5.68,0,0.49,0.51,5.32,0.36,5.11,-0.059049,-0.056370,-0.058221,-0.0541164,-0.086060,sell
2020-02-27,0,2.97,0,0,3.75,1.59,2.73,0,0.78,1.59,1.76,0.97,5.94,-0.052708,-0.065422,-0.050324,-0.0805021,-0.097651,sell
2020-02-28,0,2.26,0,0,3.06,3,3.88,0,1.27,3,1.32,2.56,4.05,-0.023179,-0.070921,-0.023356,-0.0551019,-0.056781,sell
2020-02-29,0,1.61,0,0,2.07,1.8,3,0,2.07,1.8,0,3,1.61, 0.036490, 0.029816, 0.035850, 0.0358498, 0.063224,buy
2020-03-01,0,0,0,0,3.45,0,1.36,0,3.45,0,0,1.36,0,-0.018033, 0.008606, 0.011467, 0.0077395, 0.026477,buy
2020-03-02,0,0,0,0,3.71,0,0,0,3.71,0,0,0,0,-0.009487,-0.019424, 0.013774, 0.0124499, 0.024424,buy
2020-03-03,0,0,0,0,2.72,0,0,0,2.72,0,0,0,0,-0.009198,-0.026438,-0.028675, 0.0384558,-0.006657,buy
2020-03-04,0,0,0,0,1.3,0.28,0,0,1.3,0,0.28,0,0, 0.001607, 0.002604,-0.023639, 0.0086515,-0.001377,sell
2020-03-05,0,0,0,0,1.74,1.04,0,0,1.74,0,0.84,0.41,0, 0.010146,-0.003678,-0.016144, 0.0200688,-0.032945,buy
2020-03-06,0,0,0,0,2.3,2.7,0,0,2.3,0,2.24,0.99,0, 0.034050, 0.016266, 0.012388, 0.0353137, 0.015774,buy
2020-03-07,0,0,0,0,2.97,4.06,0.22,0.2,2.97,0.22,2.97,2.45,0.2, 0.007100,-0.025657,-0.003870, 0.0027335,-0.003870,buy
2020-03-08,0,0,0,0,2.89,4.17,0.45,0.32,2.89,0.45,1.61,5.53,0.32,-0.066651,-0.101254,-0.102560,-0.0234809,-0.107253,sell
2020-03-09,0,0,0,0,2.18,2.95,0.95,0.47,2.18,0.95,0,5.51,0.47,-0.054992,-0.084337,-0.088667,-0.0028486,-0.091398,sell
2020-03-10,0,0,0,0,1.64,1.46,1.97,0.61,1.64,1.97,0,1.46,0.61,-0.000687,-0.010241,-0.023602,-0.0200293, 0.065506,sell
2020-03-11,0,0,0,0,0,0,2.97,0.73,0,2.97,0,0,0.73,-0.011690,-0.033607,-0.071249,-0.0336075,-0.032233,sell
2020-03-12,0,0,0,0,0,0,2.1,0.81,0,2.1,0,0,0.81,-0.032713,-0.051091,-0.053218,-0.0510914,-0.051091,sell
2020-03-13,0,0,0,0,0,0,0.12,0.82,0,0.13,0,0,0.94,-0.052498,-0.060556,-0.068495,-0.0820221,-0.090279,sell
