Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,1,1,2,0,4,7,3,3,7,3,4,6,5,2,9,1,9, 0.0210767, 0.0247911, 0.0241651, 0.0109776, 0.0290988,buy
2020-01-28,3,0,2,2,0,2,6,4,3,4,2,2,8,6,4,9,3,11,-0.0079662, 0.0075733,-0.0015068, 0.0060188, 0.0068274,buy
2020-01-29,2,0,2,1,0,3,2,2,2,2,2,0,5,9,3,5,1,2, 0.0199953, 0.0141849, 0.0068459,-0.0054246, 0.0291419,buy
2020-01-30,2,0,2,0,0,4,1,0,4,0,2,4,6,5,1,4,0,4, 0.0061507, 0.0059903, 0.0121891, 0.0061465, 0.0024204,buy
2020-01-31,2,0,1,0,0,5,3,0,5,3,0,6,8,0,4,6,1,4, 0.0128997, 0.0126295, 0.0199666, 0.0135100, 0.0072077,buy
2020-02-01,3,1,1,0,0,3,3,2,4,3,1,4,7,2,6,4,2,5, 0.0076028, 0.0071929, 0.0070991, 0.0214602, 0.0016401,buy
2020-02-02,1,2,0,0,0,3,3,3,2,1,2,4,5,2,4,0,2,5, 0.0084415, 0.0171693, 0.0420109, 0.0167284, 0.0219459,buy
2020-02-03,0,2,1,0,0,6,2,4,2,2,3,5,4,3,3,3,2,3,-0.0092286, 0.0040107, 0.0039296,-0.0084023, 0.0098096,sell
2020-02-04,0,0,2,1,0,6,3,2,3,3,3,7,7,1,4,4,0,4, 0.0096487, 0.0087257, 0.0287497, 0.0088871, 0.0046331,buy
2020-02-05,2,1,0,2,0,6,4,3,5,5,8,3,7,3,7,6,3,6, 0.0119907, 0.0120722, 0.0119907, 0.0124884, 0.0043999,buy
2020-02-06,2,2,0,1,1,5,3,4,3,5,8,4,2,3,3,4,3,9, 0.0117619, 0.0098795, 0.0079469, 0.0092759, 0.0134732,buy
2020-02-07,1,4,0,0,2,6,2,3,2,3,6,4,2,1,4,6,1,7, 0.0013461, 0.0072847,-0.0046332,-0.0119912, 0.0095506,sell
2020-02-08,1,3,3,1,1,4,2,1,4,5,5,4,3,7,1,4,3,8,-0.0095595, 0.0102793, 0.0014826, 0.0117248, 0.0104134,buy
2020-02-09,1,1,4,3,0,3,4,1,3,2,6,6,5,8,7,1,2,8, 0.0309457,-0.0074926, 0.0001475,-0.0025261,-0.0021373,buy
2020-02-10,1,3,3,3,0,2,3,2,2,6,8,3,0,8,5,2,4,5, 0.0117558, 0.0033725, 0.0357981, 0.0428189, 0.0317203,buy
2020-02-11,1,3,3,0,1,2,2,1,2,4,2,1,3,5,4,3,0,6, 0.0425715, 0.0413808, 0.0323956, 0.0378504, 0.0391119,buy
2020-02-12,1,1,2,1,2,3,2,1,4,3,5,3,0,8,4,5,3,7, 0.0297418, 0.0455757, 0.0549315, 0.0567867, 0.0513987,buy
2020-02-13,1,0,0,2,0,3,2,1,4,2,5,3,4,3,7,1,0,6,-0.0261231,-0.0278103,-0.0262915,-0.0171360,-0.0441238,sell
2020-02-14,1,1,1,2,1,2,1,1,4,5,9,0,2,4,7,3,4,0, 0.0106552, 0.0277798, 0.0105387, 0.0109426, 0.0201533,buy
2020-02-15,1,1,3,0,1,2,1,3,2,2,5,2,3,5,6,0,2,3, 0.0181572,-0.0013344,-0.0230816, 0.0035729, 0.0095044,buy
2020-02-16,1,3,0,2,0,3,3,2,2,2,4,2,2,7,8,5,2,0,-0.0418819,-0.0106533,-0.0017055,-0.0393232,-0.0418819,sell
2020-02-17,1,2,1,1,0,3,3,0,3,2,3,1,5,3,5,3,2,4, 0.0038607, 0.0444810,-0.0006742, 0.0058147,-0.0028339,buy
2020-02-18,1,2,1,0,1,4,3,0,3,3,6,5,2,3,4,2,1,2, 0.0060321,-0.0043645,-0.0062598,-0.0014464, 0.0141524,sell
2020-02-19,1,2,0,0,1,4,2,2,4,1,7,7,2,3,3,3,4,1, 0.0082928, 0.0089897, 0.0049086, 0.0089897, 0.0233500,buy
2020-02-20,2,2,0,0,0,3,3,3,3,0,6,7,5,0,4,6,1,1, 0.0327994,-0.0141957,-0.0024528,-0.0132159, 0.0027790,sell
2020-02-21,2,2,0,1,1,3,3,3,3,3,6,5,3,8,4,6,2,0,-0.0081465, 0.0101278, 0.0111142,-0.0108187, 0.0068272,buy
2020-02-22,0,2,2,0,1,6,3,2,3,1,6,6,2,6,3,3,2,5, 0.0024891, 0.0077828,-0.0097173, 0.0000044, 0.0017599,buy
2020-02-23,0,3,1,0,1,7,4,2,2,2,5,7,1,5,3,5,2,3,-0.0051095,-0.0187735,-0.0286830,-0.0094079,-0.0085594,sell
2020-02-24,1,3,1,0,1,6,3,3,2,2,4,7,3,5,2,5,1,5,-0.0144954,-0.0147245,-0.0176642,-0.0194054,-0.0107808,sell
2020-02-25,2,3,1,0,1,6,4,4,3,3,6,7,3,8,2,6,3,5,-0.0338150,-0.0327251,-0.0475255,-0.0499991,-0.0495644,sell
2020-02-26,1,2,1,0,1,6,3,2,3,4,6,5,1,8,0,3,2,5,-0.0286479,-0.0108599,-0.0382427,-0.0360531,-0.0371339,sell
2020-02-27,1,2,1,0,0,6,2,1,5,2,4,8,1,2,6,2,4,4, 0.0037178,-0.0015888,-0.0015888, 0.0037178, 0.0062301,sell
2020-02-28,2,1,1,0,0,5,2,2,5,5,5,5,2,3,6,4,2,3, 0.0407333, 0.0110054, 0.0102467, 0.0197862, 0.0090449,buy
2020-02-29,2,2,1,0,0,4,4,2,4,5,6,6,2,3,5,4,0,5, 0.0153501, 0.0197025, 0.0090391,-0.0020233, 0.0000332,buy
2020-03-01,1,3,1,0,0,6,4,3,1,2,5,3,2,3,6,3,1,5,-0.0064338,-0.0037182,-0.0018940,-0.0064338, 0.0113258,sell
2020-03-02,0,1,3,0,0,7,3,2,2,3,3,4,3,1,8,3,2,3, 0.0110885, 0.0139821, 0.0183000, 0.0110133, 0.0077255,buy
2020-03-03,1,1,3,2,0,4,3,3,2,5,0,4,5,0,12,4,6,3, 0.0116487, 0.0041491,-0.0032400, 0.0160006, 0.0181104,buy
2020-03-04,3,0,1,1,0,3,2,3,2,4,3,0,2,2,10,4,4,2, 0.0258926, 0.0313454, 0.0364049, 0.0297900, 0.0295920,buy
2020-03-05,2,1,0,1,1,3,3,2,2,6,0,3,5,0,6,2,2,7, 0.0031717, 0.0115852, 0.0099555,-0.0040152, 0.0011666,buy
2020-03-06,2,1,1,0,1,5,3,3,4,2,2,0,6,3,9,7,5,5, 0.0016844, 0.0014545, 0.0077855, 0.0094276, 0.0004112,sell
2020-03-07,2,0,1,2,1,3,3,2,4,4,3,6,8,4,4,7,0,6,-0.0041766, 0.0015661,-0.0095148,-0.0129351,-0.0051971,sell
2020-03-08,2,2,1,2,0,3,2,3,3,1,5,4,4,4,8,5,1,6,-0.0537661,-0.0522287,-0.0471918,-0.0471918,-0.0438676,sell
2020-03-09,2,1,3,1,1,3,2,3,1,5,1,3,9,2,3,6,2,3,-0.0499347,-0.0496417,-0.0496417,-0.0314374,-0.0512691,sell
2020-03-10,2,3,1,2,1,3,2,3,2,3,4,3,6,5,2,8,4,4, 0.0271410, 0.0274717, 0.0387046, 0.0425249, 0.0425249,buy
2020-03-11,3,1,1,1,0,3,2,3,3,2,1,7,10,5,1,4,0,5,-0.0107859,-0.0107859,-0.0111493,-0.0107859,-0.0108640,sell
2020-03-12,3,1,1,2,2,3,1,3,3,1,5,7,6,3,4,7,3,7,-0.0156862, 0.0080603, 0.0186375, 0.0393440, 0.0157409,buy
2020-03-13,3,1,2,0,1,2,0,3,2,4,2,6,5,2,1,2,3,3,-0.0172747, 0.0009357, 0.0157842, 0.0172069, 0.0031002,sell
2020-03-14,1,1,0,2,1,2,1,5,1,1,1,8,2,4,3,4,0,8, 0.0219811, 0.0172766, 0.0253165, 0.0215087, 0.0242060,buy
2020-03-15,1,1,1,1,0,3,2,4,2,3,1,7,5,0,3,2,4,5,-0.0179876,-0.0021402,-0.0154068,-0.0191377,-0.0154068,sell
2020-03-16,1,1,2,1,1,4,1,3,4,6,3,3,5,3,4,3,2,9,-0.0025694,-0.0350745,-0.0350745,-0.0407541,-0.0358208,sell
2020-03-17,1,2,1,0,1,3,1,4,3,7,3,2,4,3,3,1,1,7,-0.0091958,-0.0257630,-0.0235339,-0.0287538,-0.0253843,sell
2020-03-18,3,2,0,0,0,2,0,5,2,4,0,4,4,1,5,2,0,6,-0.0025979, 0.0035925, 0.0025935,-0.0099343, 0.0027709,sell
2020-03-19,2,2,0,1,0,2,1,5,5,3,3,2,4,8,5,5,3,6, 0.0391739, 0.0445630, 0.0453160, 0.0470529, 0.0453160,buy
2020-03-20,3,1,1,0,0,4,2,4,4,5,5,3,3,8,3,2,3,5, 0.0367108, 0.0359559, 0.0407221, 0.0178916, 0.0354514,buy
2020-03-21,3,2,0,0,0,5,4,5,4,7,6,5,2,7,3,5,0,8,-0.0027384, 0.0163797,-0.0083662,-0.0083662, 0.0178643,sell
2020-03-22,3,2,0,0,0,4,6,6,3,6,6,4,4,7,4,7,2,5,-0.0198611,-0.0116820,-0.0244643,-0.0201790,-0.0107706,sell
2020-03-23,4,1,0,0,0,3,6,8,4,6,5,6,4,9,8,5,2,7,-0.0195851,-0.0157870,-0.0227555,-0.0189061,-0.0187023,sell
2020-03-24,4,2,0,0,0,3,6,5,3,7,7,5,2,9,4,4,2,4,-0.0112917, 0.0148163,-0.0112917,-0.0106595, 0.0168982,sell
2020-03-25,3,1,0,0,0,4,5,3,3,7,5,8,3,5,2,3,1,2, 0.0107221, 0.0095091, 0.0118286, 0.0133865, 0.0117579,buy
2020-03-26,4,1,0,0,0,5,4,3,4,7,6,8,4,5,5,3,1,1, 0.0038429, 0.0023118, 0.0053534, 0.0082284, 0.0192549,buy
2020-03-27,4,1,0,0,0,2,5,2,4,8,5,5,4,7,5,3,0,0,-0.0048315,-0.0035965,-0.0027279,-0.0035481,-0.0045148,sell
2020-03-28,5,3,0,0,0,1,4,1,3,8,4,6,2,5,3,1,2,2,-0.0109986,-0.0146290,-0.0146290,-0.0245219,-0.0354773,sell
2020-03-29,5,2,1,0,0,2,3,1,1,5,4,7,0,1,5,1,2,2,-0.0331002,-0.0385869,-0.0384338,-0.0426833,-0.0463236,sell
2020-03-30,2,2,1,1,0,0,3,0,2,6,2,5,3,0,6,2,0,0, 0.0249060, 0.0239872, 0.0319670, 0.0166100, 0.0358497,buy
2020-03-31,3,2,1,2,0,2,1,1,4,6,3,5,5,2,8,5,1,1, 0.0090430, 0.0078586, 0.0102295, 0.0131719, 0.0168611,buy
2020-04-01,3,3,1,1,0,1,4,1,3,5,3,0,5,6,5,5,2,4, 0.0037330, 0.0012990, 0.0012990, 0.0010801, 0.0132181,buy
2020-04-02,2,3,1,2,2,1,4,2,2,4,0,3,7,5,8,8,2,5, 0.0082185, 0.0150792, 0.0162616, 0.0126682, 0.0052999,buy
2020-04-03,3,3,1,1,0,1,4,1,2,0,1,0,6,7,5,8,0,5,-0.0128330,-0.0032250,-0.0052867,-0.0052867,-0.0029164,sell
2020-04-04,3,2,1,4,1,1,3,2,3,3,4,4,8,9,7,5,3,6, 0.0073288, 0.0111408, 0.0077687,-0.0011691, 0.0077751,buy
2020-04-05,3,3,2,3,0,3,2,3,3,1,6,4,5,7,9,6,3,6,-0.0329077,-0.0235381,-0.0105903,-0.0046372,-0.0105903,sell
2020-04-06,3,5,2,2,1,4,2,2,2,5,2,3,8,8,6,8,1,3, 0.0344022, 0.0384470, 0.0368821, 0.0067374, 0.0152582,buy
2020-04-07,3,5,1,2,1,4,1,3,2,3,7,2,5,8,4,8,1,4, 0.0227860, 0.0451730, 0.0452109, 0.0308417, 0.0431766,buy
2020-04-08,2,4,2,1,0,4,2,3,3,2,4,5,7,2,6,4,2,7, 0.0187954, 0.0150837, 0.0151700, 0.0121348, 0.0003767,buy
2020-04-09,1,3,2,3,1,4,2,3,4,1,8,5,6,7,3,7,4,9, 0.0316661, 0.0063299, 0.0065283, 0.0063299, 0.0245295,buy
2020-04-10,1,2,2,1,0,4,2,6,4,4,6,7,4,10,4,4,0,5,-0.0156726, 0.0013972, 0.0011723, 0.0069947,-0.0054188,sell
2020-04-11,1,2,0,2,2,2,3,4,4,0,5,5,4,7,6,8,3,8,-0.0216558,-0.0206487,-0.0213120,-0.0213120,-0.0215851,sell
2020-04-12,2,1,1,0,0,5,2,4,4,2,6,4,4,3,5,7,0,5,-0.0036840, 0.0014954,-0.0029054,-0.0074418,-0.0029734,sell
2020-04-13,2,2,0,2,1,3,2,4,4,4,9,3,0,6,3,6,4,9,-0.0070478,-0.0063594,-0.0022248,-0.0063594, 0.0011505,sell
2020-04-14,3,1,3,0,0,3,2,3,3,5,4,7,2,3,0,5,2,7, 0.0015415, 0.0002649,-0.0020887,-0.0214161, 0.0002434,sell
2020-04-15,4,3,3,1,0,2,2,5,4,3,6,7,2,7,2,7,5,10,-0.0016198, 0.0226775, 0.0101920, 0.0097552, 0.0247244,buy
2020-04-16,2,3,2,0,0,2,2,4,3,2,6,5,1,2,3,4,3,8, 0.0132902, 0.0158246, 0.0164635, 0.0136439, 0.0274522,buy
2020-04-17,3,2,1,0,0,3,3,3,2,6,4,6,1,1,4,0,2,7,-0.0019489, 0.0005634, 0.0217273, 0.0022016,-0.0002140,buy
2020-04-18,3,2,1,0,0,2,4,4,4,6,3,7,0,1,6,2,5,10, 0.0298419, 0.0351490, 0.0298419, 0.0298419, 0.0351744,buy
2020-04-19,2,1,1,0,0,1,3,5,4,5,0,7,2,2,5,2,5,8, 0.0046340, 0.0176527, 0.0065816, 0.0055849, 0.0046340,buy
2020-04-20,3,1,1,0,0,2,1,5,3,5,2,7,0,5,5,3,2,3,-0.0036642,-0.0129950,-0.0144492,-0.0163174,-0.0159402,sell
2020-04-21,3,1,1,0,0,3,3,4,2,6,2,3,4,4,3,3,2,5,-0.0052323, 0.0039530, 0.0173218,-0.0086724,-0.0051783,sell
2020-04-22,3,0,2,0,0,2,3,4,3,4,0,3,4,6,8,4,2,4, 0.0169002, 0.0169002, 0.0243713, 0.0184088, 0.0169002,buy
2020-04-23,3,0,2,0,0,5,3,3,4,2,2,3,8,6,8,4,3,3, 0.0171124, 0.0171124, 0.0100591, 0.0211152, 0.0171124,buy
2020-04-24,2,1,2,0,0,5,3,2,4,3,3,4,9,6,5,2,1,3, 0.0280159, 0.0282093, 0.0264208, 0.0292684, 0.0189089,buy
2020-04-25,2,2,2,0,0,4,2,1,4,3,3,4,6,3,6,3,0,4, 0.0289601, 0.0289601, 0.0204205, 0.0292649, 0.0099817,buy
2020-04-26,4,0,4,0,0,3,3,2,5,2,3,5,9,2,10,5,2,6, 0.0073622, 0.0085262, 0.0092122, 0.0101536, 0.0081265,buy
2020-04-27,4,1,2,2,0,2,5,2,5,3,6,7,9,6,9,4,4,4, 0.0037654,-0.0049819,-0.0085499,-0.0008129,-0.0047462,sell
2020-04-28,4,1,2,1,0,4,4,3,4,5,6,3,6,4,9,6,3,5, 0.0075261, 0.0045913, 0.0046073, 0.0122490,-0.0011253,buy
2020-04-29,3,1,2,0,1,5,5,2,2,4,4,3,7,2,5,4,3,7, 0.0011804,-0.0077068, 0.0227055, 0.0010783,-0.0081448,buy
2020-04-30,3,1,2,1,1,4,6,2,3,6,5,0,8,3,8,9,4,4, 0.0063842, 0.0054631, 0.0064638, 0.0064638,-0.0035422,buy
2020-05-01,3,0,1,2,0,2,5,2,2,0,5,4,10,2,3,6,4,4, 0.0015348,-0.0030784, 0.0217895,-0.0361897,-0.0041975,sell
2020-05-02,2,1,1,3,1,2,2,1,1,3,7,6,4,2,4,5,0,2,-0.0019346, 0.0032336, 0.0092138, 0.0057054, 0.0088699,buy
2020-05-03,2,1,3,0,1,1,3,0,3,0,2,3,7,2,2,6,3,5, 0.0076809, 0.0130062, 0.0119346, 0.0044787, 0.0072973,buy
2020-05-04,1,2,0,2,1,3,4,0,2,4,5,2,3,7,1,6,0,4, 0.0162783, 0.0099592, 0.0025814, 0.0270011, 0.0097636,buy
2020-05-05,1,2,1,1,0,3,4,0,2,2,2,4,7,4,0,2,1,5,-0.0068976,-0.0009226,-0.0074353,-0.0074353,-0.0104415,sell
2020-05-06,1,2,3,1,1,4,4,1,3,1,6,4,7,5,3,5,3,6, 0.0315739, 0.0424372, 0.0179780, 0.0035153,-0.0141804,buy
2020-05-07,1,1,2,2,0,4,4,3,1,0,4,3,8,6,0,2,5,8, 0.0213987, 0.0213987, 0.0162888, 0.0351477, 0.0278860,buy
2020-05-08,1,1,0,2,0,4,4,4,2,3,3,5,7,6,2,6,1,4,-0.0022843,-0.0067309,-0.0019979, 0.0005696,-0.0018353,sell
2020-05-09,1,2,1,0,2,3,5,1,2,0,3,4,8,2,2,4,4,6, 0.0546655, 0.0471903, 0.0437751, 0.0065709,-0.0118120,buy
2020-05-10,1,3,0,0,1,4,2,2,3,2,5,3,8,4,1,3,0,3, 0.0194662, 0.0128876, 0.0135685, 0.0090244, 0.0095290,buy
2020-05-11,1,4,0,2,0,4,3,2,3,5,5,2,7,2,2,3,4,7,-0.0201453, 0.0206799,-0.0135021,-0.0169913,-0.0201453,sell
2020-05-12,3,3,1,3,0,5,4,2,3,6,2,4,9,6,4,5,4,9,-0.0077235, 0.0048639,-0.0003632,-0.0008509, 0.0009680,sell
2020-05-13,3,2,3,0,0,5,3,2,3,6,4,1,7,4,4,5,2,5, 0.0190463, 0.0181145, 0.0364239, 0.0207313, 0.0179691,buy
2020-05-14,2,6,1,0,0,5,3,1,2,5,6,2,4,4,2,3,1,4,-0.0046931,-0.0075842,-0.0046824,-0.0075842,-0.0046824,sell
2020-05-15,3,3,0,0,0,5,3,2,2,7,5,4,3,2,2,5,0,2,-0.0067990,-0.0093348,-0.0000264,-0.0076184,-0.0020656,sell
2020-05-16,3,2,1,0,0,2,5,1,4,5,4,5,5,1,3,5,3,5,-0.0069861, 0.0164322, 0.0163399, 0.0158140, 0.0162432,buy
2020-05-17,4,2,1,0,0,3,2,3,5,6,4,5,5,4,3,5,3,5, 0.0222546, 0.0184275, 0.0197944, 0.0219489, 0.0220004,buy
2020-05-18,3,2,1,0,0,4,1,0,2,3,2,3,3,5,1,3,0,2,-0.0040785,-0.0213564,-0.0191404,-0.0067800,-0.0008626,sell
2020-05-19,3,2,2,0,0,3,2,3,4,4,0,6,7,3,7,2,4,4, 0.0066747, 0.0040122, 0.0068008, 0.0222956, 0.0040026,buy
2020-05-20,4,2,1,0,0,3,4,3,4,4,1,4,8,3,7,6,4,4,-0.0005070,-0.0060940,-0.0007618, 0.0046455,-0.0033452,sell
2020-05-21,4,1,1,0,0,5,4,2,2,2,4,0,8,3,3,6,3,5,-0.0066107,-0.0107454, 0.0319516,-0.0057392,-0.0132790,sell
2020-05-22,4,3,0,0,0,5,3,2,3,5,3,1,8,2,2,6,3,5, 0.0012835, 0.0085334, 0.0252301, 0.0022566, 0.0021228,buy
2020-05-23,5,1,2,0,0,3,1,2,5,8,3,2,9,1,3,5,4,4, 0.0063995,-0.0161419, 0.0062294, 0.0062324, 0.0137080,sell
2020-05-24,6,1,1,2,0,2,2,1,4,5,1,4,9,3,7,6,4,4,-0.0065090,-0.0095143,-0.0069361,-0.0022588,-0.0064034,sell
2020-05-25,5,2,1,2,0,1,1,2,4,6,4,4,6,4,7,6,0,4, 0.0108167, 0.0092906, 0.0092906, 0.0072296, 0.0095851,buy
2020-05-26,3,1,2,1,1,4,2,2,3,7,6,9,4,2,2,5,1,3, 0.0025770, 0.0061583, 0.0061583, 0.0021889, 0.0031279,buy
2020-05-27,3,1,2,2,2,4,3,2,3,9,4,9,5,3,5,6,2,5, 0.0151836, 0.0100327, 0.0059911, 0.0096332, 0.0041979,buy
2020-05-28,3,1,2,4,0,2,3,3,3,9,6,6,7,4,6,6,2,4, 0.0168796, 0.0112774, 0.0001860, 0.0078505, 0.0074857,buy
2020-05-29,3,1,2,3,0,2,1,4,2,5,5,6,3,4,10,4,0,4,-0.0310894,-0.0294169,-0.0288958,-0.0506216,-0.0285076,sell
2020-05-30,3,1,4,2,2,2,1,2,3,8,7,6,6,2,8,4,3,2, 0.0133338, 0.0192696, 0.0106482, 0.0222295, 0.0143930,buy
2020-05-31,3,2,3,1,1,1,1,1,5,5,5,5,6,5,7,3,0,5, 0.0022542, 0.0077159, 0.0016334,-0.0097724,-0.0050745,buy
2020-06-01,2,1,2,3,1,1,1,1,2,9,8,4,4,2,2,5,1,0, 0.0060624, 0.0034312, 0.0014390, 0.0058057, 0.0042712,buy
2020-06-02,1,2,5,1,0,0,2,1,5,10,3,7,6,1,7,2,2,1, 0.0035235,-0.0202333,-0.0150536,-0.0011284, 0.0269795,sell
2020-06-03,1,3,5,2,1,0,2,1,4,10,7,6,3,2,5,5,4,2, 0.0070585, 0.0114221, 0.0089587, 0.0041700, 0.0120206,buy
2020-06-04,1,2,3,2,0,0,1,3,3,9,5,4,1,4,6,2,0,4, 0.0320865, 0.0302226, 0.0246580, 0.0128041, 0.0309247,buy
2020-06-05,1,2,2,1,1,1,3,2,5,10,4,4,5,0,8,6,4,0, 0.0243040, 0.0101399, 0.0116718, 0.0221816, 0.0233446,buy
2020-06-06,1,1,3,0,2,4,2,2,4,4,5,3,8,3,7,5,1,3, 0.0226102, 0.0094207, 0.0420576, 0.0116830, 0.0423022,buy
2020-06-07,1,2,2,1,1,3,1,3,4,6,8,2,5,0,5,4,5,3,-0.0053187, 0.0054562,-0.0062694,-0.0058271,-0.0053187,sell
2020-06-08,3,1,3,1,0,2,2,3,3,6,5,4,7,4,6,3,3,0, 0.0224932, 0.0224443, 0.0298220, 0.0302263, 0.0041416,buy
2020-06-09,3,2,1,2,0,3,2,3,4,5,7,4,7,4,4,6,2,4, 0.0058277, 0.0026708, 0.0061730, 0.0065003, 0.0036653,buy
2020-06-10,1,2,3,0,0,5,2,1,4,5,7,3,6,2,2,4,2,2,-0.0186558,-0.0179042,-0.0111928,-0.0186558,-0.0056916,sell
2020-06-11,2,3,1,0,0,4,2,2,4,6,8,3,5,1,1,5,3,1,-0.0244101,-0.0281631,-0.0244101,-0.0244101,-0.0211611,sell
2020-06-12,3,1,0,0,0,2,3,2,4,6,6,2,7,0,2,5,3,0,-0.0419466,-0.0204707,-0.0214624,-0.0214624,-0.0041195,sell
2020-06-13,2,1,0,0,0,1,2,3,5,4,5,2,7,3,2,5,0,3,-0.0261036,-0.0068870,-0.0098861,-0.0121414,-0.0123265,sell
2020-06-14,2,1,0,1,0,4,2,3,5,5,7,4,5,3,2,6,2,4,-0.0092993,-0.0119706,-0.0091345,-0.0086052,-0.0167665,sell
2020-06-15,3,1,0,1,0,4,4,1,3,7,4,7,6,2,0,5,2,1, 0.0019522,-0.0023519,-0.0001171, 0.0006709, 0.0009602,sell
2020-06-16,3,1,0,1,0,4,4,4,4,6,3,9,7,4,3,7,1,3, 0.0282403, 0.0239318, 0.0294347, 0.0290864, 0.0290592,buy
2020-06-17,3,1,0,1,0,4,5,5,1,6,3,6,6,4,0,7,1,5,-0.0085897,-0.0175319,-0.0047687,-0.0051878,-0.0067646,sell
2020-06-18,2,3,0,1,0,3,4,3,1,1,4,7,4,6,1,5,0,3,-0.0101133,-0.0060901,-0.0071625,-0.0110148,-0.0072613,sell
2020-06-19,3,2,1,1,0,4,1,2,2,4,2,4,2,6,5,3,2,2,-0.0164166,-0.0163337,-0.0161004,-0.0191299,-0.0154862,sell
2020-06-20,3,1,1,2,0,1,2,1,3,4,0,6,5,7,6,4,0,1,-0.0009114, 0.0042030, 0.0046995, 0.0172539, 0.0172539,buy
2020-06-21,4,2,0,3,0,2,2,2,3,2,6,6,2,7,8,6,1,3,-0.0500325,-0.0063758,-0.0043917, 0.0149491,-0.0043917,sell
2020-06-22,2,3,0,1,0,1,2,2,3,2,6,2,1,5,4,4,2,3, 0.0007757, 0.0102562, 0.0039757, 0.0280698, 0.0065915,buy
2020-06-23,2,2,2,1,2,3,2,2,3,3,3,5,3,6,7,5,4,4, 0.0413003, 0.0463266, 0.0432197, 0.0446368, 0.0483566,buy
2020-06-24,2,2,1,2,0,1,2,3,3,5,4,2,6,7,2,5,2,3,-0.0154080, 0.0012065,-0.0150225,-0.0107213,-0.0116229,sell
2020-06-25,3,1,1,3,0,0,1,2,4,1,8,4,4,7,6,0,3,6, 0.0069860, 0.0174493, 0.0078471, 0.0017212, 0.0063335,buy
2020-06-26,2,2,2,1,1,0,0,3,4,4,10,2,0,3,4,3,3,6, 0.0103944, 0.0084105, 0.0100790, 0.0103944,-0.0022897,buy
2020-06-27,2,3,1,0,1,0,0,2,4,1,6,1,3,6,3,4,0,4, 0.0156272, 0.0188580, 0.0190531, 0.0170605, 0.0112477,buy
2020-06-28,2,3,0,2,1,0,0,3,5,5,9,0,0,6,3,8,1,7,-0.0205688,-0.0187244,-0.0218704,-0.0076813, 0.0001394,sell
2020-06-29,2,2,2,1,0,0,0,3,5,3,6,3,4,4,5,4,2,4,-0.0090197,-0.0063996,-0.0129308,-0.0095896,-0.0166574,sell
2020-06-30,2,4,2,2,1,0,0,3,4,2,10,0,2,6,5,7,4,5,-0.0035672,-0.0035672,-0.0003091, 0.0034842, 0.0139388,sell
2020-07-01,2,4,3,1,0,0,0,5,3,3,8,2,1,9,4,4,0,6, 0.0056781, 0.0125177, 0.0079710, 0.0056781, 0.0017967,buy
2020-07-02,2,2,1,3,1,1,2,5,4,4,9,2,0,7,6,8,4,10,-0.0229108,-0.0222945,-0.0229108,-0.0202211,-0.0191561,sell
2020-07-03,2,1,2,1,1,2,1,3,5,4,8,3,3,6,2,6,1,8,-0.0370737,-0.0261514,-0.0296806,-0.0371926,-0.0356628,sell
2020-07-04,1,2,1,1,1,3,0,4,3,3,11,2,0,3,1,6,5,2, 0.0002205, 0.0056346, 0.0051898, 0.0050984,-0.0007098,buy
2020-07-05,3,2,2,0,1,2,0,4,3,3,13,4,2,0,0,4,3,5, 0.0105177, 0.0103446, 0.0143652, 0.0150941, 0.0102786,buy
2020-07-06,4,2,1,1,0,2,2,3,3,3,12,4,2,4,2,6,2,2, 0.0198379, 0.0122064, 0.0223265, 0.0197673, 0.0223953,buy
2020-07-07,2,2,2,1,0,4,1,2,3,5,9,2,3,2,0,4,2,6, 0.0165127, 0.0189770, 0.0190148, 0.0198680, 0.0198680,buy
2020-07-08,2,1,2,0,0,5,1,1,2,3,9,3,1,1,1,1,1,4, 0.0060564, 0.0057059, 0.0049183, 0.0087381, 0.0077043,buy
2020-07-09,3,2,1,0,0,3,2,2,3,5,8,4,1,0,2,3,4,3, 0.0016186,-0.0041233, 0.0009122,-0.0009086,-0.0009086,sell
2020-07-10,4,2,1,0,0,2,2,3,3,5,7,4,3,3,4,4,0,3, 0.0163135,-0.0138358, 0.0043601,-0.0018129,-0.0018129,sell
2020-07-11,3,1,1,0,0,3,1,3,3,3,9,2,1,3,2,5,2,2, 0.0105369, 0.0068202, 0.0151753, 0.0083551, 0.0152128,buy
2020-07-12,3,1,0,0,1,5,0,2,4,4,9,6,2,0,0,3,2,5, 0.0095281, 0.0112446, 0.0032290, 0.0119766, 0.0098183,buy
2020-07-13,2,1,0,0,1,3,2,2,5,5,7,6,2,2,3,2,2,5, 0.0267163, 0.0281111, 0.0345311, 0.0264478, 0.0256056,buy
2020-07-14,3,1,0,0,1,5,2,2,3,6,8,3,3,2,3,4,1,2,-0.0182613,-0.0191208,-0.0055876,-0.0258323,-0.0118137,sell
2020-07-15,2,3,1,0,1,4,2,4,2,6,9,4,3,3,3,4,0,2,-0.0117637,-0.0129421,-0.0104605,-0.0142716,-0.0099828,sell
