Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1,0,2,3,2,1,1,0,0,1,1,3,1,4,0, 0.01049679, 0.0075683, 0.0142307, 0.006278, 0.01184787,buy
2018-07-01,0,1,1,2,3,2,3,1,0,1,3,0,3,2,5,1, 0.01349425, 0.0087631, 0.0142785, 0.011670, 0.01148098,buy
2018-07-02,0,2,1,2,3,1,1,2,1,0,3,1,1,3,4,1, 0.00435444, 0.0015017, 0.0069180, 0.005286, 0.00652127,sell
2018-07-03,1,0,2,1,3,0,0,1,1,0,2,1,1,2,3,0, 0.00864493, 0.0087185, 0.0109110, 0.011308, 0.01219021,buy
2018-07-04,1,0,3,3,3,0,0,0,1,0,3,1,2,2,2,1,-0.00317465,-0.0020577,-0.0024828, 0.002900,-0.00158571,sell
2018-07-05,0,0,3,3,3,0,0,0,0,1,3,1,1,0,3,2,-0.00661912,-0.0053252,-0.0035044,-0.002369,-0.00360678,buy
2018-07-06,0,1,3,1,1,0,1,0,0,2,3,1,2,1,1,1,-0.00725269,-0.0068052,-0.0062765,-0.003030,-0.00586136,buy
2018-07-07,0,2,4,0,0,0,0,1,0,2,2,1,2,2,1,1,-0.00775873,-0.0073412,-0.0067185,-0.004070,-0.00374718,buy
2018-07-08,0,2,4,1,1,2,0,0,1,2,3,1,3,3,2,1,-0.00611307,-0.0051887,-0.0049117,-0.003332,-0.00329243,buy
2018-07-09,0,0,3,2,2,1,0,0,1,2,2,0,3,3,2,1,-0.00175847,-0.0011452,-0.0029649, 0.002919, 0.00111560,sell
2018-07-10,0,0,2,1,4,1,0,0,1,2,2,1,3,3,2,0, 0.00175396, 0.0020433, 0.0015507, 0.003624, 0.00353549,buy
2018-07-11,0,1,2,3,2,2,0,1,2,2,2,2,4,3,3,1,-0.00701053,-0.0029832,-0.0041961,-0.006082,-0.00495204,sell
2018-07-12,0,0,4,2,2,3,1,2,1,1,2,2,3,4,3,2,-0.00596617,-0.0019621,-0.0033129,-0.002707,-0.00121198,sell
2018-07-13,0,1,2,3,3,2,2,1,0,1,2,1,3,4,3,2, 0.00138408,-0.0012871, 0.0009447, 0.002559,-0.00026781,sell
2018-07-14,1,1,1,4,5,1,1,0,0,1,2,1,3,4,4,1, 0.01127666, 0.0065293, 0.0105298, 0.010760, 0.00532509,buy
2018-07-15,2,0,2,4,4,1,0,0,0,0,0,1,2,5,4,1, 0.01935336, 0.0155914, 0.0190101, 0.019953, 0.01538670,buy
2018-07-16,1,1,3,3,2,2,1,0,1,0,1,1,2,5,4,1, 0.01579392, 0.0128283, 0.0165879, 0.017445, 0.01464005,buy
2018-07-17,0,1,2,2,2,1,1,2,0,1,1,2,2,3,4,0, 0.00942748, 0.0079536, 0.0135931, 0.009613, 0.01071197,buy
2018-07-18,0,1,0,2,2,0,2,1,1,1,2,1,1,3,2,1, 0.00376530, 0.0014589, 0.0040243, 0.006029, 0.00320832,sell
2018-07-19,0,1,0,2,2,0,1,1,2,1,3,1,2,2,1,1,-0.00883463,-0.0074685,-0.0085450,-0.005302,-0.00673619,buy
2018-07-20,1,1,0,3,1,0,0,1,3,0,3,0,2,1,2,2,-0.00927172,-0.0059584,-0.0087778,-0.005920,-0.00532097,sell
2018-07-21,1,1,1,2,1,1,0,1,3,1,3,1,3,2,2,1,-0.00755995,-0.0027574,-0.0060202,-0.005125,-0.00412961,buy
2018-07-22,0,3,0,2,2,1,1,1,1,1,2,2,3,2,3,0, 0.00207927,-0.0000551, 0.0055258,-0.001092, 0.00081274,sell
2018-07-23,0,3,0,2,2,1,3,1,1,2,3,1,4,3,3,1, 0.00254476,-0.0013076, 0.0017749, 0.000168,-0.00270086,sell
2018-07-24,1,2,2,1,2,1,1,1,1,2,3,1,3,3,2,2,-0.00535575,-0.0047181,-0.0061372,-0.005073,-0.00637363,buy
2018-07-25,1,3,1,2,2,1,0,1,3,0,4,1,3,2,3,1,-0.00577830,-0.0044041,-0.0039608,-0.005561,-0.00386761,sell
2018-07-26,1,2,2,1,3,1,0,0,3,0,3,1,3,3,2,1,-0.00266694,-0.0013719,-0.0031058,-0.001578,-0.00056125,sell
2018-07-27,0,2,1,2,3,1,2,1,0,0,1,1,3,2,3,2, 0.00294005,-0.0009766, 0.0031372,-0.000052, 0.00184373,sell
2018-07-28,0,1,1,2,3,1,4,1,0,1,1,0,3,3,4,3, 0.01143916, 0.0061113, 0.0085839, 0.008867, 0.00736771,buy
2018-07-29,0,2,1,0,3,1,3,1,1,0,1,1,1,3,4,2, 0.01512317, 0.0104351, 0.0155617, 0.011225, 0.01475929,buy
2018-07-30,0,2,2,1,2,0,1,1,1,0,2,0,0,3,4,1, 0.01302840, 0.0079996, 0.0139056, 0.014840, 0.01572489,buy
2018-07-31,1,1,2,1,2,1,1,0,1,0,1,1,1,3,2,2, 0.00565888, 0.0047086, 0.0058629, 0.006061, 0.00673302,sell
2018-08-01,0,1,0,3,2,1,1,0,0,1,1,2,0,1,3,2, 0.00255625, 0.0017417, 0.0075150, 0.000801, 0.00228528,sell
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,2,1,2,3,1, 0.00148129, 0.0010595, 0.0045143, 0.002942,-0.00119229,buy
2018-08-03,0,2,2,1,2,0,1,2,0,2,2,1,2,3,3,1, 0.00201369,-0.0004378, 0.0027028, 0.002811, 0.00243866,sell
2018-08-04,0,2,1,3,3,1,0,2,1,1,3,1,4,2,3,1,-0.00939367,-0.0092398,-0.0079610,-0.008885,-0.00763254,sell
2018-08-05,0,0,2,3,3,1,0,1,1,2,3,1,3,2,2,2,-0.01379602,-0.0102867,-0.0131466,-0.009755,-0.01103200,sell
2018-08-06,0,0,1,3,5,0,0,2,0,4,4,0,3,2,4,2,-0.00774498,-0.0070890,-0.0086512,-0.005443,-0.00818368,buy
2018-08-07,0,2,0,3,5,0,0,2,1,4,5,1,4,2,3,2,-0.01819423,-0.0166185,-0.0188481,-0.017828,-0.02052294,sell
2018-08-08,0,1,1,3,4,1,0,3,0,4,5,1,3,2,4,2,-0.01481026,-0.0123222,-0.0128248,-0.013046,-0.01442623,sell
2018-08-09,0,1,2,2,4,1,1,2,0,3,4,1,3,4,3,1,-0.00410865,-0.0051522,-0.0046278,-0.001002,-0.00528462,sell
2018-08-10,1,2,0,3,5,0,0,2,1,4,5,1,3,3,4,2,-0.00853724,-0.0078520,-0.0089840,-0.008733,-0.01302183,sell
2018-08-11,1,1,0,3,5,0,0,1,0,4,3,1,3,3,4,1, 0.00309438, 0.0017235, 0.0027964, 0.001651,-0.00264409,sell
2018-08-12,0,1,1,3,3,1,2,0,1,2,2,1,3,3,4,1, 0.00909087, 0.0066293, 0.0094344, 0.008602, 0.00545791,sell
2018-08-13,0,2,1,1,2,1,1,2,1,2,3,2,2,3,3,0, 0.00068145, 0.0006323, 0.0040926, 0.000956, 0.00156771,sell
2018-08-14,1,2,0,1,2,0,0,2,1,2,2,2,1,3,2,1,-0.00204292,-0.0010746, 0.0003162,-0.002664,-0.00186772,sell
2018-08-15,1,1,0,0,3,0,1,0,2,2,2,1,2,3,0,2,-0.00553505,-0.0040085,-0.0085043,-0.005469,-0.00638405,sell
2018-08-16,0,1,0,1,2,0,1,0,2,1,1,0,2,2,1,2,-0.00228779,-0.0026925,-0.0045565,-0.001969,-0.00013880,sell
2018-08-17,1,2,1,0,1,0,1,1,2,2,2,2,2,2,1,2,-0.00801144,-0.0043545,-0.0071102,-0.008881,-0.00751819,sell
2018-08-18,0,2,0,0,1,0,2,3,2,1,2,1,2,2,2,2,-0.00602253,-0.0046939,-0.0055657,-0.006636,-0.00239962,buy
2018-08-19,0,1,1,0,1,0,4,1,2,1,2,1,3,2,1,2,-0.00225513,-0.0016187,-0.0043947,-0.001338,-0.00250437,sell
2018-08-20,0,0,0,1,2,0,3,1,2,1,3,1,3,1,0,2,-0.01295815,-0.0097956,-0.0146169,-0.010003,-0.01165396,sell
2018-08-21,1,0,1,1,3,0,1,1,1,1,3,2,2,0,2,1,-0.00501222,-0.0011372,-0.0018813,-0.004345,-0.00352309,buy
2018-08-22,1,0,1,0,3,0,1,0,3,3,3,1,3,2,1,2,-0.00836268,-0.0026271,-0.0105985,-0.007145,-0.00789774,buy
2018-08-23,1,1,1,1,2,0,2,1,1,2,2,0,3,3,2,2, 0.00227099, 0.0011212,-0.0011499, 0.002794, 0.00004253,sell
2018-08-24,0,1,2,1,2,1,3,2,1,3,3,1,4,2,3,3,-0.00806913,-0.0056583,-0.0090067,-0.008465,-0.00889819,sell
2018-08-25,0,1,2,2,2,1,3,1,1,3,4,1,3,3,3,2,-0.00297800,-0.0026457,-0.0036005,-0.000339,-0.00585341,sell
2018-08-26,0,1,1,3,3,0,1,1,2,2,3,0,2,4,3,2,-0.00146990,-0.0024883,-0.0038066, 0.002723,-0.00169280,buy
2018-08-27,1,0,2,2,5,0,1,0,2,2,3,1,3,4,2,2,-0.00259340,-0.0011377,-0.0061264, 0.000754,-0.00501410,sell
2018-08-28,0,0,1,4,3,0,1,0,2,3,3,1,1,4,3,2,-0.00105721, 0.0000075,-0.0014609, 0.004439,-0.00302814,buy
2018-08-29,0,1,2,4,3,0,1,0,1,4,3,2,2,4,4,1, 0.00291811, 0.0027447, 0.0043897, 0.006240,-0.00225757,sell
2018-08-30,0,2,2,2,3,1,1,1,1,3,2,1,3,5,3,2,-0.00023103,-0.0019151,-0.0020911, 0.000217,-0.00257704,sell
2018-08-31,0,2,1,2,1,0,0,1,2,2,1,1,2,4,2,1,-0.00078340,-0.0009584,-0.0008478, 0.001099, 0.00059867,sell
2018-09-01,0,1,1,2,2,1,0,0,2,1,1,2,1,2,2,2,-0.00485996,-0.0019157,-0.0016831,-0.004809,-0.00155192,buy
2018-09-02,0,0,0,2,2,0,0,0,1,1,0,1,0,1,1,3,-0.00647213,-0.0044712,-0.0051904,-0.005956,-0.00257045,buy
2018-09-03,0,0,1,1,2,1,0,0,2,1,1,1,2,1,0,3,-0.01609070,-0.0108420,-0.0160618,-0.014960,-0.01011859,sell
2018-09-04,0,1,1,2,1,2,0,0,2,0,1,1,3,1,1,2,-0.01117450,-0.0077703,-0.0093362,-0.011342,-0.00566949,sell
2018-09-05,0,1,3,1,0,2,0,1,1,0,1,1,3,1,1,2,-0.01252722,-0.0088368,-0.0101683,-0.011104,-0.00480642,sell
2018-09-06,0,1,2,3,1,2,1,0,2,1,3,1,3,2,2,2,-0.01011202,-0.0072096,-0.0086473,-0.007022,-0.00774596,buy
2018-09-07,0,1,2,3,3,1,0,0,3,1,3,0,3,3,4,1, 0.00191900, 0.0023312, 0.0017297, 0.005024, 0.00451330,buy
2018-09-08,1,1,3,4,1,1,0,0,3,1,2,1,2,4,5,1, 0.01029477, 0.0118385, 0.0126810, 0.013957, 0.01087468,sell
2018-09-09,1,2,4,3,0,2,0,1,3,0,2,1,3,4,5,1, 0.00722014, 0.0090513, 0.0102421, 0.009697, 0.01057832,buy
2018-09-10,0,3,2,2,0,1,1,1,3,1,3,0,2,4,4,1, 0.00535418, 0.0035891, 0.0058278, 0.008005, 0.00752234,sell
2018-09-11,0,2,1,1,1,1,2,1,2,2,3,1,3,3,3,0, 0.00489898, 0.0041359, 0.0058930, 0.005432, 0.00451437,sell
2018-09-12,1,1,1,2,0,1,1,1,3,1,2,1,3,2,3,1, 0.00121623, 0.0050295, 0.0032498, 0.002004, 0.00336830,sell
2018-09-13,2,1,2,2,0,1,0,2,5,0,2,1,4,2,4,2,-0.00329792, 0.0053528,-0.0013057,-0.002764, 0.00213529,sell
2018-09-14,1,3,3,1,0,1,1,2,5,0,3,1,4,3,5,1, 0.00323743, 0.0072210, 0.0051914, 0.003450, 0.00753793,buy
2018-09-15,0,3,2,1,0,1,2,2,3,1,2,0,4,3,4,2, 0.00133395, 0.0011682, 0.0004497, 0.000351, 0.00376734,buy
2018-09-16,0,2,1,0,0,1,2,2,3,2,3,1,2,2,3,2,-0.00427747,-0.0007572,-0.0024390,-0.004457,-0.00051368,sell
2018-09-17,1,2,1,0,0,0,0,2,3,1,2,2,0,1,3,2,-0.00386447, 0.0018273, 0.0013624,-0.004733, 0.00200098,buy
2018-09-18,2,2,1,0,0,0,0,2,5,0,3,1,1,2,3,2,-0.00278470, 0.0040342,-0.0005553,-0.001886, 0.00335145,sell
2018-09-19,1,0,1,0,0,0,1,2,3,0,1,1,2,1,2,1, 0.00044235, 0.0058566, 0.0025171, 0.001724, 0.00720349,sell
2018-09-20,0,0,0,1,0,0,2,1,1,1,0,1,2,0,2,1, 0.00387350, 0.0053517, 0.0063386, 0.002835, 0.00675200,sell
2018-09-21,0,1,0,1,0,0,2,1,0,3,1,1,1,1,3,1, 0.00804029, 0.0069994, 0.0108683, 0.006330, 0.00719987,buy
2018-09-22,0,2,1,0,1,0,0,1,1,3,2,1,0,1,3,2,-0.00167892,-0.0004271, 0.0015487,-0.003160, 0.00154542,sell
2018-09-23,1,2,2,0,0,0,0,2,2,2,3,0,1,3,3,1, 0.00236980, 0.0033310, 0.0030373, 0.005140, 0.00631330,sell
2018-09-24,1,2,1,1,0,0,1,1,1,3,2,0,1,3,3,2, 0.00569770, 0.0045117, 0.0052243, 0.005888, 0.00444932,sell
2018-09-25,0,3,0,1,1,1,2,2,0,3,3,1,1,2,4,2, 0.00242389,-0.0001736, 0.0052372,-0.000910, 0.00059450,sell
2018-09-26,0,3,0,0,1,0,2,2,0,2,3,0,1,3,2,1, 0.00304072,-0.0023630, 0.0021305, 0.003196, 0.00227949,sell
2018-09-27,0,3,1,0,1,1,1,3,0,1,2,1,1,3,2,2,-0.00485528,-0.0070051,-0.0033893,-0.005716,-0.00148756,buy
2018-09-28,0,1,1,1,2,2,1,2,1,1,3,1,2,2,2,2,-0.00953467,-0.0074405,-0.0076170,-0.008639,-0.00494987,sell
2018-09-29,0,1,1,2,2,1,1,1,0,1,2,1,1,3,2,1, 0.00143713,-0.0008476, 0.0028572, 0.003748, 0.00250321,sell
2018-09-30,0,1,1,1,5,0,1,1,0,3,2,1,2,4,2,2,-0.00121371,-0.0036258,-0.0039036,-0.001085,-0.00358504,sell
2018-10-01,0,3,1,1,3,1,0,1,0,1,2,1,3,3,1,1,-0.00700134,-0.0103918,-0.0075975,-0.008123,-0.00649322,sell
2018-10-02,0,2,3,1,1,2,1,1,0,2,3,2,3,3,1,1,-0.01046078,-0.0095470,-0.0085013,-0.008295,-0.00943195,sell
2018-10-03,0,2,3,1,2,1,1,1,0,2,3,1,4,3,1,1,-0.00966660,-0.0106018,-0.0108944,-0.007128,-0.00957071,sell
2018-10-04,0,2,1,2,4,0,1,1,0,2,3,0,4,2,2,2,-0.00851028,-0.0115500,-0.0116714,-0.008528,-0.01050512,sell
2018-10-05,0,0,2,2,3,0,1,1,1,2,3,1,3,3,2,0,-0.00147718,-0.0010664,-0.0018985, 0.003745,-0.00086035,buy
2018-10-06,0,0,2,1,1,1,1,1,1,0,1,1,3,1,1,1,-0.00552537,-0.0030950,-0.0041663,-0.003355, 0.00008566,sell
2018-10-07,0,1,2,1,1,1,2,1,1,0,2,1,4,1,1,1,-0.00707320,-0.0060528,-0.0067163,-0.005551,-0.00410606,buy
2018-10-08,0,1,1,1,2,0,3,2,0,2,2,1,4,2,1,2,-0.00818656,-0.0085588,-0.0104704,-0.007651,-0.00981250,sell
2018-10-09,1,0,1,2,2,0,2,0,1,2,1,1,5,2,1,1,-0.00060548, 0.0006367,-0.0032477,-0.000314,-0.00426898,sell
2018-10-10,2,0,2,2,1,0,1,0,2,1,1,1,5,1,2,1, 0.00128474, 0.0054565, 0.0006384, 0.001384, 0.00005156,sell
2018-10-11,2,0,2,1,1,0,0,1,2,1,1,0,4,2,2,1, 0.00240907, 0.0057895, 0.0006727, 0.003727, 0.00461345,buy
2018-10-12,1,1,0,1,0,0,3,1,1,1,1,1,2,2,2,1, 0.00943632, 0.0083085, 0.0097473, 0.008695, 0.00722228,sell
2018-10-13,1,0,0,0,0,0,4,2,1,2,0,2,1,3,2,2, 0.01044309, 0.0118720, 0.0111224, 0.009038, 0.00821384,buy
2018-10-14,2,0,0,0,0,0,3,2,1,1,2,1,0,2,2,2, 0.00816045, 0.0098288, 0.0091603, 0.008894, 0.00768735,buy
2018-10-15,2,0,0,0,0,0,1,1,4,1,2,1,1,1,2,2, 0.00011132, 0.0076199, 0.0017593, 0.000467, 0.00406217,buy
2018-10-16,2,0,1,0,0,0,1,1,2,1,2,0,3,2,0,1,-0.00269250, 0.0009042,-0.0051307, 0.000441,-0.00051636,sell
2018-10-17,1,0,1,0,0,0,2,1,1,1,2,0,2,0,1,2,-0.00320190,-0.0007011,-0.0035747,-0.001749,-0.00020443,sell
2018-10-18,0,1,1,1,0,0,3,1,1,2,1,1,3,1,2,2,-0.00065265, 0.0002344,-0.0005391,-0.001426,-0.00115117,buy
2018-10-19,0,2,1,1,0,0,2,2,3,1,2,1,2,3,3,1, 0.00267573, 0.0035592, 0.0037230, 0.004335, 0.00534002,sell
2018-10-20,1,2,3,1,0,0,1,2,3,0,2,2,3,2,3,1,-0.00221099, 0.0020684, 0.0007196,-0.000573, 0.00157696,sell
2018-10-21,1,0,3,2,0,0,1,1,3,0,2,1,3,2,2,1,-0.00284657, 0.0021458,-0.0020233, 0.002914, 0.00154485,buy
2018-10-22,0,0,2,3,1,0,1,1,2,1,3,1,2,1,3,1,-0.00425974,-0.0009084,-0.0014289, 0.001195,-0.00057396,buy
2018-10-23,0,1,0,2,2,0,2,1,3,1,2,1,2,2,4,1, 0.00726578, 0.0078850, 0.0088031, 0.007194, 0.00811785,buy
2018-10-24,0,1,1,1,2,1,1,2,3,1,2,1,2,3,4,1, 0.00445297, 0.0065198, 0.0064563, 0.004809, 0.00903487,sell
2018-10-25,1,1,2,2,0,1,0,1,4,0,1,0,2,3,5,1, 0.01307438, 0.0154471, 0.0150684, 0.014232, 0.01856317,buy
2018-10-26,1,0,1,4,2,2,0,1,2,0,2,1,2,2,5,1, 0.00744378, 0.0097615, 0.0120892, 0.008217, 0.01030968,sell
2018-10-27,1,0,0,3,3,0,0,0,2,1,1,0,2,2,3,2, 0.00411384, 0.0047810, 0.0032048, 0.004402, 0.00464549,sell
2018-10-28,1,2,1,2,3,0,1,0,2,1,3,1,4,1,2,2,-0.00812380,-0.0068281,-0.0091440,-0.009121,-0.01001015,sell
2018-10-29,1,2,2,3,2,1,2,0,2,0,4,2,4,0,3,2,-0.00884909,-0.0059519,-0.0060567,-0.009176,-0.01065643,sell
2018-10-30,1,2,3,4,0,1,2,0,2,1,4,2,4,1,2,3,-0.01722151,-0.0124379,-0.0153962,-0.014013,-0.01944538,sell
2018-10-31,1,2,2,2,2,0,3,1,1,1,4,1,4,1,3,2,-0.00359684,-0.0039208,-0.0041167,-0.003199,-0.00742768,sell
2018-11-01,1,3,0,2,2,0,3,1,2,1,4,1,3,2,3,2,-0.00082669,-0.0024498,-0.0015469,-0.002109,-0.00575524,buy
2018-11-02,1,1,2,2,0,1,3,2,1,2,3,1,4,2,2,3,-0.01022551,-0.0068776,-0.0109383,-0.008479,-0.01170437,sell
2018-11-03,0,2,2,1,0,1,2,2,0,0,1,0,4,2,2,1, 0.00092459,-0.0022259, 0.0002496, 0.001022, 0.00330617,sell
2018-11-04,0,3,1,1,0,0,3,1,2,1,2,1,3,2,3,1, 0.00515731, 0.0030068, 0.0056552, 0.003872, 0.00371286,buy
2018-11-05,0,1,1,1,1,0,2,3,1,2,2,2,3,3,2,0,-0.00180113,-0.0003723,-0.0000955, 0.000381,-0.00071600,sell
2018-11-06,1,0,1,2,0,0,4,2,1,1,2,2,3,2,2,1, 0.00259638, 0.0046458, 0.0038727, 0.005090, 0.00001100,sell
2018-11-07,0,0,2,1,0,0,3,3,3,0,1,1,3,3,3,1, 0.00431290, 0.0072381, 0.0046474, 0.008119, 0.00932689,sell
2018-11-08,1,1,1,1,0,0,4,3,2,0,2,0,3,3,3,2, 0.00657127, 0.0059648, 0.0043503, 0.008339, 0.00674855,buy
2018-11-09,2,1,1,1,0,0,3,4,1,2,2,1,5,2,3,2,-0.00159444, 0.0018245,-0.0024445,-0.002972,-0.00376025,sell
2018-11-10,0,0,1,1,0,0,2,2,2,2,1,0,4,2,1,2,-0.00809967,-0.0046292,-0.0107219,-0.005470,-0.00459334,sell
2018-11-11,1,0,0,1,0,0,2,2,2,1,1,1,2,1,2,2,-0.00089732, 0.0033013, 0.0003810,-0.000779, 0.00180081,sell
2018-11-12,1,0,0,1,0,0,1,3,2,2,1,1,3,2,1,2,-0.01003111,-0.0039515,-0.0100906,-0.008668,-0.00627110,sell
2018-11-13,1,0,0,1,0,0,1,4,2,2,1,1,3,2,2,2,-0.00826859,-0.0018991,-0.0074596,-0.007446,-0.00361483,buy
2018-11-14,0,1,0,1,0,0,3,2,3,1,1,1,3,2,2,2,-0.00216533, 0.0006349,-0.0025242,-0.002125,-0.00000597,sell
2018-11-15,0,0,1,1,0,0,2,3,2,1,0,1,3,2,2,2,-0.00390725, 0.0001163,-0.0035758,-0.002644, 0.00125832,sell
2018-11-16,0,0,1,2,0,0,0,3,1,2,1,0,2,1,2,3,-0.01376162,-0.0091216,-0.0129620,-0.010889,-0.00665329,sell
2018-11-17,1,1,0,2,0,0,0,2,2,2,1,1,3,1,2,2,-0.00903638,-0.0038538,-0.0074361,-0.009663,-0.00621238,sell
2018-11-18,0,1,1,1,1,0,0,1,1,2,1,1,2,1,1,2,-0.01055543,-0.0077383,-0.0095308,-0.010017,-0.00658976,sell
2018-11-19,0,2,2,2,0,0,1,1,0,3,2,1,4,1,2,1,-0.00732931,-0.0069743,-0.0062978,-0.006704,-0.00821618,buy
2018-11-20,0,3,0,3,1,1,1,2,0,2,2,1,5,2,1,2,-0.01707153,-0.0177686,-0.0177014,-0.018562,-0.01877691,sell
2018-11-21,1,2,1,2,2,0,0,2,1,1,2,2,5,1,1,1,-0.01572810,-0.0123684,-0.0146360,-0.016479,-0.01513271,sell
2018-11-22,1,1,1,2,2,0,1,2,1,1,1,1,4,2,2,2,-0.00542052,-0.0038042,-0.0063335,-0.005943,-0.00521639,sell
2018-11-23,1,1,0,3,2,2,1,2,0,2,2,1,4,2,2,3,-0.01208609,-0.0099026,-0.0118840,-0.014129,-0.01332312,sell
2018-11-24,1,2,1,2,1,1,1,3,0,1,1,1,4,3,1,3,-0.01345206,-0.0125902,-0.0148421,-0.014217,-0.01304431,sell
2018-11-25,2,2,2,1,2,1,2,3,0,0,3,1,4,2,3,2,-0.00171099,-0.0019654,-0.0016780,-0.003302,-0.00298696,buy
2018-11-26,2,2,1,3,1,2,2,2,0,1,3,2,3,3,3,2,-0.00103982,-0.0006559, 0.0014184,-0.002270,-0.00559981,buy
2018-11-27,2,2,2,2,1,0,2,2,0,1,3,1,4,2,3,1, 0.00255770, 0.0014189, 0.0026130, 0.002793,-0.00166260,buy
2018-11-28,2,3,0,2,3,0,2,2,0,0,3,1,3,3,4,0, 0.01440188, 0.0082279, 0.0146552, 0.011582, 0.00794032,buy
2018-11-29,2,3,1,3,1,0,2,2,1,2,4,2,2,4,3,2,-0.00164471,-0.0019912,-0.0008164,-0.000296,-0.00837503,sell
2018-11-30,2,2,2,2,0,1,2,3,0,1,3,0,3,4,3,2, 0.00263222, 0.0006814, 0.0011773, 0.004700, 0.00036900,sell
2018-12-01,1,3,1,1,0,0,3,0,2,1,2,1,2,2,3,2, 0.00806826, 0.0061004, 0.0081683, 0.005760, 0.00422603,buy
2018-12-02,0,2,0,1,1,0,2,2,1,3,2,1,4,2,2,1,-0.00428274,-0.0041558,-0.0047649,-0.005763,-0.00577653,sell
2018-12-03,1,1,0,2,0,0,4,1,0,2,2,1,4,1,1,2,-0.00306975,-0.0033203,-0.0045431,-0.003613,-0.00886277,sell
2018-12-04,1,1,1,2,0,0,3,0,1,1,1,0,5,0,2,2, 0.00128876, 0.0011669,-0.0007835,-0.000513,-0.00175807,sell
2018-12-05,1,2,1,1,0,0,2,2,1,1,0,1,5,1,2,2,-0.00272656,-0.0015432,-0.0033847,-0.006613,-0.00327314,sell
2018-12-06,2,2,0,1,0,0,3,2,0,2,2,1,5,1,2,1, 0.00203642, 0.0016560, 0.0013209,-0.001719,-0.00394829,sell
2018-12-07,0,1,0,1,0,0,3,2,0,2,1,0,4,1,2,1, 0.00235754, 0.0005071, 0.0012067, 0.001133, 0.00156376,sell
2018-12-08,1,1,0,0,0,0,5,1,1,1,2,1,2,2,2,1, 0.01309250, 0.0108437, 0.0124369, 0.012303, 0.00871074,buy
2018-12-09,2,1,0,0,0,0,3,2,2,1,2,1,3,2,2,1, 0.00644148, 0.0083500, 0.0060497, 0.005307, 0.00471665,buy
2018-12-10,1,1,0,0,0,0,2,2,2,0,2,1,2,2,1,0, 0.00256128, 0.0036831, 0.0034270, 0.004333, 0.00530066,sell
2018-12-11,0,1,0,0,0,0,4,1,3,1,2,1,3,1,2,1, 0.00331874, 0.0050596, 0.0034180, 0.002862, 0.00399027,buy
2018-12-12,0,2,0,0,0,0,5,1,1,0,1,0,2,2,3,1, 0.01885917, 0.0124889, 0.0175351, 0.016534, 0.01636495,buy
2018-12-13,0,1,1,0,0,0,3,2,1,2,2,1,1,3,2,1, 0.00506143, 0.0044074, 0.0055399, 0.007406, 0.00590655,sell
2018-12-14,1,2,1,0,0,0,2,2,3,1,2,1,2,4,2,1, 0.00403249, 0.0050931, 0.0033161, 0.005593, 0.00527680,sell
2018-12-15,1,3,1,1,0,0,2,1,2,0,2,2,2,3,1,1,-0.00108660,-0.0014954,-0.0001868,-0.000358,-0.00218750,sell
2018-12-16,0,1,3,0,1,0,3,1,1,1,2,1,3,2,2,1, 0.00269872, 0.0021782, 0.0021035, 0.004891, 0.00357853,buy
2018-12-17,1,2,2,2,1,0,2,1,1,2,4,1,3,2,3,1,-0.00027321,-0.0005555, 0.0003138, 0.001890,-0.00341585,sell
2018-12-18,1,2,2,1,2,0,2,2,1,0,4,1,2,2,4,0, 0.00858701, 0.0062621, 0.0107298, 0.010323, 0.00847621,buy
2018-12-19,1,0,3,1,2,1,2,1,2,0,3,1,2,2,4,1, 0.00862861, 0.0104888, 0.0106487, 0.011236, 0.01118443,buy
2018-12-20,1,0,2,2,0,1,2,1,1,0,2,1,1,3,3,0, 0.01333136, 0.0127350, 0.0160509, 0.017742, 0.01459077,buy
2018-12-21,1,0,1,1,3,2,2,1,1,1,3,1,2,3,3,1, 0.00728888, 0.0074831, 0.0082255, 0.007731, 0.00718497,buy
2018-12-22,1,1,1,1,1,0,2,0,1,1,1,0,3,1,2,2, 0.00434081, 0.0034567, 0.0025825, 0.002932, 0.00320372,buy
2018-12-23,1,0,3,0,2,2,2,0,0,1,2,1,3,1,2,2, 0.00098913, 0.0025406, 0.0016514, 0.000061, 0.00188184,sell
2018-12-24,1,1,2,3,0,1,2,0,1,1,2,1,3,2,1,3,-0.00905678,-0.0070642,-0.0096928,-0.006460,-0.01061629,sell
2018-12-25,1,1,3,0,3,0,2,0,1,2,2,1,3,2,2,3,-0.00199073,-0.0008859,-0.0045428,-0.002699,-0.00388237,sell
2018-12-26,0,2,2,2,1,0,2,0,1,2,1,2,2,4,1,2,-0.00260593,-0.0036219,-0.0034108,-0.000642,-0.00560712,sell
2018-12-27,0,1,2,1,0,1,2,0,2,3,1,2,2,4,1,2,-0.00291211, 0.0000301,-0.0028598,-0.001032,-0.00337728,sell
2018-12-28,1,1,1,0,0,0,3,0,2,1,1,1,0,3,2,2, 0.01227373, 0.0116991, 0.0120524, 0.012720, 0.01125882,buy
