Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,none,none,none,a90,none,none,none,a120,a60,none,a150,none,a90,a180,a150,none,none,none,a120,none,a135, 0.00237984,-0.00141194,-0.00222971,-0.00250805,-0.00214939,sell
2021-08-15,none,a0,none,a90,a135,a150,none,a90,none,a120,none,a60,none,a180,a150,none,none,none,none,none,a135, 0.00227639, 0.00278859, 0.00090281, 0.00212661, 0.00231356,buy
2021-08-16,none,a0,none,a90,a135,a150,none,a90,a90,none,a180,none,a60,none,a150,none,none,none,none,none,a135, 0.00207642,-0.00180338,-0.00126474,-0.00178324,-0.00180554,sell
2021-08-17,none,a0,none,a90,a135,a150,none,a60,a90,a90,none,none,none,a150,none,none,none,none,none,none,a135,-0.00063902, 0.00027743,-0.00295893, 0.00032946,-0.00078017,sell
2021-08-18,none,a0,none,none,a135,a150,a120,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.00358602, 0.00089765, 0.00336805, 0.00330292, 0.00346286,buy
2021-08-19,none,a0,none,none,a135,none,a120,none,a120,a60,none,a0,none,a120,none,none,none,a120,none,none,none, 0.00367446, 0.00099228, 0.00240663, 0.00240663, 0.00225166,buy
2021-08-20,none,a0,none,none,none,none,a120,none,none,a60,a120,a0,a0,none,none,none,none,a120,none,none,none,-0.00057524,-0.00071028, 0.00029384,-0.00075463, 0.00003275,sell
2021-08-21,none,a0,none,none,none,none,a120,none,a150,none,a120,none,a0,a90,none,none,none,a120,none,a120,none, 0.00257720, 0.00254627, 0.00276752, 0.00251061, 0.00253289,buy
2021-08-22,none,a0,a180,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a120,none,a120,none, 0.00049444,-0.00159379, 0.00084860, 0.00075531, 0.00067164,sell
2021-08-23,none,a0,a180,none,none,a135,none,none,a180,a0,a90,none,none,a60,a135,none,none,a120,none,a120,none,-0.00205825,-0.00129512,-0.00299966,-0.00221529,-0.00116993,sell
2021-08-24,none,none,a180,none,a120,a135,none,none,a180,a0,none,a60,none,none,a135,none,none,a120,none,a120,none,-0.00132956,-0.00183990,-0.00187259, 0.00106869,-0.00133202,sell
2021-08-25,a150,none,a180,none,a120,a135,none,none,a150,none,a60,none,a60,none,a135,none,none,none,none,a120,none,-0.00273606,-0.00349461,-0.00159735,-0.00160101,-0.00270564,sell
2021-08-26,a150,none,a180,none,a120,a135,none,a60,a150,none,none,a90,none,none,a135,none,none,none,none,none,a150, 0.00018752,-0.00141382,-0.00064427, 0.00099162,-0.00000430,sell
2021-08-27,a150,none,a180,none,a120,a135,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,-0.00241342,-0.00263211,-0.00087099,-0.00170576,-0.00133347,sell
2021-08-28,a150,none,none,none,a120,none,a135,none,a120,a60,none,none,a90,a0,a135,none,none,none,none,none,a150,-0.00015405, 0.00105522, 0.00171127, 0.00144849, 0.00144849,buy
2021-08-29,a150,none,none,none,none,none,a135,a90,a120,a60,a0,a120,none,none,none,none,none,none,none,none,a150,-0.00318408,-0.00319177,-0.00310308,-0.00109165,-0.00318927,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.00087446,-0.00142385,-0.00050983,-0.00163215,-0.00141230,sell
2021-08-31,none,none,none,none,none,none,a135,a120,a90,a90,none,a150,none,none,none,a30,none,a135,none,none,a150, 0.00132531, 0.00377149, 0.00403912, 0.00408120, 0.00408120,buy
2021-09-01,none,none,none,a120,none,none,a135,a120,none,none,none,a150,a150,none,none,a30,a150,a135,none,none,none, 0.00129643, 0.00081197, 0.00113355, 0.00012161, 0.00081197,buy
2021-09-02,none,none,none,a120,none,a120,none,none,a60,a120,none,a180,a150,a60,none,a30,a150,a135,none,none,none, 0.00062816, 0.00062816,-0.00081691,-0.00042000, 0.00046355,buy
2021-09-03,none,none,none,a120,none,a120,none,a150,a60,a120,a60,a180,none,none,none,a30,a150,a135,a90,none,none, 0.00019322,-0.00002100,-0.00078326,-0.00027818, 0.00030210,buy
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,a60,none,a180,a90,a120,a30,a150,a135,a90,none,none, 0.00298948, 0.00099677,-0.00143337, 0.00212243, 0.00099677,buy
2021-09-05,a135,none,none,a120,none,a120,none,a180,none,a150,none,a150,none,a90,a120,a30,a150,a135,a90,none,none, 0.00096607,-0.00032819,-0.00047134, 0.00023560,-0.00069067,sell
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,a120,a120,a30,a150,none,a90,none,none, 0.00078892,-0.00059901,-0.00055633, 0.00084910,-0.00040214,buy
2021-09-07,a135,none,none,none,none,a120,none,a150,a0,a180,none,a120,none,a120,a120,a30,none,none,a90,none,none, 0.00164701, 0.00167336, 0.00109711, 0.00160035, 0.00109711,buy
2021-09-08,a135,none,none,none,none,none,a150,none,a0,none,a120,none,a120,none,a120,a30,none,none,a90,none,none, 0.00259788, 0.00068246, 0.00089598, 0.00353097,-0.00005690,buy
2021-09-09,a135,none,none,none,none,none,a150,a120,none,a150,none,a90,none,a150,none,a30,none,none,none,none,none, 0.00276833, 0.00266596, 0.00286270, 0.00299432, 0.00265391,buy
2021-09-10,none,none,none,none,none,none,a150,a120,none,none,a150,a90,a90,none,none,a30,none,none,none,none,none, 0.00470238, 0.00394748, 0.00249175, 0.00415524, 0.00461522,buy
2021-09-11,none,none,none,none,none,none,a150,a90,none,a120,none,a60,none,a180,none,a30,none,none,none,none,none, 0.00163586, 0.00184640, 0.00188297, 0.00203049, 0.00201924,buy
2021-09-12,none,none,none,none,none,none,a150,a90,a60,none,a180,a60,a60,none,none,none,none,a150,none,none,none, 0.00064527, 0.00046348, 0.00112674, 0.00126547, 0.00031935,buy
2021-09-13,none,none,none,a135,none,none,a150,a60,none,a90,a180,none,a60,a150,none,none,none,a150,none,none,none, 0.00297918, 0.00310312, 0.00311520, 0.00213005, 0.00290644,buy
2021-09-14,none,none,a150,a135,none,none,none,a60,a90,a90,a150,none,none,none,none,none,a135,a150,none,a90,none, 0.00107983, 0.00011369, 0.00048904, 0.00065764, 0.00149283,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,a60,a150,a0,none,a120,none,none,a135,a150,none,a90,none, 0.00193049, 0.00148937, 0.00082740, 0.00241335, 0.00120338,buy
2021-09-16,none,none,a150,a135,none,none,none,none,a120,a60,a120,a0,a0,none,none,none,a135,a150,none,a90,none, 0.00240977, 0.00081649, 0.00064627, 0.00268915, 0.00140775,buy
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,a120,none,a0,a90,none,none,a135,a150,none,a90,none, 0.00224749, 0.00191294, 0.00153947, 0.00101777, 0.00169701,buy
2021-09-18,a120,none,a150,a135,a90,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,a90,none, 0.00211613, 0.00171671, 0.00134094, 0.00042003,-0.00085155,buy
2021-09-19,a120,none,a150,a135,a90,none,none,none,a150,none,a90,none,none,a60,none,none,a135,none,none,a90,a180, 0.00186246, 0.00077617, 0.00085839, 0.00054955,-0.00022070,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a180, 0.00187586, 0.00181722, 0.00192227, 0.00022655, 0.00008317,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,a180, 0.00332970, 0.00341672, 0.00203513, 0.00081380, 0.00247766,buy
2021-09-22,a120,none,a150,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a180, 0.00095764, 0.00067598, 0.00085734,-0.00025557,-0.00182673,sell
2021-09-23,a120,none,none,none,a90,none,none,a60,a150,none,none,a90,a90,none,none,none,none,none,none,none,a180, 0.00068931, 0.00056972, 0.00109601, 0.00068931,-0.00147629,buy
2021-09-24,a120,none,none,none,a90,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,a180, 0.00074784, 0.00066111, 0.00273689, 0.00049512,-0.00063093,buy
2021-09-25,a120,none,none,none,a90,none,none,a90,none,a60,none,a120,none,a0,none,none,none,none,none,none,a180, 0.00024884,-0.00097648, 0.00206940, 0.00099745, 0.00016119,buy
2021-09-26,a120,none,none,none,a90,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,a180,-0.00112325,-0.00084593, 0.00014077,-0.00088161,-0.00170252,sell
2021-09-27,a120,none,none,none,a90,none,none,a120,none,a90,none,a150,none,none,none,none,a120,none,none,none,none, 0.00016794,-0.00376994,-0.00468559,-0.00313438,-0.00481695,sell
2021-09-28,a120,none,none,none,a90,none,none,a120,none,a90,none,a150,a150,none,a90,none,a120,none,none,none,none,-0.00306082,-0.00490012,-0.00551201,-0.00497131,-0.00489481,sell
2021-09-29,a120,none,none,none,a90,none,none,none,a90,none,none,none,a150,a60,a90,none,a120,none,a60,none,none, 0.00542201, 0.00420359, 0.00508251, 0.00474523, 0.00400440,buy
2021-09-30,a120,none,none,none,a90,none,none,a150,none,a120,none,a180,none,none,a90,a45,a120,none,a60,none,none, 0.00265105, 0.00242101, 0.00364713, 0.00281879, 0.00476377,buy
2021-10-01,a120,none,a150,none,a90,none,none,none,a60,none,a60,none,a180,a90,a90,a45,a120,none,a60,none,none, 0.00139425, 0.00078233, 0.00118044, 0.00014786, 0.00220301,buy
2021-10-02,a120,none,a150,none,a90,none,none,a180,a60,a150,none,a150,none,a90,a90,a45,a120,none,a60,none,none, 0.00334301, 0.00179918, 0.00164155,-0.00035662,-0.00039738,buy
2021-10-03,a120,none,a150,none,a90,none,none,a180,none,none,a90,a150,a150,none,a90,a45,none,none,a60,none,none, 0.00501784, 0.00462678, 0.00488913, 0.00632175, 0.00519563,buy
2021-10-04,a120,none,a150,a135,a90,none,none,a150,none,a180,none,a120,a150,a120,none,a45,none,none,a60,none,none, 0.00227479, 0.00126527, 0.00236576, 0.00035138, 0.00100881,buy
2021-10-05,a120,none,a150,a135,a90,none,none,a150,none,a180,a120,a120,a120,none,none,a45,none,none,a60,none,none, 0.00288745, 0.00071914, 0.00150321, 0.00057247, 0.00101335,buy
2021-10-06,a120,none,a150,a135,none,none,none,a120,a0,a150,a120,none,a120,a150,none,a45,none,none,none,none,none, 0.00002352,-0.00032270, 0.00022057,-0.00032270,-0.00026508,sell
2021-10-07,a120,a0,a150,a135,none,none,none,a120,none,a150,a150,a90,a90,none,none,a45,none,a180,none,none,none, 0.00048207, 0.00059524, 0.00015093, 0.00055744, 0.00053860,buy
2021-10-08,none,a0,a150,a135,none,none,none,a90,none,a120,a150,none,a90,a180,none,a45,none,a180,none,none,none,-0.00033130,-0.00036452,-0.00044393,-0.00033130,-0.00029360,sell
2021-10-09,none,a0,none,a135,none,none,a150,a90,none,a120,a180,a60,a60,none,none,a45,none,a180,none,none,none,-0.00005521, 0.00089747, 0.00073520, 0.00108262, 0.00048327,buy
2021-10-10,none,a0,none,a135,none,none,a150,none,a60,a90,a180,none,a60,a150,none,a45,none,a180,none,none,none,-0.00003342,-0.00054892,-0.00032155,-0.00031328, 0.00075733,sell
2021-10-11,none,a0,none,none,none,none,a150,a60,a60,a90,a150,none,none,none,none,a45,none,a180,none,a60,none,-0.00161554, 0.00018826,-0.00046319, 0.00024766, 0.00003335,sell
2021-10-12,none,a0,none,none,none,none,a150,none,a90,none,a150,none,none,a120,none,a45,none,a180,none,a60,none, 0.00207742, 0.00052693, 0.00135958, 0.00096220, 0.00186023,buy
2021-10-13,none,none,none,none,none,none,a150,none,a90,a60,a120,a0,none,none,none,a45,none,a180,a45,a60,none,-0.00044914, 0.00045316,-0.00084868,-0.00312256,-0.00306625,sell
2021-10-14,none,none,none,none,none,none,a150,none,none,none,a120,none,a0,a90,none,none,none,a180,a45,a60,none,-0.00264791,-0.00286665,-0.00270483,-0.00283102,-0.00268329,sell
2021-10-15,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a90,none,none,none,none,a45,a60,none, 0.00322542, 0.00210173, 0.00218849, 0.00246832, 0.00212697,buy
2021-10-16,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,a45,a60,none, 0.00284630, 0.00173315, 0.00225553, 0.00239671, 0.00214158,buy
2021-10-17,a135,none,none,none,none,none,none,none,a150,a0,none,a60,none,a60,none,none,none,none,a45,none,a150, 0.00113297,-0.00091724,-0.00222293, 0.00108600, 0.00148803,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a45,none,a150, 0.00044538,-0.00392892,-0.00290815,-0.00069046,-0.00321552,sell
2021-10-19,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.00019333, 0.00099468,-0.00011687, 0.00054854, 0.00044395,buy
2021-10-20,a135,none,none,none,none,none,a150,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.00170958, 0.00209150, 0.00257549, 0.00231321, 0.00151899,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a150, 0.00187602, 0.00171673, 0.00193553, 0.00229117, 0.00167729,buy
2021-10-22,none,none,none,none,none,none,a150,a90,a150,a60,none,a120,none,a0,none,none,none,none,none,none,a150,-0.00012666,-0.00054211,-0.00013100,-0.00044102,-0.00028229,sell
2021-10-23,none,none,none,none,none,none,a150,none,a150,none,a0,a120,a120,none,none,none,none,none,none,none,none,-0.00028948, 0.00113860, 0.00225363, 0.00099799,-0.00038168,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,-0.00085005, 0.00029995, 0.00142166, 0.00092795,-0.00058167,buy
2021-10-25,none,none,none,none,none,none,a150,a120,a120,a90,none,a150,none,none,a60,none,a90,none,none,a45,none, 0.00412188, 0.00224888, 0.00341972, 0.00233863, 0.00295739,buy
2021-10-26,none,none,none,a135,none,none,a150,none,none,none,none,none,a150,a60,a60,none,a90,none,none,a45,none, 0.00197993, 0.00134458, 0.00205829, 0.00061705, 0.00110000,buy
2021-10-27,none,none,none,a135,none,none,a150,a150,none,a120,none,a180,none,a60,a60,none,a90,none,a30,a45,none, 0.00128905, 0.00105037, 0.00162832, 0.00135393, 0.00194883,buy
2021-10-28,none,none,a150,a135,none,none,none,a150,a90,none,a60,a180,a180,none,a60,none,a90,none,a30,a45,none, 0.00037485, 0.00053818, 0.00090247, 0.00053504, 0.00017827,buy
2021-10-29,none,none,a150,a135,none,none,none,a180,none,a150,none,none,a180,a90,a60,none,a90,none,a30,a45,none, 0.00236475, 0.00185766,-0.00087747, 0.00232529,-0.00008922,buy
2021-10-30,a120,none,a150,a135,none,none,none,a180,a60,a150,a90,a150,none,none,a60,none,none,none,a30,a45,none, 0.00137949, 0.00169990, 0.00026267, 0.00178710, 0.00025964,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,a60,none,a90,none,a150,a120,a60,none,none,none,a30,a45,a135, 0.00381977, 0.00081810, 0.00369039, 0.00339366, 0.00381751,buy
2021-11-01,a120,none,a150,none,a90,none,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a30,none,a135, 0.00377326,-0.00054234, 0.00131582,-0.00106058,-0.00242311,sell
2021-11-02,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a30,none,a135,-0.00091722,-0.00093755, 0.00101711,-0.00091869,-0.00167401,sell
2021-11-03,a120,none,none,none,a90,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,a135,-0.00141482,-0.00070311,-0.00116181,-0.00005844,-0.00118185,sell
2021-11-04,none,none,none,none,a90,none,none,none,a0,none,a150,none,a90,a180,none,none,none,none,none,none,a135,-0.00002475, 0.00092088,-0.00132670,-0.00028839,-0.00098062,sell
2021-11-05,none,none,none,a150,none,none,none,a90,none,a120,a180,a60,none,a180,none,none,none,a150,none,none,a135, 0.00249402, 0.00075861, 0.00408343, 0.00113472, 0.00175525,buy
2021-11-06,none,a0,none,a150,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,a150,none,none,a135, 0.00203403, 0.00005248, 0.00358963, 0.00017993, 0.00061707,buy
2021-11-07,none,a0,a135,a150,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a150,none,none,none, 0.00577518, 0.00046761, 0.00542439, 0.00289173, 0.00316286,buy
2021-11-08,none,a0,a135,a150,none,a90,none,none,a60,none,a150,none,none,a120,none,none,none,a150,none,none,none, 0.00129958,-0.00034343, 0.00548979, 0.00065612, 0.00110118,buy
2021-11-09,none,a0,a135,a150,none,a90,none,none,none,a60,none,a0,none,a120,none,a60,none,a150,none,none,none, 0.00239381,-0.00028602, 0.00562243, 0.00118799, 0.00114790,buy
2021-11-10,none,a0,a135,none,none,a90,none,none,a90,none,a120,a0,a0,a90,none,a60,none,a150,none,a30,none, 0.00578291, 0.00436550, 0.00553900, 0.00299803, 0.00574342,buy
2021-11-11,none,a0,a135,none,none,a90,a180,a0,none,none,none,none,none,a90,a45,a60,none,a150,none,a30,none, 0.00158211, 0.00165073, 0.00209116, 0.00213834, 0.00178763,buy
2021-11-12,none,a0,none,none,none,a90,a180,a0,a120,none,a90,none,none,none,a45,a60,none,none,none,a30,none,-0.00039936,-0.00113597, 0.00014543,-0.00008609,-0.00161600,sell
2021-11-13,none,a0,none,none,none,none,a180,none,a120,a0,none,none,none,a60,a45,a60,none,none,none,a30,none,-0.00520510,-0.00333166,-0.00557957,-0.00022549,-0.00342549,sell
2021-11-14,none,a0,none,none,none,none,a180,none,none,a0,a60,a60,none,none,a45,a60,none,none,none,a30,none,-0.00481015,-0.00474214, 0.00041106, 0.00221079,-0.00331021,sell
2021-11-15,none,none,none,none,none,none,a180,none,a150,none,a60,none,a60,none,a45,a60,none,none,none,a30,a120,-0.00189558,-0.00303327,-0.00219138,-0.00031776,-0.00457857,sell
2021-11-16,none,none,a120,none,none,none,a180,a60,none,none,none,a90,none,none,a45,a60,none,none,none,a30,a120, 0.00227246, 0.00135310, 0.00244185, 0.00083405, 0.00216816,buy
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a0,a45,a60,none,none,none,a30,a120,-0.00061941,-0.00312806,-0.00254789,-0.00149198,-0.00067735,sell
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a60,none,a120,a90,a0,a45,a60,none,none,none,none,a120, 0.00021199,-0.00101609,-0.00158114,-0.00132803, 0.00042984,sell
2021-11-19,a90,none,a120,none,a60,none,none,a90,none,a60,a0,a120,none,none,none,a60,none,none,none,none,a120,-0.00029831, 0.00028925,-0.00010746,-0.00001165, 0.00060830,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,a150,none,a0,none,a120,none,none,a60,none,none,none,none,a120,-0.00231076, 0.00021981,-0.00223832,-0.00111536, 0.00110302,sell
2021-11-21,a90,none,none,none,a60,none,none,a120,a150,a90,none,a150,none,none,none,a60,none,a135,none,none,a120, 0.00142817, 0.00248687, 0.00117645, 0.00188065, 0.00181650,buy
2021-11-22,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,a60,none,a135,none,none,a120,-0.00356390,-0.00109887,-0.00262482,-0.00372426,-0.00109887,sell
2021-11-23,a90,none,none,a180,a60,none,none,none,a120,a120,none,a180,a150,a60,none,a60,none,a135,none,none,none,-0.00150471,-0.00115893,-0.00075615,-0.00186761,-0.00233923,sell
2021-11-24,none,none,none,a180,none,none,none,a150,none,a120,a60,a180,none,none,none,a60,none,a135,none,none,none,-0.00089893,-0.00035415,-0.00151768,-0.00005325,-0.00000349,sell
2021-11-25,none,none,none,a180,none,none,none,none,a90,none,a60,none,a180,a90,none,a60,none,a135,none,none,none,-0.00154972,-0.00148304,-0.00186617,-0.00041510,-0.00041930,sell
2021-11-26,none,none,none,a180,none,none,none,a180,a90,a150,none,a150,none,none,none,a60,a60,a135,none,none,none,-0.00561123,-0.00559568,-0.00203323,-0.00558655,-0.00598065,sell
2021-11-27,none,none,none,a180,none,none,none,a180,none,none,a90,none,a150,a120,none,a60,a60,a135,none,none,none,-0.00309154,-0.00379194,-0.00375085,-0.00379194,-0.00391366,sell
2021-11-28,none,none,none,a180,none,a60,none,a150,a60,a180,none,a120,a150,a120,none,a60,a60,a135,none,none,none,-0.00252054,-0.00441094,-0.00278946,-0.00308209,-0.00233394,sell
2021-11-29,none,none,none,none,a45,a60,none,a150,none,none,a120,a120,a120,none,none,a60,a60,a135,none,none,none, 0.00399484, 0.00239125, 0.00262157, 0.00281802, 0.00379412,buy
2021-11-30,none,none,none,none,a45,a60,a150,none,none,a150,none,a90,a120,a150,none,a60,a60,none,none,none,none,-0.00167676,-0.00276489,-0.00214697,-0.00180409,-0.00182951,sell
2021-12-01,none,none,none,none,a45,a60,a150,a120,none,a150,a150,a90,a90,none,none,a60,a60,none,none,none,none,-0.00264497,-0.00229182,-0.00170962,-0.00154591,-0.00167674,sell
2021-12-02,none,none,none,none,a45,a60,a150,none,a0,a120,none,none,a90,a180,none,a60,a60,none,a0,none,none,-0.00193680,-0.00190498,-0.00166100,-0.00153642,-0.00111944,sell
2021-12-03,none,none,none,none,none,none,a150,a90,a0,a120,a180,a60,a60,none,none,a60,a60,none,a0,none,none,-0.00025083, 0.00055465, 0.00069346, 0.00035009,-0.00021593,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,a60,a60,none,a0,none,none,-0.00261586,-0.00289863,-0.00565541,-0.00551031,-0.00353755,sell
2021-12-05,none,none,a90,none,none,none,none,a60,none,a90,a150,none,none,none,a30,a60,a60,none,a0,none,none,-0.00181878,-0.00181878,-0.00180976,-0.00059358,-0.00060794,sell
2021-12-06,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a120,a30,a60,a60,none,a0,none,none, 0.00166165,-0.00095200, 0.00166165, 0.00166165, 0.00166165,buy
2021-12-07,none,none,a90,none,none,none,none,none,a60,a60,a120,a0,a0,none,a30,a60,none,none,a0,none,none,-0.00067027,-0.00067027,-0.00161825,-0.00073590,-0.00008646,sell
2021-12-08,none,none,a90,none,a30,a45,none,none,none,none,none,none,a0,a90,a30,a60,none,none,a0,none,none,-0.00153809,-0.00316006,-0.00430216,-0.00190134,-0.00371040,sell
2021-12-09,a60,none,a90,none,a30,a45,a135,a0,a90,none,a90,none,none,none,a30,a60,none,none,a0,none,none,-0.00178550, 0.00274385, 0.00111751, 0.00258117, 0.00209139,buy
2021-12-10,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,a60,a30,a60,none,none,a0,none,none, 0.00073386, 0.00234186, 0.00330030, 0.00152296, 0.00188087,buy
2021-12-11,a60,a30,none,none,a30,a45,a135,none,a120,a0,a60,a60,none,none,a30,none,none,none,a0,none,none, 0.00121762,-0.00197735, 0.00008901, 0.00024735,-0.00102560,sell
2021-12-12,a60,a30,none,a150,a30,a45,a135,none,a120,none,a60,none,a60,none,a30,none,none,none,a0,none,none,-0.00193548,-0.00140194,-0.00038157,-0.00142357,-0.00088422,sell
2021-12-13,a60,a30,none,a150,none,none,a135,a60,none,none,none,a90,none,none,a30,none,none,none,a0,none,none,-0.00396919,-0.00391449, 0.00017747,-0.00423528,-0.00010503,sell
2021-12-14,none,a30,none,a150,none,none,none,a60,a150,none,none,a90,a90,a0,a30,none,none,none,a0,none,none, 0.00136702, 0.00151347, 0.00222085,-0.00107868, 0.00102460,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,a60,none,none,a90,a0,a30,none,none,none,a0,none,none,-0.00032828,-0.00042684,-0.00008030, 0.00003704,-0.00035690,sell
2021-12-16,none,a30,none,none,none,none,none,a90,a180,a60,a0,a120,none,none,a30,none,none,none,a0,none,none, 0.00014100, 0.00005493,-0.00002920, 0.00025643,-0.00044118,buy
2021-12-17,none,a30,none,none,none,none,none,none,a180,none,a0,none,a120,none,a30,none,none,none,a0,none,none,-0.00073080,-0.00073080, 0.00094311,-0.00113820,-0.00064505,sell
2021-12-18,none,none,none,none,none,a30,none,none,none,a90,none,a150,a120,none,a30,none,none,none,a0,none,none, 0.00018049, 0.00022690, 0.00158317, 0.00031288,-0.00036191,buy
2021-12-19,none,none,none,none,none,a30,a120,a120,a150,none,none,a150,none,none,a30,none,none,none,a0,none,none, 0.00127459, 0.00168337,-0.00044142, 0.00135768,-0.00049609,buy
2021-12-20,a45,none,none,none,none,a30,a120,none,a150,a120,none,none,a150,a60,a30,none,none,none,a0,none,none,-0.00056262,-0.00221358,-0.00221358,-0.00200607,-0.00029551,sell
2021-12-21,a45,none,none,a135,none,a30,a120,a150,none,a120,a60,a180,none,none,a30,none,none,none,a0,none,none, 0.00046166, 0.00050355, 0.00045220, 0.00030411, 0.00385004,buy
2021-12-22,a45,none,none,a135,none,a30,a120,a150,a120,none,a60,none,a180,a90,a30,none,none,none,a0,none,none,-0.00122376,-0.00081637,-0.00122168,-0.00031121,-0.00128006,sell
2021-12-23,a45,none,none,a135,none,none,none,a180,none,a150,none,a150,a180,a90,a30,none,none,none,a0,none,none,-0.00180503,-0.00105215,-0.00182761,-0.00163558,-0.00195019,sell
2021-12-24,a45,none,a60,a135,none,none,none,a180,a90,none,a90,a150,none,none,a30,a45,none,none,a0,none,none,-0.00160154,-0.00402542,-0.00151116,-0.00121580,-0.00404404,sell
2021-12-25,none,none,a60,a135,none,none,none,none,a90,a180,none,none,a150,a120,none,a45,none,none,a0,none,none, 0.00008037,-0.00197036,-0.00105899,-0.00170153,-0.00135643,sell
2021-12-26,none,none,a60,none,none,none,none,a150,none,a180,a120,a120,none,none,none,a45,none,none,a0,none,none, 0.00045033, 0.00099460, 0.00045033, 0.00063902, 0.00015678,buy
2021-12-27,none,none,a60,none,a0,none,none,none,a60,none,none,none,a120,a150,none,a45,none,none,a0,none,none,-0.00197992,-0.00198329,-0.00153042,-0.00214914,-0.00250401,sell
2021-12-28,none,a45,a60,none,a0,none,none,a120,none,a150,a150,a90,none,none,none,a45,none,none,a0,none,none,-0.00224221,-0.00187774,-0.00198756,-0.00188816,-0.00227838,sell
2021-12-29,none,a45,none,none,a0,none,none,a120,none,none,a150,none,a90,a180,none,a45,none,none,a0,none,none, 0.00014196, 0.00161271,-0.00053575,-0.00022500, 0.00107986,buy
2021-12-30,none,a45,none,a120,a0,none,none,a90,none,a120,a180,a60,none,none,none,a45,none,none,a0,none,none,-0.00003178, 0.00064427, 0.00020184, 0.00020977,-0.00022957,buy
2021-12-31,a30,a45,none,a120,a0,none,none,a90,a0,none,a180,none,a60,a150,none,none,a60,none,a0,none,none, 0.00022105,-0.00017928, 0.00216355, 0.00002180, 0.00374279,buy
2022-01-01,a30,a45,none,a120,a0,none,none,a60,a0,a90,a150,none,none,none,none,none,a60,none,a0,none,none,-0.00126697,-0.00074520, 0.00370855, 0.00063819, 0.00426981,sell
2022-01-02,a30,a45,none,a120,a0,none,none,a60,none,none,a150,none,none,a120,none,none,a60,none,a0,none,none, 0.00223273, 0.00006318, 0.00539194, 0.00243018, 0.00605281,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,a60,a120,a0,none,none,none,none,a60,none,a0,none,none, 0.00099711, 0.00071596, 0.00164377, 0.00074929, 0.00484732,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,a60,none,a120,none,a0,a90,none,none,a60,none,none,none,none,-0.00175298,-0.00159970, 0.00056339,-0.00165108, 0.00119743,sell
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a60,none,none,none,none, 0.00072472, 0.00158319, 0.00336687,-0.00172034, 0.00405123,buy
