Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1, 0.00695281, 0.01158094, 0.0081665, 0.0061590, 0.0101143,buy
2020-09-01,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.00625935, 0.00480038, 0.0058638, 0.0062302, 0.0104480,buy
2020-09-02,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.00625935, 0.00480038, 0.0058638, 0.0062302, 0.0104480,buy
2020-09-03,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.00625935, 0.00480038, 0.0058638, 0.0062302, 0.0104480,buy
2020-09-04,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.00625935, 0.00480038, 0.0058638, 0.0062302, 0.0104480,buy
2020-09-05,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.00625935, 0.00480038, 0.0058638, 0.0062302, 0.0104480,buy
2020-09-06,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1, 0.00484809, 0.00707606, 0.0049492, 0.0048478, 0.0028663,buy
2020-09-07,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00652958,-0.00827517,-0.0069460,-0.0054354,-0.0083865,sell
2020-09-08,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00652958,-0.00827517,-0.0069460,-0.0054354,-0.0083865,sell
2020-09-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00151013, 0.00240355, 0.0014864, 0.0006042, 0.0013556,buy
2020-09-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00134295, 0.00223636, 0.0013181, 0.0003164, 0.0013956,buy
2020-09-11,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00174625, 0.00263967, 0.0014442, 0.0003164, 0.0014442,buy
2020-09-12,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00373947, 0.00496787, 0.0050664, 0.0024577, 0.0049286,buy
2020-09-13,0,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0, 0.00138028,-0.00050823, 0.0018377,-0.0008158,-0.0004224,buy
2020-09-14,0,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0, 0.00138028,-0.00050823, 0.0018377,-0.0008158,-0.0004224,buy
2020-09-15,0,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0, 0.00009141, 0.00098009, 0.0027619, 0.0010616,-0.0014061,sell
2020-09-16,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.00550292,-0.00162579,-0.0017873,-0.0023355,-0.0002872,sell
2020-09-17,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.00550292,-0.00162579,-0.0017873,-0.0023355,-0.0002872,sell
2020-09-18,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.00550292,-0.00162579,-0.0017873,-0.0023355,-0.0002872,sell
2020-09-19,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00404312,-0.00116877,-0.0027954,-0.0040976,-0.0007302,sell
2020-09-20,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.01354702,-0.00559641,-0.0075733,-0.0086517,-0.0128619,sell
2020-09-21,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.01342239,-0.00559641,-0.0091769,-0.0086517,-0.0137768,sell
2020-09-22,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00472193, 0.01009297, 0.0095769, 0.0046991, 0.0046896,buy
2020-09-23,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00786814, 0.01108179, 0.0109105, 0.0074435, 0.0053037,buy
2020-09-24,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.00490415, 0.00914211, 0.0058163, 0.0058421, 0.0030336,buy
2020-09-25,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0, 0.00580995, 0.00868600, 0.0062158, 0.0025506,-0.0013902,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0, 0.00457643, 0.00485241, 0.0064416, 0.0065534, 0.0063305,buy
2020-09-27,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.00087480, 0.00351637, 0.0034330, 0.0019518, 0.0015251,buy
2020-09-28,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00057819, 0.00133330,-0.0018751, 0.0030913,-0.0007783,sell
2020-09-29,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00057819, 0.00133330,-0.0018751, 0.0030913,-0.0007783,sell
2020-09-30,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00057819, 0.00133330,-0.0018751, 0.0030913,-0.0007783,sell
2020-10-01,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00829821, 0.00279198,-0.0063793,-0.0056158, 0.0001797,sell
2020-10-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00461112, 0.00357225, 0.0050743, 0.0020666, 0.0043321,buy
2020-10-03,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00153421, 0.00072362,-0.0007820, 0.0008245, 0.0006921,buy
2020-10-04,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00444667,-0.00475805,-0.0052944,-0.0050375,-0.0039470,sell
2020-10-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00420483,-0.00443846,-0.0065029,-0.0012019,-0.0044570,sell
2020-10-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00578414,-0.00814363,-0.0086448,-0.0106031,-0.0070639,sell
2020-10-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00011842, 0.00031911, 0.0003191, 0.0025446,-0.0012240,sell
2020-10-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.00062705, 0.00059236, 0.0003898, 0.0013458, 0.0004678,buy
2020-10-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.00062705, 0.00059236, 0.0003898, 0.0013458, 0.0004678,buy
2020-10-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.01575817,-0.01371646,-0.0150750,-0.0158512,-0.0139019,sell
2020-10-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.01575817,-0.01371646,-0.0150750,-0.0158512,-0.0139019,sell
2020-10-12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.01544834,-0.01345479,-0.0155847,-0.0156280,-0.0130686,sell
2020-10-13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.01544834,-0.01345479,-0.0155847,-0.0156280,-0.0130686,sell
2020-10-14,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.01544834,-0.01345479,-0.0155847,-0.0156280,-0.0134548,sell
2020-10-15,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00554876, 0.00850731, 0.0108667, 0.0074941, 0.0085693,buy
2020-10-16,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00673263, 0.00237489, 0.0021423,-0.0044289, 0.0034431,buy
2020-10-17,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00673263, 0.00237489, 0.0021423,-0.0044289, 0.0034431,buy
2020-10-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00569850,-0.00891170,-0.0078645,-0.0091919,-0.0054423,sell
2020-10-19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00133167,-0.00174014,-0.0023940,-0.0020572,-0.0028717,sell
2020-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00569348, 0.00808253, 0.0068309, 0.0096750, 0.0041922,buy
2020-10-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.00619471, 0.00828639, 0.0062976, 0.0096750, 0.0039367,buy
2020-10-22,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00439093, 0.00088056,-0.0056568, 0.0039495, 0.0056270,buy
2020-10-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00735885, 0.00773907, 0.0071861, 0.0070351, 0.0076994,buy
2020-10-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00735885, 0.00773907, 0.0071861, 0.0070351, 0.0076994,buy
2020-10-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00543849, 0.00766479, 0.0042604, 0.0049899, 0.0053393,buy
2020-10-26,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.00624668, 0.00620895, 0.0023746, 0.0055534, 0.0071764,buy
2020-10-27,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0, 0.01093871, 0.00389160, 0.0114688, 0.0042923, 0.0016734,buy
2020-10-28,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0, 0.01093871, 0.00389160, 0.0114688, 0.0042923, 0.0016734,buy
2020-10-29,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.00396288, 0.00341800, 0.0037283, 0.0014900,-0.0037413,buy
2020-10-30,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.00202409,-0.00151510,-0.0018677,-0.0017916,-0.0008391,buy
2020-10-31,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00030212,-0.00127166,-0.0035414,-0.0017488,-0.0005862,sell
2020-11-01,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00030212,-0.00127166,-0.0035414,-0.0017488,-0.0005862,sell
2020-11-02,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0, 0.00089152,-0.00127845,-0.0039090,-0.0014032,-0.0002350,sell
2020-11-03,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,-0.00408821,-0.00620653,-0.0044143,-0.0039462,-0.0024955,sell
2020-11-04,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,0,-0.00389966,-0.00647901,-0.0047232,-0.0045091,-0.0022150,sell
2020-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00415389,-0.00580224,-0.0049226,-0.0033843,-0.0061027,sell
2020-11-06,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00143930,-0.00176262,-0.0024754,-0.0021040,-0.0022035,sell
2020-11-07,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00143930,-0.00176262,-0.0024754,-0.0021040,-0.0022035,sell
2020-11-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00143930,-0.00176262,-0.0024754,-0.0021040,-0.0022035,sell
2020-11-09,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1, 0.00245276, 0.00014080, 0.0004809,-0.0003054,-0.0004102,buy
2020-11-10,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1, 0.00245276, 0.00014080, 0.0004809,-0.0003054,-0.0004102,buy
2020-11-11,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.00273348, 0.00008004, 0.0011959, 0.0002254,-0.0002454,buy
2020-11-12,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00799972,-0.00641073,-0.0046203,-0.0048430,-0.0080082,sell
2020-11-13,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.01231969,-0.00942467,-0.0100359,-0.0096062,-0.0100359,sell
2020-11-14,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.01231969,-0.00942467,-0.0100359,-0.0096062,-0.0100359,sell
2020-11-15,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00484031,-0.00241592,-0.0025483,-0.0028276,-0.0042862,sell
2020-11-16,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00330820, 0.00081910, 0.0027144, 0.0039136, 0.0009177,buy
2020-11-17,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00330820, 0.00081910, 0.0027144, 0.0039136, 0.0009177,buy
2020-11-18,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00112998, 0.00167226, 0.0011797, 0.0015957, 0.0016541,buy
2020-11-19,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00112998, 0.00167226, 0.0011797, 0.0015957, 0.0016541,buy
2020-11-20,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00260890, 0.00513852, 0.0033923, 0.0060982, 0.0050721,buy
2020-11-21,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00260890, 0.00513852, 0.0033923, 0.0060982, 0.0050721,buy
2020-11-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00531770, 0.00585471, 0.0040947, 0.0058547, 0.0060062,buy
2020-11-23,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.00232044, 0.00264049, 0.0007254, 0.0034953, 0.0031544,buy
2020-11-24,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1, 0.00703188, 0.00654215, 0.0035846, 0.0045737, 0.0047687,buy
2020-11-25,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.00007194, 0.00127031, 0.0032774, 0.0070133,-0.0004323,buy
2020-11-26,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.00007194, 0.00127031, 0.0032774, 0.0070133,-0.0004323,buy
2020-11-27,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.00007194, 0.00127031, 0.0032774, 0.0070133,-0.0004323,buy
2020-11-28,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.01357952,-0.00360953,-0.0004333, 0.0008608,-0.0147412,sell
2020-11-29,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.01357952,-0.00360953,-0.0004333, 0.0008608,-0.0147412,sell
2020-11-30,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.01290482,-0.01261964,-0.0083466,-0.0060176,-0.0142376,sell
2020-12-01,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00191281, 0.00323938, 0.0010537,-0.0012847, 0.0030890,buy
2020-12-02,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00702717, 0.00407691, 0.0032941, 0.0067266, 0.0028935,buy
2020-12-03,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00484206, 0.00573382, 0.0072648, 0.0069504, 0.0057761,buy
2020-12-04,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.00850858, 0.00363724, 0.0053762, 0.0060068, 0.0038821,buy
2020-12-05,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.00024480,-0.00328750, 0.0006824, 0.0005770, 0.0024137,buy
2020-12-06,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.00024480,-0.00328750, 0.0006824, 0.0005770, 0.0024137,buy
2020-12-07,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0, 0.00361412,-0.00366640,-0.0047274, 0.0055202,-0.0052737,sell
2020-12-08,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.00121969,-0.00674781,-0.0067327,-0.0005277,-0.0062716,sell
2020-12-09,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.00500963,-0.00942866,-0.0094109,-0.0048049,-0.0092524,sell
2020-12-10,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.00481935,-0.00474352,-0.0095402,-0.0080477,-0.0056057,sell
2020-12-11,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00252896, 0.00046298, 0.0023641, 0.0036918, 0.0019230,buy
2020-12-12,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00514937, 0.00457412, 0.0047581, 0.0051898, 0.0037538,buy
2020-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00514937, 0.00457412, 0.0047581, 0.0051898, 0.0037538,buy
2020-12-14,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00300880, 0.00063025, 0.0035691, 0.0023454, 0.0037546,buy
2020-12-15,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00300880, 0.00063025, 0.0035691, 0.0023454, 0.0037546,buy
2020-12-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00077899,-0.00001973,-0.0005516,-0.0028052, 0.0004743,sell
2020-12-17,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00602772,-0.00561860,-0.0077542,-0.0001614,-0.0022086,sell
2020-12-18,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00120892, 0.00286565, 0.0020467, 0.0013971, 0.0031570,buy
2020-12-19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00120892, 0.00286565, 0.0020467, 0.0013971, 0.0031570,buy
2020-12-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00007469,-0.00017996, 0.0036450, 0.0015659, 0.0017641,buy
2020-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00007469,-0.00017996, 0.0036450, 0.0015659, 0.0017641,buy
2020-12-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00007469,-0.00017996, 0.0036450, 0.0015659, 0.0017641,buy
2020-12-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00007469,-0.00017996, 0.0036450, 0.0015659, 0.0017641,buy
2020-12-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00304579,-0.00286901,-0.0018527,-0.0037218,-0.0019035,sell
2020-12-25,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00301513,-0.00173544,-0.0029062,-0.0033779,-0.0024839,sell
2020-12-26,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00301513,-0.00173544,-0.0029062,-0.0033779,-0.0024839,sell
2020-12-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00173989, 0.00922242, 0.0065444, 0.0072305, 0.0061329,buy
2020-12-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1, 0.00019704,-0.00000025,-0.0002552, 0.0042991,-0.0002175,buy
2020-12-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1, 0.00391500, 0.00388949, 0.0039360, 0.0046249, 0.0034628,buy
2020-12-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1, 0.00391500, 0.00388949, 0.0039360, 0.0046249, 0.0034628,buy
2020-12-31,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,1, 0.00539211, 0.00915537, 0.0087670, 0.0080204, 0.0060179,buy
2021-01-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,1, 0.00539211, 0.00915537, 0.0087670, 0.0080204, 0.0060179,buy
2021-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.00587248, 0.00846225, 0.0062116, 0.0092825, 0.0036940,buy
2021-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00051564, 0.00126958,-0.0000815, 0.0004733, 0.0037950,buy
2021-01-04,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00064946, 0.00142858, 0.0035903, 0.0044762, 0.0014286,buy
2021-01-05,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00608727,-0.00309822,-0.0042424,-0.0058271,-0.0031359,sell
2021-01-06,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00687363, 0.00508730, 0.0053207, 0.0068208, 0.0066168,buy
2021-01-07,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00066498,-0.00296921,-0.0028796, 0.0032235,-0.0025901,sell
2021-01-08,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00239091, 0.00156811, 0.0002977,-0.0004126,-0.0003092,buy
2021-01-09,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00064616,-0.00158885,-0.0005193,-0.0007714,-0.0015154,sell
2021-01-10,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,-0.00618295,-0.00230930,-0.0025763, 0.0037944,-0.0016818,sell
2021-01-11,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,-0.00618295,-0.00230930,-0.0025763, 0.0037944,-0.0016818,sell
2021-01-12,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,-0.00618295,-0.00230930,-0.0025763, 0.0037944,-0.0016818,sell
2021-01-13,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.00627994, 0.00163027, 0.0021880, 0.0025469,-0.0015662,sell
2021-01-14,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.00627994, 0.00163027, 0.0021880, 0.0025469,-0.0015662,sell
2021-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00365468,-0.00529666, 0.0014324,-0.0003094,-0.0006647,sell
2021-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00369301,-0.00994985,-0.0034501,-0.0145548,-0.0061721,sell
2021-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00369301,-0.00994985,-0.0034501,-0.0145548,-0.0061721,sell
2021-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01565538,-0.01414891,-0.0112703,-0.0150678,-0.0090959,sell
2021-01-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00343325,-0.00192526,-0.0038876,-0.0008711, 0.0006772,buy
2021-01-20,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00123874,-0.00428868,-0.0043802,-0.0010509,-0.0026583,sell
2021-01-21,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00123874,-0.00428868,-0.0043802,-0.0010509,-0.0026583,sell
2021-01-22,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.00347389, 0.00415143, 0.0005787, 0.0036563, 0.0071062,buy
2021-01-23,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.00347389, 0.00415143, 0.0005787, 0.0036563, 0.0071062,buy
2021-01-24,1,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,-0.00866635,-0.01178213,-0.0088737,-0.0098115,-0.0083699,sell
2021-01-25,1,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,-0.00866635,-0.01178213,-0.0088737,-0.0098115,-0.0083699,sell
2021-01-26,1,0,1,0,2,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,-0.00836791,-0.00770435,-0.0050207,-0.0053359,-0.0089339,sell
2021-01-27,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,-0.00428765, 0.00213527, 0.0022823,-0.0089771,-0.0042876,sell
2021-01-28,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.00935733,-0.00835171,-0.0093885,-0.0093885,-0.0095431,sell
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.00660358,-0.00355509,-0.0035747,-0.0049670,-0.0066418,sell
2021-01-30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00682004,-0.00608942,-0.0048394,-0.0079201,-0.0072996,sell
2021-01-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00196914,-0.00332544,-0.0008189, 0.0056615,-0.0024802,sell
2021-02-01,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00169420,-0.00425052,-0.0073623, 0.0004796,-0.0032361,sell
2021-02-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,-0.00021609, 0.00035845,-0.0015746, 0.0014649,-0.0003691,sell
2021-02-03,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,-0.00182348, 0.00165369,-0.0006669,-0.0005286,-0.0032872,sell
2021-02-04,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.00140187,-0.00141975, 0.0011345,-0.0014651,-0.0035872,sell
2021-02-05,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.00140187,-0.00141975, 0.0011345,-0.0014651,-0.0035872,sell
2021-02-06,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.00140187,-0.00141975, 0.0011345,-0.0014651,-0.0035872,sell
2021-02-07,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00308188,-0.00308270,-0.0014425,-0.0034920,-0.0054384,sell
2021-02-08,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00164106,-0.00164106, 0.0009128,-0.0048238,-0.0038564,sell
2021-02-09,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.01416362,-0.01279587,-0.0156362,-0.0138916,-0.0151591,sell
