Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741,-0.0036473,-0.01487072, 0.0015233,-0.0110563,-0.0108485,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183,-0.0189774,-0.02278296,-0.0121087,-0.0232651,-0.0201920,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422, 0.0040902,-0.00444188,-0.0020469, 0.0026455, 0.0012047,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799, 0.0470135, 0.02693748, 0.0240587, 0.0257561, 0.0280212,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642,-0.0032917,-0.01454128,-0.0012134,-0.0137035,-0.0145264,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287, 0.0074223,-0.01477732, 0.0098234, 0.0216145, 0.0070280,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735, 0.0028411,-0.00002589, 0.0097878,-0.0042873,-0.0016417,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816, 0.0076393, 0.00960760, 0.0064567, 0.0110372, 0.0096675,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.0203064, 0.01664089, 0.0207908, 0.0183363, 0.0178343,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882,-0.0018254,-0.00545353, 0.0100878,-0.0037286, 0.0053957,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614,-0.0062531,-0.00600930, 0.0090644,-0.0069269, 0.0034721,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812,-0.0007092,-0.00113388, 0.0068381,-0.0012589, 0.0046752,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393, 0.0222106, 0.01453300, 0.0147272, 0.0152360, 0.0166678,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187, 0.0124693, 0.02182215, 0.0235149, 0.0181142, 0.0108709,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448,-0.0200450,-0.02598684,-0.0254930,-0.0206157,-0.0138959,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923,-0.0158660,-0.02517951,-0.0088464,-0.0122134,-0.0123756,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277,-0.0138687,-0.01681722,-0.0165303,-0.0192007,-0.0214349,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677, 0.0122188, 0.00407482, 0.0106709, 0.0043829, 0.0061093,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871,-0.0117410,-0.01405165,-0.0107277,-0.0144711,-0.0200659,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692,-0.0036353,-0.01827961,-0.0065315,-0.0205428,-0.0008826,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139,-0.0047740,-0.00807337,-0.0086997,-0.0025001, 0.0153794,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876,-0.0074019, 0.00688766, 0.0077790, 0.0127317, 0.0060114,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905, 0.0260100, 0.01613588, 0.0280255, 0.0158091, 0.0279065,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055,-0.0030244,-0.00104358, 0.0023840, 0.0105470, 0.0081239,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.0033465, 0.00321765, 0.0056072, 0.0096306, 0.0095771,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549,-0.0026692,-0.00366040,-0.0016154, 0.0005148,-0.0038490,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264, 0.0363932, 0.02307862, 0.0300015,-0.0005359, 0.0391100,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.0048346,-0.00130209, 0.0021747, 0.0085514, 0.0057042,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383,-0.0021312,-0.00417848, 0.0025519,-0.0027542,-0.0087243,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051, 0.0018594,-0.00160400,-0.0113410,-0.0008971,-0.0061757,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716, 0.0343758,-0.00769630, 0.0286674, 0.0400462, 0.0343917,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862, 0.0162916,-0.00391319, 0.0005498, 0.0020711, 0.0025174,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695, 0.0172706,-0.00949108, 0.0089341,-0.0030945,-0.0026084,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047,-0.0020563,-0.00587697,-0.0091143,-0.0035083,-0.0083742,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499, 0.0047997,-0.00275332, 0.0003993, 0.0126233, 0.0050609,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546, 0.0081893, 0.01514698, 0.0073761, 0.0241800, 0.0064657,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105, 0.0092779, 0.01452854, 0.0081227, 0.0160476, 0.0066430,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092,-0.0046293,-0.00261253,-0.0027026,-0.0008142,-0.0039816,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666, 0.0203353, 0.00750214, 0.0179595, 0.0166135, 0.0169800,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408, 0.0110153, 0.00768896, 0.0081032, 0.0066056, 0.0078890,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067, 0.0072486, 0.00312303, 0.0073794, 0.0081821, 0.0061076,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641,-0.0172498,-0.00929035,-0.0029114,-0.0065129,-0.0115864,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627,-0.0053160,-0.00602867,-0.0067961,-0.0105895,-0.0067961,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438, 0.0253847, 0.02495102, 0.0163533, 0.0148706, 0.0163533,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402, 0.0087528,-0.00057989,-0.0038317, 0.0021915,-0.0041453,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937, 0.0229226, 0.00622275, 0.0190853,-0.0001902, 0.0005638,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929,-0.0054976,-0.01404804,-0.0328308,-0.0260130,-0.0277782,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123, 0.0147962, 0.00571675,-0.0000820,-0.0161320,-0.0156298,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268,-0.0252259,-0.02614819,-0.0161147,-0.0304112,-0.0325630,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139,-0.0184798,-0.01908084,-0.0068734,-0.0236323,-0.0126804,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315, 0.0240159, 0.00757847, 0.0176879, 0.0141489, 0.0131421,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544, 0.0055801, 0.00467792, 0.0088774, 0.0092493, 0.0027012,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742, 0.0135606, 0.00614577, 0.0124388, 0.0106338, 0.0109949,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321, 0.0122335,-0.00158559, 0.0112852, 0.0128025, 0.0153742,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946, 0.0181793,-0.00402801, 0.0135500, 0.0187994, 0.0135007,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448, 0.0060082,-0.00669705, 0.0033767,-0.0038412,-0.0078584,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071,-0.0096185,-0.01683549,-0.0060920,-0.0123315,-0.0130009,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732, 0.0126832,-0.02081195, 0.0117028,-0.0018204,-0.0086350,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187,-0.0159126,-0.02710544,-0.0199143,-0.0255392,-0.0267613,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505, 0.0128701, 0.00961318, 0.0133360, 0.0054271, 0.0056417,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271, 0.0205519, 0.02122848, 0.0252174, 0.0267392, 0.0254796,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068, 0.0233936, 0.02184218, 0.0304364, 0.0263032, 0.0281886,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726,-0.0011219,-0.00090216, 0.0062400, 0.0065266, 0.0064820,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659, 0.0151539, 0.00779611, 0.0132979, 0.0095936, 0.0111983,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454,-0.0059168,-0.03031284,-0.0285515,-0.0292419,-0.0338508,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271, 0.0118321,-0.00464189,-0.0027387,-0.0079717,-0.0035235,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.0092466, 0.00476221, 0.0033671, 0.0071002, 0.0069742,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803,-0.0038760,-0.00073686,-0.0021788,-0.0332025,-0.0031112,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267,-0.0095388, 0.01352660, 0.0057729, 0.0028969, 0.0050004,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.0189655, 0.01190885, 0.0149075, 0.0066899, 0.0136837,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086, 0.0120485, 0.00752141, 0.0050789, 0.0042154, 0.0086568,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844,-0.0013488,-0.00164593,-0.0041306,-0.0074524, 0.0163833,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145, 0.0211888, 0.01702237, 0.0169829, 0.0165000, 0.0270302,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369, 0.0216080, 0.00324903, 0.0124837,-0.0077703, 0.0111833,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775, 0.0060768, 0.00288992, 0.0088803,-0.0166290, 0.0145524,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867,-0.0093659, 0.01704631,-0.0152277,-0.0504681,-0.0086439,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806,-0.0259165,-0.00949227,-0.0259012,-0.0375771,-0.0177713,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.0132607, 0.01652307, 0.0137889, 0.0111877, 0.0050033,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.0026401, 0.00605708, 0.0089275, 0.0067135, 0.0054616,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061,-0.0110844,-0.00667081,-0.0080756,-0.0113895,-0.0105491,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654,-0.0114090,-0.01087718,-0.0080550,-0.0095842,-0.0109428,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513,-0.0063884,-0.00592674,-0.0099380,-0.0022487,-0.0105642,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989, 0.0018543, 0.00051648,-0.0013114, 0.0054829,-0.0015296,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618, 0.0034159, 0.00191438, 0.0097600, 0.0019144,-0.0033247,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696,-0.0009381, 0.00159057, 0.0063755,-0.0001635,-0.0006141,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796,-0.0011711, 0.00228998, 0.0010734,-0.0007912,-0.0007317,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163, 0.0076447, 0.00480866, 0.0129108, 0.0080828, 0.0007404,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468, 0.0045232, 0.00594903, 0.0028627, 0.0141212, 0.0071578,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.856556785521543, 0.0063801, 0.00132451, 0.0029499, 0.0013048, 0.0074056,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.856367741004305,-0.0024704,-0.01973233,-0.0189641,-0.0160911, 0.0028941,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.856104961281173,-0.0180161,-0.01698397,-0.0040905,-0.0013898,-0.0100212,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.855768446352147,-0.0018701,-0.00542072,-0.0075428,-0.0016054, 0.0035421,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.855357411800143,-0.0054276,-0.00504599,-0.0187844,-0.0068796, 0.0017142,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.854875779710581,-0.0101039,-0.02144697,-0.0231576,-0.0212508,-0.0086606,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.854321981249294, 0.0003443,-0.00744678,-0.0052974,-0.0118169, 0.0000815,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.853697585250449,-0.0029839,-0.00576318,-0.0079305,-0.0059862,-0.0112846,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.853003376131129, 0.0004164,-0.02121611,-0.0210785,-0.0194049,-0.0209903,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.852242491559672,-0.0002001,-0.00441991,-0.0056200,-0.0087728,-0.0143446,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.851414931536077, 0.0042206, 0.00435300,-0.0033628, 0.0020855,-0.0072777,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.85051991164326, 0.0006500, 0.00654985, 0.0040912, 0.0054265, 0.0017802,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.849566060469144, 0.0115657, 0.01402600,-0.0008573, 0.0140793, 0.0090061,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.848546318259975, 0.0030185, 0.00174155, 0.0065148, 0.0019030, 0.0066059,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.847465391518255,-0.0068747,-0.00429583,-0.0034519,-0.0033183,-0.0040979,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.846321711409817, 0.0106418, 0.00856402, 0.0129894, 0.0063088, 0.0091801,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.845118415602997, 0.0121124, 0.00943695, 0.0094446, 0.0128877, 0.0086593,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.843857857349047, 0.0039549, 0.00403258, 0.0003905, 0.0042628,-0.0036784,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.842540036647966, 0.0095528, 0.00948009, 0.0086128, 0.0096727, 0.0051615,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.841161815831419,-0.0031315,-0.00354117,-0.0056666,-0.0009631,-0.0108988,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.839732607904414,-0.0031128,-0.00495948,-0.0028221,-0.0055587,-0.0054633,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.838246921947363, 0.0002052,-0.00080779,-0.0052509,-0.0028283,-0.0075196,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.836709464462768, 0.0194395, 0.02093621, 0.0215376, 0.0120725, 0.0147954,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.835118666616464, 0.0243387, 0.01641847, 0.0154447, 0.0160297, 0.0161114,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.833476097242617, 0.0209515, 0.01024565, 0.0163798, 0.0109138, 0.0115666,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.831781756341228, 0.0088820, 0.00165241, 0.0054244,-0.0019503,-0.0009521,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.830038781580632, 0.0048866,-0.00238883, 0.0058314, 0.0088312, 0.0001079,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.828247172960829, 0.0174398, 0.00940502, 0.0188395, 0.0193601, 0.0072138,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.826403792813485,-0.0202216,-0.01985485,-0.0172742,-0.0196118,-0.0189689,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.824516485309437,-0.0101522,-0.00992128,-0.0102190, 0.0060473,-0.0071829,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.822580543946183, 0.0060352, 0.00604788, 0.0056447,-0.0079997,-0.0018811,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.820599106392058,-0.0465210,-0.05192468,-0.0081392,-0.0516459,-0.0522829,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.818572957064147,-0.0181947,-0.02613361,-0.0282128,-0.0193999,-0.0280366,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.8165044492137, 0.0347124,-0.00583053, 0.0134360,-0.0103899, 0.0134360,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.814391229589468, 0.0300659,-0.02043785, 0.0065842,-0.0214646, 0.0094878,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.812236435859784, 0.0253233, 0.02710325, 0.0124392,-0.0023190, 0.0282311,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.810039283607566,-0.0001960,-0.00996060,-0.0095922,-0.0074637,-0.0148736,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.807795850747393, 0.0138869, 0.01143378, 0.0155995, 0.0108170, 0.0134241,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.805525747706365,-0.0060451, 0.00710886, 0.0028985,-0.0037259,-0.0051328,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.803208579640298,-0.0062030, 0.00647689, 0.0026360,-0.0033674,-0.0016014,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.800854543971284,-0.0181702, 0.02607015, 0.0060917, 0.0067605, 0.0045927,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.798461287448072, 0.0166629, 0.00177165, 0.0128402,-0.0115612, 0.0122851,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.796035085407332,-0.0137438, 0.00778068,-0.0156111,-0.0190302,-0.0173230,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.793571231346562, 0.0023740, 0.00155561, 0.0061955, 0.0047476, 0.0032575,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.791068940848677,-0.0073175, 0.00799497, 0.0007173, 0.0000075, 0.0088175,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.788534489250348,-0.0158633,-0.01640847,-0.0118850,-0.0069218,-0.0146731,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.785966307717409,-0.0072646,-0.03125371,-0.0005361,-0.0055030, 0.0104342,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.783362827415691,-0.0389041,-0.02250649,-0.0185161,-0.0217178,-0.0101570,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.780727970430614, 0.0198012, 0.01218480, 0.0137932, 0.0149515, 0.0209018,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.778061736762177, 0.0043098, 0.00395222, 0.0108592, 0.0060735, 0.0054531,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.775367264078718, 0.0041186, 0.00179141, 0.0165655, 0.0013934, 0.0055802,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.772631217289808, 0.0030518, 0.00271835,-0.0004421,-0.0073566,-0.0056413,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.769870853571294, 0.0082773,-0.01478296,-0.0172646,-0.0143312, 0.0017658,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.76708068200359, 0.0119879, 0.00647785, 0.0020196, 0.0044080, 0.0118125,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.76425991816961,-0.0272352,-0.03358750,-0.0276869,-0.0371953,-0.0275737,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.761407777652271,-0.0042916, 0.01558060, 0.0118812, 0.0126566, 0.0043424,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.758529751371161,-0.0027615,-0.00491078,-0.0042811,-0.0045938,-0.0003820,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.75562191724086, 0.0120329, 0.00897372, 0.0056318, 0.0096297, 0.0142002,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.75268662851262,-0.0106296, 0.00043250,-0.0126595,-0.0086836,-0.0127204,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.749721531935188, 0.0005721, 0.00424613, 0.0028842, 0.0067594, 0.0034784,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.74673133401107,-0.0184712, 0.00248809, 0.0000237, 0.0049056,-0.0003774,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.743714465906096,-0.0187458,-0.00733583,-0.0150534,-0.0113439,-0.0122689,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.740670927620267,-0.0234628,-0.01521661,-0.0221499,-0.0259630,-0.0144688,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.737600719153583, 0.0026676, 0.00414773, 0.0015122, 0.0047235, 0.0031086,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.734507762591463,-0.0213652, 0.00293045,-0.0173439, 0.0061655,-0.0001883,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.73139048909974,-0.0123695,-0.00276925,-0.0065872, 0.0007060,-0.0127203,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.72824811426133, 0.0001053, 0.00607768, 0.0102093,-0.0068886, 0.0044978,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.725079853659149, 0.0136779, 0.00651704, 0.0031191, 0.0067397,-0.0037053,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.721891198212784, 0.0094260,-0.00956522,-0.0143593,-0.0121871,-0.0075721,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.718679794670984, 0.0195702, 0.05089112, 0.0226975, 0.0251172, 0.0184506,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.715445643033749, 0.0025568, 0.00719054, 0.0048545,-0.0096557,-0.0009128,sell
