Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,346.277916666667,5.3525,324.807916666667,-0.00773440, 0.00950454, 0.0019978, 0.01159277, 0.00247874,buy
2021-06-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,344.539166666667,3.87416666666667,323.674583333333, 0.00460127, 0.00110645,-0.0006684,-0.00080319, 0.00427092,buy
2021-06-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,342.776666666667,2.38208333333333,322.516666666667,-0.00323873,-0.00316590,-0.0037777,-0.00432923,-0.00342893,sell
2021-06-10,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,341.000833333333,0.865833333333333,321.344583333333,-0.00035019,-0.00112370,-0.0026334,-0.00097668,-0.00298696,sell
2021-06-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,339.220416666667,329.3475,320.168333333333,-0.00041515,-0.00307654,-0.0050003,-0.00355396,-0.00370860,sell
2021-06-12,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,337.4475,357.841666666667,318.998333333333,-0.00100437, 0.00111482,-0.0004399,-0.00274335, 0.00092949,sell
2021-06-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,116.4575,82.68,33.7775,335.688333333333,356.34125,317.84125,-0.00328808, 0.00098353, 0.0007824, 0.00096299, 0.00080016,buy
2021-06-14,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,a60,128.93375,83.6325,45.30125,333.954166666667,354.872916666667,316.709583333333,-0.00579532,-0.00336974,-0.0034552,-0.00319763,-0.00343741,sell
2021-06-15,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,141.645,84.59,57.055,332.2525,353.4325,315.609583333333,-0.00278109,-0.00251507,-0.0025767,-0.00351086,-0.00352993,sell
2021-06-16,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,330.590416666667,352.035,314.54875,-0.00453786,-0.00286182,-0.0046157,-0.00518931,-0.00261020,sell
2021-06-17,none,a45,none,none,none,a30,none,a90,a150,none,a120,a60,none,none,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,328.97875,350.68375,313.536666666667,-0.01991408,-0.02187831,-0.0216736,-0.02152569,-0.01995490,sell
2021-06-18,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,a45,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,327.4225,349.39125,312.58,-0.00284246,-0.00501840, 0.0005896,-0.00254265,-0.00314901,sell
2021-06-19,none,none,none,none,none,none,none,a120,a120,none,a150,a90,none,a135,a45,none,none,none,none,195.453333333333,88.41,107.043333333333,325.927083333333,348.15625,311.684583333333,-0.00424717,-0.00654431,-0.0050319,-0.00451978,-0.00572717,sell
2021-06-20,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,a45,none,none,none,none,209.733333333333,89.3608333333333,120.3725,324.4975,346.99125,310.853333333333,-0.00111709,-0.00886955,-0.0031499,-0.00206714,-0.00969627,sell
2021-06-21,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,323.137916666667,345.890833333333,310.09125,-0.01329262,-0.00543253,-0.0092113,-0.00237073,-0.00751448,sell
2021-06-22,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,239.12125,91.27,147.85125,321.852083333333,344.868333333333,309.40375, 0.00638997, 0.00945319, 0.0095420, 0.00832343, 0.00767210,buy
2021-06-23,none,none,none,none,none,none,a120,a180,a60,none,a150,none,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,320.6425,343.919166666667,308.79,-0.00414068,-0.00511533,-0.0017230,-0.00369095,-0.00373780,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,319.509166666667,343.045416666667,308.253333333333,-0.00408288,-0.00297087,-0.0035294,-0.00457070,-0.00389315,sell
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,318.456666666667,342.25625,307.796666666667, 0.00768597, 0.00790715, 0.0056109, 0.00778091,-0.00001348,buy
2021-06-26,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,317.484166666667,341.542083333333,307.418333333333,-0.00169360,-0.00162353,-0.0030366,-0.00346551, 0.00011154,sell
2021-06-27,none,none,none,none,none,none,a180,a120,a0,a150,a90,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,316.59,340.9075,307.12, 0.00247236, 0.00175726, 0.0011232,-0.00217794, 0.00127743,buy
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,326.407916666667,96.99,229.417916666667,315.776666666667,340.35625,306.899583333333, 0.01356202, 0.01547476, 0.0006669, 0.01203404, 0.00678665,buy
2021-06-29,none,none,none,none,none,a45,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,315.044583333333,339.88125,306.76, 0.00125790, 0.00393648,-0.0017184, 0.00043052,-0.00275615,buy
2021-06-30,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,314.390416666667,339.484166666667,306.69875,-0.00264360, 0.00449893,-0.0010591,-0.00010774, 0.00447867,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,313.815,339.170416666667,306.715416666667,-0.00004507, 0.00473398, 0.0018927, 0.00343467, 0.00331541,buy
2021-07-02,a90,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,313.31625,338.92875,306.808333333333, 0.00020604, 0.00362529, 0.0026815, 0.00412237, 0.00438267,buy
2021-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,312.89625,338.76375,306.97875, 0.00011648, 0.00319262, 0.0029089, 0.00352942, 0.00464862,buy
2021-07-04,a90,none,none,none,none,none,a90,none,a90,a60,a0,a90,none,a150,a60,none,none,none,none,41.3816666666667,102.71,298.671666666667,312.550416666667,338.678333333333,307.2225, 0.00041466,-0.00118417,-0.0013660,-0.00143276, 0.00185600,sell
2021-07-05,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,53.17625,103.665416666667,309.510833333333,312.277916666667,338.660416666667,307.539583333333, 0.00795302, 0.01563199, 0.0075167, 0.01522551, 0.01161718,buy
2021-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a180,none,none,64.9745833333334,104.62,320.354583333333,312.081666666667,338.719166666667,307.93125,-0.00295982,-0.00056876, 0.0001276,-0.00295982,-0.00241926,sell
2021-07-07,none,none,none,none,none,none,a60,none,a120,none,none,a60,a30,none,none,none,a180,none,a90,76.8395833333333,105.57125,331.268333333333,311.957916666667,338.853333333333,308.395416666667, 0.00149479,-0.00001826, 0.0004786, 0.00158337,-0.00073390,buy
2021-07-08,none,none,a135,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,311.904583333333,339.0525,308.929166666667,-0.00453669,-0.00343221, 0.0000376, 0.00032373,-0.00230224,sell
2021-07-09,none,none,a135,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,311.922916666667,339.327916666667,309.535416666667,-0.00567091,-0.00658523,-0.0010311,-0.00447713,-0.00411291,sell
2021-07-10,none,none,a135,none,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,312.010833333333,339.67,310.20875, 0.00111009,-0.00446565,-0.0045550,-0.00006639,-0.00201301,sell
2021-07-11,none,none,none,none,a45,none,none,none,a180,none,none,none,a30,none,none,a0,none,none,none,125.871666666667,109.39,16.4816666666667,312.168333333333,340.077916666667,310.950833333333, 0.00331307,-0.00293507,-0.0030505, 0.00210238,-0.00036875,buy
2021-07-12,none,none,none,none,none,none,a0,none,a180,none,a90,a0,none,none,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333,312.394583333333,340.559583333333,311.76,-0.00909321,-0.00926472,-0.0120115,-0.01122381,-0.00787871,sell
2021-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,40.345,312.683333333333,341.101666666667,312.635416666667, 0.00825408, 0.00397740, 0.0063385, 0.00203101, 0.01047422,buy
2021-07-14,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,164.859583333333,112.25,52.6095833333333,313.042083333333,341.71,313.574583333333,-0.00756083,-0.00968149,-0.0077198,-0.01016349,-0.00882069,sell
2021-07-15,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,none,178.29875,113.203333333333,65.0954166666667,313.459166666667,342.380833333333,314.575,-0.00065799,-0.00060170,-0.0035234,-0.00040531,-0.00082365,sell
2021-07-16,none,a45,none,none,none,a45,none,a90,a120,none,a150,none,none,none,none,none,none,a30,none,191.96,114.16,77.8,313.941666666667,343.109583333333,315.636666666667, 0.00574286, 0.00551691, 0.0046977, 0.00209733, 0.00506285,buy
2021-07-17,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,none,none,a30,none,205.83875,115.11,90.72875,314.478333333333,343.903333333333,316.75625,-0.00575717,-0.00782256,-0.0072473,-0.00577774,-0.00573613,sell
2021-07-18,none,none,a150,none,none,a45,none,a120,a90,none,a180,none,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,315.077083333333,344.745416666667,317.93125, 0.00210394, 0.00163890,-0.0065444, 0.00292758, 0.00275230,buy
2021-07-19,none,none,a150,none,a60,a45,a90,none,none,a120,none,a90,none,none,none,none,none,a30,none,234.225,117.02,117.205,315.723333333333,345.642083333333,319.157083333333,-0.00100415, 0.00196909,-0.0080679, 0.00206859, 0.00033265,buy
2021-07-20,none,none,none,none,a60,none,none,a150,a60,none,a150,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,316.415,346.585833333333,320.43, 0.00548417, 0.00404575, 0.0001969, 0.00166304, 0.00694370,buy
2021-07-21,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,317.158333333333,347.573333333334,321.748333333333,-0.00086307, 0.00226777, 0.0079894, 0.00521612, 0.01056902,buy
2021-07-22,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,317.939583333333,348.602916666667,323.104583333333, 0.00435048, 0.00160532,-0.0048594, 0.00208732, 0.00494388,buy
2021-07-23,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,318.75625,349.661666666667,324.495833333333, 0.01161522, 0.00316268, 0.0039912, 0.01127440, 0.00910365,buy
2021-07-24,none,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,306.715,121.79,184.925,319.6,350.755,325.914166666667,-0.00515041,-0.00871648,-0.0076689,-0.00636901,-0.00452938,sell
2021-07-25,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,320.46875,351.865,327.356666666667,-0.00368538,-0.00319294,-0.0032468,-0.00375273,-0.00472041,sell
2021-07-26,none,a30,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,321.354583333333,352.999583333333,328.81625,-0.00192169,-0.00177540,-0.0059260,-0.00019114,-0.00229957,sell
2021-07-27,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,322.258333333333,354.139166666667,330.289166666667,-0.00239691,-0.00613373,-0.0023969,-0.00259855,-0.00676039,sell
2021-07-28,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,323.170833333333,355.295833333333,331.769166666667,-0.00095886,-0.00082399, 0.0046632, 0.00148436, 0.00411243,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,13.3791666666667,126.57,246.809166666667,324.079166666667,356.444166666667,333.250416666667,-0.00260994, 0.00235613, 0.0021499,-0.00004976, 0.00226626,buy
2021-07-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,25.6420833333333,127.523333333333,258.11875,324.9925,357.597916666667,334.730416666667,-0.00287901, 0.00117335, 0.0010784,-0.00013462, 0.00117126,sell
2021-07-31,none,none,none,a0,none,none,none,a90,a90,a90,none,a120,none,none,none,none,a150,none,none,37.6670833333333,128.48,269.187083333333,325.897083333333,358.742083333333,336.202916666667,-0.00113646, 0.00160465, 0.0009578,-0.00021528, 0.00245728,sell
2021-08-01,none,none,a180,a0,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,326.794166666667,224.8725,337.665416666667, 0.00613410, 0.00707965, 0.0050848, 0.00200252, 0.01078947,buy
2021-08-02,none,none,a180,a0,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,61.3425,130.3925,290.95,327.677083333333,0.998750000000001,339.115833333333, 0.00500880, 0.00272281, 0.0015456, 0.00334751, 0.00898680,buy
2021-08-03,none,none,none,none,a90,none,none,a60,a120,a60,none,a90,none,a180,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,328.54875,2.10375,340.549166666667, 0.00268486, 0.00142052,-0.0007440,-0.00240533, 0.00879566,sell
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,329.400416666667,3.18833333333334,341.964583333333, 0.00843309, 0.00492736, 0.0051291, 0.00594760, 0.00369923,buy
2021-08-05,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93,330.232916666667,4.25291666666667,343.359166666667,-0.00785016,-0.00864353,-0.0053386,-0.01029679,-0.00421473,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,331.044166666667,5.29875,344.731666666667,-0.00473967,-0.00367867,-0.0031544,-0.00296360,-0.00368425,sell
2021-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625,331.834166666667,6.32583333333333,346.082083333333,-0.00805180,-0.00771830,-0.0019870,-0.00731771,-0.00294550,sell
2021-08-08,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667,332.601666666667,7.3225,347.408333333333,-0.01033669,-0.00464669,-0.0017608,-0.00385069,-0.00267672,sell
2021-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,333.346666666667,8.29666666666667,348.71125,-0.00192852,-0.00056173,-0.0081156,-0.00211393,-0.00316460,sell
2021-08-10,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a135,none,none,161.491666666667,138.06,23.4316666666667,334.065,9.24333333333333,349.986666666667, 0.00405843, 0.00022863,-0.0010019, 0.00230641,-0.00017693,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,175.079166666667,139.02,36.0591666666667,334.761666666667,10.1666666666667,351.238333333333, 0.00582084, 0.00719455, 0.0031041, 0.00604832, 0.00444645,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,188.833333333333,139.98,48.8533333333333,335.435416666667,11.06625,352.465833333333, 0.00425006, 0.00544849, 0.0043963, 0.00204874, 0.00324945,buy
2021-08-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,336.08125,11.93875,353.665416666667, 0.00073289, 0.00213007, 0.0048754,-0.00145040, 0.00092959,buy
2021-08-14,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,336.707916666667,12.78875,354.842916666667, 0.00240076, 0.00410791, 0.0048076, 0.00151766, 0.00148768,buy
2021-08-15,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,337.307083333333,13.6120833333333,355.993333333333,-0.00143603,-0.00139435, 0.0009833,-0.00235107,-0.00137327,buy
2021-08-16,none,none,a150,none,none,none,a90,a90,a60,none,none,a60,none,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,337.882916666667,14.4108333333333,357.11875,-0.01042312, 0.00087566, 0.0014084, 0.00241744, 0.00290764,buy
2021-08-17,none,none,a150,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,338.436666666667,15.1854166666667,358.220833333333,-0.00753055,-0.00696867,-0.0048456,-0.00424571,-0.00340443,sell
2021-08-18,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,273.275,145.75,127.525,338.967083333333,15.9270833333333,359.297083333333, 0.00113009, 0.00373075, 0.0012344, 0.00339135, 0.00916512,buy
2021-08-19,none,a0,none,none,a120,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,339.474583333333,16.6541666666667,60.3495833333333, 0.00261683, 0.00150119, 0.0028294, 0.00238320, 0.00180337,buy
2021-08-20,a120,a0,none,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,301.56875,147.67,153.89875,339.958333333333,17.35625,1.37708333333334,-0.00717258,-0.01523399,-0.0123981,-0.01571359,-0.01034301,sell
2021-08-21,a120,none,none,none,none,none,a150,a150,a0,none,a90,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,340.419166666667,18.035,2.38041666666667,-0.01470241,-0.01793532,-0.0147452,-0.01843038,-0.01209232,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,329.302916666667,149.59625,179.706666666667,340.859583333333,18.6858333333333,3.36208333333333,-0.01150960,-0.01158552,-0.0102438,-0.01890454,-0.00488423,sell
2021-08-23,a120,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,a120,none,none,342.792083333333,150.56,192.232083333333,341.276666666667,19.31375,4.31791666666667,-0.01042904,-0.01063476,-0.0044700,-0.01013741,-0.00099481,sell
2021-08-24,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,none,none,280.965416666667,151.52,204.445416666667,341.671666666667,19.9241666666667,5.25166666666667,-0.01106216,-0.00843585,-0.0069418,-0.00236105,-0.00887852,sell
2021-08-25,none,none,a135,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,342.044166666667,20.50125,6.16083333333333,-0.00414577,-0.00023386, 0.0037940, 0.00126708,-0.00018397,buy
2021-08-26,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,342.39625,21.0633333333333,7.04708333333333,-0.00419375,-0.00320565, 0.0025191,-0.00122554,-0.00314753,sell
2021-08-27,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,342.724583333333,21.5966666666667,7.91, 0.00107440,-0.00130078, 0.0016950, 0.00239555,-0.00000270,sell
2021-08-28,none,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,343.032083333333,22.1108333333333,8.74916666666666, 0.00167224,-0.00078947, 0.0016722,-0.00050337, 0.00358739,sell
2021-08-29,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,343.315,22.5933333333333,9.5625,-0.00564410,-0.00752086,-0.0094179,-0.00385532,-0.00914703,sell
2021-08-30,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,343.57875,23.06,10.35375, 0.00006048,-0.00158522,-0.0031337,-0.00169065,-0.00199496,sell
2021-08-31,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,343.819166666667,23.5004166666667,11.1216666666667, 0.00266388,-0.00166066,-0.0019166, 0.00066380, 0.00385264,sell
2021-09-01,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a150,none,none,none,none,none,93.05,159.25,293.8,344.034583333333,23.9120833333333,11.8654166666667,-0.00158940,-0.00438979,-0.0049685,-0.00305256, 0.00131061,sell
2021-09-02,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,344.2275,24.30125,12.57875, 0.00074864, 0.00464919, 0.0051127, 0.00587966, 0.00164481,buy
2021-09-03,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,117.662083333333,161.185833333333,316.47625,344.395416666667,24.6641666666667,13.27,-0.00144767, 0.00127599, 0.0010155, 0.00176322,-0.00108059,buy
2021-09-04,none,none,a120,none,none,none,none,a60,a180,none,a90,none,none,none,none,a30,none,none,none,130.4325,162.155,328.2775,344.53875,25.0004166666667,13.9354166666667,-0.00201402,-0.00575324,-0.0016348,-0.00125546,-0.00122253,sell
2021-09-05,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,143.551666666667,163.124583333333,340.427083333333,344.6575,25.3095833333333,14.5716666666667,-0.00199145, 0.00057561,-0.0005330,-0.00085648,-0.00050218,sell
2021-09-06,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,a30,none,none,none,157.014583333333,164.095,352.919583333333,344.747083333333,25.58875,15.18,-0.00056221,-0.00247863,-0.0018318, 0.00171232,-0.00422562,sell
2021-09-07,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,a120,a30,none,none,none,170.7825,165.065416666667,20.7170833333333,344.810416666667,25.8395833333333,15.7583333333333, 0.00327121, 0.00358515, 0.0027242, 0.00465850,-0.00146662,buy
2021-09-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,344.844583333334,26.06,16.30625,-0.00814693,-0.00623806,-0.0054878,-0.00573356,-0.01147366,sell
2021-09-09,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,344.84875,26.2470833333333,16.8220833333333,-0.01240907,-0.00975531,-0.0142854,-0.01023737,-0.01296753,sell
2021-09-10,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,344.820833333333,26.4004166666667,17.3033333333333,-0.00462908, 0.00037415,-0.0072597, 0.00174486,-0.00821918,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,344.759166666667,26.5179166666667,17.75,-0.01177999,-0.00463500,-0.0082696,-0.00404968,-0.00720844,sell
2021-09-12,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,344.66,26.5983333333333,18.1575,-0.00548623,-0.01093016,-0.0107589,-0.00527994,-0.00965504,sell
2021-09-13,a135,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,344.52375,26.6379166666667,18.525,-0.00343033,-0.00252210,-0.0024207,-0.00457725,-0.00468644,sell
2021-09-14,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,none,none,none,269.955,171.87375,98.08125,344.347083333333,26.63375,18.85,-0.00370688,-0.00899353,-0.0091119,-0.00392481,-0.00679270,sell
2021-09-15,a135,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,344.125416666667,26.5858333333333,19.1291666666667,-0.00637574,-0.00682282,-0.0034596,-0.00695975,-0.00712485,sell
2021-09-16,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,a90,none,none,297.765,173.8225,123.9425,343.85875,26.4870833333334,19.3595833333333,-0.00558927,-0.00687600,-0.0031153,-0.00732165,-0.00704536,sell
2021-09-17,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a90,none,none,311.475833333333,174.79625,136.679583333333,343.541666666667,26.3383333333333,19.5375,-0.00628790,-0.00422296, 0.0019948,-0.00020109,-0.00163964,sell
2021-09-18,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,325.02875,175.773333333333,149.255416666667,343.166666666667,26.1283333333333,19.6570833333333,-0.00318899,-0.00160847, 0.0069711,-0.00169833,-0.00192468,sell
2021-09-19,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,342.739166666667,25.8629166666667,19.7191666666667, 0.00489182, 0.00448061, 0.0032408, 0.00250202, 0.00604091,buy
2021-09-20,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,342.24625,25.5308333333333,19.715,-0.00308646,-0.00420351,-0.0000402,-0.00272304,-0.00289108,sell
2021-09-21,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,341.684583333333,25.1266666666667,19.6391666666667,-0.00302574,-0.00075035, 0.0005695,-0.00075035,-0.00389388,sell
2021-09-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,341.048333333333,24.6458333333333,19.4866666666667,-0.00788473,-0.00861563,-0.0100615,-0.00390890,-0.00750052,sell
2021-09-23,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,340.335416666667,24.0858333333333,19.2545833333333,-0.00517719,-0.00540197,-0.0079323,-0.00077172,-0.00610389,sell
2021-09-24,none,none,none,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,339.535,23.435,18.9329166666667,-0.00438434, 0.00178742,-0.0026328, 0.00511623, 0.00157538,buy
2021-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,338.6425,22.69,18.5158333333333, 0.00164900, 0.00251906, 0.0025639, 0.00438489, 0.00216156,buy
