Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,2,3,2,0,1,0,3,1,0,-1,0,-1,2,-3,1,0,2,2, 0.0041302, 0.00858121, 0.0089259, 0.0092500, 0.0082823,buy
2019-09-10,1,1,3,1,0,1,2,2,0,-2,-2,-1,4,-1,-1,3,2,5, 0.0048341, 0.00600220, 0.0076097, 0.0067538, 0.0060022,buy
2019-09-11,1,0,1,3,0,3,1,1,0,0,-1,-2,2,3,3,3,2,7, 0.0020012, 0.00750723,-0.0026169, 0.0064415,-0.0003420,buy
2019-09-12,1,0,0,1,0,1,2,0,1,-1,3,0,0,0,-1,-1,0,5, 0.0029951, 0.00289946, 0.0020733, 0.0008326, 0.0031433,buy
2019-09-13,2,0,0,0,2,1,1,2,2,-1,3,-1,0,3,-3,-2,0,3, 0.0028332, 0.00250837, 0.0031352, 0.0041444, 0.0022446,buy
2019-09-14,3,0,0,0,5,0,0,1,1,0,3,-1,0,3,-2,0,0,3, 0.0006010, 0.00258236,-0.0017933, 0.0026214,-0.0041357,sell
2019-09-15,2,1,0,0,3,0,0,0,1,-1,3,0,0,0,0,-1,0,3,-0.0007946, 0.00164463,-0.0007000, 0.0016446,-0.0000073,sell
2019-09-16,1,2,1,2,2,1,0,0,2,1,0,-1,2,3,-1,-1,2,3, 0.0018697,-0.00083518,-0.0000194, 0.0027731, 0.0008997,buy
2019-09-17,1,0,3,2,2,1,1,0,0,2,3,2,2,-1,0,0,2,5,-0.0054824,-0.00550941,-0.0059709, 0.0005173, 0.0013743,sell
2019-09-18,1,3,3,3,2,1,1,2,0,0,2,2,1,-2,-1,-1,2,7,-0.0075107,-0.00755010,-0.0068138,-0.0081195,-0.0007817,sell
2019-09-19,1,3,2,1,2,0,1,3,0,-2,-3,2,-1,-2,-1,2,-1,5,-0.0014345,-0.00194871,-0.0021383,-0.0016448, 0.0100802,sell
2019-09-20,1,1,2,1,3,0,0,2,1,-2,-2,0,0,0,2,3,0,2, 0.0052652, 0.00556111, 0.0051759, 0.0060585, 0.0051473,buy
2019-09-21,1,0,0,2,2,0,0,2,4,-4,0,0,-1,-1,2,1,-1,3,-0.0023257, 0.00283455, 0.0054911, 0.0019071,-0.0009885,buy
2019-09-22,1,0,0,2,1,0,0,3,4,-2,-1,-2,0,2,0,-1,-1,2, 0.0020597, 0.00224077, 0.0034419, 0.0018166, 0.0049350,buy
2019-09-23,1,1,1,3,2,0,0,4,3,0,0,0,-2,1,0,-2,0,2, 0.0039237, 0.00534082, 0.0046015, 0.0026325, 0.0037554,buy
2019-09-24,0,1,3,1,1,0,1,4,2,0,-1,0,-3,4,0,-2,-2,0,-0.0014666,-0.00173410,-0.0013257,-0.0007446,-0.0009666,sell
2019-09-25,0,2,1,5,0,1,2,3,2,-3,2,-3,2,6,1,1,-1,-2,-0.0094539,-0.00914262, 0.0003903, 0.0001415,-0.0060348,sell
2019-09-26,0,0,2,4,0,2,1,3,2,-2,2,-4,3,4,3,1,3,-1, 0.0022508, 0.00112988, 0.0035839, 0.0018323, 0.0009966,buy
2019-09-27,1,2,1,1,1,1,0,2,4,-3,0,-3,3,2,0,-2,0,3,-0.0025058,-0.00282843, 0.0008139, 0.0006492,-0.0014888,sell
2019-09-28,2,1,0,1,1,0,0,1,3,0,0,-2,3,2,-3,-1,3,0,-0.0029195,-0.00175722,-0.0058039,-0.0037292,-0.0030543,sell
2019-09-29,2,0,0,2,0,1,0,3,3,-2,0,-4,3,4,-2,-1,3,3, 0.0007863, 0.00078631, 0.0039720, 0.0013080, 0.0024977,buy
2019-09-30,0,0,1,2,0,3,3,1,1,-2,2,-3,6,4,-1,0,3,0,-0.0019349, 0.00886825,-0.0028080,-0.0030168,-0.0057320,sell
2019-10-01,0,1,1,0,0,5,3,3,1,2,2,1,2,-1,-3,-2,2,3,-0.0033075,-0.00750504, 0.0009056,-0.0068947,-0.0062497,sell
2019-10-02,0,1,1,0,0,2,5,3,1,-1,-1,0,1,2,-4,-1,-3,2,-0.0006618,-0.00016132,-0.0008446, 0.0056923,-0.0005515,buy
2019-10-03,2,0,1,1,0,3,4,1,2,2,2,2,3,1,1,3,-2,-1,-0.0025748, 0.00381743,-0.0030545,-0.0023446,-0.0025370,sell
2019-10-04,1,0,1,1,0,2,2,1,2,-1,1,2,2,2,3,0,0,-2,-0.0062412,-0.00742131,-0.0062999,-0.0051136,-0.0051739,sell
2019-10-05,1,0,1,1,0,2,2,1,3,2,1,-1,2,0,0,3,-1,0, 0.0056714, 0.00670349, 0.0067140, 0.0067140, 0.0057563,buy
2019-10-06,2,0,1,1,0,3,1,1,1,3,2,2,3,0,3,3,0,-1,-0.0052795,-0.00190643,-0.0057805,-0.0079648,-0.0057805,sell
2019-10-07,0,1,1,1,0,0,5,1,1,-2,0,-2,-1,1,0,0,0,-1,-0.0045375,-0.00421655,-0.0044370,-0.0044370,-0.0036731,sell
2019-10-08,0,1,2,1,0,4,3,2,0,-3,1,-3,5,5,3,3,-1,0,-0.0094110,-0.00864766,-0.0093645,-0.0119345,-0.0134568,sell
2019-10-09,0,1,2,2,0,3,4,1,0,-1,5,-3,5,2,2,-1,2,-1, 0.0051687, 0.00849319, 0.0053032, 0.0053032,-0.0009149,buy
2019-10-10,1,1,3,3,0,2,3,1,1,-2,5,-1,5,5,-1,-2,4,1,-0.0053392,-0.00064216,-0.0047777,-0.0053392,-0.0070391,sell
2019-10-11,1,0,2,2,0,1,2,3,2,-2,2,-2,3,5,-2,-4,2,2,-0.0044202,-0.00327534, 0.0042802, 0.0004457,-0.0026419,sell
2019-10-12,1,0,1,2,1,1,2,1,0,-1,5,-1,3,2,0,-2,0,2, 0.0009923, 0.00099229,-0.0004348,-0.0021076, 0.0020396,sell
2019-10-13,0,3,0,1,2,2,2,1,2,-2,2,-2,3,2,-1,-3,0,0,-0.0048563,-0.00583212,-0.0055978, 0.0041965, 0.0002063,sell
2019-10-14,0,2,3,0,1,2,2,1,1,2,5,0,3,-2,-1,-2,0,0, 0.0042086, 0.00271128, 0.0051845, 0.0059070, 0.0048450,buy
2019-10-15,0,2,3,1,1,3,3,2,0,5,4,1,5,-4,0,-3,0,0, 0.0056634, 0.00566343, 0.0052016, 0.0066809, 0.0052016,buy
2019-10-16,0,3,3,3,0,2,1,2,0,5,1,2,5,-3,-1,-1,2,0, 0.0026682, 0.00256648, 0.0026682,-0.0011826, 0.0024745,buy
2019-10-17,0,2,4,1,0,3,0,2,0,3,0,3,2,-1,0,2,2,2, 0.0057067, 0.00247450, 0.0040524, 0.0071305, 0.0049058,buy
2019-10-18,0,3,2,3,2,3,0,2,1,3,2,3,2,-2,0,0,1,2, 0.0099140, 0.00984025, 0.0099140, 0.0100878, 0.0072266,buy
2019-10-19,0,2,2,0,1,2,0,2,1,3,1,3,0,-1,-2,-2,-1,2, 0.0048338, 0.00435973, 0.0074447, 0.0068534, 0.0058791,buy
2019-10-20,0,3,1,2,2,2,0,2,1,5,2,5,-1,-2,-2,-2,0,-1, 0.0059228, 0.00202232, 0.0010505, 0.0008429,-0.0009427,buy
2019-10-21,0,2,4,2,1,2,0,2,1,7,1,7,0,1,-2,-2,-1,0, 0.0045629, 0.00469125, 0.0027346, 0.0071368, 0.0071368,buy
2019-10-22,0,2,4,3,0,2,0,3,1,5,3,5,-2,1,0,0,0,-1, 0.0065864, 0.00523020, 0.0033558, 0.0075702, 0.0085196,buy
2019-10-23,0,3,3,3,0,4,1,4,1,5,6,5,-1,1,-2,0,-2,-1, 0.0058592, 0.00438644, 0.0026570, 0.0066791, 0.0064825,buy
2019-10-24,0,2,3,1,1,5,1,2,0,6,4,6,3,-1,0,1,-3,0, 0.0043349, 0.00098601, 0.0034271, 0.0068668, 0.0073408,buy
2019-10-25,0,2,1,0,2,3,1,2,2,2,2,2,0,0,-3,-1,2,-2, 0.0033223, 0.00650245, 0.0093800, 0.0032339, 0.0034544,buy
2019-10-26,2,0,0,1,1,3,1,1,1,3,0,3,3,2,-2,-1,3,2, 0.0008981, 0.00000773,-0.0011713,-0.0009058,-0.0000836,sell
2019-10-27,3,0,1,2,0,3,0,3,2,1,2,1,3,4,-3,-1,3,6,-0.0045376,-0.00275721,-0.0025079,-0.0029229,-0.0018032,sell
2019-10-28,2,1,2,1,0,3,2,1,0,2,4,2,3,1,0,-2,3,3,-0.0008413,-0.00318856,-0.0011705,-0.0074639,-0.0038354,sell
2019-10-29,2,2,1,0,0,5,3,2,0,6,1,6,2,-1,-2,-4,0,6, 0.0033884, 0.00286150, 0.0088791, 0.0072252, 0.0074029,buy
2019-10-30,1,1,0,0,0,3,5,1,1,3,-1,0,-3,-1,-1,0,3,3, 0.0074083, 0.00500893, 0.0062162, 0.0074215, 0.0053134,buy
2019-10-31,3,0,0,0,0,3,3,1,1,3,0,3,-2,-1,3,1,-1,6, 0.0020291, 0.00389761,-0.0054316, 0.0022169, 0.0050625,buy
2019-11-01,1,1,0,0,0,2,2,1,1,3,-2,0,0,0,0,-2,-2,6,-0.0035635,-0.00176396, 0.0042252,-0.0004059,-0.0009622,sell
2019-11-02,3,1,0,0,0,3,4,2,1,6,-1,3,-2,-2,3,1,-2,2,-0.0009589, 0.00057712,-0.0024641, 0.0033657, 0.0033657,buy
2019-11-03,1,1,0,0,0,4,4,2,0,6,-3,5,-1,-1,3,-1,0,-2, 0.0036483, 0.00101742,-0.0014862, 0.0038837, 0.0009922,buy
2019-11-04,0,2,0,0,0,5,6,0,1,2,-2,2,-2,3,2,2,-1,0,-0.0008686,-0.00035940,-0.0010544,-0.0015744,-0.0061100,sell
2019-11-05,0,2,0,0,0,6,4,2,0,1,1,1,-2,3,2,2,0,0,-0.0005556, 0.00092914, 0.0009291, 0.0012569, 0.0001839,sell
2019-11-06,0,1,1,0,0,4,4,0,1,3,3,3,4,0,-2,-1,-1,-1,-0.0006133,-0.00061328, 0.0004209, 0.0011248, 0.0019920,sell
2019-11-07,1,1,0,1,0,3,2,3,1,3,0,2,4,3,-5,-2,-1,0, 0.0043302, 0.00686205, 0.0039412, 0.0067919, 0.0047331,buy
2019-11-08,1,0,1,1,0,2,2,1,2,-1,3,2,4,0,-3,0,2,0, 0.0039394,-0.00080990, 0.0037621, 0.0045471, 0.0012357,buy
2019-11-09,1,1,0,1,0,3,2,1,1,0,0,3,2,3,-3,-1,5,-1, 0.0005873,-0.00423270,-0.0021454,-0.0023246,-0.0028119,sell
2019-11-10,1,2,2,1,1,3,2,1,2,-1,5,-1,2,2,-3,-1,5,2, 0.0139212, 0.01076415, 0.0052903, 0.0128252, 0.0111817,buy
2019-11-11,1,2,3,1,0,1,2,2,0,1,5,2,-1,-2,-2,-2,3,2, 0.0037858, 0.00218360, 0.0044065, 0.0037257, 0.0038980,buy
2019-11-12,1,3,3,3,1,1,2,3,1,2,1,4,1,-4,-3,0,3,2,-0.0011226,-0.00333914,-0.0011226,-0.0041466,-0.0011226,sell
2019-11-13,1,1,3,3,0,2,2,2,1,1,0,2,1,-2,2,3,3,3,-0.0069803,-0.00696457,-0.0063977,-0.0049085,-0.0068062,sell
2019-11-14,0,1,3,3,1,2,1,1,2,-1,2,0,2,-3,4,3,2,3,-0.0042875,-0.00428746,-0.0041870,-0.0042875,-0.0043859,sell
2019-11-15,0,2,1,2,2,2,2,1,2,-1,1,-1,-1,-2,2,1,2,3, 0.0141949, 0.01419489, 0.0146220, 0.0148660, 0.0113894,buy
2019-11-16,0,2,2,1,1,2,2,1,2,-1,1,-1,0,-3,3,1,2,2, 0.0067061, 0.00670614, 0.0049369, 0.0058961, 0.0011567,buy
2019-11-17,0,4,1,3,2,2,2,0,2,1,-1,1,-1,-1,3,3,-1,2,-0.0061645,-0.00585422, 0.0079994, 0.0095614,-0.0020094,buy
2019-11-18,0,1,5,3,0,1,1,0,1,4,1,1,-1,4,3,2,0,2, 0.0000720, 0.00327104, 0.0033782, 0.0033570, 0.0003861,buy
2019-11-19,0,2,3,3,0,1,1,1,1,2,2,0,-2,2,5,2,-1,-1, 0.0030859, 0.00440084, 0.0035182, 0.0053713, 0.0052019,buy
2019-11-20,1,2,2,1,1,1,2,1,1,-1,2,1,-2,0,5,2,-1,-1, 0.0015644, 0.00480789, 0.0023944, 0.0034130,-0.0005046,buy
2019-11-21,1,2,0,0,1,1,3,1,2,0,0,1,-1,0,2,-1,-2,-2, 0.0018121, 0.00155656,-0.0003765, 0.0043144, 0.0003991,buy
2019-11-22,1,0,0,0,1,1,2,1,3,-1,0,1,3,0,0,0,-2,-2,-0.0050866,-0.00304732,-0.0020159,-0.0019138,-0.0002018,sell
2019-11-23,1,0,0,1,0,0,3,2,2,0,0,0,0,2,-1,-1,-1,-3, 0.0076525, 0.00814764, 0.0002211, 0.0074629, 0.0079923,buy
2019-11-24,2,1,1,1,0,1,2,3,1,-2,1,0,3,1,0,0,3,-3, 0.0016246,-0.00130025, 0.0020302, 0.0008180, 0.0004404,buy
2019-11-25,2,2,2,0,0,0,5,2,1,2,3,1,0,-2,-2,-2,0,-2, 0.0039428, 0.00386470, 0.0042702, 0.0041252, 0.0031339,buy
2019-11-26,3,2,1,0,0,4,4,0,1,6,0,5,3,-1,-1,-1,3,2, 0.0038809, 0.00219892, 0.0027782, 0.0025784, 0.0027782,buy
2019-11-27,2,1,1,0,0,3,4,1,2,3,1,2,-1,-2,2,1,3,-1, 0.0017901, 0.00422226,-0.0002348, 0.0031719, 0.0029579,buy
2019-11-28,5,1,1,0,0,3,3,3,2,6,0,5,-5,-1,3,-2,6,2, 0.0031636, 0.00474822, 0.0036004, 0.0016527, 0.0009999,buy
2019-11-29,5,1,1,0,0,2,3,4,1,5,1,-1,-4,-3,3,1,6,2, 0.0024200, 0.00342556, 0.0024200, 0.0025891, 0.0017475,buy
2019-11-30,3,1,1,0,0,2,4,4,0,2,0,3,-2,-2,1,1,2,-1,-0.0012375, 0.00463750,-0.0021554, 0.0036992,-0.0010486,buy
2019-12-01,1,1,1,0,0,5,5,5,1,5,-1,2,-3,1,-2,-2,1,2,-0.0007350,-0.00128610, 0.0076567,-0.0016488,-0.0009713,sell
2019-12-02,1,0,0,0,0,4,6,3,0,1,-1,-1,-2,3,1,1,3,-2, 0.0005735, 0.00531474, 0.0005735,-0.0063748,-0.0065308,sell
2019-12-03,1,1,0,0,0,2,5,5,0,0,3,-2,-3,0,-3,-1,3,-4, 0.0020194, 0.00336950, 0.0020079, 0.0092412, 0.0034284,buy
2019-12-04,2,1,0,0,0,1,3,6,1,0,0,0,-3,3,-5,-2,2,-3, 0.0025402, 0.00146995, 0.0018043, 0.0045246, 0.0019213,buy
2019-12-05,2,0,1,0,0,1,2,4,1,2,3,-1,0,0,-4,-2,3,-1, 0.0042305, 0.00610032, 0.0060834, 0.0052473, 0.0040607,buy
2019-12-06,1,1,0,1,0,2,2,2,3,-2,3,-1,0,1,0,0,2,-2, 0.0004522,-0.00038754, 0.0065401,-0.0010313, 0.0082680,buy
2019-12-07,1,1,0,1,0,2,1,2,3,0,0,0,0,1,-1,2,2,-2,-0.0051308,-0.00469769,-0.0043346,-0.0048967, 0.0005077,sell
2019-12-08,1,3,1,0,0,3,2,2,0,-1,2,2,-2,-3,0,3,5,-1,-0.0091761,-0.00902047,-0.0097017,-0.0091263,-0.0090042,sell
2019-12-09,1,5,1,1,1,2,2,2,0,-1,-2,5,0,-4,-1,2,5,-2,-0.0052469,-0.00518803,-0.0059375,-0.0048417,-0.0048417,sell
2019-12-10,2,3,3,1,0,2,2,2,0,2,-3,5,0,-2,2,3,3,1,-0.0108214,-0.01013286,-0.0034429,-0.0052195,-0.0058025,sell
2019-12-11,2,1,3,4,1,2,2,2,1,2,-3,5,2,-3,5,6,3,1, 0.0029441, 0.00275356, 0.0007529, 0.0027332, 0.0030060,buy
2019-12-12,2,1,1,4,2,2,3,0,2,0,-2,3,4,-1,4,4,3,1, 0.0042513, 0.00480742, 0.0047024, 0.0027764, 0.0042513,buy
2019-12-13,2,2,1,0,2,2,3,0,1,0,-1,3,1,-1,2,2,3,-1, 0.0075631, 0.00693397, 0.0072327, 0.0009720, 0.0075138,buy
2019-12-14,2,2,0,1,4,2,3,0,0,3,0,0,-1,-1,2,2,5,-1, 0.0030990, 0.00386574, 0.0030990,-0.0028161, 0.0030990,buy
2019-12-15,1,1,2,2,0,2,2,0,0,5,-1,2,0,2,2,0,5,-1,-0.0073750, 0.00132381,-0.0111342,-0.0110150,-0.0073646,sell
2019-12-16,1,1,4,5,0,2,2,0,1,7,2,2,-1,2,4,2,4,1, 0.0010828, 0.00115787,-0.0004082, 0.0019909, 0.0012631,buy
2019-12-17,0,2,4,2,0,2,1,0,0,5,2,-1,0,0,2,2,2,3, 0.0001974, 0.00228743, 0.0024173, 0.0024173,-0.0005899,buy
2019-12-18,0,3,2,0,1,2,2,1,1,2,0,0,-2,-2,1,-1,3,1, 0.0013845, 0.00052562,-0.0007304, 0.0011594,-0.0025460,buy
2019-12-19,0,2,0,0,1,2,3,1,3,3,-2,-1,-1,-2,-1,0,2,-2,-0.0011480,-0.00244550,-0.0043313,-0.0000433,-0.0003078,sell
2019-12-20,0,0,0,1,0,4,3,1,4,2,-2,0,2,0,-1,2,3,-1, 0.0029869, 0.00387845, 0.0036756, 0.0004979, 0.0004979,buy
2019-12-21,0,0,1,1,0,5,2,3,4,0,0,1,6,0,-1,2,1,-2, 0.0028289, 0.00235068, 0.0007011, 0.0012175, 0.0006906,buy
2019-12-22,1,1,1,0,0,5,4,5,1,-2,0,0,6,-3,1,1,2,-1,-0.0071700, 0.00459491, 0.0068787, 0.0031051, 0.0011414,buy
2019-12-23,1,1,0,0,0,7,5,4,0,-1,-3,5,6,-1,1,0,6,-3,-0.0007581,-0.00051133,-0.0007581,-0.0005071,-0.0007581,sell
2019-12-24,0,1,0,0,0,8,3,1,1,3,-1,6,3,-1,2,2,6,-3, 0.0030998, 0.00377505, 0.0030998, 0.0016052, 0.0030998,buy
2019-12-25,1,0,0,0,0,9,2,0,2,3,-1,3,6,-1,6,6,6,-2, 0.0026659,-0.00266196, 0.0024456, 0.0026258, 0.0026659,buy
2019-12-26,3,0,0,0,0,4,2,1,1,3,-1,6,2,-2,3,0,3,2,-0.0026086,-0.00060738,-0.0035242,-0.0044943,-0.0040806,sell
2019-12-27,3,0,0,0,0,2,0,2,0,3,0,3,1,-2,3,3,0,0, 0.0042864, 0.00484526, 0.0025327, 0.0044533, 0.0031488,buy
2019-12-28,1,0,0,0,0,3,1,2,1,0,-3,3,1,-1,0,0,3,3, 0.0091876,-0.00306203,-0.0055235, 0.0008181,-0.0006564,sell
2019-12-29,1,0,0,0,0,5,3,0,1,3,-2,-1,0,3,3,3,2,3,-0.0045460,-0.00362567,-0.0044064,-0.0089304,-0.0063490,sell
2019-12-30,1,0,0,0,0,3,4,1,2,-1,2,0,-1,0,3,2,-1,0, 0.0057215, 0.00736009, 0.0064364, 0.0051038, 0.0050028,buy
2019-12-31,2,0,0,0,0,3,4,3,1,-3,1,1,0,6,-1,-1,-2,3, 0.0001488,-0.00229607, 0.0006771,-0.0001746,-0.0009954,sell
2020-01-01,2,1,0,0,0,3,1,3,1,1,-2,3,-1,6,-2,-2,0,3, 0.0055291, 0.00424889, 0.0058858, 0.0031345, 0.0086832,buy
2020-01-02,2,1,0,0,0,2,2,0,2,3,2,2,-1,3,0,0,-1,-1, 0.0031310, 0.00059864,-0.0009695, 0.0002227, 0.0003023,buy
2020-01-03,2,0,1,0,0,3,1,1,5,2,-1,2,2,6,-1,-1,2,-2,-0.0036308,-0.00224981,-0.0033209,-0.0049836,-0.0044434,sell
2020-01-04,2,0,0,1,0,4,2,0,3,2,2,3,2,2,-1,2,3,0,-0.0059643,-0.00040084,-0.0022416,-0.0040626,-0.0029344,sell
2020-01-05,2,2,0,1,0,5,4,1,0,3,1,1,2,0,3,3,2,0,-0.0030860,-0.00296520,-0.0029652,-0.0004459, 0.0000649,sell
2020-01-06,1,4,2,0,0,3,2,2,1,2,-1,1,0,-4,2,2,4,-1,-0.0099234,-0.00899211,-0.0088459,-0.0092582,-0.0104358,sell
2020-01-07,1,0,4,1,1,3,2,2,0,5,-2,1,-1,-2,5,5,5,0, 0.0023590, 0.00231552,-0.0002248, 0.0034528, 0.0023155,buy
2020-01-08,2,1,0,4,0,3,2,1,1,8,0,-1,-1,-3,5,5,5,-1, 0.0004822, 0.00048222, 0.0009532, 0.0032345,-0.0003373,buy
2020-01-09,4,1,1,3,1,2,2,1,1,3,-1,-1,1,-2,8,8,3,1, 0.0074163, 0.00744947, 0.0074032, 0.0100886, 0.0073296,buy
2020-01-10,4,1,2,0,5,2,2,1,0,3,0,-1,1,-3,6,6,3,2, 0.0082582, 0.00641763, 0.0059033, 0.0088430, 0.0063625,buy
2020-01-11,4,2,2,2,4,0,2,0,0,3,-1,1,0,2,3,3,3,2, 0.0052799, 0.00557891, 0.0062208, 0.0058133, 0.0049730,buy
2020-01-12,4,1,1,6,0,1,1,0,0,5,5,2,-2,2,5,5,5,0, 0.0000447, 0.00389012, 0.0033692, 0.0038004, 0.0038692,buy
2020-01-13,4,0,5,5,1,1,1,0,1,7,5,2,-2,0,7,7,7,0, 0.0009605, 0.00161865,-0.0002424, 0.0008078, 0.0010992,buy
2020-01-14,4,2,4,0,1,1,0,0,1,5,3,-1,-1,0,4,5,5,0, 0.0002197, 0.00081992,-0.0001971,-0.0001971, 0.0017273,sell
2020-01-15,3,4,0,1,2,1,1,0,0,2,3,0,0,-1,-1,2,2,2, 0.0057707,-0.00495433,-0.0020186,-0.0011047, 0.0020680,sell
2020-01-16,1,0,1,2,1,1,1,2,1,0,1,-1,-2,1,0,0,3,4,-0.0005058,-0.00235041,-0.0024571,-0.0023514,-0.0010652,sell
2020-01-17,0,1,2,2,0,1,3,1,4,-1,3,0,-1,3,-2,-1,-1,1, 0.0002310,-0.00272727, 0.0005193, 0.0052604, 0.0014583,buy
2020-01-18,0,2,2,1,0,2,3,2,0,0,2,-2,3,0,-1,-1,0,2,-0.0023380, 0.00257855, 0.0014471,-0.0038921,-0.0037675,sell
2020-01-19,0,2,1,0,0,1,5,5,0,-3,-1,-1,0,-2,-3,-3,-2,3, 0.0041854, 0.00440863, 0.0041854, 0.0036585, 0.0041854,buy
2020-01-20,1,1,0,0,0,2,7,2,1,-2,-1,1,3,0,-2,-2,-3,2, 0.0001632, 0.00039820,-0.0012556, 0.0041554,-0.0013448,sell
2020-01-21,1,0,0,0,0,6,4,1,2,2,0,4,2,-1,2,2,-1,3, 0.0020888,-0.00475732,-0.0049224,-0.0054264,-0.0047929,sell
2020-01-22,1,0,0,0,0,4,3,3,2,2,-1,4,-3,0,-1,-1,3,1, 0.0022573, 0.00366567, 0.0037377, 0.0043516, 0.0025666,buy
2020-01-23,3,0,0,0,0,3,2,4,1,-1,0,4,0,-2,3,2,0,1, 0.0017656, 0.00010851, 0.0000663, 0.0011085, 0.0000760,buy
2020-01-24,5,0,0,0,0,3,4,3,1,2,-2,1,-4,5,3,3,3,2, 0.0029807, 0.00081738, 0.0032449, 0.0043927, 0.0044758,buy
2020-01-25,2,0,0,0,0,6,3,3,1,-1,-2,4,-5,9,0,0,3,6,-0.0049046,-0.00483782,-0.0050053,-0.0051795,-0.0050221,sell
2020-01-26,1,0,0,0,0,7,4,3,1,2,1,-3,-5,9,3,3,0,3, 0.0011345, 0.00322871,-0.0006140, 0.0027318, 0.0016489,buy
2020-01-27,1,0,0,0,0,5,6,2,1,1,2,-3,-3,6,-1,-1,3,3,-0.0034004, 0.00353742, 0.0001427, 0.0001427, 0.0002648,sell
2020-01-28,3,0,0,0,0,3,4,4,2,-1,-1,-2,-4,9,1,-3,-1,6,-0.0030452,-0.00304522,-0.0031847,-0.0038329,-0.0038537,sell
2020-01-29,2,0,0,0,0,3,1,3,1,-2,3,0,-1,3,1,1,-1,3,-0.0023503,-0.00235026, 0.0015468, 0.0015678,-0.0032526,sell
2020-01-30,2,1,0,0,0,3,0,2,2,0,3,-1,-2,6,1,3,-2,0,-0.0061324,-0.00300145,-0.0033004,-0.0033004,-0.0011726,sell
2020-01-31,1,1,0,0,0,4,2,1,4,-1,0,-1,-2,5,0,2,0,3, 0.0051895, 0.00019557, 0.0025203, 0.0031261, 0.0047931,buy
2020-02-01,0,1,1,0,0,3,3,2,3,-1,3,-2,1,-1,1,1,-1,-1, 0.0077594, 0.00767672, 0.0065992, 0.0058991, 0.0082267,buy
2020-02-02,0,3,0,1,0,2,2,4,1,3,-1,-2,2,-2,-3,0,-1,-2,-0.0040058, 0.00633541, 0.0009911,-0.0055641,-0.0016501,sell
2020-02-03,0,3,2,0,0,2,1,4,0,2,1,1,0,0,-1,-3,0,-2,-0.0172429,-0.01189217,-0.0080971,-0.0178490,-0.0169847,sell
2020-02-04,0,1,3,1,1,2,1,2,1,5,3,1,0,-1,0,0,-1,0, 0.0016425, 0.00072363, 0.0070133, 0.0070263, 0.0071555,buy
2020-02-05,0,0,2,3,1,2,1,1,3,7,2,-1,0,-1,2,0,2,-1, 0.0033554, 0.00297689, 0.0031050, 0.0029769,-0.0024087,buy
2020-02-06,1,1,1,2,1,2,0,1,1,5,5,0,0,-1,0,-2,4,0, 0.0063777, 0.00453579, 0.0055730, 0.0039509, 0.0028009,buy
2020-02-07,1,3,1,2,4,2,1,1,0,1,5,0,2,1,-1,0,2,-1, 0.0028057, 0.00373649, 0.0039936, 0.0023448, 0.0023149,buy
2020-02-08,1,2,3,2,1,0,1,1,0,-2,2,2,2,4,-1,0,0,1,-0.0094814, 0.00002513, 0.0119616,-0.0092859,-0.0133602,sell
2020-02-09,1,1,3,5,1,0,2,1,0,-2,5,4,-1,2,1,1,0,4, 0.0041770, 0.00367155, 0.0024371, 0.0030930, 0.0035419,buy
2020-02-10,1,1,3,3,1,0,2,1,0,0,5,1,0,0,1,1,0,2,-0.0020590,-0.00205900,-0.0034291,-0.0020590,-0.0009746,sell
2020-02-11,1,3,1,1,2,0,3,1,1,0,3,-1,-1,0,-2,-2,1,0, 0.0059130, 0.00874180, 0.0066271, 0.0081753, 0.0068989,buy
2020-02-12,1,1,1,0,2,0,3,1,1,-3,3,-1,0,0,-1,-1,1,0, 0.0019259, 0.00139132, 0.0027246, 0.0013913, 0.0013204,buy
2020-02-13,1,1,0,1,0,0,3,2,3,-2,3,-1,-2,2,-2,-2,-2,0, 0.0012395, 0.00157285,-0.0014599, 0.0036539, 0.0005955,buy
2020-02-14,0,0,1,2,0,0,3,2,1,-3,2,0,-3,2,0,-1,-1,2,-0.0062111,-0.00420026,-0.0057693,-0.0053746,-0.0071984,sell
2020-02-15,0,1,2,0,0,1,3,4,1,-2,2,-2,2,-1,-2,-3,-2,2,-0.0032322, 0.00045875, 0.0003072,-0.0037311,-0.0032322,sell
2020-02-16,0,2,0,0,0,2,5,2,1,-2,-1,-1,3,0,-1,-4,-2,2, 0.0030732, 0.00227308, 0.0030732, 0.0061546, 0.0029317,buy
2020-02-17,0,1,0,0,0,3,5,0,1,-1,0,3,0,-1,2,-2,-1,2, 0.0142316, 0.00926363, 0.0011607, 0.0030790, 0.0052915,buy
2020-02-18,1,0,0,0,0,4,3,1,1,2,-1,0,3,0,3,2,-3,3,-0.0061885,-0.00892110,-0.0090209,-0.0089444,-0.0101672,sell
2020-02-19,1,0,0,0,0,2,3,1,1,3,0,3,0,-2,0,-1,-2,2,-0.0002142,-0.00023588,-0.0028914, 0.0046508, 0.0052749,buy
2020-02-20,3,0,0,0,0,4,4,2,1,0,-2,2,3,0,2,2,2,3,-0.0001035, 0.00169644,-0.0011349,-0.0001035, 0.0006061,sell
