Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-15,a45,none,none,none,none,none,a90,none,none,a180,a90,none,a150,none,a150,none,none,a180,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,none, 0.00641396, 0.0052415, 0.0035995, 0.0039309, 0.004040950,buy
2022-01-16,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a180,a180,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,none,-0.00303594,-0.0031929,-0.0011808,-0.0031929,-0.003035937,sell
2022-01-17,a45,none,none,none,none,none,a90,none,none,a150,a120,a60,a180,a150,a180,none,a180,none,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00300012,-0.0011513,-0.0034893,-0.0025597,-0.002847621,sell
2022-01-18,a45,a45,none,none,none,none,a90,none,none,a150,none,a60,a180,none,a180,a90,none,a150,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.01141772, 0.0122370, 0.0037316, 0.0123944, 0.011458512,buy
2022-01-19,a45,a45,none,none,none,none,a90,none,a30,none,a150,none,none,a180,none,a90,a150,none,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00510850, 0.0032254, 0.0006546, 0.0028379, 0.003225415,buy
2022-01-20,none,a45,none,none,none,none,none,none,a30,a120,a150,a90,a150,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00296036, 0.0033431, 0.0025715, 0.0033431, 0.002571469,buy
2022-01-21,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,a120,a120,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00213185, 0.0017013, 0.0016268, 0.0014892, 0.001900780,buy
2022-01-22,none,a45,none,none,none,a0,none,none,a30,a90,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00507581, 0.0054397, 0.0044054, 0.0019439, 0.004882188,buy
2022-01-23,none,a45,none,none,none,a0,none,none,a30,a90,none,a120,none,a120,a120,a150,a90,a90,none,a45,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.00524857, 0.0044272, 0.0032344, 0.0043525, 0.005153639,buy
2022-01-24,a30,none,none,none,none,a0,none,none,none,none,a150,a150,a90,a120,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.01495519, 0.0149313, 0.0129579, 0.0100392, 0.014661280,buy
2022-01-25,a30,none,a120,none,none,none,none,none,none,a60,none,a150,a90,none,a90,a180,a60,a60,none,a45,none,none,none,none,a30,none,none,a135,none,none,none,a120,none, 0.01571617, 0.0153704, 0.0130235, 0.0093727, 0.015204471,buy
2022-01-26,a30,none,a120,a0,none,none,none,none,none,none,a120,none,a60,a90,none,a180,a60,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,none,a120,a0, 0.01571617, 0.0158647, 0.0144453, 0.0098403, 0.015698804,buy
2022-01-27,a30,none,a120,a0,none,none,none,none,none,none,none,a180,a60,none,a60,a150,none,none,none,a45,none,none,none,a90,a30,none,none,a135,none,none,none,a120,a0, 0.01421423, 0.0129285, 0.0103804, 0.0098872, 0.012928524,buy
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,a45,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0, 0.00962811, 0.0120809, 0.0096678, 0.0060863, 0.010928500,buy
2022-01-29,none,none,a120,a0,none,none,none,none,none,a0,none,a150,none,none,none,a120,a0,a0,none,a45,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0, 0.00884931, 0.0108527, 0.0084548, 0.0025591, 0.010459009,buy
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,a0,a0,none,none,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0, 0.01027251, 0.0096765, 0.0099250, 0.0083408, 0.007830405,buy
2022-01-31,none,none,a120,a0,none,none,none,none,none,none,a60,a120,a0,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0, 0.00908374, 0.0093985, 0.0086509, 0.0058434, 0.006905766,buy
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0, 0.01172261, 0.0123115, 0.0122289, 0.0092760, 0.010350425,buy
2022-02-02,none,a60,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0, 0.00337685, 0.0028499, 0.0031007, 0.0031390, 0.003376846,buy
2022-02-03,none,a60,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,a30,none,none,a135,none,none,a30,a120,a0,-0.00042587, 0.0027103, 0.0023071,-0.0009703, 0.004544564,buy
2022-02-04,none,a60,none,a0,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,none,none,a120,a0, 0.00446768, 0.0062057, 0.0067959, 0.0062057, 0.007234029,buy
2022-02-05,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a120,a0, 0.01079670, 0.0109123, 0.0094039, 0.0111376, 0.010796700,buy
2022-02-06,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,none,a120,a0, 0.01633282, 0.0163328, 0.0158204, 0.0146932, 0.014756341,buy
2022-02-07,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,a120,none,a30,none,none,a0,none,none,a0,none,a135,none,none,none,a120,a0, 0.01380803, 0.0129174, 0.0113878, 0.0067120, 0.008087265,buy
2022-02-08,none,none,a120,a0,none,none,none,none,none,a120,a60,none,a120,a90,a90,a0,a120,a120,none,a30,none,none,a0,none,none,a0,none,a135,none,none,none,a120,a0, 0.01213919, 0.0132459, 0.0088914, 0.0064446, 0.004453351,buy
2022-02-09,none,none,a120,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.01221476, 0.0122040, 0.0125916, 0.0054844, 0.005449615,buy
2022-02-10,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.01302930, 0.0084889, 0.0138809, 0.0111768, 0.008910396,buy
2022-02-11,none,none,a120,a0,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a150,none,a30,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.01069188, 0.0097523, 0.0132449, 0.0103214, 0.009641894,buy
2022-02-12,none,none,a120,a0,none,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0, 0.00780142, 0.0073117, 0.0119269, 0.0049298, 0.004434628,buy
2022-02-13,none,none,a120,a0,none,none,none,none,none,a180,a120,none,none,a150,a150,a60,a180,a180,none,a30,a90,a30,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.00383316,-0.0035027,-0.0036969,-0.0045469,-0.003630006,sell
2022-02-14,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a180,none,a150,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00860692,-0.0119660,-0.0122435,-0.0139064,-0.013746970,sell
2022-02-15,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a180,none,a90,a150,a150,none,none,a90,a30,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00275318,-0.0044519, 0.0073644, 0.0073644,-0.005062226,buy
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,a180,a180,none,a150,a150,none,none,a90,a30,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00494926,-0.0047257, 0.0010867, 0.0009908,-0.005843537,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00517968,-0.0049413,-0.0048643,-0.0048643,-0.004941340,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,a150,none,a120,a120,none,none,a90,a30,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00999404, 0.0099940, 0.0106562, 0.0012464, 0.002872649,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,a45,none,a0,-0.00418127,-0.0056883,-0.0036155,-0.0074735,-0.006195390,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,a90,a150,a150,none,a120,none,a150,a90,a90,a45,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00610577,-0.0083012,-0.0107067,-0.0059016,-0.010762115,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00199008,-0.0040072,-0.0130149,-0.0020462,-0.005393412,sell
2022-02-22,none,a45,none,none,none,none,a90,none,none,a60,a120,none,none,a90,none,a180,a60,a60,a45,none,none,none,none,none,a45,a0,a60,none,none,a30,a45,none,a0,-0.00593921,-0.0095016,-0.0115581,-0.0003704,-0.009501625,sell
2022-02-23,none,a45,none,none,none,none,a90,none,none,a60,a120,a180,a60,none,a90,none,a60,a60,a45,none,none,none,none,none,a45,a0,a60,none,none,a30,a45,none,a0, 0.00410173, 0.0028836, 0.0014731, 0.0041017, 0.004309564,buy
2022-02-24,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a45,a0,a60,none,none,none,a45,none,a0, 0.00271491, 0.0045993, 0.0012782, 0.0020930, 0.001791901,buy
2022-02-25,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,a0,a60,none,none,none,a45,none,a0,-0.00222609, 0.0001809,-0.0088584,-0.0022261,-0.002226093,sell
2022-02-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a45,a0,a60,a120,none,none,a45,none,a0,-0.00253628,-0.0042925,-0.0072029,-0.0014187,-0.001307649,sell
2022-02-27,none,none,none,none,none,none,a90,none,none,a0,a60,a120,a0,none,none,none,a0,a0,a45,none,none,none,none,a60,a45,a0,a60,a120,a0,none,a45,none,a0,-0.00081041,-0.0013963,-0.0091282,-0.0008104,-0.002259671,buy
2022-02-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,a45,none,a60,a45,a0,a60,a120,a0,none,a45,none,a0, 0.00030848,-0.0006944,-0.0039470, 0.0003085, 0.000308483,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none,a45,none,a60,a45,a0,none,a120,a0,none,a45,none,a0, 0.00503147, 0.0048600, 0.0003974, 0.0048600, 0.007831191,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,a60,a45,a0,none,a120,a0,none,a45,none,a0, 0.00234078, 0.0015655, 0.0009333, 0.0023964, 0.006627820,buy
2022-03-03,none,a30,none,none,a0,none,none,none,none,a60,a0,a60,a60,none,none,none,a60,a60,a45,none,none,a45,none,a60,a45,a0,none,a120,a0,none,a45,none,a0, 0.00168638, 0.0022529, 0.0001345, 0.0018964, 0.003337455,buy
2022-03-04,none,a30,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,a45,none,none,a45,none,a60,a45,a0,none,a120,a0,none,a45,none,a0, 0.00313354, 0.0025709, 0.0008244, 0.0031335, 0.003337455,buy
2022-03-05,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,a45,none,none,a45,none,a60,a45,a0,none,a120,a0,none,a45,none,a0, 0.00377542, 0.0098007, 0.0044720, 0.0058400, 0.001929506,buy
2022-03-06,none,a30,a90,a30,none,none,none,none,a30,a90,none,none,a90,none,none,none,a90,a90,a45,none,none,a45,none,none,a45,a0,none,none,a0,none,a45,none,a0, 0.01353169, 0.0168690, 0.0134147, 0.0168690, 0.016289710,buy
2022-03-07,none,a30,a90,a30,none,none,none,none,a30,none,a60,none,none,a90,a60,a0,none,none,a45,none,none,none,a30,none,none,a0,none,none,a0,none,a45,none,a0, 0.01480797, 0.0157776, 0.0152393, 0.0153239, 0.014332520,buy
2022-03-08,none,none,a90,a30,none,none,none,none,a30,a120,a60,a0,a120,a90,none,none,a120,a120,a45,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,a0, 0.00190261, 0.0066306, 0.0058136,-0.0001271, 0.003623964,buy
2022-03-09,a30,none,a90,a30,none,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.00700873, 0.0003753, 0.0000517, 0.0051668, 0.005469501,buy
2022-03-10,a30,none,none,a30,none,none,none,a30,a30,none,a90,none,a150,a120,a90,none,none,none,a45,a0,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.00424093,-0.0056202,-0.0114625,-0.0033611, 0.004711997,buy
2022-03-11,a30,none,none,none,none,none,none,a30,a30,a150,none,none,a150,none,none,none,a150,a150,a45,a0,none,none,a30,none,none,a0,a45,none,none,none,a45,none,none, 0.00448461,-0.0027570,-0.0033968, 0.0017258, 0.002423411,buy
2022-03-12,a30,none,none,none,none,none,none,a30,a30,none,none,none,none,a150,a120,a60,none,none,a45,a0,none,none,a30,none,none,a0,a45,none,none,none,a45,none,none, 0.00449673, 0.0024441,-0.0040903, 0.0019168, 0.004047766,buy
2022-03-13,a30,none,none,none,none,none,none,a30,none,none,a120,a60,a180,a150,a120,none,none,a180,a45,a0,a60,none,a30,none,none,a0,a45,none,none,none,a45,none,none, 0.00176961, 0.0056705, 0.0025943, 0.0022934, 0.001534619,buy
2022-03-14,a30,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a90,a180,a180,a45,a0,a60,none,none,a45,none,a0,a45,none,none,none,a45,none,none, 0.00754009, 0.0068516, 0.0067878, 0.0074122, 0.008482616,buy
2022-03-15,a30,none,none,none,none,none,a60,a30,none,none,a150,a90,a150,a180,a150,a90,none,none,a45,a0,a60,a60,none,a45,none,a0,a45,none,none,none,a45,none,none, 0.00207995, 0.0073032, 0.0068694, 0.0074199, 0.007784443,buy
2022-03-16,a30,none,none,a45,none,none,a60,a30,none,a150,none,a90,a150,none,a150,a120,a150,a150,none,a0,a60,a60,none,a45,none,a0,a45,none,none,none,a45,a90,none, 0.00408550, 0.0019952, 0.0023682, 0.0049492,-0.002976559,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a150,a180,a120,none,a150,none,a120,a150,none,none,none,a60,a60,none,a45,none,a0,a45,none,none,none,a45,a90,none,-0.00431724, 0.0011654,-0.0035077, 0.0002251,-0.005665387,sell
2022-03-18,none,none,none,a45,none,none,a60,a30,none,a120,a180,a120,a120,a150,a180,none,none,a120,none,none,a60,a60,none,a45,none,a0,a45,none,none,none,a45,a90,none,-0.00808022,-0.0067651,-0.0077663,-0.0030041,-0.009049473,sell
2022-03-19,none,none,none,a45,none,none,a60,a30,a45,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,a60,none,a45,none,a0,none,none,none,none,a45,a90,none,-0.00732635,-0.0064901,-0.0075543,-0.0069320,-0.007645777,sell
2022-03-20,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a90,a120,a150,none,none,a90,none,none,none,a60,none,a45,none,a0,none,none,none,none,a45,a90,none, 0.00571287, 0.0057223, 0.0061087, 0.0057129,-0.003898998,buy
2022-03-21,none,none,none,none,a30,none,none,none,a45,a90,none,none,none,a90,none,a180,a90,a90,none,none,none,a60,none,a45,none,a0,none,none,none,none,a45,a90,none, 0.00913857,-0.0061106,-0.0043544, 0.0014773, 0.009676218,buy
2022-03-22,none,a0,none,none,a30,none,none,none,a45,none,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,none, 0.00428376, 0.0026100, 0.0007532, 0.0044659, 0.006707337,buy
2022-03-23,none,a0,a60,none,a30,none,none,none,a45,a60,none,none,none,none,a120,a150,a60,a60,none,none,none,none,a45,none,a60,none,none,none,none,none,a45,none,none,-0.00469846,-0.0032094, 0.0019489,-0.0050758,-0.002261637,sell
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a45,none,a90,a150,none,a60,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a45,none,none, 0.00476424, 0.0030570, 0.0097424, 0.0064154, 0.004697230,buy
2022-03-25,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,a45,none,none, 0.00337845, 0.0048318, 0.0056399, 0.0019332, 0.001020554,buy
2022-03-26,a45,none,a60,a60,none,none,a45,none,none,none,a60,a120,a0,none,none,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,a45,none,none, 0.00244690, 0.0011956, 0.0027217, 0.0026007, 0.002973813,buy
2022-03-27,a45,none,none,a60,none,none,a45,none,none,none,none,none,a0,none,a60,a90,none,a0,none,none,a45,none,a45,none,a60,none,a30,none,none,a0,a45,none,none,-0.00277961,-0.0036489, 0.0042522, 0.0007699,-0.002829706,sell
2022-03-28,a45,none,none,a60,none,none,none,none,none,a0,none,a90,none,a0,none,a90,a0,none,none,none,a45,none,a45,none,a60,none,a30,none,none,a0,a45,none,none, 0.00311860, 0.0003013, 0.0011481, 0.0010313, 0.001123034,buy
2022-03-29,a45,none,none,none,a45,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a45,none,a60,none,a30,a90,none,a0,a45,none,none,-0.00507947,-0.0043565,-0.0045128,-0.0041652,-0.004771496,sell
2022-03-30,a45,none,a45,none,a45,none,none,a45,a60,none,a0,a60,none,none,none,a60,none,none,none,none,a45,none,a45,a30,a60,none,a30,a90,none,a0,a45,none,none, 0.00459026, 0.0059719, 0.0061214, 0.0024457, 0.004370814,buy
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,none,a0,a60,a60,none,none,none,none,a60,none,none,a45,none,none,a30,a60,none,a30,a90,none,a0,a45,none,none, 0.00033357, 0.0024641, 0.0054760, 0.0021568, 0.001225627,buy
2022-04-01,none,none,a45,none,a45,a0,a30,a45,a60,a60,none,none,none,a60,a0,none,none,a60,none,none,a45,none,none,a30,a60,none,a30,a90,a30,none,a45,none,none, 0.00252973,-0.0042644,-0.0042644, 0.0025297,-0.004099738,sell
2022-04-02,none,none,a45,none,none,a0,a30,a45,a60,a60,none,none,a90,a60,none,none,a60,none,none,none,a45,none,none,a30,a60,none,a30,a90,a30,none,a45,none,none,-0.00077052,-0.0018662,-0.0023750,-0.0004323,-0.003152390,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,none,none,a90,a30,none,a45,none,none, 0.00729046, 0.0070145, 0.0066248, 0.0055914, 0.006547575,buy
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a90,a60,a0,a120,a90,none,none,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none, 0.00452585, 0.0016250, 0.0016250, 0.0038599,-0.003948501,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none, 0.01268033, 0.0118320, 0.0120419, 0.0051541, 0.005201493,buy
2022-04-06,a60,a30,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00225837, 0.0016744, 0.0032195, 0.0022584,-0.000504043,buy
2022-04-07,a60,a30,a30,none,a60,none,none,none,none,a120,a90,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.01088279,-0.0002038, 0.0079557, 0.0102472,-0.007315393,buy
2022-04-08,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01084515, 0.0097424, 0.0058081, 0.0088381, 0.001723688,buy
2022-04-09,a60,a30,a30,a90,a60,none,none,none,none,a150,a120,a60,a180,a150,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00916925, 0.0085412, 0.0071538, 0.0077977, 0.006781845,buy
2022-04-10,a60,none,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00584960, 0.0021521, 0.0025980, 0.0025980,-0.001849929,buy
2022-04-11,a60,none,none,a90,none,none,none,none,none,none,a150,a90,none,a180,a120,a90,none,a180,none,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00459360, 0.0041666, 0.0038234, 0.0038234, 0.003149431,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a180,a150,a90,a150,a180,a120,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00898660,-0.0090399,-0.0089866,-0.0089866, 0.001058978,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00113032, 0.0003788, 0.0003788, 0.0003788, 0.000378838,sell
2022-04-14,none,a45,none,none,none,none,none,a60,none,a150,a180,a120,a120,a150,a150,none,none,a150,none,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.01219092, 0.0121909, 0.0100046, 0.0054134, 0.005041205,buy
2022-04-15,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,a150,a120,none,a30,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.00464719, 0.0088056, 0.0054133, 0.0053506, 0.004664391,buy
2022-04-16,none,a45,none,none,none,none,a0,a60,none,a120,a150,a150,a90,a120,a180,a150,none,a120,none,a30,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none,-0.00638962,-0.0076712,-0.0063896,-0.0063896,-0.005542180,sell
2022-04-17,none,a45,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a180,a180,a120,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00726364, 0.0100569, 0.0085174, 0.0008082, 0.004178122,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,none,a120,a180,a60,a90,a150,a180,a120,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none,-0.00446217,-0.0046365,-0.0040294,-0.0040294,-0.004636473,sell
2022-04-19,none,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.00068456, 0.0047846, 0.0011148, 0.0010639, 0.004784605,buy
2022-04-20,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,a60,none,a150,a90,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.00250830,-0.0004323,-0.0026895, 0.0007195,-0.002214913,sell
2022-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00865612, 0.0145448, 0.0096186, 0.0072186, 0.015432554,buy
2022-04-22,none,a60,a0,none,a90,none,none,a60,a90,none,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.01456476, 0.0125957, 0.0143984, 0.0143984, 0.016684645,buy
2022-04-23,none,a60,a0,none,a90,none,none,a60,a90,none,a60,a120,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.02085646, 0.0208565, 0.0210815, 0.0194522, 0.019397244,buy
2022-04-24,none,a60,a0,none,a90,none,none,a60,none,none,none,a90,none,a0,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,a30, 0.00648634, 0.0169095, 0.0134675, 0.0082463, 0.008603206,buy
2022-04-25,none,a60,a0,a120,a90,none,none,none,none,a0,none,a90,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30,-0.00505885,-0.0024550, 0.0021297, 0.0041621, 0.004054023,buy
2022-04-26,none,a60,a0,a120,a90,none,none,none,none,a0,none,a60,none,none,a60,a60,a0,none,a60,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00589367,-0.0109166,-0.0101321,-0.0129650, 0.008502684,sell
2022-04-27,none,a60,none,a120,a90,none,none,none,none,none,a0,a60,a60,none,none,none,a0,none,a60,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30,-0.00433395,-0.0070470,-0.0029644,-0.0041797, 0.001900169,sell
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a0,a60,a60,a30,a45,none,none, 0.00058179, 0.0022540, 0.0038236, 0.0009818, 0.003614534,buy
2022-04-29,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a60,a45,none,none,none,none,none,none,a0,a60,a60,a30,a45,a45,none,-0.00597291,-0.0022251,-0.0054927,-0.0062383,-0.004566981,sell
2022-04-30,none,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a0,none,none,a60,a45,none,none,none,none,none,none,a0,none,a60,a30,a45,a45,none,-0.00040718, 0.0099408, 0.0007441, 0.0001763, 0.000744052,sell
2022-05-01,none,none,none,a120,none,none,none,a60,none,a60,a60,a0,none,a90,a0,a0,none,a90,a60,a45,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.00227468,-0.0055957,-0.0025647,-0.0022747, 0.000789368,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,none,a60,a0,a120,a90,none,none,a60,a90,a60,a45,none,none,none,a0,none,none,none,none,a60,none,a45,a45,none, 0.00031668, 0.0020117, 0.0057039, 0.0003167, 0.002011722,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,a60,none,a45,a45,none, 0.00717143, 0.0087529, 0.0096130, 0.0056486, 0.009613043,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a120,none,none,a90,a120,a60,none,none,none,none,a0,none,none,none,none,a60,none,a45,a45,none, 0.00450441, 0.0034196, 0.0056502, 0.0038160, 0.005225234,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00388062, 0.0081978, 0.0039991, 0.0038806, 0.003880621,buy
