Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,0,0,0.12,0,0,0,0,-0.015291,-0.016705,-0.0177871,-0.008571, 0.000558,sell
2019-12-16,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2019-12-17,0,0.2,0,0,0,0,0,-0.029652,-0.017548,-0.0321270,-0.021919,-0.035295,sell
2019-12-18,0,0.68,0,0,0,0,0, 0.004329, 0.016648, 0.0251105, 0.032481, 0.016648,buy
2019-12-19,0,1.95,0,0,0,0,0,-0.001417,-0.002794,-0.0047937, 0.000590, 0.000827,sell
2019-12-20,0,1.67,0,0,0,0,0,-0.019601,-0.019584,-0.0147304,-0.016771,-0.015694,sell
2019-12-21,0,0.51,0,0,0,0,0,-0.031558,-0.014704,-0.0160640,-0.016357,-0.026595,sell
2019-12-22,0,0.16,0,0,0,0,0,-0.020637,-0.006072,-0.0036760,-0.004908,-0.001536,sell
2019-12-26,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2019-12-27,0,0,0,0,0,0,0.17,-0.003414,-0.004745,-0.0076992,-0.022817,-0.004745,sell
2019-12-28,0,0,0,0,0,0,0.54,-0.015697,-0.000249, 0.0045817, 0.007684,-0.009967,sell
2019-12-29,0,0,0,0,0,0,1.7,-0.019497,-0.020491,-0.0186020,-0.016511, 0.001235,sell
2019-12-30,0,0,0,0,0,0,1.96,-0.025642,-0.029922,-0.0262086,-0.027461,-0.027130,sell
2019-12-31,0,0,0,0,0,0,0.74,-0.047672,-0.059518,-0.0681316,-0.059518,-0.053037,sell
2020-01-01,0,0,0,0,0,0,0.24,-0.000690, 0.003801,-0.0060086, 0.002479,-0.004085,sell
2020-01-02,0,0,0,0,0,0,0.08,-0.013249,-0.014172,-0.0113102,-0.001170,-0.025366,sell
2020-01-19,0,0,0,0,0,0,0.07,-0.034616,-0.029686,-0.0292903,-0.001636,-0.032054,sell
2020-01-20,0,0,0,0,0,0,0.11,-0.015174,-0.009391,-0.0027181,-0.008966,-0.013804,sell
2020-01-21,0,0,0,0,0,0,0.17,-0.003414,-0.004745,-0.0076992,-0.022817,-0.004745,sell
2020-01-22,0,0,0,0,0,0,0.28,-0.008043, 0.005547, 0.0184579, 0.007194, 0.003082,buy
2020-01-23,0,0,0,0,0,0,0.46,-0.041860,-0.028067,-0.0344726,-0.037509,-0.034934,sell
2020-01-24,0,0,0,0,0,0,0.74,-0.047672,-0.059518,-0.0681316,-0.059518,-0.053037,sell
2020-01-25,0,0,0,0,0,0,1.19, 0.001671, 0.000802,-0.0178118, 0.003597, 0.008991,sell
2020-01-26,0,0,0,0,0,0,1.89,-0.006423,-0.003034, 0.0018399,-0.008134, 0.003936,sell
2020-01-27,0,0,0,0,0,0,1.98,-0.044248,-0.019879,-0.0127737,-0.045002,-0.003245,sell
2020-01-28,0,0,0,0,0,0,1.29, 0.022209,-0.031781,-0.0167771,-0.022303,-0.021358,sell
2020-01-29,0,0,0,0,0,0,0.81,-0.052557,-0.054565,-0.0662633,-0.058394,-0.063069,sell
2020-01-30,0,0,0,0,0,0,0.51,-0.023370,-0.007770,-0.0069733,-0.009804,-0.010047,sell
2020-01-31,0,0,0,0,0,0,0.31,-0.000549, 0.016696, 0.0160868, 0.007437, 0.013770,buy
2020-02-01,0,0,0,0,0,0,0.2, 0.004465, 0.012945, 0.0017401, 0.013124, 0.001740,buy
2020-02-02,0,0,0,0,0,0,0.13, 0.000554,-0.001823, 0.0192283,-0.003333,-0.003350,sell
2020-02-03,0,0,0,0,0,0,0.08,-0.013249,-0.014172,-0.0113102,-0.001170,-0.025366,sell
2020-02-05,0,0,0,0,0,0.05,0,-0.018830, 0.004299, 0.0217090, 0.018123,-0.010980,buy
2020-02-06,0,0,0,0,0,0.13,0, 0.034550, 0.014261,-0.0206654, 0.004547,-0.001356,buy
2020-02-07,0,0,0,0,0,0.3,0, 0.025762, 0.004825, 0.0235506, 0.020003, 0.026059,buy
2020-02-08,0,0,0,0,0,0.72,0,-0.013098,-0.008773,-0.0023664,-0.006971,-0.002366,sell
2020-02-09,0,0,0,0,0,1.7,0, 0.005027, 0.004145,-0.0021296,-0.000865, 0.006478,buy
2020-02-10,0,0,0,0,0,1.96,0,-0.006458, 0.000089,-0.0031979, 0.003543,-0.005063,sell
2020-02-11,0,0,0,0,0,0.98,0, 0.003645, 0.005403, 0.0053310, 0.017837, 0.015823,buy
2020-02-12,0,0,0,0,0,0.42,0, 0.023488, 0.018460, 0.0226128, 0.017583, 0.019247,buy
2020-02-13,0,0,0,0,0,0.18,0, 0.031638, 0.028684, 0.0146838, 0.024451, 0.025717,buy
2020-02-14,0,0.07,0,0,0,0.08,0, 0.049483, 0.025899, 0.0257963,-0.000706, 0.041811,buy
2020-02-15,0,0.11,0,0,0,0,0, 0.002473,-0.005477, 0.0062536, 0.002473, 0.004416,sell
2020-02-16,0,0.17,0,0,0,0,0,-0.005735,-0.016810,-0.0105572,-0.007447,-0.001291,sell
2020-02-17,0,0.26,0,0,0,0,0,-0.033894,-0.042074,-0.0423363,-0.042988,-0.009563,sell
2020-02-18,0,0.4,0,0,0,0,0, 0.011551, 0.011746, 0.0117463, 0.010166,-0.004040,buy
2020-02-19,0,0.6,0,0,0,0,0,-0.029059, 0.001325, 0.0085226, 0.009500, 0.000530,sell
2020-02-20,0,0.91,0,0,0,0,0,-0.018209,-0.027136,-0.0392657,-0.025960,-0.034039,sell
2020-02-21,0,1.39,0,0,0,0,0,-0.017643,-0.039624,-0.0232895,-0.015866,-0.017643,sell
2020-02-22,0,1.98,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2020-02-23,0,1.89,0,0,0,0,0, 0.001669,-0.001504,-0.0030901, 0.000634, 0.000340,sell
2020-02-24,0,1.25,0,0,0,0,0,-0.035053,-0.061196,-0.0380005,-0.041131,-0.037434,sell
2020-02-25,0,0.84,0,0,0,0,0,-0.024292,-0.031319,-0.0165933,-0.026921,-0.011561,sell
2020-02-26,0,0.56,0,0,0,0,0,-0.042239,-0.025621,-0.0287740,-0.024555,-0.029658,sell
2020-02-27,0,0.37,0,0,0,0,0,-0.001585,-0.002651,-0.0008538,-0.003793,-0.005196,sell
2020-02-28,0,0.25,0,0,0,0,0,-0.020369,-0.025323,-0.0385015,-0.026181,-0.010142,sell
2020-02-29,0,0.17,0,0,0,0,0,-0.005735,-0.016810,-0.0105572,-0.007447,-0.001291,sell
2020-03-01,0,0.12,0,0,0,0,0,-0.006947,-0.010875,-0.0084577,-0.018773,-0.031951,sell
2020-03-02,0,0.08,0,0,0,0,0, 0.019508, 0.028343, 0.0294452, 0.006425, 0.025441,buy
2020-03-03,0,0.05,0,0,0,0,0,-0.019537, 0.012749, 0.0020388,-0.000933, 0.007910,buy
2020-04-05,0.06,0,0,0,0,0,0,-0.011678,-0.014221,-0.0209293,-0.023633,-0.018791,sell
2020-04-06,0.09,0,0,0,0,0,0,-0.025991,-0.024221,-0.0239629,-0.025072,-0.028430,sell
2020-04-07,0.15,0,0,0,0,0,0, 0.016257, 0.023307, 0.0305518, 0.025871, 0.025871,buy
2020-04-08,0.22,0,0,0,0,0,0, 0.001925, 0.014359, 0.0027486, 0.006394, 0.015922,buy
2020-04-09,0.33,0,0,0,0,0,0, 0.006957, 0.006129,-0.0099075, 0.006920, 0.005281,buy
2020-04-10,0.5,0,0,0,0,0,0,-0.032326,-0.041102,-0.0364720,-0.044848,-0.036809,sell
2020-04-11,0.73,0,0,0,0,0,0,-0.025428,-0.037001,-0.0328952,-0.017704,-0.006369,sell
2020-04-12,1.06,0,0,0,0,0,0, 0.009705,-0.010876, 0.0139317, 0.007236, 0.009515,buy
2020-04-13,1.51,0,0,0,0,0,0,-0.017065,-0.010846, 0.0041344,-0.020775, 0.002858,sell
2020-04-14,1.98,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2020-04-15,1.84,0,0,0,0,0,0,-0.010839,-0.001411, 0.0001364,-0.001356,-0.005044,sell
2020-04-16,1.34,0,0,0,0,0,0, 0.001349,-0.018339,-0.0121773,-0.012177, 0.001104,sell
2020-04-17,0.98,0,0,0,0,0,0, 0.003538,-0.023072, 0.0104460, 0.003576, 0.000607,sell
2020-04-18,0.73,0,0,0,0,0,0,-0.025428,-0.037001,-0.0328952,-0.017704,-0.006369,sell
2020-04-19,0.55,0,0,0,0,0,0,-0.022926,-0.024933,-0.0225730,-0.022184,-0.022573,sell
2020-04-20,0.43,0,0,0,0,0,0,-0.003187,-0.017215,-0.0178656,-0.025065,-0.025149,sell
2020-04-21,0.34,0,0,0,0,0,0, 0.008179, 0.007519,-0.0101866, 0.001857, 0.000019,buy
2020-04-22,0.27,0,0,0,0,0,0, 0.000093,-0.000194,-0.0034637, 0.003934, 0.002275,buy
2020-04-23,0.22,0,0,0,0,0,0, 0.001925, 0.014359, 0.0027486, 0.006394, 0.015922,buy
2020-04-24,0.18,0,0,0,0,0,0, 0.007725, 0.017842, 0.0073742, 0.014370, 0.028793,buy
2020-04-25,0.15,0,0,0,0,0,0, 0.016257, 0.023307, 0.0305518, 0.025871, 0.025871,buy
2020-04-26,0.13,0,0,0,0,0,0, 0.030912, 0.028796, 0.0432874, 0.034279, 0.031271,buy
2020-04-27,0.12,0,0,0,0,0,0, 0.030856, 0.030598, 0.0364141, 0.036155, 0.030987,buy
2020-04-28,0.11,0,0,0,0,0,0, 0.014883, 0.016279, 0.0168120, 0.020669, 0.003853,buy
2020-04-29,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2020-04-30,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2020-05-01,0.09,0,0,0,0,0,0,-0.025991,-0.024221,-0.0239629,-0.025072,-0.028430,sell
2020-05-02,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2020-05-03,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2020-05-04,0.11,0,0,0,0,0,0, 0.014883, 0.016279, 0.0168120, 0.020669, 0.003853,buy
2020-05-05,0.13,0,0,0,0,0,0, 0.030912, 0.028796, 0.0432874, 0.034279, 0.031271,buy
2020-05-06,0.15,0,0,0,0,0,0, 0.016257, 0.023307, 0.0305518, 0.025871, 0.025871,buy
2020-05-07,0.17,0,0,0,0,0,0, 0.006998, 0.015844, 0.0073742, 0.010585, 0.021621,buy
2020-05-08,0.22,0,0,0,0,0,0, 0.001925, 0.014359, 0.0027486, 0.006394, 0.015922,buy
2020-05-09,0.28,0,0,0,0,0,0, 0.002155,-0.001819,-0.0065058, 0.004343, 0.002565,sell
2020-05-10,0.37,0,0,0,0,0,0, 0.019054, 0.004858, 0.0014940,-0.002308, 0.002826,buy
2020-05-11,0.51,0,0,0,0,0,0,-0.040832,-0.041635,-0.0438662,-0.043391,-0.043997,sell
2020-05-12,0.72,0,0,0,0,0,0,-0.019085,-0.039557,-0.0253849,-0.019731,-0.012375,sell
2020-05-13,1.06,0,0,0,0,0,0, 0.009705,-0.010876, 0.0139317, 0.007236, 0.009515,buy
2020-05-14,1.63,0,0,0,0,0,0,-0.006958,-0.002107, 0.0048584, 0.002377, 0.009849,buy
2020-05-15,1.98,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2020-05-16,1.51,0,0,0,0,0,0,-0.017065,-0.010846, 0.0041344,-0.020775, 0.002858,sell
2020-05-17,0.92,0,0,0,0,0,0,-0.002989,-0.023072, 0.0104460,-0.002952,-0.005958,sell
2020-05-18,0.53,0,0,0,0,0,0,-0.031603,-0.026533,-0.0286022,-0.028965,-0.034423,sell
2020-05-19,0.3,0.09,0,0,0,0,0, 0.000893,-0.009625,-0.0158695, 0.009617,-0.010440,sell
2020-05-20,0.16,0.23,0,0,0,0,0,-0.008373, 0.000888,-0.0063320, 0.001442, 0.000271,sell
2020-05-21,0.08,0.57,0,0,0,0,0,-0.046213,-0.039767,-0.0365525,-0.035550,-0.037424,sell
2020-05-22,0,1.48,0,0,0,0,0,-0.026721,-0.034656,-0.0248263,-0.023574,-0.022305,sell
2020-05-23,0,1.96,0,0,0,0,0,-0.013621,-0.013905,-0.0136208,-0.008237,-0.006457,sell
2020-05-24,0,0.97,0,0,0,0,0,-0.007628,-0.028351,-0.0440962,-0.029889,-0.044433,sell
2020-05-25,0,0.35,0,0,0,0,0,-0.006311,-0.002955,-0.0022237,-0.006311,-0.007310,sell
2020-05-26,0,0.12,0,0,0,0,0,-0.006947,-0.010875,-0.0084577,-0.018773,-0.031951,sell
2020-05-30,0,0,0,0,0,0,0.05, 0.036505,-0.003197, 0.0030821,-0.005130,-0.002726,sell
2020-05-31,0,0,0,0,0,0,0.17,-0.003414,-0.004745,-0.0076992,-0.022817,-0.004745,sell
2020-06-01,0,0,0,0,0,0,0.56,-0.005064,-0.000680,-0.0014407, 0.008069,-0.004615,sell
2020-06-02,0,0,0,0,0,0,1.84,-0.003630,-0.012306,-0.0012307,-0.003416,-0.001654,sell
2020-06-03,0,0,0,0,0,0,1.96,-0.025642,-0.029922,-0.0262086,-0.027461,-0.027130,sell
2020-06-04,0,0,0,0,0,0,0.64,-0.007442,-0.005867,-0.0039145,-0.007114,-0.003843,sell
2020-06-05,0,0,0,0,0,0,0.2, 0.004465, 0.012945, 0.0017401, 0.013124, 0.001740,buy
2020-06-06,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2020-08-31,0,0,0,0,0,0,0.1,-0.004705, 0.006627, 0.0068206, 0.000152,-0.003568,sell
2020-09-01,0,0,0,0,0,0,0.23,-0.000690, 0.003801,-0.0060043, 0.002479,-0.004085,sell
2020-09-02,0,0,0,0,0,0,0.55,-0.012303, 0.002842, 0.0064156, 0.006054,-0.006877,sell
2020-09-03,0,0,0,0,0,0,1.36,-0.006248,-0.016984,-0.0062830,-0.007113,-0.006283,sell
2020-09-04,0,0,0,0,0,0,1.98,-0.044248,-0.019879,-0.0127737,-0.045002,-0.003245,sell
2020-09-05,0,0,0,0,0,0,1.13,-0.013072,-0.010758,-0.0180302,-0.009537,-0.003286,sell
2020-09-06,0,0,0,0,0,0,0.45,-0.042025,-0.033744,-0.0389787,-0.043804,-0.043972,sell
2020-09-07,0,0,0,0,0,0,0.17,-0.003414,-0.004745,-0.0076992,-0.022817,-0.004745,sell
2020-09-08,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2020-09-12,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2020-09-13,0,0.18,0,0,0,0,0,-0.005735,-0.018679,-0.0105572,-0.007681,-0.001291,sell
2020-09-14,0,0.55,0,0,0,0,0,-0.043199,-0.030920,-0.0300622,-0.025811,-0.027804,sell
2020-09-15,0,1.65,0,0,0,0,0,-0.024308,-0.023916,-0.0203054,-0.021209,-0.020133,sell
2020-09-16,0.06,1.96,0,0,0,0,0,-0.013621,-0.013905,-0.0136208,-0.008237,-0.006457,sell
2020-09-17,0.1,0.76,0,0,0,0,0,-0.022219,-0.012639,-0.0196276,-0.018331,-0.021680,sell
2020-09-18,0.2,0.25,0,0,0,0,0,-0.010099, 0.000714,-0.0042985,-0.001227, 0.001014,sell
2020-09-19,0.38,0.08,0,0,0,0,0, 0.019054, 0.002199, 0.0014259,-0.002308,-0.000319,buy
2020-09-20,0.74,0,0,0,0,0,0,-0.021456,-0.032190,-0.0297077,-0.013116,-0.019766,sell
2020-09-21,1.42,0,0,0,0,0,0,-0.018029,-0.031041,-0.0279577,-0.033451,-0.015502,sell
2020-09-22,1.98,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2020-09-23,1.4,0,0,0,0,0,0,-0.019726,-0.033009,-0.0343416,-0.034342,-0.021205,sell
2020-09-24,0.72,0,0,0,0,0,0,-0.019085,-0.039557,-0.0253849,-0.019731,-0.012375,sell
2020-09-25,0.37,0,0,0,0,0,0, 0.019054, 0.004858, 0.0014940,-0.002308, 0.002826,buy
2020-09-26,0.19,0,0,0,0,0,0, 0.002796, 0.014818, 0.0028543, 0.020195, 0.025802,buy
2020-09-27,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2020-10-06,0,0,0.08,0,0,0,0, 0.023919,-0.010027, 0.0309894, 0.032214, 0.034040,buy
2020-10-07,0,0,0.31,0,0,0,0, 0.017800, 0.015442, 0.0195365, 0.019536, 0.017688,buy
2020-10-08,0,0,1.22,0,0,0,0, 0.040953, 0.049600, 0.0419324, 0.041798, 0.048078,buy
2020-10-09,0,0,1.96,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2020-10-10,0,0,0.79,0,0,0,0,-0.021367,-0.007482,-0.0239816,-0.011977,-0.025069,sell
2020-10-11,0,0,0.2,0,0,0,0, 0.030078, 0.032572, 0.0342122, 0.032561, 0.020896,buy
2020-10-16,0,0,0,0.08,0,0,0, 0.027225, 0.062707, 0.0359275,-0.043556, 0.011477,buy
2020-10-17,0,0,0,0.32,0,0,0, 0.012419, 0.036384, 0.0148222,-0.004443, 0.045073,buy
2020-10-18,0,0,0,1.26,0,0,0, 0.048959, 0.044630, 0.0446304, 0.044630, 0.022918,buy
2020-10-19,0,0,0,2,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2020-10-20,0,0,0,0.76,0,0,0,-0.001878,-0.000709, 0.0093680,-0.011959,-0.011959,sell
2020-10-21,0,0,0,0.19,0,0,0,-0.039008,-0.042078,-0.0431273,-0.040421,-0.036500,sell
2020-11-06,0,0,0,0,0.08,0,0, 0.012249,-0.022850,-0.0006010, 0.000936,-0.020888,sell
2020-11-07,0,0,0,0,0.26,0,0, 0.006245, 0.000712, 0.0069048,-0.000335, 0.004761,buy
2020-11-08,0,0,0,0,0.86,0,0,-0.009870, 0.006488,-0.0072026,-0.000552, 0.009821,buy
2020-11-09,0,0,0,0,1.98,0,0,-0.036263,-0.021724,-0.0365622,-0.022033,-0.041809,sell
2020-11-10,0,0,0,0,1.36,0,0,-0.042233,-0.005735,-0.0318632,-0.026407,-0.025279,sell
2020-11-11,0,0,0,0,0.42,0,0, 0.003357, 0.011591, 0.0053840, 0.008976, 0.014347,buy
2020-11-12,0,0,0,0,0.13,0.09,0,-0.014983,-0.028041,-0.0121822,-0.013473,-0.019153,sell
2020-11-13,0,0,0,0,0,0.19,0, 0.026732, 0.014503, 0.0157179, 0.015973, 0.029347,buy
2020-11-14,0,0,0,0,0,0.44,0, 0.020559, 0.002865, 0.0128169, 0.015210, 0.020508,buy
2020-11-15,0,0,0,0,0,1.01,0, 0.003543, 0.012307, 0.0149392, 0.019826, 0.017748,buy
2020-11-16,0,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2020-11-17,0,0,0,0,0,1.7,0, 0.005027, 0.004145,-0.0021296,-0.000865, 0.006478,buy
2020-11-18,0,0,0,0,0,0.73,0,-0.013461,-0.008773,-0.0000088,-0.004453,-0.002535,sell
2020-11-19,0,0,0,0,0,0.32,0, 0.024904, 0.014536, 0.0131190, 0.004422, 0.023792,buy
2020-11-20,0,0,0,0,0,0.14,0, 0.046109, 0.031847,-0.0037289, 0.027980, 0.003227,buy
2020-11-21,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2020-12-02,0,0,0,0.09,0,0,0, 0.015709, 0.049791, 0.0126687,-0.048995,-0.017693,sell
2020-12-03,0,0,0,0.24,0,0,0,-0.042085, 0.009009, 0.0055466, 0.002847, 0.016895,buy
2020-12-04,0,0,0,0.6,0,0,0,-0.026781,-0.015609, 0.0012799,-0.031243,-0.025755,sell
2020-12-05,0,0,0,1.49,0,0,0, 0.046659, 0.031543, 0.0314911, 0.031491, 0.020131,buy
2020-12-06,0,0,0,1.96,0,0,0, 0.049749, 0.026948, 0.0091536, 0.022201, 0.009154,buy
2020-12-07,0,0,0,1.04,0,0,0, 0.029233, 0.027262, 0.0286317, 0.027632, 0.017815,buy
2020-12-08,0,0,0,0.42,0,0,0, 0.009417, 0.006570, 0.0075565,-0.011129, 0.021042,buy
2020-12-09,0,0,0,0.17,0,0,0,-0.038649,-0.042769,-0.0383658,-0.052561,-0.045844,sell
2020-12-10,0,0,0,0.07,0,0,0, 0.026519, 0.060720, 0.0471294,-0.043556, 0.029280,buy
2020-12-17,0,0,0.05,0,0,0,0, 0.027496,-0.017109, 0.0202421, 0.034019, 0.028158,buy
2020-12-18,0,0,0.12,0,0,0,0,-0.015291,-0.016705,-0.0177871,-0.008571, 0.000558,sell
2020-12-19,0,0,0.27,0,0,0,0, 0.025746, 0.024842, 0.0257170, 0.024421, 0.021685,buy
2020-12-20,0,0,0.6,0,0,0,0, 0.001628,-0.002139, 0.0081784, 0.008178,-0.011118,sell
2020-12-21,0,0,1.34,0,0,0,0, 0.023339, 0.045101, 0.0506583, 0.042276, 0.043004,buy
2020-12-22,0,0,2,0,0,0,0, 0.027788, 0.020554, 0.0188390, 0.024138, 0.013448,buy
2020-12-23,0,0,1.3,0,0,0,0, 0.027037, 0.047451, 0.0506583, 0.044747, 0.044496,buy
2020-12-24,0,0,0.59,0,0,0,0, 0.001628,-0.002139, 0.0081784, 0.008178,-0.011118,sell
2020-12-25,0,0,0.27,0,0,0,0, 0.025746, 0.024842, 0.0257170, 0.024421, 0.021685,buy
2020-12-26,0,0,0.12,0,0,0,0,-0.015291,-0.016705,-0.0177871,-0.008571, 0.000558,sell
2020-12-27,0,0,0.06,0,0,0,0, 0.027790,-0.011563, 0.0189772, 0.032184, 0.028344,buy
2020-12-28,0,0,0,0,0,0,0.12,-0.005181,-0.015470,-0.0025628,-0.018143,-0.006541,sell
2020-12-29,0,0,0,0,0,0,0.32, 0.010946, 0.022144, 0.0165382, 0.021404, 0.021404,buy
2020-12-30,0,0,0,0,0,0,0.88,-0.022987,-0.023202,-0.0544256,-0.028575,-0.054034,sell
2020-12-31,0,0,0,0,0,0,1.98,-0.044248,-0.019879,-0.0127737,-0.045002,-0.003245,sell
2021-01-01,0,0,0,0,0,0,1.56, 0.010768,-0.012481,-0.0081266, 0.023222,-0.014384,sell
2021-01-02,0,0,0,0,0,0,0.56,-0.005064,-0.000680,-0.0014407, 0.008069,-0.004615,sell
2021-01-03,0,0,0,0,0,0,0.2, 0.004465, 0.012945, 0.0017401, 0.013124, 0.001740,buy
2021-01-04,0,0,0,0,0,0,0.07,-0.034616,-0.029686,-0.0292903,-0.001636,-0.032054,sell
2021-01-08,0,0.07,0,0,0,0,0, 0.011409, 0.028271, 0.0206186, 0.003625, 0.031776,buy
2021-01-09,0,0.22,0,0,0,0,0,-0.033475,-0.031228,-0.0379702,-0.024822,-0.034336,sell
2021-01-10,0,0.65,0,0,0,0,0,-0.018601,-0.010238, 0.0105128, 0.031600,-0.010238,sell
2021-01-11,0,1.93,0,0,0,0,0, 0.000026,-0.000673,-0.0028605, 0.000784, 0.001055,sell
2021-01-12,0,1.98,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2021-01-13,0,0.66,0,0,0,0,0,-0.018601,-0.010238, 0.0105128, 0.031600,-0.010238,sell
2021-01-14,0,0.22,0,0,0,0,0,-0.033475,-0.031228,-0.0379702,-0.024822,-0.034336,sell
2021-01-15,0,0.07,0,0,0,0,0, 0.011409, 0.028271, 0.0206186, 0.003625, 0.031776,buy
2021-01-26,0,0.05,0,0,0,0,0,-0.019537, 0.012749, 0.0020388,-0.000933, 0.007910,buy
2021-01-27,0,0.11,0,0,0,0,0, 0.002473,-0.005477, 0.0062536, 0.002473, 0.004416,sell
2021-01-28,0,0.21,0,0,0,0,0,-0.028546,-0.016052,-0.0346341,-0.021842,-0.035295,sell
2021-01-29,0,0.4,0,0,0,0,0, 0.011551, 0.011746, 0.0117463, 0.010166,-0.004040,buy
2021-01-30,0,0.78,0,0,0,0,0,-0.011783,-0.015791, 0.0010246,-0.003483, 0.000025,sell
2021-01-31,0,1.49,0,0,0,0,0,-0.027286,-0.034836,-0.0311189,-0.025612,-0.025612,sell
2021-02-01,0,1.96,0,0,0,0,0,-0.013621,-0.013905,-0.0136208,-0.008237,-0.006457,sell
2021-02-02,0,1.34,0.06,0,0,0,0,-0.027181,-0.059949,-0.0291914,-0.028262,-0.027181,sell
2021-02-03,0,0.7,0.21,0,0,0,0, 0.007186,-0.002650, 0.0061209, 0.035371,-0.002650,sell
2021-02-04,0,0.36,0.74,0,0,0,0,-0.024416,-0.016642,-0.0244163,-0.017104,-0.027533,sell
2021-02-05,0,0.19,1.98,0,0,0,0, 0.021480, 0.014663, 0.0019373, 0.001937,-0.002729,buy
2021-02-06,0,0.1,1.44,0,0,0,0, 0.022007, 0.042430, 0.0517308, 0.041242, 0.043004,buy
2021-02-07,0,0.05,0.4,0,0,0,0, 0.043931, 0.033201, 0.0535791, 0.053913, 0.031968,buy
2021-02-08,0,0,0.11,0,0,0,0,-0.009357,-0.017333,-0.0213606,-0.003896, 0.003271,sell
2021-02-13,0,0,0,0.09,0,0,0, 0.015709, 0.049791, 0.0126687,-0.048995,-0.017693,sell
2021-02-14,0,0,0,0.35,0,0,0.09, 0.017993, 0.025790, 0.0076635,-0.006699, 0.043464,buy
2021-02-15,0,0,0,1.34,0,0,0.16, 0.051857, 0.043528, 0.0435283, 0.043528, 0.020252,buy
2021-02-16,0,0,0,1.98,0,0,0.3, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2021-02-17,0,0,0,0.74,0,0,0.57,-0.011959,-0.000709, 0.0093680,-0.011959,-0.011959,sell
2021-02-18,0,0,0,0.19,0,0,1.07,-0.009967,-0.010297,-0.0096659,-0.009537,-0.006003,sell
2021-02-19,0,0,0,0,0,0,2,-0.049920,-0.048184,-0.0406590,-0.050166,-0.022188,sell
2021-02-20,0,0,0,0,0,0,1.95,-0.029100,-0.029594,-0.0305089,-0.025320,-0.027130,sell
2021-02-21,0,0,0,0,0,0,1.04,-0.010720,-0.010720,-0.0096659,-0.010962,-0.006003,sell
2021-02-22,0,0,0,0,0,0,0.56,-0.005064,-0.000680,-0.0014407, 0.008069,-0.004615,sell
2021-02-23,0,0,0,0,0,0,0.3,-0.010135, 0.017929, 0.0191185, 0.015453, 0.016074,buy
2021-02-24,0,0,0,0,0,0,0.16,-0.005487, 0.012055,-0.0015991,-0.012541,-0.005242,sell
2021-02-25,0,0,0,0,0,0,0.09, 0.001195, 0.006286, 0.0076387, 0.016945, 0.008304,buy
2021-03-05,0,0,0,0,0.08,0,0, 0.012249,-0.022850,-0.0006010, 0.000936,-0.020888,sell
2021-03-06,0,0,0,0,0.3,0,0, 0.004724, 0.003116, 0.0053840, 0.000320, 0.006164,buy
2021-03-07,0,0,0,0,1.22,0,0,-0.026305, 0.006130,-0.0175092,-0.015656,-0.012427,sell
2021-03-08,0,0,0,0,1.95,0,0,-0.036263,-0.021724,-0.0316664,-0.022033,-0.036914,sell
2021-03-09,0,0,0,0,0.78,0,0,-0.004165, 0.006488, 0.0018473, 0.001908, 0.014573,buy
2021-03-10,0,0,0,0,0.2,0,0, 0.001468,-0.006752, 0.0038366, 0.000378,-0.002002,sell
2021-03-25,0,0,0,0.06,0,0,0, 0.030884, 0.071866, 0.0449027,-0.040609, 0.032475,buy
