Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,0,0,0,0,0,0.32,0, 0.036772, 0.0242032, 0.019927, 0.021570, 0.025530,buy
2020-02-13,0,0,0,0,0,0.17,0, 0.028417, 0.0296603, 0.027253, 0.026572, 0.030656,buy
2020-02-14,0,0,0,0,0,0.1,0,-0.016710,-0.0191714,-0.023494,-0.028759,-0.013554,sell
2020-02-15,0,0,0,0,0,0.07,0,-0.008564,-0.0170822, 0.008179,-0.009866,-0.019330,sell
2020-02-16,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2020-02-17,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2020-02-18,0,0,0,0,0,0.07,0,-0.008564,-0.0170822, 0.008179,-0.009866,-0.019330,sell
2020-02-19,0,0,0,0,0,0.11,0, 0.006076,-0.0158979, 0.010710, 0.007841, 0.009322,buy
2020-02-20,0,0,0,0,0,0.19,0, 0.002436, 0.0072297, 0.004191, 0.001267, 0.007186,buy
2020-02-21,0,0,0,0,0,0.37,0,-0.025511,-0.0033479,-0.011103,-0.034266, 0.002910,sell
2020-02-22,0,0,0,0,0,0.81,0,-0.003492,-0.0034323, 0.000059, 0.017524,-0.000512,sell
2020-02-23,0,0,0,0,0,1.98,0,-0.000765, 0.0046937, 0.013864,-0.000303, 0.001562,buy
2020-02-24,0,0,0,0,0,1.95,0,-0.000149, 0.0084528, 0.005770, 0.000668, 0.000466,buy
2020-02-25,0,0,0,0,0,0.75,0,-0.000529,-0.0083201,-0.005651, 0.003027,-0.010887,sell
2020-02-26,0,0,0,0,0,0.28,0,-0.030441,-0.0039973, 0.000829,-0.001928,-0.001677,sell
2020-02-27,0,0,0,0,0,0.1,0,-0.016710,-0.0191714,-0.023494,-0.028759,-0.013554,sell
2020-03-06,0,0,0,0,0,0,0.07,-0.004432,-0.0222996, 0.019638, 0.014058,-0.004759,sell
2020-03-07,0,0,0,0,0,0,0.13, 0.000760, 0.0336513, 0.020712, 0.012883, 0.030334,buy
2020-03-08,0,0,0,0,0,0,0.2, 0.038283, 0.0205541, 0.040352, 0.022308, 0.048852,buy
2020-03-09,0,0,0,0,0,0,0.29,-0.025723,-0.0077936,-0.008414,-0.025249, 0.006131,sell
2020-03-10,0,0,0,0,0,0,0.39, 0.028386, 0.0161074, 0.032905, 0.024742, 0.001241,buy
2020-03-11,0,0,0,0,0,0,0.47, 0.018670,-0.0055240,-0.041263,-0.016674,-0.013388,sell
2020-03-12,0,0,0,0,0,0,0.52, 0.045745, 0.0447816, 0.043374, 0.038370, 0.028074,buy
2020-03-13,0,0,0,0,0,0,0.53, 0.032956, 0.0415186, 0.032956, 0.031746, 0.024941,buy
2020-03-14,0,0,0,0,0,0,0.53, 0.032956, 0.0415186, 0.032956, 0.031746, 0.024941,buy
2020-03-15,0,0,0,0,0,0,0.5, 0.042355, 0.0194726, 0.013730, 0.010688, 0.003238,buy
2020-03-16,0,0,0,0,0,0,0.44,-0.021177,-0.0040952,-0.030915,-0.024883,-0.027181,sell
2020-03-17,0,0,0,0,0,0,0.36,-0.002582,-0.0021307, 0.012976,-0.009667, 0.006936,sell
2020-03-18,0,0,0,0,0,0,0.28,-0.014393, 0.0078788, 0.015485,-0.015027, 0.000701,sell
2020-03-19,0,0,0,0,0,0,0.2, 0.038283, 0.0205541, 0.040352, 0.022308, 0.048852,buy
2020-03-20,0,0,0,0,0,0,0.14, 0.011380, 0.0182662, 0.000364, 0.007404, 0.006222,buy
2020-03-21,0,0,0,0,0,0,0.09,-0.034091,-0.0248691,-0.029968,-0.030510,-0.032967,sell
2020-03-22,0,0,0,0,0,0,0.06,-0.006893,-0.0195010, 0.000327,-0.008383,-0.020370,sell
2020-03-23,0,0,0,0,0,0.07,0,-0.008564,-0.0170822, 0.008179,-0.009866,-0.019330,sell
2020-03-24,0,0,0,0,0,0.17,0, 0.028417, 0.0296603, 0.027253, 0.026572, 0.030656,buy
2020-03-25,0,0,0,0,0,0.43,0,-0.005214, 0.0000529,-0.001090, 0.011051, 0.003316,sell
2020-03-26,0,0,0,0,0,1.16,0, 0.005465, 0.0121061,-0.009502, 0.002373,-0.019243,buy
2020-03-27,0,0,0,0,0,1.96,0,-0.004173,-0.0082714,-0.013659,-0.006750,-0.012227,sell
2020-03-28,0,0,0,0,0,1.18,0,-0.009522, 0.0040464,-0.025109,-0.012614,-0.020017,sell
2020-03-29,0,0,0,0,0,0.4,0,-0.025123,-0.0089412,-0.017684,-0.011719,-0.008932,sell
2020-03-30,0,0,0,0,0,0.14,0,-0.018576,-0.0060380,-0.006901,-0.004335,-0.004076,sell
2020-04-23,0,0,0,0,0,0,0.18, 0.039689, 0.0307245, 0.026390, 0.032533, 0.036837,buy
2020-04-24,0,0,0,0,0,0,1.05, 0.009706, 0.0142260, 0.003747,-0.005593, 0.010352,buy
2020-04-25,0,0,0,0,0,0.21,1.93,-0.020976,-0.0046788,-0.007019,-0.008679,-0.003561,sell
2020-04-26,0,0,0,0,0,0.9,0.58,-0.010592, 0.0225331, 0.004498, 0.004650, 0.022305,buy
2020-04-27,0,0,0,0,0,2,0.09,-0.000765, 0.0046937, 0.011942,-0.000221,-0.000314,buy
2020-04-28,0,0,0,0,0,0.95,0, 0.003977, 0.0254328, 0.025074, 0.022771, 0.022575,buy
2020-04-29,0,0.07,0,0,0,0.21,0, 0.021189, 0.0122536, 0.018358, 0.017681, 0.012065,buy
2020-04-30,0,0.49,0,0,0,0,0,-0.006102,-0.0180264,-0.003680,-0.007370,-0.006214,sell
2020-05-01,0,1.95,0,0,0,0,0, 0.003753,-0.0023818, 0.007981, 0.005901, 0.000196,buy
2020-05-02,0,1.08,0,0,0,0,0,-0.010303,-0.0061661,-0.011219,-0.013173,-0.019768,sell
2020-05-03,0,0.15,0,0,0,0,0,-0.011350,-0.0114726,-0.020553,-0.003353,-0.006311,sell
2020-05-14,0,0,0.07,0,0,0,0,-0.021161,-0.0250625, 0.003805,-0.017835,-0.025643,sell
2020-05-15,0,0,0.47,0,0,0,0, 0.019278, 0.0032507, 0.003251, 0.008272, 0.010369,buy
2020-05-16,0,0,1.98,0,0,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.011172,buy
2020-05-17,0,0,1.26,0,0,0,0, 0.003190, 0.0001610,-0.008414, 0.002336, 0.000082,sell
2020-05-18,0,0,0.21,0,0,0,0, 0.018473, 0.0187266, 0.016813, 0.019350, 0.016099,buy
2020-05-22,0.06,0,0,0.07,0,0,0,-0.001035, 0.0026483,-0.000189,-0.013343,-0.009636,sell
2020-05-23,0.2,0,0,0.33,0,0,0,-0.001775,-0.0066485,-0.007792,-0.025290,-0.006823,sell
2020-05-24,0.58,0,0,1.45,0,0,0,-0.006188,-0.0016255, 0.004504, 0.012437, 0.006626,sell
2020-05-25,1.61,0,0,1.95,0,0,0,-0.033859,-0.0375314,-0.030499,-0.042466,-0.038002,sell
2020-05-26,1.96,0,0,0.63,0,0,0,-0.019567,-0.0218945,-0.016431,-0.021030,-0.018508,sell
2020-05-27,0.91,0,0,0.16,0,0,0,-0.000186, 0.0003143, 0.002568, 0.001526, 0.000893,sell
2020-05-28,0.36,0,0,0,0,0,0,-0.005411, 0.0004378, 0.010287, 0.012980, 0.015300,buy
2020-05-29,0.15,0,0,0,0,0,0,-0.008362,-0.0113153,-0.018058,-0.011315,-0.013012,sell
2020-05-30,0.07,0,0,0,0,0,0, 0.008459, 0.0120287, 0.011546, 0.004645, 0.011575,buy
2020-06-24,0.05,0,0,0,0,0,0, 0.004347, 0.0113553, 0.007260, 0.011481, 0.009035,buy
2020-06-25,0.12,0,0,0,0,0,0,-0.000046, 0.0066834,-0.001226,-0.005974,-0.005119,sell
2020-06-26,0.29,0,0,0,0,0,0,-0.013240,-0.0165612, 0.013267,-0.015654,-0.016035,sell
2020-06-27,0.71,0,0,0,0,0,0,-0.000157, 0.0013599,-0.001835, 0.010544,-0.007177,sell
2020-06-28,1.81,0,0,0,0,0,0, 0.006563, 0.0091934, 0.015871, 0.008701, 0.009089,buy
2020-06-29,1.98,0,0,0,0,0,0,-0.009551,-0.0085800,-0.008852,-0.007121,-0.015170,sell
2020-06-30,0.83,0,0,0,0,0,0, 0.004103, 0.0090879,-0.000432, 0.004479, 0.008644,buy
2020-07-01,0.32,0,0,0,0,0,0,-0.020022,-0.0085068,-0.017329,-0.018081,-0.010929,sell
2020-07-02,0.12,0,0,0,0,0,0,-0.000046, 0.0066834,-0.001226,-0.005974,-0.005119,sell
2020-07-30,0,0,0,0,0.2,0,0, 0.006993,-0.0014579, 0.001819, 0.008668, 0.006539,buy
2020-07-31,0.14,0,0,0,0.93,0,0, 0.016518, 0.0122379, 0.010982, 0.010982, 0.001276,buy
2020-08-01,0.45,0,0,0,1.98,0,0, 0.022618, 0.0241639, 0.026236, 0.009490, 0.011188,buy
2020-08-02,1.51,0,0,0,0.84,0,0, 0.001943,-0.0014205, 0.004028, 0.001721, 0.004028,sell
2020-08-03,1.96,0,0,0,0.16,0,0,-0.004026,-0.0122000, 0.003270,-0.004141,-0.002849,sell
2020-08-04,0.71,0,0,0,0,0,0,-0.000157, 0.0013599,-0.001835, 0.010544,-0.007177,sell
2020-08-05,0.19,0,0,0,0,0,0, 0.031474, 0.0294814, 0.022047, 0.025970, 0.028487,buy
2020-08-14,0,0,0,0.1,0,0,0,-0.003688,-0.0012957,-0.002284,-0.005793,-0.001557,sell
2020-08-15,0,0,0,0.64,0,0,0, 0.021293, 0.0119564, 0.019785, 0.018341, 0.017100,buy
2020-08-16,0,0,0,1.95,0,0,0,-0.013182,-0.0323778,-0.019361,-0.029980,-0.024562,sell
2020-08-17,0,0,0,0.89,0,0,0,-0.015709,-0.0120489,-0.016184,-0.005645,-0.013023,sell
2020-08-18,0,0,0,0.14,0,0,0,-0.031911,-0.0164446,-0.033500,-0.035308,-0.033948,sell
2020-08-22,0,0,0.25,0,0,0,0,-0.002881, 0.0135802, 0.011551, 0.010510, 0.008005,buy
2020-08-23,0,0,1.42,0,0,0,0, 0.023594, 0.0246023, 0.023643, 0.006403, 0.029152,buy
2020-08-24,0,0,1.93,0,0,0,0, 0.001841,-0.0044615, 0.000493,-0.009108,-0.006186,sell
2020-08-25,0,0,0.46,0,0,0,0, 0.019278, 0.0111682, 0.011366, 0.013607, 0.013545,buy
2020-08-26,0,0,0.08,0,0,0,0,-0.013666,-0.0168393, 0.005091,-0.009570,-0.019355,sell
2020-08-30,0,0,0,0,0,0.1,0,-0.016710,-0.0191714,-0.023494,-0.028759,-0.013554,sell
2020-08-31,0,0,0,0,0,0.33,0, 0.021692, 0.0191669, 0.017527, 0.022944, 0.022135,buy
2020-09-01,0,0,0,0,0,1.04,0, 0.001859, 0.0110103, 0.012602, 0.003099, 0.002297,buy
2020-09-02,0,0,0,0,0,1.96,0,-0.004173,-0.0082714,-0.013659,-0.006750,-0.012227,sell
2020-09-03,0,0,0,0,0,1.16,0, 0.005465, 0.0121061,-0.009502, 0.002373,-0.019243,buy
2020-09-04,0,0,0,0,0,0.38,0,-0.038096,-0.0167514,-0.019707,-0.029556,-0.002862,sell
2020-09-05,0,0,0,0,0,0.12,0,-0.007679,-0.0134435,-0.013292,-0.008749,-0.012585,sell
2020-09-09,0,0.11,0,0,0,0,0, 0.011284,-0.0042463, 0.003111, 0.010073, 0.000916,buy
2020-09-10,0,0.47,0,0,0,0,0,-0.016962,-0.0241808,-0.010244,-0.017921,-0.022281,sell
2020-09-11,0,1.88,0,0,0,0,0, 0.006877,-0.0078466, 0.010035, 0.003253, 0.010035,buy
2020-09-12,0,1.98,0,0,0,0,0,-0.003626,-0.0059084, 0.001572,-0.007247,-0.025352,sell
2020-09-13,0,0.52,0,0,0,0,0, 0.010557,-0.0073757, 0.012326, 0.012022, 0.001525,buy
2020-09-14,0,0.13,0,0,0,0,0,-0.017660,-0.0352497,-0.037192,-0.011954,-0.017568,sell
2020-09-18,0,0,0,0,0,0,0.12, 0.013123, 0.0290694, 0.025526, 0.021626, 0.035679,buy
2020-09-19,0,0,0,0,0,0,0.43,-0.018288,-0.0011067,-0.025374,-0.020052,-0.020140,sell
2020-09-20,0,0,0,0,0,0,1.45,-0.018778,-0.0064615,-0.020997,-0.013452,-0.014812,sell
2020-09-21,0,0,0,0,0,0,1.96,-0.035687,-0.0175540,-0.024690,-0.023465,-0.030932,sell
2020-09-22,0,0,0,0,0,0,0.79, 0.000430,-0.0055894,-0.004813,-0.005689,-0.008000,sell
2020-09-23,0,0,0,0,0,0,0.25, 0.032878, 0.0329713, 0.038625, 0.036440, 0.042201,buy
2020-09-24,0,0,0,0,0,0,0.08,-0.016929,-0.0218133,-0.016823,-0.011987,-0.027235,sell
2020-10-31,0,0,0,0,0,0,0.05,-0.017290,-0.0229612, 0.002442,-0.010361,-0.025126,sell
2020-11-01,0,0,0,0,0,0,0.08,-0.016929,-0.0218133,-0.016823,-0.011987,-0.027235,sell
2020-11-02,0,0,0,0,0,0,0.1, 0.020681, 0.0122022, 0.020686, 0.020652, 0.021441,buy
2020-11-03,0,0,0,0,0,0,0.11, 0.031172, 0.0225892, 0.029881, 0.029881, 0.029713,buy
2020-11-04,0,0,0,0,0,0,0.11, 0.031172, 0.0225892, 0.029881, 0.029881, 0.029713,buy
2020-11-05,0,0,0,0,0,0,0.1, 0.020681, 0.0122022, 0.020686, 0.020652, 0.021441,buy
2020-11-06,0,0,0,0,0,0,0.07,-0.004432,-0.0222996, 0.019638, 0.014058,-0.004759,sell
2020-12-04,0,0,0,0,0,0.08,0,-0.016008,-0.0191238,-0.014090,-0.030341,-0.020805,sell
2020-12-05,0,0,0,0,0,0.34,0, 0.001943, 0.0079543, 0.000538,-0.004194, 0.006941,sell
2020-12-06,0,0,0,0,0,1.36,0, 0.034744, 0.0066041, 0.026883, 0.030277, 0.025531,buy
2020-12-07,0,0,0,0,0,1.95,0,-0.000149, 0.0084528, 0.005770, 0.000668, 0.000466,buy
2020-12-08,0,0,0,0,0,0.68,0, 0.026422, 0.0275264, 0.021103, 0.026396, 0.030146,buy
2020-12-09,0,0,0,0,0,0.17,0.11, 0.029129, 0.0276927, 0.018967, 0.029402, 0.029993,buy
2020-12-10,0,0,0,0,0,0,0.37, 0.002560, 0.0084832, 0.026084, 0.004430, 0.003735,buy
2020-12-11,0,0,0,0,0,0,1.23,-0.001602,-0.0047333,-0.009066,-0.004878, 0.000215,sell
2020-12-12,0,0,0,0,0,0,1.96,-0.035687,-0.0175540,-0.024690,-0.023465,-0.030932,sell
2020-12-13,0,0,0,0,0,0,0.92,-0.016760, 0.0010417,-0.007934,-0.019091,-0.008824,sell
2020-12-14,0,0,0,0,0,0,0.27,-0.009480, 0.0048660,-0.003028,-0.006825, 0.007354,sell
2020-12-15,0,0,0,0,0,0,0.08,-0.016929,-0.0218133,-0.016823,-0.011987,-0.027235,sell
2020-12-19,0,0.17,0,0,0,0,0,-0.018138,-0.0159339,-0.015928,-0.013538,-0.018138,sell
2020-12-20,0,0.59,0,0,0,0,0,-0.006579,-0.0104284, 0.002950,-0.007605,-0.009010,sell
2020-12-21,0,2,0,0,0,0,0, 0.000727,-0.0092290, 0.007200, 0.004843, 0.006808,buy
2020-12-22,0,1.81,0,0,0,0,0, 0.007643, 0.0022736, 0.003026, 0.000791, 0.011869,buy
2020-12-23,0,0.5,0,0,0,0,0, 0.006651,-0.0105851, 0.007525, 0.014419,-0.001581,buy
2020-12-24,0,0.14,0,0,0,0,0,-0.007502,-0.0064156,-0.018119,-0.001399,-0.001607,sell
2021-01-02,0.09,0,0,0,0,0,0,-0.030519,-0.0277665, 0.004613,-0.020641,-0.026966,sell
2021-01-03,0.41,0,0,0,0,0,0,-0.017599, 0.0019800,-0.006748,-0.006269,-0.007820,sell
2021-01-04,1.78,0,0,0,0,0,0, 0.007005, 0.0087409, 0.011314, 0.010452, 0.009565,buy
2021-01-05,2,0,0,0,0,0,0, 0.006185, 0.0061273,-0.004798,-0.005331,-0.007080,sell
2021-01-06,0.48,0,0,0,0,0,0,-0.005091,-0.0020358,-0.005399,-0.002806,-0.002925,sell
2021-01-07,0.11,0,0,0,0,0,0, 0.011387, 0.0172478, 0.010344, 0.005526, 0.004365,buy
2021-01-09,0,0,0.07,0,0,0,0,-0.021161,-0.0250625, 0.003805,-0.017835,-0.025643,sell
2021-01-10,0,0,0.29,0,0,0,0,-0.022582,-0.0213038,-0.022256,-0.022606,-0.034120,sell
2021-01-11,0,0,1.23,0,0,0,0,-0.004924,-0.0061153,-0.006260,-0.001331,-0.004924,sell
2021-01-12,0,0,1.98,0,0,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.011172,buy
2021-01-13,0,0,0.74,0,0,0,0, 0.015884, 0.0163252,-0.008796, 0.020199, 0.022605,buy
2021-01-14,0,0,0.18,0,0,0,0, 0.049628, 0.0271871, 0.023524, 0.045395, 0.028326,buy
2021-01-19,0,0,0,0.08,0,0,0, 0.013320, 0.0071840,-0.000303, 0.015836, 0.008071,buy
2021-01-20,0,0,0,0.27,0,0,0,-0.023401,-0.0138882,-0.023261,-0.002121,-0.016433,sell
2021-01-21,0,0,0,0.88,0,0,0,-0.009307,-0.0046836,-0.009125,-0.005603,-0.009782,sell
2021-01-22,0,0,0,1.98,0,0,0,-0.009635,-0.0326344,-0.011980,-0.040054,-0.042711,sell
2021-01-23,0,0,0,1.44,0,0,0, 0.000170,-0.0032944, 0.001942, 0.001285, 0.012020,sell
2021-01-24,0,0,0,0.52,0,0,0,-0.012576, 0.0106516, 0.009361, 0.000111, 0.001437,buy
2021-01-25,0,0,0,0.21,0,0,0,-0.031574,-0.0235695,-0.021324,-0.009214, 0.024338,sell
2021-01-26,0,0,0,0.09,0,0,0,-0.026279,-0.0032459,-0.018644,-0.005265,-0.035511,sell
2021-02-04,0,0,0,0.07,0,0,0,-0.001670, 0.0007952,-0.000189,-0.009529,-0.010422,sell
2021-02-05,0,0,0,0.16,0,0,0,-0.005930, 0.0059033,-0.008235,-0.001129,-0.009863,sell
2021-02-06,0,0,0,0.36,0,0,0,-0.012164,-0.0180343,-0.017673,-0.015975,-0.013646,sell
2021-02-07,0,0,0,0.91,0,0,0,-0.012792,-0.0131035,-0.015369,-0.000111,-0.015369,sell
2021-02-08,0,0,0,2,0,0,0, 0.024848, 0.0051327, 0.025558, 0.008562, 0.027389,buy
2021-02-09,0,0,0,1.65,0,0,0,-0.004045,-0.0031297, 0.014726,-0.005686, 0.010814,sell
2021-02-10,0,0,0,0.64,0,0,0, 0.021293, 0.0119564, 0.019785, 0.018341, 0.017100,buy
2021-02-11,0,0,0,0.26,0,0,0,-0.015731,-0.0207315,-0.015731,-0.005795,-0.017091,sell
2021-02-12,0,0,0,0.11,0,0,0,-0.010545,-0.0067969,-0.012493,-0.006214, 0.001086,sell
2021-02-25,0,0,0,0.06,0,0,0,-0.019877,-0.0175793,-0.026386,-0.037881,-0.036661,sell
2021-02-26,0,0,0,0.12,0,0,0,-0.007032,-0.0062080,-0.000663, 0.000737,-0.001128,sell
2021-02-27,0,0,0,0.26,0,0,0,-0.015731,-0.0207315,-0.015731,-0.005795,-0.017091,sell
2021-02-28,0,0,0,0.61,0,0,0,-0.005119,-0.0167737,-0.032798,-0.025331,-0.015759,sell
2021-03-01,0,0,0,1.52,0,0,0, 0.024742, 0.0086480, 0.021077, 0.033048, 0.024280,buy
2021-03-02,0,0,0,2,0,0,0, 0.024848, 0.0051327, 0.025558, 0.008562, 0.027389,buy
2021-03-03,0,0,0,0.96,0,0,0,-0.002745,-0.0011710,-0.006023, 0.004422,-0.004826,sell
2021-03-04,0,0,0,0.34,0,0,0,-0.024545,-0.0246888,-0.025591,-0.025290,-0.020087,sell
2021-03-05,0,0,0,0.12,0,0,0,-0.007032,-0.0062080,-0.000663, 0.000737,-0.001128,sell
2021-03-20,0,0,0,0,0.1,0,0, 0.005420, 0.0093653, 0.005125, 0.005947, 0.007957,buy
2021-03-21,0,0,0,0,0.45,0.13,0,-0.009341, 0.0227855,-0.019477,-0.009886,-0.025611,buy
2021-03-22,0,0,0,0,1.98,0.49,0, 0.009156, 0.0058613, 0.007548,-0.008235, 0.010657,buy
2021-03-23,0,0,0,0,1.74,1.91,0,-0.016823,-0.0062538,-0.007289,-0.014275,-0.007101,sell
2021-03-24,0,0,0,0,0.36,1.96,0,-0.004173,-0.0082714,-0.013659,-0.006750,-0.012227,sell
2021-03-25,0,0,0,0,0.07,0.48,0,-0.010591,-0.0102926,-0.015415,-0.017667,-0.015708,sell
2021-03-26,0,0,0,0,0,0.12,0,-0.007679,-0.0134435,-0.013292,-0.008749,-0.012585,sell
2021-04-06,0,0,0,0.24,0,0,0,-0.004026, 0.0104226,-0.006242, 0.023286, 0.023286,buy
2021-04-07,0,0,0,1.44,0,0,0, 0.000170,-0.0032944, 0.001942, 0.001285, 0.012020,sell
2021-04-08,0,0,0,1.96,0,0,0,-0.010047,-0.0217999,-0.020113,-0.018058,-0.004534,sell
2021-04-09,0,0,0,0.42,0,0,0, 0.008806, 0.0003849, 0.009108, 0.017861, 0.007896,buy
2021-04-10,0,0,0,0.07,0,0,0,-0.001670, 0.0007952,-0.000189,-0.009529,-0.010422,sell
2021-04-13,0,0,0.11,0,0,0,0,-0.012178,-0.0089702,-0.007345,-0.011123,-0.025681,sell
2021-04-14,0,0,0.71,0,0,0,0,-0.000560, 0.0089971,-0.020199, 0.013732, 0.010992,buy
2021-04-15,0,0,2,0,0,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.011172,buy
2021-04-16,0,0,0.76,0,0,0,0.33, 0.017829, 0.0196412,-0.007990, 0.010592, 0.025302,buy
2021-04-17,0,0,0.11,0,0,0,1.96,-0.035687,-0.0175540,-0.024690,-0.023465,-0.031203,sell
2021-04-18,0,0,0,0,0,0,1.68, 0.003794,-0.0040559, 0.004508,-0.006540,-0.000652,sell
2021-04-19,0,0,0,0,0,0,0.25, 0.032878, 0.0329713, 0.038625, 0.036440, 0.042201,buy
2021-04-22,0,0.24,0,0,0,0,0,-0.002748, 0.0095277, 0.002884,-0.002905,-0.005458,sell
2021-04-23,0,1.7,0,0,0,0,0, 0.002054, 0.0017398, 0.001045,-0.002965, 0.005287,sell
2021-04-24,0,2,0,0,0,0,0, 0.000727,-0.0092290, 0.007200, 0.004843, 0.006808,buy
2021-04-25,0,0.31,0,0,0,0,0, 0.003182, 0.0022418, 0.002239, 0.000142, 0.004350,sell
2021-04-28,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
2021-04-29,0,0.33,0,0,0,0,0, 0.004274, 0.0070390, 0.003609, 0.000594, 0.005861,buy
2021-04-30,0,1.84,0,0,0,0,0, 0.008088, 0.0064225, 0.006336, 0.009278, 0.011745,buy
2021-05-01,0,1.98,0,0,0,0,0,-0.003626,-0.0059084, 0.001572,-0.007247,-0.025352,sell
2021-05-02,0,0.37,0,0,0,0,0, 0.005332, 0.0090048, 0.006415, 0.000778,-0.001047,buy
2021-05-03,0,0.07,0,0,0,0,0, 0.003924, 0.0052454,-0.004066,-0.000526, 0.002670,buy
2021-05-06,0,0,0,0,0,0,0.15, 0.014999,-0.0078973,-0.008429,-0.010568,-0.003184,sell
2021-05-07,0,0,0,0,0,0,0.57,-0.002382, 0.0045955, 0.005162, 0.009649,-0.003248,buy
2021-05-08,0,0,0.07,0,0,0,1.98,-0.004606,-0.0095748,-0.003856, 0.001142,-0.002463,sell
2021-05-09,0,0,0.27,0,0,0,1.81,-0.002336,-0.0203634, 0.005157,-0.019087, 0.004693,sell
2021-05-10,0,0,0.99,0,0,0,0.53, 0.014344, 0.0033057, 0.003306, 0.005239, 0.005421,buy
2021-05-11,0,0,1.96,0,0,0,0.16,-0.022836,-0.0188850,-0.002671,-0.016706,-0.013181,sell
2021-05-12,0,0,1.09,0,0,0,0.05, 0.016289, 0.0027414, 0.003438,-0.005331, 0.006514,sell
2021-05-13,0,0,0.33,0,0,0,0, 0.008516,-0.0111557, 0.008516, 0.019010, 0.018800,buy
2021-05-14,0,0,0.11,0,0,0,0,-0.012178,-0.0089702,-0.007345,-0.011123,-0.025681,sell
2021-05-22,0,0,0,0.06,0,0,0,-0.019877,-0.0175793,-0.026386,-0.037881,-0.036661,sell
2021-05-23,0,0,0,0.09,0,0,0,-0.026279,-0.0032459,-0.018644,-0.005265,-0.035511,sell
2021-05-24,0,0,0,0.14,0,0,0,-0.031911,-0.0164446,-0.033500,-0.035308,-0.033948,sell
2021-05-25,0,0,0,0.2,0,0,0,-0.031661,-0.0278984,-0.013323,-0.013821, 0.003500,sell
2021-05-26,0,0,0,0.26,0,0,0,-0.015731,-0.0207315,-0.015731,-0.005795,-0.017091,sell
2021-05-27,0,0,0,0.31,0,0,0,-0.016480,-0.0189926,-0.019313,-0.025290,-0.024289,sell
2021-05-28,0,0,0,0.35,0,0,0,-0.018364,-0.0221468,-0.023685,-0.021712,-0.017622,sell
2021-05-29,0,0,0,0.37,0,0,0,-0.006401,-0.0106622,-0.001531,-0.000063,-0.004760,sell
2021-05-30,0,0,0,0.37,0,0,0,-0.006401,-0.0106622,-0.001531,-0.000063,-0.004760,sell
2021-05-31,0,0,0,0.35,0,0,0,-0.018364,-0.0221468,-0.023685,-0.021712,-0.017622,sell
2021-06-01,0,0,0,0.33,0,0,0,-0.015938,-0.0249874,-0.017874,-0.025290,-0.018113,sell
2021-06-02,0,0,0,0.28,0,0,0,-0.024987,-0.0249330,-0.025811, 0.006262,-0.025976,sell
2021-06-03,0,0,0,0.22,0,0,0,-0.001889, 0.0067925,-0.018487, 0.008371, 0.019433,buy
2021-06-04,0,0,0,0.17,0,0,0, 0.024193, 0.0160930, 0.022903, 0.020467, 0.020307,buy
2021-06-05,0,0,0,0.12,0,0,0,-0.007032,-0.0062080,-0.000663, 0.000737,-0.001128,sell
2021-06-06,0,0,0,0.08,0,0,0, 0.013320, 0.0071840,-0.000303, 0.015836, 0.008071,buy
2021-06-07,0,0,0,0.06,0,0,0,-0.019877,-0.0175793,-0.026386,-0.037881,-0.036661,sell
2021-06-11,0,0,0,0,0,0,0.06,-0.006893,-0.0195010, 0.000327,-0.008383,-0.020370,sell
2021-06-12,0,0,0,0,0,0,0.13, 0.000760, 0.0336513, 0.020712, 0.012883, 0.030334,buy
2021-06-13,0,0,0,0,0,0,0.29,-0.025723,-0.0077936,-0.008414,-0.025249, 0.006131,sell
2021-06-14,0,0,0,0,0,0,0.62,-0.002639,-0.0032179, 0.012699, 0.017837,-0.009458,sell
2021-06-15,0,0,0,0,0,0,1.28,-0.001221, 0.0005045,-0.004272,-0.001651,-0.001341,sell
2021-06-16,0,0,0,0,0,0,1.98,-0.004606,-0.0095748,-0.003856, 0.001142, 0.000674,sell
2021-06-17,0,0,0,0,0,0,1.52,-0.014432, 0.0008766,-0.017213,-0.011795,-0.018096,sell
2021-06-18,0,0,0,0,0,0,0.8,-0.001772,-0.0054964,-0.005326,-0.009718,-0.008434,sell
2021-06-19,0,0,0,0,0,0,0.44,-0.021177,-0.0040952,-0.030915,-0.024883,-0.027181,sell
2021-06-20,0,0,0,0,0,0,0.26, 0.025381, 0.0241164, 0.017641, 0.025381, 0.026197,buy
2021-06-21,0,0,0,0,0,0,0.16, 0.028796, 0.0009181, 0.003544, 0.000385,-0.002578,buy
2021-06-22,0,0,0,0,0,0,0.11, 0.031172, 0.0225892, 0.029881, 0.029881, 0.029713,buy
2021-06-23,0,0,0,0,0,0,0.07,-0.004432,-0.0222996, 0.019638, 0.014058,-0.004759,sell
