Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESU,MEVE,MEVS,MOME,MOPL,MOSU,MOVE,MOVS,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,1,0,0,0,2,2,0,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.002071,-0.0114540,-0.0043620,-0.0131027,-0.0148418,sell
2021-06-08,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.011096,-0.0060704,-0.0063506,-0.0031106, 0.0250758,buy
2021-06-09,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.008483,-0.0125700, 0.0165680,-0.0064439,-0.0086116,sell
2021-06-10,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.009877, 0.0074529, 0.0076250, 0.0102027, 0.0029302,buy
2021-06-11,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003544,-0.0073635, 0.0176014, 0.0061998,-0.0007949,buy
2021-06-12,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.007413,-0.0046024, 0.0055154,-0.0033255,-0.0073970,sell
2021-06-13,0,0,0,1,2,2,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.015541,-0.0184571,-0.0159938,-0.0161989,-0.0113088,sell
2021-06-14,0,0,0,0,1,3,1,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.003265,-0.0093097,-0.0028780,-0.0049385,-0.0047404,sell
2021-06-15,0,0,1,0,3,0,3,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.004578,-0.0063068,-0.0040601,-0.0006515,-0.0045435,sell
2021-06-16,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.015979, 0.0176859, 0.0077450, 0.0109044, 0.0157104,buy
2021-06-17,1,1,0,0,1,0,2,2,0,0,1,1,1,2,0,1,1,0,0,1,-0.012854,-0.0128830,-0.0128830,-0.0128830,-0.0015845,sell
2021-06-18,1,0,0,0,1,0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,-0.006879,-0.0124941,-0.0072199,-0.0084809,-0.0101351,sell
2021-06-19,1,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,1,0,0,1, 0.006146,-0.0086462, 0.0188360, 0.0199704,-0.0016713,buy
2021-06-20,1,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,-0.009657, 0.0011601, 0.0054348,-0.0080065, 0.0005511,sell
2021-06-21,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.009168,-0.0099470,-0.0116758,-0.0106789,-0.0027717,sell
2021-06-22,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.001397, 0.0040661, 0.0002312,-0.0010394, 0.0003562,buy
2021-06-23,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.008418,-0.0106456,-0.0152761, 0.0140337,-0.0140320,sell
2021-06-24,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.004496,-0.0013184,-0.0044087,-0.0053815,-0.0017781,sell
2021-06-25,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.038768, 0.0362169, 0.0383811, 0.0376813, 0.0097141,buy
2021-06-26,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,-0.006972,-0.0145545,-0.0055891,-0.0069473,-0.0148327,sell
2021-06-27,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.000143, 0.0011356, 0.0040900, 0.0027951, 0.0064799,buy
2021-06-28,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.020205, 0.0179382, 0.0193598, 0.0206918, 0.0204487,buy
2021-06-29,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.006050,-0.0078433,-0.0093578,-0.0182790,-0.0105578,sell
2021-06-30,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.027690, 0.0211666, 0.0057764, 0.0038380, 0.0039632,sell
2021-07-01,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.007658,-0.0246960,-0.0219652,-0.0216371,-0.0270174,sell
2021-07-02,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.010938,-0.0101587,-0.0097021,-0.0122948,-0.0087426,sell
2021-07-03,0,0,1,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.021319, 0.0003379,-0.0006180, 0.0016948, 0.0211197,sell
2021-07-04,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.002381,-0.0145770,-0.0038425,-0.0046148,-0.0099864,sell
2021-07-05,2,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.021971,-0.0042343,-0.0177010,-0.0213915,-0.0132894,sell
2021-07-06,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.008514, 0.0099338, 0.0034014, 0.0082882, 0.0061133,buy
2021-07-07,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.000500,-0.0041240,-0.0140333,-0.0037990,-0.0140333,sell
2021-07-08,0,0,2,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0,0,0,-0.003242,-0.0059345,-0.0074512,-0.0103864,-0.0035961,sell
2021-07-09,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.008050, 0.0047017, 0.0054584, 0.0078466, 0.0064408,buy
2021-07-10,0,0,1,1,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.000359, 0.0009065, 0.0150459, 0.0116320, 0.0271454,buy
2021-07-11,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.012023,-0.0075210,-0.0106804,-0.0155134,-0.0178138,sell
2021-07-12,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.000515, 0.0062745,-0.0026131, 0.0052072,-0.0133925,buy
2021-07-13,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.005035,-0.0109369,-0.0088228,-0.0174339,-0.0099525,sell
2021-07-14,0,1,0,0,2,2,1,0,0,0,1,0,0,1,2,1,0,0,1,0, 0.008126,-0.0017528,-0.0003318,-0.0012494,-0.0015533,buy
2021-07-15,1,0,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.018933,-0.0171347,-0.0079814,-0.0206244,-0.0216925,sell
2021-07-16,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.010337, 0.0063670, 0.0015576,-0.0038400,-0.0038400,sell
2021-07-17,0,0,1,0,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0, 0.002614,-0.0254960,-0.0383522,-0.0179370,-0.0224250,sell
2021-07-18,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.001035,-0.0082302,-0.0152966,-0.0043200,-0.0114551,sell
2021-07-19,1,1,1,0,1,1,2,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.016735,-0.0264106,-0.0124669, 0.0153939,-0.0092308,buy
2021-07-20,0,1,1,0,2,2,1,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.007039, 0.0069324, 0.0027740, 0.0068533, 0.0028910,buy
2021-07-21,1,0,2,0,3,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,-0.014167,-0.0053615,-0.0165504,-0.0159359,-0.0127931,sell
2021-07-22,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1, 0.001321, 0.0018873,-0.0011249,-0.0005327,-0.0048547,buy
2021-07-23,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.000280,-0.0027780,-0.0111907,-0.0080327,-0.0007740,sell
2021-07-24,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.000845, 0.0076081, 0.0089927, 0.0300221, 0.0261350,buy
2021-07-25,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.003346,-0.0327211,-0.0258529,-0.0372703,-0.0308362,sell
2021-07-26,0,1,2,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1, 0.018906, 0.0043345, 0.0153933, 0.0144932, 0.0126913,buy
2021-07-27,0,2,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0,-0.002137,-0.0028493,-0.0113180,-0.0077685,-0.0103843,sell
2021-07-28,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.002977,-0.0168772, 0.0011348,-0.0109484,-0.0083329,sell
2021-07-29,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.007403,-0.0041299,-0.0028397,-0.0118086,-0.0048700,sell
2021-07-30,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.002740,-0.0026945,-0.0018236,-0.0050528,-0.0027610,sell
2021-07-31,1,1,1,0,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,0, 0.005876,-0.0074972, 0.0029970,-0.0037246, 0.0058235,buy
2021-08-01,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.018623,-0.0185197,-0.0110890,-0.0219727,-0.0228726,sell
2021-08-02,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.018344,-0.0153158,-0.0025763,-0.0114270,-0.0153158,sell
2021-08-03,1,1,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.010202, 0.0036931, 0.0155915, 0.0060780, 0.0140966,buy
2021-08-04,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.012988,-0.0085891,-0.0146825,-0.0147689,-0.0054581,sell
2021-08-05,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.004830,-0.0019157, 0.0002888,-0.0027702, 0.0003539,buy
2021-08-06,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.014338, 0.0020201,-0.0076998, 0.0010077,-0.0118536,sell
2021-08-07,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.006386, 0.0024770,-0.0042757, 0.0106961,-0.0051604,buy
2021-08-08,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.017923, 0.0179608, 0.0193978, 0.0113089, 0.0168303,buy
2021-08-09,0,0,2,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.010415, 0.0104402,-0.0065291,-0.0022953, 0.0150811,buy
2021-08-10,1,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.004395, 0.0151546, 0.0143615,-0.0169694, 0.0139832,buy
2021-08-11,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.007351,-0.0115415,-0.0165681,-0.0166165,-0.0158781,sell
2021-08-12,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.003202, 0.0064720, 0.0068988, 0.0047218, 0.0053478,buy
2021-08-13,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.000944,-0.0036358, 0.0047452, 0.0056468, 0.0047452,buy
2021-08-14,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002782,-0.0079285,-0.0018353,-0.0073973,-0.0066754,sell
2021-08-15,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.016433, 0.0160668, 0.0148976, 0.0182129, 0.0166608,buy
2021-08-16,0,1,0,0,0,2,2,1,1,0,0,0,1,1,0,1,2,0,0,0, 0.003493,-0.0090829,-0.0013810,-0.0018061,-0.0096472,buy
2021-08-17,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.001167,-0.0039122, 0.0029203,-0.0031968,-0.0033119,sell
2021-08-18,1,2,0,0,2,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0, 0.020121, 0.0015650, 0.0195971, 0.0181371, 0.0193845,buy
2021-08-19,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.001450, 0.0037953, 0.0044824, 0.0026082, 0.0058144,buy
2021-08-20,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.019404, 0.0194044, 0.0087440, 0.0122720, 0.0147852,buy
2021-08-21,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.013314, 0.0128883,-0.0031016,-0.0014002, 0.0144963,buy
2021-08-22,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.002109, 0.0099242, 0.0135087, 0.0160994, 0.0165747,buy
2021-08-23,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.000894,-0.0017779, 0.0001066, 0.0075328, 0.0005576,sell
2021-08-24,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.028001,-0.0251387,-0.0080974,-0.0249837,-0.0228224,sell
2021-08-25,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.013170,-0.0119998,-0.0126898,-0.0253641,-0.0125851,sell
2021-08-26,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.003200, 0.0007559, 0.0043503, 0.0042085, 0.0053011,buy
2021-08-27,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001624,-0.0028669, 0.0060606,-0.0057195,-0.0023801,sell
2021-08-28,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.000843,-0.0000860,-0.0076345,-0.0037669,-0.0002897,sell
2021-08-29,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.018914,-0.0184757,-0.0169280,-0.0163435,-0.0198155,sell
2021-08-30,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.017597, 0.0220004, 0.0208876, 0.0199013, 0.0233913,buy
2021-08-31,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.002353, 0.0287806, 0.0145057, 0.0174212, 0.0168920,buy
2021-09-01,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.006886,-0.0068857,-0.0215966, 0.0024779,-0.0088668,sell
2021-09-02,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,-0.018437,-0.0218791,-0.0116831,-0.0185224,-0.0235232,sell
2021-09-03,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,-0.035065,-0.0499410,-0.0411367,-0.0240812,-0.0416537,sell
2021-09-04,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.006680,-0.0139626,-0.0129120, 0.0046815,-0.0135363,sell
2021-09-05,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,1,1,0,1,-0.045089,-0.0486437,-0.0522195,-0.0234805,-0.0515233,sell
2021-09-06,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.025251,-0.0483823,-0.0173499,-0.0022578,-0.0375440,sell
2021-09-07,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.008303, 0.0011100,-0.0051125,-0.0067842,-0.0049251,sell
2021-09-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002980,-0.0084536,-0.0036776, 0.0060135, 0.0027861,sell
2021-09-09,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.006964,-0.0034523,-0.0144034,-0.0166749,-0.0139199,sell
2021-09-10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.017262,-0.0146444,-0.0126450,-0.0072104,-0.0094484,sell
2021-09-11,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.019206,-0.0245614,-0.0249032,-0.0237587,-0.0108128,sell
2021-09-12,0,0,0,0,2,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,-0.003495,-0.0075952,-0.0100790,-0.0101321, 0.0033956,sell
2021-09-13,0,0,0,0,1,3,1,1,0,0,0,0,1,2,1,1,1,0,0,0,-0.011327,-0.0071025,-0.0111655,-0.0141779,-0.0082093,sell
2021-09-14,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.011445, 0.0144861, 0.0137597, 0.0170025, 0.0145249,buy
2021-09-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.000152,-0.0227263, 0.0033658,-0.0185241,-0.0183041,sell
2021-09-16,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,-0.014550,-0.0047715,-0.0127470,-0.0197734,-0.0246657,sell
2021-09-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.029619, 0.0145142, 0.0080243, 0.0144184, 0.0128714,buy
2021-09-18,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.019460, 0.0141583, 0.0166481, 0.0101025, 0.0186536,buy
2021-09-19,1,2,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.002331,-0.0019940,-0.0019940,-0.0089913,-0.0021317,buy
2021-09-20,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.006043, 0.0034694, 0.0039555,-0.0075253, 0.0032257,buy
2021-09-21,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.001031,-0.0025822,-0.0026413,-0.0053505,-0.0007671,buy
2021-09-22,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0, 0.011230,-0.0083859,-0.0067795, 0.0099115,-0.0001124,buy
2021-09-23,0,0,1,2,0,1,0,2,1,0,0,0,1,1,1,0,1,0,1,0, 0.000454,-0.0037710,-0.0029162, 0.0024899,-0.0028150,buy
2021-09-24,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.007840, 0.0096671,-0.0043325,-0.0059005, 0.0096671,sell
2021-09-25,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0, 0.036272, 0.0158774, 0.0131776, 0.0152447, 0.0167246,buy
2021-09-26,1,2,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.015772, 0.0080747, 0.0187927, 0.0164798, 0.0136466,buy
2021-09-27,0,2,2,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.007967, 0.0157235,-0.0001450, 0.0105443,-0.0010258,buy
2021-09-28,2,1,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0, 0.002574, 0.0002242,-0.0051545,-0.0043790, 0.0022638,buy
2021-09-29,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0, 0.002262, 0.0017007, 0.0022617, 0.0035576, 0.0065039,buy
2021-09-30,1,0,0,1,1,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0, 0.028747, 0.0024096, 0.0222321, 0.0213032, 0.0287654,buy
2021-10-01,0,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,1,1,1,0,-0.005634,-0.0002398,-0.0113476,-0.0083574,-0.0061461,sell
2021-10-02,0,0,1,0,1,2,2,2,1,0,1,0,1,1,1,1,0,1,1,0, 0.015639, 0.0077505, 0.0158406, 0.0105480, 0.0185260,buy
2021-10-03,0,1,1,0,1,3,3,2,1,0,1,0,2,2,1,1,1,1,1,0, 0.024729,-0.0066968, 0.0253443, 0.0255709, 0.0239519,buy
2021-10-04,0,1,0,0,2,3,2,1,1,0,0,0,2,1,1,0,2,1,1,0,-0.007183,-0.0191024,-0.0217621,-0.0208385,-0.0217868,sell
2021-10-05,1,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,2,0,1,0,-0.006619,-0.0021736,-0.0057470,-0.0061580,-0.0057968,sell
2021-10-06,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.021293, 0.0068358, 0.0119344,-0.0009954, 0.0093761,buy
2021-10-07,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.006145,-0.0060001,-0.0076974, 0.0058977,-0.0064908,sell
2021-10-08,0,0,0,0,2,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.030432,-0.0169735, 0.0109434,-0.0087151,-0.0181695,sell
2021-10-09,0,0,0,0,0,4,1,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.017059,-0.0165135, 0.0002179,-0.0105371,-0.0065772,sell
2021-10-10,0,0,0,0,1,3,2,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.002239,-0.0066581, 0.0003519,-0.0000581,-0.0116247,sell
2021-10-11,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.003621,-0.0044018,-0.0012143,-0.0026242,-0.0030276,sell
2021-10-12,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.004526,-0.0048727,-0.0028205,-0.0028205,-0.0059227,sell
2021-10-13,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.025765, 0.0211691, 0.0314347, 0.0238994, 0.0257646,buy
2021-10-14,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.011110,-0.0072691, 0.0053959, 0.0064483, 0.0024783,buy
2021-10-15,1,1,0,0,2,2,1,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.021229,-0.0340758,-0.0371020,-0.0243124,-0.0340758,sell
2021-10-16,0,1,1,0,0,3,1,1,0,0,1,0,1,1,1,1,0,1,1,0,-0.039034,-0.0409000,-0.0381557,-0.0314268,-0.0339713,sell
2021-10-17,1,0,2,0,0,2,2,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.010105,-0.0272658,-0.0232334,-0.0069306,-0.0243149,sell
2021-10-18,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.002507, 0.0012611,-0.0001097, 0.0016899, 0.0000804,buy
2021-10-19,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.011208, 0.0084314, 0.0061124, 0.0108440, 0.0091050,buy
2021-10-20,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.005395, 0.0049926, 0.0091277, 0.0002592, 0.0001511,buy
2021-10-21,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.013317,-0.0145202,-0.0148529,-0.0163594,-0.0157346,sell
2021-10-22,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.028486,-0.0174073,-0.0076362,-0.0176263,-0.0156741,sell
2021-10-23,1,2,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,-0.003793,-0.0103205,-0.0070333,-0.0200280,-0.0117353,sell
2021-10-24,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.002206,-0.0050650,-0.0045179,-0.0123897,-0.0066739,sell
2021-10-25,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.000704, 0.0018149, 0.0012474,-0.0011578,-0.0004383,sell
2021-10-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.008278, 0.0047409,-0.0187863,-0.0048124,-0.0060545,sell
2021-10-27,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.023420,-0.0228030,-0.0160907,-0.0258757,-0.0228030,sell
2021-10-28,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.013596, 0.0091155, 0.0141053, 0.0130696, 0.0158472,buy
2021-10-29,0,1,0,0,2,1,1,2,0,0,0,1,1,0,1,1,1,1,1,0,-0.029959,-0.0303652,-0.0117066,-0.0286193,-0.0352071,sell
2021-10-30,1,0,1,0,2,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,-0.005612,-0.0082599,-0.0096926,-0.0085497,-0.0007507,sell
2021-10-31,0,1,0,0,2,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.002181,-0.0144042,-0.0242701,-0.0173700,-0.0129905,sell
2021-11-01,1,0,0,0,3,2,1,2,1,0,0,1,1,1,1,1,1,1,1,0,-0.004678,-0.0019966, 0.0052522, 0.0058870, 0.0081619,buy
2021-11-02,0,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.029453, 0.0288760, 0.0330468, 0.0268929, 0.0288888,buy
2021-11-03,0,0,0,0,1,1,2,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.013227, 0.0061275, 0.0210186, 0.0179412, 0.0156514,buy
2021-11-04,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,2,0,0,1,0, 0.001011,-0.0245501,-0.0187433,-0.0164178,-0.0240123,sell
2021-11-05,0,0,0,0,2,2,2,0,0,0,1,0,1,1,1,2,1,0,1,0, 0.000223, 0.0080137, 0.0035256, 0.0177167, 0.0029506,buy
2021-11-06,0,0,0,0,3,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.008523, 0.0095878, 0.0078617, 0.0111911, 0.0122242,buy
2021-11-07,0,0,0,0,3,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.012329,-0.0117252,-0.0113189,-0.0112828,-0.0017462,sell
2021-11-08,0,0,0,0,0,3,2,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.018134,-0.0125246, 0.0122267,-0.0169154,-0.0125246,sell
2021-11-09,0,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.001556,-0.0018051,-0.0037826,-0.0087648,-0.0028233,sell
2021-11-10,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006986, 0.0112732, 0.0128051, 0.0101367,-0.0142807,buy
2021-11-11,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.022630,-0.0133822,-0.0304253,-0.0108736,-0.0111690,sell
2021-11-12,0,0,0,0,1,2,1,1,0,0,0,0,0,2,0,1,1,0,1,0,-0.001740,-0.0026384, 0.0016056,-0.0042943,-0.0017402,sell
2021-11-13,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.039461,-0.0389218,-0.0371072,-0.0357367,-0.0351539,sell
2021-11-14,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.007949, 0.0000720, 0.0021363, 0.0027621, 0.0062268,sell
2021-11-15,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.005103, 0.0064353, 0.0050327, 0.0055314, 0.0060811,buy
2021-11-16,0,1,3,0,0,1,0,1,0,0,0,0,1,1,1,0,2,0,1,0,-0.002551, 0.0221843, 0.0206559, 0.0101265, 0.0225537,buy
2021-11-17,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.015977,-0.0167449,-0.0233840,-0.0180187,-0.0176620,sell
2021-11-18,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.042645,-0.0403994,-0.0414374,-0.0188262,-0.0108502,sell
