Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,337.099166666667,334.63,263.51125,-0.00660177,-0.0066770, 0.0020190,-0.00270799,-0.0022340,sell
2021-03-17,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,337.209166666667,334.990416666667,264.277083333333,-0.00534542,-0.0055477, 0.0014640,-0.00260604,-0.0026357,sell
2021-03-18,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,337.345833333333,335.3775,265.069166666667,-0.00512167,-0.0016839, 0.0025622, 0.00213450, 0.0012103,buy
2021-03-19,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,337.508333333333,335.790833333333,265.885,-0.00499441,-0.0056022, 0.0027943,-0.00092742,-0.0009269,sell
2021-03-20,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,337.69875,336.2325,266.7275,-0.00688530,-0.0053750, 0.0026559,-0.00333517,-0.0033649,sell
2021-03-21,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,89.61,1.07125,88.53875,337.907083333333,336.692083333333,267.588333333333, 0.00041838, 0.0028657,-0.0061021, 0.00259349, 0.0031984,buy
2021-03-22,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a0,none,101.85375,2.06375,99.79,338.1425,337.179583333333,268.475,-0.00267579, 0.0049546,-0.0080129,-0.00413056, 0.0008872,buy
2021-03-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,338.401666666667,337.690833333333,269.384166666667,-0.00108280,-0.0002180,-0.0039611,-0.00247667,-0.0016685,sell
2021-03-24,none,none,none,none,none,a150,none,a120,a90,a120,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.684166666667,338.22625,270.31625,-0.00356301,-0.0043552,-0.0033308,-0.00919111,-0.0052495,sell
2021-03-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.992083333333,338.787083333333,271.2725,-0.00580653, 0.0049511, 0.0010394,-0.00507886,-0.0042608,sell
2021-03-26,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.320416666667,339.3675,272.248333333333, 0.00335924, 0.0057223, 0.0012649, 0.00074572, 0.0009318,buy
2021-03-27,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.672916666667,339.974166666667,273.247083333333,-0.00141738, 0.0003713, 0.0000415,-0.00060992,-0.0048595,sell
2021-03-28,none,none,none,none,none,none,none,a180,a150,a180,none,a30,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.048333333333,340.60375,274.270416666667,-0.00180758, 0.0024267,-0.0000288,-0.00192505, 0.0008248,buy
2021-03-29,none,a0,none,none,none,a150,a150,none,none,none,none,a30,none,a0,a30,198.71375,8.995,189.71875,340.447083333333,341.25625,275.314166666667,-0.00124116,-0.0004351,-0.0024796,-0.00083414,-0.0003344,sell
2021-03-30,none,a0,none,none,none,none,none,a150,a180,a150,none,a30,none,a0,none,213.71125,9.9825,203.72875,340.86875,341.9325,276.38,-0.00632369, 0.0002255,-0.0047645,-0.00320992,-0.0025390,sell
2021-03-31,none,none,none,a45,none,a120,a120,none,none,a150,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,341.31375,342.63125,277.469583333333,-0.00059711,-0.0005744,-0.0060749,-0.00094945, 0.0044005,buy
2021-04-01,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,341.7825,343.354583333333,278.582083333333,-0.00147836,-0.0028364,-0.0053030,-0.00136923, 0.0039185,sell
2021-04-02,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,342.274583333333,344.102916666667,279.715833333333, 0.00792400, 0.0055377, 0.0076614, 0.00748231, 0.0061206,buy
2021-04-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,342.790416666667,344.873333333333,280.8725,-0.00522072,-0.0038137,-0.0043132,-0.00663088,-0.0041831,sell
2021-04-04,none,none,none,none,none,none,a60,a90,a120,a90,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,343.329166666667,345.668333333333,282.0525, 0.00409218, 0.0027418, 0.0021603, 0.00213049, 0.0025291,buy
2021-04-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,343.894166666667,346.488333333333,283.2575,-0.00200308,-0.0008651, 0.0001760,-0.00196994,-0.0028465,sell
2021-04-06,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,312.29125,16.88375,295.4075,344.4825,347.332083333333,284.485833333333, 0.00113768, 0.0020343, 0.0027229, 0.00131333, 0.0034467,buy
2021-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,345.095416666667,348.200833333333,285.73875,-0.00190385,-0.0044144,-0.0002608,-0.00423130,-0.0014759,sell
2021-04-08,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,337.895,18.8508333333333,319.044166666667,345.7325,349.095,287.015833333333, 0.00297260, 0.0050496, 0.0024824, 0.00617091, 0.0027554,buy
2021-04-09,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,346.395,350.015,288.317083333333, 0.00153800, 0.0053339,-0.0016236, 0.00676913, 0.0013264,buy
2021-04-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,107.707916666667,20.81625,341.891666666667,347.080833333333,350.956666666667,289.637916666667, 0.00623591, 0.0062163, 0.0051206, 0.00840820, 0.0075708,buy
2021-04-11,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,347.789583333333,351.922916666667,290.985, 0.00624389, 0.0054815, 0.0044517, 0.00738912, 0.0067338,buy
2021-04-12,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,348.52375,352.914583333333,292.35375, 0.00667066, 0.0032609, 0.0035935, 0.00845913, 0.0065945,buy
2021-04-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,349.282083333333,353.930416666667,293.7475,-0.00253806,-0.0036050,-0.0007783,-0.00362919,-0.0044140,sell
2021-04-14,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,350.0625,354.968333333333,295.1625,-0.00406015,-0.0051882,-0.0037997,-0.00526235,-0.0072660,sell
2021-04-15,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,350.864583333333,356.02875,296.597916666667, 0.00160926,-0.0056070,-0.0024553, 0.00069706, 0.0000803,buy
2021-04-16,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,351.687083333333,357.11,298.053333333333, 0.00160926,-0.0054914,-0.0021764, 0.00081705, 0.0003593,sell
2021-04-17,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,86.065,27.67625,58.38875,352.527916666667,358.21,299.527083333333, 0.00276806,-0.0019486,-0.0000088, 0.00244732, 0.0043874,buy
2021-04-18,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,353.38625,359.325833333333,301.016666666667, 0.00006756, 0.0013729,-0.0023100, 0.00240580, 0.0018411,buy
2021-04-19,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,354.259583333333,30.4583333333333,302.52125,-0.01057018,-0.0081513,-0.0104140,-0.00834109,-0.0079182,sell
2021-04-20,none,none,none,none,none,a90,none,a90,none,a90,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,355.143333333333,1.60291666666667,304.035833333333, 0.00332555, 0.0049020, 0.0029734, 0.00540329, 0.0045382,buy
2021-04-21,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,356.035833333333,2.75333333333333,305.557083333333,-0.00899821,-0.0088344,-0.0065339,-0.00814654,-0.0031919,sell
2021-04-22,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,356.932083333333,3.91041666666667,307.083333333333,-0.00071478,-0.0021017,-0.0013857,-0.00404168,-0.0055394,sell
2021-04-23,none,a45,none,a0,none,a120,none,none,a120,a120,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,357.83,5.06708333333333,308.609166666667,-0.00366094,-0.0071531,-0.0060248,-0.00211818,-0.0021223,sell
2021-04-24,none,none,none,a0,a0,none,a180,a150,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,358.72125,6.22125,310.13, 0.00359286, 0.0015362, 0.0034175, 0.00555218, 0.0013856,buy
2021-04-25,none,none,none,none,a0,a150,none,a150,a150,a150,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,344.605833333333,7.36416666666667,311.640833333333,-0.01677245,-0.0257641,-0.0193603,-0.01889382,-0.0171009,sell
2021-04-26,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,none,206.972083333333,36.4545833333333,170.5175,0.474166666666667,8.49375,313.136666666667,-0.00416628, 0.0009741,-0.0003769, 0.00177658,-0.0010051,buy
2021-04-27,none,none,none,none,a0,a180,none,a180,a180,a180,a45,none,none,none,none,222.16,37.42625,184.73375,1.32375,9.605,314.612916666667,-0.00399115, 0.0007017, 0.0017124, 0.00278896,-0.0006242,buy
2021-04-28,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,237.34375,38.3983333333333,198.945416666667,2.14875,10.6908333333333,316.063333333333,-0.00265725,-0.0035008,-0.0029276,-0.00280755,-0.0031810,sell
2021-04-29,none,a60,none,none,none,none,none,a150,a150,a150,none,a0,none,none,none,252.36625,39.3704166666667,212.995833333333,2.94458333333333,11.7475,317.485,-0.00691758,-0.0069174,-0.0099103,-0.00420050,-0.0081501,sell
2021-04-30,none,a60,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,226.757916666667,3.70375,12.7683333333333,318.869166666667,-0.00884825,-0.0097376,-0.0094029,-0.00295650,-0.0100332,sell
2021-05-01,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,281.460833333333,41.3120833333333,240.14875,4.42666666666667,13.7529166666667,320.216666666667,-0.00166756,-0.0045410,-0.0066374,-0.00728593,-0.0064688,sell
2021-05-02,none,none,none,none,none,a120,a60,none,none,a120,none,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,5.1025,14.6908333333333,321.515833333333,-0.00496877, 0.0016427, 0.0007596, 0.00255677, 0.0022072,buy
2021-05-03,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,308.96125,43.2516666666667,265.709583333333,5.73458333333333,15.5845833333333,322.770833333333,-0.00423180, 0.0039005, 0.0051026, 0.00388949, 0.0039416,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,6.31416666666667,16.42625,323.97375,-0.00402391, 0.0002596, 0.0005445, 0.00016547, 0.0005934,buy
2021-05-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,6.84125,17.2154166666667,325.122916666667,-0.00601256,-0.0052266,-0.0050970,-0.00575208,-0.0081019,sell
2021-05-06,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,7.31125,17.9466666666667,326.214583333333, 0.00288168, 0.0042337, 0.0051022, 0.00516666, 0.0044365,buy
2021-05-07,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,179.802916666667,47.1275,312.675416666667,7.72541666666667,18.62375,327.250416666667,-0.00039971,-0.0009576,-0.0007335,-0.00269928,-0.0014405,sell
2021-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,8.07916666666667,19.2408333333333,328.225,-0.00098544, 0.0024454, 0.0015506,-0.00400190, 0.0036659,buy
2021-05-10,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,8.6025,20.2875,329.9875, 0.00060810, 0.0000262,-0.0010540, 0.00254907, 0.0008552,buy
2021-05-11,a60,none,none,a30,none,none,a60,a0,a0,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,8.76791666666667,20.7170833333333,330.772916666667,-0.00192105,-0.0007478,-0.0020797,-0.00047962,-0.0013726,sell
2021-05-12,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,59.40375,51.96,7.44375,8.86958333333333,21.08375,331.492916666667, 0.00409985,-0.0020958,-0.0002308,-0.00030432, 0.0004966,sell
2021-05-13,a60,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,8.90416666666667,21.3775,332.145416666667, 0.00243058,-0.0024012, 0.0022429,-0.00016363, 0.0000942,buy
2021-05-14,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,8.87333333333334,21.6141666666667,332.731666666667,-0.01150368,-0.0070110,-0.0138855,-0.01014069,-0.0106099,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.99375,54.86,40.13375,8.77458333333333,21.77375,333.25,-0.00316254,-0.0040641,-0.0025510,-0.00316254,-0.0031973,sell
2021-05-16,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,107.08125,55.82,51.26125,8.6075,21.8745833333333,333.7, 0.00186683, 0.0043166,-0.0017491, 0.00421511, 0.0042009,buy
2021-05-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,8.36916666666667,21.8966666666667,334.0775,-0.00420269,-0.0033114,-0.0021108,-0.00267078,-0.0087683,sell
2021-05-18,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,131.9325,57.75,74.1825,8.05875,21.85125,334.383333333333,-0.00600212,-0.0058471,-0.0035239,-0.00421126,-0.0074355,sell
2021-05-19,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a30,144.82,58.71,86.11,7.67791666666667,21.7366666666667,334.616666666667,-0.00701902,-0.0056652,-0.0058072,-0.00537371,-0.0058167,sell
2021-05-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,7.225,21.5475,334.77875,-0.00033670,-0.0021418,-0.0081997,-0.00862450,-0.0066084,sell
2021-05-21,none,a90,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,6.69458333333333,21.2758333333333,334.861666666667,-0.00074908, 0.0007344,-0.0011772,-0.00080123,-0.0011380,sell
2021-05-22,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,185.90125,61.6,124.30125,6.09166666666667,20.9379166666667,334.872083333333,-0.00416683,-0.0005651,-0.0055776,-0.00379378,-0.0042899,sell
2021-05-23,none,a90,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,200.435,62.56,137.875,5.41,20.5229166666667,334.804583333333,-0.00709038,-0.0015228,-0.0029915,-0.00276852,-0.0005896,sell
2021-05-24,none,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,4.65333333333334,20.03,334.659166666667,-0.00171758,-0.0004993,-0.0022018,-0.00209100,-0.0022018,sell
2021-05-25,none,a90,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,230.410416666667,64.48,165.930416666667,3.81541666666667,19.4579166666667,334.43375,-0.00882005,-0.0049508,-0.0093844,-0.00898041,-0.0092254,sell
2021-05-26,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,2.90208333333333,18.8079166666667,334.132083333333,-0.00263879,-0.0029276,-0.0016856,-0.00474524,-0.0002435,sell
2021-05-27,none,none,none,none,none,a180,a90,none,none,a180,none,none,a90,none,none,260.71125,66.4,194.31125,1.90958333333333,18.0795833333333,333.75,-0.00163698, 0.0051033, 0.0066406, 0.00420441, 0.0065676,buy
2021-05-28,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,none,275.6075,67.36,208.2475,0.837500000000001,17.2716666666667,333.28875, 0.00534889, 0.0102002, 0.0056737, 0.00510601, 0.0062397,buy
2021-05-29,none,none,none,none,a0,a150,a60,none,a120,a150,none,none,none,none,none,290.166666666667,68.32,221.846666666667,269.689166666667,16.3858333333333,332.75, 0.00613507, 0.0046907, 0.0077877, 0.00765973, 0.0053969,buy
2021-05-30,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,358.462916666667,15.4233333333333,332.13375, 0.00132801, 0.0008624, 0.0041715, 0.00083509, 0.0011868,buy
2021-05-31,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,357.161666666667,14.3858333333333,331.442083333333, 0.00876394, 0.0066345, 0.0045528, 0.00429127, 0.0049695,buy
2021-06-01,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,a45,331.277916666667,71.19,260.087916666667,355.789583333333,13.285,330.677916666667, 0.01711401, 0.0148592, 0.0149104, 0.00456615, 0.0135193,buy
2021-06-02,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,344.141666666667,72.15,271.991666666667,354.345416666667,12.1033333333333,329.842083333333,-0.00521970, 0.0011787,-0.0026490,-0.00615953,-0.0054160,sell
2021-06-03,none,a90,none,none,none,a90,a0,none,none,a90,none,a30,none,none,none,266.662083333333,73.11,283.552083333333,352.840416666667,10.8604166666667,328.945416666667, 0.00410582, 0.0035261, 0.0047685,-0.00142611,-0.0018657,buy
2021-06-04,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,8.9025,74.07,294.8325,351.274166666667,9.55583333333333,327.98625,-0.00649392,-0.0056745,-0.0079495,-0.00799022,-0.0078941,sell
2021-06-05,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,349.653333333333,8.20041666666667,326.971666666667,-0.00584227,-0.0041461,-0.0077904,-0.00659140,-0.0068004,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,347.984583333333,6.79833333333333,325.909166666667,-0.00673306,-0.0058142,-0.0079318,-0.00818595,-0.0081860,sell
2021-06-07,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,346.277916666667,5.3525,324.807916666667,-0.00723451,-0.0060333,-0.0080775,-0.00806574,-0.0080775,sell
2021-06-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,344.539166666667,3.87416666666667,323.674583333333,-0.00651576,-0.0056767,-0.0053754,-0.00518057, 0.0028719,sell
2021-06-10,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,341.000833333333,0.865833333333333,321.344583333333, 0.00007650, 0.0023476,-0.0002310, 0.00339784, 0.0015266,buy
2021-06-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,339.220416666667,329.3475,320.168333333333,-0.00729385,-0.0044706,-0.0057629, 0.00032618,-0.0015307,sell
2021-06-12,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a60,104.180416666667,81.72,22.4604166666667,337.4475,357.841666666667,318.998333333333,-0.00180279,-0.0030073,-0.0052935,-0.00462336,-0.0034719,sell
2021-06-13,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,116.4575,82.68,33.7775,335.688333333333,356.34125,317.84125,-0.01158252,-0.0041526,-0.0130492,-0.01061018,-0.0123419,sell
2021-06-14,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,128.93375,83.6325,45.30125,333.954166666667,354.872916666667,316.709583333333,-0.00369174,-0.0006064,-0.0025997,-0.00174632,-0.0024953,sell
2021-06-15,none,none,none,none,none,a60,a150,a60,none,none,a90,none,none,none,none,141.645,84.59,57.055,332.2525,353.4325,315.609583333333,-0.00878934,-0.0024972,-0.0088229,-0.00594416,-0.0069687,sell
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,330.590416666667,352.035,314.54875, 0.00703962, 0.0035861, 0.0023320, 0.00633734, 0.0019682,buy
2021-06-17,none,none,none,none,a30,a90,a180,none,a120,a60,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,328.97875,350.68375,313.536666666667, 0.00208270, 0.0009948, 0.0053927, 0.00350927, 0.0035259,buy
2021-06-18,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,327.4225,349.39125,312.58, 0.00463377, 0.0076537, 0.0052861, 0.00765369, 0.0040601,buy
2021-06-19,none,none,none,none,none,a120,a150,none,a150,a90,none,a45,none,none,none,195.453333333333,88.41,107.043333333333,325.927083333333,348.15625,311.684583333333,-0.00028150, 0.0005566, 0.0005940,-0.00646211,-0.0027237,sell
2021-06-20,none,none,none,none,none,none,a150,a120,none,none,none,a45,a120,none,none,209.733333333333,89.3608333333333,120.3725,324.4975,346.99125,310.853333333333,-0.00375295,-0.0013280,-0.0004420,-0.00121487,-0.0029218,sell
2021-06-21,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667,323.137916666667,345.890833333333,310.09125,-0.00188344,-0.0019173, 0.0030702, 0.00383169,-0.0020781,buy
2021-06-22,none,none,none,none,none,none,a120,a150,none,a120,none,none,a120,none,none,239.12125,91.27,147.85125,321.852083333333,344.868333333333,309.40375, 0.00683614, 0.0064379, 0.0063399, 0.00473597, 0.0045483,buy
2021-06-23,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,320.6425,343.919166666667,308.79, 0.00927776, 0.0034456, 0.0051793, 0.00211300, 0.0033069,buy
2021-06-24,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,319.509166666667,343.045416666667,308.253333333333, 0.00487366, 0.0030403, 0.0018183,-0.00109591, 0.0000175,buy
2021-06-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,318.456666666667,342.25625,307.796666666667, 0.00574042, 0.0006422, 0.0061647,-0.00462571, 0.0033062,buy
2021-06-26,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,317.484166666667,341.542083333333,307.418333333333,-0.00152151,-0.0057478,-0.0035995,-0.00582276,-0.0058853,sell
2021-06-27,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,316.59,340.9075,307.12,-0.01371216,-0.0139596,-0.0118224,-0.01376870,-0.0139596,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,229.417916666667,315.776666666667,340.35625,306.899583333333, 0.00450971,-0.0008820, 0.0041079, 0.00309128, 0.0004543,buy
2021-06-29,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,315.044583333333,339.88125,306.76, 0.00687239, 0.0051075, 0.0080758, 0.00392755, 0.0056953,buy
2021-06-30,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,314.390416666667,339.484166666667,306.69875,-0.00097863,-0.0018494,-0.0005012,-0.00356006,-0.0021441,sell
2021-07-01,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,313.815,339.170416666667,306.715416666667, 0.00520894, 0.0068362, 0.0053169, 0.00161984, 0.0047602,buy
2021-07-02,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,313.31625,338.92875,306.808333333333, 0.00692614, 0.0047928, 0.0062137, 0.00943612, 0.0080697,buy
2021-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,29.5166666666667,101.76,287.756666666667,312.89625,338.76375,306.97875, 0.00184700,-0.0006657,-0.0013487, 0.00366300, 0.0002787,buy
2021-07-04,a90,none,none,none,none,none,none,a60,a0,a90,none,a60,a135,none,none,41.3816666666667,102.71,298.671666666667,312.550416666667,338.678333333333,307.2225, 0.00312706, 0.0015950,-0.0004896, 0.00324221,-0.0029447,buy
2021-07-05,a90,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,312.277916666667,338.660416666667,307.539583333333, 0.00331459, 0.0021745, 0.0029376, 0.00293639, 0.0020154,buy
2021-07-06,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,64.9745833333334,104.62,320.354583333333,312.081666666667,338.719166666667,307.93125,-0.00095144,-0.0044486,-0.0049501,-0.00572153,-0.0049842,sell
2021-07-07,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,311.957916666667,338.853333333333,308.395416666667,-0.00246220, 0.0034568, 0.0011137,-0.00222496,-0.0001298,buy
2021-07-08,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,311.904583333333,339.0525,308.929166666667, 0.00095912, 0.0085503, 0.0012765,-0.00195428, 0.0001491,buy
2021-07-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,311.922916666667,339.327916666667,309.535416666667,-0.00168763, 0.0088990,-0.0040855,-0.00859682,-0.0048269,sell
2021-07-10,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,312.010833333333,339.67,310.20875, 0.00122136,-0.0015868,-0.0028355, 0.00014551, 0.0071399,sell
2021-07-11,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,312.168333333333,340.077916666667,310.950833333333, 0.00151966,-0.0012777,-0.0027896, 0.00102866, 0.0075312,buy
2021-07-12,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,312.394583333333,340.559583333333,311.76, 0.00253996, 0.0038715, 0.0022293, 0.00232313, 0.0019843,buy
2021-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,312.683333333333,341.101666666667,312.635416666667,-0.00606436,-0.0036251,-0.0040613,-0.00546989,-0.0054011,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,164.859583333333,112.25,52.6095833333333,313.042083333333,341.71,313.574583333333, 0.00226811, 0.0002461, 0.0110458, 0.00492068, 0.0062555,buy
