Date,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,a90,none,none,none,a30,none,none,a120,none,none,none,a90,a120,none,a120,none,none,a0,a60,none,none,a135,none, 0.0131313, 0.00738856, 0.0136767, 0.0142174, 0.0072592,buy
2020-07-10,a90,none,none,none,none,none,none,none,a0,a90,a60,none,a120,none,a120,none,none,a0,a60,none,none,a135,none, 0.0101433, 0.00070605, 0.0098481, 0.0099440, 0.0000359,buy
2020-07-11,a90,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a120,none,a180,a0,a60,none,none,a135,none,-0.0009031,-0.00864230, 0.0025125, 0.0006905,-0.0004874,sell
2020-07-12,a90,none,none,none,none,none,a0,none,none,none,a90,a60,a90,none,a120,none,a180,a0,a60,none,none,a135,none,-0.0007433,-0.00754981, 0.0017372, 0.0010168, 0.0000925,sell
2020-07-13,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a120,none,a180,a0,a60,none,none,a135,none,-0.0072786,-0.00885634,-0.0058558,-0.0060198,-0.0062501,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,a135,none,-0.0073370,-0.00838163,-0.0033749,-0.0068449,-0.0065463,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a120,none,a180,none,a60,none,none,a135,none,-0.0032794,-0.00552920,-0.0016924,-0.0049257,-0.0041265,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,a180,none,a60,none,none,none,none,-0.0062400,-0.01081087,-0.0098808,-0.0105873, 0.0025626,sell
2020-07-17,none,none,none,none,none,none,a60,none,a90,none,a150,a0,none,none,none,a30,a180,none,a60,none,none,none,none, 0.0017593,-0.00681385,-0.0049416,-0.0088139, 0.0057586,sell
2020-07-18,none,none,none,none,none,none,none,a0,a90,a0,a150,none,none,none,none,a30,a180,none,a60,none,none,none,none, 0.0025795,-0.00408832,-0.0025364,-0.0095032, 0.0059755,sell
2020-07-19,none,none,none,none,none,none,a90,a0,a120,none,none,none,a0,none,none,a30,a180,none,a60,none,none,none,none,-0.0061476,-0.00983993,-0.0036147,-0.0051322, 0.0034029,sell
2020-07-20,none,none,none,none,none,none,none,none,a120,none,a180,none,a0,none,none,a30,none,none,a60,none,none,none,none, 0.0074182,-0.00412895, 0.0034787, 0.0018189, 0.0036697,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none, 0.0066370,-0.00046762, 0.0090090, 0.0018181, 0.0085066,buy
2020-07-22,none,none,none,none,none,none,a120,none,a150,a60,a150,a60,none,none,none,a30,none,none,a60,none,none,none,none, 0.0130550,-0.00071724, 0.0127630,-0.0020265, 0.0037541,buy
2020-07-23,a90,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0033811, 0.00576788,-0.0058989,-0.0000627, 0.0033811,buy
2020-07-24,a90,none,none,none,none,none,a150,a60,a180,a90,a120,a90,a60,none,none,none,none,none,none,a90,none,none,none, 0.0011823, 0.00025326,-0.0024057,-0.0022788, 0.0003478,sell
2020-07-25,a90,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0305958, 0.03435348, 0.0308692, 0.0238525, 0.0234119,buy
2020-07-26,a90,none,none,none,none,none,a180,a90,a150,a120,a90,a120,a90,none,a135,none,none,none,none,a90,none,none,none, 0.0277711, 0.03181198, 0.0272205, 0.0211392, 0.0198261,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a90,none,a150,a30, 0.0187714, 0.03040086, 0.0271188, 0.0270581, 0.0351631,buy
2020-07-28,a90,a120,none,none,none,none,a150,a120,a120,a150,a60,a150,a120,none,a135,none,none,none,none,a90,none,a150,a30, 0.0393166, 0.04365055, 0.0387629, 0.0209681, 0.0220104,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a150,a60,none,a120,none,a135,none,none,none,none,a90,none,a150,a30, 0.0321728, 0.03428012, 0.0333050, 0.0226161, 0.0231445,buy
2020-07-30,a90,a120,none,a180,a30,none,a120,a150,a90,none,none,a180,a150,none,a135,none,none,none,none,a90,a0,a150,a30, 0.0171070, 0.01967832, 0.0175523, 0.0158420, 0.0157835,buy
2020-07-31,none,a120,none,a180,a30,a0,none,a150,a90,a180,none,a180,a150,none,a135,a45,none,none,none,a90,a0,a150,a30, 0.0075891, 0.01583619, 0.0151775, 0.0149295, 0.0171787,buy
2020-08-01,none,a120,a30,a180,a30,a0,a90,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,a0,a150,a30,-0.0098123, 0.01146873, 0.0115605, 0.0116473, 0.0126760,buy
2020-08-02,none,none,a30,a180,a30,a0,a90,a180,a60,a150,a0,a150,a180,none,none,a45,none,none,none,none,a0,a150,a30,-0.0026193, 0.00673685, 0.0002531, 0.0008376,-0.0011263,buy
2020-08-03,none,none,a30,a180,a30,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,a30,-0.0122519,-0.00291880,-0.0032111,-0.0028097,-0.0011331,sell
2020-08-04,none,none,a30,none,a30,a0,a60,a150,none,a120,none,a120,a150,none,none,a45,none,none,none,none,a0,none,a30,-0.0020886,-0.00138537, 0.0030591,-0.0015808, 0.0003810,sell
2020-08-05,none,none,a30,none,a30,a0,none,a150,none,a120,none,a120,a150,none,none,a45,none,none,none,none,a0,none,a30,-0.0014437,-0.00085467, 0.0026860,-0.0015808, 0.0014401,buy
2020-08-06,none,a135,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,a0,none,a30, 0.0049426, 0.00138278, 0.0063240, 0.0050002, 0.0084809,buy
2020-08-07,none,a135,none,none,none,none,none,a120,a0,a90,a60,a90,a120,none,none,none,none,none,none,none,a0,none,a30,-0.0031873, 0.00158767, 0.0037352,-0.0031873,-0.0021628,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.0017518, 0.00034077,-0.0009178,-0.0004393, 0.0038932,buy
2020-08-09,none,a135,a45,none,none,none,a0,none,none,a60,a90,none,a90,none,a150,none,none,none,none,none,none,none,a30, 0.0066302, 0.00554823, 0.0050438, 0.0055565, 0.0052558,buy
2020-08-10,none,none,a45,none,none,none,none,a90,none,a60,none,a60,a90,none,a150,none,none,none,none,none,none,none,a30, 0.0086901, 0.00235520, 0.0067927, 0.0033927, 0.0055791,buy
2020-08-11,none,none,a45,none,none,none,none,a90,a60,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0108320,-0.01641611,-0.0191478,-0.0141078,-0.0172821,sell
2020-08-12,none,none,a45,none,none,none,none,none,a60,none,a120,none,a60,a120,a150,none,a150,none,none,none,none,none,none,-0.0088264,-0.01542527,-0.0149365,-0.0145133,-0.0177664,sell
2020-08-13,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,-0.0053420, 0.00573657, 0.0055658, 0.0060456,-0.0060177,buy
2020-08-14,none,a150,none,none,a45,none,a60,a60,a90,a0,a150,none,none,a120,a150,none,a150,none,none,none,none,none,none,-0.0096197, 0.00547915, 0.0027654, 0.0025467,-0.0066095,sell
2020-08-15,a120,a150,none,a150,a45,none,none,none,none,a0,none,a0,none,a120,a150,a60,a150,none,none,none,none,none,none, 0.0163958, 0.02005210, 0.0188735, 0.0184597, 0.0163672,buy
2020-08-16,a120,a150,a60,a150,a45,none,a90,none,a120,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,none, 0.0117850, 0.01017336, 0.0194816, 0.0050489, 0.0104755,buy
2020-08-17,a120,none,a60,a150,a45,none,a90,none,none,none,a180,none,a0,a120,none,a60,a150,none,none,none,none,none,none, 0.0109643, 0.00702501, 0.0165641, 0.0043651, 0.0106788,buy
2020-08-18,a120,none,a60,a150,a45,none,a120,a0,a150,a60,a150,none,none,a120,none,a60,a150,none,none,none,none,none,none, 0.0114356, 0.00820276, 0.0174679, 0.0046727, 0.0080123,buy
2020-08-19,none,none,a60,none,a45,none,a120,a0,none,a60,a150,a60,none,a120,none,a60,none,none,none,none,none,none,none, 0.0173670, 0.00845679, 0.0024001, 0.0167091, 0.0026572,buy
2020-08-20,none,none,none,none,a45,a30,a150,none,a180,a90,a120,a60,none,a120,none,a60,none,none,none,none,none,none,none, 0.0012368,-0.00073404, 0.0042560,-0.0080540, 0.0003391,sell
2020-08-21,none,none,none,none,none,a30,a150,none,none,a90,a120,none,a60,a120,none,a60,none,none,none,none,none,none,none, 0.0123312, 0.00548319, 0.0071238, 0.0087661,-0.0019720,buy
2020-08-22,none,none,none,a135,none,a30,a180,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0056337,-0.00115488,-0.0016299,-0.0025075,-0.0005707,sell
2020-08-23,none,none,none,a135,none,a30,a180,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0071659, 0.00294297, 0.0008405, 0.0008719, 0.0032713,buy
2020-08-24,a135,none,none,a135,none,a30,none,a60,a120,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0058551, 0.00140238, 0.0056553, 0.0056791, 0.0060909,buy
2020-08-25,a135,none,none,a135,none,none,a150,none,a120,a150,a60,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.0017198, 0.00724677, 0.0028148, 0.0071785, 0.0030794,buy
2020-08-26,a135,none,none,none,none,none,none,a90,a90,none,none,a150,a120,none,none,none,none,a30,none,a120,none,a180,none,-0.0067956,-0.00371062, 0.0089463, 0.0109795, 0.0113056,buy
2020-08-27,a135,none,none,none,none,none,a120,none,a90,a180,none,a150,none,none,none,none,a135,a30,none,a120,none,a180,none,-0.0024444,-0.00355544, 0.0146657, 0.0175633, 0.0170319,buy
2020-08-28,a135,a180,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a135,a30,none,a120,none,a180,none,-0.0217328,-0.01763576,-0.0116167,-0.0090857, 0.0032488,sell
2020-08-29,none,a180,none,none,none,none,a90,a120,a60,a150,a0,a180,none,none,none,none,a135,a30,none,a120,none,a180,none,-0.0143699,-0.01294576, 0.0002553, 0.0007490, 0.0030293,sell
2020-08-30,none,a180,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,a30,none,a120,a30,a180,none,-0.0105286, 0.00028593,-0.0052424, 0.0039656, 0.0117715,buy
2020-08-31,none,a180,none,a120,a60,a45,none,a150,none,a120,none,a150,a180,none,none,none,a135,a30,none,none,a30,a180,none,-0.0105379,-0.01142096,-0.0079410,-0.0068636, 0.0117473,sell
2020-09-01,none,a180,a90,a120,a60,a45,a60,none,none,a120,none,a150,a150,a135,none,none,a135,a30,a90,none,a30,a180,none,-0.0034296,-0.01162067,-0.0120974, 0.0002595,-0.0004398,sell
2020-09-02,a150,a180,a90,a120,a60,a45,none,none,a0,none,none,none,a150,a135,none,none,a135,a30,a90,none,a30,a180,none,-0.0020861,-0.01065642,-0.0033996,-0.0070870, 0.0014546,sell
2020-09-03,a150,none,a90,a120,a60,a45,none,a180,a0,a90,a60,a120,none,a135,none,none,none,a30,a90,none,a30,a180,none,-0.0006194,-0.00536908,-0.0016137,-0.0071241,-0.0031703,sell
2020-09-04,a150,none,a90,none,a60,a45,none,none,none,none,none,none,a120,a135,none,none,none,a30,a90,none,a30,none,none, 0.0069401,-0.00505637, 0.0075674,-0.0049144, 0.0054436,buy
2020-09-05,a150,none,none,none,a60,none,a0,none,none,a60,a90,none,none,a135,none,none,none,a30,a90,none,none,none,none, 0.0065844,-0.01346618, 0.0011002,-0.0135171, 0.0049818,sell
2020-09-06,a150,none,none,none,a60,none,a0,a150,none,a60,none,a90,none,a135,none,none,none,a30,a90,none,none,none,none, 0.0065844,-0.00166330, 0.0074232,-0.0005761, 0.0057393,buy
2020-09-07,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a135,a180,none,none,none,a90,a135,none,none,none, 0.0053280, 0.00408231, 0.0027940, 0.0053848, 0.0041591,buy
2020-09-08,none,none,none,none,a60,none,none,none,a60,none,a120,a60,none,a135,a180,none,none,none,none,a135,none,none,none, 0.0042746, 0.00287124, 0.0043137, 0.0046990, 0.0046103,buy
2020-09-09,none,none,none,none,a60,none,none,a120,none,none,none,a60,a60,none,a180,none,none,none,none,a135,none,none,none, 0.0039441, 0.00290519, 0.0025856, 0.0039246, 0.0027224,buy
2020-09-10,none,none,none,none,a60,none,none,none,a90,a0,a150,none,a60,none,a180,none,none,none,none,a135,none,none,none, 0.0047273, 0.00270590, 0.0049391, 0.0044861, 0.0052111,buy
2020-09-11,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,none,a180,none,a120,none,none,a135,none,none,none, 0.0096655, 0.00908284, 0.0091597, 0.0094257, 0.0091597,buy
2020-09-12,none,none,none,none,none,a60,none,a90,a120,none,a180,none,none,none,a180,none,a120,none,none,a135,a45,none,none, 0.0078640, 0.00769504, 0.0080673, 0.0076740, 0.0089449,buy
2020-09-13,none,none,none,none,none,a60,a90,none,a120,none,a180,none,none,none,a180,none,a120,none,none,a135,a45,none,none, 0.0134436, 0.00844158, 0.0128658, 0.0128140, 0.0086742,buy
2020-09-14,none,none,none,none,none,a60,none,a60,a150,none,none,a0,a0,none,a180,a90,a120,none,none,none,a45,none,none, 0.0088581, 0.00806785, 0.0085648, 0.0082450, 0.0085604,buy
2020-09-15,none,none,none,none,none,a60,a120,none,a150,a60,a150,none,a0,none,a180,a90,a120,none,none,none,a45,none,none, 0.0110657, 0.01330189, 0.0094669, 0.0127700, 0.0096278,buy
2020-09-16,none,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,a0,-0.0124663,-0.01152194,-0.0129389,-0.0006023,-0.0108063,sell
2020-09-17,none,a150,none,none,none,a60,a150,none,a180,a90,a120,none,none,a150,none,a90,a120,none,none,none,a45,none,a0, 0.0121039, 0.01280657, 0.0012194, 0.0116833, 0.0120827,buy
2020-09-18,none,a150,none,none,none,a60,none,a0,a150,none,none,a60,a60,a150,none,a90,a120,none,none,none,none,none,a0, 0.0052470, 0.00915475,-0.0082613, 0.0059087, 0.0054557,buy
2020-09-19,none,a150,none,a90,none,none,a180,a0,a150,a120,a90,none,a60,a150,none,a90,none,none,none,none,none,none,a0, 0.0126686, 0.01511785, 0.0055341, 0.0146704, 0.0116634,buy
2020-09-20,none,a150,a120,a90,none,none,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,a150,none,none,a0,-0.0074825,-0.00281875, 0.0053968,-0.0091630,-0.0098016,sell
2020-09-21,a180,a150,a120,a90,none,none,a150,none,a120,a150,a60,a90,a90,a150,none,none,none,none,none,a150,none,none,a0, 0.0241157, 0.02082726, 0.0236684, 0.0229307, 0.0276242,buy
2020-09-22,a180,none,a120,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,a150,none,none,a0, 0.0260851, 0.01926608, 0.0238501, 0.0206673, 0.0219818,buy
2020-09-23,a180,none,a120,a90,none,none,a120,a60,a90,a180,none,a120,a120,none,none,none,none,a45,none,a150,none,a150,a0,-0.0072840,-0.00656979,-0.0070277,-0.0041987,-0.0062186,sell
2020-09-24,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a150,a0, 0.0112671, 0.00616725, 0.0052441, 0.0137121, 0.0127390,buy
2020-09-25,a180,none,none,none,none,none,a90,a90,a60,a150,a0,a150,a150,none,none,none,none,a45,none,a150,a60,a150,a0, 0.0101785, 0.00503427, 0.0082800, 0.0129931, 0.0101785,buy
2020-09-26,a180,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a45,a120,a150,a60,a150,a0, 0.0122552, 0.00551970, 0.0108502, 0.0125693, 0.0124345,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,a45,a120,none,a60,a150,a0, 0.0072908, 0.00822547, 0.0019739, 0.0090599, 0.0072908,buy
2020-09-28,none,a135,none,none,none,none,a60,a120,none,a120,none,a180,a180,none,none,none,none,a45,a120,none,a60,a150,none,-0.0124479,-0.00362433,-0.0006574,-0.0022125,-0.0075419,sell
2020-09-29,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,a120,none,a60,none,none,-0.0081378,-0.00829187,-0.0068677,-0.0036753,-0.0087766,sell
2020-09-30,none,a135,none,none,none,none,none,none,a0,a90,a60,a150,a150,none,none,none,none,a45,a120,none,a60,none,none,-0.0052284,-0.00906975, 0.0048114,-0.0049241,-0.0092039,sell
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,a120,none,none,none,none,-0.0019831, 0.00477427,-0.0015107, 0.0074069,-0.0047051,buy
2020-10-02,none,a135,a135,none,none,none,a0,none,none,a60,a90,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0117824,-0.00774595,-0.0106392, 0.0008719,-0.0102564,sell
2020-10-03,none,a135,a135,none,none,none,a0,a180,none,a60,a90,a120,a120,none,none,none,none,a45,none,none,none,none,none,-0.0153775, 0.00109843, 0.0016607, 0.0044630,-0.0001424,buy
2020-10-04,none,a135,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0135577,-0.00409948,-0.0120623,-0.0030142,-0.0111331,sell
2020-10-05,none,none,a135,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0095973,-0.00494790,-0.0062833, 0.0053670,-0.0090550,sell
2020-10-06,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.0150873,-0.01059831,-0.0080933, 0.0059856,-0.0088434,sell
2020-10-07,none,none,a135,none,none,none,a60,a150,a90,a0,a150,none,a60,none,none,none,none,none,a135,none,none,a135,none, 0.0066213, 0.01742417, 0.0095911, 0.0161902, 0.0135186,buy
2020-10-08,none,none,a135,none,none,none,a60,none,none,a0,a150,none,a60,none,a150,none,none,none,a135,none,none,a135,none, 0.0075100, 0.00371654, 0.0079095, 0.0159996, 0.0161783,buy
2020-10-09,none,none,a135,none,a60,none,none,a120,a120,none,none,a60,none,none,a150,none,none,none,a135,none,none,a135,none, 0.0009935,-0.02018284,-0.0078560,-0.0011114, 0.0047825,sell
2020-10-10,none,none,a135,none,a60,none,a90,none,a120,none,a180,none,none,a180,a150,none,none,none,a135,none,none,a135,none,-0.0072125, 0.00152290, 0.0087763, 0.0024020,-0.0031802,sell
2020-10-11,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,a135,none,-0.0096469,-0.00049713, 0.0057001, 0.0026018, 0.0013347,buy
2020-10-12,none,none,none,none,a60,none,a120,a90,a150,a60,a150,none,a0,a180,a150,none,a90,none,none,none,none,none,none, 0.0085495,-0.00936218, 0.0064682, 0.0068670,-0.0064993,sell
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,none,a0,a0,a180,a150,a120,a90,none,none,none,none,none,none, 0.0022261,-0.00532309,-0.0005288, 0.0010732,-0.0000357,sell
2020-10-14,none,none,none,none,a60,none,a150,a60,a180,a90,a120,a0,none,a180,a150,a120,a90,none,none,none,none,none,none,-0.0015379,-0.00891923, 0.0011554,-0.0017820,-0.0057536,sell
2020-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a180,none,none,none, 0.0065331,-0.00603995, 0.0063502,-0.0066809, 0.0079136,buy
2020-10-16,none,none,none,none,none,none,a180,none,a150,a120,a90,none,a60,a180,none,a120,a90,none,none,a180,none,none,none, 0.0012823,-0.00117292, 0.0050207,-0.0030845, 0.0030626,buy
2020-10-17,none,none,a135,none,none,none,none,a0,none,none,none,none,a60,a180,none,a120,a90,none,a150,a180,none,none,none, 0.0107004, 0.00220050, 0.0152559, 0.0031311, 0.0096930,buy
2020-10-18,none,none,a135,none,none,none,a150,a0,a120,a150,a60,a60,a90,none,none,a120,a90,a60,a150,a180,none,none,none, 0.0043947, 0.02087267, 0.0080445, 0.0139512, 0.0066212,buy
2020-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,a180,a90,a120,none, 0.0018381, 0.00715474, 0.0035475, 0.0018151, 0.0042473,buy
2020-10-20,none,none,a135,none,a45,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a60,a150,a180,a90,a120,none,-0.0004317,-0.00526065,-0.0020825, 0.0044562, 0.0048134,buy
2020-10-21,none,none,a135,none,a45,none,none,a60,none,a180,none,none,a120,none,none,none,none,a60,a150,a180,a90,a120,none,-0.0258138,-0.00856455,-0.0284387, 0.0065441, 0.0083548,sell
2020-10-22,none,a135,a135,none,a45,none,a90,a60,a60,a150,a0,a120,none,none,none,none,none,a60,none,none,a90,a120,none,-0.0126257,-0.03797300,-0.0375940,-0.0309722,-0.0376025,sell
2020-10-23,none,a135,a135,none,a45,none,none,a90,none,a150,a0,a120,a150,none,a135,none,none,a60,none,none,a90,a120,none,-0.0042516,-0.03219027,-0.0295631,-0.0289619,-0.0314036,sell
2020-10-24,none,a135,a135,none,none,a60,a60,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,a120,none,-0.0016714,-0.00085665,-0.0017929,-0.0003541, 0.0021574,buy
2020-10-25,none,a135,none,none,none,a60,a60,a120,none,a120,none,a150,a180,none,a135,none,none,a60,none,none,none,none,none,-0.0044557,-0.00346430,-0.0011369,-0.0061136, 0.0001687,sell
2020-10-26,none,a135,none,none,a30,a60,none,a120,none,none,none,none,a180,none,a135,none,none,a60,none,none,none,none,none, 0.0021824,-0.00073203,-0.0013830, 0.0027138, 0.0027636,buy
2020-10-27,none,a135,none,none,a30,a60,none,none,a0,a90,a60,none,none,none,a135,a135,none,a60,none,none,none,none,a30, 0.0024456,-0.00147617, 0.0059536, 0.0026503, 0.0053086,buy
2020-10-28,none,none,none,none,a30,a60,none,a150,none,none,none,a180,a150,none,a135,a135,none,a60,none,none,none,none,a30, 0.0085533, 0.00883412, 0.0045012, 0.0091551, 0.0164365,buy
2020-10-29,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,a30, 0.0039303, 0.00547399, 0.0035855, 0.0074200, 0.0201961,buy
2020-10-30,none,none,none,none,none,none,a0,a180,none,a60,a90,a150,a120,none,none,a135,none,none,none,none,none,none,a30, 0.0039708, 0.00420880, 0.0060570, 0.0051728, 0.0211389,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,a30, 0.0004168, 0.00284063, 0.0025546, 0.0057743, 0.0161269,buy
2020-11-01,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.0055177, 0.00531213, 0.0065588, 0.0064381, 0.0205420,buy
2020-11-02,none,none,none,none,none,none,none,a150,none,none,a120,a120,a90,none,none,a135,none,none,none,none,none,none,a30, 0.0012259, 0.00129595, 0.0035360, 0.0060540, 0.0179384,buy
2020-11-03,none,none,none,none,none,none,a60,none,a90,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a30, 0.0115364, 0.01310597, 0.0131060, 0.0162135, 0.0158678,buy
2020-11-04,none,none,none,none,none,none,none,a120,a90,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0106618, 0.00496922,-0.0025734, 0.0062038, 0.0055120,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none, 0.0077552, 0.00679519, 0.0024690, 0.0082920, 0.0062363,buy
2020-11-06,none,none,none,none,none,none,a90,a90,a120,none,a180,a90,none,a150,none,none,none,none,a180,none,none,none,none, 0.0124880, 0.00160433,-0.0016168, 0.0114451, 0.0388644,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a150,a120,none,none,none,a180,none,none,none,none, 0.0088311, 0.02764527, 0.0012616, 0.0190309, 0.0368501,buy
2020-11-08,none,none,none,none,none,none,a120,none,a150,a60,a150,a60,none,a150,a120,none,none,none,a180,none,none,none,none, 0.0137292, 0.01621146, 0.0094353, 0.0061036, 0.0145926,buy
2020-11-09,none,none,none,none,none,none,none,a60,none,a60,a150,none,a0,a150,a120,none,none,none,a180,a150,none,none,none,-0.0003525, 0.00799167,-0.0022172,-0.0056493,-0.0026221,buy
2020-11-10,none,none,none,none,none,none,a150,none,a180,a90,none,none,a0,a150,a120,a150,none,none,a180,a150,none,none,none, 0.0013821, 0.00211861,-0.0050088,-0.0076615, 0.0085551,buy
2020-11-11,none,a135,none,none,none,none,none,none,a180,a90,a120,none,none,none,a120,a150,a60,none,a180,a150,none,none,none, 0.0090678, 0.00545409,-0.0095828,-0.0016745, 0.0185494,buy
2020-11-12,none,a135,none,none,none,none,a180,none,a150,a120,none,a0,none,none,a120,a150,a60,none,a180,a150,a120,none,none, 0.0140353, 0.01725009, 0.0151549, 0.0197962, 0.0263784,buy
2020-11-13,none,a135,a135,none,none,none,none,a0,a150,a120,a90,a0,none,none,a120,a150,a60,none,none,a150,a120,a90,a45,-0.0026599,-0.00221797,-0.0035637,-0.0006303,-0.0029962,sell
2020-11-14,none,a135,a135,none,none,none,a150,a0,a120,a150,none,none,a60,none,none,a150,a60,none,none,a150,a120,a90,a45,-0.0094561,-0.01137544,-0.0087482,-0.0112551,-0.0046771,sell
2020-11-15,none,a135,a135,none,none,a60,none,none,a120,a150,a60,none,none,none,none,a150,a60,none,none,none,a120,a90,a45,-0.0243458,-0.02546491,-0.0233198,-0.0231681,-0.0065864,sell
2020-11-16,none,a135,a135,none,none,a60,a120,none,a90,a180,none,none,a90,none,none,a150,a60,none,none,none,a120,a90,a45,-0.0082349, 0.00281221,-0.0094102,-0.0015625,-0.0012431,sell
2020-11-17,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,a60,none,none,none,none,a90,a45,-0.0080347,-0.00191527,-0.0080347,-0.0010304,-0.0030659,sell
2020-11-18,none,none,a135,none,none,a60,a90,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45, 0.0037083, 0.00473818, 0.0035612, 0.0078180, 0.0054138,buy
2020-11-19,none,none,none,none,none,a60,none,none,a60,a150,a0,a90,none,a135,none,none,none,none,none,none,none,none,a45,-0.0002925, 0.00029317, 0.0003700, 0.0116515,-0.0015415,buy
2020-11-20,a150,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,-0.0039002,-0.00613405,-0.0085021,-0.0093374,-0.0071256,sell
2020-11-21,a150,none,none,none,none,a60,a60,a90,none,a120,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.0018889,-0.01007232,-0.0059013,-0.0070450,-0.0069530,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a120,a180,a135,none,none,none,none,none,a135,none,none,none,-0.0030164,-0.00262280,-0.0048060,-0.0074394,-0.0071645,sell
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,a90,a60,none,a180,a135,none,none,none,none,none,a135,a135,none,none,-0.0036010,-0.00607249,-0.0023635,-0.0042234,-0.0040217,sell
2020-11-24,a150,a120,a150,none,none,none,none,none,none,a90,a60,a150,none,a135,none,none,none,none,none,a135,a135,none,none,-0.0021586,-0.00216933, 0.0003325,-0.0084694,-0.0075585,sell
