Date,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,a0,a135,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.001054,-0.025404,-0.018365,-0.002038,-0.008305,sell
2019-07-05,a0,a135,none,a90,a150,none,none,none,none,none,a30,none,none,none, 0.011545, 0.004912, 0.004912,-0.000682, 0.009688,buy
2019-07-06,a0,a135,none,a90,a150,none,none,none,none,none,a30,none,none,a60, 0.019491, 0.039974, 0.039974, 0.016998, 0.039974,buy
2019-07-07,a0,a135,none,a90,a150,none,none,none,none,none,a30,none,none,a60, 0.029215, 0.038282, 0.038282, 0.014257, 0.034482,buy
2019-07-08,a0,a135,none,a90,a150,none,a120,none,none,none,a30,none,none,a60, 0.001882, 0.001906,-0.013207,-0.013376, 0.015030,buy
2019-07-09,a0,a135,none,a90,a150,none,a120,none,none,none,a30,none,none,a60, 0.001882, 0.001906,-0.013207,-0.013376, 0.015030,buy
2019-07-10,a0,a135,none,a90,a150,none,a120,a180,none,none,a30,none,none,a60,-0.060367,-0.081675,-0.067204,-0.073393,-0.012514,sell
2019-07-11,a0,a135,none,a90,a150,none,a120,a180,none,none,none,none,none,a60,-0.067821,-0.104563,-0.068544,-0.068544,-0.073465,sell
2019-07-12,a0,a135,none,a90,none,none,a120,a180,none,none,none,none,none,none,-0.015010,-0.036124,-0.002867,-0.009388,-0.015010,sell
2019-07-13,a0,a135,none,a90,none,none,a120,a180,none,none,none,none,none,none,-0.015010,-0.036124,-0.002867,-0.009388,-0.015010,sell
2019-07-14,none,a135,none,none,none,none,a120,a180,none,a150,none,none,none,none,-0.068509,-0.068509,-0.068509,-0.032084,-0.117039,sell
2019-07-15,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.005833,-0.005833,-0.010637, 0.036887,-0.116687,sell
2019-07-16,none,a135,none,none,none,none,none,a180,none,a150,none,a120,none,none,-0.056633,-0.056633,-0.056633, 0.081271,-0.110242,sell
2019-07-17,none,a135,none,none,none,none,none,a180,none,a150,none,a120,none,none,-0.056633,-0.056633,-0.056633, 0.081271,-0.110242,sell
2019-07-18,none,a135,none,none,none,none,none,a180,none,a150,none,a120,a180,none, 0.029016, 0.030583, 0.030583, 0.096951,-0.011475,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none, 0.026094,-0.020961,-0.022266, 0.043548,-0.020961,sell
2019-07-20,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none, 0.032838, 0.028257, 0.026647, 0.045172, 0.028257,buy
2019-07-21,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none, 0.032838, 0.028257, 0.026647, 0.045172, 0.028257,buy
2019-07-22,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,-0.046849,-0.051492,-0.037791,-0.007256,-0.057227,sell
2019-07-23,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,-0.012039,-0.045194,-0.004836,-0.015373,-0.004288,sell
2019-07-24,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none, 0.046115,-0.063616, 0.046115,-0.031672, 0.042812,buy
2019-07-25,none,none,none,none,a135,none,a135,none,none,a135,none,none,none,none, 0.017744,-0.029095,-0.039500,-0.039500,-0.014470,sell
2019-07-26,none,none,a180,none,a135,none,a135,none,a90,a135,none,none,none,none, 0.011000,-0.056349,-0.070429,-0.065212,-0.065212,sell
2019-07-27,none,none,a180,none,none,none,a135,none,a90,a135,none,none,none,none,-0.004243,-0.073747,-0.083775,-0.073747,-0.073747,sell
2019-07-28,none,none,a180,none,none,none,a135,none,a90,a135,none,a135,none,none, 0.015302,-0.014986,-0.077898,-0.050235,-0.013255,sell
2019-07-29,none,none,a180,none,none,none,a135,none,a90,a135,none,a135,none,none, 0.015302,-0.014986,-0.077898,-0.050235,-0.013255,sell
2019-07-30,none,none,a180,none,none,none,none,none,a90,a135,none,a135,none,a90,-0.022287,-0.012998,-0.012998,-0.007474, 0.006449,sell
2019-07-31,none,none,a180,none,none,none,none,none,a90,none,none,a135,none,a90, 0.008087,-0.028167,-0.023899,-0.023360, 0.015264,sell
2019-08-01,none,none,a180,none,none,none,none,none,a90,none,none,a135,none,a90, 0.008087,-0.028167,-0.023899,-0.023360, 0.015264,sell
2019-08-02,none,none,a180,none,none,none,none,none,a90,none,none,a135,none,a90, 0.008087,-0.028167,-0.023899,-0.023360, 0.015264,sell
2019-08-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.005215, 0.019992,-0.005931,-0.013659, 0.019992,buy
2019-08-04,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a90, 0.002985, 0.006515, 0.003639, 0.010365, 0.006515,buy
2019-08-05,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.018815, 0.021645, 0.021645, 0.021645, 0.021645,buy
2019-08-06,a30,none,a180,none,a120,none,none,none,none,a120,none,none,none,none,-0.032104,-0.024624,-0.021769,-0.021769,-0.021760,sell
2019-08-07,a30,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.043181,-0.008666,-0.008666,-0.008666,-0.001282,sell
2019-08-08,a30,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,-0.025462,-0.005318,-0.008722,-0.017596,-0.002680,sell
2019-08-09,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,none,-0.043455, 0.026216,-0.025357,-0.025357,-0.017781,sell
2019-08-10,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,none,-0.043455, 0.026216,-0.025357,-0.025357,-0.017781,sell
2019-08-11,none,a135,none,none,none,none,a150,a150,none,a120,none,a150,a150,none,-0.022878, 0.004542, 0.004542, 0.001717, 0.001717,buy
2019-08-12,none,a135,none,none,none,none,a150,a150,none,none,none,a150,a150,none,-0.017344,-0.026041,-0.023180,-0.023180,-0.022477,sell
2019-08-13,none,a135,none,none,none,none,a150,a150,none,none,none,a150,a150,none,-0.017344,-0.026041,-0.023180,-0.023180,-0.022477,sell
2019-08-14,none,a135,none,a90,none,none,a150,a150,none,none,none,a150,a150,none,-0.079898,-0.074920,-0.074920,-0.074920,-0.071902,sell
2019-08-15,none,a135,none,a90,none,none,none,a150,none,none,none,none,a150,none,-0.057018,-0.049502,-0.062142,-0.049502,-0.050991,sell
2019-08-16,none,a135,none,a90,none,none,none,a150,none,none,none,none,a150,none,-0.057018,-0.049502,-0.062142,-0.049502,-0.050991,sell
2019-08-17,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.001210, 0.003615,-0.047043,-0.016735, 0.003269,buy
2019-08-18,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,-0.015671, 0.035908,-0.045026, 0.002331,-0.000654,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.026867, 0.000511, 0.009198,-0.000322,-0.018877,sell
2019-08-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.026867, 0.000511, 0.009198,-0.000322,-0.018877,sell
2019-08-21,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.042020,-0.017886, 0.019976,-0.017886,-0.035218,sell
2019-08-22,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.042020,-0.017886, 0.019976,-0.017886,-0.035218,sell
2019-08-23,none,a150,a150,none,none,a0,none,none,none,none,a0,none,a135,none, 0.000173, 0.006586, 0.009887, 0.006586, 0.013743,buy
2019-08-24,none,a150,a150,none,none,a0,none,none,none,none,a0,none,a135,a120,-0.018125,-0.032668,-0.019463,-0.017000,-0.020012,sell
2019-08-25,none,none,a150,none,none,a0,none,none,none,none,a0,none,a135,a120,-0.033221,-0.045737,-0.045469,-0.026156,-0.037313,sell
2019-08-26,none,none,a150,none,none,a0,none,a135,none,none,a0,none,a135,a120,-0.005596,-0.049428,-0.028034,-0.002727,-0.003683,sell
2019-08-27,none,none,none,none,none,a0,none,a135,a120,none,a0,none,a135,a120,-0.027035,-0.037521,-0.003653,-0.015791,-0.053731,sell
2019-08-28,none,none,none,none,none,a0,none,a135,a120,none,a0,none,a135,a120,-0.027035,-0.037521,-0.003653,-0.015791,-0.053731,sell
2019-08-29,none,none,none,none,none,a0,none,a135,a120,none,a0,none,none,a120,-0.049271,-0.039036,-0.026939,-0.022252,-0.037453,sell
2019-08-30,none,none,a135,none,none,a0,none,a135,a120,none,a0,none,none,none,-0.023437, 0.011096, 0.021975, 0.011096, 0.026849,buy
2019-08-31,a0,none,a135,a120,none,a0,none,a135,a120,a90,a0,none,none,none,-0.057270, 0.016838, 0.025201,-0.003398, 0.001763,buy
2019-09-01,a0,none,a135,a120,none,a0,none,a135,a120,a90,none,a180,none,none,-0.028209,-0.012975, 0.034524, 0.023805,-0.010924,sell
2019-09-02,a0,none,a135,a120,none,a0,none,none,a120,a90,none,a180,none,none,-0.004337,-0.003667, 0.021313,-0.003758,-0.027073,buy
2019-09-03,a0,none,none,a120,none,a0,none,none,none,a90,none,a180,none,none, 0.020438, 0.003478, 0.027688, 0.021739, 0.004458,buy
2019-09-04,a0,none,none,none,none,a0,none,none,none,a90,none,a180,a120,none,-0.009720,-0.031565,-0.011248,-0.004009,-0.009548,sell
2019-09-05,a0,a180,none,none,a90,a0,none,none,none,a90,none,a180,a120,a135,-0.023834,-0.023517,-0.006396,-0.029113,-0.034238,sell
2019-09-06,a0,a180,none,none,a90,a0,a180,none,none,none,none,a180,a120,a135,-0.009714, 0.066860, 0.067501, 0.007617, 0.007617,buy
2019-09-07,none,a180,a120,a135,a90,a0,a180,none,none,none,none,a180,a120,a135, 0.091935, 0.078968, 0.075284, 0.070533, 0.091935,buy
2019-09-08,none,a180,a120,a135,a90,a0,a180,none,none,none,none,none,a120,a135, 0.067726, 0.072616, 0.055537, 0.074624, 0.067726,buy
2019-09-09,none,a180,a120,a135,a90,a0,a180,none,none,none,none,none,a120,a135, 0.067726, 0.072616, 0.055537, 0.074624, 0.067726,buy
2019-09-10,none,none,a120,a135,a90,a0,a180,a120,none,none,none,none,none,none,-0.037424,-0.019804,-0.038231, 0.015438,-0.031324,sell
2019-09-11,none,none,none,a135,a90,a0,a180,a120,a135,none,none,none,none,none,-0.020667, 0.001507,-0.030001,-0.000745,-0.015089,sell
2019-09-12,none,none,none,none,a90,a0,a180,a120,a135,none,none,none,none,none,-0.017775, 0.005609,-0.022854,-0.000745,-0.012196,sell
2019-09-13,none,none,none,none,none,a0,a180,a120,a135,none,none,none,none,none, 0.048972, 0.046019,-0.012562, 0.015724, 0.037536,buy
2019-09-14,none,none,none,none,none,a0,a180,a120,a135,none,none,none,none,none, 0.048972, 0.046019,-0.012562, 0.015724, 0.037536,buy
2019-09-15,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,-0.002846, 0.013103,-0.007420, 0.008962,-0.022661,sell
2019-09-16,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,none, 0.033249,-0.000464,-0.006726,-0.000464, 0.005626,buy
2019-09-17,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a150, 0.005257, 0.023790, 0.000066, 0.013993, 0.018023,buy
2019-09-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.006268, 0.033671,-0.027762,-0.002524, 0.013881,buy
2019-09-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.006268, 0.033671,-0.027762,-0.002524, 0.013881,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.011708, 0.048011,-0.013611,-0.018344, 0.002648,buy
2019-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.011708, 0.048011,-0.013611,-0.018344, 0.002648,buy
2019-09-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.099688,-0.183190,-0.105771,-0.105774,-0.082574,sell
2019-09-23,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.099688,-0.183190,-0.105771,-0.105774,-0.082574,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.099688,-0.183190,-0.105771,-0.105774,-0.082574,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.043868,-0.007036,-0.026132,-0.024730,-0.026132,sell
2019-09-26,none,a150,a90,none,none,none,none,none,a150,a60,none,a150,none,none, 0.034149, 0.034568,-0.016134,-0.041459,-0.041878,sell
2019-09-27,none,none,a90,none,none,none,none,none,a150,a60,none,a150,none,none, 0.038583, 0.038583, 0.018405, 0.010445, 0.025172,buy
2019-09-28,none,none,a90,none,none,none,none,none,a150,a60,none,a150,a90,none, 0.031135, 0.030688, 0.012033, 0.025978, 0.045600,buy
2019-09-29,a30,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none, 0.046641, 0.006705, 0.035965, 0.048471, 0.072315,buy
2019-09-30,a30,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none, 0.046641, 0.006705, 0.035965, 0.048471, 0.072315,buy
2019-10-01,a30,none,none,none,none,none,none,none,a150,a60,none,none,a90,none, 0.037806, 0.042293, 0.025758, 0.032267, 0.062092,buy
2019-10-02,a30,a135,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.024162, 0.007401,-0.001005, 0.009566, 0.022764,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,none,-0.007023,-0.026793,-0.028607,-0.042680,-0.026900,sell
2019-10-04,a30,a135,none,a180,none,none,none,none,none,none,none,none,none,none,-0.024001,-0.000454,-0.027418, 0.023324,-0.006196,sell
2019-10-05,a30,a135,none,a180,none,none,none,none,none,none,none,none,none,none,-0.024001,-0.000454,-0.027418, 0.023324,-0.006196,sell
2019-10-06,a30,a135,none,a180,none,none,none,none,none,none,none,none,none,none,-0.024001,-0.000454,-0.027418, 0.023324,-0.006196,sell
2019-10-07,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,-0.017698, 0.049556, 0.055011,-0.005022, 0.031780,buy
2019-10-08,none,none,none,a180,none,none,a150,none,none,none,a30,a135,none,none, 0.009691, 0.013303, 0.013303,-0.009344, 0.013242,buy
2019-10-09,none,none,none,a180,none,none,a150,none,none,a45,a30,a135,none,a180, 0.024876, 0.013681, 0.013681, 0.006914, 0.006886,buy
2019-10-10,none,none,none,a180,a60,none,a150,none,none,a45,a30,a135,none,a180, 0.026258,-0.015820,-0.015820,-0.015820,-0.019933,sell
2019-10-11,none,none,none,none,a60,none,a150,a90,none,a45,a30,a135,none,a180, 0.007325, 0.002414,-0.016247, 0.002414, 0.008948,buy
2019-10-12,none,none,none,none,a60,none,a150,a90,none,a45,a30,a135,none,a180, 0.007325, 0.002414,-0.016247, 0.002414, 0.008948,buy
2019-10-13,none,a120,none,none,a60,none,a150,a90,none,a45,a30,none,none,a180, 0.009446,-0.007502, 0.009446,-0.041500,-0.007234,sell
2019-10-14,none,a120,none,none,a60,none,none,a90,none,a45,a30,none,none,a180, 0.002442,-0.015935, 0.002442,-0.015935,-0.007244,sell
2019-10-15,none,a120,none,none,a60,none,none,a90,none,a45,a30,none,none,a180, 0.002442,-0.015935, 0.002442,-0.015935,-0.007244,sell
2019-10-16,none,a120,none,none,a60,none,none,a90,none,none,a30,none,none,a180,-0.019641,-0.035805,-0.019641,-0.025972,-0.024222,sell
2019-10-17,none,a120,a60,none,a60,none,none,a90,none,none,a30,none,none,none,-0.029477,-0.035473,-0.029477,-0.022121,-0.035473,sell
2019-10-18,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.036613,-0.037302,-0.042122,-0.010011,-0.037302,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.005065,-0.007985,-0.019986, 0.001304,-0.000164,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.005065,-0.007985,-0.019986, 0.001304,-0.000164,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.005065,-0.007985,-0.019986, 0.001304,-0.000164,buy
2019-10-22,none,none,a60,none,none,none,a135,none,none,none,none,a120,none,none, 0.009728,-0.009336,-0.031888, 0.019675, 0.023953,buy
2019-10-23,none,none,a60,none,none,none,a135,none,none,a30,none,a120,a60,none,-0.040673,-0.040822, 0.048802,-0.038424,-0.037360,sell
2019-10-24,none,none,none,none,none,none,a135,none,a180,a30,none,a120,a60,none, 0.064802, 0.082245, 0.065403, 0.086706, 0.089378,buy
2019-10-25,none,none,none,none,none,none,a135,none,a180,a30,none,none,a60,none, 0.115877, 0.132019, 0.086259, 0.132019, 0.147429,buy
2019-10-26,none,none,none,none,none,none,a135,none,a180,a30,none,none,a60,none, 0.115877, 0.132019, 0.086259, 0.132019, 0.147429,buy
2019-10-27,none,none,none,none,none,none,a135,none,a180,a30,none,none,a60,none, 0.115877, 0.132019, 0.086259, 0.132019, 0.147429,buy
2019-10-28,none,none,none,none,a45,none,none,none,a180,a30,none,none,none,none, 0.039093, 0.004509, 0.032649, 0.039863, 0.032649,buy
2019-10-29,none,none,none,none,a45,none,none,none,a180,a30,none,none,none,none, 0.039093, 0.004509, 0.032649, 0.039863, 0.032649,buy
2019-10-30,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,-0.001141,-0.034716,-0.018290,-0.018290,-0.028879,sell
2019-10-31,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,-0.001141,-0.034716,-0.018290,-0.018290,-0.028879,sell
2019-11-01,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,-0.001141,-0.034716,-0.018290,-0.018290,-0.028879,sell
2019-11-02,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a150,-0.023834,-0.007954,-0.023834,-0.023027,-0.021217,sell
2019-11-03,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a150,-0.015442,-0.037192,-0.015442,-0.095275,-0.028673,sell
2019-11-04,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,a150, 0.032532, 0.034183, 0.032532,-0.004256,-0.003164,buy
2019-11-05,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,a150, 0.033768, 0.043005, 0.033768, 0.040069, 0.045868,buy
2019-11-06,a30,none,none,none,none,none,a120,none,none,none,a45,none,a45,a150,-0.009078, 0.011160,-0.009078, 0.027511, 0.033311,buy
2019-11-07,a30,none,a60,none,none,none,a120,none,none,none,a45,none,a45,a150,-0.025042,-0.020228,-0.017982,-0.007749, 0.033155,sell
2019-11-08,a30,none,a60,none,none,none,a120,none,none,none,a45,none,a45,none,-0.016838,-0.020001, 0.000917, 0.008999, 0.033360,sell
2019-11-09,a30,none,a60,none,none,none,a120,none,none,none,a45,none,a45,none,-0.016838,-0.020001, 0.000917, 0.008999, 0.033360,sell
2019-11-10,a30,none,a60,none,none,none,a120,a60,none,none,a45,none,none,none,-0.040354,-0.036752, 0.006854, 0.003511, 0.012143,sell
2019-11-11,none,a120,a60,none,none,none,a120,a60,none,none,a45,none,none,none,-0.052634,-0.027689,-0.013553, 0.004984,-0.013553,sell
2019-11-12,none,a120,a60,none,none,none,none,a60,none,none,a45,a90,none,none,-0.032476, 0.000318, 0.011088,-0.016611, 0.004128,buy
2019-11-13,none,a120,none,none,none,none,none,a60,none,none,a45,a90,none,none,-0.030665,-0.005402,-0.003196,-0.029919,-0.009877,sell
2019-11-14,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,a135,-0.038488,-0.027668, 0.008711,-0.011791,-0.034918,sell
2019-11-15,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,a135,-0.031550,-0.025884, 0.018863,-0.010579,-0.029555,sell
2019-11-16,none,a120,none,none,a30,none,none,a60,none,none,none,a90,a30,a135,-0.002768, 0.006196,-0.020052, 0.011180,-0.015258,buy
2019-11-17,none,a120,none,none,a30,none,none,none,none,none,none,a90,a30,a135,-0.007489, 0.004129,-0.021352, 0.010920,-0.020355,sell
2019-11-18,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a135,-0.033450,-0.059914,-0.069012,-0.033450,-0.080254,sell
2019-11-19,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a135,-0.033450,-0.059914,-0.069012,-0.033450,-0.080254,sell
2019-11-20,none,none,none,none,a30,a30,none,none,none,a0,none,none,a30,none,-0.066355,-0.053187,-0.021724,-0.060177,-0.061358,sell
2019-11-21,none,none,none,none,a30,a30,none,none,none,a0,none,none,a30,none,-0.066355,-0.053187,-0.021724,-0.060177,-0.061358,sell
2019-11-22,none,none,none,none,a30,a30,none,none,none,a0,none,none,none,none, 0.010006,-0.060271, 0.025007,-0.059036,-0.089050,sell
2019-11-23,none,none,none,none,a30,a30,none,none,a150,a0,none,none,none,none, 0.014256,-0.050800, 0.007366,-0.024252,-0.096580,sell
2019-11-24,none,a120,none,none,none,a30,none,none,a150,a0,none,none,none,none, 0.059480,-0.003856,-0.018960,-0.025147,-0.029585,sell
2019-11-25,none,a120,none,none,none,a30,none,a45,a150,a0,none,none,none,none, 0.057547, 0.016675, 0.020190, 0.020490, 0.028584,buy
2019-11-26,none,a120,none,none,none,a30,none,a45,a150,a0,none,none,none,a120, 0.023208, 0.018573, 0.023208,-0.008960,-0.013769,buy
2019-11-27,none,a120,none,none,none,a30,none,a45,a150,a0,none,none,none,a120, 0.023208, 0.018573, 0.023208,-0.008960,-0.013769,buy
2019-11-28,none,a120,none,none,none,a30,none,a45,a150,a0,a60,none,none,a120, 0.035680, 0.019998, 0.035680, 0.024055, 0.035395,buy
2019-11-29,none,a120,none,none,none,a30,none,a45,none,none,a60,none,none,a120, 0.036841, 0.036841, 0.038153, 0.034592, 0.007208,buy
2019-11-30,none,a120,a60,none,none,a30,none,a45,none,none,a60,none,none,a120, 0.003442, 0.003442,-0.016844,-0.008742,-0.025807,sell
2019-12-01,none,a120,a60,none,none,a30,none,a45,none,none,a60,none,none,a120, 0.003442, 0.003442,-0.016844,-0.008742,-0.025807,sell
2019-12-02,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,-0.021623,-0.028350, 0.014655,-0.019819,-0.002052,sell
2019-12-03,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,-0.021623,-0.028350, 0.014655,-0.019819,-0.002052,sell
2019-12-04,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,-0.021623,-0.028350, 0.014655,-0.019819,-0.002052,sell
2019-12-05,none,none,a60,none,none,a30,a90,none,none,none,a60,none,none,none,-0.022083, 0.018536, 0.038863, 0.024904, 0.000844,buy
2019-12-06,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none, 0.016933, 0.021884, 0.026694, 0.024819, 0.012870,buy
2019-12-07,none,none,none,none,none,a30,a90,none,a135,none,a60,a60,none,none, 0.007413, 0.018079, 0.019400, 0.019400, 0.011607,buy
2019-12-08,none,none,none,none,none,none,a90,none,a135,none,a60,a60,none,none,-0.002520, 0.005599, 0.006713, 0.006713, 0.006713,buy
2019-12-09,none,none,none,a150,none,none,a90,none,a135,none,none,a60,none,none,-0.028302,-0.035542,-0.028781,-0.031522,-0.035542,sell
2019-12-10,none,none,none,a150,none,none,a90,none,a135,none,none,a60,a0,none,-0.024304,-0.031544,-0.024783,-0.027524,-0.031544,sell
2019-12-11,none,none,none,a150,none,none,a90,a30,a135,none,none,a60,a0,none,-0.029714,-0.027186,-0.023818,-0.026122,-0.029718,sell
2019-12-12,none,none,a45,a150,none,none,none,a30,a135,none,none,none,a0,none,-0.014739,-0.003061,-0.003061, 0.025322, 0.010353,buy
2019-12-13,none,none,a45,a150,none,none,none,a30,a135,none,none,none,a0,none,-0.014739,-0.003061,-0.003061, 0.025322, 0.010353,buy
2019-12-14,none,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.029324,-0.041616,-0.031340, 0.024559,-0.053662,sell
2019-12-15,none,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.029324,-0.041616,-0.031340, 0.024559,-0.053662,sell
2019-12-16,none,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.029324,-0.041616,-0.031340, 0.024559,-0.053662,sell
2019-12-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.057421,-0.029634,-0.034141,-0.061001,-0.061264,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.036689, 0.054461, 0.064418, 0.045459, 0.049259,buy
2019-12-19,none,a90,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.020676, 0.000653, 0.069951,-0.001693, 0.003814,buy
2019-12-20,none,a90,none,a135,none,none,none,none,none,none,none,a45,none,a90, 0.003792, 0.027408, 0.027748, 0.015857,-0.009496,buy
2019-12-21,a30,a90,none,a135,none,none,none,none,none,a30,none,a45,none,a90, 0.001426, 0.030099, 0.009074, 0.003725,-0.002205,buy
2019-12-22,a30,a90,a30,a135,a0,none,none,none,a120,a30,none,a45,none,a90, 0.029092, 0.032775, 0.029092, 0.018881, 0.022089,buy
2019-12-23,a30,none,a30,a135,a0,none,none,none,a120,a30,none,a45,none,a90, 0.030393, 0.032232, 0.030393, 0.028255, 0.021702,buy
2019-12-24,a30,none,a30,none,a0,none,none,none,a120,a30,none,none,none,a90, 0.022496, 0.024725, 0.022496, 0.022968,-0.001168,buy
2019-12-25,a30,none,a30,none,a0,none,none,none,a120,a30,none,none,none,none, 0.009372, 0.021753, 0.030944, 0.009372,-0.000861,buy
2019-12-26,a30,none,a30,none,a0,none,none,none,a120,a30,none,none,none,none, 0.009372, 0.021753, 0.030944, 0.009372,-0.000861,buy
2019-12-27,a30,none,none,none,a0,none,none,none,a120,a30,none,none,none,none, 0.028689, 0.028689, 0.028689, 0.028689,-0.012361,buy
2019-12-28,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.009238, 0.019578,-0.009617,-0.009617,-0.012385,sell
2019-12-29,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.010690, 0.009211,-0.010690,-0.010690,-0.014124,sell
2019-12-30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.016249,-0.011807,-0.016249,-0.016249, 0.005355,sell
2019-12-31,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,-0.015770,-0.012559,-0.012559,-0.015770, 0.018508,sell
2020-01-01,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,-0.015770,-0.012559,-0.012559,-0.015770, 0.018508,sell
2020-01-02,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.006877,-0.006877,-0.006877, 0.033245,-0.006839,buy
2020-01-03,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.006877,-0.006877,-0.006877, 0.033245,-0.006839,buy
2020-01-04,none,none,none,none,none,a45,a60,none,none,none,none,a30,none,none, 0.010623, 0.021058, 0.008952, 0.010623, 0.000535,buy
2020-01-05,none,none,none,none,none,a45,a60,none,none,a45,none,a30,a30,none, 0.027766, 0.040743, 0.040743, 0.020231, 0.032100,buy
2020-01-06,none,a60,none,none,none,a45,a60,none,none,a45,none,none,a30,none,-0.003714, 0.025726, 0.014212,-0.035653, 0.027689,buy
2020-01-07,a45,a60,none,none,none,a45,a60,none,none,a45,none,none,a30,none,-0.032010,-0.011396,-0.017397,-0.027431,-0.003155,sell
2020-01-08,a45,a60,none,none,none,a45,a60,none,none,a45,none,none,a30,none,-0.032010,-0.011396,-0.017397,-0.027431,-0.003155,sell
2020-01-09,a45,a60,a0,none,none,a45,a60,a0,none,a45,none,none,a30,none,-0.017769,-0.010697, 0.004070, 0.003727, 0.012638,sell
2020-01-10,a45,a60,a0,none,none,a45,a60,a0,none,a45,none,none,a30,none,-0.017769,-0.010697, 0.004070, 0.003727, 0.012638,sell
