Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,1,0,0,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2,-0.008037,-0.0039655,-0.0110058,-0.0089019,-0.0123252,sell
2020-06-19,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,2,-0.007907,-0.0120098,-0.0078209,-0.0079065,-0.0051969,sell
2020-06-20,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.008235, 0.0048096,-0.0069458,-0.0068800,-0.0044641,sell
2020-06-21,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,1,-0.002678,-0.0026185,-0.0058724,-0.0027427,-0.0026185,buy
2020-06-22,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.004130, 0.0031314, 0.0024792, 0.0080067, 0.0118945,buy
2020-06-23,2,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,2,0,2, 0.003854, 0.0032924, 0.0055822, 0.0058200, 0.0145982,buy
2020-06-24,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1, 0.002254, 0.0058473, 0.0011615, 0.0022536, 0.0059867,buy
2020-06-25,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,3,0,0,0,1,1,1,-0.005481,-0.0072851,-0.0065109,-0.0020600,-0.0009263,sell
2020-06-26,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,0,1,1,1,-0.007647,-0.0118027,-0.0102587,-0.0102414,-0.0063431,sell
2020-06-27,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,0,1,0,-0.015778,-0.0157782,-0.0152089,-0.0167374,-0.0061501,sell
2020-06-28,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1, 0.016253, 0.0004999,-0.0007490,-0.0126918, 0.0004999,buy
2020-06-29,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.005396, 0.0062917, 0.0076331, 0.0069731, 0.0070890,buy
2020-06-30,2,0,1,1,0,0,2,0,1,0,1,0,2,0,0,0,0,1,2,1,0,2,1,0,2,0,-0.002118,-0.0019610,-0.0006846,-0.0011446,-0.0011446,sell
2020-07-01,2,0,1,1,1,1,1,0,1,0,1,0,2,0,1,1,0,1,2,0,0,1,0,0,2,0, 0.009013, 0.0069738, 0.0041051, 0.0083677, 0.0082161,buy
2020-07-02,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,0,2,2,0,1,1,0,2,3,0,-0.011775, 0.0003091, 0.0074401, 0.0016302,-0.0118241,sell
2020-07-03,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,1,0,-0.010250,-0.0056519,-0.0114829,-0.0041525,-0.0202988,sell
2020-07-04,0,1,0,3,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,2,2,1,1,0,1, 0.011598, 0.0022639, 0.0097916, 0.0078751, 0.0109447,buy
2020-07-05,0,1,0,3,2,0,0,2,0,1,0,1,0,0,2,0,0,0,0,1,1,2,1,1,0,1,-0.004319, 0.0013990, 0.0036554,-0.0020531, 0.0042148,buy
2020-07-06,0,1,0,3,2,0,0,3,1,0,0,1,1,0,2,0,1,0,0,0,0,2,2,1,0,0, 0.013204, 0.0144701, 0.0148898, 0.0075372, 0.0132042,buy
2020-07-07,0,1,0,3,1,0,0,4,2,0,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0, 0.016233, 0.0144427, 0.0161335, 0.0124352, 0.0121851,buy
2020-07-08,0,0,0,2,1,1,0,3,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.000771, 0.0019384, 0.0063303, 0.0061379,-0.0099319,buy
2020-07-09,1,0,0,2,1,1,0,3,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,2,2,0, 0.010697, 0.0071475, 0.0084690, 0.0100830, 0.0044948,buy
2020-07-10,1,0,0,1,1,1,0,2,0,0,1,0,0,1,1,1,0,2,1,0,0,2,0,0,1,0,-0.018905,-0.0141307,-0.0197487,-0.0171251,-0.0164242,sell
2020-07-11,0,1,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,3,0,1,0,0, 0.001645, 0.0076019, 0.0067571, 0.0042923, 0.0057888,buy
2020-07-12,0,2,1,1,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,-0.011869,-0.0003891,-0.0012154, 0.0009246,-0.0207830,buy
2020-07-13,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.006066,-0.0073897,-0.0013034,-0.0073237, 0.0016018,sell
2020-07-14,0,2,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.035193,-0.0053829, 0.0140904, 0.0336475, 0.0111496,buy
2020-07-15,0,2,0,2,1,0,0,2,0,1,0,1,0,2,2,0,2,0,0,1,0,1,0,0,0,1, 0.006268, 0.0150365, 0.0054447, 0.0013146, 0.0083645,buy
2020-07-16,0,1,0,4,1,0,0,3,0,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,-0.008316,-0.0120023,-0.0017427,-0.0096263,-0.0111209,sell
2020-07-17,0,2,0,2,2,0,0,2,0,0,0,1,0,0,2,0,2,0,0,2,0,2,1,0,0,1,-0.012480,-0.0041996,-0.0094485,-0.0065738,-0.0073707,sell
2020-07-18,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,2,0,0,2,0,2,0,0,0,1,-0.013400,-0.0046009,-0.0059998,-0.0008126,-0.0093869,sell
2020-07-19,1,1,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0, 0.001512, 0.0057673, 0.0089522, 0.0036815, 0.0034910,buy
2020-07-20,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.004920, 0.0068899,-0.0067856, 0.0067368, 0.0068899,buy
2020-07-21,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,2,0,0, 0.011188, 0.0108401, 0.0046620, 0.0111883, 0.0135848,buy
2020-07-22,1,0,1,1,1,0,2,1,0,1,1,0,0,1,1,0,2,0,0,2,0,1,0,1,0,1, 0.017723, 0.0127515, 0.0127515, 0.0214870, 0.0160155,buy
2020-07-23,1,1,1,1,1,0,2,1,0,1,0,1,0,1,1,0,2,0,0,3,1,1,0,0,0,1, 0.006762, 0.0067619, 0.0053962, 0.0018986, 0.0053962,buy
2020-07-24,1,1,0,1,2,0,1,1,0,1,0,2,0,1,1,0,2,0,0,2,1,1,0,1,0,1, 0.007346, 0.0053424, 0.0140186, 0.0058587, 0.0057037,buy
2020-07-25,2,0,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0, 0.019013, 0.0248005, 0.0263115,-0.0032431, 0.0107583,buy
2020-07-26,3,0,0,1,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.014987,-0.0020440, 0.0182215, 0.0062314, 0.0279807,buy
2020-07-27,2,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,2,0,1,1,0,0,1, 0.011442, 0.0103447,-0.0095937, 0.0121856, 0.0119971,buy
2020-07-28,1,0,2,0,1,2,1,1,1,0,2,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.018562, 0.0309967, 0.0397949, 0.0432133, 0.0413308,buy
2020-07-29,0,1,2,0,1,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,0,0,2,1, 0.014218, 0.0102370, 0.0177969, 0.0211321, 0.0284557,buy
2020-07-30,0,1,1,0,1,2,1,1,1,0,1,2,1,0,1,3,0,1,2,1,2,1,0,2,2,1, 0.008826, 0.0094864, 0.0061248, 0.0114893, 0.0067672,buy
2020-07-31,0,0,0,0,0,2,0,0,1,0,1,2,1,1,1,2,0,1,2,1,1,1,0,2,2,1, 0.009920, 0.0060428, 0.0099197, 0.0084922, 0.0099197,buy
2020-08-01,1,1,0,1,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1, 0.008180,-0.0139115, 0.0041312, 0.0018460, 0.0077489,buy
2020-08-02,1,1,0,0,1,0,0,1,0,1,0,2,2,1,2,1,2,1,0,1,0,1,1,1,1,2,-0.005654,-0.0116681,-0.0077038,-0.0113121,-0.0120379,sell
2020-08-03,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,2,0,2,1,1,1,1, 0.021113,-0.0037421,-0.0140287, 0.0004520, 0.0172706,buy
2020-08-04,1,0,0,1,0,1,0,1,1,0,0,1,2,1,0,1,1,2,0,2,0,1,1,1,2,1, 0.012434,-0.0003833, 0.0001886, 0.0053878, 0.0083248,buy
2020-08-05,1,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,1,3,0,1,0,2,1,1,3,1,-0.008763, 0.0023088, 0.0001070,-0.0041113, 0.0025094,buy
2020-08-06,1,0,0,1,0,1,0,1,1,0,2,0,1,0,0,2,1,1,1,1,0,3,0,0,1,1,-0.022963,-0.0023341,-0.0025192,-0.0045882,-0.0027319,buy
2020-08-07,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.012227,-0.0157707,-0.0088053,-0.0157707,-0.0126209,sell
2020-08-08,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.005229,-0.0041684,-0.0133468,-0.0077131,-0.0029115,sell
2020-08-09,1,1,1,0,0,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,2, 0.001281, 0.0012812, 0.0038241, 0.0012812,-0.0025190,buy
2020-08-10,1,1,1,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,1,1,0,1,0,2,-0.004945,-0.0071065, 0.0013514, 0.0009266,-0.0045183,sell
2020-08-11,1,1,1,2,1,0,0,1,0,1,0,1,0,2,1,0,0,0,0,2,1,1,0,1,0,0,-0.008346, 0.0024582, 0.0038586,-0.0112022,-0.0082529,sell
2020-08-12,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,-0.020850,-0.0214892,-0.0270931,-0.0208497,-0.0232575,sell
2020-08-13,1,1,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.025421, 0.0234457, 0.0214430, 0.0273256, 0.0150172,buy
2020-08-14,1,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,2,0,1,0,1,0,2, 0.017622, 0.0184626, 0.0167040, 0.0184203, 0.0196799,buy
2020-08-15,2,0,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,2,0,2,1,1,0,1, 0.010378, 0.0010256, 0.0118015, 0.0160885, 0.0080760,buy
2020-08-16,2,0,1,1,0,1,1,1,0,1,2,0,0,2,1,1,1,1,1,2,0,2,0,1,0,0, 0.010342, 0.0137336, 0.0002090, 0.0018985, 0.0056106,buy
2020-08-17,2,0,2,1,0,0,1,1,0,1,1,0,0,3,1,1,1,1,1,2,0,2,0,2,1,0, 0.005895, 0.0048304, 0.0046699, 0.0057823, 0.0081503,buy
2020-08-18,2,0,3,1,1,0,2,0,1,0,1,0,0,3,2,0,2,0,2,1,0,2,0,3,0,0, 0.010408, 0.0178418, 0.0211468, 0.0220557, 0.0222491,buy
2020-08-19,0,1,2,1,1,0,2,0,1,0,0,0,0,2,2,0,3,0,2,1,1,1,0,3,0,1, 0.001812, 0.0018119,-0.0037079, 0.0006664, 0.0065019,buy
2020-08-20,0,1,1,0,2,0,2,0,0,0,0,1,0,1,2,0,2,0,1,1,2,1,0,2,0,2,-0.023083,-0.0173229,-0.0206772,-0.0152797,-0.0005047,sell
2020-08-21,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,2,2,1,0,0,0,2, 0.010493, 0.0046625, 0.0037124,-0.0010315, 0.0170866,buy
2020-08-22,2,1,0,1,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,2,1,0,0,1,0,1, 0.005279,-0.0003567, 0.0068735, 0.0039700, 0.0016683,buy
2020-08-23,2,1,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,1,0,0,0,2, 0.011487, 0.0133714, 0.0026835, 0.0213949, 0.0114869,buy
2020-08-24,1,1,3,0,0,2,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,2,-0.006085,-0.0026130,-0.0035220,-0.0214945,-0.0031933,sell
2020-08-25,0,2,3,0,0,2,2,0,0,0,2,0,1,0,1,2,1,1,0,2,1,0,1,0,1,0,-0.018046, 0.0055280,-0.0187491,-0.0148071,-0.0200678,sell
2020-08-26,1,1,2,0,0,2,2,0,0,1,1,1,0,0,0,2,1,1,0,1,2,0,1,0,2,0, 0.006513, 0.0048238, 0.0048238, 0.0048238, 0.0048238,buy
2020-08-27,1,1,0,0,1,2,2,0,0,0,1,1,0,1,0,2,1,1,1,1,2,0,1,0,1,0, 0.004071, 0.0027559, 0.0063946, 0.0007692,-0.0033928,buy
2020-08-28,1,1,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.008365, 0.0139303, 0.0203281, 0.0188001, 0.0218456,buy
2020-08-29,1,1,0,0,2,1,0,1,1,0,1,2,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.013053, 0.0045017, 0.0133349,-0.0219995,-0.0320312,sell
2020-08-30,1,1,0,1,1,0,0,1,1,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.011721,-0.0039361,-0.0023957, 0.0116085,-0.0110908,sell
2020-08-31,0,0,0,1,1,1,0,0,1,0,0,2,2,1,1,2,0,2,0,1,0,1,1,1,0,2,-0.011699,-0.0111941,-0.0111941,-0.0174783,-0.0116988,sell
2020-09-01,1,0,0,2,0,1,0,2,0,0,0,1,1,2,1,3,1,2,0,2,1,0,1,1,1,1, 0.018472, 0.0168901, 0.0174641, 0.0085321, 0.0172042,buy
2020-09-02,1,0,0,1,0,1,1,2,0,0,1,1,0,2,1,2,1,2,0,2,1,1,1,1,1,1, 0.007791, 0.0008632, 0.0031055, 0.0019113,-0.0025979,buy
2020-09-03,0,1,0,0,0,1,1,2,0,1,1,0,0,3,1,2,1,2,0,1,1,1,1,1,1,1,-0.015066,-0.0172709,-0.0252246,-0.0150663,-0.0150663,sell
2020-09-04,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1,1,1, 0.021780,-0.0092255, 0.0076339, 0.0108810, 0.0216715,buy
2020-09-05,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0, 0.016668, 0.0167002, 0.0168917, 0.0172035, 0.0163828,buy
2020-09-06,2,1,0,1,0,0,2,1,1,0,0,1,0,2,0,0,0,2,1,1,1,0,0,2,0,0,-0.007484, 0.0268698,-0.0081228, 0.0176635,-0.0080257,sell
2020-09-07,2,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.009674, 0.0091515, 0.0093334,-0.0057284,-0.0040527,buy
2020-09-08,2,1,0,2,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.011446,-0.0030081,-0.0011563, 0.0133276, 0.0127575,buy
2020-09-09,2,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.003214,-0.0034229,-0.0020255, 0.0080998, 0.0079331,buy
2020-09-10,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,0,0,2,1,2,0,2,0,1, 0.001454, 0.0066063, 0.0002759, 0.0071191, 0.0072754,buy
2020-09-11,2,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,2,0,2,0,1, 0.005320, 0.0054816, 0.0072315, 0.0085927, 0.0095318,buy
2020-09-12,1,0,1,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,2,1,1,0,1,0,2, 0.012012, 0.0134408, 0.0116903, 0.0152072, 0.0165390,buy
2020-09-13,1,0,1,1,0,1,0,1,0,0,3,0,0,2,0,1,0,1,0,3,1,1,0,0,0,1,-0.004053,-0.0058721,-0.0099916,-0.0134005,-0.0110996,sell
2020-09-14,1,0,2,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,1,2,1,0,1,1,-0.004290,-0.0169532,-0.0155666,-0.0148786,-0.0157335,sell
2020-09-15,1,1,2,0,2,1,1,0,0,1,1,0,0,2,1,0,1,0,0,2,0,1,0,0,1,1,-0.011023,-0.0189846,-0.0216809,-0.0088764,-0.0091825,sell
2020-09-16,1,1,2,0,2,1,1,0,0,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,2, 0.009012,-0.0084437,-0.0050098, 0.0076800, 0.0010221,sell
2020-09-17,2,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,1,0,1,1,1,1,0,1,1,3,-0.004220,-0.0116990,-0.0015030,-0.0035832, 0.0085486,sell
2020-09-18,3,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3, 0.006018, 0.0032920, 0.0061133, 0.0033437, 0.0061031,buy
2020-09-19,2,0,0,0,1,2,0,1,1,0,3,0,1,0,0,2,0,1,0,2,0,0,0,0,1,1, 0.001652, 0.0062826, 0.0034577,-0.0004893, 0.0070470,buy
2020-09-20,1,0,1,0,1,1,0,0,0,0,4,0,2,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.007286,-0.0271078,-0.0097814,-0.0072014, 0.0041323,sell
2020-09-21,0,1,1,0,1,2,1,1,0,1,3,0,2,0,0,2,0,2,0,2,0,0,0,1,1,1,-0.001884,-0.0015183, 0.0023090, 0.0055517, 0.0083586,buy
2020-09-22,0,1,1,0,1,2,1,1,0,1,1,0,1,0,0,2,0,2,0,0,1,0,1,0,2,0,-0.000091, 0.0001764, 0.0057627, 0.0001764, 0.0010988,buy
2020-09-23,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,2,0,1,1,0,1,0,2,0, 0.000164,-0.0003712, 0.0043852,-0.0003712,-0.0004125,buy
2020-09-24,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.010515,-0.0105153,-0.0092647,-0.0085840,-0.0103065,sell
2020-09-25,1,1,1,0,1,0,0,2,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,0,2,0,-0.019681,-0.0090143,-0.0230014,-0.0226448,-0.0181079,sell
2020-09-26,1,1,1,1,0,0,1,2,0,1,1,1,2,1,1,0,2,0,1,0,0,1,0,0,1,0,-0.026140,-0.0194914,-0.0268432,-0.0236047,-0.0236047,sell
2020-09-27,1,0,1,2,0,1,1,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.012506,-0.0240513,-0.0256270,-0.0115694,-0.0119027,sell
2020-09-28,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1, 0.011022, 0.0114636, 0.0033982, 0.0128875, 0.0114636,buy
2020-09-29,1,1,0,1,0,2,1,1,2,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.004486,-0.0050349, 0.0015998, 0.0011812, 0.0049659,sell
2020-09-30,0,2,0,0,0,1,1,1,1,0,2,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,-0.022258,-0.0066672,-0.0080428,-0.0200871,-0.0059588,sell
2020-10-01,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.006691,-0.0062938,-0.0091865,-0.0201805,-0.0062938,sell
2020-10-02,0,2,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0,-0.012803, 0.0005249, 0.0030753,-0.0258184,-0.0007058,sell
2020-10-03,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.014412,-0.0110256,-0.0183782,-0.0207820,-0.0220849,sell
2020-10-04,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.011016, 0.0080663, 0.0126433, 0.0131661, 0.0055209,buy
2020-10-05,0,2,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.008753,-0.0034371,-0.0078096,-0.0065703,-0.0059188,sell
2020-10-06,0,1,2,1,2,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,0,2,0,1,0,0, 0.007683, 0.0089528, 0.0089528, 0.0244231, 0.0082209,buy
2020-10-07,0,0,2,0,2,0,1,2,1,0,0,1,2,0,3,0,1,0,1,0,0,2,0,0,0,1, 0.023186, 0.0219153, 0.0266582, 0.0271967, 0.0329653,buy
2020-10-08,1,0,2,0,1,0,1,1,1,0,0,0,2,0,2,0,1,0,0,0,1,2,0,0,0,1, 0.030742, 0.0205402, 0.0269788, 0.0230990, 0.0281170,buy
2020-10-09,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,0,2,0,1, 0.013704,-0.0016229,-0.0046905, 0.0190105, 0.0193337,buy
2020-10-10,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2,0,1,-0.025260,-0.0535914,-0.0268106,-0.0148190,-0.0151306,sell
2020-10-11,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,2,0,2,0,0, 0.006711,-0.0089934,-0.0107378, 0.0047673, 0.0068357,sell
2020-10-12,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,1,1,1,0,2,1,0,-0.001268,-0.0134682,-0.0134682, 0.0033213, 0.0043559,sell
2020-10-13,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,2,1,1,1,1,0, 0.000405,-0.0071482, 0.0042467, 0.0005592,-0.0053734,sell
2020-10-14,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1,0,3,0,0,1,2,1,1,1,0,1,-0.013667,-0.0119941,-0.0147018,-0.0103489,-0.0075968,sell
2020-10-15,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,2,-0.013844,-0.0050936,-0.0022558, 0.0057011,-0.0024504,sell
2020-10-16,2,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,2,-0.006873,-0.0062523,-0.0056143, 0.0018654, 0.0016549,sell
2020-10-17,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.011146, 0.0087388, 0.0157610, 0.0085611,-0.0066480,buy
2020-10-18,0,1,1,0,1,1,2,0,1,0,1,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.009979,-0.0110822,-0.0126621,-0.0142129,-0.0126621,sell
2020-10-19,0,1,1,0,1,1,2,0,0,1,0,1,1,1,1,1,0,2,0,2,1,1,0,0,0,1, 0.035494, 0.0349186, 0.0291094, 0.0355830, 0.0289862,buy
2020-10-20,0,0,1,0,1,1,2,0,0,2,0,2,1,2,1,1,0,2,0,2,3,1,0,2,0,0, 0.002180,-0.0051450,-0.0032241,-0.0014277,-0.0032241,sell
2020-10-21,0,1,1,1,1,0,1,0,0,2,0,1,1,2,1,0,0,1,0,1,3,1,0,1,1,0, 0.002140, 0.0036384, 0.0021711,-0.0021057,-0.0001748,sell
2020-10-22,0,1,1,0,2,0,0,1,0,1,1,1,2,1,2,0,2,0,0,0,2,1,1,1,1,0, 0.010917, 0.0037344, 0.0172772, 0.0109174, 0.0006976,buy
2020-10-23,0,1,1,1,1,0,0,0,0,1,1,1,3,1,2,0,2,0,0,1,1,1,1,1,1,0,-0.007532,-0.0074956,-0.0087733,-0.0089138,-0.0065190,sell
2020-10-24,1,0,1,2,0,1,0,1,0,1,1,2,2,1,1,0,1,0,1,0,1,2,1,0,0,1,-0.013266,-0.0205349,-0.0214904,-0.0217241,-0.0132659,sell
2020-10-25,2,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,0,2,-0.013673,-0.0171000, 0.0068586,-0.0226390,-0.0162954,sell
2020-10-26,3,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,2, 0.015366, 0.0120562, 0.0134118, 0.0117929, 0.0114862,buy
2020-10-27,2,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,1,2,2,0,0,1,0,1,0,2, 0.011593, 0.0035618,-0.0083740, 0.0087312, 0.0087312,buy
2020-10-28,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,0,2,1,2, 0.000877,-0.0105444,-0.0015961, 0.0062971, 0.0003712,sell
2020-10-29,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.009301, 0.0115444, 0.0115444, 0.0133792, 0.0129271,buy
2020-10-30,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,0,0,0,1,0,2,1, 0.001683, 0.0390498, 0.0342054, 0.0332504, 0.0098300,buy
2020-10-31,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.002127,-0.0001267,-0.0006204, 0.0013045, 0.0061246,buy
2020-11-01,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.020685, 0.0160142, 0.0164080, 0.0392152, 0.0377253,buy
2020-11-02,0,1,0,2,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,2, 0.038984, 0.0192424, 0.0194925, 0.0369245, 0.0371317,buy
2020-11-03,0,0,0,2,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2, 0.016513, 0.0201266, 0.0131396,-0.0049630, 0.0167956,buy
2020-11-04,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.025333,-0.0175383,-0.0245212,-0.0300141,-0.0282139,sell
2020-11-05,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.007741, 0.0114343, 0.0073810, 0.0091231, 0.0052372,buy
2020-11-06,3,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,1,1,1,0,0,1,0,1,-0.011222,-0.0229053,-0.0093909,-0.0160396,-0.0108298,sell
2020-11-07,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.016937, 0.0135069, 0.0227749, 0.0318823, 0.0169543,buy
