Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-05,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,-0.006335,-0.0489238,-0.008208, 0.027331, 0.00464179,sell
2022-05-06,none,a60,none,none,none,none,none,a60,a120,none,none,a150,a60,a60,none,a60,none,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,-0.033875,-0.0095363, 0.000904, 0.027843,-0.01046419,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,a60,a180,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333, 0.028638, 0.0166908, 0.061589, 0.096610, 0.06559152,buy
2022-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333, 0.104689, 0.0366115, 0.105749, 0.154025, 0.12147961,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,none,a150,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334, 0.118661,-0.0231863, 0.120873, 0.116634, 0.05423633,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667, 0.046225,-0.0052353, 0.088938, 0.082562, 0.07889864,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a120,none,a60,none,none,none,none,none,a45,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667, 0.079071, 0.0238008, 0.109069, 0.080185, 0.09139793,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333, 0.082454, 0.0291285, 0.120158, 0.105641, 0.09774887,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025, 0.054494, 0.0399076, 0.046652, 0.012265, 0.03751121,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,-0.032729,-0.0165771,-0.036671,-0.026280,-0.02234352,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,-0.035239, 0.0039667,-0.051883,-0.028328,-0.02058727,sell
2022-05-16,a30,none,none,none,none,none,none,none,a120,a180,a60,a90,a180,none,none,none,none,a90,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,-0.031675, 0.0229232,-0.035096,-0.015541,-0.01168490,sell
2022-05-17,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,-0.068712,-0.0708358,-0.062715,-0.083866,-0.05522470,sell
2022-05-18,a30,none,none,none,none,none,none,a45,a90,a150,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725, 0.018493,-0.0071766, 0.011736, 0.021123, 0.01393257,buy
2022-05-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375, 0.012869,-0.0043009,-0.004939,-0.006693,-0.00765268,buy
2022-05-20,none,none,none,none,none,none,none,none,a60,a120,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795, 0.037714, 0.0008670, 0.007726, 0.032495, 0.00530702,buy
2022-05-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,-0.050119, 0.0007445,-0.016063, 0.017884, 0.02969232,sell
2022-05-22,none,none,none,none,none,a0,none,none,none,a90,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23, 0.031952, 0.0777745, 0.063569, 0.030022, 0.05477171,buy
2022-05-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667, 0.027827, 0.0797498, 0.067050, 0.038286, 0.03604980,buy
2022-05-24,none,a45,a60,a120,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625, 0.003366, 0.0364678, 0.019077, 0.013799, 0.01627253,buy
2022-05-25,none,a45,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,-0.025729, 0.0304379,-0.006319,-0.003735,-0.00450223,sell
2022-05-26,none,a45,none,a120,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,-0.041409, 0.0171534,-0.014667,-0.019502,-0.01545552,sell
2022-05-27,none,a45,none,a120,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,-0.033387, 0.0292578,-0.012534,-0.010135,-0.00860471,sell
2022-05-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,-0.040970,-0.0266907,-0.021766,-0.043616,-0.04406184,sell
2022-05-29,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,-0.044968,-0.0039720,-0.004498, 0.008484,-0.01192234,sell
2022-05-30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,-0.018334,-0.0400612,-0.051434,-0.007807,-0.04536052,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333, 0.033604, 0.0421841, 0.055184, 0.078532, 0.04218414,buy
2022-06-01,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39, 0.045199,-0.0017021, 0.007875, 0.005872,-0.01718626,buy
2022-06-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61, 0.014610,-0.0231758,-0.013266,-0.023722,-0.02882595,sell
2022-06-03,none,none,none,none,a90,none,none,none,none,a60,a180,a150,none,none,none,none,a135,none,none,a30,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667, 0.005978,-0.0267606, 0.010078,-0.028509,-0.02663618,sell
2022-06-04,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,a90,none,a135,none,none,a30,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05, 0.000148,-0.0259572,-0.007439,-0.026574,-0.02987485,sell
2022-06-05,none,none,none,none,a90,none,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,a30,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,-0.062722,-0.0549963,-0.042046,-0.043205,-0.03604885,sell
2022-06-06,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,a30,none,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,-0.011789,-0.0693439,-0.022290,-0.044143,-0.02676312,sell
2022-06-07,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,-0.018122,-0.1284633,-0.052776,-0.081100, 0.04280251,sell
2022-06-08,a45,none,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,-0.038914,-0.1031046, 0.059609, 0.067232, 0.08040879,buy
2022-06-09,a45,none,a45,a120,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155, 0.039798,-0.0539668, 0.221364, 0.145869, 0.23047995,buy
2022-06-10,none,none,a45,a120,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,-0.022201,-0.0124734, 0.103354,-0.008560,-0.00890011,sell
2022-06-11,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667, 0.019580, 0.0472935, 0.132650, 0.080347, 0.06710436,buy
2022-06-12,none,none,a45,a120,none,none,none,none,none,a180,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,-0.061280,-0.0263628,-0.001215, 0.000741,-0.00138704,sell
2022-06-13,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125, 0.038433,-0.0050312, 0.115318, 0.028627, 0.00036633,buy
2022-06-14,none,none,a45,none,none,none,none,none,none,a150,none,a60,a180,a150,a150,none,none,none,none,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,-0.003128, 0.0235420, 0.012330, 0.025993,-0.01405827,buy
2022-06-15,none,a30,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667, 0.129285, 0.1298851, 0.133149, 0.109156, 0.05456524,buy
2022-06-16,none,a30,a45,none,none,none,none,none,a90,none,a0,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735, 0.125830, 0.1267339, 0.111855, 0.080854, 0.06099498,buy
2022-06-17,none,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667, 0.131399, 0.0979516, 0.140543, 0.094854, 0.04816672,buy
2022-06-18,none,a30,none,none,none,none,none,none,a60,none,none,a0,a120,a90,a90,none,a150,none,none,none,none,a90,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,-0.043452,-0.0385278,-0.038197,-0.032327,-0.04175242,sell
2022-06-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,-0.081260,-0.0426643,-0.041545,-0.049252,-0.04266428,sell
2022-06-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,none,a120,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667, 0.004665, 0.0102441, 0.036457, 0.034522, 0.03316404,buy
2022-06-21,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885, 0.082747, 0.0871159, 0.091062, 0.093292, 0.08772658,buy
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667, 0.059667, 0.0653192, 0.040204, 0.073409, 0.06409973,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,-0.084120,-0.0746982,-0.079019,-0.055250,-0.04510579,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,-0.030144,-0.0071226, 0.011246,-0.011437,-0.00303721,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334, 0.017185, 0.0369182, 0.046235, 0.045149, 0.03336918,buy
2022-06-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875, 0.016142,-0.0016932,-0.016146,-0.015587,-0.01213290,sell
2022-06-27,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667, 0.019112, 0.0010223,-0.005942,-0.009527, 0.00083191,sell
2022-06-28,a60,none,none,none,none,none,a30,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667, 0.036084,-0.0126764,-0.007032,-0.007448, 0.00463239,buy
2022-06-29,a60,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795, 0.029727,-0.0087364,-0.030143,-0.027946,-0.01615285,sell
2022-06-30,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,a60,none,none,none,a135,none,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,-0.038539, 0.0005155,-0.020818,-0.037345,-0.04795695,sell
2022-07-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,-0.010353, 0.0470662, 0.016083, 0.016331, 0.01242952,buy
2022-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,a135,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,-0.000915, 0.0433816, 0.028670, 0.019382, 0.01702823,buy
2022-07-03,none,none,none,a150,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,a135,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667, 0.042828, 0.0504100, 0.054260, 0.054696, 0.02246219,buy
2022-07-04,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,a135,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,-0.037589,-0.0482308, 0.022876, 0.055761, 0.01446234,sell
2022-07-05,none,none,a60,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,-0.063995,-0.0561862,-0.013397, 0.000775, 0.07066400,sell
2022-07-06,none,none,a60,none,none,none,a45,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333, 0.024977,-0.0400551, 0.199307, 0.202324, 0.20365395,buy
2022-07-07,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a45,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,-0.032758,-0.0549797, 0.074705,-0.007311, 0.00466860,sell
2022-07-08,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,-0.008705,-0.0523152, 0.070558, 0.094049, 0.05864927,buy
2022-07-09,none,none,none,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,-0.044503,-0.0218556,-0.024684,-0.029518,-0.03274809,sell
2022-07-10,none,none,none,none,a135,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,-0.006534, 0.0031486,-0.010127,-0.004419,-0.00997116,sell
2022-07-11,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,-0.036351,-0.0158916,-0.019698,-0.038260,-0.03693904,sell
2022-07-12,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1, 0.014515, 0.0104506, 0.010860, 0.025490, 0.00850277,buy
2022-07-13,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,a120,a150,none,none,none,none,none,none,a120,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667, 0.002721, 0.0138099, 0.000956, 0.014606, 0.00612646,buy
2022-07-14,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,-0.041979,-0.0288360,-0.047214,-0.032814,-0.01327788,sell
2022-07-15,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,none,a150,none,none,a150,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025, 0.008902, 0.0079716,-0.005876, 0.020774,-0.02920754,buy
2022-07-16,none,none,none,none,a150,a0,none,none,a60,none,none,a0,none,none,a120,none,none,a150,none,none,a150,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667, 0.058276, 0.0634053, 0.038323, 0.008156,-0.01939710,buy
2022-07-17,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,-0.003279, 0.0134479,-0.009272, 0.002710,-0.00568016,buy
2022-07-18,none,none,none,a180,none,none,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,-0.016822,-0.0414245,-0.031273,-0.019963,-0.01612232,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,-0.085070,-0.0727937,-0.041632,-0.044115,-0.05442819,sell
2022-07-20,none,none,none,none,none,none,none,a30,none,a90,a90,a60,a90,none,none,none,a180,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,-0.033229,-0.0464784,-0.044685,-0.007295,-0.03407299,sell
2022-07-21,none,none,none,none,none,none,none,a30,a0,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,-0.050024,-0.0603459,-0.040383,-0.026527,-0.03683514,sell
2022-07-22,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85, 0.033980, 0.0611261, 0.065109, 0.088666, 0.05946834,buy
2022-07-23,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,-0.023742,-0.0050320, 0.031955, 0.026840, 0.00493849,buy
2022-07-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,-0.036038,-0.0117731,-0.006409, 0.009193,-0.02769391,sell
2022-07-25,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715, 0.014589, 0.0366238, 0.019033, 0.014071, 0.01451001,buy
2022-07-26,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015, 0.017258, 0.0196776, 0.003975, 0.037849, 0.01929698,buy
2022-07-27,none,none,a90,none,none,none,none,none,a60,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875, 0.000794, 0.0118355, 0.006935, 0.024519, 0.00828411,buy
2022-07-28,none,none,none,none,none,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61, 0.028554, 0.0326858, 0.046203, 0.032331, 0.03268580,buy
2022-07-29,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915, 0.045425, 0.0484263, 0.059076, 0.049646, 0.05011826,buy
2022-07-30,none,none,none,none,a180,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333, 0.013021, 0.0156267, 0.014227, 0.009607, 0.01296038,buy
2022-07-31,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275, 0.048478, 0.0457130, 0.054042, 0.058996, 0.04721946,buy
2022-08-01,none,a0,none,none,none,none,none,none,a120,none,a120,a150,none,a120,a60,none,none,none,none,a60,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,-0.019523,-0.0322071,-0.093601,-0.099678,-0.00434588,sell
2022-08-02,none,a0,none,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,-0.035508,-0.0539450,-0.089286,-0.094373,-0.03342585,sell
2022-08-03,none,a0,none,a150,none,none,none,none,a150,none,none,a120,a60,a150,a90,none,none,none,none,a60,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47, 0.017433, 0.0190349,-0.067358,-0.003438,-0.04096603,sell
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333, 0.045938, 0.0512942, 0.052682, 0.043100, 0.05285306,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125, 0.054166, 0.0551620, 0.045049, 0.059690, 0.06364986,buy
2022-08-06,a90,none,none,none,none,none,none,none,a180,a90,a60,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,237.02,134,103.02,19.6275,339.5425,82.43625, 0.061494, 0.0660315, 0.069621, 0.049577, 0.06831876,buy
2022-08-07,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333, 0.027716, 0.0197024, 0.043365,-0.033003,-0.01047341,buy
2022-08-08,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,none,a180,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334, 0.023374, 0.0341321,-0.012981, 0.022631, 0.01335842,buy
2022-08-09,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,-0.031976,-0.0192325,-0.061482,-0.024985,-0.03279421,sell
2022-08-10,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,a120,a180,none,none,none,a90,none,a180,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775, 0.001478, 0.0145731,-0.037889, 0.017170, 0.01305144,buy
2022-08-11,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125, 0.011572, 0.0573909, 0.031866, 0.061678, 0.05004795,buy
2022-08-12,none,none,none,a135,none,none,none,none,a90,none,none,a0,a180,a90,a150,none,none,none,a90,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,-0.004951, 0.0580342, 0.028760, 0.061049, 0.04609631,buy
2022-08-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,-0.048469,-0.0544159,-0.058064,-0.054773,-0.05069636,sell
2022-08-14,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,-0.051443,-0.0393295,-0.051241,-0.040884,-0.03873848,sell
2022-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,-0.023865,-0.0350544,-0.043085,-0.049475,-0.02756723,sell
2022-08-16,none,none,none,none,none,none,a120,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875, 0.029295, 0.0333880, 0.034318, 0.060419,-0.00498278,buy
