Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-27,none,none,none,none,none,none,a150,a120,none,a0,none,a90,none,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333, 0.09759509,-0.023588, 0.0268724, 0.044195, 0.038437,sell
2021-01-28,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667, 0.00132704,-0.053093, 0.0086947,-0.035460,-0.044044,sell
2021-01-29,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333, 0.03043317, 0.035390, 0.0304305, 0.030776, 0.028817,buy
2021-01-30,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21, 0.00501118,-0.013684, 0.0093136,-0.000911, 0.006701,buy
2021-01-31,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15,-0.06507406,-0.062071,-0.0658215,-0.066586, 0.049078,sell
2021-02-01,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333, 0.07263395, 0.095649, 0.0348587, 0.075062,-0.002722,buy
2021-02-02,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333,-0.00477490,-0.008078,-0.0033274,-0.001939,-0.051356,buy
2021-02-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667,-0.07066973, 0.003546,-0.0826753,-0.073539,-0.066143,sell
2021-02-04,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a45,none,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667, 0.05604218, 0.095523, 0.0751360, 0.072181, 0.073414,buy
2021-02-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333, 0.02918139, 0.061213, 0.0553932, 0.061872, 0.063263,buy
2021-02-06,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333, 0.00568249,-0.016686, 0.0167903,-0.021846,-0.016012,sell
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,a90,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667, 0.01090192,-0.031369, 0.0250088,-0.015832,-0.023196,sell
2021-02-08,none,none,none,a30,none,none,none,none,a120,none,a30,none,none,none,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667,-0.05180820,-0.038672,-0.0242540, 0.001840,-0.028622,sell
2021-02-09,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667,-0.00380051,-0.013259,-0.0018269, 0.031475, 0.000336,sell
2021-02-10,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333, 0.07599749, 0.070912, 0.0814088, 0.056743, 0.057199,buy
2021-02-11,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625, 0.02487557, 0.022379, 0.0404573,-0.023811, 0.053228,buy
2021-02-12,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333, 0.01909433, 0.001699, 0.0009193,-0.006088, 0.021237,sell
2021-02-13,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333, 0.05081958, 0.043642, 0.0422718,-0.004856, 0.068842,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375, 0.02258527, 0.015407, 0.0192584,-0.004856, 0.033091,buy
2021-02-15,a60,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333, 0.05488978, 0.047427, 0.0593929,-0.009930, 0.056567,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575, 0.01513855, 0.005094, 0.0183827, 0.001928, 0.021763,buy
2021-02-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667, 0.02130096, 0.001425,-0.0034166, 0.038105, 0.002504,sell
2021-02-18,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333,-0.03727255,-0.027107,-0.0351716,-0.011003,-0.026719,sell
2021-02-20,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667, 0.02407383, 0.062428, 0.0294170, 0.043065, 0.039902,buy
2021-02-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075,-0.02527086, 0.014878,-0.0433084,-0.036205,-0.023882,sell
2021-02-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125,-0.01719685, 0.006724,-0.0033356,-0.004578,-0.000928,buy
2021-02-23,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667, 0.08647688, 0.024160, 0.0918466, 0.092001, 0.096078,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575,-0.01006080,-0.022589,-0.0390213,-0.036427,-0.072708,sell
2021-02-25,none,none,none,none,none,a180,a180,a150,a90,none,none,a60,none,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475,-0.03464205,-0.049526,-0.0475950,-0.044341,-0.052597,sell
2021-02-26,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425, 0.01163901,-0.023640,-0.0181840,-0.027990,-0.068700,sell
2021-02-27,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667, 0.07876055, 0.105197, 0.0209750, 0.105119, 0.117498,buy
2021-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,175.292916666667,340.095416666667,221.544166666667,201.632083333333,195.1975,-0.06197418,-0.066735,-0.0667348,-0.074271, 0.037892,sell
2021-03-01,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333,-0.01432585, 0.017569,-0.0159849,-0.053245,-0.075412,sell
2021-03-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667, 0.01270671,-0.044356, 0.0327433,-0.048835, 0.024321,buy
2021-03-03,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,a60,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667, 0.07086091,-0.052875, 0.0853375,-0.043609, 0.077882,sell
2021-03-04,none,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375,-0.00400053,-0.097676, 0.0068010,-0.094108, 0.017451,buy
2021-03-05,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667, 0.00400092, 0.009194, 0.0186545, 0.013558,-0.020954,buy
2021-03-06,none,none,a0,none,none,a60,a60,a90,none,none,none,none,none,none,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667, 0.04259164, 0.062667, 0.0313003, 0.043635, 0.025566,buy
2021-03-07,none,none,none,a30,none,none,none,none,a120,a30,none,none,none,none,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333,-0.02408932,-0.009116,-0.0091160, 0.052052,-0.011795,sell
2021-03-08,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667,-0.02111303, 0.031370, 0.0395517, 0.073144, 0.022698,buy
2021-03-09,none,none,none,a30,none,none,none,none,a90,a30,a0,none,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667,-0.02678299, 0.000747, 0.0013286, 0.067184,-0.004092,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,a30,a0,none,none,none,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125, 0.02575371, 0.039451, 0.0360736, 0.027204, 0.034451,buy
2021-03-11,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333,-0.07376726,-0.006587,-0.0429475,-0.065405,-0.059402,sell
2021-03-12,none,none,none,none,none,none,none,none,a60,none,a0,a45,a30,none,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667, 0.04696484, 0.054487, 0.0496146, 0.041023, 0.042131,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,none,none,a45,a30,a0,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425, 0.00087110, 0.010455, 0.0071645,-0.008225,-0.010836,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94, 0.03287793, 0.052094, 0.0277703, 0.043826, 0.014657,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,48.8479166666667,25.86375,23.1445833333333,-0.00080621,-0.003037, 0.0209499, 0.002398,-0.006568,sell
2021-03-16,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625, 0.01227868,-0.030607, 0.0057269, 0.007593,-0.004975,sell
2021-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,42.1641666666667,357.09375,70.08,47.2891666666667,45.0704166666667, 0.01754423,-0.005197, 0.0109325, 0.048400, 0.011480,buy
2021-03-18,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333, 0.02749555, 0.002218, 0.0169031, 0.054793, 0.007854,sell
2021-03-19,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667, 0.05848153,-0.003639, 0.0552867, 0.061794, 0.047924,buy
2021-03-20,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,77.60875,150.0775,101.29875,78.9975,77.53125, 0.02716494,-0.000324, 0.0105944, 0.034826, 0.011313,sell
2021-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,111.846666666667,89.75375,88.53875, 0.03486560, 0.029932, 0.0432018, 0.043544, 0.026804,buy
2021-03-22,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,101.85375,2.06375,122.610416666667,100.752916666667,99.79,-0.00712729,-0.000501,-0.0080071,-0.004523,-0.013861,sell
2021-03-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125,-0.03795434,-0.031051,-0.0396306,-0.035861,-0.025868,sell
2021-03-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667, 0.02714704, 0.048359, 0.0389213, 0.035122, 0.035122,buy
2021-03-25,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667,-0.00053608,-0.018963, 0.0329447, 0.028473,-0.000469,buy
2021-03-26,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333, 0.01351583, 0.032258, 0.0109469,-0.004222, 0.023491,buy
2021-03-27,none,none,none,none,none,a150,a180,a180,none,a45,none,none,a45,none,a30,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333, 0.03242772, 0.056672, 0.0346912, 0.047950, 0.035934,buy
2021-03-28,none,none,none,none,none,none,none,none,a150,a45,none,a30,a45,none,a30,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333, 0.00886198, 0.005908, 0.0021915, 0.007477, 0.007935,buy
2021-03-29,none,none,none,a0,none,a120,a150,a150,none,a45,none,a30,none,none,a30,198.71375,8.995,208.4625,188.909583333333,189.71875, 0.08072931, 0.047548, 0.0201879, 0.060025, 0.059652,buy
2021-03-30,none,none,a30,a0,none,none,none,none,a180,none,none,a30,none,none,none,213.71125,9.9825,221.79625,202.665,203.72875, 0.02234784, 0.008301,-0.0128457,-0.010567, 0.007296,sell
2021-03-31,none,none,a30,none,a45,a90,a120,a120,none,none,none,none,none,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333, 0.00602689,-0.008186, 0.0059791,-0.002268, 0.031141,buy
2021-04-01,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,243.352083333333,11.9575,248.04,229.8225,231.394583333333, 0.04054061,-0.000765, 0.0405406,-0.001798, 0.050820,buy
2021-04-02,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333, 0.03865851, 0.029720, 0.0290614, 0.019833, 0.038568,buy
2021-04-03,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675,-0.02763479,-0.018836,-0.0212773,-0.018273, 0.010579,sell
2021-04-04,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755, 0.02280088, 0.009367, 0.0474841, 0.019640, 0.017807,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667,-0.01286772,-0.004703,-0.0080955,-0.008018,-0.038789,sell
2021-04-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.29125,16.88375,308.075416666667,292.557916666667,295.4075, 0.03228987, 0.008983, 0.0483190, 0.027599, 0.023482,buy
2021-04-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667, 0.09455763, 0.022639, 0.0058680, 0.105850, 0.016877,buy
2021-04-08,a90,none,a45,none,a30,none,none,none,a60,none,none,none,none,a30,none,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667,-0.00221588,-0.017593,-0.0107949, 0.054322,-0.016907,sell
2021-04-09,a90,none,a45,none,a30,none,none,a0,none,none,none,none,a60,none,none,350.388333333333,19.8333333333333,340.54,326.935,330.555,-0.04944090,-0.058646,-0.0582521,-0.035366,-0.050561,sell
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,107.707916666667,20.81625,350.935,338.015833333333,341.891666666667,-0.03872779,-0.052471,-0.0563803,-0.019703,-0.031846,sell
2021-04-11,a90,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,none,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667,-0.04975822,-0.051154,-0.0551725,-0.026918,-0.049603,sell
2021-04-12,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667, 0.02008359, 0.017167, 0.0464603, 0.049426, 0.024303,buy
2021-04-13,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,38.8041666666667,23.7595833333333,21.1141666666667,10.39625,15.0445833333333,-0.04304216,-0.054526,-0.0236368,-0.039166,-0.050731,sell
2021-04-14,none,a45,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,50.6304166666667,24.74,30.9220833333333,20.9845833333333,25.8904166666667,-0.05235794,-0.031273,-0.0174953,-0.010536, 0.008014,sell
2021-04-15,none,a45,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,62.4129166666666,25.7191666666667,40.665,31.5295833333333,36.69375,-0.01666022,-0.038981,-0.0014643,-0.004752, 0.022106,buy
2021-04-16,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,74.20375,26.6979166666667,50.3958333333333,42.0829166666667,47.5058333333333,-0.05626711,-0.033977,-0.0166902,-0.002669, 0.004784,sell
2021-04-17,none,none,a60,none,none,a120,a60,a90,none,none,none,none,none,none,none,86.065,27.67625,60.17875,52.7066666666667,58.38875,-0.05150412, 0.037141,-0.0410345, 0.008902, 0.007212,buy
2021-04-18,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,98.06875,28.6545833333333,70.0883333333334,63.4745833333334,69.4141666666667,-0.04456488, 0.029113,-0.0466952, 0.004743, 0.005194,buy
2021-04-19,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,80.2041666666667,74.46375,80.6625, 0.00989061, 0.010457,-0.0132386,-0.013186, 0.013056,buy
2021-04-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333,90.6154166666667,85.75875,92.2183333333334, 0.03305722, 0.060769, 0.0606746, 0.060675, 0.060849,buy
2021-04-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,135.7375,31.5841666666667,101.4,97.4358333333334,104.153333333333, 0.01121306, 0.065872, 0.0502534, 0.052466, 0.053238,buy
2021-04-22,none,none,none,a45,none,a180,none,a150,none,none,none,none,none,none,a0,149.0925,32.5591666666667,112.622916666667,109.555,116.533333333333,-0.01881522,-0.041106,-0.0257375,-0.034694,-0.042091,sell
2021-04-23,none,none,none,a45,a0,none,a120,none,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,124.3225,122.1525,129.389583333333, 0.02416276,-0.001933,-0.0033591,-0.005800,-0.003429,sell
2021-04-24,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,136.49875,135.22,142.72,-0.01973003,-0.022898,-0.0282330,-0.025610, 0.025921,sell
2021-04-25,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,191.945,35.4816666666667,149.099166666667,148.705,156.463333333333, 0.03084912, 0.014349,-0.0008811, 0.015756, 0.011948,buy
2021-04-26,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,206.972083333333,36.4545833333333,162.02375,162.497916666667,170.5175,-0.02625439,-0.059092,-0.0078296,-0.015170,-0.029261,sell
2021-04-27,none,none,none,none,none,none,a180,none,a180,none,a45,none,none,none,none,222.16,37.42625,175.12875,176.4525,184.73375,-0.01272554,-0.027489,-0.0184757, 0.003861,-0.010895,sell
2021-04-28,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,237.34375,38.3983333333333,188.254583333333,190.403333333333,198.945416666667,-0.01442298,-0.020105, 0.0166404, 0.006424,-0.040856,sell
2021-04-29,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,252.36625,39.3704166666667,201.248333333333,204.192916666667,212.995833333333, 0.02018483, 0.048502,-0.0555556, 0.053987, 0.030777,buy
2021-04-30,none,none,none,a60,none,a60,a150,a90,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,213.989583333333,217.693333333333,226.757916666667, 0.02026183, 0.041960, 0.0001064, 0.079796,-0.026850,buy
2021-05-01,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,281.460833333333,41.3120833333333,226.395833333333,230.8225,240.14875, 0.03639774, 0.036290, 0.0499480, 0.040459, 0.049948,buy
2021-05-02,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333,238.4425,243.545,253.133333333333, 0.01640324,-0.005930,-0.0261674,-0.028437, 0.015725,buy
2021-05-03,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,308.96125,43.2516666666667,250.125,255.859583333333,265.709583333333, 0.01968616,-0.016008,-0.0311396,-0.021988, 0.023141,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,261.4775,267.791666666667,277.90375, 0.01067119,-0.026304,-0.0200558,-0.018506, 0.004304,sell
2021-05-05,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,334.952083333333,45.19,272.546666666667,279.387916666667,289.762083333333,-0.01849004, 0.026214,-0.0231220,-0.059184,-0.016869,sell
2021-05-06,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,347.49375,46.1595833333333,283.3875,290.69875,301.334166666667,-0.02223611, 0.048373,-0.0230853,-0.069457,-0.029941,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,179.802916666667,47.1275,294.051666666667,301.777083333333,312.675416666667,-0.03465333,-0.012873,-0.0528570,-0.049034,-0.032983,sell
2021-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,11.92625,48.0945833333333,304.590833333333,312.67,323.831666666667,-0.03405878,-0.005655,-0.0522624,-0.041705,-0.020042,sell
2021-05-09,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,315.0525,323.424166666667,334.849583333333, 0.03830474, 0.044439, 0.0186244, 0.029953, 0.037828,buy
2021-05-10,none,a60,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,325.475833333333,334.078333333333,345.763333333333,-0.00078309, 0.005918, 0.0103217, 0.032649, 0.007370,buy
2021-05-11,none,a60,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,47.6125,50.9958333333333,335.899583333333,344.6675,281.616666666667, 0.00510824, 0.013945, 0.0014913, 0.031219,-0.008123,buy
2021-05-12,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,59.40375,51.96,346.36,340.229583333333,7.44375, 0.04337807, 0.064400, 0.0524407, 0.033376, 0.041955,buy
2021-05-13,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,71.2025,52.9295833333333,281.895416666667,5.79958333333333,18.2729166666667, 0.06565944, 0.073925, 0.0716954, 0.052537, 0.038208,buy
2021-05-14,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0508333333333,53.8904166666667,7.54625,16.4195833333333,29.1604166666667, 0.02518423, 0.024365, 0.0063747, 0.021593, 0.028298,buy
2021-05-15,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,94.99375,54.86,18.36,27.1345833333333,40.13375, 0.02239003, 0.038192, 0.0386881,-0.009661, 0.036001,buy
2021-05-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,107.08125,55.82,29.3866666666667,37.9941666666667,51.26125, 0.02600265, 0.009063, 0.0336498, 0.036431, 0.033212,buy
2021-05-17,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,40.6895833333333,49.05875,62.58625, 0.03429653,-0.038315, 0.0236022, 0.028794,-0.036696,sell
2021-05-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,131.9325,57.75,52.33125,60.39,74.1825, 0.01928969,-0.038964, 0.0105298, 0.002765,-0.028823,sell
2021-05-19,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a30,144.82,58.71,64.3733333333334,72.05125,86.11, 0.04466133,-0.026968, 0.0228569, 0.029751,-0.034450,sell
2021-05-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,158.088333333333,59.6729166666667,76.8679166666667,84.0929166666667,98.4154166666667, 0.01517776,-0.045447, 0.0034722, 0.003761,-0.057881,buy
2021-05-21,none,none,none,a90,none,none,a90,a180,none,a90,none,none,none,none,none,171.778333333333,60.64,89.8625,96.5570833333333,111.138333333333,-0.05459580,-0.039912,-0.0643074,-0.043708,-0.042501,sell
2021-05-22,none,none,none,a90,none,a150,none,none,a150,a90,none,none,none,none,none,185.90125,61.6,103.363333333333,109.455,124.30125, 0.00293360,-0.050179,-0.0455164,-0.042728,-0.038762,sell
2021-05-23,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,200.435,62.56,117.352083333333,122.762083333333,137.875, 0.04538197, 0.030312,-0.0542779, 0.026876, 0.024530,buy
2021-05-24,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,215.307083333333,63.52,131.757083333333,136.410416666667,151.787083333333, 0.04184837,-0.002410,-0.0096554, 0.011627, 0.007207,sell
2021-05-25,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,230.410416666667,64.48,146.4725,150.287916666667,165.930416666667, 0.08268311, 0.027341, 0.0116198, 0.063779, 0.033941,buy
2021-05-26,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,245.596666666667,65.44,161.34875,164.250833333333,180.156666666667,-0.00066734,-0.025405,-0.0086026,-0.030245, 0.000749,sell
2021-05-27,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,260.71125,66.4,176.231666666667,178.14125,194.31125,-0.01556641,-0.033254,-0.0311905,-0.021801,-0.029039,sell
2021-05-28,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,275.6075,67.36,190.975833333333,191.813333333333,208.2475,-0.01541718,-0.002295,-0.0004414, 0.000761, 0.001429,sell
2021-05-29,a120,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,290.166666666667,68.32,205.460833333333,205.15,221.846666666667,-0.00064079,-0.012191,-0.0125455,-0.009596, 0.003186,sell
2021-05-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,219.609583333333,218.0725,235.032916666667,-0.02386082,-0.014273,-0.0078718,-0.019040, 0.012183,sell
2021-05-31,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,318.013333333333,70.2391666666667,233.388333333333,230.55,247.774166666667,-0.02929268, 0.011121, 0.0255075, 0.001273, 0.009076,buy
2021-06-01,a120,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,a45,331.277916666667,71.19,246.802916666667,242.5925,260.087916666667,-0.01271631,-0.001761, 0.0072673,-0.025623, 0.009100,sell
2021-06-02,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,344.141666666667,72.15,259.888333333333,254.23375,271.991666666667, 0.04005393, 0.048667, 0.0371283, 0.029847, 0.019291,buy
2021-06-03,none,none,none,a90,none,none,a90,a0,none,none,none,a30,a120,none,none,266.662083333333,73.11,272.691666666667,265.532083333333,283.552083333333, 0.05494918, 0.050160, 0.0348327, 0.047897, 0.031077,buy
2021-06-04,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,8.9025,74.07,285.276666666667,276.550833333333,294.8325, 0.01185570,-0.016784,-0.0489231,-0.000400,-0.015132,buy
2021-06-05,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,297.708333333333,287.361666666667,305.90875, 0.03482932, 0.013092,-0.0107389, 0.023861, 0.004674,buy
