Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2,3,0,2,0,1,0,-0.0094433, 0.001830,-0.0090939,-0.0005586,-0.005036,sell
2019-12-25,0,1,0,1,0,2,0,1,1,0,0,2,0,2,0,2,2,0,2,0,2,0,-0.0178457,-0.016168,-0.0141448,-0.0151777,-0.017846,sell
2019-12-26,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,2,0,-0.0006228, 0.005778, 0.0065665, 0.0071921, 0.006936,buy
2019-12-27,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,3,0, 0.0030548, 0.005598,-0.0130886,-0.0148028, 0.005305,buy
2019-12-28,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,3,0, 0.0072366,-0.015370,-0.0173102,-0.0176694,-0.008370,sell
2019-12-29,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,3,0, 0.0245611, 0.024381, 0.0267040, 0.0266224,-0.001309,buy
2019-12-30,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0, 0.0254208, 0.009882, 0.0275660, 0.0275660, 0.027566,buy
2019-12-31,2,0,1,1,0,0,1,0,0,2,1,0,1,0,1,0,3,0,0,1,2,0, 0.0089908, 0.002243, 0.0077993, 0.0077993, 0.013108,buy
2020-01-01,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,2,0,0,1,2,0, 0.0075413, 0.007611, 0.0008349,-0.0036864, 0.007815,buy
2020-01-02,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0053303,-0.002151,-0.0038578,-0.0051710,-0.003858,sell
2020-01-03,1,1,1,1,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1, 0.0037182, 0.002015, 0.0037182, 0.0037182,-0.003398,buy
2020-01-04,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.0037776, 0.006234,-0.0036974,-0.0051584, 0.004096,buy
2020-01-05,0,1,2,1,1,0,1,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.0001275, 0.003444,-0.0030894,-0.0000508,-0.003479,buy
2020-01-06,1,1,2,0,0,0,1,0,2,0,1,1,1,1,2,1,0,0,1,0,1,1, 0.0095129, 0.011512, 0.0093796, 0.0121035, 0.009075,buy
2020-01-07,1,1,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1, 0.0108483, 0.018187, 0.0187615, 0.0201539, 0.004853,buy
2020-01-08,1,2,1,0,1,0,1,0,2,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.0002022, 0.007237,-0.0027356, 0.0044576, 0.001332,buy
2020-01-09,0,1,1,1,2,0,0,0,1,0,1,2,1,2,0,1,1,0,2,0,1,0,-0.0269206,-0.024058,-0.0255143,-0.0345010,-0.009717,sell
2020-01-10,0,2,1,1,2,0,0,1,2,0,0,3,0,3,0,2,0,0,1,0,1,0,-0.0058150,-0.000424,-0.0059517,-0.0105492,-0.005952,sell
2020-01-11,0,2,2,0,3,0,0,1,1,0,0,2,0,2,0,2,1,0,1,0,0,0, 0.0009393, 0.001475, 0.0037206,-0.0057268,-0.002899,buy
2020-01-12,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0070588, 0.004871, 0.0012405,-0.0027190, 0.000497,buy
2020-01-13,2,1,1,0,2,0,1,0,0,0,2,1,2,1,2,1,2,0,0,1,0,0, 0.0126686, 0.012669,-0.0025872, 0.0123968, 0.012984,buy
2020-01-14,1,1,1,0,1,0,1,0,0,1,2,1,1,1,1,1,2,0,0,0,1,0, 0.0520664, 0.050470, 0.0596910, 0.0343423, 0.063423,buy
2020-01-15,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,3,0,1,0,1,0, 0.0349214, 0.034635, 0.0254931, 0.0288494, 0.024711,buy
2020-01-16,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,3,0,2,0,1,0,-0.0005093,-0.006076, 0.0019452, 0.0014456,-0.007278,sell
2020-01-17,1,0,0,0,1,0,1,0,3,0,2,0,1,0,1,0,2,1,2,0,0,0,-0.0237792, 0.011607, 0.0106470,-0.0289877, 0.007645,buy
2020-01-18,0,0,1,0,0,1,1,0,3,0,1,0,1,0,0,0,2,1,1,1,0,1,-0.0039252, 0.017746, 0.0121035, 0.0199619, 0.012593,buy
2020-01-19,2,0,1,0,0,0,0,0,2,0,2,0,2,0,1,0,2,0,0,1,0,1, 0.0414940, 0.020530, 0.0415091, 0.0447651, 0.040391,buy
2020-01-20,2,0,1,1,0,1,1,0,0,0,2,0,2,0,2,0,2,0,1,1,1,0, 0.0066927, 0.002656, 0.0073123,-0.0089159,-0.005303,buy
2020-01-21,1,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,2,0, 0.0004449,-0.000673, 0.0038846, 0.0006413, 0.001788,buy
2020-01-22,1,1,1,2,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,2,0,-0.0149953,-0.026783,-0.0212090,-0.0203629,-0.019107,sell
2020-01-23,1,0,1,2,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,3,0,-0.0081865,-0.007016,-0.0158790,-0.0151382,-0.009866,sell
2020-01-24,1,1,1,1,3,0,0,0,1,2,0,1,0,1,0,1,1,0,1,1,2,0,-0.0115989,-0.004932, 0.0002758, 0.0166144,-0.000925,sell
2020-01-25,1,0,1,2,3,0,0,1,0,3,0,0,0,0,0,1,1,0,0,2,3,0,-0.0078966,-0.002918, 0.0065669, 0.0044039,-0.004287,sell
2020-01-26,1,1,2,0,3,0,0,1,0,3,0,1,0,1,0,0,1,0,0,1,2,0,-0.0194041,-0.001493,-0.0013181, 0.0102391,-0.005655,sell
2020-01-27,2,1,2,0,2,0,0,0,0,2,1,0,1,0,0,1,2,0,0,1,2,0, 0.0035271, 0.003761, 0.0014288, 0.0026843, 0.017450,buy
2020-01-28,1,0,1,0,3,0,0,1,0,3,1,1,2,0,1,0,2,0,0,2,2,0, 0.0022473, 0.001320, 0.0079599, 0.0173475, 0.006981,buy
2020-01-29,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,-0.0174048,-0.016704,-0.0121316,-0.0133760,-0.005301,sell
2020-01-30,0,0,1,0,2,0,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1, 0.0079474, 0.007566, 0.0059770, 0.0052231, 0.013859,buy
2020-01-31,1,0,1,0,2,0,1,0,1,2,2,1,1,1,0,0,1,1,0,1,0,1, 0.0052203, 0.000785, 0.0080224, 0.0034489, 0.007680,buy
2020-02-01,1,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0130015,-0.014791,-0.0119577,-0.0134076,-0.013408,sell
2020-02-02,0,1,2,0,1,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,1, 0.0095796, 0.010189, 0.0102269, 0.0086868, 0.010088,buy
2020-02-03,1,1,2,0,0,0,1,0,0,0,3,0,2,0,0,0,1,1,1,0,0,0,-0.0201672,-0.004474,-0.0227172,-0.0041661, 0.003810,sell
2020-02-04,1,1,2,0,0,1,0,0,1,0,2,0,2,0,1,0,2,0,0,0,0,1, 0.0127374, 0.024168, 0.0161407, 0.0224471, 0.012381,buy
2020-02-05,2,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,3,0,1,0,1,1, 0.0256900, 0.021165, 0.0240007, 0.0131518, 0.024345,buy
2020-02-06,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,3,0, 0.0170302, 0.016871, 0.0088073, 0.0193188, 0.015966,buy
2020-02-07,1,2,0,1,1,0,1,0,2,0,1,1,0,1,1,0,2,1,1,0,2,0,-0.0175662,-0.013718,-0.0175662,-0.0175662,-0.022952,sell
2020-02-08,1,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,2,0,2,0,-0.0223944,-0.004232,-0.0076556,-0.0100381,-0.015496,sell
2020-02-09,1,0,2,0,1,0,0,0,1,0,2,0,2,0,0,1,0,1,2,0,2,0, 0.0232291, 0.012749, 0.0127493, 0.0127493, 0.019108,buy
2020-02-10,2,0,2,0,0,0,0,1,0,1,2,0,2,0,0,0,1,1,1,0,1,0, 0.0174926,-0.004269, 0.0010587, 0.0306450, 0.017493,buy
2020-02-11,2,0,1,0,1,0,0,0,0,1,2,0,2,0,2,0,1,1,0,0,2,0, 0.0073790, 0.013725,-0.0060815, 0.0072859, 0.009377,buy
2020-02-12,2,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,1,2,0, 0.0333187, 0.036870, 0.0147664, 0.0374828, 0.011551,buy
2020-02-13,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,0,1,0,0,2,0, 0.0309836, 0.020539,-0.0100291, 0.0207779, 0.016602,buy
2020-02-14,2,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0082364, 0.016501, 0.0100437, 0.0020348, 0.006766,buy
2020-02-15,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,0,0,1,0,0,1,-0.0088812,-0.006078,-0.0086607,-0.0060781, 0.001326,sell
2020-02-16,1,0,1,0,0,1,1,0,0,0,1,0,3,0,2,0,1,0,1,1,0,0,-0.0190092,-0.004497,-0.0078034,-0.0431018,-0.038613,sell
2020-02-17,1,0,0,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1,0, 0.0274135,-0.013136, 0.0118353,-0.0099172,-0.003528,sell
2020-02-18,1,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1,1,0, 0.0055791, 0.007848, 0.0020035, 0.0050484, 0.005908,buy
2020-02-19,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,2,0, 0.0152456, 0.009562,-0.0092125, 0.0045471, 0.017975,sell
2020-02-20,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0217037,-0.032382,-0.0261594,-0.0284000,-0.021704,sell
2020-02-21,0,2,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0111641, 0.004377, 0.0094626,-0.0049064, 0.010198,buy
2020-02-22,0,1,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,-0.0198641,-0.031731,-0.0103327,-0.0177058,-0.003874,sell
2020-02-23,0,2,2,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,0,1,-0.0004587,-0.020026,-0.0019438, 0.0007402,-0.009182,sell
2020-02-24,0,2,2,0,1,0,0,1,0,2,2,0,1,0,1,2,1,0,0,1,1,1,-0.0208392,-0.032701,-0.0194611,-0.0246631,-0.014797,sell
2020-02-25,1,1,2,0,1,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1,1,1,-0.0263369,-0.023384,-0.0246463,-0.0259525,-0.026674,sell
2020-02-26,1,1,2,0,2,0,0,1,0,1,2,0,0,0,1,2,1,1,1,0,1,1,-0.0415584,-0.039985,-0.0411675,-0.0407513,-0.015383,sell
2020-02-27,0,0,2,0,1,0,1,0,0,1,2,0,1,0,2,1,1,0,1,1,0,2,-0.0102759,-0.015919,-0.0277412,-0.0167105,-0.029014,sell
2020-02-28,0,0,1,0,1,0,1,0,1,0,2,0,1,0,3,0,1,1,0,1,0,1,-0.0202555,-0.017670,-0.0356501,-0.0256157,-0.030068,sell
2020-02-29,1,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,2, 0.0140405, 0.005343,-0.0099162, 0.0064378, 0.016510,buy
2020-03-01,0,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,0,1,0,2, 0.0002044,-0.006103,-0.0102156,-0.0129560,-0.002714,sell
2020-03-02,1,0,2,0,1,0,1,0,0,0,2,0,2,1,2,0,1,1,1,0,0,0, 0.0151080, 0.004729, 0.0130346, 0.0125989, 0.017785,buy
2020-03-03,2,0,1,0,0,0,0,0,1,0,1,0,3,1,2,0,2,0,3,0,0,1,-0.0083380,-0.009840,-0.0084970,-0.0067056,-0.008338,sell
2020-03-04,2,0,0,0,1,1,1,0,0,0,0,0,2,1,1,0,1,0,2,0,1,0,-0.0147257,-0.013501,-0.0083985,-0.0091054,-0.007593,sell
2020-03-05,1,0,0,1,1,1,1,0,2,0,0,1,1,1,2,0,0,1,1,0,2,0,-0.0341228,-0.020185,-0.0144480,-0.0241716,-0.007965,sell
2020-03-06,0,0,0,0,1,0,1,0,2,0,0,1,1,2,2,0,1,1,2,0,1,0,-0.0012710,-0.004194, 0.0046884,-0.0015935, 0.004688,buy
2020-03-07,0,1,1,0,2,0,0,0,2,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.0130147,-0.014502,-0.0183080,-0.0116850,-0.008753,sell
2020-03-08,0,0,2,0,2,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,2,0,-0.0553645,-0.048698,-0.0540481,-0.0275885,-0.044888,sell
2020-03-09,1,0,2,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,1,0,-0.0290367, 0.008226,-0.0249441,-0.0256311,-0.027293,sell
2020-03-10,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,2,0, 0.0405084, 0.041292, 0.0532343, 0.0503399, 0.041477,buy
2020-03-11,1,0,1,0,2,0,1,0,2,0,1,0,0,1,2,0,0,1,1,0,2,0,-0.0080058,-0.009626,-0.0074370,-0.0099939,-0.008006,sell
2020-03-12,0,0,1,0,0,0,1,0,1,0,1,0,1,1,3,0,0,2,0,1,2,0, 0.0362342, 0.038055, 0.0226142, 0.0392764, 0.022429,buy
2020-03-13,1,0,1,0,1,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,1,0,-0.0014944,-0.006919,-0.0021850,-0.0003152,-0.001276,sell
2020-03-14,0,0,2,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,0,0,1,1, 0.0183761, 0.051454, 0.0335180, 0.0461440, 0.045033,buy
2020-03-15,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0020443,-0.000046, 0.0023797,-0.0065266, 0.004685,buy
2020-03-16,1,0,0,1,0,1,1,0,1,0,0,1,0,2,2,0,2,0,1,0,2,0,-0.0197545,-0.014171,-0.0149973,-0.0148706,-0.014378,sell
2020-03-17,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0, 0.0029785,-0.001043,-0.0020503, 0.0022050,-0.002031,sell
2020-03-18,0,1,0,1,0,1,1,1,1,0,0,1,0,2,2,1,1,0,0,0,2,0,-0.0144230,-0.004928,-0.0098266,-0.0014100,-0.000775,sell
2020-03-19,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,2,0,0,0,2,0, 0.0011187, 0.032367, 0.0325574, 0.0306519, 0.031539,buy
2020-03-20,1,1,0,1,0,1,0,0,1,1,0,1,0,1,2,1,1,0,1,0,1,0,-0.0002939, 0.010044, 0.0065738, 0.0145293, 0.017814,buy
2020-03-21,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,2,2,0,0,0,1,0,-0.0179408,-0.015871,-0.0110205,-0.0122883,-0.019633,sell
2020-03-22,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,3,0,1,0,0,0,-0.0088473,-0.016975,-0.0078076,-0.0067769,-0.013648,sell
2020-03-23,1,1,2,0,1,0,0,0,1,1,1,0,2,0,1,1,2,0,1,0,1,0, 0.0062936,-0.016735, 0.0063150, 0.0234000, 0.009092,buy
2020-03-24,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1,2,1,1,1,0,1,0, 0.0104642,-0.027375, 0.0034895,-0.0134175,-0.016666,sell
2020-03-25,2,0,3,0,0,0,1,0,1,1,2,0,0,0,1,1,1,0,0,1,1,0, 0.0113977, 0.006920, 0.0069204, 0.0009857, 0.004962,buy
2020-03-26,2,0,3,0,1,0,1,0,2,0,3,0,1,0,1,2,0,1,0,1,0,1,-0.0027873,-0.004739,-0.0027873, 0.0121293, 0.003382,buy
2020-03-27,1,0,2,0,1,0,1,0,2,0,2,0,0,0,1,2,0,1,0,0,0,0,-0.0014407, 0.013591, 0.0069461,-0.0014407,-0.001034,buy
2020-03-28,2,0,3,0,2,0,0,0,1,0,3,0,1,0,2,1,0,0,0,1,0,0, 0.0055313,-0.007447, 0.0335915, 0.0048434, 0.005370,buy
2020-03-29,0,0,3,0,2,0,1,0,0,0,3,0,2,0,2,1,0,1,0,0,0,1, 0.0001668,-0.003737, 0.0133099,-0.0112215, 0.012826,buy
2020-03-30,1,0,3,0,2,0,1,0,1,0,4,0,2,0,2,0,1,0,0,0,0,0, 0.0191423,-0.009043, 0.0314959, 0.0138849, 0.024384,buy
2020-03-31,2,0,2,0,2,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,1, 0.0113185,-0.018306, 0.0238709, 0.0162613, 0.012251,buy
2020-04-01,1,0,0,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,1,1, 0.0019717,-0.006166, 0.0053964,-0.0016611,-0.001472,buy
2020-04-02,1,0,0,1,2,1,1,0,2,1,0,1,2,1,1,0,2,0,1,0,2,0,-0.0046645, 0.000320,-0.0107875, 0.0005274, 0.000032,sell
2020-04-03,0,0,0,0,2,1,2,0,2,1,0,0,2,1,2,0,2,0,0,0,1,0,-0.0053815,-0.005648,-0.0082220, 0.0136733, 0.010719,sell
2020-04-04,0,1,1,0,3,0,1,0,1,1,1,0,2,0,3,0,1,0,1,0,0,0, 0.0041283,-0.010643,-0.0174060,-0.0154516, 0.005419,sell
2020-04-05,0,1,2,0,3,0,0,0,0,2,2,0,3,0,3,0,2,0,1,0,1,1, 0.0325968,-0.000950, 0.0234950,-0.0193892, 0.029469,buy
2020-04-06,1,1,2,0,3,0,0,1,0,2,2,0,3,0,2,0,2,1,1,0,0,1, 0.0417453, 0.003028, 0.0393879,-0.0026190, 0.039388,buy
2020-04-07,1,1,1,0,2,0,0,0,0,0,1,0,2,0,1,1,1,1,2,0,1,1, 0.0187933, 0.018799,-0.0135389, 0.0185380, 0.012407,buy
2020-04-08,1,1,2,0,1,0,1,0,2,0,2,0,2,0,1,1,0,2,2,0,1,1, 0.0071139, 0.007355, 0.0071139, 0.0073547, 0.006713,buy
2020-04-09,0,1,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,2,1,0,1,1, 0.0138379, 0.010398, 0.0138379, 0.0138379, 0.013838,buy
2020-04-10,1,1,2,0,1,0,1,0,1,0,1,0,2,0,2,0,0,1,0,0,0,1,-0.0217447,-0.024240,-0.0273620,-0.0273620,-0.023847,sell
2020-04-11,0,0,1,0,2,0,1,0,0,0,2,0,3,0,2,0,1,1,0,1,0,2,-0.0207494,-0.020185,-0.0224085,-0.0180920,-0.026990,sell
2020-04-12,1,0,1,1,2,0,0,0,1,0,1,1,2,1,2,0,1,2,0,0,0,1, 0.0200440, 0.008485, 0.0057242,-0.0054693, 0.012014,buy
2020-04-13,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,2,1,0,1,1, 0.0013127, 0.004761,-0.0084983, 0.0029721, 0.001018,buy
2020-04-14,1,1,1,1,1,0,0,0,1,0,1,1,0,0,2,0,0,2,1,0,1,1,-0.0084336,-0.002167,-0.0117711,-0.0119268,-0.010001,sell
2020-04-15,0,1,1,1,1,1,1,0,1,0,1,1,0,1,2,0,1,1,3,0,3,1,-0.0201614,-0.022748,-0.0300171,-0.0229404,-0.034404,sell
2020-04-16,0,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,2,0,2,1,-0.0050036,-0.002869,-0.0015692, 0.0064102,-0.003008,sell
2020-04-17,1,1,1,1,2,0,1,0,0,1,1,1,0,1,2,0,0,0,1,0,1,1, 0.0021974,-0.001477, 0.0062051, 0.0079771, 0.015927,buy
2020-04-18,1,0,2,0,2,1,0,1,0,0,2,0,1,1,2,0,1,0,2,0,2,1, 0.0044283,-0.037935, 0.0044283, 0.0212273, 0.019898,buy
2020-04-19,1,1,2,0,3,1,0,1,0,1,2,0,1,0,2,0,1,0,2,0,1,1, 0.0274145,-0.003059, 0.0197745, 0.0059074, 0.028494,buy
2020-04-20,1,1,2,0,3,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1, 0.0264557, 0.025920, 0.0209425, 0.0366365, 0.036120,buy
2020-04-21,2,0,1,0,3,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,1, 0.0043960, 0.005121, 0.0044445, 0.0052377,-0.002291,buy
2020-04-22,1,0,2,0,1,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,1,1, 0.0084997, 0.006237, 0.0071267,-0.0197740, 0.004269,buy
2020-04-23,1,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,2, 0.0333414, 0.039887, 0.0316467, 0.0333414, 0.039740,buy
2020-04-24,0,0,2,0,2,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,2, 0.0464588, 0.005008, 0.0464588, 0.0464588, 0.045589,buy
2020-04-25,1,0,2,0,1,0,0,1,0,0,3,0,2,0,0,1,0,1,0,0,1,1,-0.0044751,-0.004475, 0.0027447,-0.0053433,-0.002935,sell
2020-04-26,1,0,2,0,2,0,1,0,2,0,2,0,2,0,1,1,1,1,0,1,1,2,-0.0026450,-0.008707,-0.0081120, 0.0044893,-0.012424,sell
2020-04-27,2,0,2,0,3,0,1,0,2,0,1,0,3,0,1,0,1,0,1,1,1,1, 0.0092764, 0.028660, 0.0286551, 0.0286551, 0.019106,buy
2020-04-28,3,0,0,0,2,0,0,0,2,0,0,0,3,0,1,0,1,0,1,1,1,2, 0.0163648, 0.011558, 0.0120096, 0.0325284, 0.031417,buy
2020-04-29,3,0,0,1,2,0,0,0,3,0,0,1,2,1,0,0,0,1,1,1,2,2, 0.0200225, 0.022419, 0.0278803, 0.0351568, 0.035544,buy
2020-04-30,2,0,0,1,1,0,1,0,3,0,0,0,2,1,1,0,2,1,2,0,1,1,-0.0128850,-0.012976, 0.0016681,-0.0106226,-0.010233,sell
2020-05-01,0,0,1,0,1,1,0,0,3,0,1,0,1,0,1,1,1,1,2,0,1,1,-0.0091727,-0.006537,-0.0076042, 0.0045753,-0.012983,sell
2020-05-02,0,1,2,0,1,0,1,0,1,0,2,0,2,0,1,1,2,1,0,0,0,1, 0.0225408, 0.020413, 0.0227971,-0.0057485, 0.022797,buy
2020-05-03,0,0,2,0,1,0,2,0,1,1,2,0,1,0,1,1,2,1,1,0,1,1,-0.0178204,-0.008703,-0.0178204,-0.0178204,-0.017820,sell
2020-05-04,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,0,2, 0.0176885,-0.007065,-0.0041194,-0.0071107,-0.005983,sell
2020-05-05,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,2, 0.0031753,-0.009223,-0.0040024,-0.0092232,-0.003170,sell
2020-05-06,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,1,1,1,1,1,1,2, 0.0018211, 0.008082,-0.0018673,-0.0003415, 0.002793,buy
2020-05-07,0,0,1,0,1,0,0,1,3,0,1,0,0,0,0,2,1,1,1,1,1,2,-0.0095655,-0.011459,-0.0010388,-0.0054002,-0.008722,sell
2020-05-08,1,0,2,0,1,0,0,1,2,0,3,0,1,0,0,2,2,0,0,1,0,2,-0.0014723,-0.008158, 0.0007633, 0.0042607, 0.004196,buy
2020-05-09,0,0,2,0,1,0,1,0,2,0,2,1,1,0,1,1,3,0,0,2,0,2, 0.0008148,-0.002752,-0.0014461,-0.0104650,-0.006697,sell
2020-05-10,1,0,1,1,2,0,1,0,1,0,1,1,0,1,1,1,3,0,0,1,0,1,-0.0357306,-0.036955,-0.0026631,-0.0376311,-0.037185,sell
2020-05-11,1,0,1,0,2,0,1,0,2,0,0,1,1,0,2,1,2,0,1,0,1,1,-0.0112335,-0.015690,-0.0116092,-0.0149145,-0.008433,sell
2020-05-12,1,1,1,1,1,1,1,0,3,0,0,1,1,1,1,1,1,0,2,0,2,1, 0.0218191, 0.018737, 0.0048238, 0.0206774, 0.004103,buy
2020-05-13,1,1,0,0,1,0,1,0,2,0,0,0,1,1,0,1,2,0,1,0,1,1,-0.0027663, 0.022418, 0.0197277, 0.0214659, 0.024660,buy
2020-05-14,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,-0.0125282,-0.013099,-0.0174317,-0.0197307,-0.013099,sell
2020-05-15,1,1,1,1,0,1,1,0,1,0,2,0,0,1,0,1,2,1,0,0,0,1,-0.0118478,-0.012645,-0.0139527,-0.0126453,-0.012645,sell
2020-05-16,1,0,2,0,0,0,1,0,1,1,3,0,1,0,0,0,2,1,1,0,1,1,-0.0160065,-0.014377,-0.0147104,-0.0143774,-0.014377,sell
2020-05-17,0,1,2,0,0,1,0,0,1,1,2,0,1,0,1,0,2,1,1,0,1,1, 0.0085819, 0.004548, 0.0026927, 0.0026927, 0.001396,buy
2020-05-18,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.0004856,-0.000766,-0.0026987,-0.0010464, 0.001955,buy
2020-05-19,1,0,2,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,-0.0095188, 0.013447, 0.0085423, 0.0071579, 0.009360,buy
2020-05-20,1,0,1,0,1,0,1,0,3,0,0,0,2,0,0,1,1,1,1,1,1,1, 0.0129419, 0.011285, 0.0165686, 0.0161465, 0.013844,buy
2020-05-21,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,1,1,0,2,1,2,-0.0364893,-0.039377,-0.0184542,-0.0140728,-0.031121,sell
2020-05-22,1,0,1,0,1,0,0,0,3,0,1,0,2,0,0,1,2,0,0,2,0,2,-0.0023349,-0.002184,-0.0094599,-0.0076966,-0.009318,sell
2020-05-23,1,0,1,0,1,0,0,0,2,0,2,0,2,0,0,1,1,1,0,2,0,1,-0.0113521,-0.011352,-0.0092640,-0.0092640,-0.008216,sell
2020-05-24,0,0,2,0,0,0,0,1,3,0,2,0,3,0,0,0,2,0,0,2,0,2,-0.0084302,-0.012725,-0.0157362,-0.0092651,-0.015757,sell
2020-05-25,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,0,1,-0.0038536,-0.014789,-0.0151673,-0.0135692,-0.014267,sell
2020-05-26,1,0,1,1,1,0,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,2, 0.0008393,-0.000981,-0.0074651,-0.0060045, 0.001974,sell
2020-05-27,2,0,1,1,2,0,0,1,2,0,1,1,2,1,1,0,1,0,1,0,1,2, 0.0016149, 0.001491,-0.0019175, 0.0004591, 0.001723,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1, 0.0134398, 0.014046, 0.0134398, 0.0140456, 0.012742,buy
2020-05-29,0,1,1,0,0,0,1,0,1,0,1,0,3,0,1,0,1,0,0,0,1,1, 0.0193707, 0.028623, 0.0144262, 0.0042282, 0.019371,buy
