Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-06,none,a120,none,none,none,a150,none,a0,a90,a120,none,none,none,a150,a60,a90,a135,none,none,a135,a45,none,a90,none,none,a45,a180,a90,-0.0534676,-0.0630899,-0.0683352,-0.0675949,-0.0432906,sell
2018-12-07,none,a120,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,a90,a135,none,none,a135,a45,none,none,none,none,a45,a180,a90,-0.0493005,-0.0562490,-0.0646162,-0.0613381,-0.0407943,sell
2018-12-08,none,a120,none,none,none,a150,none,none,none,a150,none,a0,none,a120,none,a90,a135,none,none,a135,a45,none,none,none,none,a45,none,a90,-0.0305513,-0.0332941,-0.0402064,-0.0395021,-0.0263080,sell
2018-12-09,none,a120,none,none,none,a150,none,none,a60,none,a0,a0,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,a45,none,a90,-0.0301275,-0.0106826,-0.0413470,-0.0323850,-0.0303252,sell
2018-12-10,none,a120,none,none,none,a150,none,a60,none,a180,a0,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,a90,-0.0186506,-0.0238927,-0.0423556,-0.0274819,-0.0272049,sell
2018-12-11,none,a120,none,none,none,a150,none,a60,none,a180,none,none,none,a90,a0,none,none,a30,none,none,a45,none,none,none,none,a45,none,a90,-0.0241224,-0.0318152,-0.0442560,-0.0355847,-0.0340435,sell
2018-12-12,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,a60,a45,none,a90,-0.0333074,-0.0226152,-0.0368971,-0.0221678,-0.0265863,sell
2018-12-13,none,a120,none,none,none,a150,none,a90,none,a150,none,none,a60,a60,none,none,none,a30,none,none,a45,none,none,none,a60,a45,none,a90,-0.0363101,-0.0269658,-0.0320196,-0.0266643,-0.0278422,sell
2018-12-14,none,a120,none,none,none,a150,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,a60,a45,none,a90,-0.0311776,-0.0277353,-0.0367430,-0.0299332,-0.0335874,sell
2018-12-15,none,none,a45,none,none,a150,none,none,a0,a120,a60,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,a60,a45,none,a90,-0.0179595,-0.0190074,-0.0212052,-0.0177178,-0.0180922,sell
2018-12-16,none,none,a45,none,none,none,none,a120,none,a120,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,a60,a45,none,a90,-0.0022148,-0.0209098, 0.0064610, 0.0006184,-0.0068665,sell
2018-12-17,none,none,a45,none,none,none,a60,none,none,none,a90,a90,a120,none,none,none,a150,none,none,a120,a45,none,none,none,a60,a45,none,a90, 0.0271344, 0.0300157, 0.0374017, 0.0402434, 0.0388734,buy
2018-12-18,none,none,a45,none,none,none,a60,a150,none,a90,none,a120,a120,a0,a90,none,a150,none,none,a120,none,a120,none,none,a60,a45,none,none, 0.0328179, 0.0342696, 0.0384443, 0.0370189, 0.0405968,buy
2018-12-19,none,none,a45,a30,none,none,a60,a150,a60,none,a120,a120,none,none,a90,none,a150,none,none,a120,none,a120,none,none,a60,a45,none,none, 0.0329268, 0.0334306, 0.0413238, 0.0367845, 0.0368509,buy
2018-12-20,none,none,a45,a30,none,none,a60,a180,none,a60,a120,none,a150,none,none,none,a150,none,none,a120,none,a120,none,none,a60,a45,none,none, 0.0366560, 0.0348995, 0.0400495, 0.0395879, 0.0389470,buy
2018-12-21,none,none,none,a30,none,none,a60,a180,a90,none,a150,a150,none,none,a120,none,a150,none,none,a120,none,a120,none,none,none,a45,none,none, 0.0265096, 0.0262731, 0.0201562, 0.0266663, 0.0253690,buy
2018-12-22,a90,a135,none,a30,none,a135,a60,none,none,none,a150,none,a180,a60,none,none,a150,none,none,a120,none,a120,none,none,none,a45,none,none, 0.0102099, 0.0054327, 0.0096105, 0.0138653, 0.0140224,buy
2018-12-23,a90,a135,none,a30,none,a135,a60,a150,a120,none,a180,a180,a180,none,a150,none,none,none,none,a120,none,a120,none,none,none,a45,none,none, 0.0154797, 0.0101229, 0.0076932, 0.0229458, 0.0183606,buy
2018-12-24,a90,a135,none,a30,none,a135,a60,none,none,a0,a180,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0096529,-0.0086832, 0.0072958, 0.0179805, 0.0158080,buy
2018-12-25,a90,a135,none,none,none,a135,a60,a120,a150,none,a150,a150,a150,none,a180,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,-0.0124991,-0.0250679,-0.0108091, 0.0072811,-0.0054685,sell
2018-12-26,a90,a135,none,none,none,a135,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0356381,-0.0328108,-0.0270403,-0.0276786,-0.0279572,sell
2018-12-27,a90,none,a30,none,none,none,none,a90,a180,none,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0160634,-0.0156746,-0.0144410,-0.0272213,-0.0148304,sell
2018-12-28,none,none,a30,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none, 0.0010860, 0.0047334, 0.0037782, 0.0015592, 0.0070542,buy
2018-12-29,none,none,a30,none,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none,none,a0,none,none,none,none,a60,none,a45,none,none, 0.0050805, 0.0078032, 0.0074371,-0.0080700, 0.0083017,buy
2018-12-30,none,none,a30,none,none,none,none,a60,a150,a90,a90,none,none,a180,a120,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,-0.0104933,-0.0031502,-0.0035490,-0.0100711,-0.0034315,sell
2018-12-31,none,none,a30,none,none,none,none,none,a120,a90,none,a60,a60,a180,a90,none,none,none,a0,none,none,none,none,a60,a45,a45,none,none,-0.0092023,-0.0137485,-0.0101210,-0.0066836,-0.0114214,sell
2019-01-01,none,a150,none,none,none,none,none,none,a120,a120,a60,a60,a60,none,a90,a60,none,none,a0,none,none,none,none,a60,a45,a45,none,none, 0.0035778,-0.0003697, 0.0021402, 0.0098573,-0.0021654,buy
2019-01-02,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,a60,none,none,a0,none,none,none,a120,none,a45,a45,none,none, 0.0112541, 0.0135001, 0.0121154, 0.0112764, 0.0100400,buy
2019-01-03,none,a150,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none,none,a0,none,a30,none,a120,none,a45,a45,a150,none, 0.0002467, 0.0054671, 0.0002467, 0.0009203,-0.0002534,sell
2019-01-04,none,a150,none,none,none,a120,a45,a0,none,a150,none,none,none,a120,none,a60,none,none,a0,none,a30,none,a120,none,a45,a45,a150,none,-0.0025203, 0.0027614,-0.0024668,-0.0007948,-0.0012028,sell
2019-01-05,none,a150,none,none,none,a120,a45,a0,a60,none,none,a0,a0,none,none,a60,none,none,a0,none,a30,none,a120,none,a45,a45,a150,none, 0.0029309, 0.0058508, 0.0033457, 0.0014030,-0.0002534,buy
2019-01-06,none,none,none,none,none,a120,a45,none,a60,a180,a0,a0,a0,a90,none,a60,none,none,a0,none,a30,none,a120,none,a45,a45,a150,none, 0.0116110, 0.0115272, 0.0116110, 0.0113642, 0.0107361,buy
2019-01-07,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a90,none,a60,none,a0,none,none,a30,none,a120,none,a45,a45,a150,none, 0.0095211, 0.0059650, 0.0092430, 0.0095455, 0.0093107,buy
2019-01-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none,-0.0019834,-0.0022032,-0.0022191, 0.0083314,-0.0028335,sell
2019-01-09,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a60,a0,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none, 0.0116923, 0.0102549, 0.0033007, 0.0104321, 0.0060073,buy
2019-01-10,none,none,none,a0,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,a45,none,none,-0.0224207,-0.0245813,-0.0219418,-0.0070402,-0.0245910,sell
2019-01-11,none,none,none,a0,none,none,none,none,a0,a120,a60,a60,a60,none,none,none,none,a0,none,none,a30,none,none,a45,none,a45,none,none,-0.0144052,-0.0135360,-0.0089411, 0.0120009,-0.0150534,sell
2019-01-12,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,a45,none,none,-0.0187270,-0.0149999,-0.0129969,-0.0072169,-0.0129969,sell
2019-01-13,a60,none,none,a0,none,none,none,a90,none,none,a90,a90,none,none,a60,none,a180,a0,none,none,a30,none,none,a45,none,a45,none,none,-0.0102396,-0.0109115,-0.0113949,-0.0027474,-0.0125235,sell
2019-01-14,a60,none,none,a0,none,none,none,none,none,a90,a90,none,a90,a0,a60,none,a180,a0,none,none,a30,none,none,a45,none,a45,none,none,-0.0084226,-0.0081161,-0.0081642,-0.0044851,-0.0081642,sell
2019-01-15,a60,none,none,a0,none,none,none,a120,a60,none,none,a120,none,none,none,none,a180,a0,none,none,none,none,a135,a45,none,a45,none,none,-0.0144434,-0.0147619,-0.0125391,-0.0025709,-0.0132691,sell
2019-01-16,a60,none,a0,a0,none,none,none,a120,a60,a60,a120,a120,a120,none,a90,a45,a180,none,none,a90,none,none,a135,a45,none,a45,none,none,-0.0126490,-0.0087456,-0.0087715,-0.0081621,-0.0111413,sell
2019-01-17,none,none,a0,none,none,none,none,none,a90,a60,none,a150,a120,none,none,a45,a180,none,none,a90,none,none,a135,none,a30,a45,a135,none,-0.0101620,-0.0114093,-0.0075540,-0.0075540,-0.0051079,sell
2019-01-18,none,none,a0,none,none,none,a30,a150,a90,none,a150,a150,a150,a60,a120,a45,a180,none,none,a90,none,a90,a135,none,a30,a45,a135,none,-0.0016591,-0.0030884,-0.0017059,-0.0016967,-0.0000512,sell
2019-01-19,none,a180,a0,none,none,none,a30,none,a120,none,none,a180,a150,a60,none,a45,a180,none,none,a90,none,a90,a135,none,a30,a45,a135,none,-0.0029607,-0.0027276,-0.0026147,-0.0029607,-0.0017479,sell
2019-01-20,none,a180,a0,none,none,none,a30,a180,a120,a0,a180,a180,a180,a90,a150,a45,a180,none,none,a90,none,a90,a135,none,a30,a45,a135,none,-0.0032054,-0.0003048,-0.0032054,-0.0032054,-0.0039945,sell
2019-01-21,none,a180,a0,none,none,a90,a30,a180,a150,a0,none,a150,a180,a90,none,a45,none,none,none,a90,none,a90,a135,none,a30,a45,a135,none,-0.0076621,-0.0015019,-0.0076621,-0.0076621,-0.0059977,sell
2019-01-22,a45,a180,none,none,none,a90,a30,a150,a150,none,a150,a150,none,a120,a180,a45,none,none,none,a90,none,a90,none,none,a30,a45,a135,none,-0.0066435,-0.0124828,-0.0066435,-0.0066435,-0.0046450,sell
2019-01-23,a45,a180,none,none,none,a90,a30,a150,a180,none,none,a120,a150,a120,a180,none,none,none,none,none,none,a90,none,none,a30,a45,a135,none,-0.0052268,-0.0172444,-0.0052268,-0.0052268,-0.0048136,sell
2019-01-24,a45,a180,none,none,a0,a90,none,none,a180,a60,a120,a120,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0060079, 0.0001785, 0.0010953,-0.0032564, 0.0011052,sell
2019-01-25,a45,none,none,none,a0,a90,none,a120,none,a60,none,a90,a120,a150,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0080837, 0.0024032, 0.0070684, 0.0030666, 0.0069509,buy
2019-01-26,none,none,none,none,a0,none,none,none,a150,a90,a90,a90,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0068950,-0.0002682,-0.0059929,-0.0055560,-0.0067818,sell
2019-01-27,none,none,none,none,a0,none,none,a90,none,a90,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0068372, 0.0015666,-0.0077053,-0.0064729,-0.0058614,sell
2019-01-28,none,none,none,none,a0,none,none,a90,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none,-0.0167419,-0.0013790,-0.0111480,-0.0067288, 0.0012403,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,a150,a90,none,none,none,none,none,none,none,a150,a30,none,a45,none,none,-0.0168385,-0.0029696,-0.0142964,-0.0101505,-0.0082940,sell
2019-01-30,none,none,none,none,a0,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none,-0.0099779,-0.0018486,-0.0094198,-0.0070065,-0.0052058,sell
2019-01-31,a30,none,none,a30,a0,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,a45,a120,none, 0.0090192, 0.0123615, 0.0151400, 0.0099646, 0.0088151,buy
2019-02-01,a30,none,none,a30,a0,none,none,none,none,none,none,a0,none,a120,a60,a30,none,none,a30,none,none,none,a150,none,none,a45,a120,a60,-0.0010701,-0.0014124, 0.0112658,-0.0014148,-0.0016339,buy
2019-02-02,a30,none,none,a30,a0,none,none,none,a60,a180,a0,a0,none,none,none,a30,none,none,a30,none,none,none,a150,none,none,a45,a120,a60, 0.0010369, 0.0022817, 0.0107438,-0.0016606, 0.0000675,buy
2019-02-03,a30,none,none,a30,a0,none,none,none,none,a180,a0,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,a45,a120,a60, 0.0019442, 0.0033908, 0.0134230, 0.0019969, 0.0008968,buy
2019-02-04,none,none,a30,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,a45,a120,a60,-0.0036967,-0.0075819, 0.0127136,-0.0083744,-0.0040294,sell
2019-02-05,none,none,a30,none,none,none,none,a0,none,a150,none,none,a0,a60,a0,a30,none,none,a30,none,none,none,none,none,none,a45,a120,a60, 0.0009580,-0.0027554, 0.0168923,-0.0026597,-0.0014148,buy
2019-02-06,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,a30,none,none,none,none,none,none,a45,none,a60, 0.0004088,-0.0082778,-0.0037869,-0.0082778,-0.0014150,sell
2019-02-07,none,a150,a30,none,none,none,none,none,a0,none,a60,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,a45,none,a60, 0.0056398,-0.0048802,-0.0139708,-0.0017276,-0.0031976,sell
2019-02-08,none,a150,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a60, 0.0214278, 0.0131047, 0.0128210, 0.0139733, 0.0101528,buy
2019-02-09,none,a150,none,a45,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a60, 0.0212383, 0.0150311, 0.0059551, 0.0130503, 0.0117528,buy
2019-02-10,none,none,none,a45,none,a60,a0,a60,none,a90,a90,a90,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a60, 0.0175061, 0.0140514, 0.0025411, 0.0126124, 0.0096327,buy
2019-02-11,none,none,none,a45,none,a60,a0,a60,none,none,none,none,none,a0,a60,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.0153735, 0.0052423, 0.0068619,-0.0003973, 0.0077885,buy
2019-02-12,none,none,a45,a45,none,none,a0,none,a60,a60,a120,a120,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.0173369, 0.0054678, 0.0018260,-0.0013285, 0.0058579,buy
2019-02-13,none,none,a45,none,none,none,a0,a90,none,a60,a120,none,a90,none,a90,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.0125150, 0.0104727, 0.0116564, 0.0112155, 0.0116822,buy
2019-02-14,none,a135,a45,none,none,none,a0,a90,a90,none,a150,a150,none,none,a90,none,a150,a30,none,none,none,a60,none,none,a0,a45,none,none,-0.0033642,-0.0038187, 0.0069982,-0.0109860,-0.0036634,sell
2019-02-15,none,a135,a45,none,none,none,a0,none,none,none,a150,none,a120,a60,a120,none,a150,none,none,a60,none,a60,none,none,a0,a45,none,none,-0.0127719,-0.0205442,-0.0244603,-0.0182482,-0.0199824,sell
2019-02-16,a0,a135,a45,none,none,a45,a0,a120,a120,none,a180,a180,none,none,a120,none,a150,none,none,a60,none,a60,none,none,a0,a45,none,none,-0.0014207,-0.0093732,-0.0007983,-0.0048720,-0.0043725,sell
2019-02-17,a0,a135,none,none,none,a45,a0,none,none,a0,a180,a180,a150,a90,none,none,a150,none,a45,a60,none,a60,none,none,a0,a45,none,none,-0.0015386, 0.0007957, 0.0095505, 0.0043376, 0.0028176,buy
2019-02-18,a0,none,none,a60,none,a45,none,a150,a150,none,a150,a150,none,none,a150,none,none,none,a45,a60,none,a60,none,none,a0,a45,none,none, 0.0121120, 0.0072154, 0.0165822, 0.0161256, 0.0163409,buy
2019-02-19,a0,none,none,a60,none,a45,none,none,none,none,a150,none,a180,a120,a180,none,none,none,a45,a60,none,a60,none,a0,a0,a45,none,none, 0.0012125,-0.0097535, 0.0152718, 0.0117377, 0.0097509,buy
2019-02-20,a0,none,none,a60,none,a45,none,a180,a180,none,a120,a120,none,none,a180,none,none,none,a45,a60,none,a60,none,a0,a0,a45,none,none, 0.0195202, 0.0087489, 0.0104043, 0.0068192, 0.0069792,buy
2019-02-21,a0,none,a60,a60,none,none,none,a180,none,a60,a120,none,a150,a150,none,none,none,none,a45,a60,none,none,a180,a0,a0,a45,none,none,-0.0135145,-0.0092796,-0.0020458,-0.0135347,-0.0109945,sell
2019-02-22,none,none,a60,a60,none,none,none,a150,a150,none,a90,a90,a150,none,a150,none,none,none,a45,none,none,none,a180,a0,a0,a45,none,none,-0.0036957,-0.0029266, 0.0002832,-0.0047099,-0.0004859,sell
2019-02-23,none,a120,a60,none,none,none,none,a150,none,a90,a90,none,a120,a180,none,none,none,a45,a45,none,none,none,a180,a0,none,none,none,a45,-0.0081059,-0.0024397, 0.0008448,-0.0062740,-0.0070906,sell
2019-02-24,none,a120,a60,none,none,none,none,none,a120,none,none,a60,a120,none,a120,none,none,a45,a45,none,none,none,a180,a0,none,none,none,a45,-0.0132931,-0.0080595,-0.0023953,-0.0083642,-0.0071209,sell
2019-02-25,none,a120,a60,none,none,none,none,a120,a120,a120,a60,a60,none,a150,none,none,a135,a45,none,none,none,none,a180,a0,none,none,none,a45,-0.0138108,-0.0002250,-0.0141940,-0.0139951,-0.0110726,sell
2019-02-26,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,a150,a90,none,a135,a45,none,none,none,none,a180,a0,none,none,a90,a45,-0.0163330,-0.0020424,-0.0072816,-0.0117155,-0.0048144,sell
2019-02-27,none,a120,none,none,none,a30,none,a90,a90,a150,none,none,none,none,a90,none,a135,a45,none,none,none,a45,a180,none,none,none,a90,a45,-0.0049539,-0.0057562,-0.0083177,-0.0082290,-0.0037751,sell
2019-02-28,none,a120,none,none,none,a30,none,a90,none,a150,none,none,a60,a120,none,none,a135,a45,none,none,a0,a45,a180,none,none,none,a90,a45,-0.0050916,-0.0051575,-0.0098464,-0.0101114,-0.0056182,sell
2019-03-01,none,none,none,none,none,a30,none,none,a60,none,a0,a0,a60,none,a60,none,a135,a45,none,none,a0,a45,none,none,none,none,a90,a45,-0.0037382,-0.0058301,-0.0079984,-0.0065932,-0.0068288,sell
2019-03-02,none,none,none,none,none,a30,none,a60,none,a180,a0,a0,none,a90,none,a0,a135,none,none,a45,a0,a45,none,none,none,none,a90,a45,-0.0027422,-0.0085909,-0.0084967,-0.0093803,-0.0093329,sell
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,a0,a45,none,none,none,none,a90,a45,-0.0028095,-0.0089986,-0.0088657,-0.0108910,-0.0092214,sell
2019-03-04,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,a0,a45,none,none,none,none,a90,a45,-0.0047541,-0.0125989,-0.0135987,-0.0158697,-0.0142105,sell
2019-03-05,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,a45,a0,a45,none,none,none,none,none,none, 0.0020707,-0.0048529,-0.0028726,-0.0097967,-0.0043387,sell
2019-03-06,none,none,none,none,none,a30,none,none,a0,none,none,a60,a0,none,a0,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.0056937, 0.0066561,-0.0002488,-0.0022455, 0.0056893,buy
2019-03-07,none,none,none,none,none,a30,none,a0,a0,a120,a60,a60,a0,none,a0,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.0024349, 0.0052989, 0.0018344, 0.0003433, 0.0024922,buy
2019-03-08,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.0008304, 0.0004363, 0.0032887,-0.0033393, 0.0007676,sell
2019-03-09,none,none,none,none,none,a30,none,none,none,a90,a90,a90,none,none,none,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.0054568, 0.0061126, 0.0053770, 0.0036642, 0.0050229,buy
2019-03-10,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a0,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none,none,-0.0002774,-0.0066123,-0.0035607,-0.0080143,-0.0005316,sell
2019-03-11,none,none,none,none,none,a30,none,none,a60,a60,a120,a120,a60,none,a60,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none, 0.0011922, 0.0005787, 0.0053137,-0.0044252, 0.0009234,buy
2019-03-12,none,a120,none,none,none,none,none,a60,none,a60,a120,a120,a60,none,a60,none,a120,a60,a60,none,a0,a30,none,none,none,none,none,none,-0.0014654, 0.0053517, 0.0092494, 0.0014316, 0.0065967,buy
2019-03-13,none,a120,a60,none,a0,none,none,none,a90,none,none,a150,none,none,a90,none,a120,a60,none,none,a0,a30,none,none,none,none,none,none, 0.0133911, 0.0164123, 0.0122359, 0.0232687, 0.0108684,buy
2019-03-14,none,a120,a60,none,a0,none,a0,a90,a90,none,a150,a150,a90,a60,a90,none,a120,a60,none,none,a0,a30,none,none,none,none,none,none,-0.0020879, 0.0048542, 0.0013097, 0.0058179, 0.0033881,buy
2019-03-15,none,a120,a60,none,a0,none,a0,none,a120,none,none,none,none,a60,none,none,a120,a60,none,none,a0,a30,none,none,a30,none,none,none, 0.0047600, 0.0156525, 0.0121863, 0.0145804, 0.0135672,buy
2019-03-16,none,a120,a60,none,a0,none,a0,a120,a120,a0,a180,a180,a120,a90,a120,none,a120,a60,none,none,none,a30,none,none,a30,none,none,none, 0.0109250, 0.0148483, 0.0107171, 0.0139600, 0.0116712,buy
2019-03-17,none,a120,a60,a60,a0,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,a30, 0.0046369, 0.0102962, 0.0156247, 0.0108644, 0.0133928,buy
2019-03-18,a0,a120,a60,a60,none,none,a0,a150,a150,none,a150,a150,a150,a120,a150,none,none,none,none,a30,none,a30,a150,a30,a30,none,none,a30, 0.0009570, 0.0069645,-0.0058226, 0.0046075, 0.0050832,sell
2019-03-19,a0,a120,a60,a60,none,none,a0,none,a180,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,a150,a30,a30,none,none,a30, 0.0123871, 0.0145441, 0.0016348, 0.0107245, 0.0107245,buy
2019-03-20,a0,none,none,a60,none,none,a0,a180,a180,a60,a120,a120,a180,a150,a180,none,none,none,none,a30,none,none,a150,a30,a30,none,none,a30, 0.0143644, 0.0182164, 0.0084015, 0.0151005, 0.0159795,buy
2019-03-21,a0,none,none,a60,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,a150,a30,none,none,none,a30,-0.0072274, 0.0032898,-0.0061754, 0.0011784,-0.0015176,sell
2019-03-22,a0,none,none,a60,none,a45,none,a150,a150,a90,a90,a90,none,a180,a150,none,none,none,none,a30,none,none,a150,a30,none,none,none,a30,-0.0071389, 0.0021657,-0.0072396, 0.0031982, 0.0002863,sell
2019-03-23,a0,none,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,a150,a30,none,none,none,a30,-0.0069613, 0.0026431,-0.0052383, 0.0025179, 0.0015949,sell
2019-03-24,a0,none,none,a60,none,a45,none,a120,a120,a120,a60,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.0059996, 0.0185314, 0.0150457, 0.0147296,-0.0010115,buy
2019-03-25,a0,none,none,a60,none,a45,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.0020649,-0.0044399,-0.0029754,-0.0019169,-0.0013812,sell
2019-03-26,a0,none,none,none,none,a45,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0033109, 0.0038284,-0.0034560,-0.0024143,-0.0033605,sell
2019-03-27,a0,none,none,none,none,a45,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0037051, 0.0000135, 0.0025231, 0.0037210, 0.0027186,buy
2019-03-28,a0,none,none,none,none,a45,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0073818, 0.0013945, 0.0077170, 0.0072861, 0.0063602,buy
2019-03-29,a0,none,none,none,none,a45,none,a60,a60,a180,a0,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0021021, 0.0011349, 0.0022462, 0.0031159, 0.0044882,buy
2019-03-30,a0,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.0063916, 0.0026652, 0.0205366, 0.0100361, 0.0096873,buy
2019-03-31,a0,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0201277, 0.0211205, 0.0282062, 0.0287772, 0.0184378,buy
2019-04-01,a0,none,none,a60,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0302047, 0.0218192, 0.0392990, 0.0396928, 0.0301556,buy
2019-04-02,a0,none,none,a60,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0282405, 0.0193377, 0.0420491, 0.0456640, 0.0257331,buy
2019-04-03,a0,none,none,a60,none,a45,none,a0,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0039998, 0.0236789, 0.0385690, 0.0376931, 0.0049927,buy
2019-04-04,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0062036, 0.0004650, 0.0189171, 0.0224719, 0.0046633,buy
2019-04-05,a0,none,none,a60,none,a45,none,none,none,a90,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0122175, 0.0152459, 0.0246220, 0.0224325, 0.0104009,buy
2019-04-06,a0,a120,none,a60,a30,a45,none,none,none,a90,a90,none,none,a0,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0085516,-0.0003665, 0.0026030, 0.0038844, 0.0040654,buy
2019-04-07,a0,a120,a60,a60,a30,none,none,a60,a60,none,none,a120,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,a45,none, 0.0040828,-0.0004610,-0.0002445,-0.0080789, 0.0041365,buy
