Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,0,0,2,1,0,0,1,1,2,2.34,5.7,1.07,3.57,0, 0.0045640, 0.0049049, 0.00435971, 0.00442318, 0.00008744,buy
2020-10-20,0,1,1,1,1,1,2,0,2,0,3.94,5.22,3.55,2.92, 0.0006215, 0.0023371, 0.00268468, 0.00202936, 0.00313275,buy
2020-10-21,0,0,1,1,1,1,1,1,1,2.49,0.31,6.06,2.2,2.89, 0.0002078, 0.0001044,-0.00040994, 0.00071520, 0.00109584,sell
2020-10-22,1,2,1,1,0,0,2,0,2,2.47,2.62,7.76,0.72,3.39,-0.0005248,-0.0003864,-0.00047965,-0.00053909,-0.00048118,sell
2020-10-23,1,2,2,1,0,1,1,0,1,2.77,0,4.02,3.9,3.07, 0.0018270,-0.0023598,-0.00193056,-0.00236817,-0.00209796,sell
2020-10-24,0,1,3,1,0,0,0,1,1,0.33,2.87,3.28,2.95,2.82, 0.0003149, 0.0005606,-0.00001350,-0.00058341, 0.00160461,buy
2020-10-25,1,2,0,2,0,1,1,1,0,3.75,1.74,2.56,4.63,2.56, 0.0010615, 0.0011035, 0.00021944, 0.00092875, 0.00092875,buy
2020-10-26,1,2,0,1,0,1,2,0,0,3.21,2.56,0,3.48,0.28,-0.0008479, 0.0006839, 0.00069653, 0.00046205, 0.00219246,buy
2020-10-27,0,2,0,1,0,2,1,1,1,3.98,2.51,2.53,1.92,2.38,-0.0000660, 0.0000286,-0.00091994, 0.00013121,-0.00006602,sell
2020-10-28,0,1,0,1,1,2,0,1,1,6.29,0,0,2.91,5.38, 0.0001443, 0.0001443, 0.00028282, 0.00164626,-0.00015142,buy
2020-10-29,1,1,0,1,0,1,1,0,1,6.13,2.47,0,0.52,0.45,-0.0011110,-0.0011110,-0.00074372,-0.00107615,-0.00119377,sell
2020-10-30,1,1,0,1,0,0,0,2,2,3.86,0.26,2.42,3.54,0.28,-0.0005671,-0.0003413, 0.00114534, 0.00160530, 0.00222481,buy
2020-10-31,0,1,0,1,0,0,1,1,1,0.99,0,2.65,2.06,2.95,-0.0002779,-0.0006027,-0.00043120, 0.00151972,-0.00027792,sell
2020-11-01,0,2,1,0,0,2,0,0,1,0.32,2.56,2.95,3.65,2.84, 0.0033839, 0.0039227, 0.00332456, 0.00248457, 0.00353808,buy
2020-11-02,0,2,0,0,0,0,1,0,2,2.44,2.7,0,5.19,1.64, 0.0007470, 0.0008510, 0.00220411, 0.00093587, 0.00191644,buy
2020-11-03,1,1,1,0,0,0,0,1,1,0,2.92,0.14,4.86,2.47,-0.0039708,-0.0052365,-0.00554714,-0.00094412,-0.00509897,sell
2020-11-04,1,1,0,1,0,0,0,0,1,2.65,0,2.77,4.7,0, 0.0029315, 0.0023946, 0.00500775, 0.00247154, 0.00083628,buy
2020-11-05,0,1,1,0,0,0,0,0,3,1.41,0.27,0,2.6,2.58,-0.0022603,-0.0033030, 0.00041544,-0.00305731, 0.00245515,sell
2020-11-06,0,1,2,0,2,1,0,0,3,3.35,2.95,2.79,4.24,0.29, 0.0035196, 0.0032571, 0.00309295, 0.00317356, 0.00317356,buy
2020-11-07,0,1,1,1,2,0,1,0,1,3.84,0.41,2.7,5.16,0,-0.0005050,-0.0007971,-0.00102130,-0.00072705,-0.00057611,sell
2020-11-08,0,2,1,0,1,0,1,2,1,2.68,3.85,3.12,1.42,2.51, 0.0015740, 0.0028751, 0.00248866, 0.00075143,-0.00138267,buy
2020-11-09,0,1,2,1,2,0,1,1,1,6.53,5.76,1.65,3.39,2.89,-0.0002066,-0.0010652,-0.00255850,-0.00253464,-0.00255850,sell
2020-11-10,0,1,2,1,1,1,0,0,2,4.29,4.68,0.54,3.04,2.92,-0.0002767, 0.0028534, 0.00285338, 0.00356245, 0.00196234,buy
2020-11-11,0,2,1,1,1,0,0,0,1,5.97,0.66,2.7,2.97,0, 0.0003240, 0.0003240,-0.00063096, 0.00030274, 0.00127056,sell
2020-11-12,1,3,2,0,2,0,0,0,0,4.45,2.93,0.85,0,2.3, 0.0000519, 0.0000519, 0.00005186, 0.00035123,-0.00165152,sell
2020-11-13,1,4,2,0,0,0,0,0,1,3.27,0,4.76,2.32,2.34,-0.0014351,-0.0014320,-0.00122126,-0.00121301,-0.00124723,sell
2020-11-14,0,2,2,2,0,1,0,0,0,0.21,2.42,6.58,0,0.34, 0.0000975,-0.0016014,-0.00115001,-0.00299033,-0.00225694,sell
2020-11-15,0,1,2,1,0,1,0,1,1,2.79,2.72,7.3,2.67,2.72, 0.0032810, 0.0023441, 0.00287349, 0.00327996, 0.00440559,buy
2020-11-16,0,2,1,0,1,0,2,0,1,0,2.49,4.11,2.69,2.65,-0.0019365,-0.0016368,-0.00323884,-0.00151895,-0.00325833,sell
2020-11-17,0,0,1,0,1,1,0,2,1,2.36,0,3.81,3.55,2.84,-0.0002815,-0.0002940,-0.00040754, 0.00028002,-0.00119705,sell
2020-11-18,0,0,1,0,0,0,1,0,2,2.49,2.56,0.26,1.76,0,-0.0000214,-0.0005274,-0.00024171,-0.00013080,-0.00024171,sell
2020-11-19,1,0,0,1,0,1,1,0,2,3.22,0,2.56,5.74,2.67, 0.0017339, 0.0019389, 0.00182497, 0.00165729, 0.00165729,buy
2020-11-20,0,1,1,1,0,1,0,1,1,2.35,1.65,2.51,1.74,0,-0.0019041,-0.0020418,-0.00182979,-0.00236550,-0.00190405,sell
2020-11-21,0,2,0,1,0,1,0,1,1,0.87,4.11,3,2.94,0, 0.0021672, 0.0046001, 0.00232518, 0.00201296, 0.00419057,buy
2020-11-22,1,2,0,1,0,1,2,0,1,5.02,5.48,0,2.88,2.67,-0.0010262, 0.0000144, 0.00003325, 0.00003325, 0.00106959,sell
2020-11-23,0,1,2,1,0,1,1,0,1,2.97,4.61,3.07,2.74,2.72, 0.0014404, 0.0011369, 0.00080293, 0.00042834,-0.00203877,buy
2020-11-24,0,1,1,3,0,1,0,1,1,4.49,0.51,2.24,2.67,2.38, 0.0032232, 0.0046150, 0.00345329, 0.00374997, 0.00417416,buy
2020-11-25,1,1,1,2,0,1,1,0,0,1.73,2.26,5.21,0,2.56,-0.0002488, 0.0001538, 0.00140577,-0.00035722, 0.00175373,buy
2020-11-26,1,1,1,1,0,0,1,1,1,2.94,2.58,8.42,2.14,0, 0.0033846, 0.0035201, 0.00338459, 0.00534127, 0.00213195,buy
2020-11-27,0,0,1,1,1,0,1,1,1,2.62,0,4.51,2.7,2.56, 0.0004853, 0.0001445, 0.00066415, 0.00122529, 0.00067310,buy
2020-11-28,0,0,1,0,1,2,0,1,0,0,2.65,2.89,0.27,0.49,-0.0013537,-0.0009952,-0.00149887,-0.00066053,-0.00117444,sell
2020-11-29,0,1,0,0,0,1,1,1,1,2.72,2.87,0.95,3.75,0, 0.0011989, 0.0014886,-0.00009963,-0.00036539,-0.00047813,buy
2020-11-30,0,0,1,1,0,0,1,2,1,2.14,1.23,0,5.92,2.58,-0.0040276,-0.0044261,-0.00211339,-0.00463223,-0.00442325,sell
2020-12-01,1,0,3,1,0,0,0,2,0,0,3.22,2.89,4.05,2.44, 0.0013049, 0.0010523, 0.00098811,-0.00019666, 0.00043941,buy
2020-12-02,0,1,2,1,0,0,0,1,1,2.89,1.59,0,3.15,2.44, 0.0015689, 0.0011565, 0.00108516,-0.00001253, 0.00109000,buy
2020-12-03,0,1,2,1,0,1,0,0,2,3.82,5.75,2.58,0,2.67,-0.0003708,-0.0001628, 0.00325300,-0.00037080,-0.00037080,sell
2020-12-04,0,0,1,2,1,1,1,0,1,5.41,2.57,2.89,2.38,0, 0.0026480, 0.0026068, 0.00260676, 0.00260676, 0.00264802,buy
2020-12-05,0,1,1,3,0,0,1,1,2,3.08,5.16,2.62,0,2.72,-0.0038399,-0.0036358,-0.00367467,-0.00087567,-0.00289383,sell
2020-12-06,0,1,1,3,1,0,0,1,2,0.84,5.08,3.91,2.82,1.12,-0.0034746,-0.0050524, 0.00069235, 0.00080591, 0.00093460,sell
2020-12-07,0,0,2,2,1,0,0,0,0,2.84,4.54,2.95,2.4,0,-0.0025874,-0.0019347,-0.00272418,-0.00264346,-0.00070663,sell
2020-12-08,0,1,1,3,0,0,0,1,1,0,3.33,5.19,2.94,2.53,-0.0029537,-0.0028730,-0.00307921,-0.00154340,-0.00157770,sell
2020-12-09,0,1,0,3,0,0,2,0,0,2.42,0.28,0.73,2.18,2.51, 0.0002922, 0.0006839, 0.00191054, 0.00082133, 0.00152253,buy
2020-12-10,0,1,1,1,1,1,1,0,1,2.92,2.32,2.57,3.82,2.56,-0.0006447, 0.0010055,-0.00064472, 0.00100554,-0.00076572,sell
2020-12-11,0,1,1,0,0,0,1,0,1,2.87,0,2.89,5.84,0,-0.0009204,-0.0009360,-0.00092037,-0.00084391, 0.00081310,sell
2020-12-12,1,1,0,2,1,0,1,2,0,0,2.55,2.86,1.63,3, 0.0015906, 0.0018179, 0.00023858, 0.00158377, 0.00159065,buy
2020-12-13,1,1,1,0,1,0,2,2,1,2.32,3.35,1.41,4.21,0.65, 0.0007048, 0.0014588, 0.00488718, 0.00109483,-0.00136622,buy
2020-12-14,0,2,0,0,2,2,1,1,0,0,5.01,5.59,4.34,0.57, 0.0021583,-0.0011867, 0.00208488, 0.00147948, 0.00171102,buy
2020-12-15,0,1,0,0,1,2,0,2,0,2.51,2.95,1.42,5.67,2.49,-0.0005315,-0.0005449,-0.00102183,-0.00065773,-0.00042322,sell
2020-12-16,0,1,0,1,1,0,2,1,1,2.4,3.58,2.8,1.87,2.82,-0.0011328, 0.0005683,-0.00232538,-0.00113276,-0.00133557,sell
2020-12-17,1,1,1,0,0,1,0,2,0,2.6,0.41,2.4,3.06,2.65, 0.0011972, 0.0008823, 0.00111443, 0.00131545, 0.00130520,buy
2020-12-18,0,1,0,0,0,1,0,2,0,0.49,2.82,2.51,0.24,0,-0.0000613, 0.0002777, 0.00033836, 0.00027768,-0.00011259,sell
2020-12-19,1,0,1,0,0,2,1,1,1,0.22,2.16,0,3.4,2.6, 0.0000414,-0.0020091,-0.00317349,-0.00339752,-0.00339346,sell
2020-12-20,1,0,1,0,0,1,2,0,3,3.07,3.92,0.84,4.95,1.71, 0.0015459, 0.0018750, 0.00154592, 0.00125242, 0.00175864,buy
2020-12-21,0,0,1,0,0,2,0,1,2,1.07,4.87,2.72,5.29,0, 0.0046865, 0.0026108, 0.00261080, 0.00316757, 0.00165635,buy
2020-12-22,0,1,1,0,0,2,0,1,1,5.42,3,0,3.54,2.92,-0.0006881,-0.0017132,-0.00062331,-0.00147670,-0.00132628,sell
2020-12-23,1,0,2,0,0,1,1,1,1,4.96,4.79,2.67,0.29,1,-0.0028858,-0.0029853,-0.00232213,-0.00347142,-0.00288576,sell
2020-12-24,1,0,2,0,0,0,2,0,2,4.42,2.76,2.44,2.44,2.74,-0.0034779,-0.0019863,-0.00266745,-0.00309549,-0.00331868,sell
2020-12-25,0,0,1,1,0,1,1,2,1,3.83,0.43,1.3,0,2.77,-0.0022325,-0.0022471,-0.00224714,-0.00224714,-0.00117324,sell
2020-12-26,0,1,0,0,0,2,1,1,1,1.61,2.62,2.72,1.44,0, 0.0000182, 0.0000863,-0.00099484,-0.00099484,-0.00094977,sell
2020-12-27,0,1,0,0,2,0,2,1,1,5.82,2.58,0.11,4.04,0.13, 0.0006928,-0.0001756, 0.00139671, 0.00043349,-0.00082725,sell
2020-12-28,1,0,1,0,2,0,2,2,1,2.76,1.2,3.07,5.55,2.74,-0.0008406, 0.0019816, 0.00050262, 0.00201641, 0.00204838,buy
2020-12-29,0,0,0,1,1,0,1,2,0,0.62,2.97,1.11,5.05,0,-0.0010034,-0.0011279, 0.00067525,-0.00111616,-0.00111694,sell
2020-12-30,0,1,0,2,1,1,1,0,0,2.51,0,5.67,0.78,2.65,-0.0001721,-0.0011974,-0.00026084,-0.00002221, 0.00018638,sell
2020-12-31,0,0,1,2,2,2,2,0,1,2.79,2.67,5.48,3.2,2, 0.0004875,-0.0000526,-0.00097880,-0.00109334,-0.00086214,sell
2021-01-01,0,0,1,2,2,1,1,0,0,2.6,0,6.65,1.11,2.87,-0.0013928,-0.0010584,-0.00143086,-0.00074535, 0.00125091,sell
2021-01-02,0,2,0,1,1,1,0,1,0,0,3,4.85,0,3.02,-0.0010951,-0.0009557,-0.00065278,-0.00009159, 0.00143177,sell
2021-01-03,0,1,1,2,1,1,0,0,0,1.8,2.07,0.41,2.38,0.74,-0.0046888,-0.0041077,-0.00484194,-0.00464129,-0.00329753,sell
2021-01-04,0,0,2,1,1,1,0,0,2,2.97,2.72,2.89,2.79,3.49, 0.0030362,-0.0036315,-0.00335734,-0.00237016,-0.00323735,sell
2021-01-05,0,2,0,1,0,1,1,0,1,0.27,2.78,0,2.47,2.44, 0.0009990,-0.0003641, 0.00049095, 0.00090077, 0.00099901,buy
2021-01-06,0,2,0,1,0,1,1,0,1,3.73,0.76,2.32,0,2.08, 0.0005284, 0.0000248,-0.00035499, 0.00172895,-0.00001264,buy
2021-01-07,1,1,2,0,1,1,1,1,2,5.51,4.45,2.72,3.03,5.82, 0.0038409, 0.0041062, 0.00403182, 0.00403182, 0.00543860,buy
2021-01-08,1,2,1,1,0,2,2,0,1,5.89,4.4,3.14,1.05,5.47, 0.0016068,-0.0007153, 0.00158802,-0.00104590, 0.00152349,buy
2021-01-09,1,1,1,1,0,3,1,1,1,0.95,8.55,1.24,6.06,4.96, 0.0028237, 0.0028237, 0.00319116, 0.00103111, 0.00302970,buy
2021-01-10,1,1,2,0,1,2,2,0,2,2.77,6.25,5.84,8.81,1.51,-0.0034499,-0.0035205,-0.00045687,-0.00057544,-0.00051478,sell
2021-01-11,2,2,1,0,1,3,0,0,1,0,4.22,1.64,6.04,3.75, 0.0013676, 0.0012371, 0.00052649,-0.00136866, 0.00123712,buy
2021-01-12,2,1,1,1,0,2,0,1,0,2.74,0.59,2.74,1.18,1.28, 0.0021218, 0.0030796, 0.00328524, 0.00252478, 0.00318633,buy
2021-01-13,1,1,1,1,0,2,1,0,1,2.56,2.66,3.09,3.06,0.56,-0.0001140,-0.0001140,-0.00010887,-0.00126161,-0.00006880,sell
2021-01-14,1,1,1,0,0,3,1,0,1,2.93,1.42,2.5,1.2,3.25, 0.0015340,-0.0002161, 0.00161815, 0.00010721, 0.00379229,buy
2021-01-15,0,1,0,0,0,3,1,0,0,1.03,0,2.58,0.21,2.8,-0.0021007,-0.0012380,-0.00148437,-0.00148437,-0.00148437,sell
2021-01-16,1,0,0,0,0,2,0,2,0,0.09,2.4,0,2.42,3.19,-0.0027055,-0.0032546,-0.00144449,-0.00340870,-0.00150252,sell
2021-01-17,1,1,0,0,0,1,2,0,1,2.85,2.84,3.17,3,0,-0.0006411,-0.0006901, 0.00042874,-0.00174610,-0.00153048,sell
2021-01-18,0,1,0,0,0,2,0,1,0,0.86,2.67,0.83,2.6,0,-0.0008074, 0.0002222,-0.00019638,-0.00042145,-0.00086395,sell
2021-01-19,0,1,0,0,0,3,0,1,1,5.14,0.25,5.37,0,2.67, 0.0005789, 0.0006682, 0.00057894, 0.00124236, 0.00285784,buy
2021-01-20,0,1,0,1,0,2,2,1,1,4.08,0,4.91,0.53,0,-0.0003381, 0.0005419, 0.00041804,-0.00008599,-0.00200545,sell
2021-01-21,1,2,0,1,0,1,2,1,1,4.75,2.84,4.51,3,0.24, 0.0006178,-0.0002673, 0.00260156,-0.00002214, 0.00000867,buy
2021-01-22,0,2,0,1,0,2,0,2,0,4.2,0,6.09,0,2.51, 0.0003474, 0.0007892,-0.00143376, 0.00064466, 0.00034742,buy
2021-01-23,0,1,1,1,0,2,0,1,0,2.42,1.62,2.3,2.62,2.65,-0.0024496,-0.0015367,-0.00211075,-0.00212960,-0.00192516,sell
2021-01-24,1,0,1,2,0,1,0,1,1,5.5,2.47,3.39,2.58,1.65, 0.0014450, 0.0018322, 0.00225483, 0.00183215, 0.00197733,buy
2021-01-25,1,0,1,3,0,1,1,1,1,4.17,2.65,0.5,1.77,2.72, 0.0001711, 0.0003730,-0.00083502, 0.00116908, 0.00004723,sell
2021-01-26,0,0,0,1,0,2,0,2,0,0.84,2.62,0.29,2.53,0.38, 0.0029788, 0.0029788, 0.00297879, 0.00297879, 0.00297879,buy
2021-01-27,0,1,0,0,1,2,0,1,0,3.22,0,2.84,0,3.21,-0.0019249,-0.0019528,-0.00163331,-0.00195276,-0.00195276,sell
2021-01-28,0,0,1,0,1,1,1,0,1,2.77,2.4,2.62,2.56,1.51, 0.0054716, 0.0018661, 0.00547160, 0.00587059, 0.00041863,buy
2021-01-29,0,0,0,2,0,1,0,1,1,2.34,1.48,2.89,0,3.5,-0.0004792,-0.0004964,-0.00037259,-0.00012594,-0.00034535,sell
2021-01-30,0,0,0,2,0,1,0,0,0,0,0,0,2.84,4.81,-0.0025490,-0.0025490,-0.00267742,-0.00254897,-0.00251693,sell
2021-01-31,0,1,2,0,1,1,0,0,1,2.44,2.92,2.56,2.74,3.61,-0.0018270,-0.0018951,-0.00182962, 0.00229604,-0.00200459,sell
2021-02-01,0,2,2,0,1,1,0,0,0,1.46,2.38,0.66,2.36,2.99,-0.0038494,-0.0010439,-0.00182438,-0.00026545,-0.00104388,sell
2021-02-02,1,2,1,2,0,1,0,0,0,0.82,2.97,4.5,0.59,0, 0.0007390, 0.0004854, 0.00378870,-0.00105280, 0.00157620,buy
2021-02-03,1,0,2,1,0,1,0,0,2,3.69,0,5.57,2.27,2.87, 0.0011008, 0.0004849,-0.00023191, 0.00048494, 0.00048494,buy
2021-02-04,1,0,2,1,1,1,0,0,2,5.76,2.77,4.06,3.47,0.26,-0.0012147,-0.0013137,-0.00123845, 0.00133954, 0.00133954,sell
2021-02-05,1,1,1,1,0,1,0,2,0,5.82,0,0.63,2.46,0.45,-0.0001783,-0.0013359,-0.00133591, 0.00021526,-0.00112960,sell
2021-02-06,1,0,0,1,1,1,1,2,0,1.11,2.72,2.62,5.48,2.97, 0.0005233,-0.0034873,-0.00388335,-0.00259171,-0.00329999,sell
2021-02-07,1,0,1,1,1,1,3,0,1,3.65,3.22,1.21,4,2.58,-0.0012342,-0.0001788,-0.00222503, 0.00012240,-0.00075859,sell
2021-02-08,1,2,1,1,0,2,1,0,1,1.09,2.82,0.87,2.87,2.84,-0.0015462, 0.0000391,-0.00081767, 0.00003654,-0.00035355,sell
2021-02-09,1,2,0,1,0,0,1,1,1,4.94,3.8,3.57,0.19,0,-0.0020454,-0.0016562,-0.00176695,-0.00200920,-0.00203625,sell
2021-02-10,2,1,1,0,0,0,2,0,1,5.81,2.95,4.34,2.6,2.77,-0.0001845,-0.0002310,-0.00023096,-0.00014597, 0.00063892,sell
2021-02-11,2,2,0,0,0,1,2,0,2,3.57,4.3,5.77,0,1.51, 0.0000789,-0.0002432,-0.00042903, 0.00076361,-0.00029490,sell
2021-02-12,1,2,0,0,0,2,1,0,1,3.74,0.33,2.17,2.58,1.46,-0.0018992,-0.0021794,-0.00197574, 0.00018141,-0.00128984,sell
2021-02-13,1,2,0,0,0,2,3,1,1,0.91,2.87,4.67,2.15,5.9, 0.0003826, 0.0005696,-0.00004113,-0.00004976, 0.00139662,buy
2021-02-14,2,2,0,0,0,0,4,1,0,4.6,1.25,3.34,2.77,3.66,-0.0000420, 0.0010429,-0.00009592,-0.00009592, 0.00101711,sell
2021-02-15,1,1,0,0,0,0,3,3,1,2.97,3.13,4.13,2.51,0.95, 0.0002428,-0.0030230,-0.00154607,-0.00152257,-0.00152257,sell
2021-02-16,0,1,0,0,0,2,1,2,1,4.02,3.29,3.65,0,2.62, 0.0001907, 0.0014864, 0.00346682, 0.00175224, 0.00242690,buy
2021-02-17,0,1,0,0,0,1,2,0,2,3.84,0.88,3.14,2.74,0,-0.0003373, 0.0000121,-0.00080786,-0.00057960,-0.00130463,sell
2021-02-18,2,0,0,0,0,1,2,0,2,3.03,3.06,2.74,0.09,2.6,-0.0038007,-0.0038126,-0.00370370,-0.00380074, 0.00039963,sell
2021-02-19,2,0,0,0,0,0,1,1,2,3,5.74,0,0.12,2.34,-0.0061309,-0.0036441,-0.00613085,-0.00315120,-0.00105026,sell
2021-02-20,2,1,0,0,0,0,0,0,1,0,2.92,1.47,2.84,0,-0.0008359,-0.0003862,-0.00093977,-0.00077188,-0.00077188,sell
2021-02-21,2,1,1,0,0,1,0,0,2,0.25,4.46,2.49,2.57,2.6,-0.0005296,-0.0006591,-0.00052961, 0.00109978,-0.00005041,sell
2021-02-22,1,1,1,1,0,0,1,0,2,2.51,3.38,0,3.04,0.92, 0.0008423, 0.0028516, 0.00084149, 0.00070736, 0.00306768,buy
2021-02-23,1,0,1,1,0,1,1,1,1,0,2.36,2.42,0.43,2.84, 0.0009504, 0.0009844, 0.00156602, 0.00156602, 0.00156602,buy
2021-02-24,1,1,0,1,1,1,1,1,1,3.08,3.23,2.79,0.56,2.72,-0.0008251,-0.0003894,-0.00056959,-0.00068702,-0.00076282,sell
2021-02-25,1,0,1,0,1,1,0,1,0,3.64,0,2.67,2.92,0, 0.0030175, 0.0023993, 0.00460975, 0.00152716, 0.00297941,buy
2021-02-26,0,0,0,1,1,1,0,0,1,4.75,2.36,0,0,2.77,-0.0018155,-0.0014945,-0.00148741,-0.00196606,-0.00193604,sell
2021-02-27,0,1,0,2,1,1,0,0,1,3.59,0,2.98,2.77,0.41,-0.0003019,-0.0001721,-0.00058372,-0.00030190,-0.00005108,sell
2021-02-28,0,2,1,1,1,1,0,0,1,3.58,2.95,0.99,2.44,0.5, 0.0005691, 0.0005691,-0.00333481, 0.00060292, 0.00113512,buy
2021-03-01,0,3,1,1,1,1,0,0,0,3.59,2.51,4.25,2.58,2.47,-0.0007898,-0.0017203,-0.00075810,-0.00069324,-0.00150540,sell
2021-03-02,0,2,2,2,0,2,0,0,0,0.81,2.49,6.07,0.54,2.42, 0.0014357, 0.0011066, 0.00110661, 0.00049383, 0.00168533,buy
2021-03-03,0,2,1,3,0,1,1,0,1,3.17,0.27,6.14,4.38,2.53, 0.0002206, 0.0002206, 0.00022059, 0.00447399, 0.00072648,sell
2021-03-04,0,1,1,1,1,1,1,0,0,2.84,2.3,2.65,2.97,0,-0.0008937,-0.0018994,-0.00157150,-0.00191936, 0.00060065,sell
2021-03-05,0,2,0,0,2,1,1,1,1,3.17,2.38,1.56,4.95,2.95, 0.0000041, 0.0000041, 0.00000411, 0.00000411, 0.00060275,sell
2021-03-06,0,1,0,0,1,1,2,0,0,1.26,0,3.05,3.71,0,-0.0014112,-0.0003203,-0.00257229,-0.00045343, 0.00124373,sell
2021-03-07,0,0,0,1,0,2,1,1,2,5.25,2.38,0.36,2.65,0.97,-0.0015003,-0.0022719,-0.00117435,-0.00138283,-0.00125733,sell
2021-03-08,0,0,1,1,0,0,1,1,1,3,2.74,3.59,0,2.4,-0.0044942,-0.0033604,-0.00166289,-0.00134374,-0.00336042,sell
2021-03-09,1,1,1,0,0,0,2,1,1,4.68,2.51,5.67,1.27,2.87, 0.0011576, 0.0015340, 0.00164761, 0.00163171, 0.00166374,buy
2021-03-10,1,1,0,0,0,1,2,1,1,3.62,0,4.79,2.65,2.7, 0.0003299, 0.0003195, 0.00032995, 0.00031950,-0.00201864,sell
2021-03-11,0,0,0,0,0,1,2,0,2,3.31,2.65,0.72,0,0, 0.0014404, 0.0016777,-0.00044461, 0.00081961, 0.00081961,buy
2021-03-12,1,0,0,0,0,2,1,0,3,2.66,2.16,3,2.74,0.45, 0.0008460, 0.0010033,-0.00024300, 0.00158461, 0.00136870,buy
2021-03-13,1,0,0,0,0,0,1,0,1,0,0,0.31,2.49,2.44,-0.0039717,-0.0054906,-0.00549065,-0.00551121,-0.00551121,sell
2021-03-14,1,0,0,0,0,0,0,2,0,2.92,2.44,0,2.95,0,-0.0006506, 0.0003474, 0.00098387,-0.00022632,-0.00022632,sell
2021-03-15,1,0,0,0,0,1,2,2,0,0.09,2.47,2.97,0.81,2.62, 0.0004079, 0.0004744, 0.00039784, 0.00013481, 0.00039784,buy
2021-03-16,0,0,0,0,0,2,3,0,0,0,1.07,2.72,1.41,0.78, 0.0009865,-0.0018444,-0.00192980,-0.00173384,-0.00211012,sell
2021-03-17,0,0,0,0,0,3,2,0,1,2.72,2.77,2.92,5.57,2.65,-0.0018535,-0.0018019,-0.00185349,-0.00188244,-0.00185349,sell
2021-03-18,0,0,0,0,0,0,2,1,0,2.65,0,0,2.2,2.58,-0.0011816,-0.0002048,-0.00074901,-0.00052664,-0.00052664,sell
2021-03-19,2,1,0,0,0,0,1,1,0,2.87,2.51,0.16,3.58,0, 0.0003825, 0.0000087, 0.00034439,-0.00096874,-0.00078368,sell
2021-03-20,2,1,1,0,0,0,1,1,1,0.8,0.52,2.58,1.48,0, 0.0004495,-0.0031729,-0.00377435,-0.00428021,-0.00464356,sell
2021-03-21,0,0,1,0,0,2,0,0,2,0.26,0.51,0,3.15,2.92,-0.0044686,-0.0031178,-0.00086970,-0.00392849,-0.00337842,sell
2021-03-22,0,0,0,1,0,4,0,0,2,3.26,3.74,2.72,4.62,0, 0.0011071, 0.0011836, 0.00118356, 0.00023147, 0.00194195,buy
2021-03-23,0,1,0,0,0,2,2,0,1,1.89,5.14,2.95,2.97,0.36, 0.0012484, 0.0008422, 0.00144647, 0.00143505, 0.00102670,buy
2021-03-24,0,2,0,0,1,2,1,2,2,5.37,5.74,3.16,3.94,2.77, 0.0000605, 0.0005262, 0.00000929, 0.00062447,-0.00099968,sell
2021-03-25,0,1,2,0,1,2,0,2,2,4.38,1.94,5.62,0.52,2.49,-0.0018396,-0.0017682,-0.00183962,-0.00351227,-0.00182725,sell
2021-03-26,0,0,1,3,0,1,0,0,4,3.78,1.18,2.69,3,3, 0.0006191, 0.0012171, 0.00081593, 0.00133989, 0.00159728,buy
2021-03-27,0,0,1,2,0,0,0,0,4,2.7,2.86,3.08,3.94,0,-0.0014771,-0.0006197,-0.00141432,-0.00220826,-0.00143268,sell
2021-03-28,0,1,1,0,2,0,0,1,0,0.2,0,0,4.69,2.87,-0.0019830,-0.0020994,-0.00209935,-0.00198300,-0.00209935,sell
2021-03-29,1,3,0,0,2,0,0,1,0,3.01,2.67,2.49,3.54,0.38,-0.0005559,-0.0005252,-0.00050426,-0.00030384,-0.00060025,sell
2021-03-30,1,0,2,1,0,0,0,2,1,0.18,2.7,2.92,5.05,1.52, 0.0001399, 0.0002312, 0.00014505, 0.00023683, 0.00015217,sell
2021-03-31,1,0,1,4,0,0,1,2,1,2.77,2.58,3.64,5.1,3,-0.0005936,-0.0008711, 0.00015048,-0.00164211,-0.00112508,sell
2021-04-01,1,0,2,0,1,0,1,4,0,3.19,0.23,3.03,4.13,2.77, 0.0008680, 0.0035927, 0.00316496, 0.00359905, 0.00374265,buy
2021-04-02,1,2,0,0,2,0,2,4,0,4.74,2.96,5.37,6.51,2.92,-0.0022149,-0.0031494,-0.00338867,-0.00316786,-0.00338867,sell
2021-04-03,1,0,0,0,0,0,2,2,0,3,0.71,0.84,3.44,0, 0.0041858, 0.0042669, 0.00299451, 0.00406915, 0.00391649,buy
2021-04-04,1,0,0,2,0,1,0,2,2,5.18,3.96,2.7,2.51,2.44, 0.0061103, 0.0041463, 0.00445752,-0.00374448, 0.00638637,buy
2021-04-05,1,0,2,0,0,0,0,1,0,1.1,5.21,3,0,0,-0.0012284,-0.0009494,-0.00281425,-0.00343874,-0.00094943,sell
2021-04-06,2,2,1,0,0,0,0,3,0,3.31,4.49,2.65,2.4,0.6, 0.0014025, 0.0013030, 0.00133268, 0.00140248, 0.00140248,buy
