Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60, 0.0007323, 0.00775380, 0.007473, 0.00618288, 0.0067213,buy
2019-12-05,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,-0.0125485,-0.00612031,-0.010633,-0.00406893, 0.0034367,sell
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90, 0.0077773, 0.00979272, 0.011186, 0.00617651, 0.0146435,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,a120,none,a90,-0.0025299,-0.01136896,-0.011304,-0.00745672, 0.0038900,sell
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,-0.0153376,-0.01671217,-0.018024,-0.01802389,-0.0154470,sell
2019-12-09,none,none,none,none,none,a180,none,a60,a120,a120,a150,none,a120,-0.0073939,-0.00140248, 0.006800,-0.01368494,-0.0105061,sell
2019-12-10,a120,none,none,none,a150,none,a180,none,a120,none,none,none,none,-0.0045244,-0.01652159,-0.005470,-0.00496166,-0.0206734,sell
2019-12-11,a120,none,none,none,none,a150,a180,a90,none,none,none,none,none,-0.0083604,-0.00786742,-0.008360,-0.00412586,-0.0128729,sell
2019-12-12,a120,none,none,none,none,a150,none,a90,a150,a150,a180,none,a150,-0.0086388, 0.01207200, 0.012284, 0.01207200, 0.0104110,buy
2019-12-13,a120,none,none,none,a180,none,a150,none,none,none,none,a60,none, 0.0110334, 0.01720388, 0.016524, 0.01536066, 0.0068443,buy
2019-12-14,a120,none,none,none,none,a120,none,a120,a180,a180,a150,none,a180,-0.0393733, 0.00171419,-0.005133, 0.00171419,-0.0052871,sell
2019-12-15,a120,none,a60,none,a150,none,a120,none,none,none,none,a90,none, 0.0011587, 0.00125427,-0.000627,-0.00003666,-0.0078793,buy
2019-12-16,a120,none,a60,none,none,a90,a120,a150,a150,a150,a120,none,a150,-0.0156251, 0.00407550,-0.003659,-0.00872844,-0.0120563,sell
2019-12-17,none,none,a60,none,a120,none,none,none,none,none,a120,a120,a150,-0.0008771, 0.00462645,-0.000668,-0.00087706,-0.0143840,sell
2019-12-18,none,none,a60,none,none,a60,a90,a180,a120,a120,none,none,none, 0.0037337, 0.00373373,-0.001248, 0.00001575,-0.0000122,buy
2019-12-19,none,a60,a60,none,a90,none,none,none,none,none,a90,a150,a120,-0.0034023,-0.00825047,-0.008068,-0.00262215,-0.0023571,sell
2019-12-20,none,a60,a60,none,none,none,a60,a150,a90,a90,none,none,none,-0.0034101,-0.01254807, 0.000523, 0.00631022,-0.0093600,sell
2019-12-21,none,a60,a60,none,a60,none,none,none,a90,none,a60,a180,a90,-0.0100790,-0.01433629,-0.015028,-0.00630572,-0.0064060,sell
2019-12-22,none,a60,a60,none,none,none,none,a120,none,a60,none,none,none, 0.0051137, 0.00790670, 0.006597, 0.00590137, 0.0137591,buy
2019-12-23,none,a60,a60,none,none,a0,none,none,a60,a60,none,a150,a60,-0.0053480,-0.00585224, 0.003236,-0.00889870, 0.0018675,sell
2019-12-24,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60, 0.0018099,-0.00412056,-0.004314,-0.00555068,-0.0071832,sell
2019-12-25,none,a60,none,none,none,none,a0,a90,none,none,none,none,none, 0.0136580, 0.01445738, 0.014695, 0.00024909,-0.0019314,buy
2019-12-26,none,none,none,none,a0,none,none,none,none,none,a0,a120,none, 0.0071391, 0.00747140, 0.008204, 0.00519615, 0.0069134,buy
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,-0.0080799,-0.00753008,-0.016530,-0.01361524,-0.0039903,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.0006194, 0.00211644, 0.002050, 0.00390665,-0.0005748,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0062208,-0.01419644,-0.008203,-0.02036827,-0.0166698,sell
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,a60,none, 0.0049608, 0.01010965,-0.000043, 0.00451660, 0.0143968,buy
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,none, 0.0038878, 0.00450743, 0.002051, 0.00064695,-0.0034104,buy
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,-0.0101192,-0.00780730,-0.008283,-0.01011919, 0.0046217,sell
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0027746, 0.00890010, 0.002580, 0.00496649, 0.0019810,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60, 0.0080031, 0.00838976, 0.003093, 0.00317252,-0.0034971,buy
2020-01-04,none,none,none,a150,none,a150,none,none,a90,a90,none,a0,none, 0.0034126, 0.00218437,-0.006641,-0.00560785,-0.0026561,sell
2020-01-05,none,none,none,a150,a120,none,a120,a60,none,none,a120,a0,none,-0.0046186,-0.00416561,-0.005971, 0.00389300,-0.0051600,sell
2020-01-06,none,none,none,a150,none,none,none,a60,a120,a120,a120,none,a90, 0.0187889, 0.01462032, 0.012304, 0.01456478, 0.0152917,buy
2020-01-07,none,none,none,a150,a150,a180,none,none,none,none,none,none,none, 0.0067862, 0.01314985, 0.011038, 0.01233892, 0.0120969,buy
2020-01-08,none,none,none,a150,none,none,a150,a90,a150,a150,a150,none,a120, 0.0129859, 0.01626065, 0.014369, 0.01891241, 0.0171157,buy
2020-01-09,none,none,none,a150,a180,a150,none,none,none,none,none,a60,a120, 0.0035731, 0.00981188, 0.007604, 0.01064480, 0.0063046,buy
2020-01-10,none,none,none,a150,a180,none,a180,a120,a180,a180,a180,none,none,-0.0064080, 0.00329662, 0.003753,-0.00323163,-0.0005295,buy
2020-01-11,none,a45,a45,none,none,a120,none,none,a180,a180,none,a90,a150,-0.0024116, 0.00027402, 0.000671,-0.00402341,-0.0027141,sell
2020-01-12,none,a45,a45,none,a150,a120,none,a150,a150,a150,a150,none,none,-0.0064853,-0.01069394,-0.011321,-0.00707765,-0.0104892,sell
2020-01-13,none,a45,a45,none,none,a90,a150,none,a150,a150,a150,a120,a180,-0.0055627,-0.00382617, 0.004451, 0.00360114, 0.0036376,buy
2020-01-14,none,a45,a45,none,a120,a90,none,a180,none,none,none,none,none, 0.0115902, 0.01121569, 0.003002, 0.00746672, 0.0123374,buy
2020-01-15,none,a45,a45,none,none,none,a120,none,a120,a120,a120,a150,a150,-0.0003333, 0.00060752,-0.001767,-0.00091708,-0.0017232,sell
2020-01-16,none,a45,a45,none,a90,a60,none,a150,none,none,none,none,none, 0.0090905,-0.00826402, 0.004912, 0.00295314,-0.0032316,buy
2020-01-17,none,a45,a45,none,none,none,a90,none,a90,a90,a90,a180,none,-0.0008939,-0.00059969,-0.000547,-0.00098549,-0.0000998,sell
2020-01-18,none,a45,a45,none,a60,none,a90,a120,none,none,none,a180,a120,-0.0017345,-0.00127731,-0.003921,-0.00502992,-0.0041197,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,-0.0082645,-0.00887603,-0.012198,-0.00871605,-0.0097308,sell
2020-01-20,none,none,none,none,none,a0,a60,none,none,none,a60,a150,a90, 0.0066623, 0.01064029, 0.013566, 0.00679377, 0.0038965,buy
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0071510,-0.00084143, 0.005501, 0.00804247, 0.0029166,buy
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,a120,a60, 0.0063841, 0.00645009, 0.007818, 0.01470657, 0.0058781,buy
2020-01-23,none,none,none,none,a0,none,none,a60,a0,a0,none,none,a60, 0.0021812, 0.00781092, 0.005076, 0.00929069,-0.0024962,buy
2020-01-24,none,none,none,none,none,none,none,none,a0,a0,a0,a90,none,-0.0028422,-0.01084538,-0.000491,-0.01084538,-0.0133273,sell
2020-01-25,a90,none,none,none,none,a60,a0,none,none,none,a0,none,none, 0.0076212, 0.00773578, 0.007621, 0.00756655, 0.0045630,buy
2020-01-26,a90,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0073202, 0.00405560, 0.005444, 0.00822363,-0.0098682,buy
2020-01-27,a90,none,none,a135,a60,none,none,none,none,none,none,a60,none,-0.0092932,-0.01431711,-0.010985,-0.00878500,-0.0156868,sell
2020-01-28,a90,none,none,a135,a60,a90,none,a0,a60,a60,none,none,a0, 0.0078043, 0.00300853, 0.003134, 0.00522779, 0.0021938,buy
2020-01-29,a90,none,none,a135,none,none,none,none,a60,a60,none,none,none, 0.0041536, 0.00283609, 0.003238, 0.01392336,-0.0022442,buy
2020-01-30,a90,none,none,a135,a90,a120,none,none,none,none,a60,none,none, 0.0073923,-0.00774563, 0.009149, 0.00965452,-0.0016257,buy
2020-01-31,a90,none,none,a135,none,a120,a60,none,a90,a90,none,none,none, 0.0095014,-0.00849747,-0.004081,-0.00302923,-0.0127710,sell
2020-02-01,none,none,none,a135,none,none,none,none,none,none,a90,a0,none,-0.0118306,-0.01183056,-0.011588,-0.00956638,-0.0102323,sell
2020-02-02,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60, 0.0054734, 0.01336837,-0.003307, 0.01178183, 0.0060310,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60, 0.0004337, 0.00438992, 0.005141, 0.00633597, 0.0018689,buy
2020-02-04,none,a30,none,none,a150,none,none,a90,none,none,a120,none,none,-0.0016189, 0.00182372, 0.003668, 0.00154429, 0.0021307,buy
2020-02-05,none,a30,none,none,none,a180,a120,none,a150,a150,none,a60,a90, 0.0059721, 0.00597208, 0.008662, 0.00597208, 0.0035508,buy
2020-02-06,none,a30,none,none,a180,none,a120,a120,none,none,a150,a60,none,-0.0039601, 0.00362711,-0.002657,-0.00334299, 0.0033404,sell
2020-02-07,none,a30,a30,none,a180,a150,none,a120,a180,a180,a150,none,a120,-0.0129639, 0.00009233,-0.004811,-0.00311305,-0.0049061,sell
2020-02-08,none,a30,a30,none,a150,none,a150,none,none,none,none,a90,a120,-0.0245190,-0.00407915, 0.001986,-0.00429797,-0.0028935,sell
2020-02-09,none,a30,a30,none,a150,a120,none,a150,a150,a150,a180,none,none, 0.0009473,-0.01164241,-0.013170,-0.00995613,-0.0021009,sell
2020-02-10,none,a30,a30,none,a120,none,a180,none,none,none,none,a120,a150,-0.0138887,-0.00087768,-0.004515,-0.01144017,-0.0008777,sell
2020-02-11,none,none,a30,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.0049907,-0.00047045,-0.003538, 0.00020220,-0.0076648,sell
2020-02-12,none,none,a30,none,a90,none,a150,none,none,none,none,a150,a180,-0.0092595,-0.02043791,-0.017167,-0.01716667,-0.0153123,sell
2020-02-13,none,none,a30,none,a90,a60,none,a150,a90,a90,a120,none,none,-0.0029809,-0.00474236,-0.009748,-0.00928731,-0.0081742,sell
2020-02-14,none,none,a30,none,none,a60,a120,none,none,none,none,a180,a150, 0.0009559, 0.00988837, 0.011001, 0.01176391, 0.0067429,buy
2020-02-15,none,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,-0.0023625,-0.00288651,-0.013790,-0.00004320,-0.0020581,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120, 0.0089723, 0.00867666, 0.007497, 0.00749669, 0.0063231,buy
2020-02-17,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,-0.0029092,-0.00192853,-0.014966,-0.00111851,-0.0025223,sell
2020-02-18,none,none,none,a120,none,a0,none,none,none,none,a60,a120,none,-0.0050773,-0.01132785,-0.004759,-0.01003103,-0.0101350,sell
2020-02-19,none,none,none,a120,a0,none,a60,a60,none,none,none,none,a90,-0.0088927,-0.02069275,-0.011929,-0.00921199,-0.0044537,sell
2020-02-20,none,none,none,a120,none,none,none,none,a0,a0,none,a90,none, 0.0034343,-0.01044474, 0.003434, 0.00406952, 0.0026154,buy
2020-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.0029264,-0.01037081,-0.003946,-0.00374262,-0.0053342,sell
2020-02-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.0129835,-0.01665998,-0.007219,-0.01362590,-0.0063279,sell
2020-02-23,none,none,none,a120,none,a60,a0,none,none,none,a0,a60,none,-0.0070514,-0.01282492,-0.009802,-0.00963350,-0.0115967,sell
2020-02-24,none,none,none,a120,a60,none,a0,a0,none,none,none,none,none,-0.0094845,-0.00982623,-0.010252,-0.01023820,-0.0142265,sell
2020-02-25,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0277382,-0.02510969,-0.026158,-0.02822318,-0.0019682,sell
2020-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0025182,-0.00265052, 0.000190, 0.00000627,-0.0002172,sell
2020-02-27,none,none,none,none,a90,none,none,none,a90,none,none,none,a0, 0.0051573, 0.00875925, 0.003431,-0.02957635,-0.0228246,buy
2020-02-28,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none, 0.0226119, 0.00606917, 0.001095,-0.00144592, 0.0218480,buy
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,a60,none,none,-0.0251279,-0.02877620,-0.024194,-0.01332168,-0.0191507,sell
2020-03-01,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,-0.0152352,-0.00437169,-0.003447,-0.00138889,-0.0041800,sell
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,a90,none,none, 0.0227237, 0.02376090, 0.017828, 0.01130168, 0.0186124,buy
2020-03-03,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,a60,-0.0300687,-0.03024898,-0.003325,-0.02524944,-0.0352748,sell
2020-03-04,none,none,none,none,none,a180,a120,none,none,a150,none,a60,a60, 0.0271502, 0.02750619, 0.026982, 0.02833031, 0.0283303,buy
2020-03-05,none,none,none,none,a180,a180,none,a120,a180,none,a120,none,none,-0.0123002,-0.00101429,-0.002197,-0.00239947,-0.0018810,sell
2020-03-06,none,none,none,none,none,none,a150,none,a180,a180,none,a90,a90, 0.0243725, 0.02482385, 0.025553, 0.02410375, 0.0233421,buy
2020-03-07,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,-0.0010830, 0.00089135,-0.000195,-0.00627159,-0.0091828,sell
2020-03-08,none,none,none,none,none,none,a180,none,a150,a150,none,a120,a120, 0.0022975, 0.00557535, 0.005428, 0.00874251, 0.0054281,buy
2020-03-09,none,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,-0.0109032,-0.01679598,-0.015912,-0.02077943,-0.0004669,sell
2020-03-10,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,-0.0229131, 0.01588984,-0.024503,-0.02909099,-0.0275688,sell
2020-03-11,a60,none,none,none,a90,a90,none,a150,a90,none,a150,none,none, 0.0013929,-0.00033756,-0.028478,-0.02710506,-0.0268361,sell
2020-03-12,a60,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,-0.0341115,-0.03726264,-0.013072,-0.01097536,-0.0414560,sell
2020-03-13,a60,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180, 0.0760716, 0.07269032, 0.073423, 0.07528117, 0.0792234,buy
2020-03-14,a60,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,-0.0125521,-0.01292000,-0.009332,-0.01257402,-0.0065022,sell
2020-03-15,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,-0.0017512, 0.00329318,-0.014645,-0.00264627,-0.0154012,sell
2020-03-16,a60,none,none,none,none,none,a60,none,none,none,a90,a120,none, 0.0477142, 0.06025595,-0.030061, 0.04778583, 0.0491716,buy
2020-03-17,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,-0.0024180, 0.03821746,-0.029571,-0.01299398,-0.0126501,sell
2020-03-18,none,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,-0.0660208,-0.06618593,-0.065950,-0.06859518,-0.0651377,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a60,a90,none, 0.0500570, 0.05246095, 0.043217, 0.04976106, 0.0078447,buy
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0624014,-0.05816502,-0.059913,-0.05596398,-0.0565857,sell
2020-03-21,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,-0.0090330, 0.00062495,-0.003731,-0.00401332,-0.0026773,sell
2020-03-22,none,a0,none,none,none,none,a0,a0,none,none,none,a60,a60, 0.0011723, 0.00069429, 0.002023, 0.00651936, 0.0041889,buy
2020-03-23,none,a0,none,none,a60,a60,none,a0,a60,a60,none,none,a60,-0.0499673,-0.01734264,-0.007896,-0.01570399,-0.0494019,sell
2020-03-24,none,a0,none,none,none,none,none,none,none,a60,a0,none,none, 0.0753027, 0.07797211, 0.079578, 0.07872261, 0.0784327,buy
2020-03-25,none,a0,none,none,a90,none,none,none,a90,none,none,none,none, 0.0380996, 0.05015760, 0.047732,-0.02408631,-0.0141291,buy
2020-03-26,none,a0,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.0120729, 0.06463748, 0.068337, 0.03426516, 0.0362338,buy
2020-03-27,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.0326302, 0.03072589, 0.029098, 0.03446206, 0.0290976,buy
2020-03-28,none,none,a0,none,a120,a120,none,a60,a120,a120,none,none,a0,-0.0199049,-0.02233542,-0.021616,-0.01891408,-0.0215594,sell
2020-03-29,none,none,a0,none,none,a120,a90,none,none,a120,a60,none,none, 0.0130295, 0.01214862, 0.002710, 0.00844359, 0.0118765,buy
2020-03-30,none,none,a0,none,a150,none,a90,a90,a150,none,a60,none,none,-0.0294472,-0.03142540,-0.028715,-0.02858527,-0.0287154,sell
2020-03-31,none,none,a0,none,a150,a150,none,none,a150,a150,none,a60,none,-0.0186472, 0.01047366, 0.016037,-0.01757911,-0.0188821,sell
2020-04-01,none,none,a0,none,none,none,a120,a120,none,none,a90,a60,none,-0.0251511,-0.02588571,-0.005683,-0.02411404,-0.0247689,sell
2020-04-02,none,none,a0,none,a180,a180,none,a120,a180,a180,none,none,a60,-0.0134249, 0.01119406, 0.011204, 0.01120361, 0.0111941,buy
2020-04-03,a45,none,a0,none,none,a180,none,none,none,none,a120,a90,none,-0.0216515,-0.02137903,-0.021426,-0.01826420,-0.0224673,sell
2020-04-04,a45,none,none,a90,a150,none,a150,a150,a150,a150,none,none,a90, 0.0144725, 0.01278023, 0.013387, 0.01460574, 0.0117063,buy
2020-04-05,a45,none,none,a90,none,a150,none,none,none,a150,a150,a120,a90, 0.0011228, 0.00561329, 0.005698, 0.00561329, 0.0018421,buy
2020-04-06,a45,none,none,a90,a120,none,a180,a180,a120,a120,a150,none,a120, 0.0164308, 0.01324734, 0.016122, 0.01589979,-0.0237700,buy
2020-04-07,a45,none,none,a90,none,a120,none,none,none,a120,none,a150,a120,-0.0278538,-0.02664897,-0.025834,-0.02580019,-0.0270331,sell
2020-04-08,a45,none,none,a90,a90,none,a150,a150,a90,a90,a180,none,none, 0.0214156, 0.02387411, 0.024660, 0.02487808, 0.0088632,buy
2020-04-09,a45,none,none,a90,none,a90,none,none,none,a90,none,a180,a150, 0.0192049, 0.01485532, 0.013442, 0.02022866, 0.0160698,buy
2020-04-10,none,none,none,a90,a60,none,a120,a120,a60,a60,a150,none,none, 0.0022056,-0.00201537,-0.001877,-0.00535322, 0.0057595,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,a60,none,a150,a180, 0.0039056, 0.00627639, 0.001835, 0.01242807, 0.0037520,buy
2020-04-12,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0045594,-0.00189707,-0.006569,-0.00433603,-0.0032297,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,-0.0079739, 0.01546707,-0.020716,-0.01731697, 0.0070447,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,-0.0332608,-0.00508856,-0.035426,-0.02622844,-0.0294072,sell
2020-04-15,none,none,none,none,a0,none,a60,none,a0,a0,a90,a90,none, 0.0102144,-0.01730799,-0.018259,-0.01829821,-0.0158459,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a120, 0.0003298, 0.01064068,-0.016637,-0.01646538,-0.0166373,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0157850, 0.01654379, 0.008499, 0.01833042, 0.0156795,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.0069685,-0.00696847,-0.014394,-0.00695290,-0.0069685,sell
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,-0.0021260,-0.00339953,-0.007144, 0.00509065,-0.0052675,sell
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,-0.0285730,-0.02797768,-0.026458,-0.02531317,-0.0159836,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,a60, 0.0101574, 0.00983143, 0.010269, 0.01139187,-0.0096110,buy
2020-04-22,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,-0.0010987, 0.02429574, 0.016987,-0.00799250, 0.0051352,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,none, 0.0038179, 0.00414639, 0.004309, 0.00383727, 0.0038755,buy
2020-04-24,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,-0.0114466,-0.01086802,-0.011300,-0.00910131,-0.0178818,sell
2020-04-25,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,-0.0097853,-0.00904419,-0.002468,-0.00548769,-0.0097832,sell
2020-04-26,a30,none,none,none,none,a120,none,a90,none,none,none,none,a0,-0.0096110,-0.00744248,-0.003416, 0.00015737,-0.0116516,sell
2020-04-27,a30,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none, 0.0183644, 0.01373053, 0.018714, 0.02227834, 0.0160309,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,a150,a60,a60,none, 0.0096178, 0.01804102, 0.024214, 0.01481448, 0.0180410,buy
2020-04-29,a30,none,none,none,a180,a150,none,a120,a180,none,none,none,none, 0.0252231, 0.00083262, 0.025998, 0.02568228, 0.0243166,buy
2020-04-30,a30,none,none,none,none,none,a90,none,none,a180,a90,a90,none,-0.0178072,-0.01604971,-0.000925, 0.00122239,-0.0135986,sell
2020-05-01,a30,none,none,none,a150,a180,none,a150,a150,none,a90,none,a60, 0.0145350, 0.01453499, 0.014535, 0.01626920, 0.0114729,buy
2020-05-02,none,a30,none,none,a150,none,a120,none,a150,a150,none,a120,none,-0.0019088,-0.00615280,-0.001741,-0.00004953,-0.0040312,sell
2020-05-03,none,a30,none,none,none,a150,a120,a180,a120,none,a120,none,a90,-0.0031602,-0.00531291, 0.001138,-0.01052540,-0.0109707,sell
2020-05-04,none,a30,none,none,a120,a150,none,none,a120,a120,none,a150,none, 0.0210697, 0.01594441, 0.013257, 0.02100646, 0.0094608,buy
2020-05-05,none,a30,none,none,none,a120,a150,a150,a90,none,a150,none,a120,-0.0156151,-0.00602513,-0.020195,-0.01294513,-0.0222569,sell
2020-05-06,none,a30,none,none,a90,a120,none,none,a90,a90,none,a180,none,-0.0171110,-0.01435042, 0.010949,-0.00929048,-0.0020863,sell
2020-05-07,none,a30,none,none,none,a90,a180,a120,a60,none,a180,none,a150, 0.0090355,-0.00592646, 0.016629, 0.01060556, 0.0102342,buy
2020-05-08,none,a30,none,none,a60,a90,none,none,a60,a60,none,a150,none, 0.0122151, 0.01346260, 0.014316, 0.01625856, 0.0180369,buy
2020-05-09,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,-0.0075590,-0.00446177,-0.005710,-0.00496072, 0.0007086,sell
2020-05-10,none,none,none,none,none,a60,a150,none,none,none,none,a120,none, 0.0133154, 0.00963914, 0.008061, 0.01269208, 0.0032710,buy
2020-05-11,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,-0.0107430,-0.00801915,-0.016715,-0.01222546,-0.0210446,sell
2020-05-12,none,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,-0.0148902,-0.00548993,-0.022014,-0.01187211,-0.0236911,sell
2020-05-13,none,none,a30,none,none,none,none,none,none,none,none,a90,none,-0.0190604,-0.03715460,-0.030131,-0.03358443,-0.0222344,sell
2020-05-14,none,none,a30,none,none,none,none,none,none,none,a90,none,a120, 0.0448983, 0.04135974, 0.041299, 0.03953681,-0.0076628,buy
2020-05-15,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,-0.0239681,-0.02099908,-0.014459,-0.02429875,-0.0179060,sell
2020-05-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,-0.0117001,-0.03778881,-0.040452,-0.03130659,-0.0138543,sell
2020-05-17,none,none,a30,none,a60,none,none,none,a60,a60,a60,none,a90,-0.0064951,-0.00357898, 0.011210,-0.00566684,-0.0067394,sell
2020-05-18,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.0195602,-0.00672120, 0.009472, 0.00976814, 0.0165712,buy
2020-05-19,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.0087073, 0.00472526,-0.003667,-0.02444871,-0.0140850,sell
2020-05-20,none,none,none,none,a90,a60,none,none,none,a90,none,a0,none,-0.0177880, 0.00488227, 0.002133, 0.00304798, 0.0014788,buy
2020-05-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0261771,-0.02449178,-0.025011,-0.02657978,-0.0259868,sell
2020-05-22,none,none,none,a60,a120,a90,none,none,a120,a120,a0,none,none, 0.0000948,-0.00853077,-0.015031,-0.01042143,-0.0090287,sell
2020-05-23,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0106217,-0.01225343,-0.018879,-0.01906696,-0.0120255,sell
2020-05-24,none,a45,none,a60,a150,none,a0,a90,a150,a150,none,none,a0, 0.0113119, 0.01099732, 0.008402, 0.00840231,-0.0029618,buy
2020-05-25,none,a45,none,a60,none,a120,none,none,none,a150,none,a60,none,-0.0020238,-0.00808983,-0.016465,-0.01475017,-0.0019883,sell
2020-05-26,none,a45,none,a60,a180,none,none,a120,a180,none,none,none,none, 0.0157528, 0.01491996, 0.020681, 0.01923533, 0.0052790,buy
2020-05-27,none,a45,none,a60,a180,a150,none,none,a180,a180,a60,a90,none,-0.0126201,-0.01567097,-0.025736,-0.01404611,-0.0220889,sell
2020-05-28,none,a45,none,a60,none,a150,none,a150,none,none,none,a90,a60,-0.0216294,-0.02660713,-0.032738,-0.02748775,-0.0299060,sell
2020-05-29,none,a45,none,none,a150,none,a60,none,a150,a150,none,a120,none, 0.0203713, 0.02048886, 0.018818, 0.02055873, 0.0076225,buy
2020-05-30,none,a45,none,none,none,a180,none,a180,none,none,a90,a120,a90, 0.0011968, 0.01161422, 0.014206, 0.00623760, 0.0130117,buy
2020-05-31,none,none,none,none,a120,none,a90,a180,a120,a120,none,none,none, 0.0030874, 0.00254986,-0.007799, 0.00118825,-0.0003754,buy
2020-06-01,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120, 0.0120293, 0.01442871, 0.013382,-0.00794659, 0.0103038,buy
2020-06-02,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none, 0.0095247, 0.00947615, 0.008542, 0.01297269, 0.0087894,buy
2020-06-03,none,none,a45,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.0180633, 0.01458814, 0.016740,-0.00133330,-0.0070283,buy
2020-06-04,none,none,a45,none,a60,none,none,a120,a60,a60,none,none,none, 0.0156603, 0.01628705, 0.009182,-0.00182636, 0.0158904,buy
2020-06-05,none,none,a45,none,none,a90,a150,none,none,none,a180,a150,a180,-0.0243088,-0.02478217,-0.000219,-0.02650476,-0.0243088,sell
