Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,1.52,2.34,3.6,0.91,0.14,0,0.03,1.92,0.98,1.56,0,0.29,3.24,1.59,0,1.25,0.03,1.52,-0.0188833,-0.0188833,-0.0080647,-0.034823, 0.0023088,sell
2020-10-05,2.84,4.41,2.56,0.9,0.16,0,0.05,1.98,1.29,3.05,0.03,0.05,2.84,1.52,0,1.21,0.05,2.86,-0.0851036,-0.0844811,-0.0397307,-0.043080,-0.0356545,sell
2020-10-06,3.04,5.43,2.03,1.74,0.18,0,0.07,2.16,2.95,2.19,0.13,0.1,2.86,1.57,0,1.75,0.07,3.03,-0.0884620,-0.0714085,-0.0730960,-0.058624,-0.0802286,sell
2020-10-07,1.73,4.69,2.09,3.02,0.21,0,0.11,2.59,2.6,0.98,0.49,0.19,3.48,1.84,0,3.08,0.11,1.67,-0.0184399,-0.0311450,-0.0210359,-0.033057,-0.0428143,sell
2020-10-08,1.2,5.52,2.5,2.86,0.23,0,0.19,3.32,1.02,0.73,1.85,0.37,5.29,2.31,0,3.13,0.19,0.93, 0.0053442, 0.0103729, 0.0072053, 0.005599, 0.0087385,buy
2020-10-09,1.46,6.81,3.4,1.78,0.27,0,0.35,4.2,0.4,0.92,2.98,0.78,6.41,3.22,0,2.64,0.35,0.57,-0.0105285, 0.0088336, 0.0079736, 0.080367,-0.0110536,buy
2020-10-10,3.21,3.87,4.88,1.3,0.32,0,0.71,4.69,0,1.98,1.3,1.78,4.35,4.44,0,4.01,0.71,0.41,-0.0742989,-0.0399809,-0.0437507,-0.029960,-0.0110704,sell
2020-10-11,2.89,3.75,5.62,1.25,0.37,0,1.58,5.27,0,3.16,0.61,3.16,2.59,5.78,0,3.6,1.58,0.25,-0.0929615,-0.0821185,-0.1053390,-0.105437,-0.0464863,sell
2020-10-12,0.97,2.36,4.08,1.82,0.45,0,2.95,4.24,0,2.42,0.92,2.46,1.82,4.43,0,1.5,2.95,0.37,-0.0456159,-0.0078454,-0.0544460,-0.027296,-0.0335937,sell
2020-10-13,0.33,0.84,2.25,3.94,0.55,0,2.28,3.38,0,1.38,2.95,1.27,1.94,2.45,0,0.76,2.26,0.56,-0.0529504,-0.0514578,-0.0474995,-0.049626,-0.0503077,sell
2020-10-14,0.04,0.3,1.34,4.17,0.66,0,0.86,4,0,1.09,2.92,0.89,2.82,1.6,0,0.4,0.83,0.82,-0.0279141,-0.0248448,-0.0268455,-0.030859,-0.0258392,sell
2020-10-15,0.11,0,0.71,2.68,0.81,0,0.32,4.8,0,1.01,0.91,0.78,3.59,1.22,0,0.46,0.27,1.19,-0.0451187,-0.0404754,-0.0353699,-0.031072,-0.0431555,sell
2020-10-16,0.35,0,0.64,3.02,0.99,0,0.09,4.35,0.05,1.61,0.42,1.29,2.29,1.46,0,0.59,0,1.73,-0.0716691,-0.0789213,-0.0589942,-0.061750,-0.0654151,sell
2020-10-17,0.97,0,0.87,4.66,1.24,0,0.16,4.76,0.12,2.69,0.5,2.5,1.16,2.34,0,0.85,0,2.5,-0.0061025,-0.0301889,-0.0071694,-0.000957, 0.0008221,sell
2020-10-18,2.55,0.04,2.19,7.36,1.54,0,0.27,6.3,0.3,4.86,1.92,4.29,0.71,3.49,0,1.42,0,3.26,-0.0479147,-0.0369588,-0.0358361,-0.042771,-0.0463269,sell
2020-10-19,4.08,0.16,3,7.34,1.92,0.1,0.47,5.07,0.75,5.94,3,3.69,0.38,2.34,0,2.76,0.08,3.2,-0.0495139,-0.0477493,-0.0469697,-0.068357,-0.0459470,sell
2020-10-20,4.45,0.42,1.17,5.58,2.39,0.55,0.81,3.16,1.77,3.85,1.17,2.88,1.11,1.17,0,3.27,0.52,2.79,-0.0221313, 0.0114441,-0.0090537,-0.028621,-0.0152510,sell
2020-10-21,6.71,1.11,0.31,3.11,2.95,2.92,1.39,1.97,3.03,2.21,0.31,3.09,2.95,0.79,0,2.34,2.89,2.86, 0.0460395, 0.0335489, 0.0417337, 0.044387, 0.0425599,buy
2020-10-22,5.5,3.11,0.04,1.62,3.21,2.28,2.4,1.12,2.14,1.39,0,3.36,2.7,0.76,0,3.13,2.24,3.56,-0.0047822,-0.0699870,-0.0587912,-0.014471,-0.0701196,sell
2020-10-23,3.27,4.46,0.11,0.96,2.88,0.34,3.01,0.79,1.05,0.85,0,3.69,0.93,1.7,0.08,3.24,0.28,4.08,-0.0584941,-0.0739756,-0.0025470,-0.058494,-0.0549353,sell
2020-10-24,3.67,4.84,0.33,0.53,2.4,0.07,2.34,0.56,0.8,0.64,0,5.14,0.32,3.19,0.61,1.15,0,3.48,-0.0644341,-0.0662256,-0.0349398,-0.066226,-0.0662256,sell
2020-10-25,2.2,6.36,0.93,0.39,2.08,0.1,2.28,0.4,1.13,0.5,0,6.59,0,2.34,2.91,0.38,0.03,3.75,-0.0412127,-0.0499439,-0.0375637,-0.039944,-0.0275540,sell
2020-10-26,1.06,6.05,2.6,0.33,2.12,0.12,3.65,0.32,3.04,0.41,0,5.58,0,1.01,1.9,0.04,0.28,5.86,-0.0779793,-0.0945501,-0.0806792,-0.092876,-0.0867366,sell
2020-10-27,1.24,5.31,3,0.31,4.19,0.16,2.3,0.29,4.14,0.36,0,3.36,0.02,0.58,0.28,0.1,2.38,5.83, 0.0423389, 0.0111363, 0.0409327, 0.040482, 0.0411703,buy
2020-10-28,2.72,3.94,1.17,0.24,4.97,0.2,0.7,0.21,4.09,0.18,0,1.68,0.03,0.45,0.04,0.24,2.89,4.55, 0.0145616, 0.0050242,-0.0314296,-0.001262,-0.0127331,buy
2020-10-29,2.92,2.36,0.42,0.62,3.32,0.26,0,0.54,3.6,0.23,0,1.09,0.06,0.76,0.05,0.62,0.45,3.58, 0.0099250, 0.0104560, 0.0044356, 0.028471, 0.0036193,buy
2020-10-30,1.32,1.41,0,1.56,3.91,0.32,0,1.17,1.62,0.28,0,0.67,0.11,1.35,0.06,1.58,0,4.02,-0.0268318,-0.0015836,-0.0143451,-0.003622,-0.0117363,sell
2020-10-31,0.63,1.07,0.09,2.97,3.2,0.41,0,2.17,1.01,0.36,0,0.58,0.17,2.29,0.07,3.09,0,2.97, 0.0091653, 0.0086911,-0.0238866, 0.008718, 0.0170580,buy
2020-11-01,0.37,0.93,0.27,2.2,1.88,0.5,0,3.16,0.82,0.45,0,0.5,0.24,3.22,0.08,2.52,0,1.48, 0.0002201, 0.0033949,-0.0260877, 0.003242,-0.0042356,sell
2020-11-02,0.07,0.91,0.86,0.87,1.26,0.62,0,3,0.62,0.56,0.03,0.44,0.31,3.01,0.1,1.77,0,0.75,-0.0281462, 0.0003258,-0.0062066,-0.004248,-0.0148647,sell
2020-11-03,0.1,0.81,2.65,0.34,0.96,0.77,0,2.37,0.77,0.67,0.09,0.39,0.37,2.35,0.12,3,0,0.24,-0.0014158,-0.0067210, 0.0112284, 0.031458, 0.0056319,buy
2020-11-04,0.14,1.07,3.19,0,0.49,0.93,0,2.31,0.97,0.81,0.24,0.34,0.45,2.08,0.15,3.09,0,0, 0.0007219,-0.0037231, 0.0255893, 0.034354, 0.0079327,buy
2020-11-05,0.43,1.38,1.77,0.04,0.49,1.16,0,2.6,1.41,0.9,0.71,0.37,0.38,2.6,0.18,1.3,0,0.02,-0.0059834, 0.0205370, 0.0202615, 0.024064, 0.0079299,buy
2020-11-06,0.67,1.87,2.14,0.13,0.51,1.37,0,3,1.88,1.07,1.92,0.45,0.5,3.02,0.22,0.63,0,0,-0.0065386,-0.0302755,-0.0035326, 0.006315,-0.0098797,sell
2020-11-07,1.15,2.75,3,0.41,0.52,1.64,0,2.34,2.76,1.29,3.38,0.68,0.68,2.36,0.26,0.4,0,0,-0.0255247,-0.0349525,-0.0255247,-0.035668,-0.0354193,sell
2020-11-08,2.16,4.53,1.92,1.32,0.56,1.94,0.03,1.42,4.62,1.54,3.14,1.33,0.92,1.45,0.32,0.56,0,0,-0.0150034,-0.0150034,-0.0246506,-0.008309,-0.0296329,sell
2020-11-09,4.42,6.05,1.01,2.97,0.62,2.3,0.1,0.77,6.47,1.85,3.67,2.99,1.27,0.81,0.39,0.79,0,0, 0.0237449, 0.0372095, 0.0231501, 0.031966, 0.0195513,buy
2020-11-10,6.8,5.58,1.2,2.06,0.69,2.7,0.23,0.39,6.96,2.27,2.33,4.29,1.75,0.42,0.47,1.13,0,0.03, 0.0367680, 0.0383422, 0.0293558, 0.051870, 0.0141040,buy
2020-11-11,6.02,5.8,2.82,0.66,0.79,3.06,0.51,0.1,6.57,2.81,0.66,4.95,2.49,0.06,0.58,1.58,0,0.06, 0.0479848, 0.0475904, 0.0438615, 0.054568, 0.0192724,buy
2020-11-12,4.2,7.4,2.95,0.21,0.92,3.01,1.16,0.28,4.48,3.64,0.21,5.01,3.64,0.08,0.71,2.22,0,0.14, 0.0635448, 0.0575245, 0.0383915, 0.063172, 0.0346288,buy
2020-11-13,3.81,9.1,1.02,0.05,1.07,2.8,2.72,0.75,3.06,4.57,0,4.47,4.81,0.14,0.86,3.05,0,0.36,-0.0149523,-0.0149523,-0.0206151,-0.014952, 0.0554301,sell
2020-11-14,3.08,7.31,0.34,0.16,1.27,2.87,5.72,2.12,2.39,6.11,0,2.81,6.44,0.23,1.06,3.03,0,0.8,-0.0110243,-0.0153275,-0.0260908,-0.012649, 0.0859254,sell
2020-11-15,2.04,4.86,0,0.53,1.51,3.46,6.01,5.37,1.92,7.6,0,0.93,7.24,0.43,1.29,2.57,0,1.8, 0.0035249, 0.0207503, 0.0157042, 0.021170, 0.0486372,buy
2020-11-16,1.47,3.71,0,1.84,1.78,4.71,3.78,5.64,1.71,6.54,0.03,0.44,4.84,0.84,1.56,3.31,0,3.66, 0.0450923, 0.0179805, 0.0234858, 0.036641, 0.0619418,buy
2020-11-17,1.06,3,0,2.97,2.15,4.08,3.93,2.96,1.55,3.94,0.07,0.23,2.26,1.85,1.92,4.03,0,4.3,-0.0145408,-0.0047874,-0.0088043,-0.012184,-0.0061000,sell
2020-11-18,0.82,2.71,0.05,1.27,2.59,2.51,5.57,2.66,1.49,2.42,0.18,0.25,1.03,4.33,2.34,2.04,0,4.1,-0.0216580, 0.0057496,-0.0197721,-0.021932, 0.0087995,sell
2020-11-19,0.69,2.63,0.14,0.34,3.11,1.75,4.81,3.31,1.52,1.53,0.47,0.27,0.58,6.3,2.84,0.9,0,2.37,-0.0218945, 0.0346439,-0.0289156,-0.025442,-0.0274024,sell
2020-11-20,0.78,2.98,0.42,0,3.29,1.37,2.34,2.03,1.78,1.16,1.21,0.42,0.44,3.89,3,0.4,0,0.91,-0.0663252, 0.0191447,-0.0143168,-0.064322,-0.0815588,sell
2020-11-21,1.3,4.05,1.41,0,2.87,1.07,0.97,1.23,2.55,1.01,3.21,0.73,0.34,1.93,2.56,0.29,0,0.28, 0.0372838,-0.0112425, 0.0099812, 0.022200, 0.0390980,buy
2020-11-22,2.97,5.66,3.02,0,2.43,0.98,0.34,1.48,4.44,0.91,5.92,1.74,0.26,1.25,2.08,0.23,0,0.05,-0.0171654,-0.0146657, 0.0074324,-0.035062,-0.0144683,sell
2020-11-23,5.15,6.3,1.83,0.04,2.09,0.94,0.02,2.62,6.51,0.8,3.89,5.08,0.02,0.87,1.7,0.06,0,0.06, 0.0223784, 0.0322505, 0.0188634, 0.030087,-0.0008495,buy
2020-11-24,4.49,5.71,0.62,0.13,1.83,0.93,0.15,2.97,5.38,0.74,1.47,6.36,0.16,1.06,1.39,0.21,0,0.06, 0.0325093, 0.0225545, 0.0238717, 0.030091,-0.0218535,buy
2020-11-25,1.6,3.52,0.2,0.41,1.64,0.92,0.49,1.61,3.04,0.71,0.44,2.63,0.5,1.29,1.14,0.57,0,0.07,-0.0025109,-0.0042869, 0.0028650,-0.005245,-0.0121174,sell
2020-11-26,0.49,2.52,0.4,1.27,1.5,1.05,1.81,0.77,1.8,0.84,0,1.21,1.78,1.55,0.92,1.63,0,0.08, 0.0204106, 0.0229381, 0.0318614, 0.038084, 0.0303684,buy
2020-11-27,0,2.42,0.92,2.99,1.43,1.35,3.85,0.37,1.13,1.32,0,0.69,3.48,1.96,0.76,3.84,0,0.15, 0.0830294, 0.0619130, 0.0665719, 0.082847, 0.0828473,buy
2020-11-28,0,2.74,2.18,2.21,1.41,2.08,4.32,0,0.73,3.07,0,0.82,2.64,2.53,0.62,4.32,0,0.21,-0.0261062,-0.0113395,-0.0027298,-0.002730,-0.0460215,sell
2020-11-29,0,3.14,3.08,0.74,1.43,3.91,4.67,0.03,0.71,3.67,0,0.97,3.27,3.74,0.5,3.75,0,0.39,-0.0018596, 0.0104859, 0.0127287, 0.015291, 0.0100109,buy
2020-11-30,0,3.55,1.78,0.27,1.52,4.32,4.72,0.1,0.73,1.96,0.17,1.16,3.02,6.07,0.41,1.96,0,0.78, 0.0119422, 0.0164813, 0.0155632, 0.011942, 0.0096301,buy
2020-12-01,0.03,3.64,0.83,0.06,1.65,3.27,4.12,0.24,0.8,1.79,0.54,1.41,1.31,5.25,0.33,0.76,0,1.65, 0.0215539, 0.0070658, 0.0272653,-0.007735, 0.0408891,buy
2020-12-02,0.08,4.29,0.54,0.07,1.88,3.94,3.73,0.63,1.04,2.64,1.74,1.76,0.61,3.35,0.27,0.41,0,3.34,-0.0153154,-0.0219374,-0.0129322,-0.017969,-0.0235178,sell
2020-12-03,0.27,5.28,0.61,0.1,2.19,4.86,2.85,1.7,1.88,3.32,3.37,2.32,0.36,2.83,0.22,0.28,0,3.28,-0.0512757,-0.0444237,-0.0510890,-0.051276,-0.0513171,sell
2020-12-04,0.81,3.64,1.4,0.12,2.44,4.66,1.37,3.95,3.66,2.14,2.62,3.36,0.25,3.6,0,0.57,0,2.19,-0.0352430,-0.0234384,-0.0434520,-0.038491,-0.0417170,sell
2020-12-05,2.37,2.24,3.74,0.15,3,5.23,0.78,4.11,2.9,1.19,2.85,5.52,0.68,4.43,0,1.64,0,2.41,-0.0284985,-0.0141807,-0.0735678,-0.077847,-0.0705169,sell
2020-12-06,3.18,1.51,6.05,0.19,2.95,5.42,0.46,3.92,1.39,0.76,3.13,6.37,2.31,3.25,0,3.35,0,3.12,-0.0330103,-0.0035426,-0.0042153,-0.039357,-0.0225782,sell
2020-12-07,1.59,1.33,3.28,0.24,2.34,5.18,0.7,3.3,0.93,0.67,1.94,4.38,3.33,2.02,0,2.05,0,2.64, 0.0341531,-0.0116437, 0.0191074, 0.039254, 0.0362914,buy
2020-12-08,1.09,1.2,1.03,0.31,1.87,3.32,1.22,2.74,0.75,0.95,1.34,3.97,1.89,1.51,0,1.06,0,1.31, 0.0192638, 0.0228950, 0.0237819, 0.022040, 0.0069832,buy
2020-12-09,1.31,1.12,0.28,0.38,1.49,4.44,2.54,3.87,0.77,2.64,1.59,4.81,2.32,1.55,0,0.92,0,0.83,-0.0055987,-0.0009914,-0.0025173,-0.004967, 0.0054255,sell
2020-12-10,2.49,1.15,0,0.47,1.22,6.81,4.18,3.65,0.79,3.22,2.49,4.27,3.49,3.5,0.03,1.3,0,0.91, 0.0756200, 0.0724487, 0.0751485, 0.073992, 0.0804316,buy
2020-12-11,3.08,1.44,0,0.58,1.05,5.22,3.37,3.37,0.83,1.48,3.08,2.85,2.41,3.62,0.05,1.97,0,1.87, 0.0841261, 0.0746088, 0.0845812, 0.058869, 0.0398928,buy
2020-12-12,2.12,2.33,0,0.71,1.1,2.51,3.07,4.95,0.87,1.04,2.12,3.25,1.64,1.59,0.09,3.33,0,2.95, 0.0342360, 0.0954551, 0.0769768, 0.074671, 0.0875928,buy
2020-12-13,1.76,3.66,0,0.86,1.57,1.75,4.15,4.51,0.92,1.29,1.76,4.3,1.83,1.31,0.14,5.44,0,1.41, 0.0342984, 0.0165876, 0.0180116, 0.013965, 0.0139651,buy
2020-12-14,2.87,3.45,0,1.05,3.02,1.7,7.59,2.14,0.97,3.02,2.87,2.92,3.57,2.1,0.23,5.94,0,0.43, 0.0128036, 0.0094628, 0.0096304,-0.019251, 0.0129030,buy
2020-12-15,3.24,4.3,0,1.27,4.04,1.94,8.67,0.68,1.02,2.71,3.24,1.94,4.91,3.41,0.37,6.91,0,0, 0.0115098, 0.0114400, 0.0104023, 0.010889, 0.0336053,buy
2020-12-16,1.22,3.59,0,1.52,4.76,2.23,5.29,0.41,1.09,1.15,1.26,1.74,5.95,2.27,0.61,5.56,0,0, 0.0270593, 0.0347760, 0.0272346, 0.036301, 0.0272346,buy
2020-12-17,0.41,1.33,0.07,1.84,3.96,2.56,2.9,0.57,1.2,0.86,0.5,1.84,5.49,1.15,1,2.6,0,0,-0.0002484, 0.0145764, 0.0087912, 0.001252, 0.0156538,buy
2020-12-18,0.02,0.75,0.22,2.2,1.97,3.04,1.63,0.8,1.33,0.76,0.19,2.2,3.52,0.94,1.67,1.69,0,0,-0.0021451, 0.0140140, 0.0391803, 0.026471, 0.0295524,buy
2020-12-19,0.02,0.98,0.68,2.6,2.57,3.64,1.07,1.16,1.53,1.6,0.42,2.6,3.29,1.43,2.74,1.85,0,0,-0.0074836,-0.0145035,-0.0189159,-0.024339,-0.0227968,sell
2020-12-20,0.02,1.48,2.12,3,7.22,4.58,0.82,1.76,1.91,3.96,0.92,3,4.45,3.7,2.97,3.06,0,0,-0.0196254,-0.0322914,-0.0374834,-0.042755,-0.0420788,sell
2020-12-21,0.03,2.6,2.97,2.89,11.81,5.79,0.62,2.86,2.65,6.1,2.03,2.89,6.03,6.14,1.94,3.73,0,0,-0.0855488,-0.0855488,-0.0930442,-0.080624,-0.0668712,sell
2020-12-22,0.13,3.38,1.29,2.47,7.89,7.33,0.47,4.95,4.24,4.21,3,2.47,8.07,3.89,1.18,2.03,0,0,-0.0222442, 0.0277376,-0.0145600, 0.027740,-0.0539614,buy
2020-12-23,0.53,2.39,0.42,2.12,3.29,6.39,0.36,5.97,4.84,1.98,1.97,2.12,7.51,1.55,0.71,1.48,0.02,0, 0.0007268, 0.0023546,-0.0151011, 0.003180,-0.0050885,sell
2020-12-24,2.05,1.39,0,1.82,1.27,4.62,0.41,4.12,3.64,0.97,0.92,1.82,5.15,0.62,0.42,2.53,0.03,0, 0.0110217, 0.0333136,-0.0002643, 0.040048, 0.0293348,buy
2020-12-25,3.44,0.96,0,1.59,0.62,4.15,0.65,2.54,3.3,0.7,0.43,1.59,3.54,0.45,0.25,3.9,0.04,0, 0.0753501, 0.0790273, 0.0406191, 0.074701, 0.0848156,buy
2020-12-26,2.14,0.59,0,1.38,0.05,4.36,1.38,1.75,4.12,0.57,0,1.45,2.47,0.54,0,2.42,0.05,0.03, 0.1047026, 0.1036954, 0.0462349, 0.104254, 0.1042542,buy
2020-12-27,2.84,0.66,0,1.21,0.07,5.77,3.03,1.29,5.75,1.04,0,1.41,1.87,1.48,0,3.18,0.07,0.07, 0.0741216, 0.0727975,-0.0102874, 0.074370, 0.0723761,buy
2020-12-28,3.01,0.74,0,1.06,0.1,8.59,2.14,1.52,5.14,2.23,0,1.65,1.42,3.03,0,3.4,0.1,0.19,-0.0108086, 0.0216155, 0.0163306,-0.010278, 0.0197502,sell
2020-12-29,1.44,0.92,0,0.94,0.14,8.65,0.98,2.84,3.9,3.28,0,2.79,1.09,2.23,0,1.98,0.14,0.5,-0.0259518,-0.0071506,-0.0081739,-0.017382,-0.0081739,sell
2020-12-30,0.7,1.21,0,0.84,0.22,5.73,0.87,4.76,3.23,2.17,0,4.15,0.86,0.87,0,1.41,0.19,1.45,-0.0762828,-0.0911675,-0.0871691,-0.082293,-0.0795106,sell
2020-12-31,0.63,1.87,0,0.75,0.37,3.8,2.43,4.92,3.41,1.12,0,3.8,0.74,0.4,0,1.73,0.27,3.3,-0.0560032,-0.0880777,-0.0574855,-0.068153,-0.0764648,sell
2021-01-01,1.33,3.73,0,0.68,0.67,2.8,4.82,3.01,4.03,0.74,0,4.18,0.67,0.15,0,3.33,0.38,3.6,-0.0726168,-0.0702721,-0.0436086,-0.062303,-0.0620932,sell
2021-01-02,3.08,4.26,0,0.61,1.4,2.06,4.43,1.02,4.94,0.49,0.03,2.09,1.12,0.19,0,3.82,0.53,3.82,-0.0420631,-0.0294328,-0.0449659, 0.000179,-0.0250328,sell
2021-01-03,1.92,2.55,0,0.56,3.34,1.9,2.88,0.51,4.27,0.55,0.05,0.99,3.34,0.24,0,2.06,0.74,2.08, 0.0963830, 0.0979568, 0.0548679, 0.096863, 0.0939123,buy
2021-01-04,0.68,2.1,0,0.51,4,1.81,1.44,0.3,2.96,0.61,0.15,0.71,5.73,0.44,0,1.43,1.05,0.46, 0.0076413, 0.0135310, 0.0016408,-0.000304, 0.0170353,buy
2021-01-05,0.38,1.93,0,0.47,2.61,1.87,0.97,0.46,2.36,0.68,0.33,0.84,4.25,0.54,0,1.2,1.48,0.04,-0.0725035, 0.0133883,-0.0868179,-0.042700,-0.0949959,sell
2021-01-06,0.66,2.11,0,0.44,2.52,2.38,1.02,0.77,2.47,0.78,0.76,1.24,1.25,0.76,0,1.3,2.08,0.09,-0.0561476,-0.0616324,-0.1102368,-0.000395,-0.1093206,sell
2021-01-07,1.24,2.36,0,0.41,3.14,4.29,1.76,1.5,4.07,0.96,1.8,2.25,0.13,1.15,0,1.42,2.95,0.22,-0.0638248,-0.0775560,-0.0825045,-0.005366,-0.0932235,sell
2021-01-08,2.45,2.63,0,0.39,3.51,4.61,2.97,3.38,3.88,1.2,4.4,3.94,0.14,2.1,0,1.54,3,0.53, 0.0318772, 0.0481551, 0.0104632, 0.007454,-0.0071028,buy
2021-01-09,4.22,2.98,0,0.37,3.5,3.44,2.32,4.13,1.8,1.69,5.95,4.16,0.19,4.94,0,1.74,2.12,1.24, 0.0567234, 0.0745582, 0.0400561, 0.031239, 0.0372929,buy
2021-01-10,5.14,3.61,0,0.35,4.91,4.99,0.95,2.97,1.05,3,3.55,5.03,0.27,7.71,0,2.15,1.51,3.06,-0.0535947,-0.0337723,-0.0360262,-0.082576,-0.0139704,sell
2021-01-11,4.63,5.37,0,0.36,4.73,4.03,0.39,3.63,0.66,5.64,1.6,3.87,0.45,5.89,0,3.37,1.08,4.99, 0.0283332,-0.0122398, 0.0055318, 0.004675, 0.0531393,buy
2021-01-12,3.13,6.86,0,0.35,4.34,2.92,0,5.83,0.58,6.7,0.59,2.4,0.86,4.34,0,5.99,0.78,4.6, 0.0395845,-0.0012032, 0.0084930, 0.006402, 0.0450097,buy
2021-01-13,3.89,5.5,0,0.35,3.85,3.1,0,5.07,0.5,5.89,0.3,2.63,1.86,4.04,0,6.75,0.56,2, 0.0333972, 0.0173576, 0.0173576, 0.017458, 0.0343407,buy
2021-01-14,3.36,5.19,0,0.36,1.75,4.17,0,3.36,0.45,4.1,0,3.72,3.1,3.36,0,5.72,0.41,0.9, 0.0320446, 0.0237750, 0.0201858, 0.018577, 0.0353001,buy
2021-01-15,1.14,5.62,0,0.36,0.89,4.17,0,2.32,0.45,3.89,0,3.72,2.25,2.78,0,3.53,0.31,0.53,-0.0172342,-0.0081596, 0.0067107,-0.016865,-0.0136646,sell
2021-01-16,0.48,6.16,0,0.38,0.57,3.34,0,1.95,0.48,3.93,0,2.93,1.02,2.47,0,3.11,0.24,0.8,-0.0113459, 0.0003691, 0.0126854,-0.014541,-0.0108300,sell
2021-01-17,0,6.26,0,0.41,0.42,2.91,0,1.74,0.67,3.56,0,2.6,0.36,2.34,0,3.11,0,1.22,-0.0155446,-0.0048554, 0.0016151,-0.026431,-0.0155446,sell
2021-01-18,0,6.45,0.04,0.45,1.21,2.82,0.04,1.7,1.26,3.32,0,2.76,0,2.4,0,3.63,0,1.9,-0.0006727, 0.0192319,-0.0050363,-0.002532,-0.0006727,sell
2021-01-19,0,7.06,0.13,0.51,3.41,2.99,0.12,1.79,2.71,3.2,0,3.82,0,2.6,0,4.36,0,3.03, 0.0375447, 0.0607365, 0.0340873, 0.028357, 0.0401070,buy
2021-01-20,0,7.01,0.43,0.58,5.97,3.3,0.31,2.03,3.49,3.21,0.02,6.2,0,3.01,0,5.35,0,3.7, 0.0025448, 0.0224312, 0.0105627,-0.003926, 0.0358062,buy
2021-01-21,0.05,5.89,1.34,0.68,3.94,4.34,0.8,2.46,2.64,3.43,0.03,6.65,0.06,3.74,0,5.31,0,3.85, 0.0325602,-0.0199228,-0.0312359,-0.031356, 0.0543305,sell
2021-01-22,0.14,4.97,2.97,0.83,1.74,5.97,2.1,2.91,2.77,3.82,0.05,6.66,0.18,4.62,0,4.38,0.11,5.03, 0.0197425,-0.0156318,-0.0162604,-0.036818, 0.0632355,sell
2021-01-23,0.45,4.56,2.18,1.04,1.15,8.4,5.08,3.37,4.46,3.95,0.07,8.94,0.44,5.97,0,3.97,0.13,4.52, 0.0238536, 0.0402329, 0.0370767, 0.010705, 0.0475725,buy
2021-01-24,1.43,4.82,0.81,1.34,1.13,8.57,5.49,3.38,5.94,3.42,0.12,7.23,1.05,5.89,0,4.07,0.16,4.81, 0.0182082, 0.0495834, 0.0321340, 0.022453, 0.0505114,buy
2021-01-25,2.95,6.27,0.33,1.76,2.24,6.27,2.77,3.96,4.27,2.95,0.18,3.64,2.22,4.03,0,4.99,0.23,7.82, 0.0380823,-0.0316455,-0.0262694, 0.034916,-0.0262694,sell
2021-01-26,1.87,5.91,0,2.38,3.35,4.55,1.18,4.82,2.16,2.76,0.28,2.19,3.49,2.98,0,6.22,0.38,6.72, 0.0457059, 0.0207468, 0.0354625, 0.036980, 0.0457059,buy
2021-01-27,0.59,4.07,0,3.29,3.12,3.65,0.46,3.6,1.11,3.04,0.43,1.26,3.87,2.46,0,5.2,0.7,4.5, 0.0707957, 0.0679562,-0.0005315, 0.056226, 0.0644220,buy
2021-01-28,0,3.15,0,3.57,3.02,3.64,0.11,2.39,0.4,3.9,0.67,1.13,4.59,2.11,0,4.44,1.51,3.43, 0.0362726, 0.0052881, 0.0165362, 0.018889, 0.0345373,buy
2021-01-29,0,2.8,0,2.81,4.1,4.05,0.14,2.08,0.28,3.92,1.04,1.04,3.34,2.13,0,4.58,2.95,2.18, 0.0462467, 0.0711071, 0.0574083, 0.047694, 0.0160099,buy
2021-01-30,0,2.95,0,2.17,3.28,3.89,0.19,2.14,0.06,2.38,1.59,1.01,1.84,2.23,0,4.34,2.28,1.47, 0.0700361, 0.0689359, 0.0418697, 0.068932, 0.0466655,buy
2021-01-31,0,3.17,0,1.77,1.98,3.22,0.26,2.86,0.1,1.51,2.44,1.05,1.61,2.45,0,3.61,0.77,0.98,-0.0042591,-0.0097701,-0.0336534, 0.021114,-0.0068297,sell
2021-02-01,0,3.51,0.03,1.54,1.92,2.6,0.35,3.3,0.18,1.05,2.97,0.98,1.87,2.81,0,2.88,0.22,0.72,-0.0465274,-0.0416413,-0.0361672,-0.036099,-0.0402109,sell
2021-02-02,0,3.99,0.04,1.43,2.91,2.27,0.47,2.61,0.39,0.62,2.36,1.32,2.96,3.31,0,2.29,0,0.57,-0.0139457,-0.0139457,-0.0114469, 0.005696,-0.0138382,sell
2021-02-03,0,4.24,0.09,1.43,4.06,2.51,0.66,1.63,1.01,0.42,1.54,2.15,3.6,3.55,0,1.93,0,0.7, 0.0443283, 0.0459684, 0.0358130, 0.036262, 0.0426854,buy
2021-02-04,0.02,4.45,0.21,1.33,5.01,3.99,0.88,1.28,2.97,0.47,1.01,4.18,2.68,3.5,0,1.76,0,1.37, 0.0115859, 0.0125048, 0.0393252, 0.011586, 0.0115859,buy
