Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,2,2,2,1,2,4,0,3,0,0,6,1,1,2,1,2,1, 0.00067696, 0.00126464, 0.00186540, 0.0003692, 0.0006770,buy
2021-05-24,0,1,3,1,2,2,4,1,3,1,1,5,1,3,0,0,3,0, 0.00247011, 0.00536098, 0.00241116, 0.0045870, 0.0024701,buy
2021-05-25,1,2,1,2,1,2,3,1,4,1,4,0,3,2,0,0,5,0, 0.00098346, 0.00147021, 0.00107878, 0.0009079, 0.0007207,buy
2021-05-26,1,2,2,2,0,2,4,1,4,2,5,0,4,2,0,1,4,0,-0.00217379, 0.00175508,-0.00011894, 0.0001016,-0.0003712,sell
2021-05-27,1,2,2,2,1,2,5,1,4,4,2,0,2,2,0,4,4,0, 0.00163555, 0.00272878, 0.00175352, 0.0024418, 0.0030057,buy
2021-05-28,1,4,1,0,0,3,6,1,3,3,0,0,1,2,1,5,4,2, 0.00237703, 0.00134380, 0.00221143, 0.0028193, 0.0025136,buy
2021-05-29,1,3,2,1,1,4,6,1,3,1,0,0,2,2,4,2,5,5, 0.00016827, 0.00016827,-0.00018418, 0.0001683,-0.0000529,sell
2021-05-30,2,1,3,2,0,4,6,2,5,1,0,1,1,2,7,1,8,4,-0.00374855,-0.00122923,-0.00364334,-0.0014010, 0.0014151,sell
2021-05-31,2,2,2,2,0,4,5,2,4,1,0,0,2,3,9,1,7,1, 0.00015319, 0.00202170, 0.00108531, 0.0018941, 0.0011296,buy
2021-06-01,2,4,2,1,0,4,5,2,2,1,0,6,5,3,5,1,6,0, 0.00097144, 0.00173067, 0.00133184, 0.0014549,-0.0000396,buy
2021-06-02,1,3,2,0,1,5,3,3,2,1,1,2,4,6,6,1,0,0, 0.00376303, 0.00335874, 0.00335874, 0.0031319, 0.0035048,buy
2021-06-03,1,4,1,0,0,4,5,1,3,1,0,3,3,6,5,1,0,0,-0.00126447, 0.00230228, 0.00240304, 0.0004060, 0.0011874,buy
2021-06-04,1,3,0,1,0,5,3,2,3,1,4,3,1,2,2,2,0,1, 0.00211200, 0.00283782, 0.00212395,-0.0013094, 0.0020615,buy
2021-06-05,1,3,1,1,0,4,3,2,3,0,4,2,1,3,2,2,0,4,-0.00108863, 0.00131762,-0.00007575,-0.0014954,-0.0009892,sell
2021-06-06,1,2,1,0,0,1,2,2,3,4,0,2,0,0,2,1,0,3, 0.00071927, 0.00061167, 0.00095550, 0.0003135, 0.0009350,buy
2021-06-07,2,1,0,0,0,1,3,1,3,4,1,0,0,0,0,4,0,2,-0.00574239,-0.00601000,-0.00571129,-0.0053954,-0.0053753,sell
2021-06-08,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0, 0.00303896, 0.00297614, 0.00358211, 0.0030194, 0.0021298,buy
2021-06-09,0,1,0,1,0,3,2,1,3,1,0,1,0,0,2,1,1,0, 0.00156779, 0.00002884,-0.00272877,-0.0003170,-0.0005476,sell
2021-06-10,0,1,1,2,0,2,4,3,5,1,0,1,0,0,6,1,0,0,-0.00148295,-0.00150730,-0.00221163,-0.0023270,-0.0014347,sell
2021-06-11,1,1,1,2,0,1,3,2,3,0,0,3,1,0,4,0,4,0,-0.00107429, 0.00086661, 0.00095744, 0.0006809, 0.0004713,buy
2021-06-12,1,0,1,3,0,0,1,5,4,0,0,4,0,0,2,0,4,0, 0.00323843, 0.00326409, 0.00372502, 0.0035081, 0.0032641,buy
2021-06-13,1,1,0,3,0,0,3,3,3,0,0,2,4,2,1,0,0,0,-0.00310971,-0.00310971,-0.00370858,-0.0046439,-0.0031097,sell
2021-06-14,1,1,2,3,1,2,3,3,5,0,2,5,4,3,1,0,1,1, 0.00389647, 0.00804099, 0.00804099, 0.0080410, 0.0073898,buy
2021-06-15,0,1,2,3,1,3,2,3,5,0,5,4,0,1,1,0,2,1, 0.00007747, 0.00024216, 0.00121671, 0.0000775, 0.0012571,buy
2021-06-16,0,1,3,3,1,3,4,2,2,1,4,4,1,0,4,2,1,0,-0.00087166, 0.00029689, 0.00123899, 0.0004867, 0.0005792,buy
2021-06-17,1,2,2,3,1,2,4,3,2,3,1,4,0,0,4,2,1,4,-0.00140532,-0.00145352, 0.00305190,-0.0014535,-0.0007363,sell
2021-06-18,0,0,5,2,1,2,4,2,1,4,0,5,0,0,6,3,1,0, 0.00312080, 0.00394514, 0.00391987, 0.0042396, 0.0018361,buy
2021-06-19,0,2,3,4,1,2,4,1,2,2,0,7,0,3,5,1,0,1,-0.00112699, 0.00134653,-0.00103998,-0.0019424, 0.0018622,sell
2021-06-20,0,3,3,1,0,2,4,1,3,1,0,4,0,9,3,1,0,0, 0.00182060, 0.00128501, 0.00187948, 0.0019423, 0.0005311,buy
2021-06-21,0,4,3,1,2,2,3,1,3,1,1,2,0,10,3,1,2,0, 0.00221391, 0.00141202, 0.00072453, 0.0016518, 0.0017050,buy
2021-06-22,0,5,3,0,0,2,3,1,1,1,3,2,2,7,3,1,2,0,-0.00158015,-0.00177446,-0.00217562,-0.0021756,-0.0011487,sell
2021-06-23,0,4,3,2,0,2,2,1,2,2,2,2,5,5,0,2,3,0, 0.00028780, 0.00039748, 0.00023597, 0.0006940, 0.0003975,buy
2021-06-24,0,2,4,2,0,2,3,1,2,4,0,2,4,5,0,4,1,0,-0.00512288,-0.00595606,-0.00204622,-0.0019719,-0.0060897,sell
2021-06-25,0,4,1,1,1,3,4,1,1,3,0,2,1,3,1,3,0,2, 0.00230728, 0.00647941, 0.00469123, 0.0046325, 0.0025753,buy
2021-06-26,0,2,2,1,2,3,3,1,0,1,0,4,0,3,0,1,0,5, 0.00388603, 0.00480680, 0.00387078, 0.0045624, 0.0009104,buy
2021-06-27,1,1,2,2,2,1,3,1,2,1,2,1,0,3,4,0,0,4,-0.00339758,-0.00328454,-0.00426560,-0.0040414,-0.0039199,sell
2021-06-28,1,1,1,3,1,2,3,0,2,1,2,5,0,4,0,0,1,1, 0.00449455, 0.00263259, 0.00314747, 0.0045692, 0.0047156,buy
2021-06-29,1,1,2,3,1,4,1,1,1,1,3,5,2,3,1,0,4,0, 0.00100050, 0.00181300, 0.00266343, 0.0024698, 0.0026256,buy
2021-06-30,1,1,2,1,2,2,3,2,1,1,2,1,4,4,0,0,3,0,-0.00037895, 0.00178932, 0.00259776, 0.0024437, 0.0016784,buy
2021-07-01,1,3,2,2,1,4,5,1,2,1,6,2,6,3,1,1,2,0,-0.00142935, 0.00146798, 0.00050754,-0.0002591,-0.0004367,sell
2021-07-02,1,2,1,2,1,5,3,2,2,2,6,0,3,4,1,1,0,1,-0.00069764, 0.00348201, 0.00058285,-0.0003794, 0.0001970,sell
2021-07-03,0,1,1,2,2,4,3,2,5,2,2,0,1,4,1,0,0,1, 0.00133480, 0.00334273, 0.00280492, 0.0028035, 0.0015928,buy
2021-07-04,1,1,2,1,2,3,3,1,7,1,3,0,1,3,1,4,0,3, 0.00146856, 0.00219970, 0.00252766, 0.0038275, 0.0028385,buy
2021-07-05,2,3,2,1,2,2,3,2,5,5,4,3,1,3,1,4,0,2, 0.00089152, 0.00245270,-0.00377463, 0.0022037, 0.0028665,buy
2021-07-06,1,3,2,1,2,2,3,3,6,1,4,3,5,3,3,0,0,0, 0.00550195, 0.00528213, 0.00558961, 0.0014418, 0.0059839,buy
2021-07-07,1,3,2,0,2,4,2,4,7,2,4,3,5,0,5,1,0,0, 0.00727425, 0.00350996, 0.00331889, 0.0027147, 0.0047203,buy
2021-07-08,1,2,3,0,1,3,5,1,6,2,2,5,5,0,6,0,0,0, 0.00000543, 0.00285989, 0.00253381, 0.0028147, 0.0029233,buy
2021-07-09,1,1,3,1,1,3,2,2,4,0,2,6,6,0,4,0,1,0,-0.00133981, 0.00573077, 0.00518992, 0.0057914, 0.0051899,buy
2021-07-10,1,3,3,1,1,3,2,2,2,0,2,9,6,2,3,0,1,0,-0.00081064,-0.00222278,-0.00125784,-0.0012668,-0.0012668,sell
2021-07-11,1,2,3,1,1,1,3,0,3,0,2,6,5,3,3,0,0,0,-0.00519343,-0.00524849,-0.00319273,-0.0032955,-0.0050295,sell
2021-07-12,3,3,0,1,1,2,4,0,2,0,2,2,9,3,0,0,4,1,-0.00318514,-0.00293040,-0.00306618,-0.0030662,-0.0031170,sell
2021-07-13,1,2,1,2,1,2,3,1,1,0,3,2,5,4,0,0,0,1, 0.00101909, 0.00319300, 0.00329332, 0.0044526, 0.0034553,buy
2021-07-14,1,3,0,4,1,3,2,1,0,0,1,2,6,4,1,2,1,0, 0.00227492, 0.00113139, 0.00116630, 0.0004320, 0.0009560,buy
2021-07-15,2,2,2,3,1,3,4,1,1,2,0,1,6,4,3,3,1,4, 0.00132701,-0.00003078,-0.00003078, 0.0004102,-0.0001628,buy
2021-07-16,1,2,2,3,1,1,5,1,1,3,0,3,5,4,2,1,0,0, 0.00314584, 0.00172117, 0.00352028, 0.0028728, 0.0031951,buy
2021-07-17,1,2,1,5,0,2,3,3,1,1,3,2,5,5,1,0,0,1, 0.00317569, 0.00239968, 0.00219708, 0.0021971, 0.0023997,buy
2021-07-18,1,2,2,4,1,0,4,2,4,0,4,2,4,7,1,0,0,0, 0.00018614, 0.00154587,-0.00000168, 0.0004824, 0.0005048,buy
2021-07-19,1,1,3,2,3,1,3,4,6,0,6,3,4,3,1,0,0,1,-0.00189159, 0.00136766, 0.00257056, 0.0001846,-0.0002563,sell
2021-07-20,1,1,2,4,1,1,2,5,4,0,5,4,4,1,1,1,0,1, 0.00296111, 0.00271587, 0.00327824, 0.0027159, 0.0039117,buy
2021-07-21,0,2,4,4,1,1,2,4,5,1,6,4,2,1,0,4,2,1,-0.00252138,-0.00408433,-0.00445364,-0.0043990,-0.0040339,sell
2021-07-22,0,2,7,2,1,2,2,3,4,3,6,4,3,1,1,5,5,1,-0.00502339,-0.00520597,-0.00568451,-0.0050234,-0.0029470,sell
2021-07-23,0,4,3,3,1,2,1,3,2,5,3,2,1,3,0,2,3,3,-0.00112744,-0.00069562,-0.00092712,-0.0007208,-0.0012170,sell
2021-07-24,1,3,1,2,2,2,1,2,2,2,3,2,0,2,4,0,1,3,-0.00305441,-0.00475808,-0.00557410,-0.0055237,-0.0052116,sell
2021-07-25,2,1,2,1,3,3,1,3,3,0,3,5,1,3,4,0,0,4,-0.00007487,-0.00007487, 0.00007899,-0.0002382, 0.0001641,sell
2021-07-26,1,1,1,3,3,4,1,2,2,0,4,6,1,2,1,0,0,2, 0.00204929, 0.00200699, 0.00191021, 0.0029080, 0.0012323,buy
2021-07-27,1,0,2,1,1,4,1,3,1,0,4,1,1,7,1,0,0,1, 0.00551041, 0.00518638, 0.00568968, 0.0059579, 0.0056897,buy
2021-07-28,1,0,2,4,2,2,2,4,1,0,3,2,2,7,1,0,1,0, 0.00469783, 0.00552480, 0.00566065, 0.0031082, 0.0056618,buy
2021-07-29,1,0,3,3,3,2,2,4,1,0,7,1,4,3,1,1,1,0,-0.00413558,-0.00541612,-0.00513138,-0.0017546, 0.0005868,sell
2021-07-30,0,1,4,2,2,2,0,3,1,1,4,0,2,7,1,0,3,0,-0.00339553,-0.00522692,-0.00311261,-0.0031965,-0.0047277,sell
2021-07-31,1,3,3,3,3,2,1,3,2,1,5,0,2,6,1,6,2,1, 0.00010974, 0.00034739, 0.00037720, 0.0000068, 0.0005596,sell
2021-08-01,1,4,3,2,3,2,1,2,1,0,6,0,0,6,1,6,3,3, 0.00070643, 0.00026213, 0.00114330, 0.0009701, 0.0009539,buy
2021-08-02,1,4,2,2,3,1,1,1,4,4,5,0,0,6,1,2,1,2, 0.00339567, 0.00302332, 0.00378762, 0.0007067, 0.0004834,buy
2021-08-03,0,5,0,1,3,2,0,1,4,0,5,0,0,0,2,3,1,2,-0.00074719,-0.00346083,-0.00344622,-0.0033992,-0.0028884,sell
2021-08-04,0,4,1,1,2,2,1,1,4,1,5,2,0,0,3,2,1,0,-0.00053695,-0.00352959,-0.00360096,-0.0036265,-0.0035449,sell
2021-08-05,0,3,1,1,1,2,1,2,5,1,2,5,0,0,1,2,1,0,-0.00314808,-0.00359262,-0.00112731,-0.0015727,-0.0027697,sell
2021-08-06,0,2,1,1,2,1,3,2,3,0,2,3,0,3,0,0,1,0, 0.00187610, 0.00145014, 0.00170686, 0.0022715,-0.0000181,buy
2021-08-07,0,1,1,2,2,3,2,2,1,0,2,1,1,4,0,0,1,1, 0.00115548, 0.00301073, 0.00223879, 0.0029607, 0.0027525,buy
2021-08-08,0,2,1,2,2,3,2,1,2,0,4,0,0,5,0,0,2,1,-0.00145871,-0.00093491,-0.00132146,-0.0004287,-0.0003632,sell
2021-08-09,1,0,3,3,3,3,2,0,2,0,6,0,4,2,4,0,2,1,-0.00150934,-0.00238440,-0.00151806,-0.0025853,-0.0012969,sell
2021-08-10,1,1,2,3,2,2,1,0,2,0,4,0,4,0,5,2,0,2,-0.00263032, 0.00164774, 0.00193554,-0.0014104,-0.0023798,sell
2021-08-11,1,1,4,2,3,1,0,0,0,2,3,1,0,0,7,3,4,1,-0.00022526,-0.00264871,-0.00338197,-0.0035306,-0.0007486,sell
2021-08-12,1,2,4,4,3,2,0,0,1,2,3,4,1,1,6,4,0,5, 0.00437312, 0.00448837, 0.00362246, 0.0044884, 0.0034815,buy
2021-08-13,0,1,4,5,3,2,1,0,1,3,0,6,0,2,4,4,1,1,-0.00184487,-0.00254217, 0.00170447,-0.0019034, 0.0025363,sell
2021-08-14,0,1,2,6,1,3,1,1,2,1,2,3,0,4,1,3,1,2, 0.00165442, 0.00132106, 0.00010123, 0.0004996, 0.0019340,buy
2021-08-15,1,1,2,6,1,2,2,1,2,0,5,1,4,3,2,3,0,2, 0.00147517, 0.00142470, 0.00169589, 0.0014232, 0.0014247,buy
2021-08-16,1,1,2,5,2,1,1,3,2,0,6,1,4,1,2,3,0,1,-0.00232201,-0.00252322, 0.00072438,-0.0025653,-0.0022189,sell
2021-08-17,1,3,2,6,1,2,1,2,2,2,7,0,4,1,2,6,0,2, 0.00189070,-0.00143324,-0.00088283, 0.0011071,-0.0013301,buy
2021-08-18,1,4,3,5,1,3,3,1,2,3,5,0,6,1,2,10,0,2, 0.00006712, 0.00117707, 0.00270651, 0.0015747, 0.0014611,buy
2021-08-19,1,5,2,2,1,4,2,1,2,5,5,1,6,0,1,6,0,2,-0.00041048, 0.00075764, 0.00238002, 0.0021808, 0.0020306,buy
2021-08-20,2,5,2,2,1,3,2,1,0,4,5,1,7,0,4,4,2,2,-0.00150890,-0.00266701,-0.00151593,-0.0024033, 0.0006654,sell
2021-08-21,2,5,2,2,1,3,2,1,1,2,4,0,5,1,6,4,3,4,-0.00206684,-0.00204343,-0.00218170,-0.0021382,-0.0017972,sell
2021-08-22,2,4,3,2,2,4,2,0,1,2,4,4,4,1,3,4,4,5, 0.00435001, 0.00435001, 0.00249445, 0.0039131, 0.0043500,buy
2021-08-23,2,3,3,3,4,3,1,1,1,2,5,3,4,4,6,2,1,2,-0.00207289,-0.00201331,-0.00271764,-0.0017670,-0.0022868,sell
2021-08-24,1,3,2,0,3,2,3,0,0,2,0,4,0,4,5,2,0,1,-0.00090246,-0.00114007,-0.00187821,-0.0009942,-0.0012570,sell
2021-08-25,1,2,2,2,4,2,3,2,0,0,4,4,1,0,5,3,0,1,-0.00386066,-0.00328737,-0.00424108,-0.0026981,-0.0035765,sell
2021-08-26,1,1,2,3,4,3,2,1,0,0,4,4,1,1,3,4,0,1, 0.00089073, 0.00374678, 0.00118218, 0.0028361, 0.0016345,buy
2021-08-27,0,0,3,2,3,3,2,1,2,1,1,4,3,0,3,1,0,1, 0.00057105, 0.00100474, 0.00020472, 0.0010047, 0.0009193,buy
2021-08-28,2,1,2,5,2,3,2,1,2,1,1,4,2,0,1,8,1,6, 0.00119347, 0.00123951, 0.00154598, 0.0012567, 0.0012395,buy
2021-08-29,1,1,3,3,2,1,2,1,2,0,0,1,2,0,1,4,3,8, 0.00323035, 0.00311772, 0.00313009, 0.0028908, 0.0031177,buy
2021-08-30,2,2,4,2,1,3,1,1,1,4,0,0,1,0,6,5,5,8, 0.00440421,-0.00048346, 0.00036216,-0.0007538, 0.0040984,buy
2021-08-31,1,3,3,2,1,3,1,0,3,0,0,2,1,0,7,5,2,7, 0.00004300, 0.00103178,-0.00108042, 0.0001033, 0.0011397,sell
2021-09-01,1,1,3,4,1,3,1,0,1,1,1,5,1,1,5,3,0,5, 0.00148328, 0.00186486, 0.00196048, 0.0023919, 0.0017571,buy
2021-09-02,1,2,3,4,1,3,1,2,4,4,1,3,1,3,7,0,0,5, 0.00046766, 0.00140181, 0.00071377, 0.0008577, 0.0014434,buy
2021-09-03,1,3,2,5,1,2,1,1,3,5,1,2,1,3,6,0,0,5, 0.00299529, 0.00378089, 0.00001445, 0.0000144, 0.0033365,buy
2021-09-04,1,5,4,3,2,2,1,1,1,5,3,6,1,4,5,2,0,5, 0.00167243, 0.00241036, 0.00279100, 0.0010079, 0.0013614,buy
2021-09-05,1,4,4,4,3,3,0,2,1,5,4,6,2,2,5,2,0,5, 0.00437388, 0.00460720, 0.00414341, 0.0045049, 0.0041323,buy
2021-09-06,1,5,3,5,2,2,2,0,1,5,2,6,1,1,6,4,0,5,-0.00116566, 0.00133571, 0.00133571, 0.0001851, 0.0009075,sell
2021-09-07,2,5,5,4,3,4,0,0,0,5,2,7,5,0,8,7,1,6,-0.00294432,-0.00295905,-0.00028468,-0.0021543,-0.0029591,sell
2021-09-08,2,5,5,2,3,3,0,0,0,7,0,9,5,0,5,6,1,5, 0.00221897, 0.00221897, 0.00330208,-0.0006993, 0.0022839,buy
2021-09-09,3,3,4,4,2,3,0,0,0,5,0,9,2,1,0,7,4,9, 0.00542659, 0.00542659, 0.00250778, 0.0047697, 0.0038539,buy
2021-09-10,2,2,3,4,2,3,1,0,1,4,1,3,2,3,0,6,4,5, 0.00474441, 0.00365378, 0.00411754, 0.0067581, 0.0020085,buy
2021-09-11,0,1,2,4,3,3,1,0,1,1,4,1,1,2,0,4,0,2, 0.00050948,-0.00001003, 0.00221603, 0.0012716, 0.0005095,buy
2021-09-12,0,0,3,1,2,3,1,2,1,0,3,0,0,0,3,4,1,2, 0.00195630, 0.00281098, 0.00294750, 0.0010737, 0.0026314,buy
2021-09-13,0,1,2,3,2,1,3,2,1,0,2,1,0,0,3,5,0,1, 0.00102287, 0.00298625, 0.00094223, 0.0027895, 0.0029798,buy
2021-09-14,0,0,4,2,1,2,2,3,3,0,0,1,0,4,4,6,0,1, 0.00340564, 0.00440860, 0.00253540, 0.0052877, 0.0037179,buy
2021-09-15,0,1,3,3,1,2,1,2,2,1,0,1,0,4,4,5,0,1, 0.00043752, 0.00194459, 0.00291709, 0.0003062, 0.0014044,buy
2021-09-16,1,1,4,2,1,1,1,1,3,3,0,2,2,4,7,3,0,0, 0.00110358,-0.00036586, 0.00363369,-0.0010723, 0.0042108,buy
2021-09-17,1,2,4,3,1,0,1,1,3,3,0,3,3,4,7,3,0,0,-0.00336310,-0.00352266,-0.00210144,-0.0038508,-0.0019077,sell
2021-09-18,1,2,4,5,1,2,1,0,1,1,1,7,4,5,3,3,0,3, 0.00063383,-0.00050001, 0.00059832, 0.0000005, 0.0007497,buy
2021-09-19,0,3,3,5,1,3,0,1,2,1,2,3,1,4,1,3,2,6,-0.00669238,-0.00468484,-0.00753149,-0.0059329,-0.0062893,sell
2021-09-20,1,1,4,4,1,2,2,1,0,4,1,3,0,5,0,3,3,5,-0.00286053,-0.00122074,-0.00151855, 0.0021012,-0.0015186,sell
2021-09-21,1,2,3,5,2,1,2,2,0,4,5,2,0,1,2,3,4,2, 0.00315219, 0.00356450, 0.00469594, 0.0025616, 0.0025616,buy
2021-09-22,1,2,2,4,1,3,1,2,0,4,5,2,0,2,2,4,1,1, 0.00383249, 0.00230853, 0.00305548, 0.0022389, 0.0042358,buy
2021-09-23,0,2,3,3,2,2,2,1,1,4,1,5,1,1,2,3,0,1,-0.00853363,-0.00825405,-0.00594613,-0.0061194,-0.0060709,sell
2021-09-24,1,2,3,1,2,3,1,0,1,4,1,5,1,0,2,7,0,1, 0.00535156, 0.00555869, 0.00533250, 0.0004635, 0.0053325,buy
2021-09-25,1,2,4,0,3,1,1,1,1,3,0,5,3,0,2,7,0,1, 0.00208561, 0.00125910, 0.00262590,-0.0017316, 0.0024298,buy
2021-09-26,2,5,2,1,2,1,0,1,0,7,0,5,6,0,6,0,0,2, 0.00228162,-0.00251198, 0.00228162,-0.0025120, 0.0014695,buy
2021-09-27,2,5,5,1,1,2,0,1,1,7,0,10,4,2,7,1,1,4, 0.00036439, 0.00108155, 0.00058851,-0.0011169, 0.0010815,buy
2021-09-28,1,7,5,1,1,1,1,0,2,5,0,10,4,2,8,0,3,3,-0.00034704, 0.00044079, 0.00045428,-0.0006855,-0.0003470,sell
2021-09-29,1,6,5,1,2,2,0,1,3,6,0,11,4,2,5,0,3,3, 0.00251971, 0.00251971, 0.00271742, 0.0019075, 0.0023821,buy
2021-09-30,1,7,4,1,2,2,2,0,1,5,3,9,4,4,4,0,3,1, 0.00197528, 0.00166584, 0.00156562, 0.0015656, 0.0016351,buy
2021-10-01,1,5,5,1,3,2,2,2,3,5,5,8,4,6,2,0,1,1, 0.00180279,-0.00007340, 0.00188969, 0.0018897,-0.0000856,buy
2021-10-02,1,6,4,3,3,1,2,2,3,7,8,5,4,4,2,1,1,0, 0.00052310,-0.00047503,-0.00042958,-0.0004296,-0.0000987,sell
2021-10-03,1,3,3,4,3,1,2,1,2,4,7,5,4,1,1,1,1,0,-0.00416078,-0.00151644,-0.00026127,-0.0029954,-0.0009706,sell
2021-10-04,1,4,2,6,3,1,2,1,1,4,4,3,5,1,4,4,0,0,-0.00349129,-0.00331509,-0.00338142,-0.0034907,-0.0012898,sell
2021-10-05,1,4,4,4,3,1,2,1,0,4,3,6,4,1,5,5,0,1,-0.00570406,-0.00448712,-0.00500865,-0.0050446,-0.0050917,sell
2021-10-06,2,6,2,5,3,1,2,0,0,6,3,7,8,2,2,3,0,1,-0.00184476,-0.00223994,-0.00279610,-0.0038724,-0.0025077,sell
2021-10-07,3,4,2,4,2,1,1,0,1,7,0,4,8,5,0,2,1,4, 0.00195841, 0.00062521, 0.00278326, 0.0008541, 0.0026677,buy
2021-10-08,3,3,1,5,1,1,2,0,2,5,1,0,9,6,0,2,0,4,-0.00301211, 0.00164977,-0.00153756, 0.0001604,-0.0008467,sell
2021-10-09,3,1,1,3,0,0,3,1,1,0,3,0,8,2,0,3,4,0,-0.00080728, 0.00029995, 0.00131114, 0.0004884, 0.0011008,buy
2021-10-10,3,2,0,3,1,1,3,2,1,2,2,0,8,0,0,3,4,1,-0.00040486, 0.00043074, 0.00026295,-0.0009910, 0.0004307,sell
2021-10-11,2,1,1,2,1,2,3,3,1,2,0,0,8,1,0,4,1,1, 0.00808846, 0.00390199, 0.00806581, 0.0086329, 0.0080526,buy
2021-10-12,2,3,0,4,1,3,2,2,2,3,0,2,8,2,1,3,1,1, 0.00430558, 0.00103159, 0.00103159, 0.0010316, 0.0007190,buy
2021-10-13,1,2,1,3,1,2,2,2,1,5,0,3,4,2,0,1,0,1, 0.00277501, 0.00431609, 0.00360568, 0.0027750, 0.0027750,buy
2021-10-14,2,5,0,3,2,1,1,3,2,4,2,4,4,2,4,1,0,1, 0.00184487,-0.00285529, 0.00194845,-0.0066988,-0.0004194,sell
2021-10-15,2,5,0,3,2,2,1,2,2,2,2,8,6,3,0,1,0,1,-0.00191303,-0.00291680,-0.00291680,-0.0052676,-0.0029168,sell
2021-10-16,1,5,1,3,2,3,0,3,2,2,3,4,7,2,1,1,0,3,-0.00164852,-0.00246397,-0.00246262,-0.0025041,-0.0016324,sell
2021-10-17,2,5,2,4,2,3,1,2,2,5,3,8,5,6,0,1,0,3, 0.00238776, 0.00163085, 0.00156198, 0.0025084, 0.0013207,buy
2021-10-18,3,4,3,2,2,2,3,2,0,5,6,8,4,5,0,1,0,4, 0.00363543, 0.00315336, 0.00386244, 0.0034153, 0.0034598,buy
2021-10-19,2,4,2,3,3,3,1,3,0,5,6,5,4,2,0,2,2,2, 0.00207065, 0.00207065,-0.00041639, 0.0015471,-0.0014273,buy
2021-10-20,1,2,3,3,3,2,1,1,0,5,0,5,4,2,0,2,3,1, 0.00383035, 0.00257600, 0.00381271, 0.0040153, 0.0001762,buy
2021-10-21,1,2,3,4,3,3,1,0,1,9,1,2,0,1,0,6,4,1, 0.00340109, 0.00226290, 0.00313812, 0.0006111, 0.0001494,buy
2021-10-22,1,2,2,4,3,2,1,1,1,9,0,2,1,0,0,6,1,1, 0.00049979,-0.00042617, 0.00070747,-0.0004398, 0.0004753,buy
2021-10-23,0,3,1,2,1,1,1,1,0,5,0,2,1,0,2,1,0,1, 0.00262883, 0.00448062, 0.00424275, 0.0025496, 0.0026288,buy
2021-10-24,1,2,3,2,2,2,0,1,2,9,0,0,3,0,5,2,0,2,-0.00150890,-0.00126930,-0.00170942,-0.0013829,-0.0013997,sell
2021-10-25,0,3,3,2,2,1,2,1,2,5,0,2,2,0,3,1,0,5, 0.00008704, 0.00143576,-0.00381220,-0.0018493, 0.0006441,sell
2021-10-26,0,0,4,2,0,2,1,2,2,4,0,3,0,3,1,1,0,4,-0.00313251,-0.00225914,-0.00317721,-0.0030092,-0.0022563,sell
2021-10-27,0,2,2,3,0,3,2,2,2,4,0,1,0,5,0,1,1,4, 0.00635996, 0.00457497, 0.00423298, 0.0049106, 0.0035306,buy
2021-10-28,0,1,4,2,1,2,2,1,3,3,2,1,0,7,0,0,3,2,-0.00014667, 0.00009520, 0.00036389, 0.0003556,-0.0001486,buy
2021-10-29,0,1,3,3,2,2,1,2,4,0,3,0,0,8,0,0,3,2,-0.00006518,-0.00206955,-0.00177348,-0.0017547,-0.0025774,sell
2021-10-30,0,2,2,4,1,1,1,2,2,1,4,2,0,5,0,0,2,1,-0.00103431,-0.00093210,-0.00103633,-0.0008249,-0.0017408,sell
2021-10-31,0,2,2,5,0,1,2,2,2,1,2,2,0,4,1,5,0,1, 0.00440391, 0.00590681, 0.00717035, 0.0062764, 0.0062764,buy
2021-11-01,0,1,4,4,2,2,1,2,2,4,1,3,1,1,3,6,0,1, 0.00474595, 0.00536833, 0.00531116, 0.0051519, 0.0053683,buy
2021-11-02,0,3,4,3,2,2,1,1,1,6,1,5,1,0,2,7,0,1,-0.00260890,-0.00206464,-0.00347099,-0.0029094,-0.0034710,sell
2021-11-03,0,2,4,4,1,2,0,2,0,7,1,4,0,4,0,4,0,2,-0.00341570,-0.00306419,-0.00204497,-0.0033269,-0.0001949,sell
2021-11-04,1,0,4,4,2,0,1,2,1,5,2,0,4,6,0,3,0,0, 0.00227375, 0.00114864, 0.00228579, 0.0017842, 0.0018641,buy
2021-11-05,1,1,3,1,2,1,1,1,1,1,3,0,0,5,0,3,1,4,-0.00086853,-0.00113581,-0.00030886, 0.0013143, 0.0006767,buy
2021-11-06,1,1,2,1,2,2,0,2,1,0,2,0,5,3,0,4,1,0, 0.00166548,-0.00045800, 0.00144785, 0.0006388, 0.0014890,buy
2021-11-07,2,0,3,1,1,1,2,2,2,0,0,0,4,6,0,4,4,1,-0.00096434,-0.00057147,-0.00144627,-0.0003215,-0.0002530,sell
2021-11-08,2,1,3,3,1,1,2,2,3,2,1,0,4,6,1,5,4,0, 0.00252393, 0.00446352, 0.00916117, 0.0057124, 0.0049062,buy
2021-11-09,1,2,3,4,0,1,0,4,2,5,2,1,4,8,0,2,0,0,-0.00016773,-0.00085795, 0.00026206,-0.0001677,-0.0002093,sell
