Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,a45,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333, 0.003853, 0.011406, 0.016330, 0.0085167, 0.0028068,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,none,none,a45,none,none,a45,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,-0.020351,-0.008340,-0.044593, 0.0018059,-0.0292377,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,a45,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667, 0.020828, 0.023817, 0.040175, 0.0266275, 0.0162275,buy
2021-03-29,none,none,none,none,none,a120,a120,a150,a120,none,a45,none,none,none,none,a60,198.71375,8.995,189.71875,341.25625,0.809166666666667, 0.036277, 0.031248, 0.040126, 0.0038574,-0.0093047,buy
2021-03-30,none,a30,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a60,213.71125,9.9825,203.72875,341.9325,1.06375, 0.030479, 0.029549, 0.009296, 0.0443375, 0.0359090,buy
2021-03-31,none,a30,none,none,none,a90,a150,a120,a90,a150,none,none,a60,none,none,a60,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175, 0.024080, 0.030901, 0.033652, 0.0455098, 0.0398084,buy
2021-04-01,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,-0.013502,-0.001721,-0.044522,-0.0028472,-0.0010858,sell
2021-04-02,none,none,none,a45,none,a60,a180,none,a60,a120,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,-0.013827,-0.037857,-0.044356,-0.0353932,-0.0339604,sell
2021-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,-0.074023,-0.057934,-0.059150,-0.0385368,-0.0632779,sell
2021-04-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,-0.033735,-0.038135,-0.016494,-0.0209004,-0.0358932,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,-0.015944,-0.027805,-0.023266,-0.0243798,-0.0428185,sell
2021-04-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,-0.014675,-0.027713,-0.020917,-0.0214703,-0.0377598,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a60,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,-0.012685,-0.023214,-0.026517,-0.0239906,-0.0333176,sell
2021-04-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,-0.004188,-0.005044,-0.003907,-0.0155005,-0.0284273,sell
2021-04-09,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62, 0.017815, 0.022043, 0.020870, 0.0254428, 0.0206906,buy
2021-04-10,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333, 0.033109, 0.013910, 0.016395, 0.0304731, 0.0134929,buy
2021-04-11,none,none,none,a60,none,none,none,a0,a60,none,none,a60,none,a60,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333, 0.022637, 0.002108, 0.020167, 0.0497762, 0.0195464,buy
2021-04-12,none,none,none,none,none,a60,a60,none,none,a0,none,a60,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333, 0.043777, 0.064097,-0.019087, 0.0137621,-0.0207814,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333, 0.046231, 0.071277, 0.003803, 0.0140612, 0.0024973,buy
2021-04-14,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333, 0.073216, 0.050207, 0.052439, 0.0410936, 0.0274369,buy
2021-04-15,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667, 0.071515, 0.050207, 0.049623, 0.0410936, 0.0274369,buy
2021-04-16,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667, 0.030855,-0.010581, 0.012129, 0.0077855,-0.0160716,sell
2021-04-17,a135,a60,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334, 0.004008, 0.013810, 0.042249, 0.0360338,-0.0101311,buy
2021-04-18,a135,a60,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,-0.016961,-0.033385, 0.031683, 0.0353604,-0.0162212,sell
2021-04-19,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875, 0.035526, 0.037658, 0.039389, 0.0250268, 0.0075978,buy
2021-04-20,a135,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333, 0.029457, 0.030417, 0.039913, 0.0205958,-0.0137142,buy
2021-04-21,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175, 0.018422, 0.021616, 0.037289, 0.0117466,-0.0230186,sell
2021-04-22,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333, 0.046581, 0.072120, 0.089313, 0.0322780, 0.0757550,buy
2021-04-23,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333, 0.020685, 0.073325, 0.005940, 0.0002501, 0.0047086,buy
2021-04-24,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,a90,177.227083333333,34.5070833333333,142.72,6.22125,7.5, 0.012356,-0.001899,-0.003903,-0.0055050,-0.0171307,sell
2021-04-25,none,none,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,none,a90,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333, 0.034089, 0.015271, 0.080472, 0.0151143,-0.0000501,buy
2021-04-26,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,a90,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333, 0.020504, 0.001249,-0.003143, 0.0011120,-0.0175014,sell
2021-04-27,none,none,a45,none,a0,none,none,a180,a90,a180,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125, 0.006714, 0.033763,-0.027289,-0.0298725,-0.0337565,sell
2021-04-28,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334, 0.016778, 0.051744, 0.121742, 0.0460592, 0.0393747,buy
2021-04-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667, 0.096047, 0.115569, 0.138143, 0.1165467, 0.0873812,buy
2021-04-30,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a45,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333, 0.069944, 0.065898, 0.062368, 0.0945356, 0.0781508,buy
2021-05-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625, 0.085537, 0.067036, 0.063265, 0.0768874, 0.0444573,buy
2021-05-02,none,a90,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,-0.076764, 0.011045,-0.089435,-0.0556500,-0.0820379,sell
2021-05-03,none,a90,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85, 0.013765, 0.043348,-0.007264, 0.0181962,-0.0372007,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,-0.052676, 0.014393,-0.065231,-0.0156873,-0.0657693,sell
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,-0.017788,-0.021250,-0.022402,-0.0101234,-0.0210165,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333, 0.062460,-0.042831, 0.059354,-0.0230682,-0.0339479,sell
2021-05-08,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a90,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667, 0.070212, 0.019025, 0.085291, 0.0207278, 0.0222610,buy
2021-05-09,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667, 0.046802, 0.010696, 0.046511, 0.0118158,-0.0020877,buy
2021-05-10,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685, 0.032140, 0.002072, 0.016496, 0.0318931, 0.0144916,buy
2021-05-11,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667, 0.011025, 0.032204, 0.013412, 0.0073994, 0.0100237,buy
2021-05-12,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667, 0.114734, 0.141443, 0.115380, 0.1260280, 0.1285665,buy
2021-05-13,a150,none,none,a120,none,none,none,a0,a120,a0,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333, 0.080109, 0.141141, 0.096318, 0.1035776, 0.1074961,buy
2021-05-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,-0.018354,-0.003340,-0.028747,-0.0225352,-0.0217603,sell
2021-05-15,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,-0.010235,-0.000801,-0.007345,-0.0075264,-0.0176229,sell
2021-05-16,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,-0.032829,-0.045647,-0.048533,-0.0719953,-0.0634207,sell
2021-05-17,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275, 0.053062, 0.060339, 0.054276, 0.0303945, 0.0503634,buy
2021-05-18,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,131.9325,57.75,74.1825,21.85125,13.7925,-0.006609,-0.026536,-0.005245,-0.0265360,-0.0378139,sell
2021-05-19,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,144.82,58.71,86.11,21.7366666666667,14.05875, 0.038239, 0.015177, 0.010385, 0.0102499, 0.0131062,buy
2021-05-20,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a120,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,-0.009674,-0.037491,-0.016557,-0.0153599,-0.0095865,sell
2021-05-21,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,-0.008763,-0.028192,-0.009766,-0.0464802,-0.0226870,sell
2021-05-22,none,none,none,none,none,a150,none,none,a120,none,a90,a45,none,none,a30,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,-0.003087,-0.013561, 0.004830,-0.0113024, 0.0056765,sell
2021-05-23,none,none,none,none,none,none,a90,a120,a120,a120,none,a45,none,none,a30,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,-0.001551,-0.000764,-0.003273, 0.0003963, 0.0191405,sell
2021-05-24,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,-0.005114,-0.012683,-0.000430,-0.0062322, 0.0117284,sell
2021-05-25,none,none,none,none,none,none,a120,a150,a90,a150,none,a45,none,none,a30,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,-0.001569,-0.008341, 0.047518, 0.0422719, 0.0477435,buy
2021-05-26,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,a30,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,-0.005900,-0.013527, 0.001078,-0.0047079, 0.0147197,sell
2021-05-27,none,none,none,none,none,none,a150,a180,a60,a180,none,a45,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17, 0.017174, 0.016442, 0.016882, 0.0022896, 0.0120395,buy
2021-05-28,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667, 0.005208, 0.000859, 0.008526, 0.0046130, 0.0276258,sell
2021-05-29,none,none,none,none,a0,none,a180,a150,none,a150,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667, 0.008501, 0.001795, 0.001261,-0.0110842,-0.0017824,buy
2021-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,-0.003203, 0.016645,-0.007164, 0.0153992,-0.0049524,buy
2021-05-31,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,a135,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667, 0.108645, 0.149878, 0.102762, 0.0873171, 0.1024446,buy
2021-06-01,none,none,a30,none,none,a0,none,a120,none,a120,none,none,none,none,none,a135,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667, 0.035644, 0.084026, 0.033057, 0.0166462, 0.0315907,buy
2021-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667, 0.028838, 0.076614, 0.030567, 0.0170940, 0.0931034,buy
2021-06-03,none,none,a30,none,none,none,a120,a90,none,a90,none,none,a120,a120,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02, 0.071109, 0.084891, 0.170852, 0.0902864, 0.0928838,buy
2021-06-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667, 0.013467, 0.025148, 0.071210, 0.0142295, 0.0881908,sell
2021-06-05,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333, 0.000149,-0.021053,-0.028729,-0.0581907,-0.0513810,sell
2021-06-06,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,-0.026919,-0.027312,-0.026008,-0.0115483,-0.0083989,sell
2021-06-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333, 0.039837, 0.041977, 0.042841, 0.0449091, 0.0168707,buy
2021-06-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335, 0.008049, 0.021726, 0.038708, 0.0528882, 0.0665466,buy
2021-06-09,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,-0.024380,-0.006553,-0.011930,-0.0252345,-0.0051170,sell
2021-06-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865, 0.026052, 0.018695, 0.018385, 0.0167574,-0.0283886,buy
2021-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333, 0.013403, 0.020489, 0.017543, 0.0106861, 0.0173670,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667, 0.011609,-0.056626,-0.066061,-0.0183751,-0.0643920,sell
2021-06-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,116.4575,82.68,33.7775,356.34125,20.6529166666667,-0.007674,-0.041233,-0.031754, 0.0276953,-0.0270915,sell
2021-06-14,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,128.93375,83.6325,45.30125,354.872916666667,20.91875,-0.007190,-0.046766,-0.031041, 0.0246839,-0.0335735,sell
2021-06-15,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a135,none,none,141.645,84.59,57.055,353.4325,21.18,-0.033886,-0.029807,-0.025356, 0.0006313,-0.0452924,sell
2021-06-16,none,none,a45,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,-0.039269,-0.022033,-0.020891, 0.0239300,-0.0220084,sell
2021-06-17,none,none,a45,none,a30,none,none,a90,a150,a60,none,none,none,a135,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705, 0.001914,-0.005276,-0.003732, 0.0299866,-0.0366584,sell
2021-06-18,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875, 0.085389,-0.001246, 0.015344, 0.0160097, 0.0262523,buy
2021-06-19,none,none,none,none,none,none,none,a120,a120,a90,none,none,a135,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667, 0.026383, 0.069578,-0.011636, 0.0790025, 0.0935386,buy
2021-06-20,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,-0.003643,-0.006550,-0.011874, 0.0057994, 0.0424961,sell
2021-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667, 0.040926, 0.087448, 0.074243, 0.0816927, 0.0646333,buy
2021-06-22,none,none,none,none,none,a90,a120,none,none,a120,a120,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,-0.043097,-0.038845,-0.031817,-0.0515775,-0.0350418,sell
2021-06-23,none,none,none,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,-0.063810,-0.040927,-0.044443,-0.0510302,-0.0277721,sell
2021-06-24,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,-0.033884,-0.020032,-0.010287,-0.0422868, 0.0056521,sell
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333, 0.002829, 0.027385, 0.019744, 0.0107958, 0.0102199,buy
2021-06-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,-0.018085, 0.051630, 0.053883,-0.0064861,-0.0179480,sell
2021-06-27,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175, 0.013009, 0.012465,-0.000174, 0.0005278, 0.0141466,buy
2021-06-28,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,-0.054946,-0.057240,-0.064056,-0.0548151,-0.0562447,sell
2021-06-29,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,-0.064688,-0.070882,-0.074745,-0.0678792,-0.0757093,sell
2021-06-30,a180,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375, 0.001865, 0.016628,-0.143416, 0.0256479,-0.0121356,buy
2021-07-01,a180,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,-0.012926, 0.013952,-0.167523, 0.0235409,-0.0336998,sell
2021-07-02,a180,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125, 0.019123, 0.037385,-0.130430, 0.0534459,-0.0046359,buy
2021-07-03,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,-0.011315, 0.038492,-0.159290, 0.0461738,-0.0165641,sell
2021-07-04,none,none,none,none,none,none,a90,none,a90,a90,none,none,a150,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667, 0.006786,-0.003489,-0.007599,-0.0126396,-0.0048265,sell
2021-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,-0.000851,-0.022108,-0.002350,-0.0156733,-0.0212262,sell
2021-07-06,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a180,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,-0.030486,-0.038873,-0.019773,-0.0343237,-0.0198462,sell
2021-07-07,none,none,none,none,none,none,a60,none,a120,a60,a135,a30,none,none,none,a180,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,-0.029782,-0.024990,-0.010809,-0.0209164,-0.0074436,sell
2021-07-08,none,none,none,a135,none,a120,none,a0,none,none,a135,a30,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,-0.034835,-0.109635,-0.124941,-0.0372518,-0.0704846,sell
2021-07-09,none,none,none,a135,none,none,none,none,a150,none,a135,a30,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,-0.122310,-0.133808,-0.110642,-0.1145651,-0.1315131,sell
2021-07-10,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,-0.153118,-0.162190,-0.152284,-0.1073320,-0.1335793,sell
2021-07-11,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,a0,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,-0.000848,-0.031165,-0.006985,-0.0216098,-0.0229536,sell
2021-07-12,none,a120,none,none,none,none,a0,none,a180,a0,none,none,none,none,a0,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,-0.001368,-0.014573,-0.017651,-0.0064556,-0.0628356,sell
2021-07-13,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,a0,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333, 0.020336, 0.011156,-0.001558, 0.0069804,-0.0514463,sell
2021-07-14,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a0,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667, 0.009275, 0.014324,-0.029964, 0.0753184,-0.0220573,buy
2021-07-15,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a0,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667, 0.035075, 0.037731, 0.038882, 0.0868028, 0.0353098,buy
2021-07-16,none,none,a45,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,-0.001924,-0.015046,-0.021148,-0.0040911,-0.0457959,sell
2021-07-17,none,none,none,none,a45,a120,a60,none,none,a60,none,none,none,none,none,none,205.83875,115.11,90.72875,343.903333333333,29.425,-0.016889,-0.008393,-0.020209,-0.0345906,-0.0114324,sell
2021-07-18,none,none,none,a150,a45,none,none,a120,a90,none,none,none,none,none,none,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,-0.028143,-0.015357,-0.003897,-0.0016191, 0.0142523,sell
2021-07-19,none,none,none,a150,a45,a90,a90,none,none,a90,none,none,none,none,none,none,234.225,117.02,117.205,345.642083333333,29.91875,-0.022793,-0.014201, 0.000250, 0.0019910,-0.0034041,sell
2021-07-20,none,a135,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333, 0.008997, 0.041999, 0.008047,-0.0112477, 0.0157646,buy
2021-07-21,none,a135,none,none,none,a60,a120,a150,none,a120,none,none,none,a180,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415, 0.052252, 0.064123, 0.052616, 0.0486755, 0.0525324,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a180,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333, 0.032453, 0.025382, 0.026187, 0.0167513, 0.0290940,buy
2021-07-23,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a180,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667, 0.047239, 0.026482, 0.036123, 0.0209837, 0.0312682,buy
2021-07-24,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,-0.013819,-0.031740,-0.011709,-0.0171746, 0.0189309,sell
2021-07-25,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,-0.031110,-0.045687,-0.037736,-0.0293680,-0.0321794,sell
2021-07-26,none,none,a30,none,none,a0,a180,none,none,a180,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645, 0.007039, 0.015832, 0.014240,-0.0112615, 0.0072186,buy
2021-07-27,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333, 0.041316, 0.052311, 0.042582, 0.0359975,-0.0065682,buy
2021-07-28,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,-0.022881,-0.013757,-0.015986,-0.0219120,-0.0355142,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,-0.030810,-0.026198,-0.024457,-0.0289864,-0.0412902,sell
2021-07-30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,-0.025524,-0.022973,-0.027270,-0.0258136,-0.0339858,sell
