Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a90,a0,a150,none,none,a150,a120,none,a150,a30,a135,none,none,none,a0,none,-0.0000982,-0.0021056,-0.0013932,-0.00384770,-0.0000982,sell
2019-05-22,none,a90,none,none,none,a60,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,a60,a0,none,none,a90,a150,none,a135,none,none,none,a0,none,-0.0058332,-0.0066354,-0.0055398,-0.01086039,-0.0092415,sell
2019-05-23,none,a90,none,none,none,a60,none,a180,a60,none,none,a135,a0,a30,a45,none,a60,none,a120,a60,a0,a120,a90,a90,a150,none,a135,none,none,none,none,none,-0.0012917,-0.0084340,-0.0083896,-0.01033776,-0.0084316,sell
2019-05-24,a150,a90,none,none,none,a60,none,a180,a60,none,none,a135,a0,a30,a45,a60,a60,none,a120,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0012991,-0.0034450,-0.0045460,-0.00575953,-0.0036907,sell
2019-05-25,a150,a90,none,none,none,a60,none,a180,a60,none,none,a135,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0031383,-0.0061655,-0.0057929,-0.00542495,-0.0056916,sell
2019-05-26,a150,a90,none,none,none,a60,none,a180,none,none,none,a135,none,none,a45,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0062173,-0.0028415,-0.0065869,-0.00285938,-0.0027581,sell
2019-05-27,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a90,none,a90,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0011592, 0.0046203,-0.0062003, 0.00271182, 0.0030153,buy
2019-05-28,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.0009328, 0.0054209,-0.0045481, 0.00404918, 0.0035912,buy
2019-05-29,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,none,a120,a0,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,none,none,-0.0064095,-0.0073835,-0.0019682,-0.00581917,-0.0069169,sell
2019-05-30,a150,none,none,none,none,none,none,none,none,a180,a90,a150,none,a45,none,none,none,a120,a60,none,a90,none,none,a0,none,a45,a150,a60,none,none,none,none,-0.0079320,-0.0081831, 0.0014143,-0.00407175,-0.0079320,sell
2019-05-31,a150,none,none,none,none,none,none,none,none,a180,a90,a150,none,a45,none,a150,none,none,none,none,none,none,a0,a0,none,a45,a150,a60,a120,none,none,none,-0.0081645,-0.0097649, 0.0008798,-0.00867912,-0.0081645,sell
2019-06-01,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,a60,none,none,a150,none,a60,a120,none,none,none,none,a45,a150,a60,a120,none,none,none,-0.0139865,-0.0139865,-0.0080791,-0.00820988,-0.0139865,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a60,a180,a60,a150,none,none,a120,none,none,none,none,a45,a150,a60,a120,none,none,none,-0.0138407,-0.0138407,-0.0180613,-0.00587408,-0.0138278,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,a180,none,a90,a150,a0,none,none,none,a45,a150,none,a120,none,none,none,-0.0188011,-0.0188043,-0.0188280,-0.00369458,-0.0188648,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a180,a0,a90,a150,none,a60,a60,none,none,none,none,a120,none,none,none,-0.0048979,-0.0009758,-0.0036315, 0.00526792, 0.0008584,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a90,a150,none,a120,none,none,a60,none,none,none,none,none,a120,none,none,a30, 0.0027670, 0.0020402, 0.0057493,-0.00194392, 0.0081286,buy
2019-06-06,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,a150,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a30, 0.0043795, 0.0015474,-0.0035689, 0.00420159, 0.0015474,buy
2019-06-07,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a120,a120,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a30, 0.0054281, 0.0058672,-0.0023196, 0.01241299, 0.0059907,buy
2019-06-08,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a30, 0.0031357, 0.0053626,-0.0045020, 0.00934995, 0.0053626,buy
2019-06-09,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,a60,none,a90,a150,none,a60,a180,none,none,a120,a120,a180,none,none,none,none,none,none,a30, 0.0056908, 0.0078700,-0.0071872, 0.01063819, 0.0067436,buy
2019-06-10,a135,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,a30,a30, 0.0183923, 0.0192486, 0.0058662, 0.01866263, 0.0153080,buy
2019-06-11,a135,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,a150,a150,a180,a60,none,none,none,none,a30,a30, 0.0108371, 0.0111074, 0.0066613, 0.01018585, 0.0038752,buy
2019-06-12,a135,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,a180,a60,none,none,a135,none,a30,a30, 0.0054106, 0.0038170, 0.0015480, 0.00394438, 0.0027034,buy
2019-06-13,a135,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,a180,a60,none,none,a135,none,a30,none, 0.0055707, 0.0072466, 0.0057801, 0.00771946, 0.0087353,buy
2019-06-14,a135,none,a150,a120,a180,none,none,a135,none,a150,a120,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,a180,a60,none,none,a135,none,a30,none, 0.0023779, 0.0016544, 0.0034433, 0.00374941, 0.0022032,buy
2019-06-15,a135,none,a150,a120,a180,none,none,a135,none,a150,a120,none,none,none,none,a0,a120,none,none,none,a60,a150,a150,a150,a180,a60,none,none,a135,none,a30,none, 0.0112949, 0.0042287, 0.0043210, 0.00432103, 0.0033025,buy
2019-06-16,a135,none,a150,a120,a180,none,none,a135,none,a150,a120,a180,none,none,none,none,a120,a0,a150,a90,none,none,a150,none,none,a60,none,none,a135,none,none,none, 0.0094878, 0.0062386, 0.0072894, 0.00662006, 0.0069080,buy
2019-06-17,a135,none,a150,a120,a180,none,none,a135,none,a150,a120,a180,none,none,none,none,a90,a0,a150,a90,none,a180,a120,a120,none,none,none,none,a135,none,none,none, 0.0094878, 0.0069676, 0.0072894, 0.00662006, 0.0069080,buy
2019-06-18,a135,none,a150,a120,a180,none,none,a135,none,a150,a120,a180,none,none,none,none,a90,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0085678, 0.0063118, 0.0080494, 0.00755417, 0.0057219,buy
2019-06-19,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0070447, 0.0061548, 0.0055980, 0.00413261, 0.0123838,buy
2019-06-20,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,a150,a90,a90,none,none,a180,none,none,none,none,none, 0.0082951, 0.0064789, 0.0050097, 0.00562108, 0.0096127,buy
2019-06-21,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.0073703, 0.0019758,-0.0039878, 0.00354263, 0.0089271,buy
2019-06-22,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,a120,a60,a60,none,none,a180,a90,none,none,none,none, 0.0083979, 0.0027961,-0.0019297, 0.00354263, 0.0104278,buy
2019-06-23,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,a0,none,none,a60,a60,none,none,a180,a90,none,none,a45,a45, 0.0000335,-0.0016556,-0.0006916, 0.00753621, 0.0022019,sell
2019-06-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,a180,a90,a150,none,a45,a45,-0.0034035,-0.0040589,-0.0034035,-0.00198745,-0.0056087,sell
2019-06-25,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,a90,none,none,none,none,a180,a90,a150,none,a45,a45,-0.0050195,-0.0057372,-0.0050195,-0.00163775,-0.0061273,sell
2019-06-26,none,none,none,none,a180,none,none,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,a90,a150,none,a45,a45,-0.0016481,-0.0026093,-0.0010682, 0.00687450,-0.0039547,sell
2019-06-27,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,a150,none,none,a90,none,a90,a60,a0,a0,none,none,none,none,a150,none,a45,a45, 0.0046078, 0.0047666, 0.0052463, 0.00705204, 0.0044034,buy
2019-06-28,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a0,a0,none,none,none,none,a150,none,a45,a45,-0.0003460, 0.0001204,-0.0007102, 0.00162800,-0.0003460,buy
2019-06-29,a120,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,a180,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a45, 0.0018973, 0.0010424, 0.0018973, 0.00462966, 0.0021433,buy
2019-06-30,a120,none,a135,none,none,none,none,a120,none,a135,a135,none,none,none,none,a180,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0056390, 0.0037807, 0.0008707, 0.00585279, 0.0042988,buy
2019-07-01,a120,none,a135,none,none,none,none,a120,a120,a135,a135,none,none,a90,none,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0068501, 0.0068501, 0.0082108, 0.00769153, 0.0083456,buy
2019-07-02,a120,none,a135,none,none,none,none,a120,a120,a135,a135,none,none,a90,none,a150,a90,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,none, 0.0039534, 0.0038162,-0.0000455, 0.00395335, 0.0029793,buy
2019-07-03,a120,none,a135,a135,none,none,none,a120,a120,a135,a135,none,none,a90,none,none,none,a150,none,a120,a180,a0,none,none,a150,none,none,none,none,none,none,none, 0.0042029, 0.0042029, 0.0043001, 0.00420288, 0.0025567,buy
2019-07-04,a120,none,a135,a135,none,none,none,a120,a120,a135,a135,none,none,a90,none,a120,a120,none,a0,none,none,none,a90,a90,a150,none,none,none,none,none,none,none, 0.0025376, 0.0025376, 0.0005716, 0.00253764, 0.0016672,buy
2019-07-05,a120,none,a135,a135,none,none,none,none,a120,a135,a135,none,none,a90,none,none,none,a120,none,a150,a150,none,none,a90,a150,none,none,none,none,none,none,none, 0.0030266, 0.0030266, 0.0039173, 0.00302663, 0.0025603,buy
2019-07-06,a120,a120,a135,a135,none,a90,none,none,a120,a135,a135,none,none,a90,none,a90,a150,none,none,none,none,none,a120,a120,a150,a90,none,none,none,none,a60,none, 0.0071198, 0.0080004, 0.0086404, 0.00800043, 0.0020364,buy
2019-07-07,a120,a120,a135,a135,none,a90,none,none,a120,none,a135,none,none,a90,none,none,none,a90,none,a180,a120,a60,none,a120,none,a90,none,none,none,none,a60,none, 0.0076610, 0.0100257, 0.0099052, 0.01002567, 0.0027603,buy
2019-07-08,none,a120,a135,a135,none,a90,none,none,a120,none,a135,none,none,a90,none,a60,a180,none,a60,none,none,none,a150,a150,none,a90,none,none,none,none,a60,none, 0.0045699, 0.0080874, 0.0086620, 0.00866201, 0.0002014,buy
2019-07-09,none,a120,none,a135,none,a90,none,none,a120,none,a135,none,none,a90,none,none,none,a60,none,a150,a90,a90,none,a150,none,a90,none,none,none,none,a60,none, 0.0110042, 0.0116838, 0.0116838, 0.01141283, 0.0022853,buy
2019-07-10,none,a120,none,a135,none,a90,none,none,a120,none,a135,none,none,a90,none,none,a150,none,a90,none,a90,none,a180,none,none,a90,none,none,none,none,a60,none, 0.0096785, 0.0133848, 0.0133848, 0.01338478, 0.0010067,buy
2019-07-11,none,a120,none,a135,none,a90,none,none,a120,a135,a135,none,none,a90,none,none,a150,none,none,a120,a60,a120,a180,a180,none,none,none,none,none,none,a60,a60, 0.0045768, 0.0053655, 0.0052370, 0.00536552,-0.0003896,buy
2019-07-12,none,a120,none,a135,none,a90,none,a120,a120,a135,a135,none,none,a90,none,a0,a120,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a60, 0.0052774, 0.0041457, 0.0042318, 0.00414569, 0.0023818,buy
2019-07-13,none,a120,none,none,none,a90,none,a120,a120,a135,a135,none,none,a90,none,none,a120,a0,a120,a90,none,none,a150,a150,a135,none,none,none,none,none,none,a60, 0.0009944, 0.0003980, 0.0034981, 0.00091478, 0.0027689,sell
2019-07-14,none,a120,none,none,none,a90,none,a120,a120,a135,a135,none,none,none,none,none,none,a0,a150,a90,none,a150,none,none,a135,none,a150,none,none,none,none,a60,-0.0009614,-0.0008671, 0.0004470, 0.00190645, 0.0019065,buy
2019-07-15,none,a120,none,none,none,a90,none,a120,none,a135,a135,none,none,none,none,none,a90,none,a150,none,none,none,a120,a120,a135,none,a150,none,none,none,none,a60,-0.0015899,-0.0019649,-0.0062534,-0.00133559,-0.0019649,sell
2019-07-16,none,a120,none,none,none,a90,none,a120,none,a135,a135,none,none,none,none,none,none,none,none,a60,a0,a180,none,a120,a135,none,a150,a120,none,none,none,a60,-0.0031097,-0.0026268,-0.0054058,-0.00262678,-0.0026268,sell
2019-07-17,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,a60,a60,none,a180,none,a0,a180,a90,none,a135,none,a150,a120,none,none,none,a60,-0.0030813,-0.0053688,-0.0060866,-0.00433099,-0.0053688,sell
2019-07-18,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,none,a60,a60,none,none,none,none,a90,a90,a135,none,a150,a120,a180,none,none,none,-0.0049451,-0.0074231,-0.0085162,-0.00690363,-0.0074231,sell
2019-07-19,none,none,none,none,none,none,none,a120,none,a135,none,none,a0,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,a120,a180,none,none,none, 0.0063141, 0.0065115, 0.0130658, 0.00740097, 0.0083851,buy
2019-07-20,none,none,none,none,none,none,none,a120,none,a135,none,none,a0,none,none,a90,none,a90,a150,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none, 0.0054500, 0.0051367, 0.0059396, 0.00731633, 0.0059269,buy
2019-07-21,none,none,a120,none,none,none,none,a120,none,a135,none,none,a0,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,a120,a180,none,none,none, 0.0035796, 0.0037715, 0.0059178, 0.00574417, 0.0033873,buy
2019-07-22,none,none,a120,none,none,none,a90,a120,none,a135,none,none,a0,none,none,a120,a0,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,none, 0.0019932, 0.0012236, 0.0032253, 0.00808552, 0.0015937,buy
2019-07-23,none,none,a120,none,none,none,a90,none,none,a135,none,none,a0,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0037604, 0.0034860, 0.0034860, 0.00523159, 0.0034860,buy
2019-07-24,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,none, 0.0010542, 0.0009820, 0.0009820, 0.00158782, 0.0009820,sell
2019-07-25,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,a0,a0,none,none,a135,none,none,none,none,none, 0.0005098,-0.0012425,-0.0024754, 0.00147019, 0.0015252,buy
2019-07-26,none,none,a120,a150,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,a60,a60,a120,none,none,a0,a120,none,a135,none,none,none,none,none,-0.0150407,-0.0142615,-0.0146827,-0.00860428,-0.0063730,sell
2019-07-27,none,none,a120,a150,none,none,a90,none,none,none,none,a180,none,none,none,a180,a60,none,a60,none,none,a60,none,none,a120,none,a135,none,none,none,none,none,-0.0156059,-0.0146531,-0.0144709,-0.00916943,-0.0069734,sell
2019-07-28,none,none,a120,a150,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a180,none,a90,a150,none,none,none,a120,none,a135,a135,none,none,none,none,-0.0133296,-0.0125256,-0.0125007,-0.01028994,-0.0080258,sell
2019-07-29,none,a135,a120,a150,none,none,a90,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,a150,none,a60,none,a120,none,a135,a135,none,none,none,none,-0.0154067,-0.0131857,-0.0132295,-0.01095674,-0.0098584,sell
2019-07-30,none,a135,none,a150,none,none,a90,none,none,none,none,a180,none,none,none,none,a90,a150,a0,a120,a180,none,a60,a60,a120,a120,a135,a135,none,a0,a90,none,-0.0129421,-0.0111346,-0.0106401,-0.01123190,-0.0110164,sell
2019-07-31,none,a135,none,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a120,a120,none,a0,none,a180,a0,a90,none,a120,a120,none,a135,none,a0,a90,none,-0.0113050,-0.0113238,-0.0098707,-0.00987073,-0.0105969,sell
2019-08-01,none,a135,none,a150,a150,none,a90,none,none,none,none,a180,none,none,none,none,a120,a120,none,a150,a150,a0,a90,a90,none,a120,none,a135,none,a0,a90,none,-0.0118610,-0.0075532,-0.0094035,-0.00940353,-0.0115293,sell
2019-08-02,none,a135,none,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,a150,none,a120,a90,none,a120,none,a135,none,a0,a90,none,-0.0149687,-0.0072321,-0.0076342,-0.00763419,-0.0146370,sell
2019-08-03,none,a135,none,a150,a150,none,a90,none,none,none,none,a180,none,none,none,none,a150,a90,none,a180,a120,none,a120,a120,none,a120,none,none,none,a0,a90,none,-0.0153436,-0.0078696,-0.0097785,-0.00977847,-0.0154530,sell
2019-08-04,none,a135,none,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a60,a180,none,a60,a180,a120,none,a150,a120,none,a120,none,none,none,a0,a90,none,-0.0153828,-0.0078068,-0.0092920,-0.00981768,-0.0163859,sell
2019-08-05,none,a135,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,a180,a60,none,a150,a90,a60,a150,a150,none,none,none,none,none,a0,none,none,-0.0148302, 0.0083614,-0.0136602,-0.01349353,-0.0177331,sell
2019-08-06,none,a135,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,a150,none,a90,a150,a90,none,a180,a150,none,none,a120,none,none,a0,none,none,-0.0032093, 0.0043916,-0.0024513,-0.00144052,-0.0134815,buy
2019-08-07,none,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a180,a180,none,none,a120,none,none,a0,none,none, 0.0024186, 0.0059275,-0.0035927, 0.00306709, 0.0054521,buy
2019-08-08,none,a135,none,none,a150,none,a90,none,none,a135,none,none,none,none,none,a0,none,none,a120,a120,a60,none,none,a180,none,none,a120,none,none,a0,none,none, 0.0103440, 0.0113318, 0.0014058, 0.01106856, 0.0110912,buy
2019-08-09,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a0,a120,a0,none,none,none,a120,a150,none,none,none,a120,a150,none,a0,none,none,-0.0007745,-0.0007745,-0.0007745,-0.00130002,-0.0007745,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,a90,none,a120,none,a150,none,none,a120,a150,none,a0,none,none,-0.0006965,-0.0006965, 0.0097126, 0.00980988, 0.0098099,buy
2019-08-11,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,a135,a120,a150,a150,a0,none,none,-0.0058635,-0.0085921,-0.0083964,-0.00648219,-0.0083964,sell
2019-08-12,none,none,none,none,none,none,none,a120,none,a135,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,a120,none,a135,none,a150,a150,a0,none,a90,-0.0053217,-0.0052380,-0.0057654,-0.00607340,-0.0053217,sell
2019-08-13,none,none,none,none,none,none,none,a120,a120,a135,a135,none,none,none,none,a60,a60,none,a180,none,a0,a150,a90,a120,none,a135,none,a150,a150,a0,none,a90,-0.0017555,-0.0014918,-0.0011751,-0.00130464,-0.0014918,sell
2019-08-14,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,a90,none,a60,a60,a60,a180,none,none,none,a90,none,none,a135,none,a150,a150,a0,none,a90,-0.0050075,-0.0036313,-0.0029349,-0.00363130,-0.0050075,sell
2019-08-15,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,a90,none,none,none,a60,none,none,none,a180,none,a90,none,a135,none,none,a150,a0,none,a90,-0.0012425,-0.0007493, 0.0016180, 0.00048554,-0.0012425,sell
2019-08-16,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,a90,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,a0,none,a90, 0.0013281, 0.0012477,-0.0005243, 0.00124773, 0.0012477,buy
2019-08-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a0,a60,none,none,a60,none,none,none,none,none,a0,none,a90,-0.0061119,-0.0007463,-0.0062406,-0.00514363,-0.0010633,sell
2019-08-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,a0,a60,a150,none,a60,none,none,none,none,none,a0,none,a90, 0.0060293, 0.0056089, 0.0060293,-0.00024014, 0.0031683,buy
2019-08-19,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0064224, 0.0064857, 0.0064224,-0.00051516, 0.0069558,buy
2019-08-20,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none, 0.0011640, 0.0011640, 0.0011640,-0.00169158, 0.0066698,sell
2019-08-21,a90,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a0,none,none, 0.0031166, 0.0031166, 0.0031166,-0.00011459, 0.0044535,buy
2019-08-22,a90,a150,none,none,none,none,none,none,a135,a120,a150,none,none,none,none,none,none,a150,a90,a60,a120,none,a0,a0,a90,none,none,none,none,a0,none,none,-0.0004426, 0.0006604,-0.0004426,-0.00104420, 0.0020002,sell
2019-08-23,a90,a150,none,none,a135,a120,none,none,a135,a120,a150,a150,none,none,none,a180,a60,none,none,none,a120,a90,none,a0,a90,a150,none,none,a135,a0,none,none,-0.0114945,-0.0018055,-0.0118035,-0.00103674, 0.0004694,sell
2019-08-24,a90,a150,none,none,a135,a120,none,none,a135,none,a150,a150,none,none,none,a180,a60,a180,none,a90,none,none,none,none,a90,a150,none,none,a135,a0,a120,none,-0.0104147,-0.0010566,-0.0116229, 0.00018040, 0.0011686,sell
2019-08-25,a90,a150,none,none,a135,a120,none,none,a135,none,none,a150,none,none,a90,none,none,a180,a60,a90,a150,a60,none,none,a90,a150,none,none,a135,a0,a120,none,-0.0044595,-0.0031502,-0.0044249,-0.00031731,-0.0009690,sell
2019-08-26,a90,a150,none,none,a135,a120,none,none,none,none,none,a150,none,none,a90,a150,a90,a150,none,a120,none,a60,a60,none,a90,a150,none,none,a135,a0,a120,none,-0.0019598,-0.0018125,-0.0026589, 0.00064846, 0.0007475,sell
2019-08-27,a90,a150,none,none,a135,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,a180,none,none,a60,a90,a150,none,none,a135,a0,a120,none, 0.0000199,-0.0008658,-0.0007937, 0.00244976, 0.0002465,buy
2019-08-28,a90,a150,none,none,a135,a120,none,none,none,none,none,none,none,none,a90,a120,a120,a120,none,none,none,none,a90,none,none,none,none,none,a135,a0,a120,none, 0.0079329, 0.0015451, 0.0017637, 0.00718173, 0.0003811,buy
2019-08-29,a90,a150,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a150,a150,none,none,a90,none,none,none,none,none,none,a120,none, 0.0085928, 0.0018288, 0.0070118, 0.00730081, 0.0004116,buy
2019-08-30,a90,a150,none,none,a135,a120,none,a90,a150,none,none,a135,none,none,none,a90,a150,a90,a0,a180,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0029441, 0.0082312, 0.0057646, 0.01056509, 0.0037238,buy
2019-08-31,a90,none,none,none,a135,a120,none,a90,a150,none,none,a135,a0,a120,none,none,none,a90,none,a180,a120,none,none,a120,none,none,a90,none,none,none,none,none, 0.0038229, 0.0041890, 0.0045108, 0.00581597, 0.0013115,buy
2019-09-01,a90,none,none,none,a135,a120,none,a90,a150,none,none,a135,a0,a120,none,a60,a180,a60,none,a150,none,none,a150,none,none,none,a90,a180,none,none,none,none, 0.0026745, 0.0022297, 0.0026022, 0.00505294, 0.0014562,buy
2019-09-02,none,none,none,none,none,a120,none,a90,a150,none,none,a135,a0,a120,none,none,none,a60,none,a150,a90,none,none,a150,none,none,a90,a180,none,none,none,none, 0.0094316, 0.0048783, 0.0053502, 0.00886798, 0.0045193,buy
2019-09-03,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a150,none,a60,none,none,a60,a180,none,none,none,a90,a180,none,none,none,none,-0.0052156,-0.0023344,-0.0023344,-0.00597173,-0.0023026,sell
2019-09-04,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,a90,a180,a120,none,none,none, 0.0066354, 0.0065821, 0.0065821, 0.00786901, 0.0017381,buy
2019-09-05,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a0,a120,none,none,none,none,a90,a150,a180,none,none,a90,a180,a120,none,a135,none, 0.0075526, 0.0089131, 0.0089137, 0.00489624, 0.0034309,buy
2019-09-06,none,none,a90,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,a150,none,none,none,a180,a120,none,a135,none, 0.0085754, 0.0055044, 0.0061221, 0.00485449, 0.0032866,buy
2019-09-07,none,none,a90,none,none,none,none,none,none,a90,a180,a120,a0,a135,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,a180,a120,none,a135,none, 0.0076707, 0.0032402, 0.0051208, 0.00415428, 0.0009069,buy
2019-09-08,none,none,a90,a180,none,none,none,none,none,none,a180,a120,a0,a135,none,none,a90,none,a120,a60,a0,a120,a120,none,none,none,none,none,a120,none,a135,none,-0.0035667,-0.0040910,-0.0010758,-0.00215573,-0.0034536,sell
2019-09-09,none,none,a90,a180,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,a120,a60,a0,none,none,a120,none,none,none,none,a120,none,a135,a120,-0.0012261,-0.0030144,-0.0027576,-0.00117543,-0.0012261,sell
2019-09-10,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a135,a120,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0032949,-0.0031106,-0.0061913,-0.00329494,-0.0032949,sell
2019-09-11,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,a120, 0.0008917, 0.0011158,-0.0062564, 0.00111580, 0.0011158,buy
