Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0,0,7.31,0,0,5.62,0,3.52,2.53,2.82,3.52,4.78,0,5.62,3.79,-0.029255,-0.042633,-0.049157,-0.0494048,-0.044129,sell
2020-05-25,0,0,4.09,0,2.67,0.94,2.44,0.71,1.17,0,0.71,2.92,2.67,3.38,2.42,-0.023478,-0.031000,-0.021509,-0.0258274,-0.028235,sell
2020-05-26,2.6,0,3.9,3.99,2.17,2.67,0,0,3.99,0.71,2.6,3.9,2.67,0,4.41,-0.004924,-0.018310,-0.022681,-0.0235999,-0.032005,sell
2020-05-27,0,2.92,1.89,3.55,4.98,0,2.95,2.42,4.73,2.6,2.92,0.71,2.95,2.42,3.77,-0.067743,-0.001366,-0.026441, 0.0067741, 0.010875,buy
2020-05-28,0,0,2.98,0,0,5,0,0.89,0.51,2.49,2.47,0,0,0.89,3.08, 0.041155, 0.007659, 0.005905,-0.0267076, 0.007806,buy
2020-05-29,0.56,0,4.96,0,0,0,4.86,0,2.6,2.42,0,2.36,0,0.56,2.44,-0.003324,-0.007735,-0.024719,-0.0116324,-0.014727,sell
2020-05-30,2.65,5.39,0,2.67,0,0,0,2.36,2.95,0,2.67,2.44,2.36,2.65,0, 0.005386, 0.031030, 0.049126, 0.0233068, 0.028972,buy
2020-05-31,5.23,2.67,0,1.99,0,0,0,5.25,2.58,2.65,1.99,2.65,0,2.67,2.6,-0.040516,-0.043505, 0.032331,-0.0247980,-0.019347,sell
2020-06-01,2.38,0,3.76,0,0,0,0,0.78,0,0.78,0.97,0,2.38,2.79,0, 0.030299, 0.023491, 0.022659, 0.0245068, 0.023721,buy
2020-06-02,2.58,3.47,2.87,0,0,0,0,4.96,2.49,0,3.57,2.47,3.76,0,2.58,-0.053170,-0.059411,-0.055609,-0.0484578,-0.059233,sell
2020-06-03,3.08,5.44,2.84,2.58,0,0,0.89,0,0.57,2.56,3.01,0,5.79,3.47,2.38,-0.033339,-0.013168,-0.031103,-0.0198408,-0.030341,sell
2020-06-04,2.65,3.81,2.95,0,0,0,6.81,0,3.36,2.87,2.65,2.36,2.08,2.03,2.95, 0.009543,-0.006776, 0.002689,-0.0015855,-0.005162,sell
2020-06-05,0,1.55,5.26,2.7,0,5.09,3,0,4.02,2.49,0,2.62,3.2,5.77,0, 0.003813, 0.018394, 0.005565,-0.0004416, 0.018790,buy
2020-06-06,0,5.73,0,2.89,4.76,0,2.01,2.74,4.95,0,2.74,2.82,0,4.73,2.89, 0.008190, 0.011532, 0.003301, 0.0169785, 0.002316,buy
2020-06-07,2.79,3.82,0,3.98,0,0,0.99,0,2.97,2.84,0,0.85,0,3.78,1.14,-0.014544,-0.015667,-0.014898,-0.0156986,-0.010754,sell
2020-06-08,0,3.6,2.79,0,0.82,0,2.93,0,5.05,0,2.42,4.39,2.79,1.33,0,-0.000883,-0.017863,-0.038493,-0.0074498, 0.012827,buy
2020-06-09,0,6.48,5.08,0,1.42,2.7,0,2.38,1.39,2.34,2.7,2.3,2.79,3.8,2.74, 0.019226, 0.022107, 0.014224, 0.0145765, 0.018574,buy
2020-06-10,2.51,6.61,2.44,0,9.01,0,0,0,1.67,2.44,2.97,5.86,2.51,2.38,2.74, 0.004890, 0.005963,-0.017159, 0.0104796, 0.003919,buy
2020-06-11,2.79,5.44,0,0,7.74,0,0,0,3.52,2.42,0,4.24,0,3,2.79,-0.022330,-0.021695,-0.050771,-0.0251554,-0.023776,sell
2020-06-12,2.87,1.55,0,0,2.24,5.74,2.58,0,2.92,2.87,0.54,4.37,0,4.82,0, 0.057247, 0.044338, 0.028890, 0.0677210, 0.046630,buy
2020-06-13,0,1.03,0,0,1.39,2.62,5.59,2.56,2.67,0,2.79,3.95,2.56,4.01,0, 0.016634, 0.028478, 0.028058, 0.0201369, 0.022936,buy
2020-06-14,0,0.7,0,0,3.46,0,0,3.57,0,0.78,0,0.7,0,3.46,2.79,-0.011046,-0.000136,-0.004422,-0.0118492,-0.012864,sell
2020-06-15,0,0,0,0,3.78,0,1.85,6.76,1.33,2.87,2.58,2.56,1.85,0.59,0.61,-0.020590,-0.019040, 0.006213,-0.0063050, 0.002833,buy
2020-06-16,0,0,0,0,1.23,2.42,5.69,4.23,2.77,0,2.42,1.46,2.77,0,4.15, 0.044545, 0.029737, 0.038622, 0.0470839, 0.007829,buy
2020-06-17,0,0,0,0,2.38,3.81,3.75,0,0,2.95,0.99,0,2.82,2.67,3.18,-0.007418,-0.016253,-0.008690,-0.0059665,-0.016253,sell
2020-06-18,5.94,0,0,0,5.87,5.17,2.62,0,2.97,2.4,2.62,2.97,2.87,0,5.77,-0.019974,-0.007288,-0.027957,-0.0199909,-0.016344,sell
2020-06-19,0,5.69,0,0,8.65,0.6,0,0,2.77,1.69,0,2.92,0,2.72,4.84,-0.046368,-0.054354,-0.055269,-0.0485390,-0.042410,sell
2020-06-20,0,0,5.44,0,3.88,2.65,0,2.84,3,2.79,2.84,2.44,0,2.65,1.09, 0.024811, 0.024811, 0.026007, 0.0318471, 0.031847,buy
2020-06-21,0,0,0.71,0,0.62,0,2.26,0,0.71,0,0,0,2.62,2.26,3, 0.035957, 0.036460, 0.011577, 0.0137826, 0.013783,buy
2020-06-22,2.51,0,0,0.58,0,0,2.44,0,0,2.97,2.51,0.58,0,2.44,0.57, 0.016287, 0.011320, 0.008932, 0.0092923, 0.004051,buy
2020-06-23,0,2.82,0,4.92,2.56,0,0,0,2.36,0,2.82,2.56,2.56,0,0, 0.017681, 0.049578, 0.057676, 0.0476968, 0.030622,buy
2020-06-24,0,1.94,0.87,0,6.28,2.6,0,2.4,0,2.77,2.81,0,3.41,2.4,2.7, 0.009796, 0.066464, 0.010930, 0.0039404, 0.009702,sell
2020-06-25,0,0,8.11,0,1.87,6,0.88,0,2.82,2.4,2.42,2.87,3.75,0,2.6, 0.002322,-0.003700, 0.004885,-0.0138497, 0.005946,sell
2020-06-26,2.62,5.16,0,0,2.97,0,7.9,0,2.32,2.56,0,2.84,5.39,2.62,2.92,-0.002577, 0.006335,-0.022905,-0.0000295,-0.025078,sell
2020-06-27,5.23,2.47,0,2.92,2.04,0,0.57,0,2.79,0,2.92,2.44,2.04,3.04,1.1,-0.021246,-0.011403,-0.009712, 0.0163049,-0.017613,sell
2020-06-28,0,0,2.67,0,0.95,0,0.98,7.63,0,2.65,0,0,3.57,3.65,5.08,-0.053132,-0.024655, 0.000826,-0.0087068, 0.015642,buy
2020-06-29,0,0,2.4,0,0,0,1.74,5.84,2.95,0,2.4,2.89,0.6,1.74,2.97,-0.040698,-0.035666,-0.037459,-0.0608172,-0.043274,sell
2020-06-30,7.37,2.7,0,2.49,0,0,2.97,0,0,2.47,2.7,0,4.96,5.46,3.61, 0.005373,-0.008945,-0.001145, 0.0053595,-0.004498,sell
2020-07-01,2.95,7.75,0,0,0,0,8.24,0,2.84,2.84,2.95,2.51,5.41,2.89,2.97, 0.041748, 0.037612, 0.044648, 0.0384655, 0.038560,buy
2020-07-02,0,0.53,10.74,0,0,5.11,1.64,0,2.51,2.51,0,2.6,3.56,4.31,3.42,-0.025437,-0.021153,-0.025189,-0.0343183,-0.025960,sell
2020-07-03,0,3.44,2.36,0,5.15,0,0.94,2.87,3.29,0,2.87,2.38,0.62,3.86,1.74,-0.026940,-0.033964,-0.042182,-0.0103057,-0.024672,sell
2020-07-04,2.56,1.29,0,2.7,0,0,0.55,0,0.78,2.7,0,0.51,0,3.11,0, 0.016063, 0.014944, 0.011318, 0.0128429, 0.027739,buy
2020-07-05,1.29,1.9,0,5.37,0,0,2.62,0,3.89,0,2.62,3.38,2.65,1.29,2.72,-0.016831,-0.016831,-0.034387,-0.0171401,-0.010435,sell
2020-07-06,0,2.87,2.53,0,0,2.92,0,0,3.08,2.53,2.92,3.06,0,0,0,-0.054941,-0.015024, 0.000269,-0.0219522, 0.019441,buy
2020-07-07,0,5.35,6.51,0,1.76,0.68,0,2.51,2.97,2.18,1.91,1.5,2.51,3.04,2.7, 0.008824, 0.008908, 0.012680, 0.0058504, 0.007644,sell
2020-07-08,0,12.68,0,0,8.98,0,0,0,5.84,2.38,2.84,4.75,2.51,0.76,2.58,-0.009941,-0.005379,-0.047886,-0.0100536,-0.009941,buy
2020-07-09,3.78,6.31,0,0,1.12,5.02,2.77,0,4.3,2.47,0,5.51,1.52,3.89,1.31,-0.033542,-0.031267,-0.013224,-0.0600139,-0.061838,sell
2020-07-10,5.66,3.63,0,0,1.68,2.44,5.54,0,3.79,0,2.92,5.38,2.82,4.12,2.84,-0.026675,-0.016757,-0.027289,-0.0269682, 0.004314,sell
2020-07-11,0,2.22,0,0,3.53,0,0,2.82,0.61,2.82,0,1.61,0,3.53,0, 0.000915,-0.004202, 0.004450, 0.0014524,-0.004157,buy
2020-07-12,0,1,0,0,8.35,0,0,5.94,0.65,0,2.87,1,2.47,5.48,2.82,-0.039678,-0.027901,-0.026215,-0.0058082,-0.026215,sell
2020-07-13,0,0.61,0,0,4.21,0,0,7.88,2.49,0,2.03,3.56,2.44,2.18,0,-0.022020,-0.028137,-0.017761,-0.0176848,-0.020607,buy
2020-07-14,0,0,0,0,1.36,2.6,2.89,0,0,2.89,2.6,0,0,4.06,0, 0.011932, 0.009481, 0.011932,-0.0048077,-0.005104,sell
2020-07-15,5.89,0,0,0,0.84,2.44,8.18,0,2.92,2.44,2.65,2.97,2.79,0.84,2.74,-0.073721,-0.071390,-0.071200,-0.0711996,-0.070987,sell
2020-07-16,0,5.67,0,0,3.59,4.09,0,0,2.95,2.58,0,2.72,1.56,1.01,2.53,-0.055704,-0.047133,-0.044159,-0.0527327,-0.047133,sell
2020-07-17,0,1.32,3.17,0,5.3,2.44,0,2.67,2.65,0,2.67,1.84,2.44,2.53,2.77, 0.024487, 0.025267, 0.032154, 0.0147041, 0.034163,buy
2020-07-18,0,0,4.63,0,2.72,2.72,0,0.81,2.1,0,0.81,2.53,2.72,2.72,0,-0.066303,-0.050305,-0.051318,-0.0678298,-0.053985,sell
2020-07-19,0,0,0,0,0,0,2.47,0,0,2.58,0,0,0,2.47,0, 0.017742, 0.016809, 0.016123, 0.0091017, 0.020152,buy
2020-07-20,2.97,0,0,5.29,0,0.55,0.73,0,2.4,0,2.97,2.89,2.97,0.73,2.97,-0.011233,-0.012473,-0.025446,-0.0170943,-0.013726,sell
2020-07-21,0,2.6,0,0,2.51,0.68,1.48,2.47,0,2.51,2.6,0,0.68,3.95,0,-0.011226,-0.004875,-0.012839,-0.0146910,-0.026582,sell
2020-07-22,0,0,8.64,0,3.94,3.42,2.95,0,2.95,2.58,2.97,2.72,2.11,2.95,2.67, 0.002603,-0.030625, 0.001846,-0.0233398, 0.021471,sell
2020-07-23,2.6,5.84,0,0,2.65,3.85,5.35,0,2.89,2.7,0,2.95,3.68,5.25,2.82,-0.020321,-0.021742,-0.018038,-0.0189469,-0.019679,buy
2020-07-24,5.76,2.44,0,2.44,0,3.82,3.77,0,2.92,0,2.44,2.84,3.82,3.54,2.67,-0.023123, 0.000941,-0.005183,-0.0242104, 0.017373,buy
2020-07-25,0,0,3.07,0,0,1.46,2.38,1.88,0.71,1.04,0.84,0,3.84,2.36,0, 0.025565, 0.012467, 0.014686, 0.0247477, 0.020401,buy
2020-07-26,0,0,3.91,0,0,1.7,0,12.06,4.12,2.74,4.03,2.7,1.7,0,2.38, 0.024057, 0.031505, 0.023743,-0.0293521, 0.024057,buy
2020-07-27,0,2.65,2.95,2.87,0,1.97,0,5.37,2.95,0,5.62,0,4.37,2.87,0, 0.019973,-0.016061, 0.023257, 0.0196743, 0.006716,buy
2020-07-28,8.25,0,3.01,1.1,0,2.26,5.66,2.49,5.19,2.92,5.05,3.48,2.26,1.1,2.77, 0.049969, 0.037130, 0.037130, 0.0301411, 0.037130,buy
2020-07-29,4.37,4.71,3.08,1.17,0,8.17,0,1.2,4.9,2.84,2.15,4.26,5.23,0.73,2.59, 0.006904,-0.017677,-0.017783,-0.0043066,-0.019162,sell
2020-07-30,2.97,4.8,7.92,2.95,4.95,3.91,0,3.1,5.62,2.51,6.07,5.42,4.69,2.67,3.62,-0.054598,-0.061687,-0.050969,-0.0602402,-0.052075,sell
2020-07-31,2.18,5.74,5.71,3.04,3.61,3.8,0,0,1.62,0,2.18,7.04,5.95,3.59,3.7, 0.021296, 0.048688, 0.053175, 0.0346751, 0.033599,buy
2020-08-01,2.89,0,4.17,2.97,1.38,4.52,1.17,0,1.87,0,1.17,4.44,5.54,4.57,2.08, 0.047537, 0.045660, 0.045660, 0.0386009,-0.006474,buy
2020-08-02,0,0,0.68,7.05,2.01,5.55,2.87,0,2.95,2.84,2.87,4.89,2.58,2.97,7.21,-0.060230,-0.067723,-0.049075,-0.0271238,-0.064974,sell
2020-08-03,0,0,0,2.97,2.95,7.29,0,2.82,0,0,2.49,0,5.35,5.24,5.9, 0.084982, 0.085120, 0.082721, 0.0431127, 0.069708,buy
2020-08-04,0,0,3.77,0,10.94,3.35,0,0,2.97,0.82,2.47,2.53,2.22,1.13,7.02, 0.007923, 0.014749,-0.018738, 0.0108373, 0.010806,buy
2020-08-05,0,0.53,3.46,0,2.01,7.67,3,0,2.53,2.7,0,2.56,2.06,3.52,3.3, 0.008248, 0.008248, 0.039799, 0.0082479,-0.007717,buy
2020-08-06,0,6.06,3,0,1.33,1.96,6.74,0,2.58,2.65,3.26,2.26,4.96,1.9,4.22, 0.068197, 0.061648, 0.064889, 0.0622004, 0.062219,buy
2020-08-07,4.37,5.74,0,0,0.88,4.29,2.53,0,0,1.9,2.87,2.53,4.72,2.44,3.35,-0.054039,-0.037185,-0.040120,-0.0413566,-0.040120,sell
2020-08-08,5.54,2.67,0,0,3.07,1.79,0,0,0,2.77,2.67,0,4.56,2.49,0.58,-0.065374,-0.027105,-0.034177,-0.0886967,-0.034275,sell
2020-08-09,1.85,0,0,0,2.92,1.73,0,8.07,2.67,0,2.92,2.53,3.58,1.05,1.82,-0.033051,-0.017746,-0.033051,-0.0358692,-0.033051,sell
2020-08-10,0,0,0,0,0,4.24,0,7.1,0,1.34,2.56,0,1.68,5.86,2.79, 0.004999,-0.010634,-0.012285,-0.0162759,-0.013408,sell
2020-08-11,4.69,0,0,0,0,1.64,2.44,6.81,2.82,2.82,2.44,1.87,4.34,3.28,0,-0.014175, 0.001561,-0.006954, 0.0786575, 0.008282,sell
2020-08-12,2.92,2.42,0,0,0,1.62,2.72,0,2.42,0,0,2.92,1.62,0,2.72, 0.018887, 0.010623,-0.071996,-0.0645420,-0.061630,buy
2020-08-13,0,3.52,1.73,0,2.7,4.43,1.64,0,2.67,1.64,0,2.58,1.61,2.7,2.82,-0.052318,-0.052045,-0.058321,-0.0608738,-0.052045,sell
2020-08-14,0,0,9.63,0,0.58,4.84,5,2.65,5.38,2.53,4.5,2.4,4.09,2.38,1.42,-0.003196,-0.071326,-0.024360, 0.0061543,-0.021073,sell
2020-08-15,0,0,5.04,0,2.44,7.18,2.6,0,1.11,2.82,2.95,0.98,4.98,2.6,2.44,-0.017179, 0.014683, 0.019499, 0.0171854, 0.018509,buy
2020-08-16,2.36,0,3.63,4.85,5.66,1.67,0.58,0,2.38,2.92,3.07,5.39,6.02,0.58,0,-0.028378,-0.051282, 0.026517,-0.0195142,-0.019514,sell
2020-08-17,0,2.51,1.37,0,0,1.7,1.41,1.76,0,0,2.51,1.37,4.67,3.17,2.79,-0.015394,-0.008941,-0.019344,-0.0193227,-0.025331,sell
2020-08-18,0,0,8.32,0,0,1.74,2.95,2.97,2.87,0,2.92,2.53,3.88,5.92,0, 0.027069, 0.013231, 0.027069, 0.0262314, 0.001039,buy
2020-08-19,0.63,5.16,0.51,0,2.74,1.8,2.53,0,2.74,2.56,0,2.93,5.23,3.16,2.74,-0.070300,-0.062241,-0.030186,-0.0543529,-0.035972,sell
2020-08-20,8.09,1.53,0,2.6,0,4.31,1.03,0,3.45,0,2.6,3.4,1.89,3.8,2.42,-0.035867,-0.028351,-0.029242,-0.0267138,-0.019127,sell
2020-08-21,0.89,5.55,0,0,7.04,1.96,2.32,0,2.95,2.87,0,0.89,4.75,2.6,3.7,-0.073493,-0.073493,-0.067306,-0.0734934,-0.078552,sell
2020-08-22,0,1.74,5.35,0,3,7.45,0,5,4.36,2.72,2.95,2.38,4.73,2.4,3,-0.002620, 0.005753, 0.004244, 0.0127488, 0.020201,buy
2020-08-23,0,4.65,0,0,1.65,2.16,5.02,4.15,0,2.6,2.49,3.54,4.58,0,4.42, 0.021786, 0.031513, 0.024319, 0.0263586, 0.052641,buy
2020-08-24,3.64,2.89,0,4.17,0,2.3,5.45,0,3.68,1.64,2.67,4.19,2.3,3.97,0, 0.000850, 0.019703,-0.049783,-0.0698639,-0.048088,sell
2020-08-25,5.03,0.71,0,2.95,0,5.81,2.42,2.95,5.79,0,0,3.66,5.39,2.95,2.08,-0.044936,-0.072477,-0.066556,-0.0645096,-0.067403,sell
2020-08-26,5.51,0,2.6,2.82,3,5.07,0,4.8,5.82,2.72,3.32,2.47,2.6,4.25,2.62,-0.006801,-0.030678,-0.014937,-0.0265655,-0.034283,sell
2020-08-27,2.97,5.65,0,1.07,2.67,2.79,0,2.6,1.07,0,5.57,2.67,2.79,2.7,2.95,-0.038188,-0.038544,-0.014944,-0.0005078,-0.036299,sell
2020-08-28,11.33,0,2.74,0.65,0,3,0,0,1.85,1.92,2.7,0.65,5.79,2.79,2.74,-0.000049, 0.001588,-0.000049,-0.0127057,-0.019695,sell
2020-08-29,6.84,2.72,0,2.5,0,3,2.87,0,5.81,2.89,4.72,4.4,5.72,0,0,-0.011875,-0.035618,-0.032467,-0.0124332, 0.010948,sell
2020-08-30,1.48,2.62,2.95,8.57,0,5.49,0,2.4,1.48,2.62,5.65,2.95,5.74,2.4,2.67, 0.057704, 0.068661, 0.068661, 0.0689861, 0.069458,buy
2020-08-31,1.42,0,2.72,4.09,8.29,3.07,0,0.58,2.89,2.72,4.99,5.92,2.56,0.58,0.51,-0.044235,-0.070977,-0.043013,-0.0678663,-0.070417,sell
2020-09-01,2.95,0.52,0,0.76,0,7.93,0,0,2.51,0,0,5.18,2.36,0.52,1.59, 0.028442, 0.031192, 0.000663, 0.0278634, 0.032251,buy
2020-09-02,1.29,2.38,2.77,2.58,0,7.55,5.64,0,2.72,0,1.77,3.73,4.74,5.3,5.72, 0.009043, 0.014778, 0.003463, 0.0085538, 0.024432,buy
2020-09-03,0,5.55,0,2.92,0,6.16,2.89,0,0,2.92,2.79,2.89,1.97,5.37,4.37, 0.020896,-0.032598,-0.012916,-0.0165139,-0.032598,sell
2020-09-04,2.58,0.8,2.97,0,2.51,2.38,0,0,0,0,0,0,4.76,3.31,3.17,-0.081301,-0.045333,-0.050160,-0.0392673,-0.029809,sell
2020-09-05,0,0,1.32,0,2.89,1.62,0,5.36,2.49,0,2.89,2.87,2.94,0,0,-0.005572, 0.033270,-0.005622,-0.0129602,-0.005762,sell
2020-09-06,0,3,2.74,0,0,4.16,0,0,0,2.74,2.7,0,4.46,0,0,-0.036503,-0.010008,-0.006576,-0.0365033,-0.034326,sell
2020-09-07,5.64,2.89,0,0,0,1.32,1.5,2.62,2.82,2.89,1.5,0,4.14,3,2.62,-0.018404,-0.012081,-0.014351,-0.0079743,-0.018404,sell
2020-09-08,3.13,2.68,0,0,0,1.18,2.51,0,1.23,1.36,3.15,2.58,1.18,0,0, 0.033253, 0.014390, 0.036645, 0.0537533, 0.013483,buy
2020-09-09,2.6,6.94,0,0,2.62,1.06,2.79,0,2.58,2.6,1.74,2.62,1.06,2.62,2.79,-0.065903,-0.066163,-0.022296,-0.0208564,-0.075727,sell
2020-09-10,0,2.97,5.72,0,0,3.25,1.8,5.16,2.95,0,5.62,2.77,3.46,2.3,1.8,-0.024746,-0.036239,-0.063249,-0.0322440,-0.038882,sell
2020-09-11,0,1.8,1.41,0,0,6.21,0,0.6,0,0.6,1.8,0,0.85,3.88,2.89, 0.021140, 0.036668, 0.045404, 0.0586654, 0.038241,buy
2020-09-12,2.67,0.65,2.95,3.45,2.67,0.75,5.6,2.77,2.87,2.77,3.32,0.58,3.4,5.9,2.67,-0.051781,-0.050408,-0.050393,-0.0576819,-0.061795,sell
2020-09-13,0.6,2.42,1.59,2.56,0,0.66,2.21,0.54,0,0,3.02,2.56,2.34,2.13,0.53,-0.046455, 0.034881, 0.028894,-0.0101944,-0.012461,buy
2020-09-14,0,2.24,3.46,0,0,3.06,4.15,3.9,2.47,2.84,3.23,0,3.06,3.9,4.13,-0.036395, 0.014570,-0.009140,-0.0162365,-0.018049,sell
2020-09-15,0,2.4,6.25,0,2.77,3.24,2.97,2.95,3.25,2.72,2.87,2.53,3.29,2.95,2.97,-0.029215,-0.040918,-0.031660,-0.0380528, 0.003058,sell
2020-09-16,5.24,4.39,0,0.54,5.52,0,2.7,3.77,5.9,2.6,0.54,3,0,4.5,5.62, 0.023298, 0.002484,-0.014184, 0.0038307, 0.003041,buy
2020-09-17,4.46,2.4,1,2.92,0.94,2.47,1.13,3.7,4.57,0.94,3.92,2.84,3,3.15,3.6,-0.028239,-0.038607,-0.037250,-0.0369909,-0.036168,sell
2020-09-18,0,0,6.44,0,0,0,2.87,3.9,3.9,0.6,3.7,0,0,2.74,2.87,-0.069255,-0.033080,-0.036444,-0.0428535, 0.036029,sell
2020-09-19,0,0.76,4.85,0,2.84,0,0.61,4.5,1.36,2.79,5.61,3.14,2.84,0,1.21,-0.061924,-0.006015,-0.060197,-0.0583215,-0.058447,sell
2020-09-20,0.66,2.3,1.74,2.87,0,2.6,2.77,4.67,3.79,0,3.68,2.2,2.6,2.87,3.62,-0.002904,-0.011714,-0.010467,-0.0114272,-0.002433,sell
2020-09-21,2.65,0,3.3,0,2.6,1.97,7.15,4.41,6.3,2.6,3.23,5.77,2.72,0,3.62, 0.068401, 0.040744, 0.051976, 0.0594842, 0.070106,buy
2020-09-22,0,0,7.09,0,0.85,8.26,0,1.21,6.49,2.89,1.65,3.91,0,2.47,2.97,-0.062024,-0.027832,-0.064334,-0.0630710,-0.063071,sell
2020-09-23,2.58,2.42,4.15,0,5.27,0,2.4,3.28,3.56,2.4,5.48,2.89,0.77,2.42,4.7,-0.084781,-0.019374,-0.083727,-0.0815398,-0.067353,sell
2020-09-24,2.56,2.95,2.53,0,0,0,0,2.89,0,0,1.84,0.69,2.89,2.56,4.07, 0.012904, 0.048358, 0.052788, 0.0348123, 0.051695,buy
2020-09-25,0,0,5.43,0,0,0,3,0,2.74,0,3.65,4.71,0,0,3.42, 0.051859, 0.062263, 0.057874, 0.0560812, 0.058908,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,3.7,0,2.53,2.92,2.97,2.42,1.17,0, 0.021223, 0.078201, 0.070732, 0.0782012, 0.089565,buy
2020-09-27,0,2.49,1.61,2.58,6.4,0,0,2.97,2.79,0,2.42,2.8,2.49,2.97,2.58, 0.048678, 0.010722, 0.051516, 0.0528887, 0.050651,buy
2020-09-28,2.7,0.69,0.57,0.68,2.97,2.95,0,0,2.95,2.7,0,3.54,0.69,0,0.68, 0.013536, 0.034575, 0.034733, 0.0343044, 0.037676,buy
2020-09-29,0,1.62,2.72,0,0,3.51,3.53,0,1.37,0.57,1.05,2.72,2.72,2.95,0, 0.081570, 0.068036, 0.053896, 0.0815699, 0.040928,buy
2020-09-30,0,5.65,2.49,0,0,2.47,5.37,0,2.6,2.95,5.7,2.77,0,2.47,2.49, 0.011988, 0.005213, 0.028308, 0.0252097, 0.023420,buy
2020-10-01,0,5.49,2.58,2.89,2.42,0,0,0,0,2.58,3,0,2.89,2.42,2.49, 0.044215, 0.044215, 0.013579, 0.0464037, 0.039503,buy
2020-10-02,2.2,1.31,0,0.92,4.44,0,0,4.89,2.97,0,4.23,1.92,0.92,1.52,2.2,-0.030620,-0.030182, 0.010792, 0.0107921, 0.010792,buy
2020-10-03,2.65,1.14,0,0,0,2.7,0,3,0.58,0,3.26,3,0,0,2.65, 0.000988,-0.002136, 0.012788, 0.0028518, 0.012224,sell
2020-10-04,0,1.56,2.7,2.67,0,2.12,0,0,1.56,2.67,2.12,0,2.7,3,0, 0.014951, 0.053642,-0.016661, 0.0014648,-0.031059,sell
2020-10-05,5.63,4.68,0,0.88,0,0,2.53,2.67,5.84,0,2.53,2.79,1.68,0.88,2.67, 0.064100, 0.070488, 0.051890, 0.0596730, 0.009803,buy
2020-10-06,0,10.01,2.77,1.71,2.42,0,0,0,4.66,2.77,0,2.82,2.53,4.13,0, 0.070989,-0.012578, 0.070856, 0.0768474, 0.070318,buy
2020-10-07,2.67,1.54,5.43,2.97,2.4,0,0,2.79,3.59,1.41,2.79,1.97,2.67,5.37,0,-0.007356, 0.012363,-0.044961,-0.0629517,-0.061629,sell
2020-10-08,0,4.78,2.97,2.79,0,2.74,2.87,0,0,2.58,0,5.17,0,5.53,2.87,-0.015661,-0.024232,-0.020058,-0.0280235,-0.024486,sell
2020-10-09,3.92,3,0,1.64,0,2.97,2.67,1.46,0,2.92,0,3,1.46,5.31,2.97,-0.030473,-0.015993,-0.031115,-0.0311153,-0.030693,sell
2020-10-10,5.62,1.37,0,6.15,2.89,0,0,2.58,2.62,0,2.65,3.86,2.58,4.01,2.89,-0.048118,-0.053337,-0.023605,-0.0069918,-0.044180,sell
2020-10-11,2.89,2.65,0,0.71,0,0,0,5.15,0,2.77,2.65,0,0,5.98,0,-0.005739,-0.005945, 0.025218, 0.0108673, 0.001557,sell
2020-10-12,0.97,0,7.97,0.53,0,0,2.79,0.62,2.65,0.62,2.6,2.72,2.79,1.5,2.67, 0.025505, 0.028696, 0.028754, 0.0247025, 0.047870,buy
2020-10-13,2.4,4.76,0,0,0,2.36,1.47,0,2.42,1.47,0,2.34,2.36,2.4,1.59,-0.013612,-0.011495,-0.019205, 0.0179885,-0.024799,sell
2020-10-14,5.57,2.82,0,2.67,3.46,1.3,2.51,0,2.7,3.81,2.67,2.87,2.65,2.82,0.81, 0.012805, 0.045803, 0.031925, 0.0458034, 0.036498,buy
2020-10-15,0,0.53,2.47,0,4.13,2.92,0,0,0,4.01,0,0,0,3,3.04,-0.034741,-0.033624,-0.034816,-0.0423204,-0.017527,sell
2020-10-16,0,0,2.51,0.59,2.92,2.67,0.59,5.24,2.82,2.92,2.51,2.42,2.32,0.59,3.26,-0.020203, 0.038508,-0.020203,-0.0069336,-0.020675,buy
2020-10-17,0.8,2.67,0,4.74,0,0,2.87,0,0.8,2.79,4.14,0,0,3.27,2.87,-0.027972,-0.022054,-0.018899,-0.0250687,-0.023283,sell
2020-10-18,4.44,0,0,4.39,2.65,0,5.03,0,4.59,0.87,5.29,2.56,2.65,1.42,0,-0.017609, 0.026925, 0.015290, 0.0278028, 0.005854,buy
2020-10-19,2.95,0,2.51,4.64,4.16,7.4,0,2.58,5.92,2.95,1.97,3,2.64,5.18,2.58,-0.015922,-0.021337,-0.015922,-0.0376482,-0.019849,sell
2020-10-20,2.65,2.51,0,3.66,6,4.85,0,2.56,4.54,2.49,3.22,4.11,2.36,5.51,0,-0.023231,-0.048151,-0.044168,-0.0448986,-0.048886,sell
2020-10-21,8.88,1.34,0,1.52,0,0,5.23,0,0.58,2.7,0,2.95,2.53,5.24,2.97, 0.026999, 0.085463,-0.016026, 0.0269981, 0.026998,sell
2020-10-22,4.13,5.38,0,0.64,0,0,2.49,0,2.65,0,2.49,5.26,0,4.56,2.89, 0.041772, 0.039443,-0.001862, 0.0103378, 0.000702,buy
2020-10-23,0.93,3.75,2.79,0,0,2.72,0,5.25,0,2.72,3.47,2.49,2.53,3,2.79,-0.013490, 0.057403,-0.021499, 0.0700714, 0.041249,sell
