Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-18,none,none,none,none,a60,a120,a90,a90,none,a90,none,none,none,a30, 0.0211705,-0.0214013,-0.0244326,-0.0232506,-0.032599,sell
2019-04-19,none,none,none,none,a60,none,a90,a90,a180,none,none,none,none,a30,-0.0304588,-0.0636832,-0.0877684,-0.0621590,-0.062159,sell
2019-04-20,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a30,-0.0083482,-0.0449964,-0.0083482,-0.0448411,-0.007427,sell
2019-04-21,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,-0.0248629,-0.0306546,-0.0259464,-0.0293748,-0.024863,sell
2019-04-22,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,-0.0573652,-0.0099450,-0.0569288,-0.0147272,-0.045174,sell
2019-04-23,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a30,-0.0791676,-0.0648941,-0.0777007,-0.0648941,-0.079168,sell
2019-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,-0.0655410,-0.0757115,-0.0757115,-0.0757115,-0.075712,sell
2019-04-25,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,a30,-0.0449473,-0.0543617,-0.0449473,-0.0543617,-0.003998,sell
2019-04-26,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30, 0.0184918,-0.0042186,-0.0051643,-0.0042186,-0.004219,sell
2019-04-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30, 0.0097601,-0.0128317,-0.0524233,-0.0120118,-0.012012,buy
2019-04-28,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,-0.0511504,-0.0133523,-0.0583539,-0.0133523,-0.013352,sell
2019-04-29,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a30, 0.0074009, 0.0008369,-0.0001616, 0.0008369, 0.000837,buy
2019-04-30,a60,none,a90,none,a90,a90,a60,a60,none,none,none,none,none,a30,-0.0273128, 0.0121460, 0.0118231, 0.0134575, 0.005390,buy
2019-05-01,a60,a90,a90,none,a90,none,a60,none,none,none,none,none,none,a30, 0.0443517, 0.0286884, 0.0370514, 0.0357532, 0.011575,buy
2019-05-02,a60,a90,a90,none,none,a60,none,a90,none,none,none,none,none,a30, 0.0335144, 0.0182505, 0.0335144, 0.0182505, 0.011816,buy
2019-05-03,a60,a90,a90,none,a120,a60,a90,a90,none,none,none,none,none,a30, 0.0419428, 0.0198696, 0.0417900, 0.0198696, 0.010663,buy
2019-05-04,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0097552,-0.0097552,-0.0097552,-0.0097552,-0.016994,sell
2019-05-05,none,none,none,none,a150,none,a120,a120,a0,none,none,none,a90,none, 0.0295029, 0.0050999, 0.0198012, 0.0282091, 0.029503,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0820857, 0.0420391, 0.0591145, 0.1014794, 0.056181,buy
2019-05-07,none,none,none,none,a180,a0,a150,a150,none,a120,none,a90,a90,none,-0.0420098, 0.0006499,-0.0462269,-0.0290947,-0.029095,sell
2019-05-08,none,none,none,none,a180,a0,a150,none,none,a120,none,a90,a90,none,-0.0177323,-0.0028119,-0.0305024,-0.0205526,-0.017607,sell
2019-05-09,none,none,none,none,a150,none,a180,a180,a60,a120,a60,a90,a90,none,-0.0364665,-0.0112562, 0.0494102, 0.0572125,-0.008151,sell
2019-05-10,none,none,none,none,a150,none,a180,a180,none,a120,a60,a90,a90,none,-0.0107097, 0.0171801, 0.0467306, 0.0525651, 0.017180,buy
2019-05-11,a45,none,none,none,none,none,none,a150,a90,a120,a60,a90,none,none,-0.0422937, 0.0580235, 0.0543731, 0.0509383, 0.058023,buy
2019-05-12,a45,none,none,none,a120,a60,a150,a150,a90,a120,a60,a90,none,none,-0.0507245, 0.0024335,-0.0091923,-0.0150054,-0.007835,sell
2019-05-13,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,none, 0.0484475, 0.0447319, 0.0448877,-0.0198016,-0.003214,buy
2019-05-14,a45,none,none,none,a90,a90,a120,a120,a120,none,a60,none,none,none, 0.0737515, 0.1036099, 0.1430598, 0.0241640, 0.048285,buy
2019-05-15,a45,none,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.0511346, 0.0302017, 0.0472800,-0.0031592, 0.025934,buy
2019-05-16,none,a120,a120,none,a60,a120,a90,a90,a150,none,a60,none,none,none, 0.0280630, 0.0237879, 0.0662862, 0.0168173,-0.067805,buy
2019-05-17,none,a120,a120,none,none,a120,none,none,none,none,a60,none,none,none,-0.0393255,-0.0188747, 0.0710130,-0.0346266,-0.057791,sell
2019-05-18,none,a120,a120,a0,none,none,a60,a60,a180,a135,a60,none,none,none, 0.0113960, 0.0761197, 0.0999174, 0.0953867, 0.064495,buy
2019-05-19,none,a120,none,a0,none,a150,none,none,a180,a135,a60,none,none,none, 0.0093044, 0.1098163, 0.1280419, 0.0861638, 0.116938,buy
2019-05-20,none,none,none,a0,a0,none,none,none,none,a135,none,none,none,none,-0.0654250,-0.0495465,-0.0690375,-0.0696540,-0.024216,sell
2019-05-21,a30,none,none,a0,a0,a180,none,none,a150,a135,none,none,none,none,-0.0102099,-0.0042966,-0.0093894,-0.0102099, 0.102162,sell
2019-05-22,a30,none,a135,a0,none,none,a0,a0,none,a135,none,none,none,none,-0.0737874,-0.0565910,-0.0781664,-0.0768179,-0.073995,sell
2019-05-23,a30,a135,a135,a0,none,a150,a0,a0,a120,a135,none,none,none,none,-0.0304467,-0.0107138,-0.0279631,-0.0277210,-0.027963,sell
2019-05-24,a30,a135,a135,a0,none,a150,none,none,a120,none,none,none,none,none, 0.0247428, 0.0205227, 0.0176521, 0.0177469, 0.017652,buy
2019-05-25,a30,a135,a135,none,a60,none,none,none,none,none,none,none,none,none, 0.0375020, 0.0419840, 0.0479515, 0.0338578, 0.046830,buy
2019-05-26,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0076928, 0.0076928, 0.0014842,-0.0712284, 0.010673,buy
2019-05-27,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,none, 0.0387655, 0.0604694, 0.0365176, 0.0412300, 0.036518,buy
2019-05-28,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,-0.0009798, 0.0508776, 0.0362166, 0.0448121, 0.023627,buy
2019-05-29,none,none,a150,none,none,a90,none,none,a60,none,none,none,a120,none,-0.0469545, 0.0207771,-0.0107079,-0.0256249,-0.006117,sell
2019-05-30,none,a150,a150,none,a120,none,a90,a90,none,a150,none,none,a120,none,-0.0635570,-0.0551541,-0.0635570,-0.0202114,-0.047141,sell
2019-05-31,none,a150,a150,none,none,a60,none,none,none,a150,none,a120,a120,none,-0.0359851,-0.0215875,-0.0359851,-0.0211791,-0.047857,sell
2019-06-01,none,a150,a150,none,a150,a60,a120,a120,none,a150,none,a120,a120,none,-0.0300645,-0.0237899,-0.0300645,-0.0212863,-0.042429,sell
2019-06-02,none,a150,none,none,a150,none,a120,none,none,a150,none,a120,a120,none,-0.0043466,-0.0036880,-0.0043466, 0.0008558,-0.041419,buy
2019-06-03,none,none,none,none,a180,none,a150,a150,a0,a150,none,a120,a120,none,-0.0890075,-0.0479117,-0.0646522,-0.0585032,-0.047635,sell
2019-06-04,none,none,none,none,a180,none,a150,a150,none,none,a45,a120,none,none,-0.0396423,-0.0396423,-0.0396423,-0.0248521, 0.011634,sell
2019-06-05,none,none,none,none,a150,a0,none,a180,none,none,a45,a120,none,none,-0.0013275, 0.0037080, 0.0060593, 0.0014979, 0.005929,buy
2019-06-06,none,none,none,none,a150,none,a180,a180,none,none,a45,none,none,none,-0.0398147, 0.0001908, 0.0127506,-0.0029779,-0.017780,sell
2019-06-07,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none, 0.0138037, 0.0390712, 0.0136781, 0.0415755, 0.039071,buy
2019-06-08,none,none,none,none,a120,none,a150,a150,a60,none,a45,none,none,none, 0.0040271, 0.0113473, 0.0086431, 0.0711332,-0.001209,sell
2019-06-09,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.0215725,-0.0138144, 0.0036286, 0.0038131,-0.013814,buy
2019-06-10,none,none,none,none,a90,a60,a120,a120,a90,none,a45,none,a135,none, 0.0306370, 0.0092998,-0.0550031, 0.0174207, 0.011557,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0061110,-0.0129497, 0.0306760,-0.0021465, 0.027755,sell
2019-06-12,none,none,none,none,a60,a90,a90,a90,a120,none,a45,a135,a135,none,-0.0169951, 0.0308185, 0.0638732,-0.0017097, 0.063873,buy
2019-06-13,a0,none,a180,none,none,none,none,none,none,none,a45,a135,a135,none,-0.0430169,-0.0420083,-0.0358035,-0.0411825,-0.039762,sell
2019-06-14,a0,none,a180,none,none,a120,a60,a60,a150,none,a45,a135,a135,none,-0.0300134,-0.0214291,-0.0300134,-0.0209840,-0.004171,sell
2019-06-15,a0,none,a180,none,none,none,a60,none,a150,none,none,a135,none,none,-0.0234180,-0.0043498,-0.0202408,-0.0023114, 0.004209,sell
2019-06-16,a0,a180,a180,none,a0,a150,none,none,none,none,none,a135,none,none, 0.0388689, 0.0313549, 0.0188506, 0.0353633, 0.038459,buy
2019-06-17,a0,a180,a180,none,a0,a150,none,none,a180,none,none,a135,none,none, 0.0422306, 0.0294071, 0.0390838, 0.0342591, 0.034243,buy
2019-06-18,a0,a180,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.0281785, 0.0319317, 0.0281785, 0.0424612, 0.048165,buy
2019-06-19,a0,a180,a180,none,none,a180,a0,a0,a150,none,none,none,none,none, 0.0178057,-0.0107747, 0.0121381, 0.0175378, 0.015564,buy
2019-06-20,a0,a180,none,none,none,none,none,none,a150,a180,none,none,none,none, 0.0025277, 0.0133810,-0.0115017, 0.0009179, 0.031638,buy
2019-06-21,a0,a180,none,none,a60,a150,none,none,none,a180,none,none,a150,none, 0.0322764, 0.0402245, 0.0235357, 0.0322764, 0.036981,buy
2019-06-22,a0,a180,none,none,none,a150,none,none,a120,a180,none,none,a150,none, 0.0434658, 0.0514139, 0.0228245, 0.0434658, 0.048170,buy
2019-06-23,a0,a180,none,none,a90,none,none,a60,none,a180,none,none,a150,none,-0.0058212, 0.0402070, 0.0227828,-0.0057322,-0.001028,sell
2019-06-24,a0,none,none,none,a90,a120,a60,a60,none,a180,none,a150,a150,none, 0.0331118, 0.0338158, 0.0333519, 0.0202314, 0.015696,buy
2019-06-25,a0,none,none,none,none,none,none,none,a90,a180,none,a150,a150,none, 0.0483240, 0.0449831, 0.0546464, 0.0688953, 0.037063,buy
2019-06-26,a0,none,none,none,a120,none,a90,a90,none,a180,none,a150,a150,none, 0.0648950, 0.0648950, 0.0684868, 0.0646368, 0.038444,buy
2019-06-27,a0,none,none,none,none,a90,a90,none,a60,none,none,a150,none,none,-0.0669850,-0.0649606,-0.0649606,-0.0669623,-0.064761,sell
2019-06-28,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none, 0.0322648, 0.0203930, 0.0208705, 0.0209063, 0.020906,buy
2019-06-29,a0,none,none,none,a150,a60,a120,a120,none,none,none,a150,none,none, 0.0019661,-0.0019326,-0.0016028,-0.0039146,-0.001933,sell
2019-06-30,a0,none,none,none,a180,a60,none,none,none,none,a30,none,none,none,-0.0346644,-0.0359928,-0.0275468,-0.0522015, 0.022537,sell
2019-07-01,a0,none,none,none,a180,none,a150,a150,none,none,a30,none,none,none,-0.0626825,-0.0601522,-0.0287186,-0.0626825,-0.043385,sell
2019-07-02,a0,none,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.0223449, 0.0164584, 0.0202869,-0.0387691,-0.014463,sell
2019-07-03,a0,none,none,none,a150,a0,a180,a180,a0,none,a30,none,none,none, 0.0266419, 0.0352334, 0.0352334, 0.0067201, 0.014526,buy
2019-07-04,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.0211198, 0.0200105, 0.0249264,-0.0120601, 0.029001,buy
2019-07-05,a0,none,none,none,a120,none,a150,a150,none,none,a30,none,none,none,-0.0334978,-0.0281937,-0.0040631,-0.0366569,-0.027565,sell
2019-07-06,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0043641, 0.0164584, 0.0202869,-0.0120601, 0.024362,buy
2019-07-07,a0,none,none,none,a90,none,a120,a120,a60,none,a30,none,none,none, 0.0352700,-0.0041231,-0.0020051, 0.0389205, 0.045813,buy
2019-07-08,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0359337,-0.0972193,-0.0167639,-0.0359337,-0.035934,sell
2019-07-09,a0,none,none,none,a60,none,a90,a90,a90,none,a30,none,none,none,-0.0745927,-0.0981281,-0.0610481,-0.0989479,-0.074593,sell
2019-07-10,a0,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,-0.0630451,-0.0982884,-0.0613894,-0.0630451,-0.065350,sell
2019-07-11,a0,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,-0.0449741,-0.0781788,-0.0375201,-0.0485837,-0.071051,sell
2019-07-12,a0,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,-0.0111077,-0.0684600,-0.0085251,-0.0506959,-0.069634,sell
2019-07-13,a0,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0301248,-0.0400529,-0.0495618,-0.0400651,-0.049357,sell
2019-07-14,none,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,-0.0504720,-0.0504720,-0.0553366,-0.0942683,-0.086588,sell
2019-07-15,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,none,-0.0504720,-0.0504720,-0.0381825,-0.0772722,-0.082927,sell
2019-07-16,none,none,none,none,none,none,a0,a0,a180,a150,none,none,a180,none,-0.0671791,-0.0706980, 0.0259738,-0.0887464,-0.076069,sell
2019-07-17,none,none,none,none,none,a180,a0,none,a180,a150,none,none,a180,none, 0.0136843, 0.0134519, 0.0346242,-0.0038138, 0.004794,buy
2019-07-18,none,none,none,none,a60,a180,none,none,none,a150,none,a180,a180,none, 0.0739100, 0.0775222, 0.0560803, 0.0560803, 0.091571,buy
2019-07-19,none,none,none,a0,none,none,none,none,a150,none,none,a180,a180,none, 0.0355368, 0.0012072,-0.0345472,-0.0347751,-0.012105,sell
2019-07-20,none,none,none,a0,a90,a150,none,none,none,none,none,a180,a180,none, 0.0528739, 0.0352261,-0.0008556,-0.0004874, 0.040980,buy
2019-07-21,none,none,none,a0,a90,a150,a60,a60,none,none,none,a180,none,none,-0.0265335,-0.0149780,-0.0031255,-0.0013651,-0.001882,sell
2019-07-22,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,-0.0531721,-0.0487361,-0.0401503,-0.0321206,-0.041461,sell
2019-07-23,none,none,none,a0,a120,a120,none,a90,none,none,none,a180,none,none,-0.0492090,-0.0472064,-0.0387759,-0.0310194,-0.038776,sell
2019-07-24,none,none,none,a0,none,none,a90,a90,a90,none,none,a180,none,none,-0.0091223,-0.0407973,-0.0091223,-0.0528145,-0.009122,sell
2019-07-25,none,none,none,none,a150,a90,none,a120,a90,a135,none,none,none,none, 0.0384739, 0.1033513, 0.0803629, 0.0373585, 0.071284,buy
2019-07-26,none,a180,none,none,a150,a90,a120,a120,none,a135,none,none,none,none,-0.0232252,-0.0364062,-0.0223911,-0.0354132,-0.024787,sell
2019-07-27,none,a180,none,none,none,none,none,none,a60,a135,none,none,none,none,-0.0438009,-0.0424337,-0.0320385,-0.0486398,-0.052818,sell
2019-07-28,none,a180,none,none,a180,a60,a150,a150,none,a135,none,none,none,none,-0.0571719,-0.0571719,-0.0562417,-0.0584916,-0.057172,sell
2019-07-29,none,a180,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.0470487,-0.0470487,-0.0390640,-0.0492287,-0.048659,sell
2019-07-30,none,a180,none,none,a150,none,a180,a180,none,a135,none,none,none,a0, 0.0183386, 0.0158998, 0.0024584, 0.0183386, 0.018339,buy
2019-07-31,none,a180,none,none,none,none,a180,none,a0,none,none,none,none,a0, 0.0101029, 0.0001643, 0.0063186,-0.0007831, 0.006319,buy
2019-08-01,none,a180,none,none,a120,a0,a150,a150,a0,none,none,none,none,a0,-0.0249629,-0.0273122,-0.0314628,-0.0266089,-0.031463,sell
2019-08-02,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,a0,-0.0259275,-0.0333328,-0.0363487,-0.0318562,-0.036349,sell
2019-08-03,none,a180,none,none,a90,none,a120,a120,none,none,none,none,none,a0, 0.0099993,-0.0106420, 0.0047774,-0.0170525, 0.004777,buy
2019-08-04,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.0104253,-0.0206991,-0.0219450,-0.0192225,-0.021945,sell
2019-08-05,a30,a180,none,none,a60,a60,a90,a90,a60,none,none,none,none,a0, 0.0042969, 0.0225930, 0.0060520, 0.0155471, 0.011054,buy
2019-08-06,a30,a180,none,none,none,a60,a90,none,none,a120,none,none,none,a0,-0.0318934, 0.0311416,-0.0297118, 0.0243447, 0.022972,sell
2019-08-07,a30,none,none,none,none,none,none,a60,a90,a120,none,none,a150,a0,-0.0430121,-0.0072240,-0.0086333,-0.0014848, 0.002282,sell
2019-08-08,a30,none,none,none,none,a90,a60,none,none,a120,none,none,a150,a0,-0.0279967,-0.0235602,-0.0244707,-0.0332817,-0.029758,sell
2019-08-09,none,none,none,none,a0,none,none,none,a120,a120,none,none,a150,a0,-0.0156456,-0.0103127,-0.0103127,-0.0293930,-0.018690,sell
2019-08-10,none,none,none,none,a0,a120,none,none,a120,a120,none,none,a150,a0,-0.0259292,-0.0099548,-0.0103127,-0.0393188,-0.028616,sell
2019-08-11,none,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a0, 0.0260712, 0.0226859, 0.0226859,-0.0492457, 0.026686,buy
2019-08-12,none,none,none,none,none,none,a0,a0,a150,none,none,a150,none,a0,-0.0569832,-0.0490989,-0.0302052,-0.0465087,-0.018568,sell
2019-08-13,none,none,none,none,none,a150,a0,none,a150,none,none,a150,none,a0,-0.0680168,-0.0624712,-0.0605385,-0.0568600,-0.057925,sell
2019-08-14,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a0,-0.0271859,-0.0415805,-0.0276260, 0.0181829,-0.067106,sell
2019-08-15,none,none,none,none,a60,a180,none,none,a180,none,none,a150,none,a0,-0.0406671,-0.0473314,-0.0473314,-0.0426513,-0.045619,sell
2019-08-16,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,-0.0519755,-0.0486976,-0.0466855,-0.0472403,-0.046685,sell
2019-08-17,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a0,-0.0046190, 0.0414850, 0.0135653, 0.0221328,-0.002235,sell
2019-08-18,none,none,none,none,none,a150,a60,none,a150,none,a0,none,a135,a0, 0.0540786, 0.0374955,-0.0170582, 0.0212518, 0.029902,buy
2019-08-19,none,none,a150,none,a120,none,none,a90,none,none,a0,none,a135,a0,-0.0189418, 0.0276262, 0.0124741, 0.0124741, 0.012474,buy
2019-08-20,none,none,a150,none,a120,none,a90,a90,a120,none,a0,none,a135,a0,-0.0357577, 0.0083287,-0.0202392,-0.0230463,-0.023046,sell
2019-08-21,none,none,a150,none,none,a120,none,none,a120,none,a0,none,a135,a0,-0.0394547,-0.0124799,-0.0378861,-0.0378861,-0.028461,sell
2019-08-22,none,none,a150,none,a150,none,a120,a120,none,none,a0,none,a135,a0,-0.0030058, 0.0214605, 0.0212004, 0.0212004, 0.021200,buy
2019-08-23,none,a150,none,none,none,a90,a120,none,a90,none,a0,a135,a135,a0,-0.1068009,-0.0074303,-0.0649406,-0.0042355,-0.007430,buy
2019-08-24,none,a150,none,none,a180,a90,none,a150,none,none,a0,a135,none,a0,-0.0073292,-0.0073292, 0.0126603,-0.0051148, 0.009203,sell
2019-08-25,none,a150,none,none,a180,none,a150,none,a60,none,a0,a135,none,a0,-0.0010700,-0.0010700, 0.0150151,-0.0002946, 0.014929,buy
2019-08-26,none,a150,none,none,a150,a60,none,a180,a60,none,a0,a135,none,a0,-0.0014756,-0.0014756,-0.0273148,-0.0014756,-0.004672,sell
2019-08-27,none,none,a135,none,a150,none,a180,a180,none,none,a0,a135,none,a0,-0.0361728,-0.0769304,-0.0224146,-0.0284957,-0.036173,sell
2019-08-28,none,none,a135,none,a120,none,none,a150,none,none,a0,a135,none,a0,-0.0809936,-0.0751300,-0.0460240,-0.0559478,-0.047568,sell
2019-08-29,none,none,a135,none,a120,none,a150,a150,none,none,a0,none,none,none,-0.0513853,-0.0627531,-0.0627531,-0.0485972,-0.051385,sell
2019-08-30,none,a135,a135,none,a90,a0,none,a120,a0,none,a0,none,a120,none,-0.0022017,-0.0114561, 0.0094288,-0.0570806,-0.006760,buy
2019-08-31,a0,a135,none,a0,a90,none,a120,a120,none,a90,a0,none,a120,none, 0.0167953,-0.0281909,-0.0081754, 0.0264642,-0.011779,sell
2019-09-01,a0,a135,none,a0,a60,none,none,a90,none,a90,none,none,a120,none,-0.0102955,-0.0228500,-0.0033868, 0.0220768,-0.008220,sell
2019-09-02,a0,a135,none,a0,a60,none,a90,a90,none,a90,none,none,a120,none, 0.0200529,-0.0142192, 0.0145651, 0.0249536, 0.014565,buy
2019-09-03,a0,none,none,a0,none,a60,none,a60,a60,a90,none,none,a120,none, 0.0310143, 0.1564845, 0.0626026, 0.0056407, 0.005641,buy
2019-09-04,a0,none,a120,a0,none,none,a60,a60,none,a90,none,a120,a120,none, 0.0023339, 0.0322312, 0.0150346, 0.0023339, 0.068369,buy
2019-09-05,a0,none,a120,a0,none,a90,none,none,a90,a90,none,a120,none,none, 0.0228238, 0.0298572, 0.0178098, 0.0253070, 0.014727,buy
2019-09-06,a0,none,a120,a0,a0,a90,none,none,a90,none,none,a120,none,none, 0.0423872, 0.0537076, 0.0520724, 0.0461558, 0.035745,buy
2019-09-07,none,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none, 0.0386507, 0.0313790, 0.0252922, 0.0386507, 0.023558,buy
2019-09-08,none,a120,none,a0,none,a120,a0,a0,a120,none,none,a120,none,none, 0.0065524,-0.0345814, 0.0087485, 0.0064209, 0.007874,sell
2019-09-09,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.0163393,-0.0342428,-0.0146971,-0.0126547,-0.011941,sell
2019-09-10,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0254363,-0.0401677,-0.0269558,-0.0152301,-0.011483,sell
2019-09-11,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none, 0.0057560,-0.0113430,-0.0275768,-0.0334496,-0.011343,sell
2019-09-13,none,none,none,none,a90,a180,a60,a60,a180,none,none,none,none,none, 0.0572232, 0.0645882, 0.0516857, 0.0543989, 0.023627,buy
2019-09-14,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none, 0.0603276, 0.0248302, 0.0325409, 0.0325409, 0.085266,buy
2019-09-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0172830,-0.0414424,-0.0321683,-0.0337764,-0.038505,sell
2019-09-16,none,none,none,none,a120,a150,a90,a90,a150,none,none,none,none,none, 0.0057063,-0.0249195,-0.1190131,-0.0144477,-0.016557,buy
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0596447, 0.0600451, 0.0634817, 0.0600419, 0.060045,buy
2019-09-18,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none, 0.0523497, 0.0676658, 0.0193169, 0.1063688, 0.069463,buy
2019-09-19,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,-0.0693962,-0.0662738,-0.0800847,-0.0774358,-0.005449,sell
2019-09-20,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,-0.0385139,-0.0399895,-0.0435193,-0.0399895,-0.039989,sell
2019-09-21,none,none,a90,none,a180,a90,a150,a150,a90,none,none,none,none,none,-0.0353008,-0.0353008,-0.0326992,-0.0353008,-0.035301,sell
2019-09-22,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,-0.0054441,-0.0321450,-0.0003591,-0.0268150,-0.026815,sell
2019-09-23,none,none,a90,none,a150,a60,a180,a180,none,none,none,none,a90,none,-0.0230252,-0.0743803, 0.0445803,-0.0631702,-0.078687,sell
2019-09-24,none,none,a90,none,none,a60,a180,none,a60,none,none,none,a90,none,-0.0226047,-0.1165153,-0.0032922,-0.1106065,-0.110606,sell
2019-09-25,none,a90,none,none,a120,none,a150,a150,none,none,none,none,a90,none, 0.0204961, 0.0263925, 0.0227184, 0.0206176, 0.013033,buy
2019-09-26,none,a90,none,none,none,none,a150,none,none,a60,none,none,a90,none,-0.0326858,-0.0226602,-0.0182529,-0.0157241,-0.020780,sell
2019-09-27,none,a90,none,none,a90,a0,a120,a120,none,a60,none,none,a90,none,-0.0399338,-0.0404615, 0.0163118,-0.0404178,-0.001646,sell
2019-09-28,none,a90,none,none,none,a0,a120,none,a0,a60,none,a90,a90,none,-0.0425150,-0.0436524,-0.0044257,-0.0410699, 0.011467,sell
2019-09-29,a30,none,none,none,a60,none,a90,a90,a0,a60,none,a90,none,none,-0.0131035,-0.0186744,-0.0041210,-0.0238634,-0.004121,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.0037618,-0.0100420, 0.0315542, 0.0032291, 0.031554,buy
2019-10-01,a30,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none, 0.0201642,-0.0028663, 0.0260237, 0.0155683, 0.026024,buy
2019-10-02,a30,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none, 0.0093968, 0.0093968, 0.0393632, 0.0093968, 0.039907,buy
2019-10-03,a30,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.0154912,-0.0231839,-0.0053990,-0.0154912,-0.005399,sell
2019-10-04,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0201082, 0.0105573, 0.0260171, 0.0201082, 0.011793,buy
2019-10-05,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none, 0.0042657,-0.0042119, 0.0310449, 0.0025893, 0.004266,buy
2019-10-06,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0242041, 0.0100377, 0.0264669, 0.0276109, 0.020215,buy
2019-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0259164, 0.0396319, 0.0370349, 0.0403513, 0.040351,buy
2019-10-08,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,-0.1017695,-0.0313115,-0.0065063,-0.0313115,-0.027617,sell
2019-10-09,none,none,none,none,a60,a150,none,none,none,a45,a30,none,none,none,-0.0034864,-0.0035342, 0.0060889,-0.0474024,-0.012534,buy
2019-10-10,none,none,none,none,none,a150,none,a60,a150,a45,a30,none,none,none,-0.0093248,-0.0145469,-0.0084733,-0.0331236,-0.020089,sell
2019-10-11,none,none,a60,none,a90,none,a60,a60,a150,a45,a30,none,none,none,-0.0421177,-0.0420671,-0.0411531,-0.0403964,-0.019269,sell
2019-10-12,none,none,a60,none,none,a180,none,none,none,a45,a30,none,none,none, 0.0370228, 0.0345925, 0.0268663, 0.0100147, 0.028027,buy
2019-10-13,none,none,a60,none,a120,a180,a90,a90,a180,a45,a30,none,none,none, 0.0202313, 0.0205595, 0.0205595, 0.0162151, 0.017059,buy
2019-10-14,none,none,a60,none,a120,none,a90,none,a180,a45,a30,none,none,none, 0.0119670, 0.0188954, 0.0130606, 0.0145976,-0.001579,buy
2019-10-15,none,none,a60,none,none,a150,none,a120,none,a45,a30,none,none,none, 0.0137607, 0.0228235, 0.0161785,-0.0489231, 0.022823,buy
