Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,0,0,1, 0.0086394, 0.0060329, 0.0141168, 0.0062933, 0.006212,sell
2018-08-03,1,0,0,0,1,0,0,1,0,2,2,1,1,1, 0.0128018, 0.0019981, 0.0200547, 0.0075434, 0.005500,buy
2018-08-04,1,2,1,1,0,1,0,1,0,2,3,3,2,1,-0.0074725,-0.0104222,-0.0056670,-0.0106731,-0.007236,sell
2018-08-05,0,3,3,1,1,1,0,1,0,1,3,3,3,2,-0.0104953,-0.0045285,-0.0042404,-0.0086558,-0.006108,sell
2018-08-06,0,2,3,1,2,0,1,2,0,2,4,3,4,2,-0.0035786, 0.0003461, 0.0000873,-0.0002842,-0.001578,buy
2018-08-07,0,3,1,2,2,0,0,3,0,2,5,2,4,2,-0.0074720,-0.0061290,-0.0024931,-0.0014571,-0.003229,sell
2018-08-08,0,2,2,1,2,0,0,2,1,3,5,2,4,2,-0.0028053,-0.0031165,-0.0005855,-0.0010442,-0.001312,sell
2018-08-09,0,2,2,0,1,1,0,2,0,2,4,2,3,1,-0.0051964,-0.0038371,-0.0024992,-0.0031395,-0.004005,sell
2018-08-10,0,4,1,0,1,1,0,2,1,4,5,2,5,2,-0.0054194,-0.0071375,-0.0024280,-0.0022071,-0.002915,sell
2018-08-11,0,3,1,0,2,0,0,1,0,3,3,2,4,1,-0.0039550,-0.0011509, 0.0010642, 0.0004563,-0.003234,sell
2018-08-12,0,2,1,1,2,0,1,0,1,1,2,2,4,1, 0.0021377, 0.0026431, 0.0075247, 0.0033561,-0.000482,sell
2018-08-13,0,1,1,2,1,0,0,1,1,1,3,2,3,0,-0.0006212,-0.0006909, 0.0044044,-0.0021838,-0.006225,sell
2018-08-14,1,1,1,0,1,0,0,1,0,1,2,1,2,1, 0.0055109, 0.0027579, 0.0080254, 0.0049917, 0.001433,sell
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,1,2,-0.0014531,-0.0072422,-0.0023891,-0.0036016, 0.001039,sell
2018-08-16,0,1,0,0,0,1,1,0,1,2,1,1,2,2,-0.0020447,-0.0072094,-0.0002786,-0.0073491,-0.007707,sell
2018-08-17,1,1,0,0,0,0,1,0,1,1,2,0,1,2, 0.0012991,-0.0065875, 0.0017733,-0.0025311, 0.001946,sell
2018-08-18,0,1,0,0,2,0,1,1,2,1,2,2,2,2, 0.0157160, 0.0064818, 0.0125308, 0.0091748, 0.011739,buy
2018-08-19,0,2,0,1,2,0,2,1,2,0,2,3,3,2, 0.0069597, 0.0036913, 0.0070096, 0.0058459, 0.006980,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,2,2, 0.0035225, 0.0031576, 0.0051675, 0.0035574, 0.007603,sell
2018-08-21,0,2,2,0,1,0,2,1,1,1,3,3,3,1, 0.0025550, 0.0048148, 0.0063492, 0.0043927, 0.002581,buy
2018-08-22,0,3,1,0,1,0,1,0,2,2,3,2,3,2, 0.0000211,-0.0016466, 0.0022188,-0.0012167,-0.000058,sell
2018-08-23,1,4,1,0,1,0,1,0,1,2,2,3,4,2,-0.0022833,-0.0011979,-0.0000107,-0.0011421,-0.000795,sell
2018-08-24,0,3,2,0,1,0,1,0,1,3,3,2,3,3,-0.0064364,-0.0043945,-0.0005999,-0.0032496,-0.002868,sell
2018-08-25,0,3,2,0,1,0,2,0,1,2,4,3,2,2,-0.0018318,-0.0001944, 0.0029907,-0.0008237,-0.000378,buy
2018-08-26,0,3,1,1,0,0,2,0,2,1,3,2,3,2,-0.0025972,-0.0024832, 0.0001700,-0.0044913,-0.004240,buy
2018-08-27,0,2,2,0,1,0,1,2,1,1,3,2,3,2,-0.0008969, 0.0016181, 0.0007905, 0.0012314, 0.000185,sell
2018-08-28,0,1,1,1,1,0,2,0,2,1,3,1,3,2, 0.0034875, 0.0006062, 0.0094506, 0.0001239,-0.001028,buy
2018-08-29,0,1,1,1,1,0,1,0,1,1,3,0,3,1,-0.0018111,-0.0003246, 0.0074902,-0.0022204,-0.004352,sell
2018-08-30,1,1,0,0,1,1,0,0,1,2,2,1,2,2, 0.0011101,-0.0068051, 0.0020763,-0.0052410,-0.000160,sell
2018-08-31,1,1,0,0,0,0,0,0,1,2,1,2,1,1, 0.0105432,-0.0043239, 0.0103292, 0.0034632, 0.002008,buy
2018-09-01,0,1,1,0,1,1,0,0,1,0,1,2,0,2, 0.0113070,-0.0004570, 0.0022450, 0.0018006,-0.002509,buy
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,1,3, 0.0020058,-0.0022610, 0.0038420, 0.0002099,-0.018267,buy
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,1,3, 0.0005584,-0.0030592, 0.0023687,-0.0020184,-0.016790,sell
2018-09-04,0,0,1,2,2,0,0,0,2,1,1,4,1,2, 0.0112584, 0.0020530, 0.0107790, 0.0071144,-0.011228,sell
2018-09-05,0,1,2,2,1,0,0,0,1,1,1,3,2,2,-0.0029972,-0.0031027, 0.0006358,-0.0061557,-0.019612,buy
2018-09-06,0,1,2,2,1,2,0,0,2,3,3,4,4,2,-0.0020279,-0.0028106,-0.0031667,-0.0093116,-0.010095,sell
2018-09-07,0,2,1,2,1,1,0,0,2,3,3,3,5,1,-0.0019338,-0.0028333,-0.0022136,-0.0066759,-0.006751,sell
2018-09-08,0,0,2,2,2,1,0,0,2,2,2,4,4,1, 0.0026572, 0.0007567, 0.0040321, 0.0000641,-0.009052,buy
2018-09-09,0,0,2,4,0,1,0,1,2,1,2,3,5,1,-0.0029451,-0.0031149,-0.0042676,-0.0170958,-0.019038,sell
2018-09-10,0,0,1,3,1,1,1,1,2,1,3,3,4,1,-0.0006048,-0.0007413, 0.0005052,-0.0046174,-0.007715,sell
2018-09-11,0,1,0,2,1,1,1,1,1,1,3,3,3,0,-0.0000825, 0.0001518, 0.0018191,-0.0024081,-0.005025,sell
2018-09-12,1,1,0,3,0,2,1,0,1,2,2,5,3,1,-0.0045049,-0.0033412,-0.0059339,-0.0162976,-0.013929,sell
2018-09-13,2,0,0,3,0,2,0,1,1,2,2,3,4,2,-0.0049678,-0.0072095,-0.0047668,-0.0196070,-0.011395,sell
2018-09-14,1,0,0,2,1,1,0,1,3,1,3,3,3,1, 0.0020094,-0.0011793, 0.0044906,-0.0018317,-0.002858,sell
2018-09-15,0,0,0,2,1,1,1,1,3,1,2,3,3,2, 0.0028854,-0.0007736, 0.0040449,-0.0009777,-0.004887,buy
2018-09-16,0,0,0,3,0,1,1,3,2,1,3,3,3,2,-0.0022756,-0.0055542,-0.0024659,-0.0057044,-0.005260,sell
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,3,2, 0.0006004,-0.0024927, 0.0000135,-0.0022647,-0.004055,sell
2018-09-18,0,1,0,0,0,1,0,2,3,1,3,1,2,2, 0.0021881,-0.0087973,-0.0021881,-0.0032700,-0.000944,buy
2018-09-19,1,1,0,0,0,0,0,1,1,1,1,1,2,1, 0.0095076,-0.0015290, 0.0120121, 0.0056666, 0.002366,buy
2018-09-20,1,0,0,0,2,0,0,0,0,2,0,1,3,1, 0.0259684, 0.0092630, 0.0357048, 0.0233178, 0.010016,buy
2018-09-21,0,1,2,0,2,0,0,0,0,1,1,2,2,1, 0.0144366, 0.0092451, 0.0131461, 0.0146016, 0.004450,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,3,2, 0.0030811, 0.0043427, 0.0064124, 0.0056505,-0.000083,buy
2018-09-23,0,1,4,0,2,0,1,3,0,0,3,4,3,1, 0.0059991, 0.0117059, 0.0043350, 0.0097768, 0.004373,buy
2018-09-24,0,0,3,1,2,0,2,3,1,0,2,4,4,2, 0.0037469, 0.0062083, 0.0044815, 0.0103806, 0.005604,sell
2018-09-25,0,0,2,1,3,0,2,2,1,0,3,3,3,2, 0.0067281, 0.0069184, 0.0082268, 0.0085100, 0.005291,sell
2018-09-26,0,0,2,0,2,0,1,2,0,0,3,2,1,1, 0.0153432, 0.0167666, 0.0127174, 0.0139240, 0.009354,buy
2018-09-27,1,0,1,0,1,1,1,2,0,1,2,2,2,2, 0.0034083, 0.0023162, 0.0033357, 0.0040627, 0.000463,sell
2018-09-28,0,1,1,0,1,2,1,2,0,0,3,2,1,2,-0.0041104,-0.0017673,-0.0049626,-0.0037916,-0.002631,sell
2018-09-29,0,0,2,0,0,1,2,1,0,0,2,2,1,1, 0.0016799, 0.0062210, 0.0069614, 0.0070864, 0.000141,sell
2018-09-30,0,0,2,1,2,0,1,2,0,0,2,3,1,2, 0.0086962, 0.0085036, 0.0054212, 0.0102179, 0.003780,buy
2018-10-01,0,0,1,2,2,0,0,2,1,0,2,3,2,1, 0.0101372, 0.0057709, 0.0116000, 0.0076548, 0.000600,sell
2018-10-02,0,0,2,1,1,0,1,1,1,1,3,3,1,1, 0.0044062, 0.0047170, 0.0073839, 0.0050325,-0.001156,sell
2018-10-03,0,2,2,0,0,0,1,1,0,2,3,3,1,1,-0.0037050,-0.0024944,-0.0000118,-0.0016959,-0.002984,sell
2018-10-04,0,4,1,0,0,1,1,1,0,3,3,4,2,2,-0.0095703,-0.0090169,-0.0030749,-0.0059242,-0.003571,buy
2018-10-05,0,2,1,0,0,0,1,1,0,2,3,2,2,0,-0.0023296,-0.0005777, 0.0018822,-0.0000566,-0.003461,buy
2018-10-06,0,1,1,1,1,0,1,0,1,1,1,3,2,1, 0.0078371, 0.0036096, 0.0095333, 0.0079667,-0.001097,buy
2018-10-07,0,1,0,2,1,0,1,1,1,1,2,3,2,1, 0.0016024,-0.0001922, 0.0048691, 0.0010496,-0.002704,sell
2018-10-08,0,1,1,0,1,1,2,2,0,1,2,3,2,2, 0.0008160, 0.0027729, 0.0020521, 0.0035465, 0.004093,buy
2018-10-09,0,2,0,0,0,1,2,0,0,1,1,3,1,1,-0.0001616, 0.0001555, 0.0021834, 0.0000811, 0.003144,buy
2018-10-10,1,2,0,0,0,2,1,0,0,2,1,4,2,1,-0.0015534,-0.0038026,-0.0039548,-0.0088722,-0.004499,sell
2018-10-11,2,0,0,0,0,1,0,0,0,2,1,2,1,1, 0.0069175,-0.0053608, 0.0097796,-0.0016548,-0.002286,buy
2018-10-12,1,0,0,0,1,1,1,0,0,1,1,1,2,1, 0.0118255, 0.0050095, 0.0165145, 0.0092945, 0.001478,sell
2018-10-13,1,0,0,1,0,1,1,0,1,1,0,2,2,2, 0.0032340,-0.0035331, 0.0047780,-0.0033338,-0.009322,buy
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,1,2, 0.0039598, 0.0038586, 0.0045300, 0.0075405, 0.004926,sell
2018-10-15,1,1,1,0,0,0,2,1,1,2,2,3,2,2, 0.0036264, 0.0007798, 0.0032880, 0.0036216, 0.002259,sell
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,1,1, 0.0083148, 0.0026297, 0.0085658, 0.0067891, 0.007300,buy
2018-10-17,1,0,0,0,0,0,1,0,1,3,2,1,1,2, 0.0069928,-0.0072605, 0.0081026,-0.0005642, 0.001196,sell
2018-10-18,1,1,0,0,0,0,1,0,0,2,1,2,0,2, 0.0023141,-0.0068781, 0.0020915, 0.0007261, 0.000498,sell
2018-10-19,0,1,0,0,0,0,1,0,1,2,2,1,1,1, 0.0049865,-0.0034164, 0.0078587, 0.0004905, 0.000351,sell
2018-10-20,0,1,1,0,0,1,2,1,1,1,2,2,3,1, 0.0015336, 0.0018973, 0.0042089, 0.0018739, 0.000157,sell
2018-10-21,0,1,1,1,0,1,2,1,0,1,2,3,2,1,-0.0041843,-0.0005336,-0.0001623,-0.0033375,-0.003835,sell
2018-10-22,0,2,1,1,1,1,2,1,0,1,3,4,2,1,-0.0020209, 0.0007128, 0.0012181,-0.0010655,-0.001168,sell
2018-10-23,0,2,0,1,1,1,1,0,1,1,2,4,1,1, 0.0030416,-0.0006522, 0.0010103,-0.0021234,-0.002380,buy
2018-10-24,1,2,0,0,1,3,1,0,0,1,2,3,3,1,-0.0031218,-0.0013010,-0.0055720,-0.0098561,-0.006751,sell
2018-10-25,1,2,0,0,0,3,0,0,0,1,1,3,2,1,-0.0069742,-0.0083556,-0.0125313,-0.0230006,-0.011921,sell
2018-10-26,1,3,0,0,1,3,1,0,0,1,2,4,3,1,-0.0025501,-0.0016063,-0.0049367,-0.0095828,-0.004286,sell
2018-10-27,1,3,1,1,1,2,1,1,0,0,1,4,4,2,-0.0054811,-0.0013570,-0.0030354,-0.0080858,-0.002842,sell
2018-10-28,1,2,2,1,2,1,1,1,1,0,3,3,4,2,-0.0001995, 0.0011114, 0.0005994,-0.0003772,-0.001088,sell
2018-10-29,1,1,1,2,2,1,2,0,1,0,4,2,3,2,-0.0017563, 0.0003335, 0.0016491,-0.0025599,-0.001563,sell
2018-10-30,1,2,1,1,2,1,2,0,0,2,4,2,3,3,-0.0072234,-0.0017284,-0.0013844,-0.0029465,-0.002434,sell
2018-10-31,1,3,1,0,1,1,2,0,0,2,4,1,4,2,-0.0093131,-0.0023191,-0.0021134,-0.0038577,-0.006304,buy
2018-11-01,1,3,0,0,1,2,2,0,1,1,4,2,3,2,-0.0045737,-0.0020773,-0.0030979,-0.0047038,-0.003385,sell
2018-11-02,1,1,1,0,1,1,2,1,1,1,3,1,3,3,-0.0014383,-0.0007969, 0.0002529,-0.0010771,-0.001705,buy
2018-11-03,0,1,0,1,2,1,1,1,0,0,1,2,3,1, 0.0065255, 0.0048599, 0.0083813, 0.0071640, 0.000947,buy
2018-11-04,0,1,0,1,2,1,2,0,1,0,2,3,2,1, 0.0100459, 0.0049804, 0.0114565, 0.0074698, 0.006343,buy
2018-11-05,0,1,2,1,0,1,1,1,0,0,2,4,1,0, 0.0004523, 0.0029298, 0.0014512,-0.0003688,-0.005839,buy
2018-11-06,1,1,2,0,0,2,2,0,0,0,2,3,2,1,-0.0020535, 0.0016231, 0.0007053,-0.0032521,-0.004674,sell
2018-11-07,0,2,1,0,0,1,1,1,0,0,1,3,1,1, 0.0010906, 0.0006687,-0.0013139, 0.0000947, 0.001618,buy
2018-11-08,1,1,1,0,1,1,2,1,0,1,2,3,2,2, 0.0021005, 0.0024514, 0.0026550, 0.0034489, 0.002008,sell
2018-11-09,1,1,1,1,1,1,1,2,0,0,2,2,3,2,-0.0036083,-0.0006029,-0.0016498,-0.0017620,-0.002887,sell
2018-11-10,0,0,2,2,0,1,1,1,2,0,1,2,4,2,-0.0012641,-0.0012477, 0.0002184,-0.0072885,-0.013747,sell
2018-11-11,0,0,2,1,0,1,1,2,2,0,1,3,3,2, 0.0021904, 0.0011270, 0.0015741, 0.0034239,-0.004090,sell
2018-11-12,0,1,1,1,0,0,0,3,0,1,1,2,2,2,-0.0068368,-0.0092658,-0.0031940,-0.0024978,-0.002767,sell
2018-11-13,0,0,1,1,0,0,1,1,1,2,1,2,2,2, 0.0015494,-0.0036960, 0.0036516,-0.0001821,-0.007519,buy
2018-11-14,0,1,1,1,0,0,0,1,1,0,1,1,1,2,-0.0051408,-0.0085330,-0.0071599,-0.0064058,-0.011334,sell
2018-11-15,1,0,1,1,0,0,0,1,1,0,0,1,2,2, 0.0040932,-0.0027583, 0.0081552, 0.0041179,-0.008245,sell
2018-11-16,1,0,1,2,0,0,0,1,1,1,1,1,2,3,-0.0080530,-0.0135687,-0.0052256,-0.0134332,-0.016605,sell
2018-11-17,0,1,0,2,0,0,0,2,0,0,1,0,2,2,-0.0228116,-0.0168143,-0.0160104,-0.0132759,-0.015083,sell
2018-11-18,0,0,1,1,2,0,2,1,0,0,1,1,3,2, 0.0047366, 0.0069917, 0.0127714, 0.0135536, 0.003592,buy
2018-11-19,0,0,1,2,1,0,1,2,0,0,2,2,2,1,-0.0005317, 0.0029070, 0.0053796, 0.0034430,-0.003290,sell
2018-11-20,1,0,0,2,2,2,0,2,1,0,2,2,4,2, 0.0001460,-0.0010332, 0.0030319,-0.0044779,-0.005242,sell
2018-11-21,2,0,0,1,2,1,0,1,1,0,2,1,4,1, 0.0096264, 0.0040247, 0.0193493, 0.0057797, 0.000209,sell
2018-11-22,1,0,0,1,2,1,1,1,0,1,1,1,4,2, 0.0005118, 0.0019153, 0.0100228, 0.0038048,-0.005718,sell
2018-11-23,1,0,0,2,2,2,1,2,0,2,2,2,5,3,-0.0066333,-0.0018625,-0.0000808,-0.0045360,-0.006366,buy
2018-11-24,1,1,1,1,1,1,0,2,1,2,1,3,4,3,-0.0019687,-0.0043776,-0.0000470,-0.0035946,-0.003667,sell
2018-11-25,2,0,2,0,2,1,0,1,1,2,3,3,3,2, 0.0049755, 0.0020875, 0.0033982, 0.0031189, 0.003320,sell
2018-11-26,2,1,0,2,0,1,0,0,0,3,3,3,1,2,-0.0121452,-0.0169440,-0.0068108,-0.0168242,-0.009904,buy
2018-11-27,2,1,1,1,1,1,0,0,0,4,3,4,3,1,-0.0012253,-0.0039550,-0.0005727,-0.0047990,-0.003546,sell
2018-11-28,2,2,0,0,2,1,0,0,0,2,3,3,3,0, 0.0094316, 0.0026576, 0.0046778, 0.0022792, 0.002851,buy
2018-11-29,2,1,1,0,1,2,1,0,1,2,4,2,3,2,-0.0012332,-0.0024322,-0.0032618,-0.0050105,-0.000391,sell
2018-11-30,2,0,0,1,1,2,1,1,0,2,3,2,3,2,-0.0035213,-0.0033050,-0.0017210,-0.0065151,-0.007200,buy
2018-12-01,1,1,0,0,2,1,2,0,1,1,2,2,3,2, 0.0082628, 0.0034668, 0.0088099, 0.0059041, 0.004771,buy
2018-12-02,0,1,0,1,2,1,1,1,1,1,2,3,3,1, 0.0067962, 0.0030545, 0.0059583, 0.0039220, 0.001740,buy
2018-12-03,1,1,0,2,1,2,2,1,0,1,2,3,4,2,-0.0058624,-0.0012533,-0.0028683,-0.0071034,-0.005736,sell
2018-12-04,1,1,1,1,1,2,2,0,0,1,1,3,4,2,-0.0044434,-0.0000971,-0.0007202,-0.0056286,-0.005551,buy
2018-12-05,0,2,1,1,2,1,2,0,0,1,0,4,4,2,-0.0009040, 0.0016463, 0.0031366, 0.0045005, 0.002148,sell
2018-12-06,1,2,0,2,2,1,2,0,0,2,2,4,5,1,-0.0015337, 0.0004146, 0.0011155,-0.0001970,-0.003387,sell
2018-12-07,0,1,0,2,1,1,1,1,0,2,1,3,4,1,-0.0049272,-0.0015923, 0.0011324,-0.0038780,-0.006753,buy
2018-12-08,0,1,1,1,1,0,2,0,1,1,2,2,3,1, 0.0039941, 0.0031118, 0.0107981, 0.0046758,-0.000402,sell
2018-12-09,0,1,0,1,1,0,2,0,2,1,2,2,3,1, 0.0080796, 0.0031698, 0.0140409, 0.0059767, 0.003811,buy
2018-12-10,0,1,0,1,1,0,1,2,1,2,2,3,4,0, 0.0052371, 0.0037839, 0.0082830, 0.0063679, 0.003138,sell
2018-12-11,0,0,0,0,1,0,1,1,1,3,2,2,2,1, 0.0118608, 0.0039355, 0.0135437, 0.0078365, 0.005489,sell
2018-12-12,0,1,0,0,1,0,2,0,0,1,1,2,1,1, 0.0158018, 0.0089730, 0.0165047, 0.0161991, 0.013852,buy
2018-12-13,0,0,1,0,1,0,1,0,1,2,2,1,2,1, 0.0116829, 0.0050874, 0.0188440, 0.0085172, 0.004358,sell
2018-12-14,1,1,1,0,1,0,1,1,0,2,2,3,2,1, 0.0071242, 0.0046029, 0.0063096, 0.0073459, 0.003757,buy
2018-12-15,1,2,0,1,1,0,2,1,0,0,2,2,3,1, 0.0004488, 0.0032852, 0.0049183, 0.0048818, 0.000182,sell
2018-12-16,0,1,2,0,1,0,2,0,0,0,2,1,2,1, 0.0034959, 0.0088328, 0.0157121, 0.0109280, 0.002746,buy
2018-12-17,1,1,2,1,1,0,2,0,0,0,4,2,1,1,-0.0015951, 0.0037346, 0.0067731, 0.0007920, 0.001566,buy
2018-12-18,2,1,1,1,1,0,1,1,0,0,4,2,2,0, 0.0027580, 0.0055249, 0.0082548, 0.0031975, 0.001767,buy
2018-12-19,1,1,1,0,1,1,1,1,1,0,3,3,1,1, 0.0086982, 0.0054667, 0.0050542, 0.0052281, 0.005301,sell
2018-12-20,1,1,1,0,0,0,2,0,1,0,2,2,2,0, 0.0104145, 0.0100915, 0.0181550, 0.0158289, 0.009145,sell
2018-12-21,1,1,1,1,1,1,1,1,0,1,3,2,3,1,-0.0031161,-0.0005733,-0.0002358,-0.0030674,-0.005460,buy
2018-12-22,1,2,1,2,0,0,1,0,1,1,1,3,3,2,-0.0050156,-0.0042180,-0.0028920,-0.0092592,-0.012082,sell
2018-12-23,1,2,2,1,1,0,1,0,0,0,2,2,2,2,-0.0067354,-0.0003337,-0.0017480,-0.0032523,-0.004586,sell
2018-12-24,1,2,3,2,0,0,1,0,0,1,2,2,3,3,-0.0142816,-0.0061505,-0.0079658,-0.0155955,-0.013389,sell
2018-12-25,1,3,1,2,0,0,1,0,0,1,2,2,2,3,-0.0208854,-0.0118083,-0.0128551,-0.0157909,-0.011611,sell
2018-12-26,0,2,1,1,1,0,1,0,0,1,1,2,2,2,-0.0088141,-0.0023390,-0.0013205,-0.0026962,-0.006788,sell
2018-12-27,0,1,0,2,0,0,1,0,1,1,1,1,2,2,-0.0087240,-0.0088476,-0.0047984,-0.0118066,-0.016472,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,1,2, 0.0116079, 0.0043506, 0.0102827, 0.0086904, 0.009046,buy
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,0,1,2, 0.0144905, 0.0087763, 0.0167333, 0.0122379, 0.011089,buy
2018-12-30,0,0,0,0,1,1,3,1,0,0,2,1,1,2, 0.0060338, 0.0069504, 0.0099661, 0.0085238, 0.005774,sell
2018-12-31,0,0,0,1,1,1,3,1,0,0,3,2,1,1, 0.0025882, 0.0057783, 0.0099276, 0.0042936, 0.001082,sell
2019-01-01,1,0,1,1,1,0,3,0,0,0,2,1,2,2, 0.0043983, 0.0046252, 0.0122088, 0.0076036, 0.000795,buy
2019-01-02,1,1,2,0,2,0,2,0,0,0,1,1,4,2, 0.0046116, 0.0070479, 0.0140504, 0.0153689, 0.003835,buy
2019-01-03,1,2,1,1,1,0,2,0,0,1,2,2,4,1,-0.0023348, 0.0016426, 0.0040963, 0.0016860,-0.003483,sell
2019-01-04,0,2,2,0,1,0,3,0,0,2,1,3,4,2,-0.0004583, 0.0025275, 0.0062120, 0.0055044, 0.002749,sell
2019-01-05,0,2,2,0,1,0,3,1,0,2,2,2,5,2,-0.0030743, 0.0020090, 0.0040278, 0.0026432,-0.000152,buy
2019-01-06,0,2,1,0,1,0,3,2,1,2,3,1,5,3,-0.0019935, 0.0004356, 0.0014963, 0.0007566,-0.001383,buy
2019-01-07,0,1,0,0,1,0,2,1,2,2,2,2,3,2, 0.0081097, 0.0027080, 0.0085654, 0.0054791, 0.005991,sell
2019-01-08,0,1,1,0,1,0,1,1,2,1,1,4,2,1, 0.0159916, 0.0091013, 0.0103275, 0.0179209, 0.012751,buy
2019-01-09,0,1,1,0,1,0,0,1,1,2,0,3,3,1, 0.0143970, 0.0053173, 0.0102657, 0.0148106, 0.006047,buy
2019-01-10,0,2,1,0,0,0,1,1,1,3,1,3,3,2,-0.0005308,-0.0035987, 0.0004943,-0.0002580,-0.001584,sell
2019-01-11,0,2,1,0,0,0,2,1,0,2,3,2,2,1,-0.0040088,-0.0009194, 0.0016259,-0.0002100,-0.002352,sell
2019-01-12,1,2,2,0,0,0,2,0,0,1,2,3,2,1,-0.0000729, 0.0032018, 0.0048001, 0.0031767,-0.000308,sell
2019-01-13,1,1,3,1,0,0,1,0,0,1,2,3,1,2,-0.0059813,-0.0027616,-0.0017633,-0.0062658,-0.013410,sell
2019-01-14,1,1,1,2,0,0,1,0,0,0,2,1,2,1,-0.0117279,-0.0047405,-0.0056726,-0.0113142,-0.013515,sell
2019-01-15,0,1,1,1,2,0,2,0,0,1,3,2,2,1, 0.0024965, 0.0046749, 0.0104049, 0.0044560, 0.001451,buy
2019-01-16,0,1,1,1,1,0,2,2,0,1,3,2,4,0, 0.0004479, 0.0048885, 0.0069004, 0.0047414,-0.002323,sell
2019-01-17,0,1,1,1,0,2,2,3,1,1,3,3,5,1,-0.0016573,-0.0004322,-0.0016646,-0.0025147,-0.000930,sell
2019-01-18,1,0,1,1,0,2,0,2,2,1,3,2,4,1,-0.0003439,-0.0036539,-0.0037656,-0.0069931,-0.005366,sell
2019-01-19,1,0,1,1,2,0,0,1,1,2,3,2,3,1, 0.0059804, 0.0029811, 0.0111483, 0.0038925, 0.003124,buy
2019-01-20,1,1,1,3,2,0,0,1,0,3,4,3,3,2,-0.0051405,-0.0050577,-0.0000915,-0.0034011,-0.003897,sell
2019-01-21,1,2,4,3,0,0,0,1,0,3,4,3,5,2,-0.0057179,-0.0053249,-0.0035844,-0.0097375,-0.006341,sell
2019-01-22,1,1,5,2,0,0,0,3,0,2,4,3,5,2,-0.0033622,-0.0033862,-0.0020984,-0.0048773,-0.003413,buy
2019-01-23,1,2,2,3,1,0,0,3,0,2,4,3,5,2,-0.0046177,-0.0050042,-0.0016119,-0.0034911,-0.002853,buy
2019-01-24,1,0,1,2,2,0,0,3,0,3,4,2,4,2,-0.0025074,-0.0034822, 0.0041675,-0.0003763,-0.003866,buy
2019-01-25,1,0,1,0,1,0,0,3,0,1,3,1,2,1, 0.0073682, 0.0060577, 0.0123963, 0.0062541,-0.000020,buy
2019-01-26,1,0,1,0,0,2,0,2,2,0,3,2,1,2, 0.0019020,-0.0058599,-0.0052110,-0.0046190,-0.002124,buy
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,1,2,-0.0016368,-0.0056950,-0.0055780,-0.0007194, 0.000367,sell
2019-01-28,0,0,1,0,1,0,2,2,0,0,1,2,0,3, 0.0106238, 0.0088474, 0.0027988, 0.0151025, 0.014016,buy
2019-01-29,0,0,0,1,2,0,1,1,0,0,0,2,1,2, 0.0225352, 0.0101663, 0.0177416, 0.0219926, 0.013651,buy
2019-01-30,1,0,2,2,0,0,0,1,0,0,1,2,2,1,-0.0049692,-0.0027201, 0.0013386,-0.0051968,-0.016399,buy
2019-01-31,2,0,3,1,0,0,0,1,0,0,1,1,3,2,-0.0047845,-0.0014138,-0.0010909,-0.0031031,-0.009982,sell
2019-02-01,1,1,2,0,0,0,0,1,1,0,1,1,2,2, 0.0020141,-0.0002604, 0.0000025, 0.0027470,-0.003553,buy
2019-02-02,0,2,1,0,0,0,1,1,1,1,2,2,2,1, 0.0013259, 0.0004673, 0.0022825, 0.0015579, 0.000540,buy
2019-02-03,0,0,1,0,0,0,1,2,2,2,3,1,2,2, 0.0040057,-0.0023611, 0.0042650, 0.0015182, 0.000006,sell
2019-02-04,0,0,1,0,0,0,0,3,4,0,4,1,1,2, 0.0051848, 0.0007879, 0.0058574, 0.0039092, 0.004481,sell
2019-02-05,0,0,1,0,0,0,0,2,7,0,3,2,2,3, 0.0049337, 0.0027928, 0.0137895, 0.0084006,-0.000761,sell
2019-02-06,0,0,1,0,0,0,0,2,5,0,2,2,3,1, 0.0095989, 0.0095395, 0.0186447, 0.0173405, 0.006895,sell
2019-02-07,0,0,0,0,0,0,1,2,3,1,2,3,2,0, 0.0135887, 0.0118781, 0.0182421, 0.0179404, 0.018121,buy
2019-02-08,0,1,0,0,0,0,2,0,3,2,3,2,2,1, 0.0086440, 0.0018417, 0.0125884, 0.0037425, 0.005717,sell
2019-02-09,0,2,1,0,0,0,0,0,3,1,3,1,1,2, 0.0011518,-0.0085113, 0.0006546,-0.0050580,-0.000991,sell
2019-02-10,2,1,1,0,0,0,0,0,3,0,2,2,2,1, 0.0091562, 0.0046320, 0.0120755, 0.0099826, 0.007580,buy
