Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,none,none,none,none,a90,none,none,a0,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,216.599583333333,222.262916666667, 0.00108518, 0.0031506, 0.00494077, 0.0037340, 0.0033133,buy
2021-11-05,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a45,231.605416666667,223.265833333333, 0.00169297, 0.0042030, 0.00265738, 0.0009161, 0.0029361,buy
2021-11-06,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,246.662916666667,224.269166666667, 0.00173958, 0.0034715, 0.00391863, 0.0033299, 0.0033023,buy
2021-11-07,none,a90,a0,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,261.625416666667,225.2725, 0.00705445, 0.0077429, 0.00785306, 0.0068438, 0.0088383,buy
2021-11-08,none,a90,a0,a135,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,276.373333333333,226.277083333333, 0.00891573, 0.0064804, 0.00414978, 0.0096647, 0.0050807,buy
2021-11-09,none,a90,a0,a135,none,a90,none,none,none,a60,a0,none,a60,none,a120,none,none,a60,none,none,none,a45,290.814166666667,227.28125, 0.00082193, 0.0022222,-0.00000578, 0.0002614, 0.0028321,buy
2021-11-10,none,a90,a0,a135,none,a90,none,a90,a90,none,a0,a0,none,none,a120,none,none,a60,none,none,a30,a45,304.900833333333,228.28625, 0.00029578, 0.0015424, 0.00195472,-0.0043396, 0.0008072,buy
2021-11-11,none,a90,a0,a135,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a30,a45,318.615833333333,229.291666666667, 0.00418880, 0.0059843, 0.00436235, 0.0013915, 0.0043011,buy
2021-11-12,none,a90,a0,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,a45,331.972083333333,230.2975, 0.00071827,-0.0026988, 0.00192920,-0.0013050,-0.0036241,sell
2021-11-13,none,a90,a0,none,none,none,none,a120,a120,a0,none,none,a120,none,a120,a60,none,a60,none,none,a30,a45,344.9975,231.303333333333, 0.00020464,-0.0031886, 0.00033792,-0.0029870,-0.0044652,sell
2021-11-14,none,a90,a0,none,none,none,none,none,none,a0,a60,none,a120,none,a120,a60,none,a60,none,none,a30,a45,237.735,232.31,-0.00524111,-0.0025109,-0.00264974,-0.0051884,-0.0067057,sell
2021-11-15,none,a90,none,none,none,none,none,a150,a150,none,none,a60,none,none,a120,a60,none,a60,none,none,a30,a45,10.2241666666667,233.317083333333,-0.00062616,-0.0009449,-0.00304135,-0.0008611, 0.0009466,sell
2021-11-16,none,none,none,a120,none,none,none,none,a150,none,a90,none,a150,none,none,a60,none,a60,none,none,a30,a45,22.5070833333333,234.32375,-0.00071049, 0.0013680, 0.00277448, 0.0021265,-0.0012764,sell
2021-11-17,none,none,none,a120,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,a60,none,none,a30,a45,34.6229166666667,235.330833333333, 0.00068893,-0.0035321,-0.00344552,-0.0053116,-0.0046047,sell
2021-11-18,none,none,none,a120,none,none,none,a180,a180,a60,a120,a90,none,none,none,a60,none,a60,none,none,none,a45,46.6075,236.339166666667, 0.00089720,-0.0048804,-0.00609533,-0.0060845,-0.0063745,sell
2021-11-19,none,none,none,a120,a60,none,none,none,a180,a60,a120,none,a180,none,none,a60,none,a60,none,none,none,a45,58.4941666666667,237.348333333333,-0.00375307,-0.0048412,-0.00290677,-0.0047125,-0.0048109,sell
2021-11-20,none,none,none,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,70.3166666666667,238.357083333333, 0.00202074, 0.0002379, 0.00099378, 0.0051142, 0.0025961,buy
2021-11-21,none,none,none,none,a60,none,none,a150,a150,a90,a150,none,a150,none,none,none,none,a60,none,none,none,a45,82.1104166666667,239.36625,-0.00000662,-0.0002709, 0.00030636, 0.0056169, 0.0002674,sell
2021-11-22,none,none,none,none,a60,none,a0,none,a150,none,none,a150,a150,none,none,none,none,a60,none,none,none,a45,93.9170833333334,240.37625, 0.00482254, 0.0051930, 0.00600733, 0.0063386, 0.0058785,buy
2021-11-23,none,none,none,none,a60,none,a0,a120,none,a120,a180,a150,none,none,none,none,none,a60,none,none,none,a45,105.7825,241.38625, 0.00756319, 0.0019633, 0.00382029, 0.0020571, 0.0016090,buy
2021-11-24,none,none,none,none,none,none,a0,none,a120,a120,a180,none,a120,none,none,none,none,a60,none,none,none,a45,117.757083333333,242.397083333333, 0.00170428, 0.0006109, 0.00619406,-0.0006236,-0.0006380,sell
2021-11-25,none,none,none,none,none,none,a0,a90,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,a45,129.904166666667,243.407916666667, 0.00253198, 0.0048731, 0.00578607, 0.0074120, 0.0058035,buy
2021-11-26,none,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a60,a60,none,none,a45,142.28625,244.419583333333,-0.00304877,-0.0037924,-0.00408255,-0.0034832,-0.0039906,sell
2021-11-27,none,none,none,none,none,none,a0,none,a90,none,none,a150,a90,none,none,none,a60,a60,a60,none,none,a45,154.972916666667,245.431666666667,-0.00391918,-0.0015204,-0.00606029,-0.0013494,-0.0016594,sell
2021-11-28,none,none,none,none,none,a60,a0,a60,none,a180,a120,a150,none,none,none,none,a60,a60,a60,none,none,a45,168.022916666667,246.444166666667,-0.00024463, 0.0006935,-0.00311624, 0.0002965,-0.0005093,sell
2021-11-29,none,none,none,none,a45,a60,a0,none,a60,none,a120,a120,a60,none,none,a45,a60,a60,a60,none,none,a45,181.491666666667,247.456666666667,-0.00284922,-0.0027579,-0.00421730,-0.0022448,-0.0023076,sell
2021-11-30,none,none,none,none,a45,a60,a0,none,a60,a150,a90,a120,a60,none,none,a45,a60,a60,a60,none,none,none,195.404166666667,248.47,-0.00763234,-0.0068945,-0.00493917,-0.0054789,-0.0054400,sell
2021-12-01,none,none,none,none,a45,a60,a0,none,none,a150,a90,a90,none,none,none,a45,a60,a60,a60,none,none,none,209.759166666667,249.48375,-0.00511759,-0.0042608,-0.00535781,-0.0041559,-0.0050295,sell
2021-12-02,a60,none,none,none,a45,a60,a0,a0,none,a120,none,a90,none,none,none,a45,a60,a60,a60,a0,none,none,224.508333333333,250.4975,-0.00230691,-0.0038615,-0.00217059,-0.0054094,-0.0039909,sell
2021-12-03,a60,none,none,none,none,none,a0,a0,none,a120,a60,a60,none,none,none,a45,a60,a60,a60,a0,none,none,239.5575,251.5125, 0.00835885, 0.0078781, 0.00704156, 0.0061901, 0.0040781,buy
2021-12-04,a60,none,none,none,none,none,a0,none,a0,a90,none,a60,a0,none,none,a45,a60,a60,a60,a0,none,none,254.771666666667,252.527083333333, 0.00041857, 0.0039397, 0.00515588, 0.0017987, 0.0034636,buy
2021-12-05,a60,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a60,a60,a0,none,none,269.98625,253.542916666667, 0.00603125, 0.0038032, 0.00625690, 0.0042214, 0.0021270,buy
2021-12-06,a60,none,none,a90,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,a60,a60,a0,none,none,285.0425,254.557916666667, 0.00514323, 0.0059294, 0.00536692, 0.0012384, 0.0044316,buy
2021-12-07,a60,none,none,a90,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,a60,none,a0,none,none,299.795833333333,255.57375, 0.00454097, 0.0048494, 0.00489169, 0.0025414, 0.0035858,buy
2021-12-08,a60,none,none,a90,a30,a45,none,none,a60,none,none,a0,a60,none,none,none,none,a60,none,a0,none,none,314.151666666667,256.589166666667, 0.00499840, 0.0048933, 0.00555863, 0.0035711, 0.0035825,buy
2021-12-09,a60,none,none,a90,a30,a45,none,a90,a60,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,328.055833333333,257.605416666667, 0.00440478, 0.0038872, 0.00421127, 0.0001101, 0.0022057,buy
2021-12-10,a60,none,a30,none,a30,a45,none,none,none,a0,none,none,a90,none,a90,none,none,a60,none,a0,none,none,341.505416666667,258.62125,-0.00025768, 0.0037507, 0.00047405,-0.0053952,-0.0011997,sell
2021-12-11,none,none,a30,none,a30,a45,none,a120,a90,a0,a60,none,a90,none,a90,none,none,none,none,a0,none,none,324.530833333333,259.6375,-0.01097772, 0.0003164,-0.01009183,-0.0122101,-0.0115198,sell
2021-12-12,none,none,a30,none,a30,a45,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,7.18625,260.654166666667,-0.00569786, 0.0045580,-0.00573648,-0.0053937,-0.0072792,sell
2021-12-13,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a45,none,none,a0,none,none,19.5375,261.670833333333,-0.00136140, 0.0045521, 0.00599335, 0.0025413, 0.0029766,buy
2021-12-14,none,none,a30,none,none,none,none,a150,a120,none,a90,a90,none,none,a90,a30,a45,none,none,a0,none,a30,31.6595833333333,262.6875, 0.00430433, 0.0051478, 0.00438111, 0.0048833, 0.0043859,buy
2021-12-15,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,a90,a30,a45,none,none,a0,none,a30,43.615,263.704583333333,-0.00026599, 0.0033596, 0.00170243, 0.0027997, 0.0028259,buy
2021-12-16,none,none,a30,none,none,none,none,a180,none,a60,a120,none,a150,none,none,a30,a45,none,none,a0,none,a30,55.46625,264.721666666667, 0.00454412, 0.0046776, 0.00439055, 0.0063709, 0.0057357,buy
2021-12-17,none,none,a30,none,none,none,none,a180,a150,none,none,a120,none,none,none,a30,a45,none,none,a0,none,a30,67.2683333333334,265.73875, 0.00750895, 0.0111190, 0.00764764, 0.0071753, 0.0081351,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,a90,a150,a120,a180,none,none,a30,a45,none,none,a0,none,a30,79.0645833333333,266.75625, 0.00954710, 0.0123394, 0.01250549, 0.0095471, 0.0095135,buy
2021-12-19,none,none,none,none,none,a30,none,a150,a180,none,a150,none,a180,none,none,a30,a45,none,none,a0,none,a30,90.89375,267.774166666667, 0.00992528, 0.0107385, 0.00978633, 0.0093242, 0.0106114,buy
2021-12-20,none,none,none,none,none,a30,none,a150,a180,a120,none,a150,none,none,none,a30,a45,none,none,a0,none,a30,102.788333333333,268.791666666667, 0.00425497, 0.0054393, 0.00602570, 0.0043561, 0.0096232,buy
2021-12-21,none,none,none,none,none,a30,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a0,none,a30,114.77625,269.81,-0.00522273,-0.0081957,-0.00806647,-0.0089785,-0.0071103,sell
2021-12-22,none,none,none,none,none,a30,none,a120,a150,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,126.890416666667,270.8275, 0.00841110, 0.0063251, 0.01173819, 0.0130702, 0.0127752,buy
2021-12-23,none,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,-0.00240394, 0.0083320, 0.00364859, 0.0044105,-0.0010363,sell
2021-12-24,a45,none,none,a60,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,a45,none,a0,none,none,151.629583333333,272.865, 0.00247601, 0.0028713, 0.00337197, 0.0022993, 0.0021879,buy
2021-12-25,a45,a60,none,a60,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,a45,none,a0,none,none,164.334583333333,273.8825, 0.00075240, 0.0002559, 0.00221468, 0.0014138, 0.0018761,buy
2021-12-26,a45,a60,none,a60,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,a45,none,a0,none,none,177.323333333333,274.9025, 0.00495463, 0.0057649, 0.00759193, 0.0039246, 0.0054276,buy
2021-12-27,a45,a60,none,a60,a0,none,none,a60,none,none,none,a120,a90,none,none,none,none,a45,none,a0,none,none,190.643333333333,275.92, 0.00013386,-0.0002704, 0.00011684,-0.0015224,-0.0035937,sell
2021-12-28,a45,a60,a45,a60,a0,none,none,none,a90,a150,a90,none,none,none,none,none,none,a45,none,a0,none,none,204.331666666667,276.94, 0.00373945, 0.0038001, 0.00406196, 0.0002931, 0.0039727,buy
2021-12-29,a45,a60,a45,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a0,none,none,218.410416666667,277.959583333333,-0.00288252, 0.0005511, 0.00031627, 0.0005704, 0.0012433,buy
2021-12-30,a45,a60,a45,none,a0,none,none,none,a60,a120,a60,none,none,a30,none,none,a30,a45,none,a0,none,none,232.87375,278.9775, 0.00409712, 0.0028855, 0.00329291, 0.0039988, 0.0053644,buy
2021-12-31,a45,a60,a45,none,a0,none,none,a0,none,none,none,a60,none,a30,none,none,a30,none,a60,a0,none,none,247.675833333333,279.9975, 0.00534523, 0.0018136, 0.00305682, 0.0055699, 0.0056998,buy
2022-01-01,a45,a60,a45,none,a0,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,a60,a0,none,none,262.72,281.0175, 0.00397108,-0.0003649,-0.00107454, 0.0015773, 0.0031204,buy
2022-01-02,a45,a60,a45,none,a0,none,none,none,none,none,none,none,a0,a30,none,none,a30,none,a60,a0,none,none,277.877916666667,282.0375, 0.00383008,-0.0012603, 0.00057943, 0.0021679, 0.0021954,buy
2022-01-03,none,a60,a45,none,none,none,none,none,a0,a60,a0,none,a0,a30,none,none,a30,none,a60,a0,none,none,292.984583333333,283.0575,-0.00065763, 0.0019106, 0.00203693, 0.0005179, 0.0030838,buy
2022-01-04,none,a60,a45,a45,none,none,none,a60,a0,none,none,a0,none,a30,none,none,a30,none,a60,none,none,none,307.877083333333,284.0775,-0.00297908,-0.0012120, 0.00068927,-0.0023159,-0.0001702,sell
2022-01-05,none,none,a45,a45,none,none,none,a60,none,none,none,a0,none,a30,none,none,a30,none,a60,none,none,none,322.417083333333,285.09625,-0.00073170, 0.0012862, 0.00032471,-0.0010344,-0.0003906,buy
2022-01-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a60,none,none,a0,336.51375,286.115,-0.00083821, 0.0013044,-0.00152953,-0.0070541,-0.0064514,buy
2022-01-07,none,none,none,a45,none,none,none,a90,none,a0,a60,none,a60,a30,none,none,none,a30,a60,none,none,a0,350.125416666667,287.135,-0.00207556,-0.0016161,-0.00460777,-0.0079429,-0.0070826,sell
2022-01-08,none,none,none,a45,none,none,none,none,a60,none,a60,none,none,a30,a60,none,none,a30,a60,none,none,a0,93.2608333333333,288.155, 0.00064586, 0.0018623, 0.00024808,-0.0010719,-0.0045005,buy
2022-01-09,none,none,none,a45,none,none,none,a120,a60,none,none,a60,a90,a30,a60,none,none,a30,a60,none,none,a0,15.9695833333333,289.17375,-0.00070519,-0.0018509,-0.00086275,-0.0025852,-0.0046859,sell
2022-01-10,none,none,none,a45,none,a0,none,a120,none,none,a90,none,a90,a30,a60,none,none,a30,a60,none,none,a0,28.3229166666667,290.1925,-0.00465666,-0.0079955,-0.00547186,-0.0089140,-0.0079252,sell
2022-01-11,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a30,a60,none,none,a30,none,none,none,a0,40.40375,291.212083333333, 0.00594556,-0.0015617, 0.00331996, 0.0056400, 0.0051555,buy
2022-01-12,none,none,none,none,none,a0,none,a150,none,a60,a120,none,a120,a30,a60,a0,none,none,none,none,none,none,52.3054166666667,292.23,-0.00152560,-0.0004648,-0.00090004,-0.0040117,-0.0016812,sell
2022-01-13,none,none,a45,none,none,a0,none,none,a120,none,a120,none,none,a30,a60,a0,none,none,none,none,a30,none,64.1029166666667,293.249166666667,-0.00237360,-0.0027568,-0.00161016,-0.0027970,-0.0016860,sell
2022-01-14,none,none,a45,none,none,a0,none,a180,a120,a90,none,a120,none,a30,a60,a0,none,none,none,none,a30,none,75.8804166666666,294.2675, 0.00572697, 0.0059557, 0.00583050, 0.0066166, 0.0059635,buy
2022-01-15,a30,none,a45,none,none,a0,none,a180,none,a90,a150,none,a150,a30,none,a0,none,none,none,none,a30,none,87.6933333333334,295.285416666667, 0.00404248, 0.0097487, 0.00794815, 0.0078976, 0.0066240,buy
2022-01-16,a30,none,a45,none,none,a0,none,none,a150,none,none,a150,none,a30,none,a0,none,none,none,none,a30,none,99.5954166666667,296.304166666667,-0.00038251, 0.0089210, 0.00413945,-0.0000790, 0.0022641,sell
2022-01-17,a30,none,a45,none,none,a0,none,a150,none,a120,a180,a150,a180,a30,none,a0,none,none,none,none,a30,none,111.625,297.322083333334, 0.00305655, 0.0043486, 0.00196398,-0.0026779, 0.0030464,buy
2022-01-18,a30,a45,a45,a45,none,none,none,a150,a180,none,a180,none,a180,a30,none,a0,none,none,none,none,a30,none,123.804166666667,298.34,-0.00218389, 0.0008159, 0.00056870,-0.0037958,-0.0030859,buy
2022-01-19,a30,a45,a45,a45,none,none,none,none,a180,a150,none,a180,none,a30,none,a0,none,none,none,none,a30,none,136.152083333333,299.3575, 0.00125907, 0.0030321,-0.00027887,-0.0006813,-0.0029650,buy
2022-01-20,a30,a45,none,a45,none,none,none,a120,a150,a150,a150,none,a150,none,none,a0,none,none,none,none,a30,none,148.67375,300.375, 0.00500578, 0.0064487, 0.00708344, 0.0054694, 0.0039192,buy
2022-01-21,a30,a45,none,a45,none,none,a0,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,161.38,301.392916666667,-0.00176740, 0.0014109, 0.00197311,-0.0003223,-0.0039985,buy
2022-01-22,a30,a45,none,a45,none,none,a0,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,a30,none,174.27875,302.409583333333,-0.00119753,-0.0006491,-0.00062826, 0.0064791,-0.0037954,sell
2022-01-23,a30,a45,none,a45,none,none,a0,a90,a120,none,none,a120,a120,none,a45,none,none,none,none,none,a30,none,187.385,303.426666666667, 0.00074993, 0.0029656, 0.00585899, 0.0007412, 0.0012970,buy
2022-01-24,a30,a45,a30,none,none,none,a0,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,a30,none,200.7225,304.444166666667, 0.00550427, 0.0057528, 0.00475007, 0.0036933, 0.0001719,buy
2022-01-25,none,a45,a30,none,a0,none,a0,a60,a90,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,214.316666666667,305.460833333333, 0.00565834, 0.0058069, 0.00680577, 0.0065964, 0.0055108,buy
2022-01-26,none,a45,a30,none,a0,none,none,none,none,a120,a60,a90,none,none,a45,none,none,none,none,none,none,none,228.186666666667,306.4775, 0.00118576,-0.0059190,-0.00708734, 0.0021938,-0.0055405,sell
2022-01-27,none,a45,a30,none,a0,none,none,none,a60,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,242.347083333333,307.494166666667,-0.00196023,-0.0025239,-0.00162169,-0.0004984,-0.0036135,sell
2022-01-28,none,a45,none,none,a0,none,none,none,none,a90,none,a60,a60,none,a45,none,none,none,none,none,none,a30,256.784583333333,308.510833333333,-0.01055042,-0.0059920, 0.00669165,-0.0002324,-0.0108054,sell
2022-01-29,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,271.451666666667,309.526666666667, 0.00093226, 0.0021558, 0.00272555,-0.0005306, 0.0008893,buy
2022-01-30,none,none,none,none,a0,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333, 0.00110873, 0.0038494, 0.00231222,-0.0005219, 0.0000429,buy
2022-01-31,none,none,none,none,a0,none,none,none,a0,a60,a0,none,a0,none,none,none,a0,none,none,none,none,a30,301.100833333333,311.55875,-0.00046645, 0.0027762, 0.00207042, 0.0011865, 0.0001151,buy
2022-02-01,none,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,a30,315.822083333333,312.574583333333,-0.00202261, 0.0024723, 0.00416901, 0.0018204, 0.0048445,buy
2022-02-02,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,330.287916666667,313.589583333333,-0.00242502,-0.0014502,-0.00071919,-0.0033108,-0.0039630,sell
2022-02-03,none,none,none,a60,a0,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,344.39,314.605,-0.00259051,-0.0016490,-0.00077062,-0.0037584,-0.0039578,sell
2022-02-04,none,none,none,a60,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a0,a0,none,none,none,none,223.059583333333,315.619583333333,-0.00273578, 0.0000584,-0.00049495,-0.0015670,-0.0020353,sell
2022-02-05,none,none,none,a60,a0,none,none,a90,none,none,none,a60,a60,none,none,none,a0,a0,none,none,none,none,11.2745833333333,316.63375, 0.00370626, 0.0037850, 0.00564062, 0.0034865, 0.0058245,buy
2022-02-06,none,none,none,a60,a0,none,none,none,a90,none,a90,a60,a60,none,none,none,a0,a0,none,none,none,none,24.06125,317.6475, 0.00519885, 0.0064595, 0.00658736, 0.0050010, 0.0063383,buy
2022-02-07,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,a0,a0,none,none,none,none,36.4758333333333,318.66125,-0.00235808, 0.0021273, 0.00390523, 0.0001418, 0.0024132,buy
2022-02-08,none,none,none,none,a0,none,none,a120,a120,a60,a120,a90,a90,none,a30,none,a0,a0,none,none,none,none,48.5970833333333,319.674166666667,-0.00504335,-0.0098014,-0.00474402,-0.0097964,-0.0094880,sell
2022-02-09,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a30,none,a0,a0,none,none,a30,none,60.51625,320.686666666667,-0.00016829, 0.0001354, 0.00489973, 0.0014462, 0.0014389,sell
2022-02-10,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,a30,none,none,a0,none,none,a30,none,72.3266666666667,321.698333333334, 0.00201895, 0.0002410, 0.00174640,-0.0021044,-0.0029289,sell
2022-02-11,none,none,none,none,a0,none,none,none,a150,a90,a150,a120,a120,none,a30,none,none,a0,none,none,a30,none,84.1179166666666,322.710833333333, 0.00202453, 0.0003562, 0.00625332, 0.0025205, 0.0012156,buy
2022-02-12,none,a30,none,none,a0,none,none,a180,a150,none,a150,none,none,none,a30,none,none,a0,none,none,a30,none,95.97125,323.722083333333, 0.00341800, 0.0048984, 0.00304868, 0.0089585, 0.0066768,buy
2022-02-13,none,a30,none,none,a0,none,none,a180,none,a120,a180,a150,a150,none,a30,a30,none,a0,none,none,a30,none,107.953333333333,324.7325, 0.00158230, 0.0037007,-0.00048240, 0.0027808, 0.0037667,buy
2022-02-14,none,a30,none,none,a0,none,none,none,a180,a120,a180,none,a150,none,none,a30,none,a0,none,none,a30,none,120.1175,325.743333333333, 0.00595978, 0.0063089, 0.00517820, 0.0060898, 0.0067838,buy
2022-02-15,none,a30,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,a30,none,a0,none,none,a30,none,132.498333333333,326.753333333333, 0.00064261, 0.0016589, 0.00031567, 0.0045890, 0.0035391,buy
2022-02-16,none,a30,none,none,a0,none,none,a150,a150,a150,a150,a180,a180,none,none,a30,none,a0,none,none,a30,none,145.110416666667,327.762916666667, 0.00132756, 0.0027021, 0.00174661, 0.0053828, 0.0045975,buy
2022-02-17,none,a30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,a0,none,none,a30,none,157.949166666667,328.772083333333, 0.00439661, 0.0063550, 0.00603688, 0.0080437, 0.0087702,buy
2022-02-18,none,a30,none,a45,none,none,none,a120,none,a180,a120,a150,a150,none,none,a30,none,a0,none,none,a30,none,171.00375,329.780833333334, 0.00182064, 0.0037083, 0.00149916, 0.0042387, 0.0029869,buy
2022-02-19,none,a30,none,a45,none,none,none,none,a120,none,a120,none,a150,none,none,a30,none,a0,none,none,a30,a45,184.25,330.789166666667, 0.00659395, 0.0069519, 0.00795710, 0.0078555, 0.0037883,buy
2022-02-20,none,a30,none,a45,none,none,none,a90,none,a150,none,a120,none,a45,none,none,none,a0,a60,none,a30,a45,197.66875,331.797083333333, 0.00018572,-0.0000968, 0.00041441,-0.0029750,-0.0059712,sell
2022-02-21,none,a30,none,a45,none,none,none,none,a90,a150,a90,none,a120,a45,none,none,none,a0,a60,none,a30,a45,211.24625,332.805, 0.00002547,-0.0043128, 0.00031358,-0.0016978,-0.0041769,sell
2022-02-22,none,a30,none,a45,none,none,none,a60,a90,a120,none,a90,none,a45,none,none,none,a0,a60,none,a30,a45,224.975,333.811666666667,-0.00436642,-0.0042971,-0.00519983,-0.0076971,-0.0050427,sell
2022-02-23,none,none,none,a45,none,none,none,a60,none,a120,a60,none,a90,a45,none,none,none,a0,a60,none,a30,a45,238.852083333333,334.819166666667, 0.00412744,-0.0030950, 0.00335701,-0.0047994,-0.0080962,sell
2022-02-24,none,none,none,a45,none,none,none,none,a60,a90,none,a60,a90,a45,none,none,none,a0,a60,none,none,a45,252.882916666667,335.825416666667,-0.00372218, 0.0000256,-0.00175206,-0.0035437,-0.0024007,sell
2022-02-25,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,a0,a60,none,none,a45,267.060833333333,336.83125,-0.00588816, 0.0003763,-0.00238674,-0.0058853,-0.0029709,sell
2022-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a60,a0,none,a45,281.363333333333,337.8375,-0.00238531, 0.0003514,-0.00150384,-0.0024457,-0.0018862,sell
2022-02-27,a0,none,none,none,none,a0,none,a0,none,a60,a0,none,none,a45,none,none,none,a0,a60,a0,none,a45,295.740416666667,338.842083333333,-0.00563498,-0.0055881,-0.00691282,-0.0077441,-0.0053593,sell
2022-02-28,a0,none,none,none,none,a0,none,none,a0,none,none,a0,none,a45,none,a45,none,a0,a60,a0,none,a45,310.132083333333,339.847916666667,-0.00611704,-0.0041791,-0.00593480,-0.0086808,-0.0088072,sell
2022-03-01,a0,none,none,none,none,a0,none,none,a0,none,none,a0,none,a45,none,a45,none,a0,none,a0,none,a45,324.436666666667,340.851666666667, 0.00286145, 0.0028179, 0.00298493,-0.0010650, 0.0019977,buy
2022-03-02,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,a45,none,a0,none,a0,none,a45,338.56,341.856666666667, 0.00377712, 0.0029589, 0.00296323, 0.0011385, 0.0020778,buy
2022-03-03,a0,none,none,a30,none,a0,none,a60,none,a0,a60,none,a0,a45,none,a45,none,a0,none,a0,none,a45,352.411666666667,342.86,-0.00561088,-0.0137994,-0.00729870,-0.0186185,-0.0060982,sell
2022-03-04,a0,none,none,a30,none,a0,none,a60,none,none,a60,none,none,a45,none,a45,none,a0,none,a0,none,a45,20.9204166666667,343.8625,-0.00489071,-0.0190916,-0.00579795,-0.0189251,-0.0064631,sell
2022-03-05,a0,none,none,a30,none,a0,none,none,a60,none,a90,a60,none,a45,none,a45,none,a0,none,a0,none,a45,19.0591666666667,344.865, 0.00064277,-0.0130642,-0.00322339,-0.0074171,-0.0060104,sell
2022-03-06,a0,none,none,a30,a30,none,none,a90,a60,none,a90,none,none,a45,none,a45,none,a0,none,a0,none,a45,31.8270833333333,345.867083333334,-0.00308213,-0.0045258,-0.00048548,-0.0160669,-0.0016977,sell
2022-03-07,a0,none,none,a30,a30,none,none,none,none,a60,none,a90,a60,a45,none,none,a30,a0,none,a0,none,a45,44.2570833333333,346.868333333334,-0.00184953,-0.0149157, 0.00102042,-0.0189219,-0.0031823,sell
2022-03-08,a0,none,none,none,a30,none,none,a120,a90,a60,a120,a90,none,a45,none,none,a30,a0,none,a0,none,a45,56.41,347.869166666667, 0.00082304, 0.0002403, 0.00144463,-0.0000503, 0.0007778,buy
