Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,1,2,0,0,0,1,0,2,1,1,4,3,0,0,2,-0.0041107511,-0.00317413,-0.00568137,-0.00633666,-0.00609311,sell
2021-05-03,1,1,0,0,0,1,1,1,1,0,3,2,1,1,0, 0.0088082082, 0.00703402, 0.00865747, 0.00282047, 0.00707615,buy
2021-05-04,1,2,0,0,0,3,0,2,1,2,2,4,1,0,1,-0.0003602419, 0.00078510, 0.00104562, 0.00086331,-0.00039316,buy
2021-05-05,0,1,0,0,0,4,1,3,0,2,2,3,0,2,0, 0.0000413409,-0.00097595,-0.00230811,-0.00073814, 0.00001343,sell
2021-05-06,1,1,0,0,0,2,3,1,0,1,1,3,0,3,0,-0.0002820502, 0.00118365, 0.00049802, 0.00108428, 0.00108428,buy
2021-05-07,1,1,0,0,0,2,2,2,0,0,1,4,1,1,2, 0.0054061937, 0.00382477, 0.00474964, 0.00397749, 0.00357607,buy
2021-05-08,0,1,0,0,0,2,1,1,0,0,0,2,2,0,1, 0.0045000435, 0.00514367, 0.00488183, 0.00420637, 0.00377745,buy
2021-05-09,1,0,1,0,0,4,0,0,1,1,0,2,0,0,0,-0.0016462255,-0.00075705,-0.00091629,-0.00089216,-0.00138629,sell
2021-05-10,2,1,1,0,0,3,1,0,1,1,1,1,3,1,0,-0.0011451473,-0.00031590,-0.00123648,-0.00397611,-0.00159822,sell
2021-05-11,1,1,1,0,0,2,0,1,1,0,2,1,3,1,0, 0.0038441373,-0.00254621, 0.00226489, 0.00060272, 0.00084845,buy
2021-05-12,1,2,1,0,0,3,0,1,0,0,2,3,2,0,1,-0.0038537913,-0.00141050,-0.00047412,-0.00046432,-0.00475298,sell
2021-05-13,1,2,2,0,0,3,2,0,0,2,0,2,4,0,1,-0.0012579545,-0.00068130,-0.00140987,-0.00253694,-0.00173322,sell
2021-05-14,0,1,1,1,0,0,3,0,1,2,1,0,3,1,0, 0.0004148999, 0.00022484,-0.00140031, 0.00094230,-0.00064411,buy
2021-05-15,0,1,1,2,0,1,2,2,0,3,0,0,3,3,0,-0.0007223357,-0.00296212,-0.00255585,-0.00228731,-0.00283973,sell
2021-05-16,0,1,1,1,1,2,2,1,0,1,2,6,0,2,1,-0.0011452519,-0.00138991,-0.00165614,-0.00098455,-0.00155559,sell
2021-05-17,0,2,2,0,1,1,2,0,1,2,3,6,2,0,1,-0.0018226658, 0.00052296,-0.00201821,-0.00271463,-0.00201821,sell
2021-05-18,0,1,2,0,1,1,1,1,3,2,2,1,7,1,2, 0.0042162222, 0.00421400, 0.00220623, 0.00358238, 0.00335629,buy
2021-05-19,0,1,1,2,0,1,1,0,1,1,1,1,2,0,0, 0.0043157747, 0.00516587, 0.00477702, 0.00645500, 0.00582319,buy
2021-05-20,0,3,2,1,0,1,1,0,2,3,1,2,2,2,1,-0.0025375555,-0.00276539,-0.00046255,-0.00173082,-0.00215816,sell
2021-05-21,0,2,4,1,1,1,1,0,2,2,6,3,3,1,1,-0.0021965133,-0.00198407,-0.00120811,-0.00212895,-0.00153925,sell
2021-05-22,0,3,2,2,0,0,1,0,1,1,1,2,5,1,0,-0.0002603419,-0.00044389,-0.00227232, 0.00096997,-0.00027251,sell
2021-05-23,0,2,0,2,0,0,2,0,2,2,1,1,2,0,2, 0.0005503441, 0.00108330, 0.00017604, 0.00058221,-0.00013153,buy
2021-05-24,0,0,2,1,2,0,2,0,3,7,2,1,1,5,1, 0.0012330367, 0.00205293, 0.00170799, 0.00110909, 0.00148699,buy
2021-05-25,1,1,0,2,1,0,2,1,3,2,4,2,1,5,1, 0.0037052194, 0.00300192, 0.00081132, 0.00309066, 0.00154573,buy
2021-05-26,1,0,0,3,0,0,4,2,2,2,2,3,2,1,1, 0.0025969093, 0.00057219, 0.00071115,-0.00039022,-0.00039022,buy
2021-05-27,1,0,2,2,1,1,5,1,3,3,3,1,3,2,6,-0.0012418086,-0.00093987,-0.00281479,-0.00093987,-0.00054091,sell
2021-05-28,1,2,1,2,0,2,5,0,2,4,2,0,1,5,1, 0.0016018321, 0.00193002, 0.00190730, 0.00227339, 0.00160183,buy
2021-05-29,2,1,1,3,0,1,4,1,2,2,4,1,1,4,1, 0.0022157522, 0.00107012, 0.00107012, 0.00105298, 0.00088695,buy
2021-05-30,3,0,2,3,0,0,5,0,4,3,3,1,2,3,2, 0.0010028092, 0.00214431, 0.00204453, 0.00075527, 0.00190802,buy
2021-05-31,2,0,2,2,0,2,3,0,3,2,1,0,2,3,2,-0.0016332448,-0.00129331,-0.00080662,-0.00150442,-0.00087841,sell
2021-06-01,1,1,1,2,0,2,3,1,1,3,1,0,1,2,3, 0.0035509383, 0.00294555, 0.00378779, 0.00378145, 0.00023430,buy
2021-06-02,1,0,1,2,0,1,3,2,1,3,2,1,1,3,0,-0.0000567471,-0.00097193,-0.00052861,-0.00156413,-0.00064977,sell
2021-06-03,1,0,1,1,0,0,4,1,2,2,2,2,2,1,1, 0.0005718757, 0.00127081,-0.00050220, 0.00129519, 0.00127081,buy
2021-06-04,0,0,0,1,0,2,1,1,2,1,1,0,2,0,1,-0.0031625669,-0.00305598,-0.00332227,-0.00334252,-0.00403715,sell
2021-06-05,0,0,0,0,0,2,1,1,2,1,1,1,2,0,0,-0.0001328963,-0.00138387,-0.00050109,-0.00182672,-0.00187839,sell
2021-06-06,1,0,0,0,0,0,1,1,2,1,2,1,0,0,2, 0.0008355914,-0.00125962, 0.00098535, 0.00136083, 0.00080548,buy
2021-06-07,2,0,0,0,0,0,2,1,2,1,4,0,1,1,1,-0.0028807753,-0.00145569,-0.00082280,-0.00284610,-0.00057550,sell
2021-06-08,0,1,0,0,0,0,1,1,1,0,3,2,0,0,1, 0.0039101607, 0.00104337, 0.00155536, 0.00100193, 0.00109392,buy
2021-06-09,0,1,1,0,0,3,0,0,1,0,1,1,2,0,0, 0.0027237056, 0.00234445, 0.00151586,-0.00110383, 0.00019959,buy
2021-06-10,0,1,1,2,0,2,2,2,2,3,2,0,3,3,0, 0.0007534523,-0.00014283, 0.00104893, 0.00166120, 0.00091892,buy
2021-06-11,1,0,1,2,0,0,2,2,1,3,1,0,1,3,1, 0.0009154024, 0.00213965, 0.00309432, 0.00232773, 0.00038981,buy
2021-06-12,1,0,0,2,0,0,0,4,0,4,0,0,0,4,1,-0.0039194159,-0.00176671,-0.00281969,-0.00096923,-0.00161789,sell
2021-06-13,0,1,0,1,1,0,0,2,0,2,2,5,0,2,0,-0.0015351094,-0.00153511,-0.00143717,-0.00153511,-0.00131047,sell
2021-06-14,0,0,1,1,1,1,0,2,2,3,1,0,5,3,0, 0.0013423328, 0.00079496, 0.00017652, 0.00004775,-0.00013459,buy
2021-06-15,0,0,0,3,1,2,0,2,2,3,0,0,5,3,0, 0.0048697475, 0.00503193, 0.00565498, 0.00583765, 0.00552874,buy
2021-06-16,0,1,1,2,0,2,1,1,0,2,0,1,0,2,1,-0.0028539037,-0.00307556,-0.00269963,-0.00285390, 0.00012998,sell
2021-06-17,0,3,1,1,1,2,0,2,0,4,5,3,0,2,2, 0.0009640681, 0.00153453, 0.00193427, 0.00253948, 0.00193427,buy
2021-06-18,0,1,3,0,1,2,0,0,0,1,5,2,1,1,0,-0.0056751597,-0.00569679,-0.00569679,-0.00567516,-0.00376708,sell
2021-06-19,0,2,0,3,0,1,0,0,1,0,2,0,2,0,1,-0.0011209829, 0.00023853, 0.00095535, 0.00104206,-0.00104212,sell
2021-06-20,0,1,1,1,1,2,0,0,2,0,3,6,0,0,1,-0.0031228945,-0.00428107,-0.00546746,-0.00477550,-0.00512815,sell
2021-06-21,0,3,1,0,3,2,0,0,1,5,5,5,1,5,2,-0.0050837007,-0.00304721,-0.00336805,-0.00457217,-0.00076547,sell
2021-06-22,0,3,0,0,1,2,0,1,0,0,4,7,0,0,2,-0.0039936426,-0.00015167,-0.00340161,-0.00033918,-0.00040619,sell
2021-06-23,0,1,1,2,1,2,1,1,1,0,3,6,2,0,1,-0.0015379185,-0.00279720,-0.00194252,-0.00245685,-0.00285235,sell
2021-06-24,0,1,2,1,1,3,1,0,1,1,3,5,1,1,0, 0.0021493967, 0.00148395, 0.00105238,-0.00188605, 0.00105238,buy
2021-06-25,0,2,0,0,1,3,1,1,0,2,2,5,0,2,1,-0.0031363223,-0.00378800,-0.00389198,-0.00450679,-0.00353733,sell
2021-06-26,1,0,0,0,2,2,2,1,0,0,3,6,0,0,6,-0.0009361255,-0.00074701,-0.00073166,-0.00024040,-0.00022991,sell
2021-06-27,1,0,0,0,1,1,2,0,2,1,1,5,1,1,1,-0.0023822735,-0.00035942,-0.00037402,-0.00302799,-0.00332602,sell
2021-06-28,0,0,0,1,0,3,1,0,1,1,0,0,0,0,1,-0.0009029858,-0.00066067,-0.00048642,-0.00054746,-0.00052720,sell
2021-06-29,0,0,1,1,0,2,2,1,0,0,0,1,0,2,2,-0.0067372768,-0.00587462,-0.00209007,-0.00671245,-0.00209007,sell
2021-06-30,1,0,1,0,0,1,3,3,0,2,1,2,1,3,2, 0.0007917166, 0.00095575,-0.00032052, 0.00099529, 0.00093689,buy
2021-07-01,0,1,1,0,0,2,4,1,0,1,1,0,3,1,3,-0.0018557310,-0.00014848, 0.00026424, 0.00076492, 0.00022839,sell
2021-07-02,0,0,1,0,0,4,1,1,1,0,1,1,2,0,1, 0.0015916419, 0.00124308, 0.00265315, 0.00237046, 0.00237107,buy
2021-07-03,0,0,1,0,1,3,2,0,3,0,3,1,5,0,2, 0.0001794114, 0.00085115, 0.00040849, 0.00048812, 0.00028013,buy
2021-07-04,1,0,1,0,1,1,2,0,3,0,3,0,6,1,2, 0.0009178691, 0.00038947, 0.00035288, 0.00022431, 0.00153910,buy
2021-07-05,2,1,1,0,1,1,1,1,1,1,4,2,5,1,1, 0.0025683343, 0.00746151, 0.00118759, 0.00179523, 0.00297240,buy
2021-07-06,0,1,2,1,1,1,1,1,2,0,2,1,7,1,3, 0.0014440063, 0.00144401,-0.00071608, 0.00347756, 0.00476262,buy
2021-07-07,0,1,2,1,1,3,1,1,3,0,2,1,8,1,3, 0.0031118080, 0.00311181, 0.00020904, 0.00377503, 0.00488929,buy
2021-07-08,0,0,2,2,1,2,3,0,3,0,2,0,7,3,1, 0.0013704836, 0.00137909,-0.00080369, 0.00084302, 0.00257015,buy
2021-07-09,0,0,1,2,1,1,2,1,1,1,0,0,6,4,0,-0.0003966466,-0.00032617,-0.00071317,-0.00033305,-0.00053745,sell
2021-07-10,0,1,1,1,2,1,2,1,1,2,2,5,6,2,1, 0.0015034955,-0.00105771,-0.00127932,-0.00180516, 0.00005818,buy
2021-07-11,0,0,2,0,1,0,2,0,2,0,1,0,6,3,1,-0.0000436880,-0.00004369,-0.00146266,-0.00099281, 0.00120306,sell
2021-07-12,1,0,0,2,1,0,2,0,2,1,0,0,5,2,2, 0.0041826255, 0.00369615, 0.00429302, 0.00439022, 0.00422931,buy
2021-07-13,0,0,1,3,0,0,2,0,1,1,0,1,0,1,1, 0.0002172001, 0.00062868, 0.00066780,-0.00063576,-0.00093629,buy
2021-07-14,0,1,1,2,1,1,1,0,0,0,5,1,0,2,1,-0.0040087818,-0.00033838,-0.00466653,-0.00142816, 0.00133183,sell
2021-07-15,0,2,2,2,1,1,2,0,1,3,5,2,1,1,2,-0.0003154332,-0.00361056,-0.00111738,-0.00111738,-0.00098643,sell
2021-07-16,0,1,1,3,0,0,3,0,1,3,0,0,2,0,2,-0.0005018498,-0.00128573, 0.00060404,-0.00011096,-0.00139584,sell
2021-07-17,0,0,0,5,0,0,2,1,2,2,0,1,0,0,3,-0.0021005485,-0.00347686,-0.00296026,-0.00325130,-0.00118916,sell
2021-07-18,0,0,1,3,1,0,2,1,2,2,1,0,1,7,1,-0.0003370356,-0.00125423,-0.00132581,-0.00203719,-0.00156785,sell
2021-07-19,0,1,0,2,2,0,2,2,2,7,2,2,0,7,2,-0.0095469186,-0.00953063,-0.01084793,-0.00535576,-0.00945441,sell
2021-07-20,0,0,0,3,0,0,3,2,1,2,0,1,2,2,1,-0.0000860652, 0.00114248, 0.00170468, 0.00103347, 0.00012080,buy
2021-07-21,0,1,1,2,0,1,2,1,2,1,1,0,1,3,3,-0.0019557072, 0.00200082, 0.00190723,-0.00398331, 0.00190348,sell
2021-07-22,0,2,3,0,0,1,1,0,1,2,0,0,0,3,4, 0.0001017457,-0.00129453,-0.00070190,-0.00038259,-0.00146467,sell
2021-07-23,1,3,2,0,1,0,0,1,0,3,4,6,0,2,1, 0.0011035064, 0.00392063, 0.00201089, 0.00229305, 0.00144303,buy
2021-07-24,1,2,0,1,1,0,1,0,1,2,3,5,1,1,0, 0.0011473829,-0.00095929,-0.00405991, 0.00059868, 0.00033623,sell
2021-07-25,1,1,0,0,1,2,0,1,2,3,2,5,1,1,0, 0.0040706103, 0.00150060, 0.00484359, 0.00292399, 0.00456712,buy
2021-07-26,0,1,0,0,2,2,1,1,1,3,2,6,0,0,5,-0.0035887321,-0.00180082,-0.00156535,-0.00367423, 0.00096596,sell
2021-07-27,1,0,0,0,1,1,2,3,0,2,1,8,1,2,0, 0.0014712282, 0.00148599, 0.00225210, 0.00148599, 0.00147123,buy
2021-07-28,1,0,1,2,0,0,2,3,0,4,1,3,1,1,0, 0.0007981661,-0.00252037,-0.00256624, 0.00104513,-0.00257546,sell
2021-07-29,0,0,1,2,0,1,1,2,0,3,0,1,2,0,0, 0.0021905876, 0.00268870, 0.00268870, 0.00243707, 0.00053461,buy
2021-07-30,0,0,3,1,0,2,0,0,1,0,1,2,0,0,1, 0.0018197445, 0.00208078, 0.00202178, 0.00205403, 0.00174949,buy
2021-07-31,1,2,2,1,1,1,1,0,1,0,2,1,6,3,2,-0.0010314947,-0.00060127,-0.00075796,-0.00117793,-0.00076197,sell
2021-08-01,1,3,2,1,1,1,0,1,0,0,3,3,5,3,2,-0.0009345705,-0.00039340, 0.00150386,-0.00078521,-0.00093457,sell
2021-08-02,1,2,2,1,1,1,0,1,1,1,3,3,5,3,0, 0.0002186576, 0.00466195,-0.00192290,-0.00229754,-0.00106456,sell
2021-08-03,0,2,1,0,1,2,0,0,2,0,0,1,7,3,1, 0.0032518491,-0.00169317,-0.00266372,-0.00059246, 0.00014438,sell
2021-08-04,0,1,1,1,0,2,1,0,2,0,1,0,1,4,0,-0.0009161502,-0.00190344, 0.00034219,-0.00097973,-0.00085177,sell
2021-08-05,0,1,0,1,0,2,1,1,1,0,0,0,0,6,0,-0.0009711451,-0.00004837,-0.00133846,-0.00364374,-0.00076575,sell
2021-08-06,0,1,0,1,2,1,1,2,0,1,7,5,0,2,2, 0.0004376339, 0.00018778,-0.00103120, 0.00268377, 0.00196842,buy
2021-08-07,0,0,1,2,3,1,1,1,0,2,6,5,5,0,1, 0.0055232282, 0.00443750, 0.00407615, 0.00423375, 0.00407615,buy
2021-08-08,0,0,1,3,2,2,0,0,1,0,6,0,5,1,0, 0.0039715717, 0.00375991, 0.00506075, 0.00459110, 0.00576805,buy
2021-08-09,0,1,1,4,1,2,0,0,1,1,5,2,1,0,0,-0.0033136308,-0.00204810, 0.00381375, 0.00154744, 0.00147473,buy
2021-08-10,0,2,2,2,1,0,0,0,1,1,5,3,1,2,0, 0.0002972493, 0.00081610,-0.00057662, 0.00026407,-0.00212392,buy
2021-08-11,1,3,3,0,2,0,0,0,0,2,10,4,2,1,1, 0.0011142655, 0.00181841, 0.00149396, 0.00114473, 0.00184372,buy
2021-08-12,0,3,2,1,1,0,0,0,1,3,5,2,3,1,0, 0.0011562981, 0.00113875, 0.00061478, 0.00015749,-0.00121488,buy
2021-08-13,0,1,3,2,1,1,0,0,2,2,5,3,1,1,0,-0.0018501723, 0.00122318,-0.00068213,-0.00057844,-0.00104948,sell
2021-08-14,0,1,2,1,1,1,1,0,2,1,1,2,1,6,1,-0.0017888958,-0.00233692,-0.00246346,-0.00199797,-0.00238030,sell
2021-08-15,0,1,2,1,1,0,1,2,1,1,2,3,0,6,3,-0.0020245875,-0.00253283, 0.00227070,-0.00236883,-0.00292701,sell
2021-08-16,0,0,2,1,1,0,1,2,0,5,0,2,2,1,2,-0.0019949902,-0.00259800,-0.00207015,-0.00096051,-0.00119149,sell
2021-08-17,0,1,2,2,0,1,2,0,1,2,1,2,1,1,0,-0.0022569670,-0.00235117,-0.00232160,-0.00204067,-0.00016807,sell
2021-08-18,0,2,3,2,0,2,1,0,1,2,0,1,1,4,1,-0.0007297711,-0.00003052,-0.00105780,-0.00149896,-0.00061980,sell
2021-08-19,1,3,2,0,0,1,0,1,0,3,2,2,0,4,0, 0.0020997138, 0.00203789, 0.00216071, 0.00027031, 0.00202962,buy
2021-08-20,2,4,0,0,0,0,1,1,0,4,3,1,1,2,2,-0.0013562826, 0.00160991,-0.00009593,-0.00013204, 0.00110237,buy
2021-08-21,1,3,1,0,0,2,1,0,1,2,1,0,3,3,1, 0.0055833512,-0.00098717, 0.00539282, 0.00465667, 0.00580178,buy
2021-08-22,0,3,1,1,1,3,0,0,1,3,5,0,2,2,1,-0.0007120860,-0.00071209,-0.00126538,-0.00049154,-0.00125799,sell
2021-08-23,1,2,1,1,1,1,1,1,1,3,6,1,3,2,0,-0.0026744127,-0.00202531,-0.00244847,-0.00267969,-0.00280577,sell
2021-08-24,1,3,1,0,1,0,2,1,0,2,6,4,4,1,0,-0.0002530119,-0.00067506,-0.00145389,-0.00104165, 0.00050946,sell
2021-08-25,0,2,1,0,2,1,1,2,0,2,5,2,5,1,5,-0.0025208495, 0.00138047, 0.00009196, 0.00085064, 0.00175190,buy
2021-08-26,0,1,1,1,2,2,1,0,1,1,5,3,1,0,5,-0.0014234702,-0.00088084, 0.00020745, 0.00182449, 0.00009941,buy
2021-08-27,0,1,1,1,1,1,1,0,1,0,6,2,2,0,0,-0.0046617399,-0.00287275,-0.00485650,-0.00491055, 0.00005282,sell
2021-08-28,1,1,1,2,0,1,1,1,1,0,3,2,1,2,0, 0.0014364224, 0.00380123, 0.00179235, 0.00105707, 0.00397332,buy
2021-08-29,0,1,2,1,0,0,0,1,0,0,2,2,0,1,1,-0.0018754074,-0.00164232,-0.00212263,-0.00224954,-0.00251820,sell
2021-08-30,1,2,3,1,0,1,0,0,0,1,0,1,2,1,3,-0.0006894542,-0.00252218,-0.00228497,-0.00135188,-0.00145496,sell
2021-08-31,0,1,2,2,0,1,1,0,1,0,1,0,1,2,2, 0.0023395924, 0.00131678,-0.00047596, 0.00233959, 0.00224603,buy
2021-09-01,0,0,1,3,0,1,1,0,0,0,0,0,0,2,0, 0.0009010508,-0.00192169, 0.00063924,-0.00251951, 0.00092326,buy
2021-09-02,0,2,1,2,1,1,1,1,1,2,2,5,2,2,1,-0.0002986897, 0.00031611, 0.00049055,-0.00041731, 0.00031611,buy
2021-09-03,0,3,1,1,1,0,1,0,2,4,2,6,2,0,1,-0.0036839198,-0.00208063,-0.00427435,-0.00590389,-0.00368392,sell
2021-09-04,0,2,2,1,1,0,0,1,2,5,1,1,7,1,0,-0.0024684628,-0.00298405,-0.00235660,-0.00074780, 0.00024870,sell
2021-09-05,0,2,1,3,0,0,0,1,2,3,0,1,2,1,2,-0.0033959752,-0.00109218,-0.00327083,-0.00376260,-0.00237755,sell
2021-09-06,0,3,2,2,0,0,1,0,2,4,0,2,2,2,1,-0.0031746056,-0.00288153,-0.00309138,-0.00268417,-0.00394895,sell
2021-09-07,0,4,3,0,1,1,0,0,1,3,5,3,3,3,0,-0.0025054146,-0.00186332,-0.00188608,-0.00250541,-0.00216907,sell
2021-09-08,0,3,2,1,0,1,0,0,1,5,0,1,2,1,0,-0.0034187797,-0.00308517,-0.00260804,-0.00337580,-0.00360659,sell
2021-09-09,1,1,1,3,0,0,0,0,1,3,0,1,0,0,1,-0.0032351587,-0.00447043,-0.00518703,-0.00651076,-0.00519862,sell
2021-09-10,1,0,2,2,0,0,0,0,2,1,1,1,1,0,1,-0.0040137634,-0.00627104,-0.00640760,-0.00676665,-0.00615774,sell
2021-09-11,0,1,0,2,1,0,0,1,0,0,2,2,0,5,0, 0.0015226804,-0.00115371,-0.00148273,-0.00070671,-0.00446417,sell
2021-09-12,0,0,0,1,1,1,1,2,0,5,0,3,2,0,0,-0.0011683040,-0.00107763, 0.00062517,-0.00116830,-0.00106636,sell
2021-09-13,0,0,0,2,1,1,3,1,1,5,1,1,3,0,1, 0.0000751354, 0.00197830, 0.00404326, 0.00332817, 0.00248952,buy
2021-09-14,0,0,2,1,0,2,1,1,2,0,2,0,2,1,2, 0.0048919590, 0.00442147, 0.00256309, 0.00443215, 0.00443215,buy
2021-09-15,1,1,1,2,0,1,0,2,1,0,3,1,1,2,2, 0.0001496198,-0.00073323,-0.00096884,-0.00064424,-0.00073323,sell
2021-09-16,2,0,2,1,0,0,1,1,2,1,4,1,2,0,1,-0.0004589215, 0.00027208,-0.00045892,-0.00033512,-0.00161476,sell
2021-09-17,1,1,1,2,0,0,1,0,4,2,2,1,2,1,1, 0.0000610039,-0.00054925,-0.00033006,-0.00003729,-0.00027324,buy
2021-09-18,0,0,1,2,0,2,0,0,2,0,1,1,1,0,0,-0.0003351457,-0.00086779, 0.00103676,-0.00001532,-0.00035816,sell
2021-09-19,0,1,1,2,1,1,1,1,3,1,1,2,1,7,2, 0.0001864364,-0.00099290,-0.00005141,-0.00140667,-0.00140667,buy
2021-09-20,1,0,2,2,1,0,2,2,1,1,1,3,1,8,1, 0.0003348466, 0.00118814, 0.00026756, 0.00135637, 0.00082165,buy
2021-09-21,0,0,2,3,1,0,1,2,1,3,0,1,2,6,1,-0.0052983337,-0.00350790,-0.00310188,-0.00214661,-0.00481249,sell
2021-09-22,0,0,1,3,1,2,0,1,2,3,0,2,0,5,0, 0.0017096031, 0.00321329, 0.00256181,-0.00161609, 0.00169488,buy
2021-09-23,0,0,1,1,1,1,2,0,3,2,1,2,1,5,0,-0.0000360790,-0.00029347,-0.00038190, 0.00086456, 0.00207160,buy
2021-09-24,1,0,1,0,2,1,1,0,2,1,1,1,1,6,5,-0.0049887714,-0.00506613,-0.00506613,-0.00541757, 0.00142823,sell
2021-09-25,1,1,1,0,2,0,0,1,1,1,2,3,0,6,5,-0.0058068041,-0.00652482,-0.00617708,-0.00667746,-0.00189215,sell
2021-09-26,1,1,2,0,1,0,0,0,1,2,0,2,2,5,0,-0.0016030457,-0.00129938,-0.00249067,-0.00175723,-0.00251028,sell
2021-09-27,1,1,3,2,0,1,0,0,2,2,3,2,1,0,0,-0.0064404171,-0.00563060,-0.00570529,-0.00573528,-0.00571990,sell
2021-09-28,0,1,3,2,0,0,1,0,2,1,3,1,1,1,1, 0.0000942292,-0.00086101,-0.00438002,-0.00018430,-0.00108426,sell
2021-09-29,0,1,2,1,0,1,0,2,1,1,2,3,0,2,1,-0.0028282586,-0.00226092,-0.00360170,-0.00401157,-0.00186536,sell
2021-09-30,0,3,1,0,1,1,1,1,1,2,4,8,0,0,2,-0.0029023901,-0.00196509,-0.00700721, 0.00059367,-0.00192554,sell
2021-10-01,0,1,2,1,1,1,1,2,2,4,3,3,5,1,0, 0.0062508700, 0.00625087, 0.00632348, 0.00625178, 0.00579359,buy
2021-10-02,0,1,1,3,0,1,0,2,3,3,2,3,0,1,1,-0.0046785265,-0.00589916,-0.00766182,-0.00647806,-0.00576099,sell
2021-10-03,0,0,1,3,0,1,0,1,2,0,0,4,0,0,1, 0.0026314010, 0.00066518, 0.00228495, 0.00151561, 0.00160399,buy
2021-10-04,0,2,2,2,1,0,0,1,2,1,5,6,1,2,0,-0.0001594263,-0.00136679,-0.00312315,-0.00219494,-0.00194646,sell
2021-10-05,0,2,2,1,1,0,0,2,1,0,5,5,3,1,2,-0.0013116061,-0.00105203,-0.00110107,-0.00134090,-0.00094993,sell
2021-10-06,0,2,0,3,0,0,1,0,0,2,0,0,2,0,1, 0.0038783661, 0.00293555, 0.00319706, 0.00276457, 0.00256261,buy
2021-10-07,0,0,2,2,0,1,0,0,2,1,1,1,1,0,0,-0.0032475822,-0.00425289,-0.00482510,-0.00364966,-0.00370286,sell
2021-10-08,0,1,1,2,1,0,1,0,1,0,3,0,1,5,1,-0.0019341111,-0.00205317,-0.00163536,-0.00286094,-0.00438552,sell
2021-10-09,1,1,0,1,0,0,1,2,0,0,2,2,2,0,2,-0.0008156155, 0.00055548, 0.00166277, 0.00104487,-0.00098607,buy
2021-10-10,1,1,0,2,1,0,3,1,1,7,1,1,3,0,2, 0.0006982486, 0.00191791, 0.00187912, 0.00215996, 0.00219814,buy
2021-10-11,0,1,1,1,0,2,1,1,1,2,1,0,3,1,0, 0.0059523947, 0.00592230, 0.00593756, 0.00588344, 0.00592980,buy
2021-10-12,0,2,0,2,0,2,0,1,0,2,0,0,2,2,0,-0.0009389307, 0.00041439, 0.00082281, 0.00082281, 0.00082281,buy
2021-10-13,1,1,1,1,0,0,2,2,0,3,2,2,2,0,1,-0.0032166463,-0.00321665,-0.00252105,-0.00237253,-0.00252105,sell
2021-10-14,1,2,0,1,1,0,2,2,1,9,1,1,3,1,2, 0.0014374091, 0.00137021, 0.00139970, 0.00176746, 0.00153514,buy
2021-10-15,0,1,0,1,1,2,1,2,1,7,0,1,2,1,2,-0.0014374751, 0.00057435, 0.00178499,-0.00039209, 0.00014012,buy
2021-10-16,0,1,0,1,1,1,2,3,2,8,0,2,2,2,3, 0.0004138836, 0.00146938, 0.00045205,-0.00002763, 0.00026834,buy
2021-10-17,1,1,0,1,1,0,3,3,2,8,1,4,1,2,3,-0.0002497432,-0.00053324,-0.00041451,-0.00043025,-0.00018039,sell
2021-10-18,1,1,0,1,1,0,3,3,0,7,1,3,3,1,2, 0.0021905412, 0.00190602, 0.00196162, 0.00237713, 0.00265236,buy
2021-10-19,0,2,0,1,1,2,0,3,0,9,0,0,2,0,4,-0.0021460067,-0.00031116,-0.00073346,-0.00068945,-0.00067325,sell
2021-10-20,0,1,1,2,1,1,1,0,1,8,0,1,0,0,1,-0.0027939078,-0.00968466,-0.00903149,-0.00819342, 0.00155176,sell
2021-10-21,1,1,1,3,1,1,1,0,1,7,1,0,1,1,1,-0.0009812903, 0.00044632, 0.00038979, 0.00044071,-0.00033785,sell
2021-10-22,1,2,0,3,1,1,0,1,0,7,2,2,0,1,0, 0.0050130892, 0.00781424, 0.00541069, 0.00541069, 0.00501309,buy
2021-10-23,0,3,1,1,0,0,0,0,0,2,0,3,2,0,0,-0.0024628451,-0.00320993,-0.00409194,-0.00392947,-0.00498604,sell
2021-10-24,1,2,2,1,1,1,0,0,2,3,2,1,3,0,5,-0.0012850866,-0.00491536, 0.00113640,-0.00128509,-0.00056351,buy
2021-10-25,0,1,1,2,1,0,2,0,2,2,2,0,2,1,5,-0.0027229594,-0.00222553, 0.00067824,-0.00261417, 0.00050041,sell
2021-10-26,0,0,0,2,0,1,1,1,1,0,1,0,1,2,0,-0.0047789355,-0.00170384,-0.00030043,-0.00216666,-0.00256112,sell
2021-10-27,0,1,0,2,1,2,2,1,1,1,3,5,1,2,0, 0.0020201457, 0.00169682, 0.00215305, 0.00344542, 0.00013496,buy
2021-10-28,0,0,2,1,2,1,2,0,1,1,2,5,6,0,1, 0.0009429166,-0.00389156,-0.00389156,-0.00326692,-0.00309382,sell
2021-10-29,0,0,2,2,1,1,1,1,2,2,2,0,6,1,1, 0.0015124305, 0.00126307, 0.00159739, 0.00240443, 0.00272673,buy
2021-10-30,0,1,0,3,0,1,1,0,0,0,0,0,1,0,2, 0.0019904125,-0.00250823, 0.00263027, 0.00007939, 0.00339504,buy
