Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040692639, 0.013084742, 0.0069072502, 0.0081512603, 0.0115239999,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040692639, 0.013084742, 0.0069072502, 0.0081512603, 0.0115239999,buy
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0021624163, 0.000587358, 0.0008199094,-0.0026971430,-0.0011785088,sell
2020-05-06,0,0,0,0,3,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0026559130, 0.006669561,-0.0023955377,-0.0100524632,-0.0038510540,sell
2020-05-07,0,0,0,0,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0094122030, 0.008417703,-0.0062712724,-0.0207151271,-0.0068497053,buy
2020-05-08,1,0,0,0,2,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0134996591, 0.013979747, 0.0006500082,-0.0063544236, 0.0024374936,buy
2020-05-09,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003741121, 0.002719416, 0.0007485268,-0.0254574214,-0.0032680068,sell
2020-05-10,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0167356522,-0.010509273,-0.0137572099,-0.0226936142,-0.0071078001,sell
2020-05-11,2,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0121577780,-0.011261677,-0.0127904199,-0.0137132959, 0.0020162416,sell
2020-05-12,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0001756166,-0.007127718, 0.0008558750,-0.0040918565, 0.0028809538,sell
2020-05-13,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0073874145, 0.007485753, 0.0039559046, 0.0049930985, 0.0112947422,buy
2020-05-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0192134065, 0.021072546, 0.0039503516, 0.0103443419, 0.0107098758,buy
2020-05-15,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0088630551, 0.000723737, 0.0008681209,-0.0062314329,-0.0075097060,buy
2020-05-16,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0115828051, 0.008270932, 0.0082709317, 0.0050364482, 0.0051747705,buy
2020-05-17,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0115828051, 0.008270932, 0.0082709317, 0.0050364482, 0.0051747705,buy
2020-05-18,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0112109037, 0.006050863, 0.0072462618, 0.0065492349,-0.0006057164,buy
2020-05-19,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0094995926, 0.011070368, 0.0107812515, 0.0194856019, 0.0031128968,buy
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0083323757, 0.016766946, 0.0003314850, 0.0175367891,-0.0093752720,buy
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0024792992,-0.017301081, 0.0001698248,-0.0044439392,-0.0055441593,sell
2020-05-22,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0061864732,-0.006833468,-0.0054398053,-0.0001872112,-0.0126461431,sell
2020-05-23,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0067966923,-0.012299370,-0.0017048923,-0.0041551265,-0.0121733955,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0025519805,-0.001095986, 0.0046940912,-0.0042828652, 0.0061401397,sell
2020-05-25,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0031464497, 0.001561408,-0.0049277277, 0.0014496780,-0.0031464497,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0012126545, 0.001212654,-0.0040434274, 0.0006115362, 0.0011531099,buy
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022521392, 0.000887835,-0.0036152133,-0.0012334496,-0.0022015407,sell
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0083348469, 0.009749913, 0.0077163591, 0.0071681570, 0.0091809458,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0029170260,-0.005575726,-0.0158925372,-0.0145126120,-0.0094442614,sell
2020-05-30,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0064586666,-0.001846206, 0.0035207875, 0.0070697246, 0.0072916507,buy
2020-05-31,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0064586666,-0.001846206, 0.0035207875, 0.0070697246, 0.0072916507,buy
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0171146960, 0.003142307, 0.0138989401, 0.0125633580, 0.0152388882,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0137973947, 0.006801639, 0.0131516834, 0.0109295009, 0.0099453953,buy
2020-06-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0028978210, 0.007955490,-0.0048578896, 0.0056538479, 0.0076866200,buy
2020-06-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0051203289,-0.005354068,-0.0081777723,-0.0069831028,-0.0002311334,sell
2020-06-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0051203289,-0.005354068,-0.0081777723,-0.0069831028,-0.0002311334,sell
2020-06-06,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0126380885, 0.001286411, 0.0032116480, 0.0213176975, 0.0037169479,buy
2020-06-07,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0126380885, 0.001286411, 0.0032116480, 0.0213176975, 0.0037169479,buy
2020-06-08,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0126380885, 0.001286411, 0.0032116480, 0.0213176975, 0.0037169479,buy
2020-06-09,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0085648874,-0.014135846,-0.0191786780,-0.0203787796,-0.0160878879,sell
2020-06-10,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0099969554,-0.018701231,-0.0198819078,-0.0209204259,-0.0219445207,sell
2020-06-11,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0099969554,-0.018701231,-0.0198819078,-0.0209204259,-0.0219445207,sell
2020-06-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0001318275,-0.004789854,-0.0064978232,-0.0085316133,-0.0125099232,sell
2020-06-13,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0011672350,-0.005662913,-0.0039851192,-0.0077608711,-0.0129475519,sell
2020-06-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0044272148,-0.000686886,-0.0106684381, 0.0097779763,-0.0065824409,sell
2020-06-15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0046145491, 0.006713236,-0.0110599867, 0.0086612014, 0.0042078898,buy
2020-06-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0046145491, 0.006713236,-0.0110599867, 0.0086612014, 0.0042078898,buy
2020-06-17,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0046145491, 0.006713236,-0.0110599867, 0.0086612014, 0.0042078898,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0040509831,-0.002812700,-0.0040811819, 0.0045861692, 0.0018008117,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0145459004, 0.009017479, 0.0052208967, 0.0035198690, 0.0052208967,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0145459004, 0.009017479, 0.0052208967, 0.0035198690, 0.0052208967,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0145459004, 0.009017479, 0.0052208967, 0.0035198690, 0.0052208967,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0229346293, 0.019358690, 0.0238508623, 0.0189216019, 0.0232233176,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0229346293, 0.019358690, 0.0238508623, 0.0189216019, 0.0232233176,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004702693, 0.009351352, 0.0014805135, 0.0067836040, 0.0040794932,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004702693, 0.009351352, 0.0014805135, 0.0067836040, 0.0040794932,buy
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004702693, 0.009351352, 0.0014805135, 0.0067836040, 0.0040794932,buy
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0086033196,-0.010374179,-0.0038083188, 0.0009185639,-0.0098253434,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0086033196,-0.010374179,-0.0038083188, 0.0009185639,-0.0098253434,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0152262429, 0.011961567, 0.0156131050, 0.0152750321, 0.0093491384,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0152262429, 0.011961567, 0.0156131050, 0.0152750321, 0.0093491384,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0142522369, 0.014126220, 0.0142258215, 0.0173552480, 0.0119741435,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0233497130, 0.026738218, 0.0265914129, 0.0233061122, 0.0261559993,buy
2020-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0263341111, 0.015994736, 0.0108829434, 0.0107353596, 0.0104154965,buy
2020-07-04,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0290693982, 0.018039632, 0.0159510038, 0.0195961892, 0.0180396324,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0290693982, 0.018039632, 0.0159510038, 0.0195961892, 0.0180396324,buy
2020-07-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0290693982, 0.018039632, 0.0159510038, 0.0195961892, 0.0180396324,buy
2020-07-07,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0290693982, 0.018039632, 0.0159510038, 0.0195961892, 0.0180396324,buy
2020-07-08,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0290693982, 0.018039632, 0.0159510038, 0.0195961892, 0.0180396324,buy
2020-07-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0079340564,-0.006144420, 0.0121447710,-0.0050241712, 0.0018096056,sell
2020-07-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0169208160,-0.019144276,-0.0194406361,-0.0254219396,-0.0267731424,sell
2020-07-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0169208160,-0.019144276,-0.0194406361,-0.0254219396,-0.0267731424,sell
2020-07-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0299354658, 0.048382401, 0.0447278808, 0.0433617878, 0.0307289115,buy
2020-07-13,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0409761693, 0.037722220, 0.0370265918, 0.0436916585, 0.0459721988,buy
2020-07-14,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0312056503, 0.034917053, 0.0326867821, 0.0428016025, 0.0323091190,buy
2020-07-15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0044499509, 0.006940271, 0.0124161398, 0.0246175902, 0.0123271620,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0044499509, 0.006940271, 0.0124161398, 0.0246175902, 0.0123271620,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0013045751,-0.002903704,-0.0061325639,-0.0074529895,-0.0037067502,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012111053,-0.009109600,-0.0140862266,-0.0080378304,-0.0095657030,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0144895017,-0.009326765, 0.0031884830,-0.0149755532,-0.0184609720,sell
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0076925197,-0.000618016, 0.0071301368,-0.0085617431,-0.0094565434,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0076925197,-0.000618016, 0.0071301368,-0.0085617431,-0.0094565434,sell
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007251564, 0.005407069, 0.0141910503,-0.0009569405,-0.0008240300,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033113187, 0.013576657,-0.0033015374, 0.0058940508, 0.0073273397,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033113187, 0.013576657,-0.0033015374, 0.0058940508, 0.0073273397,buy
2020-07-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0144469144, 0.022970891, 0.0107056814, 0.0218804823, 0.0102969452,buy
2020-07-26,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0030324394,-0.016355830,-0.0175536659,-0.0169050509,-0.0184470578,sell
2020-07-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0030324394,-0.016355830,-0.0175536659,-0.0169050509,-0.0184470578,sell
2020-07-28,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0015755819,-0.012555163,-0.0099578189,-0.0094912858,-0.0106486328,sell
2020-07-29,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0092146676, 0.007143700, 0.0066008171, 0.0059200607, 0.0059200607,buy
2020-07-30,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0006936085,-0.001768091, 0.0031406899, 0.0039358361, 0.0044570663,buy
2020-07-31,1,0,1,2,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0049217696,-0.007425268, 0.0063597398, 0.0063306207, 0.0127079307,buy
2020-08-01,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0130604434,-0.005451210, 0.0071680886, 0.0146265693, 0.0169624978,buy
2020-08-02,0,0,2,2,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0053384618,-0.025675697,-0.0139717151, 0.0023824283, 0.0071583984,sell
2020-08-03,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0118563178,-0.016800404,-0.0123261660, 0.0190906661, 0.0246098013,buy
2020-08-04,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0118563178,-0.016800404,-0.0123261660, 0.0190906661, 0.0246098013,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0003113562, 0.002229466,-0.0070927231,-0.0019934431,-0.0038525060,sell
2020-08-06,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0033169335, 0.008560163,-0.0034008790, 0.0051109421,-0.0039311225,buy
2020-08-07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0098141800, 0.008943073,-0.0042574755, 0.0084635605,-0.0024156246,sell
2020-08-08,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0098141800, 0.008943073,-0.0042574755, 0.0084635605,-0.0024156246,sell
2020-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0029856039, 0.024344598, 0.0091508449, 0.0096978753, 0.0151709965,buy
2020-08-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0123312343, 0.010076062,-0.0127138049,-0.0176512799,-0.0029732482,sell
2020-08-11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0123312343, 0.010076062,-0.0127138049,-0.0176512799,-0.0029732482,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0123312343, 0.010076062,-0.0127138049,-0.0176512799,-0.0029732482,sell
2020-08-13,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0052390197, 0.015144781, 0.0026905561, 0.0053570000, 0.0067985576,buy
2020-08-14,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0012743417, 0.008254493, 0.0004361441, 0.0017632207, 0.0019583588,buy
2020-08-15,0,0,4,0,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0365748814, 0.035180674, 0.0335132973, 0.0365748814, 0.0371154293,buy
2020-08-16,0,0,3,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0294120111, 0.035774017, 0.0226207532, 0.0272587467, 0.0311853112,buy
2020-08-17,0,0,4,0,0,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0482829851, 0.039715688, 0.0483367541, 0.0513182048, 0.0477779032,buy
2020-08-18,0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016267549, 0.013430644,-0.0019160058,-0.0076257688,-0.0092724777,sell
2020-08-19,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0322283020, 0.035569180, 0.0276656870, 0.0275622125, 0.0300393528,buy
2020-08-20,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0083523091, 0.024794434, 0.0073872185, 0.0021770595, 0.0087865267,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0211329587,-0.024044633,-0.0200624347,-0.0216904865,-0.0185816613,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0195670761,-0.021116471,-0.0032223377,-0.0157291347,-0.0185770186,sell
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0219838215,-0.008046123,-0.0061976312,-0.0057237604,-0.0125994338,sell
2020-08-24,0,3,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0287583735,-0.023417496,-0.0358040411,-0.0228703090,-0.0243466702,sell
2020-08-25,0,3,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0287583735,-0.023417496,-0.0358040411,-0.0228703090,-0.0243466702,sell
2020-08-26,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0075585502,-0.006042340,-0.0059297243,-0.0041390818,-0.0013583358,sell
2020-08-27,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0075585502,-0.006042340,-0.0059297243,-0.0041390818,-0.0013583358,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0096047243,-0.013148435,-0.0065848796,-0.0096291176,-0.0028242280,sell
2020-08-29,2,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0042055733,-0.003095777,-0.0036308575,-0.0010762916, 0.0051890377,sell
2020-08-30,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0121661477,-0.007896834,-0.0086835831,-0.0062848176,-0.0103321031,sell
2020-08-31,1,2,0,3,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.0176518610,-0.013755385,-0.0188579879,-0.0140318068,-0.0075618757,sell
2020-09-01,1,2,0,2,1,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.0083138646,-0.009414776,-0.0013996875,-0.0189407899,-0.0083138646,sell
2020-09-02,2,1,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0136463957, 0.007721797, 0.0103413529,-0.0006084493, 0.0055864317,buy
2020-09-03,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0323678084, 0.016335070, 0.0174548184, 0.0312878630, 0.0332895615,buy
2020-09-04,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0323678084, 0.016335070, 0.0174548184, 0.0312878630, 0.0332895615,buy
2020-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112120860, 0.016821642,-0.0127697874, 0.0227916302, 0.0118340731,buy
2020-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112120860, 0.016821642,-0.0127697874, 0.0227916302, 0.0118340731,buy
2020-09-07,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0188241866, 0.026116940,-0.0029084653, 0.0429912956, 0.0237667721,buy
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0226446317, 0.017923559, 0.0076228748, 0.0268055472, 0.0162278023,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0294839704, 0.026281372, 0.0357368227, 0.0254767351, 0.0254767351,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0294839704, 0.026281372, 0.0357368227, 0.0254767351, 0.0254767351,buy
2020-09-11,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0294839704, 0.026281372, 0.0357368227, 0.0254767351, 0.0254767351,buy
2020-09-12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0140140223, 0.004553034, 0.0022727794, 0.0024283171, 0.0081300659,buy
2020-09-13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0079067276,-0.026301212,-0.0129941101,-0.0273385283,-0.0296342840,sell
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0173597754,-0.001272693,-0.0194194895,-0.0193284973, 0.0010089625,sell
2020-09-15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0036989668, 0.008817268,-0.0043104776,-0.0049323306, 0.0121489108,sell
2020-09-16,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0254936488,-0.019658414,-0.0287022530,-0.0261006311,-0.0145474407,sell
