Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,1,1,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.004924,-0.010868, 0.002214,-0.000175,-0.028158,sell
2019-05-05,2,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.046521, 0.008573,-0.006864, 0.017519, 0.014839,buy
2019-05-06,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.110096, 0.098480,-0.010855, 0.127702, 0.098480,buy
2019-05-07,0,0,2,1,2,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.000603,-0.032370,-0.036358,-0.038582,-0.036392,sell
2019-05-08,1,0,1,1,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.133196, 0.095983, 0.101126, 0.067817, 0.113119,buy
2019-05-09,2,0,1,2,0,1,1,4,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.080966, 0.018357, 0.008201, 0.006692, 0.080966,buy
2019-05-10,1,2,1,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.003895, 0.013386, 0.010928, 0.019122, 0.056012,buy
2019-05-11,2,2,2,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.056367,-0.046669,-0.048721,-0.122806,-0.053086,sell
2019-05-12,2,2,2,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,-0.047831,-0.047831,-0.043937,-0.019742,-0.047831,sell
2019-05-13,1,4,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0, 0.015546,-0.002083, 0.010002, 0.044380,-0.006778,buy
2019-05-14,3,1,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.056046,-0.060783,-0.010907,-0.060300,-0.082440,sell
2019-05-15,0,2,2,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.038321, 0.037598, 0.045416, 0.012405, 0.042286,buy
2019-05-16,2,0,3,2,1,1,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.068421, 0.038280, 0.067214, 0.063048, 0.067367,buy
2019-05-17,3,2,1,1,1,2,2,0,1,0,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.084206,-0.044712,-0.083745,-0.051389,-0.019490,sell
2019-05-18,2,1,2,2,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.071125, 0.010051, 0.071125, 0.048698, 0.075617,buy
2019-05-19,1,2,2,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.084183, 0.100938, 0.079654, 0.087051, 0.094762,buy
2019-05-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.171888, 0.192559, 0.151068, 0.177812, 0.167050,buy
2019-05-21,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.119914, 0.115314, 0.113573, 0.125261, 0.119030,buy
2019-05-22,1,4,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.197806, 0.196332, 0.199019, 0.198679, 0.196332,buy
2019-05-23,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.159659, 0.144810, 0.123033, 0.153319, 0.135282,buy
2019-05-24,2,2,1,0,1,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.036393,-0.074792,-0.082119,-0.050561,-0.083962,sell
2019-05-25,0,2,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.135841,-0.114234,-0.152732,-0.074773,-0.130862,sell
2019-05-26,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.065475,-0.033544,-0.079219,-0.078428,-0.061965,sell
2019-05-27,1,0,0,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.053770, 0.053770, 0.053770, 0.053770,-0.020496,buy
2019-05-28,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.049832, 0.055170, 0.044456,-0.051898, 0.025082,buy
2019-05-29,0,0,1,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.063594,-0.050716,-0.063972,-0.076489,-0.032991,sell
2019-05-30,2,0,2,1,3,1,2,3,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.127202,-0.150025,-0.029395,-0.167189,-0.115111,sell
2019-05-31,1,1,3,1,2,2,2,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.063754, 0.027270,-0.006963,-0.081107,-0.069275,sell
2019-06-01,4,0,3,1,2,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.007452,-0.037544,-0.010791,-0.008680, 0.002555,sell
2019-06-02,3,2,2,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,1,1,0,0,1,1,0,0,-0.056416, 0.001426,-0.000582, 0.046069, 0.019200,sell
2019-06-03,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.030625,-0.033453,-0.045630,-0.044608,-0.042239,sell
2019-06-04,1,0,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.068727,-0.062557,-0.100203,-0.080751,-0.089102,sell
2019-06-05,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.072137, 0.075840, 0.075840, 0.075840, 0.079489,buy
2019-06-06,1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1, 0.056184, 0.058565, 0.056675,-0.014080, 0.056184,buy
2019-06-07,0,2,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1, 0.034920, 0.062528, 0.076614, 0.075803, 0.035240,buy
2019-06-08,2,0,3,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.023711, 0.026878, 0.023474,-0.003029, 0.023711,buy
2019-06-09,1,3,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,2,0,1,0,0,0,0,1,-0.059733,-0.033962,-0.052004,-0.052004,-0.051448,sell
2019-06-10,2,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,0,1, 0.079071, 0.102894, 0.057285, 0.096203, 0.079071,buy
2019-06-11,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.075958,-0.001003, 0.024546, 0.025028, 0.010589,buy
2019-06-12,1,2,1,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.013618,-0.020784,-0.016234,-0.024103,-0.028653,sell
2019-06-13,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.085710, 0.085056, 0.075265, 0.093951, 0.094286,buy
2019-06-14,3,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.133185,-0.131890,-0.131890,-0.062707,-0.056534,sell
2019-06-15,1,3,3,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.015989, 0.031713,-0.070652, 0.010272,-0.085180,sell
2019-06-16,1,2,3,2,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,-0.058507,-0.062574,-0.120378,-0.076137,-0.128095,sell
2019-06-17,2,0,3,3,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.073847, 0.041334, 0.011544, 0.034198,-0.122744,sell
2019-06-18,2,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.109536,-0.044546, 0.020453,-0.042321,-0.096929,sell
2019-06-19,0,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.017819, 0.027176, 0.031456,-0.036166, 0.015245,buy
2019-06-20,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.049469,-0.101534,-0.040034,-0.048020,-0.038594,sell
2019-06-21,1,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.000117, 0.000792,-0.000071,-0.004514, 0.006466,sell
2019-06-22,1,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.035489, 0.040713, 0.044945, 0.026872, 0.045274,buy
2019-06-23,0,2,1,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.074052, 0.003951,-0.008007, 0.050422, 0.011035,sell
2019-06-24,2,0,1,1,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.003603,-0.015008,-0.015008,-0.008631,-0.010359,sell
2019-06-25,1,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.121028, 0.136352, 0.045938, 0.147990, 0.040960,buy
2019-06-26,1,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.141329, 0.117400, 0.140202, 0.117010, 0.105571,buy
2019-06-27,0,2,1,0,0,2,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.033505, 0.053291, 0.054408, 0.065541, 0.031191,buy
2019-06-28,1,1,2,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,-0.046399, 0.014945,-0.006274,-0.003215, 0.026270,sell
2019-06-29,2,3,1,0,1,2,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,-0.019368, 0.061098, 0.020758,-0.030499,-0.103067,sell
2019-06-30,0,4,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.070797, 0.021916, 0.050726, 0.029285, 0.046590,buy
2019-07-01,0,2,2,1,1,3,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.010879,-0.119888,-0.104417,-0.121181,-0.121593,sell
2019-07-02,0,2,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.019423,-0.070767,-0.053791,-0.073650,-0.027101,sell
2019-07-03,1,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.017098,-0.009336, 0.021199,-0.006651,-0.021595,buy
2019-07-04,0,3,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.008412,-0.055143,-0.054801,-0.055143,-0.005714,sell
2019-07-05,1,1,3,0,3,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0, 0.004699,-0.004362,-0.062982, 0.000328,-0.000519,sell
2019-07-06,1,3,0,0,4,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.002739,-0.021901,-0.051737, 0.004290, 0.017541,buy
2019-07-07,3,2,0,1,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,-0.020012,-0.007238,-0.002685,-0.007430,-0.082562,sell
2019-07-08,0,2,1,0,2,0,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.027631, 0.015068,-0.035100, 0.005620, 0.030305,buy
2019-07-09,0,1,2,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.085835,-0.075799,-0.082849,-0.084197,-0.087713,sell
2019-07-10,1,2,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.030247, 0.001303,-0.047392,-0.047367,-0.047392,sell
2019-07-11,3,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.063999,-0.054946,-0.063999,-0.068759,-0.036392,sell
2019-07-12,1,3,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.019631, 0.041793, 0.024023, 0.023977,-0.094998,buy
2019-07-13,2,3,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.073802, 0.044198,-0.051564,-0.070972,-0.067213,sell
2019-07-14,0,5,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.091697,-0.018616, 0.064439,-0.035192, 0.054498,sell
2019-07-15,1,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.079378,-0.043712,-0.044451,-0.085753,-0.062501,sell
2019-07-16,1,2,1,3,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.154241,-0.063551,-0.108701,-0.146719,-0.138046,sell
2019-07-17,1,1,1,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.140001, 0.118994, 0.122279, 0.143557, 0.118853,buy
2019-07-18,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.054301, 0.027646, 0.086544, 0.075311, 0.086287,buy
2019-07-19,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.119028,-0.027081,-0.041085, 0.011791,-0.041085,sell
2019-07-20,1,4,2,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.059713,-0.008399,-0.066321,-0.058103,-0.017270,sell
2019-07-21,1,3,1,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.017220, 0.012914,-0.037457,-0.037457,-0.035048,sell
2019-07-22,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.054937, 0.046409, 0.012418, 0.013282, 0.020520,buy
2019-07-23,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.045069,-0.072077,-0.077569,-0.079511,-0.084547,sell
2019-07-24,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.009618,-0.006077,-0.002282,-0.003132, 0.017349,sell
2019-07-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.033880, 0.063673, 0.105090, 0.039599, 0.084197,buy
2019-07-26,2,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.015950, 0.012794, 0.012794, 0.009038,-0.034586,buy
2019-07-27,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.042070, 0.027148, 0.023909, 0.102769, 0.027062,buy
2019-07-28,0,1,2,1,2,3,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.056208,-0.004120,-0.006390,-0.057830,-0.028612,sell
2019-07-29,0,2,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.038667, 0.021594,-0.039275,-0.043088, 0.010695,sell
2019-07-30,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.013683, 0.038469, 0.015627, 0.020071, 0.016035,buy
2019-07-31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.061282, 0.066712, 0.061282, 0.045720, 0.062558,buy
2019-08-01,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.012565,-0.000139,-0.056226, 0.003587,-0.037515,sell
2019-08-02,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.003525, 0.100892, 0.006102, 0.069424, 0.060436,buy
2019-08-03,3,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.054297,-0.026303, 0.067344, 0.054586, 0.056935,buy
2019-08-04,2,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,0,0,0, 0.030106, 0.031289, 0.035512, 0.031289, 0.030106,buy
2019-08-05,0,1,2,0,0,1,4,2,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.007146,-0.070388, 0.010299,-0.003314, 0.015626,sell
2019-08-06,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.080843,-0.062816,-0.084923,-0.040396,-0.047718,sell
2019-08-07,2,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,1,0, 0.002283,-0.001850, 0.002283, 0.008812,-0.003130,sell
2019-08-08,3,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.000282, 0.000282,-0.000384, 0.019170, 0.065112,sell
2019-08-09,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0, 0.005069,-0.061910,-0.009704,-0.014755,-0.004855,sell
2019-08-10,4,2,3,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.018231,-0.035704,-0.054938,-0.042634, 0.027053,buy
2019-08-11,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.066710, 0.075041, 0.061876, 0.057482, 0.065431,buy
2019-08-12,1,3,4,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.031988, 0.041432, 0.014929, 0.014929, 0.009479,buy
2019-08-13,1,2,3,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.017246,-0.033143,-0.014168,-0.030756,-0.028621,sell
2019-08-14,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.067639,-0.098112,-0.094848,-0.085253,-0.067639,sell
2019-08-15,0,1,1,3,3,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.026246, 0.023669, 0.033843, 0.019483, 0.013019,buy
2019-08-16,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.056825,-0.048824,-0.056825,-0.048533,-0.040038,sell
2019-08-17,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.050597, 0.058533, 0.000744, 0.068561, 0.094068,buy
2019-08-18,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.028562, 0.048493, 0.047680, 0.028735, 0.014359,buy
2019-08-19,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.076795, 0.046907, 0.040280, 0.048600, 0.033560,buy
2019-08-20,3,2,1,0,2,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.007364, 0.000122,-0.001235,-0.057524, 0.067749,sell
2019-08-21,4,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.027371,-0.029774,-0.003735,-0.010092, 0.069456,sell
2019-08-22,3,1,3,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.012450, 0.019351, 0.021876, 0.019478,-0.010889,buy
2019-08-23,1,2,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0, 0.043320, 0.029362, 0.016862, 0.028519, 0.028519,buy
2019-08-24,0,2,3,1,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.010984,-0.019145,-0.018734,-0.001796,-0.019145,sell
2019-08-25,0,1,2,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.094983,-0.076576,-0.081385,-0.045352,-0.074006,sell
2019-08-26,0,1,1,1,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.071810, 0.058408, 0.067581, 0.048844, 0.127115,buy
2019-08-27,1,3,1,2,1,3,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.010241, 0.004649,-0.018701, 0.040268,-0.008500,buy
2019-08-28,1,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.020470,-0.020470, 0.036989, 0.006173,-0.020154,sell
2019-08-29,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.054403,-0.051778,-0.060424,-0.054817,-0.015499,sell
2019-08-30,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.024602, 0.036339, 0.026347, 0.036631, 0.027348,buy
2019-08-31,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.005980,-0.025190,-0.016656, 0.012781, 0.028098,sell
2019-09-01,1,2,0,0,4,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.080550,-0.023840, 0.044023, 0.004437,-0.005129,sell
2019-09-02,1,1,2,1,1,5,1,3,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0, 0.103250, 0.089457, 0.104242, 0.106832, 0.104634,buy
2019-09-03,1,1,0,1,1,2,4,1,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.058203, 0.051430, 0.053164, 0.048561, 0.056591,buy
2019-09-04,2,0,0,2,1,1,3,1,0,1,0,0,1,1,0,0,1,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0, 0.047424, 0.032265, 0.030261, 0.047144, 0.028491,buy
2019-09-05,2,0,0,2,0,2,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.015127, 0.013462,-0.027748,-0.025252,-0.003596,sell
2019-09-06,2,0,0,2,2,0,0,6,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.013689,-0.016478,-0.023520,-0.009621,-0.010980,sell
2019-09-07,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007851,-0.014594,-0.011041,-0.017906, 0.003895,sell
2019-09-08,5,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.054960,-0.063364,-0.010946, 0.013354, 0.014160,sell
2019-09-09,4,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-0.011301,-0.043580,-0.042614,-0.048760,-0.064811,sell
2019-09-10,2,4,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.019038,-0.017982,-0.022245, 0.007169,-0.020928,sell
2019-09-11,2,0,3,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.093841,-0.133175,-0.104608,-0.087686,-0.094229,sell
2019-09-12,2,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.092447,-0.069600,-0.123613,-0.067615,-0.065033,sell
