Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,a45,266.581666666667,154.650416666667, 0.050412, 0.0477963, 0.04459, 0.017357, 0.058157,buy
2020-08-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,a45,279.8725,155.62, 0.083109, 0.0996269, 0.09357, 0.093829, 0.077154,buy
2020-08-29,none,a120,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,a45,292.9375,156.58375,-0.014919, 0.0367535, 0.00756, 0.013534, 0.011956,buy
2020-08-30,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a45,305.802083333333,157.55, 0.017550, 0.0179490, 0.02265, 0.019095, 0.027580,buy
2020-08-31,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,318.4825,158.518333333333, 0.053558, 0.0567869, 0.04830, 0.047144, 0.064041,buy
2020-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,330.992916666667,159.484583333333, 0.008634,-0.0047273,-0.00426,-0.009600,-0.029256,sell
2020-09-02,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,none,a45,343.337916666667,160.451666666667,-0.021187,-0.0201794,-0.02380,-0.025840,-0.018027,sell
2020-09-03,none,none,a150,none,none,none,none,a180,a0,none,none,a135,none,none,a90,none,a45,310.528333333333,161.42,-0.075651,-0.0758077,-0.07232,-0.067952,-0.078586,sell
2020-09-04,none,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,a45,7.57708333333333,162.389583333333,-0.070306,-0.0779382,-0.06606,-0.068826,-0.069921,sell
2020-09-05,none,none,a150,none,none,a90,none,none,none,a150,none,a135,none,none,a90,none,a45,19.5120833333333,163.358333333333,-0.071175,-0.0778144,-0.06573,-0.068925,-0.077463,sell
2020-09-06,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,none,a45,31.3670833333333,164.3275, 0.009661, 0.0213804, 0.04373, 0.017967, 0.054974,buy
2020-09-07,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,a45,43.1933333333333,165.297916666667,-0.008875,-0.0034276,-0.00845,-0.027607,-0.040087,sell
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333, 0.006376,-0.0151354,-0.01522, 0.005725, 0.016011,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,67.02875,167.239583333333,-0.023109,-0.0325919,-0.03027,-0.007935,-0.007817,sell
2020-09-10,none,none,none,none,none,a150,none,none,a90,a90,a120,none,a180,none,none,a135,none,79.2,168.2125,-0.009437,-0.0056353,-0.08165,-0.088121,-0.021274,sell
2020-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,91.6541666666667,169.184166666667,-0.013168,-0.0059721,-0.06307,-0.081905,-0.022776,sell
2020-09-12,none,none,none,none,none,a180,none,a90,a120,a60,none,none,a180,none,none,none,none,104.479166666667,170.156666666667,-0.019261,-0.0235318,-0.06193,-0.098758,-0.033936,sell
2020-09-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,117.74125,171.13125,-0.051428,-0.0440373,-0.04391,-0.017851,-0.055459,sell
2020-09-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,131.484583333333,172.105,-0.000596,-0.0146985,-0.01231,-0.014051,-0.011197,sell
2020-09-15,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,145.710416666667,173.08, 0.067530, 0.0455466, 0.04892, 0.057420, 0.058057,buy
2020-09-16,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,160.3625,174.055, 0.003449, 0.0061265, 0.00813, 0.019929, 0.014216,buy
2020-09-17,none,a90,none,none,none,a120,a150,none,a180,a0,none,none,none,none,none,none,none,175.329583333333,175.03125,-0.011053, 0.0124078, 0.00033, 0.034231, 0.069569,sell
2020-09-18,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,190.46,176.007083333333, 0.025369, 0.0120946, 0.04532,-0.009723, 0.017842,buy
2020-09-19,none,none,none,a150,none,a90,a180,a0,a150,none,none,a150,none,none,none,none,none,205.578333333333,176.984583333333,-0.002859,-0.0120455,-0.03659,-0.009442, 0.038293,sell
2020-09-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,220.522083333333,177.962083333333,-0.005509,-0.0137286,-0.05391,-0.006791, 0.045804,sell
2020-09-21,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a150,none,none,none,235.1675,178.939583333333,-0.027238,-0.0166329,-0.00800,-0.019201,-0.009488,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,249.44125,179.917916666667,-0.016157,-0.0208190,-0.02147,-0.016872,-0.049409,sell
2020-09-23,none,none,a180,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150,none,263.319166666667,180.896666666667,-0.004065,-0.0565685,-0.03563,-0.005894,-0.026991,sell
2020-09-24,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,-0.000685,-0.0576516,-0.03528, 0.001682,-0.025569,sell
2020-09-25,none,none,a180,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,-0.002099,-0.0399445,-0.01974,-0.004283,-0.002854,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,302.845,183.83625,-0.041575,-0.0414137,-0.00475,-0.026408,-0.046633,sell
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,327.905416666667,185.798333333333, 0.033381, 0.0217230, 0.03773, 0.021606, 0.030801,buy
2020-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,340.177083333333,186.779583333333, 0.051727, 0.0292711, 0.03957, 0.034000, 0.044926,buy
2020-09-30,none,none,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.076315,-0.0753827,-0.07563,-0.066891,-0.067836,sell
2020-10-01,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,-0.061197,-0.0487343,-0.06022,-0.039168,-0.058415,sell
2020-10-02,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.057943,-0.0589485,-0.05409,-0.036684,-0.055601,sell
2020-10-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,28.16875,190.711666666667, 0.051578,-0.0202124, 0.01858, 0.008114, 0.010974,buy
2020-10-04,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,-0.044312,-0.0315331,-0.07484,-0.039960,-0.048050,sell
2020-10-05,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,-0.027062,-0.0107675,-0.02711,-0.021241,-0.029983,sell
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675, 0.022445, 0.0244182, 0.03010, 0.011309, 0.030011,buy
2020-10-07,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,75.6758333333334,194.65375,-0.042021, 0.0388212, 0.02210, 0.004089, 0.035912,buy
2020-10-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667, 0.006055,-0.0174751,-0.01486,-0.007136,-0.022524,sell
2020-10-09,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,100.2425,196.62875,-0.018518,-0.0470214,-0.03734,-0.019661,-0.045162,sell
2020-10-10,none,none,none,none,none,a180,a90,none,a120,a90,a90,none,a150,none,none,none,none,112.994166666667,197.616666666667,-0.039019,-0.0214409,-0.04272,-0.067451,-0.041209,sell
2020-10-11,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,126.162083333333,198.605833333333,-0.022630,-0.0001887, 0.01183,-0.025661,-0.011707,sell
2020-10-12,none,none,none,none,none,a150,a120,none,a150,a60,a90,none,a150,none,none,none,none,139.801666666667,199.595, 0.022918, 0.0038767, 0.03836,-0.004142, 0.025245,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,153.939583333333,200.585,-0.043186,-0.0458703,-0.03606,-0.040443,-0.036560,sell
2020-10-14,none,none,none,none,none,a120,a150,a60,a180,none,none,a180,none,none,none,none,none,168.547916666667,201.57625,-0.037809,-0.0178473,-0.02603,-0.024867,-0.008471,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a150,a0,none,none,none,none,none,none,none,198.7775,203.559583333333,-0.033144,-0.0552406,-0.03977,-0.068570,-0.028332,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,214.079583333333,204.5525, 0.004123,-0.0541561,-0.00620,-0.001759, 0.008846,sell
2020-10-18,a30,none,none,none,none,a60,a150,none,a120,none,none,none,none,a120,a150,a180,none,229.260416666667,205.545416666667, 0.082008, 0.0584392, 0.09382, 0.103547, 0.092902,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,244.1625,206.539166666667, 0.082867, 0.0454282, 0.08113, 0.095283, 0.094283,buy
2020-10-20,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,258.675416666667,207.53375, 0.056239, 0.0414372, 0.01993, 0.033315, 0.028068,buy
2020-10-21,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,272.742916666667,208.5275, 0.059555, 0.0553408, 0.02317, 0.053657, 0.063383,buy
2020-10-22,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,286.361666666667,209.52375,-0.006678,-0.0248486,-0.02234,-0.005754,-0.025093,sell
2020-10-23,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,299.562916666667,210.51875,-0.025137,-0.0446007,-0.00497,-0.014685,-0.017977,sell
2020-10-24,a30,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,-0.043660,-0.0440510,-0.04862,-0.045668,-0.048057,sell
2020-10-25,a30,none,none,a135,a0,none,none,none,none,none,none,none,a135,none,none,none,none,324.940416666667,212.511666666667,-0.012007,-0.0291646,-0.02081,-0.034339,-0.035225,sell
2020-10-26,a30,none,none,a135,a0,none,none,a120,none,a120,none,none,a135,none,none,none,none,337.24375,213.50875, 0.012692, 0.0053107, 0.00220,-0.002361, 0.004677,buy
2020-10-27,none,none,none,none,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,349.369583333333,214.505833333333, 0.005497,-0.0169938,-0.01431,-0.030623,-0.018883,sell
2020-10-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,136.369166666667,215.504166666667, 0.060020, 0.0256591, 0.05362, 0.056056, 0.089163,buy
2020-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.054533,-0.0119028, 0.01693, 0.004045, 0.007792,buy
2020-10-30,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667,-0.077102,-0.0709956,-0.10141,-0.071869,-0.097652,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.013034, 0.0008198, 0.01003, 0.010173, 0.009352,buy
2020-11-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.8575,219.501666666667, 0.010893, 0.0360510, 0.03520, 0.090713, 0.037068,buy
2020-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667, 0.090415, 0.0558421, 0.09056, 0.121893, 0.133803,buy
2020-11-03,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,72.7166666666667,221.502916666667, 0.002805, 0.0258234,-0.00221, 0.016527,-0.000981,buy
2020-11-04,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.057945,-0.0606910,-0.05355,-0.038893,-0.061799,sell
2020-11-06,none,none,none,none,none,a180,a90,none,a120,a120,none,a150,none,none,none,none,none,109.512916666667,224.509583333333,-0.005968,-0.0114266,-0.04848,-0.009349, 0.025441,sell
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,122.266666666667,225.5125, 0.033842, 0.0360547, 0.02000, 0.033842, 0.137817,buy
2020-11-08,none,none,none,none,none,a150,a120,none,a150,a90,none,a150,none,none,a180,none,none,135.37125,226.517083333333,-0.056479,-0.0044548,-0.06643,-0.050867, 0.013168,sell
2020-11-09,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,a180,none,none,148.875,227.52125,-0.068140,-0.0175654,-0.06233,-0.062588,-0.062637,sell
2020-11-10,none,none,none,none,none,none,a150,none,a180,a60,none,none,a120,none,a180,none,none,162.812916666667,228.52625,-0.070461,-0.0244785,-0.06403,-0.063882,-0.066652,sell
2020-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,none,177.182083333333,229.531666666667,-0.018502,-0.0170552,-0.01421, 0.002166,-0.043717,sell
2020-11-12,none,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,a150,none,191.932916666667,230.538333333333, 0.011540,-0.0404573, 0.00956, 0.015305,-0.073847,buy
2020-11-13,none,none,none,a135,none,a90,none,a0,none,none,none,none,none,none,none,none,none,206.96875,231.545,-0.045427,-0.0518895,-0.05526,-0.048160,-0.058179,sell
2020-11-14,none,none,none,a135,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,222.14625,232.552083333333,-0.064762,-0.0449173,-0.06865,-0.043821,-0.036119,sell
2020-11-15,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,a90,none,none,a30,237.304583333333,233.559166666667,-0.008490,-0.0036671,-0.01157,-0.031197, 0.001598,sell
2020-11-16,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a90,none,none,a30,252.276666666667,234.5675,-0.044431,-0.0490239,-0.03684,-0.059650,-0.021832,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,266.93125,235.577083333333,-0.043792,-0.0430795,-0.04660,-0.077913,-0.044473,sell
2020-11-18,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a30,281.17875,236.585, 0.002438, 0.0016244, 0.00429,-0.003026, 0.002409,sell
2020-11-19,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,a30,294.973333333333,237.595,-0.005041, 0.0650697,-0.00561, 0.044175, 0.071045,buy
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,308.320416666667,238.604583333333, 0.027272, 0.0082950, 0.02503, 0.032143, 0.016794,buy
2020-11-21,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a30,321.253333333333,239.614166666667,-0.069795,-0.0757872,-0.06959,-0.068806,-0.077333,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a30,333.833333333333,240.624583333333,-0.076439,-0.0814349,-0.07066,-0.077349,-0.076858,sell
2020-11-23,none,none,a150,a120,none,none,none,a120,a0,none,none,a135,none,none,none,a135,a30,346.126666666667,241.635416666667,-0.067692,-0.0689640,-0.06157,-0.061352,-0.072510,sell
2020-11-24,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,a135,a30,238.207083333333,242.64625,-0.018236, 0.0371994,-0.04044,-0.000596,-0.026203,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333, 0.061210,-0.0123708, 0.02143, 0.005518, 0.013152,buy
2020-11-26,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,22.0025,244.66875, 0.048804, 0.0461871, 0.04677, 0.065530,-0.006365,buy
2020-11-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,33.83875,245.680833333333, 0.051594, 0.0168153, 0.05318, 0.054327, 0.045289,buy
2020-11-28,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,45.69875,246.692916666667,-0.035086,-0.0446054,-0.07346,-0.007968,-0.019265,sell
2020-11-29,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,57.62625,247.705416666667,-0.056358,-0.0696935,-0.06096,-0.009163,-0.046769,sell
2020-11-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,69.6483333333334,248.718333333333, 0.011268, 0.0008198, 0.00917, 0.012880, 0.007586,buy
2020-12-01,a30,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,-0.018599,-0.0300735,-0.02638,-0.010330,-0.022923,sell
2020-12-02,a30,none,a135,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,94.10125,250.745416666667, 0.002525, 0.0061394, 0.00021, 0.040191, 0.020376,buy
2020-12-03,a30,none,a135,none,none,none,a90,none,a120,a150,a45,none,none,none,none,none,none,106.58375,251.759166666667, 0.005456, 0.0056550, 0.01626, 0.047466, 0.015046,buy
2020-12-04,a30,none,a135,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,none,119.275,252.773333333333, 0.002253, 0.0087392,-0.01290, 0.034224, 0.023289,buy
2020-12-05,a30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a150,a120,none,132.202083333333,253.787916666667, 0.081539, 0.0714703, 0.07890, 0.079637, 0.098829,buy
2020-12-06,a30,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a150,a120,none,145.397916666667,254.802916666667, 0.080320, 0.0706552, 0.07784, 0.077746, 0.097744,buy
2020-12-07,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,a120,none,158.8875,255.817916666667, 0.089648, 0.0818283, 0.08416, 0.079511, 0.106942,buy
2020-12-08,a30,none,none,none,none,a120,a150,none,a180,a90,none,none,a90,none,none,none,none,172.687083333333,256.834166666667,-0.046398,-0.0632942,-0.05685,-0.031525,-0.046293,sell
2020-12-09,a30,a45,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,186.800833333333,257.85,-0.059270,-0.0600739,-0.05159,-0.038515,-0.063674,sell
2020-12-10,none,a45,none,none,none,a90,a180,none,a150,a60,none,a120,a90,none,none,none,none,201.2025,258.86625,-0.062008,-0.0610217,-0.05688,-0.044431,-0.055708,sell
2020-12-11,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,215.84,259.883333333333,-0.044555,-0.0500251,-0.00640,-0.006301,-0.033873,sell
2020-12-12,none,none,none,a90,none,a60,a150,none,a120,none,none,a120,none,none,none,none,none,230.630833333333,260.900416666667,-0.054233,-0.0647060,-0.04242,-0.023323,-0.052901,sell
2020-12-13,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,245.4625,261.917083333333,-0.045900,-0.0417353,-0.04407,-0.039580,-0.038223,sell
2020-12-14,none,none,a120,a90,none,none,a120,a0,a90,a0,none,none,none,a60,none,none,none,260.213333333333,262.935, 0.075640, 0.0895740, 0.06922, 0.077974, 0.082984,buy
2020-12-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,274.759166666667,263.9525, 0.060116, 0.0909551, 0.09004, 0.090041, 0.101038,buy
2020-12-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,289,264.970416666667,-0.023442,-0.0043971,-0.00542,-0.006318, 0.015162,sell
2020-12-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875, 0.044648, 0.0127161, 0.03526, 0.042786, 0.056468,buy
2020-12-18,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333, 0.086409, 0.0729419, 0.06034, 0.050482, 0.064077,buy
2020-12-19,none,none,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,none,none,329.369583333333,268.025, 0.073490, 0.1181971, 0.12443, 0.125259, 0.121583,buy
2020-12-20,none,a30,none,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,none,342.043333333333,269.04375, 0.051160, 0.0546913,-0.01781, 0.062112,-0.011375,buy
2020-12-21,none,a30,none,none,a0,a60,none,none,a0,a90,a30,none,none,none,a135,none,none,339.39625,270.0625, 0.036659, 0.0251969, 0.00416, 0.045695,-0.000526,buy
2020-12-22,none,none,none,none,none,a60,none,a90,none,a90,a30,none,none,none,a135,none,none,6.50333333333333,271.08, 0.006298,-0.0101767,-0.02840, 0.016687,-0.021052,sell
2020-12-23,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a135,none,none,18.4375,272.099166666667, 0.020294,-0.0015168,-0.02178, 0.022645,-0.020966,buy
2020-12-24,none,none,none,none,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,30.28375,273.1175, 0.216817, 0.2131871, 0.28369, 0.216817, 0.219855,buy
2020-12-25,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,-0.025205,-0.0207261, 0.02216,-0.026890, 0.000669,sell
2020-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,54.0008333333334,275.155, 0.046635, 0.0514079, 0.04766, 0.049483, 0.062420,buy
2020-12-27,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,66.0041666666667,276.17375, 0.033354, 0.0048288, 0.04538, 0.051831, 0.072624,buy
2020-12-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,78.1733333333333,277.1925, 0.024926, 0.0134595, 0.00303, 0.025388, 0.006944,buy
2020-12-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,a90,none,90.5441666666667,278.21125, 0.049635, 0.0490276, 0.05195, 0.036043, 0.036205,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,a45,none,a90,none,103.139583333333,279.23,-0.000310,-0.0157564,-0.00095,-0.011442,-0.012794,sell
2020-12-31,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,115.969166666667,280.249583333333, 0.000204, 0.0020530,-0.02107, 0.012426, 0.006088,sell
2021-01-01,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,129.03375,281.2675, 0.028342, 0.0210290,-0.02642, 0.045168, 0.056437,buy
2021-01-02,none,none,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,142.321666666667,282.2875, 0.028988, 0.0186478, 0.00576, 0.028913, 0.029370,buy
2021-01-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333, 0.005764, 0.0153080, 0.02066,-0.002667, 0.001714,buy
2021-01-04,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,169.508333333333,284.325, 0.153846, 0.1745399, 0.23148, 0.183031, 0.174004,buy
2021-01-05,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,-0.000836, 0.0379443, 0.02915, 0.065312, 0.014579,buy
2021-01-06,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,-0.085356,-0.0744420,-0.07241,-0.088988,-0.077086,sell
2021-01-07,none,none,none,none,none,a90,a180,a90,none,none,none,none,a60,none,none,none,none,211.55,287.3825, 0.143423, 0.1287878, 0.15086, 0.137991, 0.180243,buy
2021-01-08,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,a120,none,none,225.814583333333,288.4025, 0.064786, 0.0621128, 0.05103, 0.110791, 0.098261,buy
2021-01-09,none,none,a90,none,none,a60,a150,a60,none,none,none,none,a60,none,a120,none,none,240.149166666667,289.4225, 0.083755, 0.0634429, 0.06073, 0.091134, 0.128678,buy
2021-01-10,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a120,none,none,254.5025,290.440833333333, 0.037171, 0.0095929, 0.00453, 0.006956, 0.035730,buy
2021-01-11,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,268.80875,291.46, 0.032073,-0.0445249,-0.05739,-0.052460,-0.052460,sell
2021-01-12,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,282.990416666667,292.48,-0.015583,-0.0149079,-0.01613, 0.037593,-0.002850,sell
2021-01-13,a45,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,296.973333333333,293.5,-0.013986,-0.0233243,-0.02841, 0.038529,-0.003277,sell
2021-01-14,a45,none,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,none,none,310.687083333333,294.5175,-0.022230,-0.0353637,-0.02931, 0.027618,-0.010883,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,-0.052431, 0.0048416,-0.05893, 0.009112,-0.025581,sell
2021-01-16,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,-0.029476,-0.0055730,-0.03540,-0.009553,-0.036842,sell
2021-01-17,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,349.832916666667,297.575,-0.056572,-0.0031965,-0.06473, 0.014085,-0.041870,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,-0.034414,-0.0172507,-0.02177,-0.015355,-0.006900,sell
2021-01-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.36875,299.61125,-0.036046,-0.0482781,-0.01094,-0.050837,-0.009694,sell
2021-01-20,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,26.3204166666667,300.629166666667, 0.001284, 0.0429495, 0.01247,-0.054364, 0.050711,buy
2021-01-21,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667, 0.030611, 0.0570958, 0.02027,-0.010396, 0.065193,buy
2021-01-22,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,49.9929166666667,302.664583333333,-0.027003,-0.0406040,-0.01124,-0.047433,-0.017451,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,a60,none,61.88875,303.681666666667,-0.018436,-0.0388250,-0.06562,-0.035991,-0.011908,sell
2021-01-24,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,a60,none,73.9325,304.698333333333,-0.041260,-0.0501285,-0.05677,-0.049416,-0.044365,sell
2021-01-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,-0.051093,-0.0865689,-0.02745,-0.087207,-0.028277,sell
2021-01-26,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,98.7391666666667,306.73125,-0.064052,-0.0780460,-0.04961,-0.058715,-0.032480,sell
2021-01-27,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,111.594583333333,307.7475, 0.054438, 0.0705544, 0.05767, 0.060644, 0.062030,buy
2021-01-28,none,none,none,none,none,a180,a90,none,none,a180,a0,none,none,none,none,none,none,124.770416666667,308.76375, 0.021223,-0.0209534,-0.02164,-0.016855,-0.018170,sell
