Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813, 0.00242163, 0.0025316, 0.001839121, 0.00182613, 0.002119572,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635, 0.00057137, 0.0005714,-0.000203021,-0.00065528,-0.000403857,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.00048211, 0.0002510, 0.001276302, 0.00031726,-0.000702272,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184, 0.00257127, 0.0031818, 0.001186420, 0.00040688,-0.001582457,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.00317681, 0.0024040, 0.002211556, 0.00195811, 0.001141919,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293, 0.00063422, 0.0001478,-0.000111748,-0.00020540, 0.000304142,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,-0.00186835,-0.0014777,-0.001356618,-0.00111714,-0.000667716,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,-0.00224371,-0.0017555,-0.001850171,-0.00185080,-0.000216124,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,-0.00256145,-0.0006475, 0.001724785, 0.00036862, 0.000122470,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981, 0.00087934, 0.0007211, 0.001174432,-0.00046436,-0.000645695,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,-0.00141291,-0.0009980,-0.001087695,-0.00191765, 0.001487788,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,-0.00138615,-0.0033823,-0.002916678,-0.00326901,-0.002329022,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,-0.00156781,-0.0035890,-0.002842955,-0.00373038,-0.001652015,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696, 0.00081247, 0.0033828, 0.003145950, 0.00378594, 0.003514017,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,-0.00050640,-0.0006424, 0.003954548, 0.00091848,-0.000656646,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874, 0.00133236, 0.0013597, 0.001415001, 0.00154569, 0.001335397,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,-0.00257762,-0.0024453,-0.001932872,-0.00424937,-0.003637637,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,-0.00055705,-0.0018362,-0.002035559,-0.00225679,-0.001858321,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,-0.00403822,-0.0039694,-0.004449604,-0.00422425,-0.003210562,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,-0.00458676,-0.0030574,-0.003033398,-0.00193657,-0.003170070,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,-0.00207783,-0.0013329,-0.001840371,-0.00172524,-0.000989486,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,-0.00168241,-0.0022752,-0.000523557,-0.00199538,-0.001126517,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246, 0.00290682, 0.0001005, 0.000213209, 0.00043717, 0.002738389,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,-0.00482279,-0.0047056,-0.004046555,-0.00437671,-0.004416049,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.00120028,-0.0017393,-0.001455764,-0.00170622,-0.001203552,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564, 0.00245239, 0.0025849, 0.002086214, 0.00262439, 0.002129412,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,-0.00167589,-0.0004862, 0.001680613,-0.00048616, 0.000279168,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,-0.00154639,-0.0012652,-0.001080333,-0.00138556,-0.001984503,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,-0.00282235,-0.0024482,-0.002844763,-0.00230399,-0.000629770,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,-0.00047524, 0.0006890,-0.000084669, 0.00048447, 0.000297920,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,-0.00171758,-0.0010442,-0.001203493, 0.00058850,-0.000927927,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,-0.00304984,-0.0024708,-0.002995204,-0.00337831,-0.003681008,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189, 0.00069687, 0.0005990, 0.000450936, 0.00235252, 0.001175570,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,-0.00091607,-0.0002429, 0.000979603, 0.00167707, 0.001455397,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,-0.00122399,-0.0003817,-0.000592648, 0.00297940,-0.000199088,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,-0.00111893,-0.0012298,-0.000484229, 0.00049077,-0.001147501,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,-0.00179015,-0.0005433,-0.000550899,-0.00274152,-0.002857582,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,-0.00030028,-0.0004046, 0.000938527,-0.00220752,-0.001806432,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918, 0.00014613, 0.0027512, 0.001558107, 0.00114718, 0.000572282,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,-0.00141018, 0.0000598,-0.001905957,-0.00182806,-0.001760334,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139, 0.00114448, 0.0025756, 0.001286897, 0.00104033,-0.000327683,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029, 0.00214581, 0.0028349, 0.003583131, 0.00196228, 0.003471953,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,-0.00145948,-0.0024184,-0.001326805,-0.00074464, 0.001205702,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,-0.00064219,-0.0006432, 0.000073700,-0.00037259,-0.000924671,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883, 0.00337490, 0.0024450, 0.002487494, 0.00225663, 0.003312394,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,-0.00112896,-0.0019853,-0.003312887,-0.00330382,-0.000688942,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,-0.00051344,-0.0006940, 0.000988127, 0.00168706,-0.000240847,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,-0.00189718, 0.0009213, 0.002834391, 0.00076318, 0.000342706,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,-0.00029901, 0.0009120, 0.001138124, 0.00179006,-0.000421569,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,-0.00031432,-0.0006872,-0.001325815,-0.00157196,-0.000961839,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,-0.00152784,-0.0030410,-0.002281271,-0.00237328,-0.003032016,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622, 0.00298039, 0.0026567, 0.003894828, 0.00383833, 0.001632584,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,-0.00259930,-0.0023745,-0.002194209, 0.00122889,-0.001964977,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,-0.00037713,-0.0004345, 0.000245275,-0.00035089, 0.000140327,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329, 0.00111033, 0.0009144, 0.002379862, 0.00183241, 0.000445951,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,-0.00148434,-0.0015494,-0.003202607, 0.00019922,-0.001824263,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499, 0.00166307, 0.0021099, 0.001618000, 0.00151614, 0.000946717,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,-0.00041368,-0.0008465,-0.001939936,-0.00208785,-0.001865280,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,-0.00324410,-0.0034324,-0.005274380,-0.00320590,-0.004509873,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,-0.00524536,-0.0055496,-0.005657894,-0.00526498,-0.004334174,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,-0.00321153,-0.0030603,-0.002709903,-0.00291066,-0.002914698,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881, 0.00198079, 0.0003234, 0.002890546,-0.00010590, 0.003253041,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,-0.00179284,-0.0009640, 0.000130948,-0.00037549, 0.001301386,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,-0.00240262,-0.0020252,-0.003201235, 0.00046820,-0.001922628,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,-0.00006234,-0.0000600,-0.000062342,-0.00023924, 0.000924562,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,-0.00005333, 0.0000322,-0.001351818,-0.00031725, 0.000080431,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079, 0.00141422,-0.0002268,-0.001038706,-0.00078593, 0.001475751,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515, 0.00145700, 0.0019244, 0.000501342, 0.00080520, 0.001059473,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,-0.00205607,-0.0055477,-0.002701133,-0.00384705,-0.001913979,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.00402363,-0.0031554,-0.004384870,-0.00449488,-0.004510273,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206, 0.00120891,-0.0023697, 0.002213962,-0.00156334, 0.001832155,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,-0.00185276,-0.0012032,-0.001428348,-0.00036569, 0.000319508,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,-0.00056266, 0.0004532, 0.001187492, 0.00084786, 0.001401134,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.00102930, 0.0006082, 0.002121060, 0.00083888, 0.002272372,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449, 0.00065597,-0.0000940, 0.000371561,-0.00032970, 0.000096524,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,-0.00197302,-0.0003787,-0.000982972,-0.00110718,-0.001433343,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182, 0.00002406, 0.0002297,-0.001103616, 0.00131629, 0.001111795,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,-0.00169189, 0.0006356, 0.000518957,-0.00073632, 0.000300964,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.00109216, 0.0012792, 0.001352897, 0.00289964,-0.001105899,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,-0.00170832,-0.0004096, 0.003265244,-0.00008473, 0.001283928,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.00321847, 0.0033596, 0.003403560, 0.00409706, 0.003193802,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,-0.00256738,-0.0006935, 0.000773339,-0.00030651,-0.000617163,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,-0.00150031,-0.0015087, 0.001061790, 0.00048903, 0.000316199,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144, 0.00035287, 0.0019991, 0.002885411, 0.00312040, 0.001967504,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149, 0.00204158, 0.0059579, 0.005857763, 0.00627503, 0.005589504,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498, 0.00189793, 0.0030398, 0.002632297, 0.00270320, 0.002199309,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,-0.00026409, 0.0014522, 0.000536304,-0.00014775, 0.000027665,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,-0.00297181,-0.0021490,-0.003204190,-0.00304230,-0.004065844,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,-0.00239587,-0.0008046,-0.002814659,-0.00246387,-0.002998698,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,-0.00253481,-0.0004369,-0.002335277,-0.00201836,-0.002101550,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324, 0.00196015,-0.0001454,-0.000046625, 0.00037562,-0.000747769,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,-0.00076439, 0.0005160,-0.000915404, 0.00025879,-0.000452386,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,-0.00114162,-0.0014099,-0.000957444,-0.00120616,-0.002005740,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,-0.00291067,-0.0003511,-0.003240378,-0.00027036,-0.002031162,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568, 0.00249039, 0.0024827, 0.002148670, 0.00191066, 0.000705735,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152, 0.00027983,-0.0001431, 0.003401963,-0.00012241,-0.000075112,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,-0.00131259,-0.0012835, 0.000007140,-0.00114406, 0.000403670,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,-0.00025448,-0.0008519, 0.001043903,-0.00072440, 0.001153844,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527, 0.00142027, 0.0011182, 0.001579083, 0.00091679, 0.001668883,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,-0.00048454,-0.0007504,-0.000750508,-0.00134498, 0.000575519,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,-0.00101152, 0.0007222, 0.000635838, 0.00041696, 0.000437417,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,-0.00208599,-0.0014144, 0.001183318,-0.00143405,-0.001492160,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,-0.00583901,-0.0075054,-0.004688982,-0.00267820,-0.004944896,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862, 0.00270028, 0.0050084, 0.002950845, 0.00142176, 0.003042872,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,-0.00150344,-0.0016379,-0.000225499,-0.00106886,-0.001232828,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,-0.00410965,-0.0031848, 0.000070563,-0.00297997,-0.002979968,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,-0.00362985,-0.0036703,-0.002391626,-0.00250969,-0.002678429,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,-0.00079387,-0.0010957,-0.001095718,-0.00066649,-0.001464158,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,-0.00344650,-0.0021271,-0.000804366,-0.00219468,-0.002024642,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,-0.00031412,-0.0005208, 0.000603934, 0.00042693,-0.000594065,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108, 0.00063306, 0.0009271, 0.001721686, 0.00056936, 0.000554814,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718, 0.00332700, 0.0036026, 0.003682914, 0.00477758, 0.002228157,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,-0.00108640,-0.0022548,-0.000979725,-0.00020355,-0.001146742,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378, 0.00194023,-0.0004124, 0.001736473, 0.00010293, 0.002130673,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,-0.00032499,-0.0000529,-0.000176820, 0.00069511, 0.000528614,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,-0.00142990,-0.0002995, 0.000673622, 0.00044167,-0.000014669,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764, 0.00159958, 0.0032850, 0.003886357, 0.00302117, 0.002888174,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,-0.00154502,-0.0004958, 0.000636696, 0.00241540, 0.000214152,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,-0.00273464,-0.0030952,-0.002486835,-0.00436261,-0.003675598,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,-0.00203450,-0.0010211,-0.000220210,-0.00024806,-0.000818742,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,-0.00429206,-0.0044324,-0.003885437,-0.00294840,-0.004055934,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,-0.00199161,-0.0017685,-0.002475592,-0.00308490,-0.001786588,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424, 0.00076532, 0.0002442, 0.001110869, 0.00012576, 0.000765319,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302, 0.00225238, 0.0014293, 0.001479458, 0.00033607, 0.001790428,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,-0.00146553,-0.0014121,-0.000812806,-0.00083733,-0.000956690,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,-0.00292828,-0.0028707,-0.001811438,-0.00230658,-0.002636189,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,-0.00097789,-0.0011999, 0.000025733,-0.00187303,-0.000640972,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791, 0.00009783, 0.0003868, 0.000663279, 0.00053182, 0.000786218,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434, 0.00131909, 0.0014453, 0.001614035, 0.00171350, 0.001430450,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,-0.00094305,-0.0012181,-0.001293026,-0.00049068,-0.000908790,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757, 0.00134185, 0.0015708, 0.002246242, 0.00165454, 0.002041205,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916, 0.00208995, 0.0023024, 0.002198358, 0.00179955, 0.002537499,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,-0.00194612,-0.0018173,-0.001656265,-0.00332813,-0.002419060,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,-0.00224350,-0.0032633,-0.002502938,-0.00155273,-0.002558994,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,-0.00015529,-0.0008640,-0.000565972,-0.00000207,-0.001280129,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,-0.00023515, 0.0001885, 0.000288101, 0.00094804, 0.000149342,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593, 0.00323205, 0.0007042, 0.003609930, 0.00314615, 0.003192109,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,-0.00368493,-0.0009206, 0.001007165, 0.00004486,-0.000543812,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,-0.00571194,-0.0046968,-0.001265078,-0.00283244,-0.003297331,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,-0.00031956,-0.0000956,-0.000236821,-0.00032561,-0.000015926,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,-0.00008707, 0.0001558, 0.000026392,-0.00196301,-0.002066026,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,-0.00572267,-0.0035435,-0.004156716,-0.00173385,-0.004776700,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,-0.00389529,-0.0023646,-0.003711618,-0.00171562,-0.002680901,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,-0.00328153,-0.0024749,-0.002575577,-0.00517866,-0.002610091,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117, 0.00017453,-0.0008113, 0.000941249, 0.00112434, 0.001104992,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296, 0.00157898, 0.0011825, 0.001841692, 0.00129742, 0.002074414,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266, 0.00041453, 0.0009961, 0.001098185,-0.00105993, 0.000857864,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,-0.00200017,-0.0019272,-0.002130034,-0.00168342,-0.001672698,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,-0.00131646,-0.0011587,-0.001185446,-0.00140707,-0.000760068,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,-0.00043707,-0.0001794,-0.000352186,-0.00047543,-0.000882004,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,-0.00079553,-0.0009483,-0.000298717,-0.00192502,-0.000699826,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,-0.00185970,-0.0017689,-0.002614225,-0.00216142,-0.001576542,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505, 0.00199588, 0.0047527, 0.001261993, 0.00453640, 0.001909422,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,-0.00074838,-0.0000529,-0.001315867,-0.00158004,-0.001218127,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,-0.00170401,-0.0012914,-0.001844051,-0.00194966,-0.001680534,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,-0.00136091, 0.0006279,-0.000272937, 0.00013322,-0.000202672,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,-0.00054347,-0.0018589,-0.002267807,-0.00186927,-0.001791396,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,-0.00230876,-0.0020859,-0.001729804,-0.00124056,-0.001691674,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,-0.00173106,-0.0020573,-0.002195592,-0.00229314, 0.000137992,sell
