Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,1,0,0,1,1,1,1,3.22,2.8,1.92,0,0, 0.0144477, 0.0148206, 0.013649320, 0.0161476, 0.0173299,buy
2020-03-03,0,0,0,1,0,1,0,0,1,0,2.72,0,2.47,2.4, 0.0063979, 0.0078350,-0.000094999,-0.0020409, 0.0062274,buy
2020-03-04,0,1,0,0,0,0,1,0,1,2.97,0,2.62,0,2.49,-0.0091915, 0.0019177,-0.000514816, 0.0019177, 0.0019177,sell
2020-03-05,0,1,1,0,1,0,2,1,0,0,2.92,2.44,3.03,2.26, 0.0270309, 0.0293502, 0.033616244, 0.0060866, 0.0270309,buy
2020-03-06,0,1,1,1,0,1,1,1,0,2.9,0,2.67,3.78,2.47, 0.0002639,-0.0003037,-0.000819679,-0.0020049,-0.0158865,buy
2020-03-07,0,0,1,2,0,1,1,0,1,3.36,2.87,0,5.34,0.25, 0.0091777,-0.0099621,-0.009962114,-0.0210986,-0.0137511,sell
2020-03-08,0,0,1,2,1,1,1,0,2,5.09,2.95,2.67,2.97,2.74,-0.0453869,-0.0453869,-0.015458133,-0.0453869,-0.0496786,sell
2020-03-09,0,1,1,0,1,1,1,0,1,2.97,3.16,0,4.39,0.47, 0.0058213,-0.0352998,-0.035374098,-0.0386217,-0.0367593,sell
2020-03-10,0,2,0,1,1,1,1,0,1,4.29,0.34,2.6,0.58,3.45, 0.0062610, 0.0050234, 0.007808416, 0.0042342, 0.0075761,buy
2020-03-11,0,0,2,1,0,1,1,0,2,0.58,2.7,2.82,3,3.55,-0.0037813, 0.0057633,-0.005328070,-0.0068339,-0.0066211,sell
2020-03-12,0,1,1,2,0,1,0,0,2,3.1,0.29,2.95,2.7,3.17,-0.0011386, 0.0037224, 0.018380924, 0.0037224, 0.0037224,sell
2020-03-13,0,1,1,0,0,0,0,1,1,2.53,2.67,0,2.82,0.82,-0.0271780,-0.0229314,-0.022367933,-0.0341076,-0.0253944,sell
2020-03-14,0,1,0,0,1,0,1,1,2,2.58,3.44,2.42,0,3.79, 0.0390142, 0.0397202, 0.047546587, 0.0397202, 0.0397202,buy
2020-03-15,0,1,0,0,0,1,1,0,2,0.27,2.62,0,2.79,0.77, 0.0010052, 0.0012361, 0.012902981, 0.0036990, 0.0010052,sell
2020-03-16,0,0,0,1,0,1,0,1,3,0.95,2.87,2.77,0.39,3.15,-0.0355437,-0.0348360,-0.037231208,-0.0355437,-0.0348360,sell
2020-03-17,0,0,1,0,0,0,1,1,2,2.47,0,2.65,0.35,3.39, 0.0170595, 0.0139759, 0.017546568, 0.0157142, 0.0139759,buy
2020-03-18,1,1,0,0,0,1,1,1,1,0,2.72,1.64,2.49,2.6, 0.0046036, 0.0271291, 0.043567392, 0.0227211, 0.0295679,buy
2020-03-19,0,1,0,0,0,2,1,1,1,3.27,0,2.87,2.6,2.99, 0.0218135, 0.0250845, 0.019924881, 0.0242053, 0.0214012,buy
2020-03-20,0,0,0,0,0,3,1,1,1,3.26,2.58,0,3.06,0.22, 0.0336491, 0.0389453, 0.028037240, 0.0433871, 0.0382890,buy
2020-03-21,1,0,0,0,0,3,2,1,1,4.41,1.68,2.6,1.1,2.74,-0.0109855,-0.0109855,-0.009340158,-0.0026003,-0.0139272,sell
2020-03-22,2,0,0,0,0,2,2,1,0,5.25,2.67,0.75,3.18,0,-0.0119345,-0.0071021,-0.007102110,-0.0119345,-0.0047438,sell
2020-03-23,1,0,0,0,0,1,2,3,0,4.89,2.99,0,5.55,0.52, 0.0209926, 0.0207850, 0.014736506, 0.0256776, 0.0231145,buy
2020-03-24,1,1,0,0,0,2,2,2,0,7.05,1.11,2.51,1.43,2.87, 0.0488370, 0.0090176, 0.050572452, 0.0530788, 0.0533173,buy
2020-03-25,0,1,0,0,0,2,4,1,1,2.61,3.9,2.24,3.03,2.56, 0.0282131, 0.0245087, 0.028534645, 0.0298513, 0.0253243,buy
2020-03-26,0,1,0,0,0,3,4,1,1,2.62,6.88,2.67,3.08,2.56, 0.0460876, 0.0392193, 0.046693553, 0.0390458, 0.0315463,buy
2020-03-27,0,1,0,0,0,1,3,2,0,2.89,4.49,2.92,1.48,0, 0.0167360, 0.0085953, 0.013703826, 0.0137038, 0.0151923,buy
2020-03-28,0,2,0,0,0,0,2,1,0,2.74,6.34,0,2.97,0,-0.0135016, 0.0058616,-0.014719815,-0.0224780,-0.0206371,sell
2020-03-29,1,1,1,0,0,0,1,1,1,2.56,4.42,0.59,0,2.47,-0.0261929,-0.0261929,-0.021115507,-0.0173202,-0.0199526,sell
2020-03-30,0,1,1,1,0,0,0,0,2,0,2.45,2.95,2.77,0,-0.0295500,-0.0119466,-0.029897704,-0.0189005,-0.0295500,sell
2020-03-31,0,1,0,1,0,1,0,0,1,2.4,3.2,0,0,3,-0.0032800,-0.0000663,-0.003280044,-0.0149896,-0.0019485,sell
2020-04-01,1,2,0,0,0,1,1,0,1,1.46,0,2.79,2.77,2.79,-0.0032892,-0.0061667,-0.004076182, 0.0150061,-0.0069137,buy
2020-04-02,1,1,2,0,1,0,1,1,0,0,2.74,2.34,3.66,2.71, 0.0337921, 0.0260175, 0.033313863, 0.0250934, 0.0337921,buy
2020-04-03,1,1,2,2,0,0,0,1,0,2.56,0,2.68,5.9,2.62, 0.0301993, 0.0213762, 0.016268810, 0.0214247, 0.0162688,buy
2020-04-04,1,0,1,3,0,0,0,0,0,2.56,2.65,2.97,5.53,0, 0.0191003, 0.0194835, 0.022388225, 0.0172140, 0.0209866,buy
2020-04-05,2,0,1,1,1,0,0,1,1,2.89,2.58,0,1.08,2.54,-0.0108374, 0.0050944, 0.005389846,-0.0337360,-0.0182706,buy
2020-04-06,2,1,0,0,2,0,0,1,0,0,3.03,2.74,2.69,0.15, 0.0253257, 0.0075481, 0.033009282, 0.0253257, 0.0253257,buy
2020-04-07,1,1,0,0,1,0,0,2,0,3.09,2.53,0,0,2.9, 0.0349717, 0.0337764, 0.046002123, 0.0230201, 0.0321861,buy
2020-04-08,1,0,2,2,0,0,0,2,1,0.7,5.69,2.84,2.96,2.93, 0.0082355, 0.0012884, 0.000749911,-0.0001137, 0.0012884,sell
2020-04-09,1,1,2,2,0,0,0,2,0,4.23,0.97,2.56,2.55,2.84, 0.0067415, 0.0026401, 0.006497490, 0.0067415, 0.0067415,buy
2020-04-10,1,2,1,0,0,0,0,3,0,5.33,3.06,2.44,2.34,0.77, 0.0031066, 0.0266835, 0.035516035, 0.0033174,-0.0151054,sell
2020-04-11,1,2,0,0,1,0,1,1,0,5.74,2.56,0.36,0,3.87, 0.0192541, 0.0025365, 0.037341741, 0.0029967, 0.0015710,sell
2020-04-12,2,0,1,0,0,1,0,1,1,1.73,2.65,0,2.84,1.62,-0.0156166,-0.0178405,-0.017840497,-0.0178405,-0.0037511,sell
2020-04-13,2,0,1,1,0,0,0,1,2,3.93,0.43,3,0,5.25,-0.0070444, 0.0103503, 0.001339086, 0.0012113, 0.0095814,buy
2020-04-14,3,0,2,0,0,0,0,2,0,2.52,2.86,0,2.77,5.64, 0.0043997, 0.0103439, 0.010252476, 0.0076281, 0.0044105,buy
2020-04-15,3,1,2,0,0,0,1,4,0,5.83,4.14,2.65,2.72,4.65, 0.0121593, 0.0193803, 0.011682958, 0.0114794, 0.0141620,buy
2020-04-16,2,1,1,0,0,1,1,3,0,2.32,2.53,1.77,2.72,6.25, 0.0066335, 0.0115101, 0.006680710, 0.0055753, 0.0048576,buy
2020-04-17,2,0,1,0,0,2,2,1,0,3.05,5.59,2.89,1.34,4.47, 0.0198047,-0.0010462, 0.019576600, 0.0189655, 0.0198262,buy
2020-04-18,1,0,1,0,0,2,1,1,1,2.97,4.94,2.6,0,5.33, 0.0145284,-0.0081249, 0.015803112, 0.0144375, 0.0120219,buy
2020-04-19,2,0,1,0,0,1,0,2,0,0,3.54,0.77,2.44,1.27, 0.0007147, 0.0032829, 0.004668236, 0.0032829,-0.0014555,buy
2020-04-20,2,0,1,0,0,0,0,1,0,2.89,3.08,0,0,0.67,-0.0149389,-0.0141255,-0.013127699,-0.0148889,-0.0080988,sell
2020-04-21,3,0,1,0,0,2,0,1,0,0.78,0.39,2.89,3.39,3.48,-0.0087157,-0.0111104,-0.014509190,-0.0143957,-0.0070837,sell
2020-04-22,2,0,1,0,0,2,1,0,1,0,2.65,0.7,5.25,3.1,-0.0021304,-0.0135040, 0.007674583,-0.0035171, 0.0006832,buy
2020-04-23,1,0,0,0,0,3,1,0,0,2.58,0,0,4.43,2.88, 0.0394447, 0.0354791, 0.022214360, 0.0379165, 0.0336737,buy
2020-04-24,1,1,0,0,0,3,1,1,1,2.6,1.76,2.49,2.91,1.26, 0.0269728, 0.0309368, 0.025655180, 0.0279471, 0.0175748,buy
2020-04-25,1,1,0,0,0,1,1,1,1,2.56,4.65,0.55,0,0.59,-0.0163956,-0.0147262,-0.013485648,-0.0168718,-0.0168703,sell
2020-04-26,2,0,1,0,0,0,2,1,3,0.9,5.54,2.58,2.64,4.03, 0.0053230,-0.0017198, 0.001495136, 0.0053230,-0.0024668,buy
2020-04-27,1,0,0,1,0,0,1,1,3,0,3.32,3,1.86,3.19, 0.0154521, 0.0154521, 0.014838406, 0.0154521, 0.0154521,buy
2020-04-28,1,0,0,0,0,1,2,0,2,2.72,0,0,0.75,4.03,-0.0051696,-0.0240386,-0.006845712,-0.0221663,-0.0058252,sell
2020-04-29,1,1,0,0,1,2,3,0,1,0.21,2.36,0,4.93,2.21, 0.0365020, 0.0366592, 0.035189179, 0.0301157, 0.0379382,buy
2020-04-30,1,1,1,0,1,1,2,0,2,3.82,0.33,2.72,6.42,2.88, 0.0134309, 0.0210957, 0.021095668, 0.0209377, 0.0202280,buy
2020-05-01,1,0,1,2,0,1,1,1,1,5.5,1.39,0,5.25,2.77, 0.0236063, 0.0227636, 0.021606107, 0.0191982, 0.0016809,buy
2020-05-02,1,1,1,2,0,1,0,0,1,3.71,3.04,2.26,2.14,0.16, 0.0140306, 0.0070475, 0.025059726, 0.0271745, 0.0244819,buy
2020-05-03,1,2,2,0,1,0,0,0,2,0,3.12,2.76,5.26,2.55,-0.0060895, 0.0172940, 0.015617954, 0.0157894, 0.0157894,buy
2020-05-04,1,1,1,0,1,1,0,0,1,2.42,2.38,2.44,3,0.53, 0.0084751,-0.0194922,-0.012205935,-0.0122059,-0.0185927,sell
2020-05-05,1,1,0,2,1,1,0,0,2,0.23,0.42,2.44,4.98,4.34, 0.0058889,-0.0010315,-0.000110179, 0.0007183,-0.0019556,buy
2020-05-06,1,0,2,1,0,1,0,1,2,2.49,2.3,0,5.5,6.11,-0.0204079,-0.0255246,-0.024700877,-0.0241824,-0.0323432,sell
2020-05-07,1,1,1,2,1,1,1,2,1,3.52,0.41,2.38,7.01,3.72, 0.0061771, 0.0134723, 0.005165197,-0.0072560, 0.0063135,buy
2020-05-08,1,1,1,0,1,1,2,2,1,6.12,2.76,0.09,2.36,0.57, 0.0230970, 0.0346970, 0.023025869, 0.0237625, 0.0318651,buy
2020-05-09,1,2,0,1,1,0,2,0,2,1.65,3.34,0.5,3.83,2.93,-0.0143098,-0.0143098,-0.014309807,-0.0143098,-0.0161175,sell
2020-05-10,1,1,0,1,0,1,0,0,2,2.38,5.64,2.92,1.04,0.58,-0.0331998,-0.0262866,-0.029281774,-0.0385685,-0.0079123,sell
2020-05-11,1,1,1,1,0,0,0,1,2,2.3,1.43,2.67,3.85,3.41, 0.0213566, 0.0227962, 0.007533115, 0.0072404, 0.0227962,buy
2020-05-12,2,2,1,1,0,0,1,1,1,0,2.6,2.87,2.84,2.73, 0.0118033, 0.0181798, 0.015727736, 0.0138191, 0.0217918,buy
2020-05-13,1,1,1,0,0,0,1,1,1,2.62,0,0.43,3.94,4.02,-0.0198444, 0.0034186,-0.003107910, 0.0038797,-0.0380656,sell
2020-05-14,1,1,0,0,0,2,1,1,1,3.3,2.95,0,3.77,5.07, 0.0061086, 0.0076053, 0.002035392, 0.0040105, 0.0061086,buy
2020-05-15,1,0,0,0,0,2,1,1,2,5.34,1.35,2.95,1.1,2.97,-0.0072059,-0.0047426,-0.006217473,-0.0090403,-0.0047426,sell
2020-05-16,2,0,1,0,0,0,1,1,3,2.32,3.26,0.22,3.74,5.02,-0.0018909,-0.0005053,-0.001390562,-0.0016542,-0.0016542,sell
2020-05-17,3,0,1,0,0,0,0,2,2,0.54,5.92,0,1.75,2.8, 0.0140049, 0.0142374, 0.023919930, 0.0086600, 0.0206327,buy
2020-05-18,2,0,1,0,0,0,0,1,1,2.7,2.74,2.7,1.8,0.83,-0.0070184, 0.0022253,-0.012111636, 0.0068809,-0.0070184,sell
2020-05-19,1,0,1,0,0,1,1,2,2,0,2.98,0.56,4.9,3.36,-0.0080320,-0.0097941,-0.009322530,-0.0078415, 0.0320839,sell
2020-05-20,1,0,0,0,0,1,3,0,3,2.77,0.64,2.97,5.63,2.96, 0.0034328,-0.0013678,-0.003481616,-0.0020586,-0.0084054,sell
2020-05-21,1,0,0,0,0,3,2,1,2,1.74,0,3,6.63,1.26, 0.0043008, 0.0152764, 0.016171798, 0.0637468, 0.0077840,buy
2020-05-22,1,1,0,0,0,1,1,1,2,2.51,2.97,0,5.49,3.11,-0.0239020, 0.0020731,-0.015091500,-0.0150915,-0.0217879,sell
2020-05-23,1,0,1,0,0,0,0,1,2,2.95,2.89,0,3.35,0.32, 0.0069121, 0.0025313, 0.002551636, 0.0022794, 0.0025313,sell
2020-05-24,3,0,0,2,0,0,0,0,3,0,2.82,2.82,3.94,3.79,-0.0235517,-0.0199002,-0.017236787,-0.0282631,-0.0197250,sell
2020-05-25,1,0,0,1,0,0,0,0,2,2.87,1.17,0,0.71,2.42,-0.0057685,-0.0025255,-0.003456596,-0.0037082,-0.0053472,sell
2020-05-26,1,1,0,1,1,2,0,0,1,0,3.99,0.71,3.07,4.41, 0.0123556, 0.0090866,-0.006995182, 0.0099776, 0.0123556,buy
2020-05-27,1,1,1,1,1,2,1,0,1,3,4.73,2.6,3.22,3.99, 0.0321647, 0.0341289,-0.001758736, 0.0257752, 0.0126409,buy
2020-05-28,1,1,1,2,0,0,2,0,0,2.46,0.51,2.49,2.47,3.08,-0.0064745, 0.0060285, 0.004970271, 0.0090760, 0.0161443,buy
2020-05-29,1,0,1,3,0,0,0,2,0,2.88,2.6,2.42,0.32,2.68,-0.0031204, 0.0062942,-0.000339834,-0.0006078, 0.0074527,sell
2020-05-30,1,0,1,1,1,0,0,0,0,2.44,2.95,0,2.67,0.11,-0.0149121, 0.0027680,-0.002677268, 0.0027680, 0.0080322,sell
2020-05-31,0,1,0,0,2,0,0,0,2,0.11,2.58,2.65,1.99,2.6,-0.0046177,-0.0125333,-0.007683080,-0.0161921,-0.0277870,sell
2020-06-01,0,0,1,1,1,0,0,0,1,2.77,0.21,0.78,0.97,0,-0.0204126,-0.0089037, 0.001762414,-0.0085920,-0.0170057,sell
2020-06-02,0,2,2,1,0,0,0,0,2,0.33,2.83,0.47,3.57,2.58, 0.0371404, 0.0080947, 0.027302139, 0.0305027, 0.0420553,buy
2020-06-03,0,2,3,1,0,0,0,0,1,3.08,0.57,2.56,3.01,2.38, 0.0141590, 0.0162108, 0.011631736, 0.0161574, 0.0116317,buy
2020-06-04,0,1,3,1,0,0,0,1,1,4.64,3.36,2.87,2.65,2.95,-0.0009945, 0.0010782,-0.005238553, 0.0173611,-0.0055137,sell
2020-06-05,0,1,1,1,0,0,1,0,1,5.97,4.02,2.49,0,0,-0.0074617,-0.0039065, 0.010483538, 0.0029095,-0.0074617,buy
2020-06-06,0,0,1,0,1,1,0,1,2,2.44,4.95,0,2.74,2.89,-0.0063747,-0.0049168,-0.005482886,-0.0051374,-0.0060212,sell
2020-06-07,0,0,1,0,2,0,0,1,2,4.21,2.97,2.84,0,1.14, 0.0110981, 0.0093557, 0.008601714, 0.0016878,-0.0010759,buy
2020-06-08,1,0,1,0,0,0,0,2,1,1.39,5.05,0,2.42,0, 0.0166571, 0.0151529, 0.017926927, 0.0151529, 0.0222263,buy
2020-06-09,1,0,1,2,0,0,1,2,1,4.09,1.55,2.34,2.7,2.74, 0.0095242, 0.0073676, 0.007947495, 0.0194100, 0.0095242,buy
2020-06-10,0,0,2,1,0,2,1,1,0,5.33,1.67,2.44,2.97,2.74,-0.0389898,-0.0183651, 0.006715261,-0.0197088,-0.0197245,sell
2020-06-11,0,1,2,0,0,2,1,1,0,4.61,3.52,2.42,0,2.79,-0.0091007, 0.0092642,-0.005477472,-0.0091007, 0.0072964,sell
2020-06-12,1,1,1,0,0,1,1,1,0,4.97,3.33,2.87,0.54,0,-0.0133731,-0.0106299, 0.001128849,-0.0094147,-0.0094147,sell
2020-06-13,1,0,1,0,0,0,0,2,0,1.47,2.96,0,2.79,0, 0.0194193, 0.0147090, 0.010891703, 0.0145634, 0.0150143,buy
2020-06-14,1,0,1,0,0,1,0,1,2,3.44,0.21,0.78,0,3.09,-0.0164716,-0.0159435,-0.015943539,-0.0037149,-0.0020335,sell
2020-06-15,0,0,0,0,0,2,0,1,2,0.65,1.33,2.87,2.58,0.61,-0.0203437,-0.0203437,-0.043179291,-0.0202823,-0.0057736,sell
2020-06-16,0,0,0,0,0,2,1,2,1,0.78,2.77,0,2.42,4.15, 0.0123383, 0.0123383, 0.008907518, 0.0077507, 0.0123383,buy
2020-06-17,0,0,0,0,0,2,2,4,0,3.3,0,2.95,1.42,3.55, 0.0134717, 0.0144387, 0.012178863, 0.0100042, 0.0190850,buy
2020-06-18,0,1,0,0,0,1,3,2,0,2.84,2.97,2.4,2.62,5.77,-0.0032727,-0.0097621,-0.002974114,-0.0038272,-0.0032727,sell
2020-06-19,0,0,1,0,0,3,1,1,0,2.74,2.77,1.69,0,4.84, 0.0084244, 0.0025561,-0.002948828, 0.0051012, 0.0032716,buy
2020-06-20,0,0,0,1,0,2,0,0,1,0,3,2.79,2.84,1.09,-0.0144877,-0.0092798,-0.009182316,-0.0119650,-0.0107776,sell
2020-06-21,1,0,0,1,0,1,0,0,1,2.82,0.71,0,0,3, 0.0006085,-0.0050278,-0.005824903,-0.0009413, 0.0006085,sell
2020-06-22,2,1,0,0,1,1,0,0,1,1.96,0.32,2.97,2.51,0.94,-0.0045893,-0.0057323,-0.006233345,-0.0062333,-0.0057323,sell
2020-06-23,0,1,1,0,1,2,0,0,0,0,2.36,0,3.32,0.46, 0.0143050, 0.0011924, 0.011756551, 0.0072051, 0.0017184,buy
2020-06-24,1,1,1,1,0,2,0,0,0,2.97,0,2.77,2.81,2.79,-0.0058877,-0.0058809,-0.003933789, 0.0021565, 0.0037877,sell
2020-06-25,1,0,1,2,0,0,2,0,0,2.62,2.82,2.4,2.42,2.79,-0.0183443,-0.0126410,-0.013591887,-0.0031291, 0.0351170,sell
2020-06-26,1,0,1,1,1,0,0,2,1,3.06,2.32,2.56,0.13,3.38,-0.0002987, 0.0195927, 0.007864479, 0.0087849, 0.0128798,buy
2020-06-27,1,1,0,0,1,0,0,0,1,0.4,2.79,0,2.92,1.1, 0.0018304,-0.0059558,-0.006840887,-0.0062395,-0.0090818,sell
2020-06-28,1,0,0,0,1,0,0,0,3,3.55,0,2.65,0,5.08, 0.0026446,-0.0059275, 0.001502077, 0.0213209, 0.0049405,buy
2020-06-29,1,0,0,1,0,0,0,0,2,1.17,2.95,0,2.4,2.97, 0.0024393,-0.0022666,-0.001911001, 0.0025801,-0.0163115,buy
2020-06-30,1,2,1,1,0,0,0,0,1,4.39,0,2.47,2.7,3.61, 0.0025530, 0.0062567, 0.003930354, 0.0082386, 0.0049215,buy
2020-07-01,1,1,4,0,0,0,0,1,1,5.77,3.1,2.84,2.95,2.97, 0.0044219, 0.0012276, 0.004421882, 0.0044219,-0.0072884,buy
2020-07-02,1,1,2,2,0,0,1,1,1,5.32,2.87,2.51,0,3.62,-0.0083730,-0.0077055,-0.008373034,-0.0093074,-0.0083730,sell
2020-07-03,0,0,1,1,0,1,0,1,2,1.78,3.29,0,2.87,1.74,-0.0126449,-0.0124962,-0.012741037,-0.0126160,-0.0127410,sell
2020-07-04,0,0,1,0,2,0,0,1,2,3.84,0.78,2.7,0,0.18,-0.0123446,-0.0168879,-0.012250467,-0.0121193,-0.0125915,sell
2020-07-05,1,0,1,0,2,0,0,2,2,1.82,3.89,0.14,2.62,2.72, 0.0051720,-0.0023545,-0.004697153,-0.0117450,-0.0017124,sell
2020-07-06,1,0,1,1,0,0,1,2,1,1.38,3.08,2.53,2.92,0, 0.0026513, 0.0004546, 0.002004339, 0.0080052, 0.0041041,buy
2020-07-07,0,0,2,2,0,1,1,2,1,3.63,2.97,2.18,1.91,2.7, 0.0001607,-0.0208679,-0.012120962, 0.0012674, 0.0023202,buy
2020-07-08,0,0,3,0,0,2,1,1,0,3.85,5.84,2.38,2.84,2.58,-0.0056487,-0.0007436,-0.001818946,-0.0042067,-0.0027163,buy
2020-07-09,0,2,2,0,0,1,1,1,0,4.54,4.3,2.47,0,1.59, 0.0020119,-0.0073827, 0.007134794, 0.0008278,-0.0036826,buy
2020-07-10,1,1,1,0,0,0,0,2,0,3,3.79,0,2.92,2.84,-0.0069148,-0.0153316,-0.037114180,-0.0069148,-0.0153316,sell
2020-07-11,1,0,1,0,0,0,0,1,1,4.61,0.61,2.82,0,0, 0.0200841, 0.0274363, 0.036884423, 0.0292828, 0.0289341,buy
2020-07-12,1,0,1,0,0,1,0,1,2,4.65,1,0,2.87,2.82,-0.0100476,-0.0122238,-0.010164941,-0.0116344,-0.0038528,sell
2020-07-13,0,0,0,0,0,1,0,2,1,1.08,2.49,0.22,2.03,0, 0.0041436, 0.0108672, 0.000009789, 0.0022484, 0.0060203,buy
2020-07-14,0,0,0,0,0,1,1,2,0,3.09,0,2.89,2.6,0,-0.0424921,-0.0241193,-0.040504185,-0.0215320,-0.0270631,sell
2020-07-15,0,1,0,0,0,0,2,3,0,2.92,2.92,2.44,2.65,2.74, 0.0188394, 0.0192405, 0.018019301, 0.0187810, 0.0134068,buy
2020-07-16,0,0,1,0,0,1,2,2,1,2.94,2.95,2.58,0,2.53,-0.0034377,-0.0031011,-0.007455404,-0.0034377,-0.0051452,sell
2020-07-17,0,0,1,1,0,1,0,1,2,2.83,2.94,0,2.67,2.77,-0.0012703,-0.0012703,-0.011190020, 0.0061857,-0.0018224,sell
2020-07-18,1,0,0,1,0,1,0,0,2,0.52,2.1,0.25,0.81,0.21, 0.0024915, 0.0022637, 0.001730660, 0.0022637, 0.0018143,sell
2020-07-19,2,1,0,0,1,0,0,0,2,3.43,0.11,2.58,0.24,0.43, 0.0143091, 0.0169511, 0.008992398, 0.0143091, 0.0143091,buy
2020-07-20,1,1,0,0,1,0,0,0,1,1.8,2.4,0,2.97,2.97,-0.0066185,-0.0064158,-0.001828666,-0.0070761,-0.0184664,buy
2020-07-21,0,1,1,0,0,1,0,0,1,5.42,0,2.51,2.6,0, 0.0194884, 0.0156009, 0.017520123, 0.0253470, 0.0175201,buy
2020-07-22,0,0,1,2,0,1,1,0,1,5.02,2.95,2.58,2.97,2.67,-0.0063587,-0.0062464, 0.030046091,-0.0062464,-0.0057734,sell
2020-07-23,0,0,1,1,0,0,1,1,2,3.39,2.89,2.7,0.21,2.82, 0.0112737, 0.0187174, 0.010400254, 0.0162817, 0.0220110,buy
2020-07-24,0,1,0,1,1,0,0,2,2,0.41,3.25,0.23,2.86,2.67,-0.0023985,-0.0071284,-0.003143112,-0.0025727,-0.0001049,sell
2020-07-25,0,0,0,1,1,0,0,0,2,2.32,0.71,1.04,0.84,0,-0.0318653,-0.0085674,-0.000768895,-0.0085674,-0.0205368,sell
2020-07-26,0,0,0,2,1,0,0,0,4,0.1,4.12,2.74,4.03,2.38, 0.0047734, 0.0047734, 0.021564990, 0.0047734,-0.0220188,buy
2020-07-27,0,0,1,2,0,1,0,0,1,3,2.95,0,5.62,0.24, 0.0120480, 0.0069556, 0.005309105,-0.0195003, 0.0069556,buy
2020-07-28,0,4,1,2,1,1,0,1,1,2.81,5.47,2.92,5.3,3.1, 0.0108022, 0.0003977, 0.020137201, 0.0089737, 0.0108022,buy
2020-07-29,0,3,3,1,1,1,1,0,1,3.15,4.9,2.84,2.15,3.06, 0.0147808, 0.0543438, 0.036111417, 0.0482569, 0.0348514,buy
2020-07-30,0,2,1,3,1,2,0,0,2,2.38,6.08,2.51,6.07,4.01,-0.0144208,-0.0099905,-0.010986125,-0.0109861,-0.0044085,sell
2020-07-31,1,1,0,2,1,2,0,0,2,0,1.83,0.39,2.73,3.93, 0.0124815, 0.0119558, 0.009133513, 0.0121505, 0.0124058,buy
2020-08-01,2,1,0,0,1,1,0,1,1,2.36,2.21,0,1.67,2.08, 0.0094881, 0.0399238, 0.012279927, 0.0118984, 0.0226083,buy
2020-08-02,2,0,0,0,2,1,1,1,0,0,2.95,2.84,3.09,7.21,-0.0033264,-0.0059117,-0.009221107,-0.0281488,-0.0052258,sell
2020-08-03,1,0,0,0,0,1,1,1,0,2.67,0,0,2.49,5.9, 0.0096685, 0.0096685, 0.014088705, 0.0096685, 0.0140887,buy
2020-08-04,1,0,0,2,0,3,1,0,0,2.49,2.97,0.82,2.47,7.02,-0.0551042,-0.0196599,-0.023618175,-0.0229980,-0.0384202,sell
2020-08-05,1,0,1,2,0,2,1,0,0,2.82,2.53,2.7,0,3.61,-0.0166511,-0.0094471,-0.002598791,-0.0069515,-0.0072293,sell
2020-08-06,1,0,3,0,0,2,0,1,0,0.51,2.58,2.65,3.26,4.22, 0.0287872, 0.0302991, 0.024195005, 0.0227078, 0.0246471,buy
2020-08-07,1,2,1,0,0,1,0,0,0,0,0,1.9,3.08,3.35,-0.0015648,-0.0014393,-0.001564834, 0.0126490,-0.0015648,buy
2020-08-08,1,2,1,0,0,1,0,0,1,3.33,0.37,2.77,2.67,0.58, 0.0004659,-0.0006326, 0.000220592,-0.0013570,-0.0032270,sell
2020-08-09,0,1,1,0,0,2,0,0,2,2.97,2.67,0,3.36,2.2,-0.0059128, 0.0021153,-0.008674673,-0.0051415, 0.0021208,sell
2020-08-10,0,1,0,0,0,2,1,0,2,4.64,0,1.34,2.56,3.03, 0.0270509, 0.0138497, 0.018542523, 0.0173271, 0.0138497,buy
2020-08-11,0,2,0,0,0,1,1,1,1,1.59,2.82,2.82,2.44,0,-0.0379568,-0.0399621,-0.034659368,-0.0343036,-0.0398191,sell
2020-08-12,0,0,1,0,0,0,1,2,0,2.87,2.42,0,0.26,2.72, 0.0174607,-0.0106855,-0.004869021, 0.0146720,-0.0048690,buy
2020-08-13,0,0,1,3,0,0,1,2,0,2.42,2.67,1.64,0.3,2.82, 0.0026816, 0.0068264, 0.004006265,-0.0061854, 0.0092877,buy
2020-08-14,0,0,0,3,0,1,1,1,2,0.48,5.38,2.53,4.5,1.42,-0.0054278, 0.0063970, 0.000903579, 0.0058358,-0.0075904,buy
2020-08-15,0,0,1,2,0,1,1,0,2,4.5,1.11,2.82,2.95,2.44,-0.0072144,-0.0072144, 0.024821953,-0.0046459,-0.0072144,sell
2020-08-16,0,1,1,1,1,1,0,0,1,5.64,2.38,2.92,3.07,0,-0.0126331,-0.0151243,-0.015124295,-0.0184883, 0.0081788,sell
2020-08-17,1,1,2,0,0,1,0,0,1,8.87,0,0.23,2.51,2.79, 0.0379304, 0.0245449, 0.029822440, 0.0120977, 0.0301662,buy
2020-08-18,1,1,2,2,0,0,0,0,1,5.08,2.87,0.14,2.92,0, 0.0276710, 0.0628654, 0.038531839, 0.0397259, 0.0005713,buy
