Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-20,2,0,0,1,0,0,1,1,1,0,1,2,1,0,1,1,-0.0001087, 0.0034266, 0.0037444,-0.00051266, 0.0040305,buy
2019-05-21,2,0,0,1,0,0,4,2,1,0,1,3,1,1,1,3, 0.0030670, 0.0055394, 0.0005715, 0.00423572, 0.0025196,buy
2019-05-22,2,0,0,1,0,0,4,2,0,0,1,2,0,2,1,3, 0.0059027, 0.0063042, 0.0006743, 0.00500052, 0.0034722,buy
2019-05-23,1,0,0,1,0,0,4,2,0,0,1,2,0,2,1,2, 0.0043490, 0.0011197,-0.0006215, 0.00260162, 0.0026539,buy
2019-05-24,1,0,0,1,0,0,4,2,0,0,1,2,0,2,1,2, 0.0043490, 0.0011197,-0.0006215, 0.00260162, 0.0026539,buy
2019-05-25,0,0,0,0,0,0,4,2,0,0,0,2,0,2,0,2, 0.0043540, 0.0010416, 0.0011561, 0.00282939, 0.0015740,buy
2019-05-26,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,1,-0.0006729, 0.0000853,-0.0000010,-0.00008410, 0.0014455,buy
2019-05-27,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0007671, 0.0011726, 0.0019877, 0.00116227, 0.0012412,buy
2019-05-28,0,0,0,0,0,0,3,2,2,1,0,1,2,3,0,2,-0.0038463,-0.0011262,-0.0026901,-0.00253554,-0.0013037,sell
2019-05-29,0,0,0,0,1,1,3,2,2,1,2,1,2,3,0,2,-0.0040169,-0.0040777,-0.0043287,-0.00401692,-0.0009093,sell
2019-05-30,0,0,0,0,1,1,3,2,2,1,2,1,2,3,0,2,-0.0040169,-0.0040777,-0.0043287,-0.00401692,-0.0009093,sell
2019-05-31,0,0,0,0,1,1,2,1,2,1,2,1,2,2,0,1,-0.0009783,-0.0013211,-0.0024605,-0.00109297,-0.0024605,sell
2019-06-01,0,0,0,0,1,1,2,1,2,1,2,1,2,2,0,1,-0.0009783,-0.0013211,-0.0024605,-0.00109297,-0.0024605,sell
2019-06-02,0,0,0,0,1,1,1,1,2,0,2,2,1,1,0,0, 0.0047948, 0.0057763, 0.0045688, 0.00367613, 0.0047684,buy
2019-06-03,0,1,0,0,1,0,1,1,2,0,1,2,2,1,0,0, 0.0067582, 0.0022676, 0.0070058, 0.00650413, 0.0061571,buy
2019-06-04,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,0,-0.0007557,-0.0087223,-0.0002799,-0.00192567,-0.0018620,sell
2019-06-05,0,1,0,0,0,0,1,1,1,1,0,2,2,0,0,1, 0.0040754, 0.0048575, 0.0009134, 0.00474575, 0.0048534,buy
2019-06-06,0,1,0,0,0,1,2,2,1,1,1,2,2,1,0,2, 0.0052167, 0.0101187, 0.0077636, 0.00617709, 0.0070306,buy
2019-06-07,0,1,0,0,0,1,2,2,1,1,1,2,2,1,0,2, 0.0052167, 0.0101187, 0.0077636, 0.00617709, 0.0070306,buy
2019-06-08,0,0,0,0,0,1,2,2,1,1,1,2,1,1,0,2, 0.0055995, 0.0089478, 0.0077843, 0.00564619, 0.0075834,buy
2019-06-09,0,0,0,0,0,1,3,3,1,1,1,2,1,2,0,3, 0.0003549, 0.0047536, 0.0009340, 0.00070876, 0.0009340,buy
2019-06-10,0,0,0,0,0,1,3,3,1,1,1,2,1,2,0,3, 0.0003549, 0.0047536, 0.0009340, 0.00070876, 0.0009340,buy
2019-06-11,0,0,0,0,0,1,3,3,0,1,1,2,1,2,0,2, 0.0023214, 0.0052080, 0.0028227, 0.00243428, 0.0028227,buy
2019-06-12,0,0,0,0,0,1,3,3,0,1,1,2,1,2,0,2, 0.0023214, 0.0052080, 0.0028227, 0.00243428, 0.0028227,buy
2019-06-13,2,0,1,0,1,1,3,3,0,1,2,3,2,3,0,2,-0.0005179,-0.0017460,-0.0010923, 0.00130950,-0.0018408,sell
2019-06-14,2,0,1,0,1,1,2,3,0,1,2,2,2,3,0,2, 0.0024491, 0.0005472, 0.0005597, 0.00037274,-0.0002306,buy
2019-06-15,2,0,1,0,1,0,1,3,0,0,1,2,1,2,0,2, 0.0038795, 0.0006699, 0.0064990, 0.00407620, 0.0022148,buy
2019-06-16,2,0,1,0,1,0,1,1,0,0,1,2,1,1,0,1, 0.0100227, 0.0080315, 0.0101986, 0.00443338, 0.0079461,buy
2019-06-17,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0013722,-0.0015953,-0.0017215,-0.00110269,-0.0017579,sell
2019-06-18,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0013722,-0.0015953,-0.0017215,-0.00110269,-0.0017579,sell
2019-06-19,2,1,1,0,1,0,0,0,0,0,1,1,2,1,0,0,-0.0023363,-0.0024450,-0.0024455,-0.00233629,-0.0034944,sell
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0029100, 0.0046479, 0.0030726, 0.00250874,-0.0052293,buy
2019-06-21,1,1,0,0,0,1,1,0,0,1,1,1,2,1,0,0, 0.0082384, 0.0035982, 0.0038339, 0.00367422,-0.0002781,buy
2019-06-22,1,1,0,0,0,1,1,1,0,1,1,1,2,1,0,1, 0.0036028, 0.0026221, 0.0026221, 0.00238996, 0.0018516,buy
2019-06-23,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,2, 0.0040364, 0.0054696, 0.0053500, 0.00456341, 0.0053500,buy
2019-06-24,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,2, 0.0040364, 0.0054696, 0.0053500, 0.00456341, 0.0053500,buy
2019-06-25,1,1,0,1,0,1,1,1,1,1,2,1,2,1,0,2,-0.0011857, 0.0018851,-0.0020015,-0.00120794,-0.0012079,sell
2019-06-26,1,1,0,2,0,1,1,1,1,1,2,1,3,1,0,2,-0.0038764, 0.0001841,-0.0041435,-0.00405443,-0.0032565,sell
2019-06-27,1,1,0,2,0,0,1,1,1,1,1,1,3,1,0,2,-0.0028491, 0.0010199,-0.0023300,-0.00239535,-0.0017843,sell
2019-06-28,1,0,0,2,0,0,1,1,1,0,1,2,1,0,0,2, 0.0018364, 0.0023310, 0.0013650, 0.00120561, 0.0026834,buy
2019-06-29,1,0,0,2,0,0,1,1,1,1,1,2,1,0,0,3,-0.0003992, 0.0006042, 0.0011867, 0.00027247, 0.0012303,buy
2019-06-30,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,2, 0.0001471, 0.0006756, 0.0013590, 0.00123891, 0.0019366,buy
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2, 0.0045329, 0.0044553, 0.0045086, 0.00451316, 0.0052793,buy
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2, 0.0045329, 0.0044553, 0.0045086, 0.00451316, 0.0052793,buy
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1, 0.0055786, 0.0053781, 0.0055210, 0.00552916, 0.0060936,buy
2019-07-04,1,1,0,2,1,0,1,0,0,1,2,2,2,0,0,1, 0.0002762, 0.0000108,-0.0008664,-0.00054007, 0.0050242,buy
2019-07-05,1,1,0,2,1,0,1,0,1,1,2,2,2,0,0,2, 0.0012495, 0.0019497, 0.0014820, 0.00053532, 0.0047224,buy
2019-07-06,2,1,0,2,1,0,1,0,1,1,2,2,2,1,0,2,-0.0017077, 0.0025137,-0.0018432,-0.00206327,-0.0012133,sell
2019-07-07,2,1,1,2,1,0,1,0,1,1,2,2,3,1,0,2,-0.0000096, 0.0024503,-0.0029511,-0.00057744, 0.0009865,sell
2019-07-08,2,1,1,2,1,0,1,0,1,1,2,2,3,1,0,2,-0.0000096, 0.0024503,-0.0029511,-0.00057744, 0.0009865,sell
2019-07-09,2,0,1,2,1,0,1,0,1,1,2,2,2,1,0,2,-0.0016367, 0.0025203,-0.0001472,-0.00003121,-0.0011890,sell
2019-07-10,2,0,1,2,1,0,1,0,1,1,2,2,2,1,0,2,-0.0016367, 0.0025203,-0.0001472,-0.00003121,-0.0011890,sell
2019-07-11,2,0,1,2,1,0,1,0,1,1,2,2,2,1,0,2,-0.0016367, 0.0025203,-0.0001472,-0.00003121,-0.0011890,sell
2019-07-12,2,0,1,2,1,0,1,0,0,1,2,2,2,1,0,1, 0.0011387, 0.0035844, 0.0021618, 0.00045442, 0.0007819,buy
2019-07-13,2,0,1,2,1,0,0,0,0,1,2,1,2,1,0,1, 0.0004243, 0.0024524, 0.0006672, 0.00157592, 0.0008864,buy
2019-07-14,1,0,1,2,1,0,0,0,0,1,2,0,2,1,0,1, 0.0032264, 0.0002399,-0.0003846, 0.00002223, 0.0014219,buy
2019-07-15,1,0,2,2,1,0,0,0,0,1,2,0,3,1,0,1,-0.0001375,-0.0007053,-0.0013569,-0.00174134, 0.0002328,sell
2019-07-16,1,0,1,2,1,0,0,0,0,0,2,0,2,1,0,0, 0.0016097, 0.0004972, 0.0001117,-0.00034129,-0.0005122,buy
2019-07-17,1,0,1,2,1,0,0,0,0,0,2,0,2,1,0,0, 0.0016097, 0.0004972, 0.0001117,-0.00034129,-0.0005122,buy
2019-07-18,1,0,1,2,1,0,0,0,0,0,2,0,2,1,0,0, 0.0016097, 0.0004972, 0.0001117,-0.00034129,-0.0005122,buy
2019-07-19,2,0,1,3,1,0,0,0,0,0,3,0,2,1,1,0,-0.0016398,-0.0011051,-0.0017729,-0.00230512,-0.0022276,sell
2019-07-20,2,0,1,3,0,0,0,0,0,0,2,0,2,1,1,0,-0.0019212,-0.0015800,-0.0015295,-0.00342241,-0.0027466,sell
2019-07-21,1,0,1,2,0,0,0,0,0,0,2,0,1,0,1,0,-0.0026012,-0.0029304,-0.0032046,-0.00334793,-0.0034633,sell
2019-07-22,1,0,0,3,0,0,0,0,0,0,2,0,1,0,1,0,-0.0007235,-0.0004091,-0.0000346,-0.00067335,-0.0007235,sell
2019-07-23,1,0,0,3,0,0,0,0,0,0,2,0,1,0,1,0,-0.0007235,-0.0004091,-0.0000346,-0.00067335,-0.0007235,sell
2019-07-24,1,0,0,4,0,0,0,0,0,0,3,0,1,0,1,0,-0.0014103,-0.0001560,-0.0004380, 0.00116754,-0.0012469,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,0,1,0,0,1,-0.0024951, 0.0036947,-0.0025452, 0.00376712,-0.0024951,buy
2019-07-26,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,1, 0.0015546, 0.0018643, 0.0015546, 0.00088359, 0.0015546,buy
2019-07-27,0,0,0,4,0,0,0,0,0,1,2,0,2,0,0,1,-0.0025908, 0.0033140,-0.0025908, 0.00338960,-0.0025908,sell
2019-07-28,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1, 0.0043343, 0.0053970, 0.0052822, 0.00472084, 0.0045806,buy
2019-07-29,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1, 0.0043343, 0.0053970, 0.0052822, 0.00472084, 0.0045806,buy
2019-07-30,1,0,0,3,0,0,0,0,0,2,1,0,2,0,1,2,-0.0037917,-0.0044074, 0.0024910,-0.00427429,-0.0039139,sell
2019-07-31,1,0,0,2,0,0,0,0,0,2,1,0,1,0,1,2,-0.0087222,-0.0094239,-0.0036780,-0.01012223,-0.0094239,sell
2019-08-01,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,2,-0.0069498,-0.0071128,-0.0041229,-0.00781119,-0.0069202,sell
2019-08-02,1,0,0,1,0,0,1,0,0,2,0,1,1,0,1,2,-0.0074970,-0.0067974,-0.0025303,-0.00679738,-0.0060556,sell
2019-08-03,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,2, 0.0016446, 0.0015792, 0.0015117, 0.00120414, 0.0009434,buy
2019-08-04,1,0,1,0,0,0,2,0,0,1,1,1,0,1,1,1, 0.0020726, 0.0021856, 0.0001372,-0.00083551, 0.0000592,buy
2019-08-05,1,0,2,0,0,0,2,0,0,1,2,1,0,1,1,1, 0.0017041, 0.0021655,-0.0008670,-0.00013641,-0.0001428,buy
2019-08-06,1,0,2,1,1,0,3,0,0,0,3,1,1,2,1,0, 0.0067374, 0.0031308, 0.0064439, 0.00751634, 0.0055315,buy
2019-08-07,1,0,2,1,1,0,3,0,0,0,3,1,1,2,1,0, 0.0067374, 0.0031308, 0.0064439, 0.00751634, 0.0055315,buy
2019-08-08,1,1,2,1,2,0,3,0,0,0,3,1,2,2,1,1, 0.0065463, 0.0010979, 0.0059441, 0.00609273, 0.0068176,buy
2019-08-09,1,2,2,1,2,0,3,0,0,0,3,1,2,2,1,2, 0.0045199,-0.0004546, 0.0046699, 0.00352760, 0.0031314,buy
2019-08-10,1,2,2,1,2,0,3,0,0,0,3,1,2,2,1,2, 0.0045199,-0.0004546, 0.0046699, 0.00352760, 0.0031314,buy
2019-08-11,1,2,2,2,2,0,3,0,0,0,3,1,3,2,1,2, 0.0045903, 0.0019576, 0.0065054, 0.00335846, 0.0033585,buy
2019-08-12,1,2,1,2,2,0,2,0,0,0,2,0,3,2,1,2, 0.0025313,-0.0017982, 0.0025313, 0.00065129,-0.0005267,sell
2019-08-13,1,2,0,2,2,0,1,0,0,1,1,0,3,1,1,3, 0.0017494, 0.0002103, 0.0010974,-0.00004476, 0.0003663,buy
2019-08-14,1,2,0,2,2,0,0,0,0,1,1,0,3,0,1,3, 0.0020077, 0.0018300, 0.0015055, 0.00319597, 0.0014955,buy
2019-08-15,1,2,0,1,1,0,0,0,0,1,0,0,2,0,1,3, 0.0050211, 0.0053107, 0.0050276, 0.00559282, 0.0054843,buy
2019-08-16,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,3, 0.0038318, 0.0049782, 0.0033213, 0.00390239, 0.0039024,buy
2019-08-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0021142, 0.0028569, 0.0010941, 0.00112315, 0.0014678,buy
2019-08-18,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0001494, 0.0006229,-0.0013738,-0.00056210,-0.0017313,sell
2019-08-19,2,1,1,0,0,0,1,2,0,1,2,1,0,3,1,1, 0.0008659,-0.0009669,-0.0003278,-0.00491569,-0.0009931,sell
2019-08-20,2,1,1,0,0,0,1,2,0,0,2,1,0,3,1,0, 0.0055600, 0.0010961, 0.0014662,-0.00120268, 0.0006932,buy
2019-08-21,3,3,1,0,1,0,1,2,0,0,3,2,1,3,1,1, 0.0007380,-0.0003519, 0.0020011, 0.00148132, 0.0001870,buy
2019-08-22,3,3,1,0,1,0,1,2,0,0,3,2,1,3,1,1, 0.0007380,-0.0003519, 0.0020011, 0.00148132, 0.0001870,buy
2019-08-23,3,3,2,0,1,0,1,2,0,0,3,2,1,3,1,2,-0.0002425,-0.0008497, 0.0016147, 0.00018396,-0.0007592,sell
2019-08-24,3,3,1,0,1,0,0,2,0,0,2,2,1,2,1,2, 0.0001779,-0.0012861, 0.0000041, 0.00064770,-0.0003882,sell
2019-08-25,3,3,1,0,1,0,0,1,0,0,2,2,1,1,1,2,-0.0032082,-0.0046191,-0.0050862,-0.00128018,-0.0014346,sell
2019-08-26,3,3,2,0,0,0,0,1,0,0,2,2,0,1,1,3, 0.0021709, 0.0025230,-0.0036022, 0.00299909, 0.0029991,buy
2019-08-27,3,1,2,0,0,0,0,2,0,0,1,2,0,2,1,2, 0.0050827, 0.0045294, 0.0032477, 0.00520220, 0.0052488,buy
2019-08-28,3,2,2,0,0,0,0,1,0,0,2,2,0,1,1,2, 0.0033362, 0.0036737,-0.0006100, 0.00354803, 0.0028922,buy
2019-08-29,2,2,2,0,0,0,0,1,0,0,2,2,0,1,0,2, 0.0034002, 0.0027434, 0.0007710, 0.00356642, 0.0035664,buy
2019-08-30,2,1,2,0,0,0,0,1,1,1,2,2,0,2,0,2, 0.0014215, 0.0028862, 0.0009340, 0.00316832, 0.0037249,buy
2019-08-31,4,1,2,0,0,0,0,1,1,1,2,3,0,2,1,2, 0.0047233, 0.0037465, 0.0027413, 0.00471480, 0.0046658,buy
2019-09-01,3,1,2,0,0,1,0,0,1,1,2,2,1,1,1,2, 0.0016007, 0.0011654, 0.0019737, 0.00160726, 0.0021724,buy
2019-09-02,3,0,2,0,0,1,0,0,1,1,1,2,1,1,1,2, 0.0009240, 0.0016732, 0.0008469, 0.00153346, 0.0010905,buy
2019-09-03,3,0,2,0,0,1,0,0,3,1,1,2,1,3,1,2, 0.0000560,-0.0008744, 0.0001954, 0.00136908,-0.0038844,sell
2019-09-04,3,0,0,1,0,1,0,0,3,3,3,2,1,3,1,1, 0.0012165, 0.0020622, 0.0008578, 0.00085783, 0.0013424,buy
2019-09-05,3,0,0,1,0,2,0,0,3,3,3,2,2,3,1,1,-0.0007614, 0.0011727,-0.0007614,-0.00076144,-0.0004028,sell
2019-09-06,3,0,0,1,0,3,0,0,2,3,3,2,3,2,1,1,-0.0006128,-0.0008900,-0.0002668,-0.00061276,-0.0007863,sell
2019-09-07,2,0,0,2,0,3,0,0,2,2,2,1,3,2,1,2,-0.0028812,-0.0033086,-0.0044482,-0.00288122,-0.0033086,sell
2019-09-08,2,0,0,2,0,2,0,0,1,2,2,1,2,1,1,2,-0.0072129,-0.0053333,-0.0058015,-0.00778411,-0.0068466,sell
2019-09-09,1,0,0,2,0,2,0,0,1,1,1,1,2,1,0,2,-0.0022856,-0.0036216,-0.0032429,-0.00220249,-0.0021885,sell
2019-09-10,1,0,0,3,0,1,0,0,1,1,1,1,1,1,0,3,-0.0034362,-0.0057009,-0.0067894,-0.00515923,-0.0033461,sell
2019-09-11,1,0,0,2,0,1,0,0,1,1,1,1,1,1,0,2,-0.0011010,-0.0008815,-0.0044933,-0.00187254,-0.0006597,sell
2019-09-12,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0056487, 0.0056440, 0.0046578, 0.00592251, 0.0019383,buy
2019-09-13,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0056487, 0.0056440, 0.0046578, 0.00592251, 0.0019383,buy
2019-09-14,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0031068, 0.0063428, 0.0029355, 0.00293548,-0.0000773,buy
2019-09-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,-0.0003223,-0.0026601, 0.0004068, 0.00237497,-0.0011381,sell
2019-09-16,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,-0.0028801,-0.0025182,-0.0019370, 0.00088152,-0.0017416,sell
2019-09-17,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,-0.0028801,-0.0025182,-0.0019370, 0.00088152,-0.0017416,sell
2019-09-18,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,-0.0028801,-0.0025182,-0.0019370, 0.00088152,-0.0017416,sell
2019-09-19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2, 0.0000690,-0.0001746, 0.0006184, 0.00196915, 0.0009267,buy
2019-09-20,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,-0.0007634,-0.0028386,-0.0002922, 0.00031632,-0.0002419,sell
2019-09-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0031071,-0.0047949,-0.0021974,-0.00362574,-0.0021974,sell
2019-09-22,0,0,0,0,2,0,0,0,1,2,1,0,1,2,0,1,-0.0008116,-0.0009075,-0.0004119, 0.00137191, 0.0018593,sell
2019-09-23,0,0,0,0,1,0,0,0,1,2,1,0,1,2,0,0, 0.0004719,-0.0016180, 0.0009323, 0.00146561, 0.0018352,buy
2019-09-24,0,0,0,0,1,0,0,0,1,2,1,0,1,2,0,0, 0.0004719,-0.0016180, 0.0009323, 0.00146561, 0.0018352,buy
2019-09-25,0,0,0,0,3,0,0,0,2,1,2,0,2,1,0,1, 0.0013662, 0.0013662, 0.0013662, 0.00167500, 0.0028987,buy
2019-09-26,0,0,0,0,3,0,0,0,2,1,2,0,2,1,0,1, 0.0013662, 0.0013662, 0.0013662, 0.00167500, 0.0028987,buy
2019-09-27,0,0,0,0,3,0,1,0,2,1,2,1,2,1,0,1, 0.0006176, 0.0003089, 0.0003164, 0.00049222, 0.0021126,buy
2019-09-28,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,1, 0.0010446, 0.0010932, 0.0013488, 0.00104876, 0.0008516,buy
2019-09-29,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,1, 0.0008460, 0.0013523, 0.0015181, 0.00127701, 0.0013168,buy
2019-09-30,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,1, 0.0008460, 0.0013523, 0.0015181, 0.00127701, 0.0013168,buy
2019-10-01,0,1,0,1,2,0,1,0,1,0,1,1,2,1,0,1, 0.0017719, 0.0016431, 0.0009726, 0.00205234, 0.0019985,buy
2019-10-02,0,2,0,1,1,0,1,0,1,1,1,1,1,3,0,1,-0.0096747,-0.0061699,-0.0069361,-0.00906458,-0.0045940,sell
2019-10-03,0,2,0,1,1,0,1,1,0,1,1,1,1,3,0,1,-0.0073403,-0.0043163,-0.0051529,-0.00534985,-0.0020600,sell
2019-10-04,0,1,0,1,0,1,1,1,0,1,1,1,1,2,0,1, 0.0020690, 0.0051915, 0.0048802,-0.00054169, 0.0027710,buy
2019-10-05,0,1,0,1,0,1,1,1,0,1,1,1,1,2,0,1, 0.0020690, 0.0051915, 0.0048802,-0.00054169, 0.0027710,buy
2019-10-06,0,1,0,2,1,1,2,1,0,1,1,2,3,2,0,1,-0.0031968,-0.0022176,-0.0034259,-0.00310609,-0.0033775,sell
2019-10-07,0,1,0,2,1,1,2,1,0,1,1,2,3,2,0,1,-0.0031968,-0.0022176,-0.0034259,-0.00310609,-0.0033775,sell
2019-10-08,0,1,0,1,1,1,2,1,1,1,2,2,2,2,0,1,-0.0033598,-0.0027923,-0.0033900,-0.00311133,-0.0034253,sell
2019-10-09,0,0,1,1,1,2,1,2,1,1,3,1,2,2,0,2,-0.0032673,-0.0011196,-0.0022842,-0.00071089,-0.0004407,sell
2019-10-10,0,0,1,1,1,2,1,1,1,1,2,1,2,2,0,2,-0.0031147,-0.0018729,-0.0007421,-0.00170095,-0.0011603,sell
2019-10-11,0,0,1,1,1,1,1,1,1,0,2,1,2,1,0,1, 0.0025737, 0.0018742, 0.0003356, 0.00389498, 0.0017584,buy
2019-10-12,0,0,2,1,1,1,1,1,1,0,2,1,3,1,0,1,-0.0014986,-0.0011523,-0.0016535,-0.00130249,-0.0003144,sell
2019-10-13,0,0,2,1,1,1,1,1,1,0,2,1,3,1,0,1,-0.0014986,-0.0011523,-0.0016535,-0.00130249,-0.0003144,sell
2019-10-14,0,0,2,0,1,1,1,1,1,0,2,1,2,1,0,1,-0.0007471,-0.0006559,-0.0013522, 0.00007430, 0.0000516,sell
2019-10-15,0,1,3,0,0,1,1,1,1,0,2,1,1,3,0,1, 0.0006219,-0.0028304,-0.0016470,-0.00230679,-0.0005434,sell
2019-10-16,0,1,2,0,0,1,2,1,1,0,3,1,1,2,0,1,-0.0000682,-0.0014043,-0.0019306,-0.00248278,-0.0014043,sell
2019-10-17,0,1,2,0,0,0,2,0,1,0,2,1,1,2,0,0, 0.0098504, 0.0047914, 0.0038819, 0.00537842, 0.0075075,buy
2019-10-18,0,1,3,0,0,0,2,0,1,0,2,1,2,2,0,0, 0.0076625, 0.0061930, 0.0034325, 0.00293236, 0.0075971,buy
2019-10-19,0,1,3,0,0,0,2,0,0,0,1,1,2,2,0,0, 0.0123398, 0.0056872, 0.0053204, 0.00419265, 0.0064429,buy
2019-10-20,0,1,2,0,0,0,2,0,0,0,1,1,1,2,0,0, 0.0093120, 0.0034949, 0.0009289, 0.00078981, 0.0033419,buy
2019-10-21,0,1,2,1,0,0,1,1,0,0,1,1,2,2,0,0, 0.0027478,-0.0015955,-0.0016928,-0.00215312,-0.0043247,sell
2019-10-22,0,1,1,2,0,0,2,1,0,0,2,1,2,2,0,0, 0.0023219, 0.0009072, 0.0001751, 0.00257268, 0.0000728,buy
2019-10-23,0,0,1,2,0,0,2,1,0,0,2,1,2,1,0,0, 0.0041508, 0.0036041, 0.0033318, 0.00319205, 0.0025339,buy
2019-10-24,0,0,1,2,0,1,2,1,0,0,2,1,2,1,0,1, 0.0008541, 0.0002915, 0.0009938, 0.00131291, 0.0010823,buy
2019-10-25,0,0,0,2,0,1,2,1,0,0,2,1,1,1,0,1,-0.0019380,-0.0011886,-0.0019808,-0.00200620,-0.0023576,sell
2019-10-26,0,0,0,2,0,1,2,1,0,0,2,1,1,1,0,1,-0.0019380,-0.0011886,-0.0019808,-0.00200620,-0.0023576,sell
2019-10-27,0,0,0,3,0,1,2,2,0,0,3,1,1,2,0,1,-0.0051741,-0.0037471,-0.0051225,-0.00517408,-0.0051225,sell
2019-10-28,0,0,0,3,0,1,1,2,0,0,2,1,1,2,0,1,-0.0049850,-0.0038397,-0.0049549,-0.00498502,-0.0049549,sell
2019-10-29,0,0,0,2,0,1,1,2,0,0,2,1,0,2,0,1,-0.0027913,-0.0011101,-0.0027397,-0.00279133,-0.0027913,sell
2019-10-30,0,0,0,2,0,1,1,1,0,0,2,0,0,2,0,1,-0.0013042, 0.0005037,-0.0000935,-0.00130423,-0.0000935,buy
2019-10-31,0,0,1,2,0,1,0,1,0,0,1,0,0,3,0,1, 0.0007474, 0.0040963, 0.0039921, 0.00058784, 0.0032919,buy
2019-11-01,0,1,1,2,0,1,1,2,0,0,2,1,1,3,0,1,-0.0002213, 0.0012292,-0.0001026,-0.00111742,-0.0001026,buy
2019-11-02,0,1,1,2,1,0,1,2,0,0,2,1,1,3,0,1,-0.0029274,-0.0017263,-0.0030658,-0.00275752,-0.0014289,sell
2019-11-03,0,1,1,1,1,0,1,2,0,0,2,1,1,2,0,1,-0.0106331,-0.0074420,-0.0111765,-0.01087591,-0.0078281,sell
2019-11-04,0,1,2,1,1,0,1,2,0,0,2,1,2,2,0,1,-0.0102979,-0.0067857,-0.0112445,-0.01026488,-0.0078695,sell
2019-11-05,0,1,2,1,1,0,1,2,0,0,2,1,2,2,0,1,-0.0102979,-0.0067857,-0.0112445,-0.01026488,-0.0078695,sell
2019-11-06,0,1,2,1,1,0,2,2,0,0,2,2,2,2,0,1,-0.0097921,-0.0036485,-0.0056248,-0.00624434,-0.0070597,sell
2019-11-07,0,1,2,1,2,0,2,1,0,0,1,2,2,3,0,1,-0.0051162,-0.0014647,-0.0045441,-0.00256393,-0.0019815,sell
2019-11-08,0,0,1,1,2,0,2,1,0,0,1,2,1,2,0,1,-0.0022251,-0.0019928,-0.0019083,-0.00232868,-0.0004431,sell
2019-11-09,1,0,1,1,1,0,2,1,0,0,1,2,1,2,1,0, 0.0052430,-0.0032550, 0.0052429, 0.00531969, 0.0087369,buy
2019-11-10,1,0,2,0,1,0,1,1,0,0,0,2,2,1,1,0,-0.0037852,-0.0029181,-0.0028470,-0.00370034,-0.0033360,sell
2019-11-11,1,0,2,0,1,0,0,1,0,1,0,1,3,1,1,0,-0.0013569, 0.0006776,-0.0003741,-0.00135689,-0.0013569,sell
2019-11-12,1,0,2,0,1,0,0,1,0,1,0,1,3,1,1,0,-0.0013569, 0.0006776,-0.0003741,-0.00135689,-0.0013569,sell
2019-11-13,1,0,1,1,1,0,0,1,0,1,0,1,2,1,1,1, 0.0014836, 0.0032880,-0.0007715, 0.00143264, 0.0033036,buy
2019-11-14,0,0,1,2,0,0,1,2,0,1,2,1,2,1,0,1, 0.0012641, 0.0019600, 0.0013780,-0.00181941, 0.0011252,buy
2019-11-15,0,0,2,2,0,0,1,1,0,1,2,0,2,2,0,1, 0.0035259, 0.0036117, 0.0051007, 0.00436440, 0.0025674,buy
