Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,1,2,3,3,0,0,1,4,3,1,2.08,1.89,1.57,2.4,2.19,1.78,0.51,1.87,1.96, 0.00138613, 0.00145152, 0.00135128, 0.0013135,-0.00000655,buy
2019-11-21,1,2,3,1,0,0,1,4,3,2,3.74,1.66,2.39,0.89,1.9,1.72,0.21,1.6,2.37,-0.00171566,-0.00181349, 0.00053080,-0.0006056, 0.00029864,buy
2019-11-22,1,2,1,0,1,0,3,3,1,3,3.01,1.63,2.13,2.19,2.07,1.77,1.59,1.66,1.22,-0.00044147, 0.00218729,-0.00092878, 0.0002285,-0.00021650,buy
2019-11-23,1,2,1,0,0,0,2,3,2,3,2.56,0,1.77,2.74,1.64,1.86,1.84,0,2.46, 0.00167450, 0.00167450, 0.00177596,-0.0000552, 0.00167450,buy
2019-11-24,3,1,2,0,0,1,2,4,2,0,5.5,1.63,0.17,2.3,0,0,1.98,1.85,4.02,-0.00195219,-0.00119815,-0.00317581,-0.0022113,-0.00216451,sell
2019-11-25,2,0,3,1,0,0,2,4,3,0,5.28,0,1.83,2.47,1.53,2.05,0.09,0.08,2.86,-0.00186085,-0.00156009,-0.00226248,-0.0024185,-0.00206406,sell
2019-11-26,2,0,2,1,2,0,4,4,3,0,3.86,1.65,0,2.59,2.04,1.68,2.02,2.14,2.61,-0.00107722,-0.00107722,-0.00100496,-0.0004318,-0.00262821,sell
2019-11-27,1,0,1,1,1,0,4,4,2,0,1.14,1.96,1.95,1.56,1.98,1.94,0.14,2.77,0.47,-0.00081361,-0.00040077,-0.00049760,-0.0003769,-0.00042291,sell
2019-11-28,3,0,2,0,0,0,3,4,3,0,2.43,1.64,1.63,0,0.48,0.63,1.31,3.67,2.12, 0.00314220, 0.00026133,-0.00101292,-0.0006259, 0.00113349,buy
2019-11-29,3,1,2,0,0,1,2,3,5,0,0.24,2.21,1.61,1.69,0.25,3.27,2.09,2.18,0.48, 0.00078323, 0.00196415, 0.00078323, 0.0007832, 0.00148346,buy
2019-11-30,2,1,1,0,0,1,2,3,4,1,1.78,0.5,0.44,0.07,2.13,2.53,1.92,2.83,0.26, 0.00233390, 0.00281482, 0.00154558, 0.0037084, 0.00233390,buy
2019-12-01,0,0,1,0,1,1,3,2,4,2,1.05,2.61,0,1.99,0.5,0.99,2.09,1.83,2.22,-0.00082348,-0.00113533,-0.00116833,-0.0008653,-0.00202220,sell
2019-12-02,0,1,0,2,0,1,3,3,3,1,1.96,3.2,1.67,2.56,3.32,1.97,0.38,0,2.11,-0.00203585,-0.00438792,-0.00175758,-0.0030726,-0.00294366,sell
2019-12-03,0,1,2,2,0,1,1,4,6,1,1.66,2.39,1.67,3.11,3.71,1.86,0.54,1.77,0.76, 0.00122939,-0.00240565, 0.00126800, 0.0011084, 0.00126800,buy
2019-12-04,0,1,2,1,0,1,1,3,5,1,0,3.55,0.16,4.4,1.61,1.81,2.55,1.93,1.95,-0.00084246,-0.00084217, 0.00233062, 0.0000716, 0.00007165,buy
2019-12-05,0,2,1,2,0,1,2,2,4,1,1.86,2.98,1.81,4.48,1.99,0.39,2.47,0.82,0.29, 0.00006805, 0.00076805, 0.00006805, 0.0001174, 0.00096253,buy
2019-12-06,0,1,1,2,1,1,2,1,2,3,2.02,2.56,1.72,3.34,0.08,0,1.7,1.85,2.29,-0.00040902, 0.00240409,-0.00076990,-0.0007473, 0.00109700,buy
2019-12-07,1,2,1,2,2,0,2,1,1,3,1.91,0.6,0.48,0.33,1.98,1.97,2.95,0,2, 0.00473936, 0.00541987, 0.00423664, 0.0020852, 0.00377323,buy
2019-12-08,2,3,1,2,2,0,2,1,2,0,2.29,0.22,1.98,0.62,1.64,2.08,2.94,1.71,2.18,-0.00442422,-0.00437242,-0.00258957,-0.0034323,-0.00234712,sell
2019-12-09,1,2,3,1,2,1,2,3,2,0,2.6,1.99,0,1.92,0.77,2.49,3.42,0.42,2.44, 0.00035891, 0.00080602, 0.00029720, 0.0008937, 0.00164813,buy
2019-12-10,2,1,3,3,3,1,3,3,1,0,3.86,0.08,1.77,1.75,2.02,3.08,1.95,3.08,2.48,-0.00267451,-0.00308864,-0.00254998,-0.0031144,-0.00311240,sell
2019-12-11,2,1,0,3,5,2,4,4,0,0,1.64,1.83,0.49,1.96,2.23,5.33,2.12,4.94,2.4, 0.00269132, 0.00441035, 0.00326332, 0.0031468, 0.00243559,buy
2019-12-12,2,1,0,1,5,2,2,4,1,0,0.65,1.27,0,0,3.11,5.01,3.6,4.99,2.67, 0.00321305, 0.00346574, 0.00335618, 0.0041393, 0.00115709,buy
2019-12-13,3,1,1,1,3,1,2,3,1,0,1.73,1.81,1.83,1.93,3.73,1.22,1.45,2.81,1.26,-0.00437743,-0.00428691,-0.00107954,-0.0011023,-0.00437743,sell
2019-12-14,2,1,1,1,3,3,1,3,0,0,0,1.63,1.75,0.85,5.12,1.96,2.83,0.33,3.54, 0.00193290,-0.00002917,-0.00190052, 0.0003289, 0.00058326,buy
2019-12-15,1,2,1,1,2,0,2,3,0,1,1.85,1.66,1.73,3.63,1.04,0.07,2.58,2.07,2, 0.00403588, 0.00178103, 0.00151109, 0.0015111, 0.00164617,buy
2019-12-16,1,2,2,2,4,0,2,3,0,1,2,1.78,0.49,3.18,1.88,1.63,2.8,1.72,2.97, 0.00092990, 0.00057556,-0.00055002, 0.0002777, 0.00510871,buy
2019-12-17,0,2,3,3,3,0,1,2,1,1,1.93,0,1.9,2.26,2.03,1.69,1.58,1.8,3.32, 0.00001654,-0.00040630,-0.00031878, 0.0009911,-0.00028677,sell
2019-12-18,0,2,2,4,1,0,1,1,2,2,1.8,1.78,1.59,0.98,1.71,1.93,2.43,1.69,2.92,-0.00079953,-0.00065635,-0.00065797,-0.0017194,-0.00065635,sell
2019-12-19,0,3,2,1,1,0,1,2,0,4,1.7,1.86,0,0.66,0.91,1.91,2.41,2.34,2.83,-0.00041604, 0.00020052, 0.00243663, 0.0036622,-0.00018507,buy
2019-12-20,0,4,0,1,0,0,5,2,1,4,0.11,1.81,1.67,3.87,3.33,2.69,0.37,1.53,2.41, 0.00296667, 0.00228463, 0.00222184, 0.0028413, 0.00038208,buy
2019-12-21,0,1,1,1,0,1,6,2,2,4,1.93,0.74,2,1.35,1.56,0.82,2.09,4.78,2.41,-0.00630631,-0.00654429,-0.00625555,-0.0039013,-0.00625555,sell
2019-12-22,1,0,1,2,0,1,6,4,3,1,2.51,0.56,1.52,1.97,0.69,3.25,1.89,2.83,0.42, 0.00003843,-0.00053676,-0.00076824, 0.0009126,-0.00027578,buy
2019-12-23,1,0,0,2,1,0,8,4,3,1,3.22,2.33,1.91,1.66,3.54,4.19,1.81,3.04,1.27, 0.00155355, 0.00232392, 0.00188742, 0.0017035, 0.00188742,buy
2019-12-24,0,0,0,1,3,0,8,4,1,1,3.96,1.6,0,1.88,3.94,2.51,0.41,2.27,2.01, 0.00026443, 0.00051822, 0.00029220,-0.0009456, 0.00029220,buy
2019-12-25,2,0,1,1,1,0,8,2,0,1,1.02,3.91,1.75,0.49,2.32,2.03,0.27,2.3,1.99, 0.00262156, 0.00173276, 0.00143651, 0.0010433, 0.00078817,buy
2019-12-26,2,0,1,0,1,1,5,2,0,0,2.01,2.77,0,3.27,0.16,0,1.92,1.78,1.86, 0.00307237,-0.00007687,-0.00033497, 0.0017395,-0.00097913,buy
2019-12-27,2,1,0,0,1,0,4,1,1,0,0.17,2.47,0.57,1.96,1.73,1.88,0.1,1.98,0.11, 0.00078384, 0.00020999, 0.00079201, 0.0025012,-0.00124455,buy
2019-12-28,1,0,1,0,2,0,6,1,1,1,1.74,0.76,1.98,2.44,0,0,1.96,1.74,0.63, 0.00148777,-0.00012750, 0.00063338, 0.0014822,-0.00008204,buy
2019-12-29,1,0,1,1,2,0,6,4,0,0,1.82,0.1,1.96,1.26,1.01,1.81,0.82,0.51,1.97,-0.00216801, 0.00065634,-0.00198325,-0.0028702,-0.00231104,sell
2019-12-30,1,0,1,1,1,0,3,4,3,1,1.19,1.69,1.9,1.68,1.68,1.1,2.02,3.91,0, 0.00538811, 0.00526937, 0.00526937, 0.0051396, 0.00271387,buy
2019-12-31,1,1,2,0,0,1,1,3,4,0,1.94,1.88,0.59,1.91,1.7,1.8,1.66,2.67,1.9, 0.00235442, 0.00223077, 0.00249526, 0.0031862, 0.00224138,buy
2020-01-01,1,1,2,0,0,1,1,2,2,0,0.82,0.53,0,2.01,1.7,1.77,0,2.34,0.56,-0.00245852,-0.00109427,-0.00113119, 0.0017032,-0.00113119,sell
2020-01-02,1,1,2,0,0,1,1,1,0,4,3.71,1.83,1.66,2.9,0,0,0.2,1.77,1.91,-0.00012737,-0.00074205,-0.00256562,-0.0010753,-0.00155490,sell
2020-01-03,2,2,0,1,0,1,1,0,1,6,3.56,1.73,1.28,2.37,0.72,1.46,1.87,0,1.73,-0.00435197,-0.00482412,-0.00482983,-0.0053059,-0.00450504,sell
2020-01-04,3,5,0,1,1,1,2,1,1,2,1.05,1.95,1.78,0.85,2.15,2.61,1.93,1.61,0.07, 0.00255851, 0.00351277, 0.00005663, 0.0014483, 0.00116700,buy
2020-01-05,3,2,3,1,1,1,2,1,1,0,2.09,0.16,1.78,2.38,2.2,2.41,1.86,0.66,0,-0.00057510, 0.00065583, 0.00048434,-0.0008484, 0.00210137,buy
2020-01-06,1,0,4,4,0,0,2,3,0,1,2.49,0.09,1.28,2.55,2.79,3.28,1.18,0,1.9, 0.00065777,-0.00035247, 0.00049577, 0.0021478, 0.00061812,buy
2020-01-07,1,1,0,5,1,1,4,2,0,0,3.07,2.13,1.85,3.85,3.69,3.57,2.2,1.86,1.83,-0.00921264,-0.00944785,-0.00531291,-0.0058514,-0.00481314,sell
2020-01-08,1,1,1,1,5,0,3,3,0,0,2.05,0.46,1.85,1.89,3.16,2.95,2.45,1.91,1.77, 0.00452677,-0.00028939,-0.00210820,-0.0021082,-0.00023374,sell
2020-01-09,4,1,1,2,3,1,2,2,1,0,2.29,2.95,0,2.29,0.8,0.62,1.38,2.51,1.18,-0.00279860,-0.00081410,-0.00109369,-0.0012198,-0.00151153,sell
2020-01-10,4,1,0,3,0,5,2,2,0,0,2.45,3.66,1.63,1.02,1.62,1.8,3.67,1.96,1.85, 0.00213877, 0.00128974, 0.00247210, 0.0012897, 0.00106741,buy
2020-01-11,3,1,1,2,2,4,2,2,0,1,0.36,3.62,0.25,0.71,3.04,2.8,1.85,2.73,1.81, 0.00010457, 0.00220926,-0.00017839, 0.0009759, 0.00166111,buy
2020-01-12,3,3,1,1,5,0,1,3,1,0,1.88,1.53,0.17,2.33,2.32,2.33,1.54,1.94,0,-0.00358242,-0.00308978,-0.00279882,-0.0030017,-0.00298099,sell
2020-01-13,3,1,1,4,4,1,0,2,2,1,1.98,2.23,1.81,2.17,2.91,2.86,2.34,1.77,1.7, 0.00410086, 0.00410086, 0.00136973,-0.0002151, 0.00384163,buy
2020-01-14,3,0,4,5,0,0,0,1,2,1,1.88,2.11,1.88,1.56,2.36,2.15,2.28,2.52,0, 0.00166108, 0.00307036, 0.00222894, 0.0022289, 0.00313826,buy
2020-01-15,2,1,4,1,2,0,0,0,1,1,1.7,0,1.81,0.13,1.86,1.84,1.87,3.98,1.86,-0.00033913, 0.00006471, 0.00012734,-0.0006003,-0.00036910,sell
2020-01-16,1,5,1,1,2,0,1,0,2,3,1.75,1.78,1.63,2.36,1.73,1.78,1.87,2.44,1.99,-0.00111818,-0.00115064,-0.00113189,-0.0037183,-0.00249969,sell
2020-01-17,0,2,2,1,0,1,1,3,1,5,0,1.85,2.05,2.22,1.88,2.03,1.96,3.67,1.88, 0.00039432, 0.00044567, 0.00044567, 0.0004457, 0.00050461,buy
2020-01-18,0,0,3,0,1,1,2,2,2,2,1.77,1.93,0.67,2.82,0.43,0.27,0,3.32,1.83, 0.00327359, 0.00240613, 0.00261861, 0.0031984, 0.00432193,buy
2020-01-19,0,1,1,1,2,0,1,3,5,2,1.68,0.07,0,4.33,2.96,2.42,1.69,1.06,2.24, 0.00244412, 0.00294507, 0.00196965,-0.0007913, 0.00150249,buy
2020-01-20,1,0,1,0,3,0,2,5,3,3,1.94,1.92,1.73,4.99,3.94,3.67,1,1.76,2.2,-0.00181836,-0.00088781,-0.00111008,-0.0005814, 0.00016811,sell
2020-01-21,1,0,1,1,1,0,5,4,2,1,0.84,0.54,1.86,2.48,2.81,3.69,1.61,1.59,0.77,-0.00113908, 0.00100264,-0.00113908,-0.0013761,-0.00073794,sell
2020-01-22,1,0,2,0,1,1,6,3,3,1,2.27,0.57,1.05,2.46,0.38,0.88,1.81,2,1.77, 0.00503347,-0.00120390,-0.00048010, 0.0046114, 0.00003945,buy
2020-01-23,3,1,0,0,1,1,4,2,3,1,5.74,2.9,1.83,0.21,1.22,0.75,0,1.83,3.81, 0.00212577, 0.00232464, 0.00307106, 0.0021258, 0.00190176,buy
2020-01-24,3,1,0,0,1,0,2,3,2,2,2.73,3.88,0,0.36,1.73,1.99,1.75,1.75,3.88, 0.00013671, 0.00034005, 0.00134949, 0.0009322, 0.00091163,buy
2020-01-25,2,0,0,0,1,0,4,1,3,2,2.87,4.84,1.91,1.75,0,0,0.75,0.29,3.18, 0.00074146, 0.00058169, 0.00275664, 0.0007415, 0.00110922,buy
2020-01-26,1,0,0,1,0,0,5,2,4,1,2.19,3.41,0.29,1.8,1.69,1.75,0,0.5,0.93,-0.00091311,-0.00201644,-0.00207950,-0.0012244,-0.00199786,sell
2020-01-27,0,0,1,1,0,0,2,4,4,1,1.06,2.5,0,1.96,1.86,1.78,1.81,2.93,0.5,-0.00297654,-0.00297654,-0.00206779,-0.0048997,-0.00489966,sell
2020-01-28,1,1,0,1,0,0,4,5,4,2,1.81,3.14,1.69,2.7,2,1.04,1.73,3.81,2.3,-0.00482530,-0.00388121,-0.00389100,-0.0050427,-0.00482315,sell
2020-01-29,0,2,0,1,0,0,5,3,5,2,0,2.66,0.43,4.08,2.01,2.15,1.21,2.83,0.2, 0.00121000, 0.00015373,-0.00154151,-0.0029054,-0.00290540,sell
2020-01-30,0,1,1,1,0,0,5,2,2,3,1.93,1.15,1.88,2.68,2.13,1.1,1.86,0.55,0.23,-0.00165653,-0.00293761,-0.00173001,-0.0021253,-0.00343768,sell
2020-01-31,1,2,1,1,0,0,4,2,3,3,1.89,2.19,1.88,0.61,3.23,3.74,0,0.23,1.77,-0.00608852,-0.00388462,-0.00513585,-0.0034164,-0.00532758,sell
2020-02-01,1,4,1,1,0,0,2,2,4,2,0.95,2.07,0.07,2.96,3.34,2.93,0.66,1.86,1.9, 0.00018436, 0.00027851, 0.00054824, 0.0013051,-0.00007325,buy
2020-02-02,0,3,3,0,1,0,1,3,4,2,3.81,1.95,0,3.9,3.89,1.52,1.9,0.07,1.13, 0.00414166, 0.00391734, 0.00500819, 0.0037071, 0.00544212,buy
2020-02-03,0,2,2,2,1,0,3,2,4,2,3.71,0.2,1.66,2.59,2.39,3.73,1.7,2.29,1.64,-0.00128892,-0.00014110,-0.00167618,-0.0023506, 0.00028631,sell
2020-02-04,0,2,1,2,1,1,2,3,3,0,2.3,0.12,1.72,2.09,2.05,3.65,1.79,3.05,0,-0.00170930,-0.00122272,-0.00122173,-0.0004710,-0.00206770,sell
2020-02-05,0,1,3,1,2,1,0,3,4,1,0.16,1.9,0.52,0.31,1.73,2.66,1.97,3.53,1.72, 0.00183607, 0.00009007, 0.00247201, 0.0021218, 0.00341413,buy
2020-02-06,1,1,2,1,1,1,1,2,3,0,1.78,0,2,2.49,0.09,0.28,1.27,2.73,1.6, 0.00394871, 0.00463082, 0.00307814, 0.0036358, 0.00387655,buy
2020-02-07,0,0,2,1,2,3,1,2,2,1,0.48,1.61,1.88,2,2.25,1.83,2.04,0.59,1.98,-0.00329886,-0.00179925,-0.00333655,-0.0034030,-0.00290349,sell
2020-02-08,0,1,2,2,2,0,2,3,1,1,1.13,1.64,1.61,3.51,0.83,0.11,0.1,2.89,1.69,-0.00112039,-0.00108308,-0.00101825,-0.0005054,-0.00077253,sell
2020-02-09,0,1,3,2,4,1,1,4,0,1,2.76,1.86,0,2.17,3.51,1.99,1.71,3.24,1.96, 0.00206666, 0.00100368, 0.00100899, 0.0005666, 0.00104393,buy
2020-02-10,0,1,3,4,1,1,1,3,1,1,2.31,1.66,1.85,1.99,3.33,2.15,0.14,3.58,1.96, 0.00432736,-0.00110436, 0.00030634, 0.0031752, 0.00030634,buy
2020-02-11,0,2,4,1,2,0,1,3,0,2,2.01,1.94,0,0.76,2.32,2.83,2.07,2.74,0, 0.00143075, 0.00063558, 0.00142753, 0.0011247, 0.00162113,buy
2020-02-12,0,3,1,1,2,1,1,3,0,4,1.96,0.1,1.9,3.67,2.32,3.79,2.13,2.01,1.9, 0.00205491, 0.00055325, 0.00252573, 0.0002883, 0.00208748,buy
2020-02-13,0,2,1,1,1,0,1,3,1,4,1.88,1.69,1.74,3.52,1.84,4.05,1.96,0.15,0,-0.00049197, 0.00044050,-0.00089044,-0.0004373, 0.00041678,sell
2020-02-14,0,2,2,1,1,1,0,4,2,2,0.1,1.76,1.94,2.17,0.11,1.3,2.22,1.9,1.86, 0.00124248, 0.00124248,-0.00062699,-0.0003699, 0.00239601,buy
2020-02-15,0,3,1,2,0,0,2,4,3,2,1.86,2.08,0.81,2.17,1.75,2.58,2.78,0,2.08,-0.00158218,-0.00147947,-0.00163232,-0.0019818,-0.00152188,sell
2020-02-16,0,2,1,1,2,0,2,6,2,3,1.59,1.91,2.06,1.74,2.09,2.3,1.2,1.81,2.3,-0.00134436,-0.00208633, 0.00062226,-0.0015150, 0.00005806,sell
2020-02-17,0,1,1,1,0,0,4,5,0,1,1.86,0.27,1.85,0,2.02,2.77,0.35,1.93,2.12, 0.00182183, 0.00242529, 0.00111712, 0.0008092, 0.00104143,buy
2020-02-18,1,2,1,0,0,1,3,3,1,0,0,2.18,0,1.83,1.56,3.21,2.35,1.78,3.8,-0.00150142, 0.00049692, 0.00129872,-0.0010564,-0.00059812,sell
2020-02-19,1,2,1,0,0,1,1,4,1,2,1.94,0.62,1.95,0.53,0.12,1.98,2.23,0.82,3.28, 0.00167289,-0.00028223,-0.00003122, 0.0000717,-0.00046207,buy
2020-02-20,3,2,0,0,1,0,3,5,0,2,0.49,1.51,1.61,0.07,2.1,3.73,2.44,2.41,0.34, 0.00096386, 0.00090474, 0.00096386,-0.0015365, 0.00096386,buy
2020-02-21,0,1,0,0,1,0,4,3,1,2,0.46,3.26,1.78,1.63,0.39,1.07,1.96,1.81,0.31,-0.00256619,-0.00243448, 0.00173357,-0.0021167,-0.00289511,sell
2020-02-22,0,1,0,1,0,0,4,4,1,1,3.03,3.94,0.08,1.77,2.71,1.15,0.64,0,1.9,-0.00142605,-0.00280608,-0.00314053,-0.0020916,-0.00153885,sell
2020-02-23,2,1,2,0,0,0,2,6,3,1,3.81,3.59,0.9,1.76,3.09,1.9,2.38,1.61,1.93,-0.00025456, 0.00031545, 0.00125032, 0.0023681, 0.00051818,buy
2020-02-24,3,2,2,0,0,0,1,7,4,1,3.36,1.63,1.69,0.57,3.81,1.89,1.12,1.67,2.03, 0.00010620, 0.00099715, 0.00097304, 0.0008077, 0.00051336,buy
2020-02-25,1,2,1,0,0,0,2,5,5,3,1.11,2.13,0,2.29,2.84,1.83,2.51,0.93,1.65, 0.00301283, 0.00076729, 0.00189838, 0.0032359, 0.00143821,buy
2020-02-26,1,1,1,0,0,0,3,4,2,4,0.63,4.24,1.83,2.69,0.58,0,4.65,2.19,1.95,-0.00054703,-0.00277632,-0.00262274,-0.0022657,-0.00262274,sell
2020-02-27,2,2,1,0,0,0,0,6,2,5,2.89,2.63,1.98,2,2.7,0.29,3.18,0.64,2.63,-0.00247219,-0.00153857,-0.00239816,-0.0026578,-0.00239816,sell
2020-02-28,2,4,2,0,0,0,0,4,5,4,3.93,1.29,1.86,3.35,4.24,1.84,1.75,3.56,0.23,-0.00048239,-0.00046164,-0.00064109,-0.0005271,-0.00044115,sell
2020-02-29,0,3,3,0,0,0,0,3,3,2,2.95,2.13,0,2.19,2.7,2.02,3.11,2,0, 0.00418736, 0.00325208, 0.00457599, 0.0044341, 0.00460344,buy
2020-03-01,0,1,4,2,0,0,4,3,1,3,1.7,1.85,1.93,2.16,2.63,2.4,1.49,1.28,1.69, 0.00355575, 0.00349242, 0.00349242, 0.0035117, 0.00274814,buy
2020-03-02,0,2,1,3,1,0,3,3,2,4,1.86,1.81,2.92,2.03,1.9,3.04,3.6,2.07,1.73,-0.00052029,-0.00061365,-0.00087981,-0.0014428,-0.00118672,sell
2020-03-03,0,3,2,1,3,0,1,5,3,3,1.87,0.12,1.11,0.06,2.03,3.45,3.78,1.77,1.22, 0.00345368, 0.00132424, 0.00281176, 0.0028675, 0.00335790,buy
2020-03-04,1,2,1,0,2,1,1,2,4,1,0.09,0.59,1.75,1.72,0.11,3.86,3.01,1.72,3.68,-0.00215273, 0.00124221, 0.00109847,-0.0034208, 0.00135485,buy
2020-03-05,1,1,1,1,0,3,1,2,2,1,2.16,2.2,1.63,0.06,1.29,1.86,3.85,0.14,1.7, 0.00026420, 0.00156107, 0.00041063, 0.0016925, 0.00032410,buy
2020-03-06,1,1,0,1,1,2,2,2,2,3,0.47,1.49,1.78,1.7,1.85,4,3.68,2.26,2.41,-0.00234354,-0.00396788,-0.00234354, 0.0003457,-0.00173929,sell
2020-03-07,1,3,0,0,4,0,2,3,2,1,2.98,3.61,0,2.34,0.42,2.1,3.34,2.62,1.72, 0.00159558, 0.00116087, 0.00178604, 0.0011609, 0.00031146,buy
2020-03-08,1,2,2,3,3,1,2,3,2,0,3.95,2.97,1.78,3.2,2.44,3.41,1.6,3.79,2,-0.00566409,-0.00579052,-0.00506305,-0.0052478,-0.00508999,sell
2020-03-09,1,2,3,5,0,1,2,2,2,0,3.72,2.29,0,2.08,2.64,3.02,3.29,3.61,1.57,-0.00399448, 0.00086315,-0.00324186,-0.0037089,-0.00374687,sell
2020-03-10,1,5,3,1,3,1,2,2,1,1,2.88,1.95,1.73,2.88,2.48,2.53,1.46,2.2,1.84, 0.00128264, 0.00201192, 0.00096946, 0.0008931, 0.00112475,buy
2020-03-11,1,6,0,1,2,0,2,2,1,3,3.3,2.04,1.88,1.93,4.58,2.6,3.07,0.27,0.21,-0.00124248,-0.00473457,-0.00437408,-0.0051822,-0.00447443,sell
2020-03-12,1,3,2,1,1,2,2,2,1,3,0.34,0.08,1.96,1.78,3.71,2.98,3.4,1.88,1.83,-0.00143760,-0.00110119,-0.00142294, 0.0053207, 0.00549894,sell
2020-03-13,0,4,1,2,0,1,1,1,3,0,1.84,2,1.83,1.78,1.29,1.52,2.73,0,1.3,-0.01244189,-0.01261819,-0.01360454,-0.0128786,-0.01295142,sell
2020-03-14,0,2,1,0,3,0,1,4,3,1,2.3,1.77,1.61,1.63,2.4,4.1,2.89,1.57,0.07, 0.00031307, 0.00031307,-0.00024166, 0.0000424, 0.00044067,buy
2020-03-15,0,3,0,1,3,0,4,5,0,0,1.74,1.73,0,0.12,1.9,4.54,2.77,2.07,1.98, 0.00199066, 0.00109313, 0.00172542, 0.0013442, 0.00180893,buy
2020-03-16,0,1,2,2,0,1,6,1,1,1,1.91,0.64,1.85,1.17,1.6,5.15,2.74,1.42,1.85,-0.00523011,-0.00690039,-0.00519203,-0.0034077, 0.00187694,sell
2020-03-17,0,1,3,0,0,1,2,2,2,0,0,0,1.84,1.93,0,2.84,1.07,1.7,1.61,-0.01101877,-0.00638652,-0.00148962,-0.0064562,-0.00643151,sell
2020-03-18,4,3,2,0,0,0,3,2,2,0,1.81,1.63,1.1,0.23,1.9,2.27,3.03,1.96,0.27,-0.00606306,-0.00641503,-0.00662753,-0.0056814,-0.00641503,sell
2020-03-19,1,2,1,0,1,0,3,3,2,1,0,0,1.91,2.37,0,2.52,2.43,2.26,1.91,-0.01200883,-0.01077887,-0.00324981,-0.0133725,-0.01077887,sell
2020-03-20,0,1,1,1,0,0,5,3,1,1,1.72,1.9,0,3.01,0.54,0.33,3.05,0.61,2, 0.00079738,-0.00065900,-0.00057727, 0.0004061,-0.00081080,buy
2020-03-21,1,1,2,0,0,0,7,5,2,0,1.18,1.32,1.73,4.27,1.93,1.79,2.74,3.15,0, 0.00023976, 0.00062134, 0.00130591, 0.0003741, 0.00050474,buy
2020-03-22,1,1,2,0,0,0,2,8,3,0,1.9,1.8,0.5,3.93,1.98,1.81,1.15,2.96,0.47,-0.00070661,-0.00070661, 0.00130219,-0.0012412,-0.00070661,sell
2020-03-23,0,1,2,0,0,0,1,6,6,0,2.07,1.88,0,4.3,1.82,0.95,1.1,3.26,1.7,-0.00279156,-0.00265107, 0.00185571,-0.0024905,-0.00249050,sell
2020-03-24,1,0,3,0,0,0,3,6,2,1,0.74,0.06,1.67,2.87,0.24,1.8,2.74,2.31,1.75, 0.00345195, 0.00337234, 0.00825416, 0.0025227, 0.00388673,buy
2020-03-25,0,0,3,0,0,0,2,6,1,3,2.6,0.15,1.49,0.44,0.93,0,1.09,0.26,1.81, 0.00648912, 0.00635556, 0.00722735, 0.0064891, 0.00692499,buy
2020-03-26,1,2,2,0,0,0,3,6,2,4,4.9,1.9,1.78,2.09,3.58,1.78,1.39,1.72,0.54,-0.00038396,-0.00230823,-0.00235277,-0.0027575,-0.00275086,sell
2020-03-27,1,4,2,0,0,0,2,5,2,0,4.8,2.13,1.95,0.86,4.48,1.64,2.77,1.59,0, 0.00784325, 0.00778856, 0.01035147, 0.0103515, 0.00832340,buy
2020-03-28,1,1,6,0,0,0,1,7,0,0,4.23,2.23,0,1.96,4.67,0.53,2.84,0,1.73,-0.00289058,-0.00059270,-0.00094616,-0.0023445,-0.00061416,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,2.94,1.95,0.39,1.72,4.37,1.83,2.71,1.63,0, 0.00085205, 0.00555791, 0.00056765, 0.0008520, 0.00111944,buy
2020-03-30,0,1,3,4,2,0,2,6,1,1,1.72,2.58,2.04,0,2.11,2.36,1.55,1.86,0.11, 0.00587507, 0.00578684, 0.00052233, 0.0008071, 0.00142115,buy
2020-03-31,1,1,4,0,4,0,2,4,1,0,2.14,3.01,1.78,1.85,2.35,3.42,1.1,1.71,1.73, 0.00213602, 0.00049363, 0.00212500, 0.0019507, 0.00214626,buy
2020-04-01,1,1,5,0,0,0,1,5,1,1,0.12,2.13,1.86,0.19,0.18,2.21,2.82,0.66,1.88,-0.00011153,-0.00001987, 0.00407149, 0.0036398,-0.00069425,buy
2020-04-02,0,2,5,1,0,4,2,4,1,1,1.89,3.81,1.69,1.28,1.77,3.3,2.93,0.42,1.85,-0.00197007,-0.00290026,-0.00298486,-0.0006400,-0.00185022,sell
2020-04-03,0,2,3,1,1,2,2,5,1,1,0,2.08,1.78,3.17,0,1.68,2.79,2.86,0.07, 0.00227284, 0.00294078,-0.00065380,-0.0003887,-0.00059047,buy
2020-04-04,0,2,3,1,5,0,1,5,1,1,1.77,1,1.98,4.41,1.86,3.85,3.24,3.91,1.88,-0.00214871,-0.00169851,-0.00251952,-0.0026660,-0.00223483,sell
2020-04-05,0,2,3,5,3,0,2,3,3,1,1.72,2.34,0,3.54,1.8,4.54,3.31,3.49,2.87, 0.00748705, 0.00440521, 0.00837199, 0.0019142, 0.00425229,buy
2020-04-06,0,2,7,3,1,1,2,3,2,1,2.02,2.13,1.83,2.32,2.31,3.84,3.37,2.41,0.93,-0.00470653,-0.00468810,-0.00162974,-0.0050730,-0.00469676,sell
