Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,none,none,none,none,a60,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,none,-0.00142,-0.00528,-0.009507,-0.0082041,-0.0106137,sell
2020-08-15,a150,none,none,a45,none,none,none,none,a60,a0,a120,a150,none,none,none,none,none,none, 0.06299,-0.03478, 0.040265, 0.0568649, 0.0421085,sell
2020-08-16,a150,none,none,a45,a90,none,a180,a180,none,none,a120,a150,none,none,none,none,none,a60, 0.23996,-0.03571, 0.017547, 0.0212729, 0.0687637,sell
2020-08-17,a150,a150,none,a45,none,none,none,a180,a90,none,a120,a150,a150,none,none,none,none,a60, 0.18794, 0.03577,-0.006576, 0.0313925,-0.0424124,sell
2020-08-18,none,a150,none,a45,a120,none,a150,none,a90,none,a120,none,a150,none,none,none,none,a60, 0.21852, 0.03061, 0.054719, 0.0646315,-0.0001833,sell
2020-08-19,none,a150,none,none,a120,a0,a150,a150,a120,none,a120,none,a150,none,none,none,none,a60, 0.04499, 0.13454, 0.118591, 0.0742150, 0.1281658,buy
2020-08-20,none,none,none,none,a150,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a60, 0.00884, 0.00958, 0.007119, 0.0071185, 0.0426206,sell
2020-08-21,none,none,none,none,a150,none,a120,a120,none,none,none,none,a150,none,none,none,none,none, 0.10793, 0.09936, 0.112918, 0.0884348, 0.1292657,buy
2020-08-22,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.11140, 0.10290, 0.108213, 0.0251092, 0.0863036,buy
2020-08-23,a135,none,none,none,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.12458,-0.11998,-0.132751,-0.0725917,-0.2180083,sell
2020-08-24,a135,a135,a120,none,none,a60,a60,none,a180,a120,none,none,none,none,none,none,none,none,-0.04261,-0.03526,-0.032233,-0.0550125,-0.0482154,sell
2020-08-25,a135,a135,a120,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.10899,-0.09203,-0.098267,-0.0888927,-0.1370492,sell
2020-08-26,none,a135,a120,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.01803,-0.02944,-0.028527, 0.0154414,-0.0585729,sell
2020-08-27,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.05021,-0.05508,-0.050337,-0.0188616,-0.0630821,sell
2020-08-28,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,a180,none,none,-0.00222,-0.12165,-0.064765,-0.0478509, 0.0292834,sell
2020-08-29,none,none,none,none,a90,a120,a0,a0,none,a180,none,a135,none,none,none,a180,none,none,-0.02271,-0.18443,-0.142482,-0.0617464, 0.0092858,sell
2020-08-30,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,none,-0.01482,-0.15325,-0.140218, 0.0099662, 0.0228278,sell
2020-08-31,a120,none,none,none,none,a150,none,none,a90,a150,none,a135,a135,a120,none,a180,a180,none,-0.05724,-0.09830,-0.102750,-0.0692314,-0.0707459,sell
2020-09-01,a120,none,a135,a60,a60,none,none,none,none,a150,none,a135,a135,a120,none,a180,a180,none,-0.12402,-0.19063,-0.172184,-0.1579898,-0.0675910,sell
2020-09-02,a120,a120,a135,a60,none,none,none,none,a60,none,a135,none,a135,a120,a90,none,a180,none,-0.01772, 0.12055, 0.002244,-0.0674307,-0.0029670,sell
2020-09-03,none,a120,a135,a60,none,a180,a60,a60,none,a120,a135,none,a135,a120,a90,none,a180,none,-0.03527, 0.03681,-0.031730,-0.0636788,-0.0894859,sell
2020-09-04,none,a120,a135,a60,none,none,none,none,none,none,a135,none,a135,a120,a90,none,a180,none,-0.00150, 0.02081,-0.030987,-0.0458294,-0.0888371,sell
2020-09-05,none,none,none,a60,none,none,a90,a90,none,none,a135,none,none,none,a90,none,none,none, 0.05972, 0.04754,-0.056611,-0.0326796,-0.0272376,sell
2020-09-06,none,none,none,a60,a0,a150,none,a90,none,a90,a135,none,none,none,a90,none,none,none, 0.07900, 0.06070, 0.032829, 0.0060044, 0.0446989,buy
2020-09-07,none,none,none,a60,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.11531, 0.15490, 0.094820, 0.1304883, 0.0595662,buy
2020-09-08,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.20504, 0.27005, 0.196220, 0.2249586, 0.0924121,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.11618, 0.03878, 0.141389, 0.1417473, 0.0932276,buy
2020-09-10,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.10183, 0.01062,-0.143901,-0.1059126,-0.1325010,sell
2020-09-11,none,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.10476,-0.09900,-0.066623,-0.0629627,-0.0254064,sell
2020-09-12,none,none,a150,none,none,a90,a180,none,a60,none,none,a120,none,none,none,none,none,none,-0.06390,-0.06243, 0.080081, 0.0148854,-0.0745861,sell
2020-09-13,none,none,a150,none,a90,none,a180,a180,none,none,none,a120,none,none,none,none,none,a90, 0.06474, 0.13396, 0.071371, 0.0737772, 0.0610068,buy
2020-09-14,none,none,none,none,none,a60,none,none,a90,a0,none,a120,none,none,none,none,none,a90, 0.14951, 0.16424, 0.133319, 0.1511080, 0.1496815,buy
2020-09-15,none,none,none,none,a120,none,a150,a150,none,none,none,a120,a120,a135,none,none,none,a90,-0.10851,-0.06619,-0.101793,-0.0786160,-0.0902625,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,a90,-0.08628,-0.08508,-0.078950,-0.0313754,-0.0586217,sell
2020-09-17,none,none,none,none,a150,none,a120,a120,none,none,none,a120,a120,a135,none,none,none,a90,-0.06769,-0.05464,-0.045503,-0.0583196,-0.0505638,sell
2020-09-18,none,none,none,none,none,a0,none,none,a150,a60,a150,none,a120,a135,none,none,none,none, 0.06879, 0.00940, 0.078510, 0.0687923, 0.0708178,buy
2020-09-19,a90,none,none,none,a180,a0,a90,a90,none,none,a150,none,a120,a135,none,none,none,none, 0.06682, 0.04401, 0.062473, 0.0668164, 0.1047466,buy
2020-09-20,a90,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none, 0.12774, 0.12774, 0.130512, 0.1231635, 0.1243253,buy
2020-09-21,a90,a90,none,none,a150,none,a60,a60,none,a90,a150,none,none,none,none,none,none,none, 0.18551, 0.18551, 0.163830, 0.1869266, 0.1610330,buy
2020-09-22,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.06169,-0.10918,-0.036305,-0.1078009,-0.0980313,sell
2020-09-23,none,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.14932, 0.09738, 0.156161, 0.1456984, 0.0896189,buy
2020-09-24,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.14617, 0.12201, 0.171893, 0.1538658, 0.0941110,buy
2020-09-25,none,a90,none,none,a90,none,a0,a0,none,a150,none,none,none,none,none,a150,none,none, 0.07970, 0.12201, 0.111919, 0.0942958, 0.1019021,buy
2020-09-26,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,a150,none,none,-0.03397,-0.07541,-0.050515,-0.0446091,-0.0481711,sell
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a150,none, 0.06368,-0.12344, 0.101677, 0.0099478,-0.0517405,sell
2020-09-28,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a120,a150,a150,none,-0.17163,-0.36541,-0.178134,-0.2113109,-0.2111550,sell
2020-09-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,-0.03348,-0.09383, 0.013634, 0.0043965,-0.0567626,sell
2020-09-30,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a150,a120,none,a150,none,-0.02448,-0.30276,-0.057545,-0.0441672,-0.0679769,sell
2020-10-01,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.16745, 0.07168, 0.073487, 0.1091486, 0.0262205,buy
2020-10-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.00879,-0.16607,-0.039729,-0.0502347,-0.2190118,sell
2020-10-03,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,a150,none,none,none,none, 0.15149, 0.11296, 0.151486, 0.1645645, 0.1149081,buy
2020-10-04,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.02324,-0.13248,-0.126304,-0.1390026,-0.1746064,sell
2020-10-05,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00173,-0.08926,-0.105487,-0.0892647,-0.1247172,sell
2020-10-06,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.07124,-0.08770,-0.077062,-0.1019576,-0.1741235,sell
2020-10-07,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.09950,-0.09842,-0.096177,-0.0940569,-0.1950889,sell
2020-10-08,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none,a135,a135,none,none, 0.10460, 0.03370, 0.203405, 0.1450705,-0.0051104,buy
2020-10-09,none,none,a180,none,none,a120,none,none,a60,a60,none,none,none,none,a135,a135,none,a120,-0.14725,-0.17334,-0.406088,-0.4287899,-0.3627382,sell
2020-10-10,none,none,a180,a60,a90,none,a180,a180,none,none,none,none,none,none,a135,a135,a135,a120, 0.00652,-0.05909, 0.022321, 0.0241839,-0.1103040,buy
2020-10-11,none,none,a180,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a135,a120, 0.00206,-0.07649,-0.056123,-0.0322514,-0.1612088,sell
2020-10-12,none,none,a180,a60,a120,a90,a150,a150,none,none,a180,none,none,none,none,none,a135,a120,-0.08445,-0.04115,-0.066174,-0.0390922,-0.1676331,sell
2020-10-13,none,none,none,a60,none,a60,none,a150,a120,none,a180,a90,none,none,none,none,a135,none,-0.08314,-0.05450,-0.047662,-0.0404999,-0.0851245,sell
2020-10-14,none,none,none,a60,a150,a60,a120,a120,none,a0,a180,a90,none,none,none,none,none,none,-0.08798,-0.03784, 0.046194, 0.0417020,-0.0712563,sell
2020-10-15,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,none,none,none,none,none,-0.07895,-0.05814, 0.045519, 0.0387146,-0.0640019,sell
2020-10-16,none,none,a180,none,a180,none,a90,a90,none,none,none,a90,a90,none,none,none,none,none,-0.07350,-0.08176,-0.059670,-0.0817647,-0.1572344,sell
2020-10-17,none,none,a180,none,none,a0,none,a90,a180,none,none,a90,a90,none,a150,none,none,none,-0.03448,-0.06325,-0.012352,-0.0679682,-0.0439392,sell
2020-10-18,none,none,a180,none,a150,a0,a60,a60,none,a60,none,none,a90,none,a150,none,none,none,-0.01968,-0.08781,-0.073128,-0.0905022,-0.1211641,sell
2020-10-19,none,none,a180,none,none,none,none,a60,a150,none,none,none,a90,none,a150,none,none,none,-0.08032,-0.12233,-0.095044,-0.1123033,-0.2109972,sell
2020-10-20,none,none,a180,a45,a120,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none, 0.07664, 0.02654, 0.078251,-0.0520013,-0.0087415,sell
2020-10-21,none,none,a180,a45,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,a135, 0.21742, 0.19851, 0.238420,-0.0228007, 0.2109511,buy
2020-10-22,none,none,a180,a45,a90,none,a0,none,a120,a120,none,none,none,none,none,a120,a120,a135, 0.22534, 0.19272, 0.235336,-0.0363493, 0.1901368,buy
2020-10-23,none,none,none,none,none,a90,a0,a0,none,a120,none,none,none,none,none,a120,a120,a135, 0.01876, 0.05862,-0.024670, 0.0480317, 0.0948159,sell
2020-10-24,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a120,a135,-0.01215, 0.06986,-0.058934,-0.0472377, 0.0449701,sell
2020-10-25,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.12657,-0.05909,-0.133962,-0.0899904,-0.0937098,sell
2020-10-26,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.25445,-0.20022,-0.246403,-0.2495745,-0.2448578,sell
2020-10-27,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.12276, 0.08051, 0.100322, 0.1003218, 0.1040160,buy
2020-10-28,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.02450,-0.01140,-0.031777, 0.0172033,-0.0142657,sell
2020-10-29,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.10331,-0.04254, 0.190369, 0.2279995, 0.2279995,buy
2020-10-30,none,a90,none,none,none,a180,a90,a90,none,none,none,none,none,a180,none,none,none,none,-0.05712,-0.02517, 0.215210, 0.2542692, 0.2542692,buy
2020-10-31,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,-0.03191,-0.02287, 0.212713, 0.2476870, 0.2607425,buy
2020-11-01,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,a180,none,none,none,none,-0.04569,-0.04354, 0.212106, 0.2460396, 0.2355993,buy
2020-11-02,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,a180,none,none,none,a150, 0.10854, 0.06121, 0.326976, 0.2976905, 0.2767793,buy
2020-11-03,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.26024,-0.24287,-0.265333,-0.2209256,-0.2611733,sell
2020-11-04,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,a150,-0.17047,-0.13210,-0.230622,-0.0778656,-0.2144350,sell
2020-11-05,none,a90,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a150, 0.11618, 0.10948, 0.123894, 0.1161800, 0.1247463,buy
2020-11-06,none,a90,none,none,a90,a90,a180,a180,none,none,a150,none,none,none,none,none,none,none, 0.14914, 0.13967, 0.140180, 0.1491406, 0.2477570,buy
2020-11-07,none,a90,none,none,none,a90,none,a180,a90,none,a150,none,none,none,none,none,none,none, 0.07956, 0.10268, 0.104430, 0.1149262, 0.1062129,buy
2020-11-08,none,a90,none,none,a120,none,a150,none,a90,a60,a150,none,none,none,a180,none,none,none, 0.07281, 0.03314, 0.059836, 0.0531915, 0.0882143,buy
2020-11-09,none,a90,none,none,none,a60,a150,a150,none,none,a150,none,none,none,a180,none,none,none, 0.09143,-0.09869,-0.007977,-0.0425060, 0.1463638,sell
2020-11-10,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.06731,-0.14959,-0.173552,-0.1608819,-0.1808633,sell
2020-11-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,none,-0.05303,-0.16478,-0.153478,-0.1585653,-0.1546317,sell
2020-11-12,none,none,none,none,a180,none,none,none,a150,a0,none,a60,none,none,none,none,none,none, 0.07617,-0.21265,-0.127331, 0.0605789, 0.0882665,buy
2020-11-13,none,none,none,none,none,a0,a90,a90,none,a0,none,a60,none,none,none,none,none,none,-0.24611, 0.03112,-0.242367,-0.2431312,-0.2516916,sell
2020-11-14,none,none,none,none,a150,a0,none,none,a180,none,none,a60,none,none,none,a90,none,none,-0.15645, 0.04012,-0.008550,-0.2057594,-0.0112002,buy
2020-11-15,none,none,a180,none,none,none,a60,a60,none,none,none,a60,none,none,none,a90,none,none,-0.08437,-0.06180,-0.067155,-0.1445681,-0.1550384,sell
2020-11-16,none,none,a180,none,a120,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,-0.04924,-0.05524,-0.042675,-0.1387412,-0.1960042,sell
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a90,none, 0.06641,-0.02534,-0.013626,-0.0431646,-0.0207473,sell
2020-11-18,none,none,a180,none,a90,a60,none,none,a120,none,none,none,a60,none,none,none,a90,none,-0.01180,-0.05494,-0.030899,-0.0104770,-0.0146015,sell
2020-11-19,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,none,none,none,a90,none,-0.29937,-0.16603,-0.363080,-0.3843725,-0.0105662,sell
2020-11-20,none,none,none,none,a60,a90,none,none,a90,none,a135,none,a60,none,none,none,a90,none, 0.03928, 0.00311,-0.089832,-0.1091000, 0.0002829,buy
2020-11-21,none,none,none,none,a60,a90,none,none,none,none,a135,none,a60,none,none,none,a90,none, 0.02177, 0.02391,-0.063477,-0.0176375,-0.0557069,buy
2020-11-22,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none, 0.03516, 0.03154,-0.124387,-0.0902718,-0.0475900,sell
2020-11-23,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.03430, 0.03655,-0.043117, 0.0273189,-0.0466789,buy
2020-11-24,none,none,none,none,none,none,a60,a60,none,a150,a135,none,none,none,none,none,none,none, 0.02574, 0.02800,-0.043117, 0.0273189,-0.0449005,buy
2020-11-25,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.02726,-0.06505,-0.019184,-0.0451036, 0.0406254,sell
2020-11-26,a60,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,a180, 0.04258,-0.07234,-0.075102,-0.1156702,-0.0571370,buy
2020-11-27,a60,none,none,none,none,none,none,a90,a0,a180,none,none,none,a150,none,none,none,a180, 0.20123,-0.06502,-0.056563, 0.2074992, 0.1914988,buy
2020-11-28,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,a150,none,none,none,a180,-0.04564,-0.22086,-0.180628, 0.0837078,-0.1091117,sell
2020-11-29,none,a60,none,none,none,a180,a120,a120,none,none,none,a45,none,a150,none,none,none,a180,-0.06719,-0.03827,-0.033578,-0.0564982,-0.0438397,sell
2020-11-30,none,a60,none,none,a60,none,none,none,none,a150,none,a45,none,a150,none,none,none,none, 0.11715, 0.13223, 0.185289, 0.1505582, 0.0874466,buy
2020-12-01,none,a60,none,none,a60,none,a150,a150,none,none,none,a45,none,a150,none,none,none,none, 0.18264, 0.22523, 0.203652, 0.2064236, 0.1568224,buy
2020-12-02,none,a60,none,none,none,a150,none,a150,a60,none,none,a45,none,none,none,none,none,none,-0.07138,-0.08924,-0.081122, 0.0022258,-0.1259753,sell
2020-12-03,none,none,none,none,a90,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,-0.06313,-0.06497,-0.068372,-0.0367191,-0.1195830,sell
2020-12-04,none,none,none,none,none,a120,a180,a180,a90,none,none,none,a45,none,a150,none,none,none,-0.09707,-0.05793,-0.055498,-0.0120688,-0.0845871,sell
2020-12-05,a45,none,a150,none,a120,a120,none,none,a90,a90,none,none,a45,none,a150,none,none,none,-0.08583,-0.05571,-0.058038,-0.0188616,-0.0963321,sell
2020-12-06,a45,none,a150,none,a120,none,a150,a150,none,a90,none,none,a45,none,a150,none,none,none,-0.14814,-0.24006,-0.078210,-0.2250697,-0.1486454,sell
2020-12-07,a45,none,a150,none,none,a90,none,none,a120,none,none,none,a45,none,a150,none,none,none,-0.23046,-0.27502,-0.121305,-0.2847966,-0.1782020,sell
2020-12-08,a45,none,none,none,a150,none,a120,a120,none,a60,a120,none,none,none,a150,a60,none,none,-0.01360,-0.05984,-0.066367,-0.0205081,-0.0891696,sell
2020-12-09,none,a45,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,a60,none,none, 0.12354, 0.06907, 0.120396, 0.1297301, 0.0231406,buy
2020-12-10,none,a45,none,none,a180,a60,a90,a90,none,none,a120,none,none,none,none,a60,none,none, 0.11185, 0.13066, 0.081409, 0.0863906,-0.0310482,buy
2020-12-11,none,a45,none,none,none,none,none,a90,a180,none,a120,none,none,a135,none,a60,none,none,-0.08163, 0.15022,-0.104197, 0.0733194,-0.2418858,sell
2020-12-12,none,a45,none,none,a150,none,a60,a60,none,a0,a120,none,none,a135,none,a60,none,none, 0.03714, 0.07663, 0.148522, 0.1405477,-0.0474812,buy
2020-12-13,none,none,none,none,none,none,none,a60,a150,a0,a120,a30,none,a135,none,none,a60,none, 0.08233,-0.13632,-0.019588,-0.1149691,-0.0365967,sell
2020-12-14,none,none,a135,none,a120,a0,none,none,none,none,a120,a30,none,a135,none,none,a60,none, 0.23949,-0.04984, 0.001702, 0.0388482, 0.0643036,sell
2020-12-15,a30,none,a135,none,none,none,none,none,a120,none,none,a30,none,a135,none,none,a60,none, 0.31490, 0.20933, 0.268959, 0.2781596, 0.3241797,buy
2020-12-16,a30,none,a135,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,a60,none, 0.22173,-0.08923, 0.127154, 0.1328561, 0.2275664,buy
2020-12-17,a30,none,a135,none,none,none,none,a0,a90,a60,none,a30,none,none,none,none,a60,none,-0.16300,-0.17970,-0.155786,-0.1889470,-0.1811010,sell
2020-12-18,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16956,-0.19586,-0.183527,-0.1927171,-0.1507348,sell
2020-12-19,none,a30,none,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,a150, 0.12133, 0.18700, 0.166258, 0.1636202, 0.1841351,buy
2020-12-20,none,a30,none,none,none,none,none,none,a60,a90,none,none,a30,none,a135,none,none,a150, 0.05753,-0.01779, 0.063645,-0.1598947,-0.0355876,sell
2020-12-21,none,a30,none,none,none,a90,a60,a60,none,none,none,none,a30,none,a135,a45,none,a150, 0.09251, 0.10606, 0.176024, 0.0991000, 0.1433282,buy
2020-12-22,none,a30,none,none,none,a90,none,a60,none,a120,none,none,a30,none,a135,a45,none,a150, 0.08457, 0.06218, 0.237100, 0.0785937, 0.0995340,buy
2020-12-23,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,a135,a45,none,none, 0.25646, 0.15287, 0.255981, 0.0595984, 0.2853448,buy
2020-12-24,none,none,a120,none,a0,a120,a90,a90,a0,none,none,none,a30,none,a135,a45,none,none, 0.18107, 0.05781, 0.090108, 0.0665562, 0.1108730,buy
2020-12-25,none,none,a120,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.13081, 0.10272, 0.128694, 0.1361632, 0.1325209,buy
2020-12-26,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,a45,none, 0.09848,-0.09307, 0.098481, 0.0806014, 0.1150989,buy
2020-12-27,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,a45,none, 0.07928, 0.00676, 0.027079, 0.0205376, 0.0668799,buy
2020-12-28,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,a120,none,none,a45,none,-0.07804,-0.04430,-0.033995, 0.1137765,-0.0134212,sell
2020-12-29,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,a120,none,none,a45,none,-0.06169,-0.02466,-0.081380,-0.0348748,-0.0113478,sell
2020-12-30,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,a120,none,none,a45,none,-0.01801,-0.00721, 0.016589, 0.0197774, 0.0202875,buy
2020-12-31,none,none,none,none,a90,none,a180,a180,none,a150,none,none,none,none,none,none,none,a135,-0.06995,-0.06026,-0.101788,-0.0962178,-0.0715251,sell
2021-01-01,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a135, 0.08891,-0.05331, 0.041681, 0.0742843, 0.0399034,sell
2021-01-02,none,none,none,a30,a120,a150,a150,none,none,a120,none,none,none,none,none,a30,none,a135,-0.01662, 0.04011, 0.081909, 0.1181027, 0.0890493,buy
2021-01-03,a0,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,a30,none,a135, 0.11278, 0.07855, 0.064000, 0.0721849, 0.1416944,buy
2021-01-04,a0,none,none,a30,none,a120,a120,none,none,a90,none,none,none,none,none,a30,none,none, 0.17166, 0.21540, 0.194323, 0.1918141, 0.1940649,buy
2021-01-05,a0,none,none,a30,a150,none,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.24364, 0.20287, 0.187567, 0.1980480, 0.1806072,buy
2021-01-06,a0,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.13583,-0.11332,-0.305389,-0.2799154,-0.3085035,sell
2021-01-07,none,none,none,a30,a180,a90,a90,a90,a180,a60,none,none,none,none,a120,none,none,none, 0.04545, 0.25596, 0.225873, 0.2249582, 0.2486322,buy
2021-01-08,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.04155, 0.10629, 0.004287, 0.0134863, 0.0446801,buy
2021-01-09,none,a0,none,a30,a150,a60,a60,a60,a150,none,none,none,none,none,a120,none,a30,none,-0.01000,-0.08750,-0.007520, 0.0092457, 0.0145995,sell
2021-01-10,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none, 0.08307, 0.12234,-0.027663, 0.0372516, 0.0644543,buy
2021-01-11,none,a0,a90,a30,a120,none,none,none,a120,a0,none,none,none,none,a120,none,a30,none, 0.02523, 0.01852, 0.009567, 0.0530187, 0.0237935,buy
2021-01-12,none,none,a90,a30,none,none,none,none,a120,none,none,a0,none,none,a120,none,a30,a120, 0.00536,-0.02193,-0.018135, 0.0190996, 0.0027567,sell
2021-01-13,none,none,a90,a30,a90,none,a0,a0,none,none,none,a0,none,none,none,none,none,a120,-0.07220,-0.20337,-0.076658,-0.1868330,-0.1403190,sell
2021-01-14,none,none,none,none,a90,a0,none,a0,a90,none,none,a0,none,none,none,none,none,a120,-0.08811, 0.01990,-0.010823, 0.0047209,-0.0038898,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.06991,-0.07618,-0.065273,-0.1370417,-0.0678183,sell
2021-01-16,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none, 0.04920,-0.12169, 0.029311, 0.0090028,-0.1189770,buy
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01696, 0.15345,-0.116148, 0.0067549, 0.1622855,buy
2021-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.01720, 0.03491,-0.067139,-0.0627064, 0.1092825,buy
2021-01-19,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.18266, 0.05571, 0.050870,-0.0041951, 0.0561154,sell
2021-01-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.10799,-0.00323,-0.090832,-0.0618994,-0.1410366,sell
2021-01-21,none,none,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,-0.06101,-0.00378,-0.030987,-0.0037830,-0.1216417,sell
2021-01-22,none,none,none,none,none,a90,a120,none,none,a120,none,none,a0,none,none,none,none,none, 0.09534, 0.11287, 0.062886, 0.0836524, 0.1959285,buy
2021-01-23,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none, 0.03804,-0.07053, 0.012700,-0.1179603, 0.0019115,buy
2021-01-24,a30,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,-0.06960,-0.12380,-0.111737,-0.1433444,-0.1203077,sell
2021-01-25,a30,none,none,none,none,a120,a150,none,none,a150,none,none,a0,a90,none,none,none,none,-0.01245, 0.03425, 0.038809, 0.0196791, 0.0380273,sell
2021-01-26,a30,none,none,none,a60,none,none,a150,a60,none,none,none,a0,a90,none,none,none,none,-0.10130,-0.10296,-0.047272,-0.0851489,-0.1091229,sell
