Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0087917, 0.01815105, 0.0071354, 0.02574387, 0.009141,buy
2019-06-21,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0009398, 0.00547091,-0.0026784, 0.00262535, 0.003769,buy
2019-06-22,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0042345, 0.00366519, 0.0049918, 0.00005675, 0.002225,buy
2019-06-23,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0042345, 0.00366519, 0.0049918, 0.00005675, 0.002225,buy
2019-06-24,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0106660,-0.01001376, 0.0014658,-0.00645580,-0.001758,sell
2019-06-25,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0086523,-0.00777972, 0.0057260,-0.01068158, 0.010430,sell
2019-06-26,0,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.0080593, 0.00875557, 0.0200712,-0.00818032, 0.021828,buy
2019-06-27,0,1,2,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.0085645,-0.00922055, 0.0190090,-0.01614543, 0.019928,sell
2019-06-28,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0067085,-0.00260770, 0.0017901, 0.00686142, 0.001631,sell
2019-06-29,0,0,2,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0007672,-0.00869694,-0.0059815, 0.00076718,-0.006726,sell
2019-06-30,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0061846, 0.00844808,-0.0067571,-0.00618458,-0.014606,buy
2019-07-01,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0232335,-0.01902489,-0.0196177,-0.02350820,-0.023508,sell
2019-07-02,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0079988,-0.02455353,-0.0027467, 0.00134115,-0.005216,sell
2019-07-03,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0079988,-0.02455353,-0.0027467, 0.00134115,-0.005216,sell
2019-07-04,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014398,-0.01004473, 0.0033922, 0.00288751, 0.001437,sell
2019-07-05,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0046607,-0.00462339, 0.0074156, 0.01216461,-0.004593,buy
2019-07-06,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0046607,-0.00462339, 0.0074156, 0.01216461,-0.004593,buy
2019-07-07,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0046607,-0.00462339, 0.0074156, 0.01216461,-0.004593,buy
2019-07-08,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0046607,-0.00462339, 0.0074156, 0.01216461,-0.004593,buy
2019-07-09,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0151531,-0.00569812,-0.0009970, 0.00415618,-0.006797,sell
2019-07-10,0,0,2,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0378251,-0.01943797,-0.0184499,-0.03242493,-0.035168,sell
2019-07-11,0,0,2,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0378251,-0.01943797,-0.0184499,-0.03242493,-0.035168,sell
2019-07-12,0,0,2,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0378251,-0.01943797,-0.0184499,-0.03242493,-0.035168,sell
2019-07-13,0,0,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0318172,-0.02792189,-0.0282542,-0.02612095,-0.030782,sell
2019-07-14,0,0,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0435068,-0.05031584,-0.0542383,-0.03711839,-0.048907,sell
2019-07-15,0,0,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0435068,-0.05031584,-0.0542383,-0.03711839,-0.048907,sell
2019-07-16,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0418288,-0.05092894,-0.0561153,-0.02079602,-0.051441,sell
2019-07-17,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0418288,-0.05092894,-0.0561153,-0.02079602,-0.051441,sell
2019-07-18,0,0,2,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0045728,-0.00124930,-0.0470615, 0.01338305,-0.001423,sell
2019-07-19,1,0,3,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0123888, 0.01366185, 0.0047261, 0.02267000, 0.015600,buy
2019-07-20,1,0,3,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028281,-0.00537135,-0.0048332,-0.00827830,-0.007515,sell
2019-07-21,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074251,-0.01004733,-0.0106100,-0.02078940,-0.010454,sell
2019-07-22,2,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0157597,-0.01622490,-0.0229049,-0.01847087,-0.021987,sell
2019-07-23,2,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0157597,-0.01622490,-0.0229049,-0.01847087,-0.021987,sell
2019-07-24,2,0,4,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0153177,-0.01940517,-0.0199686,-0.01863149,-0.019982,sell
2019-07-25,1,0,4,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0032737,-0.01309952,-0.0033319, 0.00008401,-0.003274,sell
2019-07-26,1,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0046857,-0.02271979,-0.0038922,-0.00389222,-0.004633,sell
2019-07-27,1,0,4,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0052491,-0.01589306,-0.0057832,-0.00713478,-0.007507,sell
2019-07-28,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0209776,-0.02556273,-0.0164562,-0.02036418,-0.021048,sell
2019-07-29,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0209776,-0.02556273,-0.0164562,-0.02036418,-0.021048,sell
2019-07-30,1,0,3,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0049472,-0.00913735,-0.0144480,-0.00869660,-0.002113,sell
2019-07-31,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0015493,-0.00273235,-0.0099276,-0.00593836,-0.002061,sell
2019-08-01,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0008657,-0.00627698,-0.0073828,-0.01144833,-0.010528,sell
2019-08-02,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0008657,-0.00627698,-0.0073828,-0.01144833,-0.010528,sell
2019-08-03,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0053358,-0.00815106,-0.0018946,-0.00897867,-0.003998,sell
2019-08-04,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0021265,-0.00009071,-0.0040335,-0.00522915,-0.012656,sell
2019-08-05,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0021265,-0.00009071,-0.0040335,-0.00522915,-0.012656,sell
2019-08-06,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0173359,-0.01259525,-0.0253054,-0.01311762,-0.001269,sell
2019-08-07,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0226059,-0.02600964,-0.0273961,-0.02356183,-0.020559,sell
2019-08-08,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0120161,-0.01854119,-0.0320292,-0.01386283,-0.017118,sell
2019-08-09,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0023845,-0.02802766,-0.0267822,-0.00476390,-0.018543,sell
2019-08-10,1,2,1,5,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,-0.0092407,-0.02821478,-0.0227517,-0.02862228,-0.027645,sell
2019-08-11,1,2,2,6,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0238476,-0.01796172,-0.0097677,-0.03893515,-0.012202,sell
2019-08-12,1,2,2,5,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,-0.0269409,-0.01970493,-0.0147778,-0.04125608,-0.013814,sell
2019-08-13,1,2,2,4,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0380862,-0.03722344,-0.0363541,-0.04063357,-0.022111,sell
2019-08-14,1,2,2,4,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0380862,-0.03722344,-0.0363541,-0.04063357,-0.022111,sell
2019-08-15,1,2,1,3,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.0371452,-0.04736918,-0.0357977,-0.03716398,-0.033016,sell
2019-08-16,1,2,1,2,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0277631,-0.04045407,-0.0283557,-0.02776307,-0.018803,sell
2019-08-17,1,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0029879, 0.00751310, 0.0011278,-0.01316760, 0.001964,sell
2019-08-18,1,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0202373, 0.02910968, 0.0290979,-0.00188652, 0.026956,buy
2019-08-19,1,1,2,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0174337, 0.01765030, 0.0176503, 0.00804556, 0.003625,buy
2019-08-20,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0015252,-0.00303206,-0.0029932,-0.00249946,-0.015962,sell
2019-08-21,1,3,2,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0013354,-0.01838636,-0.0179522,-0.01949689,-0.021578,sell
2019-08-22,1,3,2,3,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0008012,-0.01084119,-0.0057073,-0.01176699,-0.011627,sell
2019-08-23,1,3,3,3,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0028435,-0.00366030,-0.0018217,-0.00361755,-0.003618,sell
2019-08-24,1,4,3,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0045129,-0.00475273, 0.0010925,-0.00199933,-0.001999,sell
2019-08-25,1,4,3,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0077022, 0.00301913, 0.0045469, 0.00423869, 0.004239,buy
2019-08-26,1,4,4,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0019132,-0.00580767, 0.0049682, 0.00209036, 0.002269,sell
2019-08-27,1,3,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0123978,-0.01176624,-0.0207753,-0.01251300,-0.007821,sell
2019-08-28,1,4,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0197211,-0.02359988,-0.0285914,-0.01880855,-0.019951,sell
2019-08-29,0,4,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0332669,-0.03197458,-0.0389075,-0.03326688,-0.030638,sell
2019-08-30,0,3,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0230301,-0.01962532,-0.0289725,-0.02910448,-0.022953,sell
2019-08-31,1,4,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0054077, 0.00339815,-0.0001688, 0.00909508, 0.005419,buy
2019-09-01,1,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0085365, 0.00408256, 0.0032799, 0.01072321, 0.010176,buy
2019-09-02,1,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0012801,-0.00234856,-0.0008384, 0.01000496, 0.010042,buy
2019-09-03,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0012578,-0.00122208,-0.0007062, 0.00682034, 0.005218,buy
2019-09-04,1,2,1,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0156349,-0.01197784,-0.0091709,-0.01158088,-0.017025,sell
2019-09-05,1,2,1,0,2,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0107766,-0.00872938,-0.0063177,-0.00804338,-0.005845,sell
2019-09-06,2,1,1,0,3,0,3,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0121405, 0.00782559, 0.0060687, 0.01214051, 0.009729,buy
2019-09-07,2,0,2,0,3,0,2,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0119040, 0.00683801, 0.0030675, 0.01223485, 0.010177,buy
2019-09-08,2,0,2,0,2,0,2,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0133310, 0.00872585, 0.0017727, 0.01323703, 0.012065,buy
2019-09-09,1,0,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0077399,-0.00754919,-0.0119479,-0.00550303,-0.009005,sell
2019-09-10,1,0,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0189854,-0.02682793,-0.0130585,-0.01251098,-0.018188,sell
2019-09-11,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0164989,-0.01864306,-0.0113387,-0.01013257,-0.014880,sell
2019-09-12,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0037786, 0.00022754, 0.0015929, 0.00081395, 0.000228,sell
2019-09-13,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0037786, 0.00022754, 0.0015929, 0.00081395, 0.000228,sell
2019-09-14,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0173056, 0.01048110, 0.0096878, 0.00168848, 0.012057,buy
2019-09-15,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0246814, 0.02089875, 0.0210937, 0.01575689, 0.020899,buy
2019-09-16,1,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0315855, 0.03158548, 0.0268242, 0.02926340, 0.026932,buy
2019-09-17,1,4,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0315694, 0.03264025, 0.0281803, 0.02666653, 0.028935,buy
2019-09-18,1,3,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0318732, 0.03187319, 0.0250442, 0.02455093, 0.030039,buy
2019-09-19,1,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0023630,-0.00236303,-0.0012765,-0.00849637,-0.002363,sell
2019-09-20,1,3,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0145303,-0.01415806, 0.0034681,-0.01673640,-0.014158,sell
2019-09-21,1,3,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0256943,-0.02471078, 0.0002159,-0.02185284,-0.024711,sell
2019-09-22,1,2,2,2,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0274640,-0.02746400,-0.0007571,-0.02807604,-0.025026,sell
2019-09-23,1,2,2,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0039604,-0.00529424, 0.0190457,-0.00480650,-0.005294,sell
2019-09-24,0,1,2,1,0,0,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0426044,-0.03520566,-0.0448730,-0.04146963,-0.039504,sell
2019-09-25,0,1,1,3,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0363284,-0.03269319,-0.0421795,-0.03901625,-0.039250,sell
2019-09-26,0,1,1,3,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0178847,-0.01788470,-0.0253958,-0.02208566,-0.024740,sell
2019-09-27,0,2,1,3,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0069844,-0.00797767,-0.0127874,-0.00899906,-0.026146,sell
2019-09-28,0,2,0,3,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.0238964, 0.02295346, 0.0151935, 0.02174952,-0.017085,buy
2019-09-29,0,1,0,3,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0137113, 0.01604263, 0.0192939, 0.01371133,-0.002040,buy
2019-09-30,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0018622, 0.00307825, 0.0045555,-0.00240305,-0.007391,buy
2019-10-01,0,1,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0023272, 0.00303145, 0.0047240, 0.00202353, 0.005661,buy
2019-10-02,0,1,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0049326, 0.01871543, 0.0082500, 0.00241231, 0.015302,buy
2019-10-03,0,1,2,3,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0090435,-0.01525614,-0.0121710,-0.00904348,-0.009319,sell
2019-10-04,0,1,2,2,1,1,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0177562,-0.02021239,-0.0177562,-0.01715097,-0.023857,sell
2019-10-05,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0010940, 0.00069007,-0.0014340,-0.00158899,-0.002322,sell
2019-10-06,0,0,3,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0039265,-0.00124071,-0.0033073,-0.00699178,-0.005150,sell
2019-10-07,0,0,3,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0039265,-0.00124071,-0.0033073,-0.00699178,-0.005150,sell
2019-10-08,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0006667, 0.00150399, 0.0036551,-0.00513277,-0.004546,buy
2019-10-09,0,0,2,2,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.0001406, 0.00403263, 0.0029225, 0.00092846,-0.000410,buy
2019-10-10,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0018959, 0.00118926,-0.0023783, 0.00171714,-0.002303,buy
2019-10-11,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0076717,-0.00391307,-0.0090053,-0.00278840,-0.008537,sell
2019-10-12,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0076717,-0.00391307,-0.0090053,-0.00278840,-0.008537,sell
2019-10-13,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0020172, 0.00387336,-0.0038196, 0.00356992,-0.000680,buy
2019-10-14,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0008726, 0.00299623,-0.0044908, 0.00246845, 0.000357,buy
2019-10-15,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0035035, 0.00162573,-0.0062282,-0.00096757, 0.000910,buy
2019-10-16,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0035035, 0.00162573,-0.0062282,-0.00096757, 0.000910,buy
2019-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0025767,-0.00052821,-0.0020795,-0.00240856,-0.001351,sell
2019-10-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0025767,-0.00052821,-0.0020795,-0.00240856,-0.001351,sell
2019-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007656,-0.00130722,-0.0007366,-0.00183892,-0.002832,sell
2019-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017382, 0.00373547,-0.0021411, 0.00174164,-0.001046,buy
2019-10-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0034655, 0.00210167,-0.0052203, 0.00310782,-0.002826,buy
2019-10-22,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0034655, 0.00210167,-0.0052203, 0.00310782,-0.002826,buy
2019-10-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025532, 0.00487893,-0.0075215, 0.00255316,-0.020570,sell
2019-10-24,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0054556, 0.00362059,-0.0066454, 0.00083448,-0.015961,sell
2019-10-25,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0002582, 0.02911358,-0.0046568, 0.02534710, 0.022418,buy
2019-10-26,1,0,1,0,3,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0165558, 0.03102302, 0.0132628, 0.02015041, 0.036425,buy
2019-10-27,1,0,1,0,3,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0088786, 0.02051444, 0.0077121, 0.01593515, 0.032181,buy
2019-10-28,1,0,1,0,3,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0088786, 0.02051444, 0.0077121, 0.01593515, 0.032181,buy
2019-10-29,1,0,0,0,3,3,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0033626, 0.00925640, 0.0028645, 0.00911081, 0.010652,buy
2019-10-30,1,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0008697, 0.00050995,-0.0029094, 0.00015633, 0.002022,sell
2019-10-31,1,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0065143,-0.00824677,-0.0082468,-0.00551189,-0.008423,sell
2019-11-01,1,1,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0101562,-0.00868959,-0.0085506,-0.00813497,-0.008690,sell
2019-11-02,1,1,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0068219, 0.00441532, 0.0044153, 0.00452086, 0.003732,buy
2019-11-03,0,1,0,1,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0045683, 0.00511372, 0.0051137, 0.00741665, 0.007495,buy
2019-11-04,0,1,0,1,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0045683, 0.00511372, 0.0051137, 0.00741665, 0.007495,buy
