Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0.18,0,0,0,1.51,2.34,0,0,1.59,0,0,0,0.18,0,2.26,0, 0.0070834, 0.0047658,-0.0002731,-0.0010903,-0.0026396,buy
2021-06-19,0.52,0.2,0,0,2.55,3.35,0,0,2.74,0,0,0,0.72,0,3.16,0, 0.0110976, 0.0134294, 0.0046720, 0.0127385, 0.0127385,buy
2021-06-20,1.91,0.36,0,0,3.2,1,0.12,0,3.61,0.12,0.37,0,1.9,0.36,0.23,0,-0.0122704,-0.0067774,-0.0108847,-0.0113872,-0.0102820,sell
2021-06-21,3.82,0.61,0,0,0.26,2.22,0.29,0,1.09,0.14,0.85,0,3.58,1.28,0.26,0,-0.0028330,-0.0077803,-0.0098193,-0.0097788,-0.0081795,sell
2021-06-22,2.01,1.06,0,0,0.28,4.82,0.42,0,1.85,0.14,2.01,0,1.06,3.25,0.28,0,-0.0077053, 0.0010225,-0.0120000,-0.0019170,-0.0045701,sell
2021-06-23,2.97,1.84,0,0,0.29,3,0.64,0,3,0.14,2.97,0,1.84,0.5,0.29,0,-0.0180234,-0.0172188,-0.0138752,-0.0174537,-0.0146731,sell
2021-06-24,0,2.97,0,0,0,0,0.92,0,0,0,0,0,2.97,0.92,0,0,-0.0035482, 0.0051167, 0.0016288,-0.0019465, 0.0005005,sell
2021-06-25,0.1,0,0,0,0,0.21,1.68,0,0,0.1,0,0,0,1.68,0,0.21,-0.0090414, 0.0039168,-0.0090414,-0.0036885,-0.0084927,sell
2021-06-26,0.16,0,0.35,0,0,0.48,2.97,0,0,0.16,0.35,0,0,2.97,0,0.48, 0.0000811,-0.0008500, 0.0005565,-0.0064840, 0.0005565,buy
2021-06-27,0.28,0,1.07,0,0.34,1.04,0,0.13,0,0.28,1.07,0.12,0,0.22,0.13,1.04, 0.0035491, 0.0042002, 0.0028608,-0.0001862, 0.0028436,buy
2021-06-28,0.47,0,2.92,0,1.28,2.08,0.1,0.21,0.58,0.47,2.92,0.16,0.1,0.54,0.21,2.08,-0.0042991,-0.0046858,-0.0053597,-0.0071608,-0.0052387,sell
2021-06-29,0.82,0,0,0,2.19,3,0.14,0.35,0.67,0.82,0,0.21,0.14,1.31,0.35,3,-0.0015584,-0.0044309,-0.0003925,-0.0040498,-0.0039583,sell
2021-06-30,1.39,0,0,0,4.13,0,0.19,0.72,0.84,1.52,0,0.29,0.19,3,0.59,0,-0.0050575,-0.0035453,-0.0113999,-0.0022802,-0.0029730,sell
2021-07-01,2.4,0.35,0,0,1.52,0,0.39,1.41,1.13,2.71,0,0.39,0.71,0,1.13,0,-0.0040624,-0.0017714,-0.0011653,-0.0013047,-0.0039588,sell
2021-07-02,2.97,1.04,0,0,2.13,0,1.08,2.59,1.61,3.69,0,0.52,1.59,0.43,1.97,0,-0.0029182,-0.0032138,-0.0026351,-0.0077301,-0.0026351,sell
2021-07-03,0,2.95,0,0,3.18,0,2.48,4.9,2.47,1.68,0,0.71,3.84,1.33,3.48,0,-0.0006332, 0.0034643, 0.0003278,-0.0023615,-0.0011628,buy
2021-07-04,0,0,0,0,3.95,0,5.12,6.84,3,2.97,0,0.95,1.56,2.95,4.48,0, 0.0063252, 0.0117219, 0.0071875, 0.0061750, 0.0076926,buy
2021-07-05,0.4,0.27,0,0,1.27,0,3.89,2.31,0,0.4,0.27,1.27,3.08,0,3.12,0,-0.0100681,-0.0054428,-0.0099969,-0.0149816,-0.0103063,sell
2021-07-06,1.17,0.67,0,0,1.71,0,1.24,3.4,0,1.17,0.67,1.71,4.21,0,0.43,0, 0.0062777, 0.0095669, 0.0010020,-0.0003778, 0.0068232,buy
2021-07-07,3,1.64,0,0,2.3,0,1.7,1.23,0,3,1.64,2.46,1.7,0,1.23,0, 0.0012667, 0.0062977,-0.0020485, 0.0006684, 0.0016043,buy
2021-07-08,0,3,0,0,3,0.22,2.32,2.95,0,0,3,3.27,2.32,0,3.17,0, 0.0051185, 0.0028508, 0.0020886,-0.0001159, 0.0095783,buy
2021-07-09,0,0,0,0,0,0.86,2.97,0,0,0,0,0.46,2.97,0,0.66,0.2,-0.0049701,-0.0056710,-0.0035145,-0.0038688, 0.0026739,sell
2021-07-10,0,0,0,0,0,2.34,0,0,0,0,0,0.77,0,0,2.12,0.22, 0.0089751, 0.0076286, 0.0097890, 0.0059930, 0.0078027,buy
2021-07-11,1.08,0,0,0,0,3.37,0,0,0,0,0.92,1.41,0.16,0,3,0.26, 0.0138788, 0.0161042, 0.0145546, 0.0144073, 0.0174914,buy
2021-07-12,3.33,0,0.11,0,0,0.92,0.14,0,0.14,0.11,2.95,2.42,0.49,0.24,0,0.33,-0.0083187,-0.0081516,-0.0088533,-0.0065224,-0.0072488,sell
2021-07-13,0.89,0,0.44,0,0,1.7,0.25,0,0.25,0.14,0,3.51,1.33,0.58,0,0.44, 0.0037153, 0.0028729, 0.0012332, 0.0009570,-0.0013836,buy
2021-07-14,2.12,0,1.07,0,0,3.54,0.44,0.15,0.59,0.19,0,1.29,3.19,1.44,0,0.62,-0.0065457,-0.0079017,-0.0080060,-0.0135413,-0.0079017,sell
2021-07-15,3,0,2.73,0,0.46,7.2,0.77,0.33,1.2,0.26,0,2.95,5.73,3.43,0,0.92,-0.0068528,-0.0068175,-0.0045754,-0.0021513,-0.0060369,sell
2021-07-16,0,0,4.05,0,2.24,2.16,1.34,0.83,2.52,0.35,0,0,4.05,2.24,0,1.46,-0.0042543,-0.0104313,-0.0052749,-0.0042543,-0.0038043,sell
2021-07-17,0,0.24,1.9,0,2.92,4.15,2.36,1.72,5.34,0.71,0,0,1.9,2.92,0,2.42,-0.0060881, 0.0004309,-0.0054392, 0.0006564, 0.0000926,sell
2021-07-18,0,0.71,2.97,0,0,6.54,3.25,4.2,9.13,2.32,0,0,2.97,0,0.28,2.97,-0.0001102,-0.0127270,-0.0161870,-0.0155533,-0.0145065,sell
2021-07-19,0,2.49,0.15,0.16,0,0.84,1.42,3.24,0.27,5.91,0.7,0,0,0,1.42,0,-0.0057139,-0.0140398,-0.0120914,-0.0115897,-0.0117019,sell
2021-07-20,0,5.49,0.38,0.49,0,1.11,2.92,0.36,0.36,4.24,3.23,0,0,0,2.92,0,-0.0111486,-0.0134054,-0.0134257,-0.0131212,-0.0133698,sell
2021-07-21,0,3.2,0.97,1.55,0,1.48,0,0.6,0.47,1.71,5.62,0,0,0,0,0,-0.0104548,-0.0083754,-0.0109169,-0.0089535,-0.0121591,sell
2021-07-22,0,0.41,2.44,2.97,0,1.97,0,0.8,0.62,2.38,5.59,0,0,0,0,0, 0.0015653, 0.0039393, 0.0017029,-0.0000224, 0.0026316,buy
2021-07-23,0.78,0.73,2.97,0,0,3.35,0,1.1,0.83,3.35,3.24,0,0.78,0.73,0,0, 0.0024180, 0.0060718, 0.0043268, 0.0016123, 0.0019093,buy
2021-07-24,2.89,1.27,0,0.14,0.14,5.97,0,1.48,1.1,4.24,0.52,0.14,2.89,3,0,0,-0.0078946,-0.0082375,-0.0083184,-0.0022444,-0.0088504,sell
2021-07-25,0,2.26,0,0.27,0.53,0,0.26,2.01,1.72,2.26,0.82,0.53,0,0,0,0,-0.0060268, 0.0070950,-0.0074600, 0.0034786, 0.0004746,buy
2021-07-26,0,2.97,0.33,0.51,1.96,0,1.25,3.22,3.17,2.97,1.63,1.96,0,0.51,0,0,-0.0084238, 0.0036286,-0.0011645,-0.0014458, 0.0009850,sell
2021-07-27,0,0.24,2.4,0.98,2.97,0,3.26,5.28,5.58,0,4.53,2.97,0.24,1.81,0,0,-0.0080205,-0.0089780,-0.0003625,-0.0103042,-0.0103042,sell
2021-07-28,0,0.58,2.95,1.9,0,0,0.65,7.64,3,0,6.52,0,0.58,3.62,0,0, 0.0034305, 0.0019204, 0.0035942, 0.0033268, 0.0155460,buy
2021-07-29,0,1.38,0,3,0,0,1.59,2.4,0,0,5.4,0,1.38,1.59,0,0, 0.0027981, 0.0036730, 0.0035711, 0.0055330, 0.0031577,buy
2021-07-30,0,3.58,0.45,0,0,0,3.75,3,0,0.45,3,0,3.58,3.75,0,0, 0.0111006, 0.0111189,-0.0052485, 0.0112824, 0.0056212,buy
2021-07-31,0.26,2.97,1.32,0,0,0,2.92,0,0,1.32,0,0,2.97,2.92,0.26,0,-0.0080879,-0.0031399,-0.0023613,-0.0031399, 0.0083939,sell
2021-08-01,1.3,0,2.95,0,0.25,0,0,0,0,3.51,0,0,0,0,0.74,0.25, 0.0025898, 0.0021687, 0.0030342, 0.0025898, 0.0030783,buy
2021-08-02,4.73,0,0,0,0.55,0,0,0.39,0,2.61,0,0,0,0,2.51,0.55,-0.0000871,-0.0077352, 0.0032451,-0.0015529,-0.0069691,buy
2021-08-03,7.19,0,0,0,1.19,0,0,2.63,0,4.19,0,0,0,0,5.63,1.19, 0.0047624, 0.0049056, 0.0049044, 0.0005664,-0.0007953,buy
2021-08-04,2.97,0,0,0,2.51,0,0,3.66,0,2.97,0,0,0,0.12,3.54,2.51, 0.0021181, 0.0040021, 0.0073302, 0.0065782, 0.0091128,buy
2021-08-05,0,0,0,0,2.97,0,0,1.48,0,0,0,0,0,0.23,1.25,2.97,-0.0026612,-0.0006030,-0.0009793,-0.0060252,-0.0029629,sell
2021-08-06,0,0,0.4,0,0,0,0,3.3,0,0,0,0,0.4,0.41,2.89,0,-0.0088175,-0.0086309,-0.0108401,-0.0057446,-0.0093844,sell
2021-08-07,0,0,2.34,0.33,0,0,0,3.77,0,0,0,0,2.67,0.77,3,0,-0.0003434,-0.0008976,-0.0024500,-0.0008762,-0.0048620,sell
2021-08-08,0,0.16,2.89,0.96,0,0,0,1.41,0,0.16,0,0,3.85,1.41,0,0,-0.0109140,-0.0109140,-0.0110452,-0.0062292,-0.0110452,sell
2021-08-09,0,0.9,0,3.23,0,0,0,2.58,0,0.9,0.41,0,2.82,2.58,0,0,-0.0026972, 0.0004335, 0.0014948, 0.0040289, 0.0027219,buy
2021-08-10,0,2.95,0,5.46,0,0,0,2.97,0,2.95,2.51,0,2.95,2.97,0,0,-0.0026941,-0.0021678,-0.0043855,-0.0068654,-0.0030537,sell
2021-08-11,0,0,0.34,2.95,0,0,0,0,0,0,3.11,0,0.18,0.1,0,0, 0.0010408, 0.0062162, 0.0016350, 0.0010775, 0.0015966,buy
2021-08-12,0,0.12,0.95,0,0,0,0,0.71,0.71,0,0.52,0,0.43,0.14,0.12,0,-0.0032141,-0.0026799,-0.0014212,-0.0088728,-0.0007051,sell
2021-08-13,0,0.35,2.9,0,0,0,0,3.01,2.84,0.2,1.67,0,1.03,0.35,0.35,0,-0.0050621,-0.0050700,-0.0015396,-0.0057586,-0.0031906,sell
2021-08-14,0,1,5.79,0,0,0,0,3.88,2.97,0.35,2.97,0,2.47,1.15,1,0, 0.0098656, 0.0061280, 0.0098585, 0.0106121, 0.0111413,buy
2021-08-15,0,2.84,3.61,0,0,0,0,2.92,0,0.64,0,0,2.97,3.24,2.84,0,-0.0102682,-0.0096087,-0.0094809,-0.0080331,-0.0140796,sell
2021-08-16,0.26,3.14,1.3,0.15,0,0,0,0,0.11,1.47,0.15,0.37,0,0.42,3.12,0,-0.0023291, 0.0053891, 0.0052975, 0.0081297, 0.0030362,buy
2021-08-17,0.52,0.41,2.73,0.4,0,0,0,0,0.26,3.14,0.4,0.98,0,0.56,0.26,0, 0.0093609, 0.0085016, 0.0087424, 0.0093609, 0.0102595,buy
2021-08-18,1.45,1,5.95,1.07,0,0,0,0,0.6,6.95,1.07,2.53,0,0.72,0.85,0,-0.0000874, 0.0015028, 0.0013815, 0.0009774, 0.0017548,buy
2021-08-19,4.32,2.42,0,2.82,0,0,0,0,1.37,2.42,2.82,2.95,0,1.37,2.52,0, 0.0056945, 0.0076406, 0.0077945, 0.0097697, 0.0077945,buy
2021-08-20,8.66,3,0,2.95,0,0,0,0,2.95,3,2.95,0,0,2.51,4.42,0,-0.0000337,-0.0006338,-0.0000462,-0.0065013,-0.0003879,buy
2021-08-21,5.46,0,0,0,0,0,0,0,0,0,0,0,0,4.54,2.51,0, 0.0038519, 0.0051874,-0.0002928, 0.0038519, 0.0012955,buy
2021-08-22,2.97,0,0,0.15,0,0,0,0,0,0,0,0,0.15,2.04,2.97,0,-0.0013242,-0.0041676, 0.0024428,-0.0059111,-0.0013637,sell
2021-08-23,0,0.31,0,0.82,0,0,0,0,0,0.18,0.31,0,0.64,2.65,0,0,-0.0051307,-0.0024579,-0.0051917,-0.0056285,-0.0080256,sell
2021-08-24,0,0.98,0,3.19,0,0,0,0,0,0.54,0.98,0,2.65,3,0,0,-0.0075042,-0.0067138,-0.0075042,-0.0058259,-0.0033935,sell
2021-08-25,0,3,0.16,4.55,0,0,0,0.1,0.1,1.58,3,0,2.97,0,0.16,0, 0.0027312,-0.0037712,-0.0082457,-0.0082383,-0.0074424,sell
2021-08-26,0,0,1.62,2.95,0,0,0,0.57,0.2,2.95,1.15,0,0,0.37,0.47,0, 0.0014257, 0.0001892, 0.0014257, 0.0015725, 0.0054153,buy
2021-08-27,0,0.2,4.29,0.1,0,0,0,1.31,0.39,0,2.97,0,0.1,0.92,1.52,0, 0.0100840,-0.0123214, 0.0072880,-0.0115323, 0.0091902,buy
2021-08-28,0,0.74,2.95,0.18,0,0,0,3.04,0.76,0,0,0,0.18,2.28,3.69,0,-0.0068099,-0.0091230,-0.0095434,-0.0094709,-0.0101707,sell
2021-08-29,0,2.7,0,0.32,0.13,0,0,4.47,1.5,0,0,0.13,0.32,2.97,2.7,0,-0.0010743, 0.0005914, 0.0018547, 0.0085172,-0.0012958,buy
2021-08-30,0,3,0,0.58,0.21,0,0,2.95,2.95,0,0,0.21,0.58,0,3,0, 0.0067104, 0.0071348, 0.0080924, 0.0082711, 0.0056720,buy
2021-08-31,0.13,0.33,0,1.04,0.34,0,0,2.97,2.97,0,0,0.34,1.04,0.46,0,0, 0.0133242, 0.0135197, 0.0133121, 0.0135197, 0.0132218,buy
2021-09-01,0.45,1.11,0.73,1.87,0.55,0,0.1,0,0.13,0.49,0,0.55,2.21,1.43,0,0,-0.0078760,-0.0105335,-0.0100220,-0.0067117,-0.0034929,sell
2021-09-02,1.56,3.2,2.12,2.97,0.86,0,0.13,0,0.31,1.1,0.17,0.86,3.95,4.45,0,0, 0.0069295, 0.0120838, 0.0056921, 0.0060683, 0.0060420,buy
2021-09-03,3.77,3.78,5.54,0,1.37,0,0.15,0,1.19,2.51,0.6,1.37,2.84,5.9,0.2,0,-0.0011056,-0.0051345,-0.0030663,-0.0065721,-0.0050041,sell
2021-09-04,2.19,2.1,6.6,0,2.18,0,0.19,0,2.99,3.14,1.51,2.18,2.97,0,0.47,0,-0.0018253,-0.0057709,-0.0013031,-0.0021540,-0.0104464,sell
2021-09-05,5.65,4.16,1.33,0.25,2.97,0,0.23,0,5.94,0.48,4.06,2.97,0,0,1.14,0,-0.0031927,-0.0075803,-0.0019952,-0.0088379,-0.0071525,sell
2021-09-06,5.74,2.95,2.62,0.77,0,0,0.28,0,0,1.05,8.57,0,0,0,2.74,0,-0.0016442,-0.0063545,-0.0026232,-0.0033930,-0.0054187,sell
2021-09-07,2.95,0,3.15,2.34,0,0,0.34,0,0,2.68,2.97,0,0,0,3.13,0,-0.0020945,-0.0015041, 0.0029547, 0.0040487,-0.0017608,buy
2021-09-08,0,0.13,0.52,2.95,0,0,0.4,0,0,3.35,0,0,0,0,0.65,0,-0.0004948, 0.0022593, 0.0022593, 0.0023815, 0.0038897,buy
2021-09-09,0,0.23,1.46,0,0,0,0.49,0,0,0.49,0,0,0,0,1.69,0, 0.0103893, 0.0091334, 0.0103893, 0.0108333, 0.0086369,buy
2021-09-10,0,0.42,2.97,0,0,0,0.58,0,0,0.58,0,0,0,0,3.39,0,-0.0004892, 0.0013117,-0.0059357,-0.0046294,-0.0046294,sell
2021-09-11,0,0.75,0,0.34,0,0,0.69,0,0,0.69,0,0,0.34,0,0.75,0, 0.0070519, 0.0098898, 0.0092757, 0.0103371, 0.0098898,buy
2021-09-12,0,1.37,0,0.83,0,0,0.82,0,0,0.82,0,0,0.83,0,1.37,0, 0.0011553, 0.0057736, 0.0061751, 0.0017052, 0.0052903,buy
2021-09-13,0,3.03,0.88,2.04,0,0,0.97,0,0,0.97,0.24,0,2.21,1.03,2.47,0,-0.0009325,-0.0013960, 0.0026189,-0.0003484, 0.0006334,buy
2021-09-14,0,4.4,2.71,2.95,0,0,1.14,0,0,1.14,0.62,0,3.67,2.8,2.97,0, 0.0020350,-0.0034941,-0.0034941,-0.0034941,-0.0169586,sell
2021-09-15,0,3.59,5.15,0,0,0,1.33,0,0,1.33,1.62,0,1.93,5.19,0,0,-0.0070405,-0.0061458,-0.0061490,-0.0082108,-0.0028417,sell
2021-09-16,0.17,5.94,4.18,0,0.1,0,1.56,0,0,1.56,3.12,0,4.2,2.97,0.1,0,-0.0070612,-0.0071926,-0.0085479,-0.0085420,-0.0072667,sell
2021-09-17,0.57,0,3.02,0,0.11,0,1.8,0,0.29,1.97,0.39,0,2.56,0.18,0.11,0, 0.0052026, 0.0052026,-0.0008406, 0.0080063, 0.0016222,buy
2021-09-18,1.14,0.17,4.17,0,0.13,0,2.08,0,0.71,2.57,0.81,0,2.97,0.33,0.3,0, 0.0029611, 0.0017671, 0.0001109, 0.0041219, 0.0004325,buy
2021-09-19,2.22,0.62,3.18,0,0.15,0,2.42,0,1.95,3.84,1.61,0,0,0.61,0.58,0,-0.0080608,-0.0093844,-0.0082866,-0.0082829,-0.0085683,sell
2021-09-20,4.15,1.33,5.94,0.24,0.16,0,2.77,0,3.27,5.74,3,0,0,1.15,1.43,0,-0.0044003,-0.0059826,-0.0068367,-0.0058703,-0.0082770,sell
2021-09-21,2.14,2.97,0,0.68,0.19,0,3,0,0.44,3,0,0,0,2.14,3.4,0, 0.0078004, 0.0077007, 0.0084448, 0.0077007,-0.0027061,buy
2021-09-22,3,3.72,0,1.9,0.21,0,0,0,0.6,0,0.17,0,0,3,5.06,0, 0.0014684, 0.0051392, 0.0038235, 0.0067339,-0.0077433,buy
2021-09-23,0.12,1.1,0,2.95,0.23,0,0,0,0.78,0,0.32,0,0,0.12,3.18,0, 0.0021959, 0.0067511, 0.0071126, 0.0029154, 0.0067511,buy
2021-09-24,0.29,1.54,0,0,0.26,0,0,0,0.92,0,0.62,0,0,0.29,0.26,0,-0.0004449, 0.0029120,-0.0015327,-0.0011449, 0.0024778,buy
2021-09-25,0.73,2.2,0,0,0.28,0,0,0,1.02,0,1.18,0,0,0.73,0.28,0, 0.0069230, 0.0059427, 0.0045458, 0.0042776, 0.0126532,buy
2021-09-26,1.84,3.28,0,0.17,0.31,0,0,0,1.04,0.17,2.24,0.11,0,1.84,0.31,0,-0.0046436, 0.0041623,-0.0032081,-0.0058348,-0.0058348,sell
2021-09-27,3.64,3.18,0,0.32,0.34,0,0,0.13,0.15,0.32,3.31,0.15,0.52,2.97,0.34,0, 0.0016557, 0.0121226, 0.0108019,-0.0075648,-0.0013272,buy
2021-09-28,2.07,0.55,0.09,0.6,0.37,0.13,0,0.36,0.26,0.6,1.28,0.33,1.53,0,0.37,0, 0.0130946, 0.0130946, 0.0136980, 0.0112932, 0.0082729,buy
2021-09-29,3.84,1.38,0.11,1.12,0.55,0.2,0,1.04,0.43,1.12,2.86,0.47,3.08,0,0.4,0.15,-0.0004602,-0.0006177,-0.0076418,-0.0006916,-0.0079397,sell
2021-09-30,1.35,3.21,0.27,2.35,1.01,0.3,0,2.92,0.75,2.56,6.52,0.66,0.16,0,0.54,0.58,-0.0016791,-0.0010193,-0.0022735, 0.0019831, 0.0025988,buy
2021-10-01,2.38,0.59,0.44,3.63,2.95,0.46,0,2.92,1.48,4.22,3.82,0.95,0.24,0,0.66,2.49,-0.0033491,-0.0102653,-0.0092657,-0.0034744,-0.0032488,sell
2021-10-02,4.24,1.67,0.8,1.58,3.5,0.68,0,0,2.7,3.25,1.54,1.33,0.43,0,0.87,3,-0.0041059,-0.0077600,-0.0085419,-0.0071091,-0.0083063,sell
2021-10-03,7.01,3.11,1.7,2.97,0.53,1.03,0,0,4.09,5.94,2.92,1.91,0.83,0.14,1.4,0,-0.0113009,-0.0112674,-0.0044423,-0.0088079,-0.0129738,sell
2021-10-04,5.62,0.29,3.49,0,0.55,1.52,0,0,2.62,0,3,2.69,1.77,0.29,2.27,0,-0.0069714,-0.0114512,-0.0118202,-0.0061722,-0.0028196,sell
2021-10-05,2.97,0.66,6.45,0,0.58,2.3,0,0,2.97,0,0,3.88,2.97,0.66,4.06,0,-0.0012403,-0.0027854,-0.0146749,-0.0029596,-0.0007382,sell
2021-10-06,0,1.65,5.94,0,0.61,2.97,0,0,0,0,0,5.07,0,1.65,6.55,0, 0.0011333, 0.0042996,-0.0113282, 0.0013785, 0.0024041,buy
2021-10-07,0,3,0,0,0.63,0.19,0,0,0,0,0,2.93,0,3,0.63,0.19,-0.0119845,-0.0084301,-0.0108009,-0.0050809,-0.0113756,sell
2021-10-08,0,0.19,0,0.37,0.66,1.46,0,0,0,0,0,3.59,0,0.56,0.66,1.46, 0.0027859, 0.0009237,-0.0009358,-0.0034357,-0.0013947,buy
2021-10-09,0,0.76,0.34,1.02,0.68,2.92,0,0,0,0,0,2.95,0,1.78,1.02,2.92,-0.0025661, 0.0063155, 0.0011893,-0.0070125, 0.0011893,buy
2021-10-10,0.21,1.76,1.08,2.82,0.7,0,0,0,0.21,0,0,0,0.17,4.58,1.61,0,-0.0040441,-0.0009731,-0.0032940, 0.0041137, 0.0017031,sell
2021-10-11,0.55,3.96,2.91,2.95,0.71,0,0,0,0.55,0,0,0,0.55,6.91,3.07,0, 0.0023762, 0.0038266,-0.0031821, 0.0024865,-0.0095047,buy
2021-10-12,1.64,1.9,4.22,0.25,0.71,0,0,0,1.33,0.25,0.31,0,1.27,1.9,3.66,0,-0.0016698, 0.0023878,-0.0009798,-0.0000752,-0.0039352,sell
2021-10-13,3.95,3,2.97,0.54,0.72,0,0,0,2.87,0.72,0.9,0,2.97,3,0.72,0,-0.0022225,-0.0055767, 0.0019703,-0.0071099,-0.0058825,sell
2021-10-14,5.56,0,3.8,1.01,0.73,0,0,0,2.97,1.5,2.1,0,3.8,0,0.73,0, 0.0104802, 0.0020911, 0.0038872, 0.0003196,-0.0002228,buy
2021-10-15,4.76,0,1.56,1.87,0,0,0.72,0,0.25,2.95,3.43,0,1.56,0,0,0.72,-0.0127591,-0.0127871,-0.0103993,-0.0086175,-0.0125691,sell
2021-10-16,3.84,0.38,3.03,2.9,0.72,0,3.22,0,0.84,5.81,1.04,0,2.87,0,0.88,2.65,-0.0057394,-0.0046198,-0.0101307,-0.0092578,-0.0011434,sell
2021-10-17,1.52,0.71,3.39,4.42,0,0,3.52,0,2.27,3.19,1.76,0,2.97,0,0.42,2.95,-0.0057096, 0.0009605,-0.0074405, 0.0034619, 0.0041971,buy
2021-10-18,2.74,1.44,1.13,5.64,0,0,0.58,0,4.16,3.25,2.99,0,0,0,1.13,0,-0.0030297,-0.0064263,-0.0057938,-0.0065007,-0.0024537,sell
2021-10-19,3.79,2.95,3.15,0,0,0,0.59,0,3.77,0.59,2.97,0,0,0,3.15,0,-0.0026774,-0.0029357, 0.0001752,-0.0053442,-0.0003827,sell
2021-10-20,1.16,0.19,0.25,0,0,0,0.61,0,1.35,0.61,0,0,0,0,0.25,0,-0.0049796,-0.0058359,-0.0024154,-0.0024154,-0.0023765,sell
2021-10-21,1.92,0.36,0.4,0,0,0,0.63,0,2.28,0.63,0,0,0,0,0.4,0,-0.0078800,-0.0002497, 0.0032058, 0.0044892, 0.0056701,buy
2021-10-22,2.97,0.71,0.87,0,0,0,0.65,0,3.68,0.65,0,0,0,0.13,0.74,0, 0.0025612, 0.0010714, 0.0029094, 0.0033083,-0.0018027,buy
2021-10-23,0,1.39,1.89,0,0,0,0.68,0.17,1.39,0.68,0,0,0.17,0.34,1.55,0, 0.0036206,-0.0040382,-0.0040382,-0.0051341,-0.0035449,sell
2021-10-24,0,2.77,3.85,0,0,0,0.72,0.43,2.77,0.72,0,0,0.43,0.88,2.97,0,-0.0006596,-0.0116000,-0.0055262,-0.0051711,-0.0039596,sell
2021-10-25,0,3.29,2.24,0,0,0,1.02,1.11,2.97,0.77,0.25,0,1.31,2.36,0,0, 0.0008549, 0.0013136,-0.0005324, 0.0014815, 0.0015050,buy
2021-10-26,0,0.85,2.95,0,0,0,1.42,2.74,0,0.82,0.6,0,3.24,3.3,0,0,-0.0124655,-0.0067581,-0.0065501,-0.0065501,-0.0102485,sell
2021-10-27,0,2.33,0,0,0,0,2.32,3,0,0.88,1.44,0,4.24,1.09,0,0,-0.0024662,-0.0011020,-0.0089641,-0.0013962,-0.0021776,sell
2021-10-28,0,5.92,0.3,0,0,0,3.92,0,0,0.95,2.97,0,3.27,2.95,0,0, 0.0030030, 0.0016651,-0.0051816, 0.0047139,-0.0006252,buy
2021-10-29,0.19,0,1.42,0,0,0,1.03,0,0,1.28,0.19,0,1.01,0.16,0,0, 0.0107055, 0.0101795, 0.0081568, 0.0107707, 0.0095061,buy
2021-10-30,0.65,0.16,4.13,0,0,0,1.23,0,0.24,1.77,0.65,0,2.95,0.3,0.16,0.1,-0.0103448,-0.0103448,-0.0082995,-0.0046490,-0.0069668,sell
2021-10-31,2.28,0.58,2.85,0,0,0,1.39,0,0.85,2.84,2.28,0,0,0.58,0.39,0.16,-0.0031631,-0.0082211,-0.0070913,-0.0050084,-0.0037810,sell
2021-11-01,2.97,1.77,5.9,0.18,0,0,1.61,0,2.65,4.32,2.97,0,0,1.11,1.14,0.24,-0.0068638,-0.0071788,-0.0058431,-0.0013789,-0.0071310,sell
2021-11-02,0,5.53,5.05,0.45,0,0,1.92,0,5.95,1.52,0,0,0.15,2.1,2.83,0.4, 0.0028415,-0.0028188, 0.0107481,-0.0039052, 0.0030826,buy
2021-11-03,0,3.25,2.97,1.14,0,0,2.36,0,0,1.7,0,0,0.28,2.97,4.11,0.66,-0.0035299,-0.0036160,-0.0029908,-0.0029708,-0.0054466,sell
2021-11-04,0,0.51,0.2,2.87,0,0,3.05,0,0,1.9,0,0,0.51,0.2,2.87,1.15,-0.0086720,-0.0102122,-0.0098885,-0.0072869,-0.0075056,sell
2021-11-05,0,0.94,0.83,2.97,0,0,4.13,0,0,2.14,0,0,0.94,0.83,2.97,1.99,-0.0108747,-0.0122776,-0.0126906,-0.0088061,-0.0125367,sell
2021-11-06,0,1.74,2.66,0,0,0,5.57,0,0,2.44,0,0.28,1.74,2.66,0,3, 0.0044456, 0.0051711, 0.0044456, 0.0044456, 0.0038506,buy
2021-11-07,0,3.34,6.05,0,0,0,2.93,0,0,2.9,0,0.51,3.34,5.92,0,0,-0.0081818,-0.0099940,-0.0062991,-0.0119377, 0.0005348,sell
2021-11-08,0,1.59,3.46,0,0,0,3.2,0,0.25,3.24,0,1,1.59,2.97,0,0,-0.0106742,-0.0035004,-0.0054331,-0.0058037,-0.0021542,sell
2021-11-09,0.25,2.92,1.6,0,0,0,0.25,0,0.88,0.72,0,2.09,3.17,0,0,0,-0.0041791,-0.0056442,-0.0037636,-0.0059662,-0.0011892,sell
2021-11-10,0.63,0,4.93,0,0,0.18,0.31,0,2.89,2.04,0.18,3.31,0.63,0,0,0,-0.0072238,-0.0074342,-0.0083888,-0.0061321,-0.0082031,sell
2021-11-11,1.55,0,10.43,0.24,0,0.38,0.38,0.32,5.85,4.78,0.5,0.38,1.55,0,0.24,0,-0.0047059,-0.0085143,-0.0038023,-0.0056123,-0.0053839,sell
