Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,1,1,0,2,1,1,0,0,1,1,3,3,2,2,2,1,0,1,2, 0.0045822,-0.0050858, 0.0028958, 0.001615, 0.0016152,buy
2019-07-07,1,1,1,2,1,1,0,0,1,1,3,4,2,2,3,1,0,1,2,-0.0002714,-0.0133767,-0.0060154,-0.001809,-0.0017626,sell
2019-07-08,1,1,1,2,1,1,0,0,1,1,3,4,2,2,3,1,0,1,2,-0.0002714,-0.0133767,-0.0060154,-0.001809,-0.0017626,sell
2019-07-09,1,0,1,2,1,1,0,0,1,1,3,4,1,2,2,1,0,1,2,-0.0041307,-0.0120026,-0.0060537,-0.003978,-0.0039779,sell
2019-07-10,1,0,1,2,1,2,0,0,1,1,3,5,1,2,2,1,1,1,2,-0.0557162,-0.0639037,-0.0556108,-0.050777,-0.0502292,sell
2019-07-11,1,0,1,2,1,2,0,0,1,1,3,5,1,2,2,1,1,1,2,-0.0557162,-0.0639037,-0.0556108,-0.050777,-0.0502292,sell
2019-07-12,1,0,1,2,1,2,0,0,0,1,3,5,0,2,2,1,1,1,1,-0.0542391,-0.0394740,-0.0408580,-0.038529,-0.0457995,sell
2019-07-13,1,0,1,2,1,2,0,0,0,1,3,4,1,2,2,1,1,1,1,-0.0572854,-0.0354008,-0.0352984,-0.040148,-0.0498878,sell
2019-07-14,1,0,1,2,1,2,0,0,0,1,3,2,3,2,2,1,1,1,1,-0.0502211,-0.0482215,-0.0410155,-0.053825,-0.0508552,sell
2019-07-15,1,0,2,2,1,2,0,0,0,1,3,2,4,2,3,1,1,1,1,-0.0480405,-0.0459476,-0.0375966,-0.043746,-0.0426428,sell
2019-07-16,1,0,1,2,1,2,0,0,0,0,2,1,4,2,2,1,1,1,0,-0.0254038,-0.0269644,-0.0099296,-0.032936,-0.0159504,sell
2019-07-17,1,0,1,2,1,2,0,0,0,0,2,1,4,2,2,1,1,1,0,-0.0254038,-0.0269644,-0.0099296,-0.032936,-0.0159504,sell
2019-07-18,1,0,1,2,1,3,0,0,0,0,2,1,5,2,2,1,2,1,0,-0.0029345, 0.0029262, 0.0111058,-0.002587, 0.0060979,buy
2019-07-19,1,0,1,3,1,2,0,0,0,0,2,1,5,3,2,1,1,1,0,-0.0257623,-0.0074796, 0.0079399,-0.010499,-0.0029390,sell
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,1,4,2,2,1,1,1,0,-0.0069371,-0.0014258, 0.0028265,-0.030257, 0.0022476,sell
2019-07-21,0,0,1,2,0,1,0,0,0,0,1,1,2,2,1,0,1,0,0,-0.0088971, 0.0063612,-0.0001079, 0.002758, 0.0063612,buy
2019-07-22,0,0,0,3,0,1,0,0,0,0,1,2,1,2,1,0,1,0,0,-0.0054016, 0.0048672,-0.0110034,-0.004681, 0.0048672,sell
2019-07-23,0,0,0,3,0,1,0,0,0,0,1,2,1,2,1,0,1,0,0,-0.0054016, 0.0048672,-0.0110034,-0.004681, 0.0048672,sell
2019-07-24,0,0,0,4,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0, 0.0117932, 0.0134086,-0.0121824, 0.011807, 0.0154002,buy
2019-07-25,0,0,0,4,0,0,0,0,0,1,1,3,1,3,1,0,0,0,1, 0.0203909,-0.0004601, 0.0149411, 0.020391, 0.0218402,buy
2019-07-26,0,0,0,3,0,1,0,0,0,1,1,3,1,2,1,0,1,0,1,-0.0140298,-0.0066137,-0.0089032,-0.014030,-0.0031518,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,1,3,2,2,2,0,1,0,1,-0.0158771,-0.0053786,-0.0119150,-0.015945,-0.0044987,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,2,2,1,2,0,1,0,1,-0.0266053,-0.0039260,-0.0036572,-0.026673,-0.0039260,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,2,2,1,2,0,1,0,1,-0.0266053,-0.0039260,-0.0036572,-0.026673,-0.0039260,sell
2019-07-30,0,0,0,3,0,1,0,0,0,2,1,2,3,1,2,0,1,0,2,-0.0063217, 0.0001829, 0.0017220,-0.007353, 0.0001829,sell
2019-07-31,0,0,0,2,0,1,0,0,0,2,1,1,3,1,1,0,1,0,2, 0.0037612, 0.0054756, 0.0061115, 0.001788, 0.0054756,buy
2019-08-01,0,0,0,1,0,1,0,0,0,2,1,1,2,0,1,0,1,0,2, 0.0039342,-0.0035897, 0.0047300, 0.000650, 0.0011742,buy
2019-08-02,0,0,0,1,0,1,0,0,0,2,1,1,2,0,1,0,1,0,2, 0.0039342,-0.0035897, 0.0047300, 0.000650, 0.0011742,buy
2019-08-03,0,0,1,0,0,1,0,0,0,2,1,2,1,1,0,0,1,0,2, 0.0016830, 0.0018080, 0.0009750,-0.000527, 0.0046187,buy
2019-08-04,0,0,1,0,1,1,1,0,0,1,1,3,1,1,0,1,1,1,1, 0.0365695, 0.0373623, 0.0101165, 0.025739, 0.0359652,buy
2019-08-05,0,0,2,0,1,1,1,0,0,1,1,3,2,2,0,1,1,1,1, 0.0180333, 0.0210411, 0.0137045, 0.014896, 0.0160910,buy
2019-08-06,0,0,2,1,3,1,2,0,0,0,2,4,3,3,1,2,1,2,0, 0.0022217, 0.0101236,-0.0065435,-0.012548, 0.0104938,sell
2019-08-07,0,0,2,1,3,0,2,0,0,0,1,4,3,3,1,2,0,2,0,-0.0115286,-0.0162953,-0.0175612,-0.016883,-0.0094478,sell
2019-08-08,0,1,2,1,4,0,2,0,0,0,1,5,4,3,2,2,0,2,1,-0.0101574,-0.0187096,-0.0154561,-0.018710,-0.0120215,sell
2019-08-09,0,2,2,1,4,0,2,0,0,0,1,5,5,3,2,2,0,2,2,-0.0140805,-0.0122711,-0.0138680,-0.012431,-0.0138680,sell
2019-08-10,0,2,2,1,5,0,2,0,0,0,1,6,5,3,2,2,1,2,2,-0.0054096,-0.0061274,-0.0072070,-0.006127,-0.0057674,sell
2019-08-11,0,2,2,2,6,0,2,0,0,0,2,6,6,3,3,2,2,2,2, 0.0121707, 0.0154092, 0.0121707, 0.016012, 0.0121707,buy
2019-08-12,0,2,1,2,5,0,2,0,0,0,2,4,6,2,3,2,2,1,2, 0.0029641, 0.0036594, 0.0025113,-0.000022, 0.0029641,buy
2019-08-13,0,2,0,2,4,0,1,0,0,1,3,3,4,1,3,1,2,0,3,-0.0310691,-0.0227153,-0.0358467,-0.028458,-0.0289411,sell
2019-08-14,0,2,0,2,4,0,0,0,0,1,3,3,3,1,3,0,2,0,3,-0.0271971,-0.0261444,-0.0377344,-0.027062,-0.0377344,sell
2019-08-15,0,2,0,1,3,0,0,0,0,1,2,3,2,0,2,0,2,0,3,-0.0108738,-0.0283832,-0.0361800,-0.014158,-0.0363273,sell
2019-08-16,0,2,0,1,2,0,0,0,0,1,2,2,2,0,1,0,2,0,3,-0.0092172,-0.0213899,-0.0201789,-0.009217,-0.0256904,sell
2019-08-17,0,0,0,1,2,0,0,0,0,1,1,1,2,0,0,0,2,1,1, 0.0109875,-0.0045079, 0.0193980, 0.008817, 0.0035205,buy
2019-08-18,0,0,0,2,1,0,0,1,0,1,1,2,2,0,0,1,1,2,1,-0.0030447,-0.0116038,-0.0078722,-0.009762,-0.0124944,sell
2019-08-19,0,1,1,2,1,0,1,2,0,1,4,2,3,2,0,3,0,3,1, 0.0073053, 0.0071306, 0.0076918,-0.007689, 0.0088773,sell
2019-08-20,0,1,1,2,1,0,1,2,0,0,3,2,3,2,0,3,0,3,0, 0.0043385, 0.0038462, 0.0038204,-0.004142, 0.0095446,buy
2019-08-21,0,3,1,2,2,0,1,2,0,0,5,3,3,3,1,3,0,3,1,-0.0066437,-0.0097075,-0.0089321,-0.013525, 0.0126927,sell
2019-08-22,0,3,1,2,3,0,1,2,0,0,6,3,3,3,1,3,1,3,1, 0.0028352,-0.0030908, 0.0008089, 0.000068, 0.0224203,buy
2019-08-23,0,3,2,3,3,0,1,2,0,0,6,3,5,3,1,3,2,3,2, 0.0039958,-0.0043896, 0.0066944, 0.006694, 0.0062110,buy
2019-08-24,0,3,1,3,2,0,0,2,0,0,3,3,5,2,1,2,2,2,2,-0.0082176, 0.0022606,-0.0018595,-0.006275,-0.0065395,sell
2019-08-25,0,3,1,3,2,0,0,1,0,0,3,4,3,2,1,1,3,1,2,-0.0116877,-0.0106900,-0.0093556,-0.009356,-0.0113757,sell
2019-08-26,0,3,2,4,1,0,0,1,0,0,3,5,3,2,0,1,3,2,3,-0.0166744,-0.0232303,-0.0173086,-0.017689,-0.0243320,sell
2019-08-27,0,1,2,3,0,0,0,2,0,0,2,4,2,1,0,2,2,1,2,-0.0280690,-0.0189111,-0.0275348,-0.020985,-0.0209853,sell
2019-08-28,0,2,2,3,0,0,0,1,0,0,3,3,2,2,0,1,2,1,2,-0.0294862,-0.0285767,-0.0295921,-0.030059,-0.0300591,sell
2019-08-29,0,2,3,3,0,0,0,1,0,0,3,3,3,2,0,1,2,2,2,-0.0311801,-0.0289778,-0.0308304,-0.028737,-0.0293053,sell
2019-08-30,0,1,3,3,0,0,0,1,1,1,5,2,3,2,0,2,2,2,2,-0.0183852,-0.0096059,-0.0288726,-0.010856,-0.0097634,sell
2019-08-31,0,1,3,2,0,0,0,1,1,1,4,2,3,2,0,2,2,1,2,-0.0120012,-0.0028619,-0.0160644,-0.005473,-0.0058407,sell
2019-09-01,0,1,3,2,0,1,0,0,1,1,3,2,4,2,1,1,2,1,2, 0.0043858, 0.0017772,-0.0060974, 0.001305,-0.0054298,buy
2019-09-02,0,0,4,2,0,1,0,0,1,1,2,3,4,1,1,1,2,2,2, 0.0084261, 0.0058298, 0.0058298,-0.005122,-0.0027826,sell
2019-09-03,0,0,5,1,0,1,0,0,3,1,4,3,4,1,1,3,1,3,2, 0.0079840, 0.0146186, 0.0146186, 0.011972, 0.0037866,buy
2019-09-04,0,0,4,1,0,1,0,0,3,3,3,3,6,3,1,3,1,3,1,-0.0130441,-0.0069019,-0.0060369,-0.005239,-0.0123957,sell
2019-09-05,0,0,3,1,0,2,0,0,3,3,4,3,5,3,2,3,1,2,1,-0.0025278,-0.0045979,-0.0069263,-0.000460,-0.0061068,sell
2019-09-06,0,0,3,1,0,3,0,0,2,3,4,4,4,3,3,2,1,2,1, 0.0338217, 0.0079991,-0.0013307, 0.033822,-0.0003012,buy
2019-09-07,0,0,4,2,0,3,0,0,2,2,6,4,3,2,3,2,2,2,2, 0.0381998, 0.0320968, 0.0214058, 0.030681, 0.0261393,buy
2019-09-08,0,0,3,2,0,2,0,0,1,2,4,4,2,2,2,1,2,1,2, 0.0358368, 0.0371534, 0.0070123, 0.012915,-0.0081041,buy
2019-09-09,0,0,4,2,0,2,0,0,1,1,3,5,2,1,2,1,3,1,2, 0.0280843, 0.0311234, 0.0111660, 0.025991,-0.0039669,buy
2019-09-10,0,0,4,3,0,1,0,0,1,1,2,6,2,1,1,1,3,1,3, 0.0090316, 0.0114484, 0.0008044,-0.000413,-0.0006986,buy
2019-09-11,0,0,2,2,0,1,0,0,1,1,2,5,0,1,1,1,2,0,2,-0.0304679,-0.0283356,-0.0299651,-0.026977,-0.0380345,sell
2019-09-12,0,2,1,1,0,1,0,0,0,1,1,4,1,1,1,0,1,2,1,-0.0008797,-0.0190936,-0.0274453,-0.003117,-0.0078679,sell
2019-09-13,0,2,1,1,0,1,0,0,0,1,1,4,1,1,1,0,1,2,1,-0.0008797,-0.0190936,-0.0274453,-0.003117,-0.0078679,sell
2019-09-14,0,2,1,1,0,1,0,0,0,0,1,3,1,0,1,0,1,2,1, 0.0215564, 0.0008392,-0.0175347, 0.019057, 0.0170633,buy
2019-09-15,0,2,1,1,1,0,0,0,0,0,2,2,1,0,0,0,1,2,2, 0.0163708, 0.0109797,-0.0067663, 0.025976, 0.0112118,buy
2019-09-16,0,3,1,1,2,0,0,0,0,0,3,2,2,0,0,0,2,2,3, 0.0071047, 0.0076861, 0.0019653, 0.007686, 0.0098033,buy
2019-09-17,0,4,1,1,2,0,0,0,0,0,3,2,3,0,0,0,3,2,3, 0.0049230, 0.0040384, 0.0036050, 0.004038, 0.0033458,buy
2019-09-18,0,3,0,1,2,0,0,0,0,0,2,1,3,0,0,0,2,1,3,-0.0005946,-0.0009665,-0.0036169,-0.000473,-0.0078886,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,2,0,2,0,0,0,2,0,2,-0.0074118,-0.0074118,-0.0061455,-0.007412,-0.0103061,sell
2019-09-20,0,3,0,0,2,0,0,0,0,2,4,1,2,0,0,1,2,2,2,-0.0144259,-0.0149132,-0.0079953,-0.006584,-0.0103788,sell
2019-09-21,0,3,0,0,1,0,0,0,0,2,3,1,2,0,0,1,2,2,1,-0.0188515,-0.0159189,-0.0071931,-0.006326,-0.0063257,sell
2019-09-22,0,2,0,0,2,0,0,0,1,4,4,1,4,1,1,2,1,3,1,-0.0269318,-0.0289867,-0.0420472,-0.037032,-0.0500325,sell
2019-09-23,0,2,0,0,1,0,0,0,1,4,4,1,3,1,1,2,1,3,0,-0.0228785,-0.0276726,-0.0269062,-0.031047,-0.0359149,sell
2019-09-24,0,1,0,0,1,0,0,0,1,5,5,1,2,1,1,2,1,3,0,-0.0156708,-0.0097210,-0.0219994,-0.027965,-0.0143648,sell
2019-09-25,0,1,0,0,3,0,0,0,2,4,4,2,4,2,2,1,1,3,1,-0.0175030,-0.0163795,-0.0479504,-0.050417,-0.0467094,sell
2019-09-26,0,1,0,0,3,0,0,0,2,3,3,2,4,2,2,1,1,2,1,-0.0209606,-0.0195219,-0.0355327,-0.028940,-0.0237591,sell
2019-09-27,0,2,0,0,3,0,0,0,2,3,3,3,4,2,2,1,2,2,1,-0.0104751,-0.0136526,-0.0241425,-0.021712,-0.0254858,sell
2019-09-28,0,3,0,0,2,0,0,0,1,4,2,3,5,1,1,2,3,2,1,-0.0047220,-0.0155622,-0.0060349,-0.003503,-0.0048267,sell
2019-09-29,0,2,0,0,2,0,0,0,1,3,2,2,4,1,1,1,3,1,1, 0.0044635,-0.0160659,-0.0102160,-0.004051,-0.0096663,sell
2019-09-30,0,2,0,0,2,0,0,0,1,1,1,2,3,1,1,1,2,0,1, 0.0163820, 0.0150455, 0.0055755, 0.014097, 0.0140974,buy
2019-10-01,0,2,0,1,2,0,0,0,1,1,2,2,3,1,2,1,2,0,1, 0.0076183, 0.0070447,-0.0008401, 0.008709, 0.0066624,buy
2019-10-02,0,3,0,1,1,0,0,0,1,2,2,3,3,1,1,3,2,0,1, 0.0121925, 0.0018212, 0.0013690, 0.002249, 0.0018212,buy
2019-10-03,0,3,0,1,1,0,0,1,0,3,3,4,2,1,1,3,2,1,1, 0.0017746,-0.0052489,-0.0031297,-0.001580,-0.0107856,sell
2019-10-04,0,2,0,1,0,1,0,1,0,3,3,3,2,1,1,2,2,1,1, 0.0099820,-0.0008249, 0.0071265, 0.001675,-0.0072298,buy
2019-10-05,0,2,0,1,0,1,0,1,0,2,3,3,1,1,1,2,1,1,1, 0.0135040,-0.0011142, 0.0138437, 0.006994, 0.0122278,buy
2019-10-06,0,1,0,2,1,1,0,1,0,2,3,3,2,1,3,2,0,1,1, 0.0093806, 0.0092212, 0.0150387, 0.009381, 0.0156748,buy
2019-10-07,0,1,0,2,1,1,0,1,0,2,3,3,2,1,3,2,0,1,1, 0.0093806, 0.0092212, 0.0150387, 0.009381, 0.0156748,buy
2019-10-08,0,1,0,1,1,1,0,1,1,2,2,4,2,2,2,2,0,1,1, 0.0166817, 0.0005201, 0.0197511, 0.014619, 0.0132193,buy
2019-10-09,0,0,1,1,1,2,0,2,1,2,3,4,3,3,2,2,0,1,2, 0.0074696,-0.0039966, 0.0032404, 0.007781, 0.0069428,buy
2019-10-10,0,0,1,1,1,2,0,1,1,3,2,5,3,2,2,2,1,1,2, 0.0031135,-0.0018101, 0.0031816, 0.006704, 0.0047637,buy
2019-10-11,0,0,1,1,1,1,0,1,2,2,2,4,3,2,2,1,1,2,1, 0.0049064,-0.0018621,-0.0040696, 0.000766, 0.0024047,buy
2019-10-12,0,0,2,1,1,1,0,1,2,2,3,4,3,2,3,1,1,2,1, 0.0027093, 0.0049223,-0.0065205, 0.004504, 0.0035885,sell
2019-10-13,0,0,2,1,1,1,0,1,2,1,3,3,3,2,3,1,1,1,1, 0.0091966, 0.0106100,-0.0027255, 0.005780, 0.0092592,buy
2019-10-14,0,0,2,0,1,1,0,1,2,1,3,3,2,2,2,1,1,1,1, 0.0234386, 0.0130528, 0.0003754, 0.008608, 0.0130528,buy
2019-10-15,0,1,3,0,0,1,0,1,2,1,3,3,3,2,1,3,1,1,1,-0.0116203,-0.0064944,-0.0085167, 0.000274,-0.0064944,sell
2019-10-16,0,1,2,0,0,1,1,1,3,1,4,3,3,3,1,2,2,1,1,-0.0158471,-0.0079583,-0.0079583,-0.005215,-0.0065217,sell
2019-10-17,0,1,2,0,0,0,1,0,4,1,4,3,2,2,1,2,2,2,0, 0.0077665, 0.0027781, 0.0027781, 0.008836, 0.0047358,buy
2019-10-18,0,1,3,0,0,0,1,0,3,1,3,3,3,2,2,2,2,1,0, 0.0045669,-0.0069311,-0.0050629,-0.003108,-0.0060548,sell
2019-10-19,0,1,3,0,0,0,1,0,2,0,3,1,3,1,2,2,1,1,0, 0.0052607, 0.0020249, 0.0064713, 0.003643, 0.0010981,buy
2019-10-20,0,1,2,0,0,0,1,0,2,0,2,1,3,1,1,2,1,1,0, 0.0040935, 0.0038709,-0.0007097, 0.009753,-0.0027625,buy
2019-10-21,0,1,2,1,0,0,1,0,2,0,2,2,3,1,2,2,1,1,0, 0.0053627, 0.0045068, 0.0058108, 0.005983, 0.0025005,buy
2019-10-22,0,1,1,2,0,0,2,0,3,0,3,2,4,2,2,2,2,1,0,-0.0219121,-0.0144163, 0.0090445,-0.009777,-0.0084471,sell
2019-10-23,0,0,1,2,0,0,2,0,3,0,3,1,4,2,2,1,2,1,0,-0.0234607,-0.0218198, 0.0063049,-0.017928,-0.0208536,sell
2019-10-24,0,0,1,2,0,1,2,0,2,0,3,2,3,2,2,1,2,0,1,-0.0165929,-0.0043797, 0.0545352,-0.015422,-0.0053475,sell
2019-10-25,0,0,0,2,0,1,2,0,1,0,2,2,2,2,1,1,1,0,1, 0.0174454, 0.0258910, 0.0509856, 0.034563, 0.0255536,buy
2019-10-26,0,0,0,2,0,1,2,1,1,0,3,2,2,2,1,1,1,1,1, 0.0421136, 0.0444323, 0.0545748, 0.052265, 0.0465712,buy
2019-10-27,0,0,0,3,0,1,2,2,1,0,3,3,3,3,1,2,1,1,1, 0.0245783, 0.0161756, 0.0236038, 0.024578, 0.0205895,buy
2019-10-28,0,0,0,3,0,1,1,2,1,0,2,3,3,2,1,2,1,1,1, 0.0275155, 0.0241444, 0.0281807, 0.027545, 0.0284291,buy
2019-10-29,0,0,0,2,0,1,1,3,0,0,2,2,3,2,0,2,0,2,1, 0.0008015, 0.0095062, 0.0019613, 0.001830, 0.0043331,buy
2019-10-30,0,0,0,2,0,1,1,3,0,0,2,2,3,2,0,2,0,2,1, 0.0008015, 0.0095062, 0.0019613, 0.001830, 0.0043331,buy
2019-10-31,0,0,1,2,0,1,0,3,0,0,2,3,2,1,0,3,0,2,1,-0.0047483, 0.0069677,-0.0037467,-0.004916, 0.0015430,sell
2019-11-01,0,1,1,2,0,1,1,3,0,0,3,3,3,2,1,3,0,2,1, 0.0039225, 0.0056102, 0.0039225, 0.000517, 0.0039900,buy
2019-11-02,0,1,1,2,1,0,1,3,0,0,3,2,4,2,1,3,0,2,1, 0.0071060, 0.0053177, 0.0079171,-0.001292, 0.0088864,buy
2019-11-03,0,1,1,1,1,0,1,4,0,0,3,2,4,2,1,2,1,2,1, 0.0101385, 0.0026621, 0.0133612,-0.000543, 0.0061242,buy
2019-11-04,0,1,2,1,1,0,1,4,1,0,3,4,4,2,2,2,1,3,1, 0.0208853, 0.0214491, 0.0209787, 0.009094, 0.0200025,buy
2019-11-05,0,1,2,1,1,0,1,3,1,0,2,4,4,2,2,2,1,2,1, 0.0177086, 0.0183256, 0.0260029, 0.013751, 0.0235301,buy
2019-11-06,0,1,2,1,1,0,1,2,2,0,3,4,3,2,2,2,2,1,1, 0.0117090, 0.0294791, 0.0072749, 0.020516, 0.0139541,buy
2019-11-07,0,1,2,1,2,0,1,1,2,0,3,3,4,1,2,3,2,1,1,-0.0023939,-0.0051060, 0.0013912, 0.006152, 0.0052060,buy
2019-11-08,0,0,1,1,2,0,1,1,2,0,3,2,3,1,1,2,2,1,1,-0.0144750,-0.0157209,-0.0064290,-0.006337,-0.0091729,sell
2019-11-09,0,0,1,1,1,0,1,1,3,0,3,3,2,1,1,2,3,1,0, 0.0006922,-0.0024505, 0.0203819, 0.012760, 0.0113929,buy
2019-11-10,0,0,2,0,1,0,0,0,4,0,3,3,1,0,2,1,2,2,0, 0.0096483, 0.0100746, 0.0163185, 0.009648, 0.0007052,buy
2019-11-11,0,0,2,0,1,0,1,0,4,1,3,3,3,0,3,1,2,3,0, 0.0087397, 0.0018487, 0.0178669, 0.007824, 0.0052797,buy
2019-11-12,0,0,2,0,1,0,1,0,4,1,3,3,3,0,3,1,2,3,0, 0.0087397, 0.0018487, 0.0178669, 0.007824, 0.0052797,buy
2019-11-13,0,0,1,1,1,0,1,0,4,1,3,2,4,0,2,1,2,3,1,-0.0061336,-0.0061655,-0.0029647,-0.005028,-0.0039088,sell
2019-11-14,0,0,1,2,0,0,2,1,2,1,3,3,3,2,2,1,1,2,1,-0.0087509,-0.0052791,-0.0074690,-0.007483,-0.0094386,sell
2019-11-15,0,0,2,2,0,0,3,1,2,1,4,3,4,2,2,2,2,2,1,-0.0194708,-0.0056096,-0.0260393,-0.008681,-0.0108203,sell
2019-11-16,0,0,2,2,0,0,3,1,2,1,4,3,4,2,2,2,2,2,1,-0.0194708,-0.0056096,-0.0260393,-0.008681,-0.0108203,sell
2019-11-17,0,0,2,2,0,0,3,1,2,1,4,3,4,2,2,2,2,2,1,-0.0194708,-0.0056096,-0.0260393,-0.008681,-0.0108203,sell
2019-11-18,0,0,2,2,0,0,3,1,0,0,3,2,3,2,1,2,1,1,1,-0.0305012,-0.0258924,-0.0258868,-0.007512,-0.0303972,sell
2019-11-19,0,0,1,2,0,0,2,1,0,0,2,2,2,2,0,2,1,0,1,-0.0017659,-0.0096924,-0.0079548, 0.021329, 0.0019714,buy
2019-11-20,1,0,1,2,0,0,2,2,0,0,2,3,3,3,0,2,1,1,1,-0.0363616,-0.0271542,-0.0278347,-0.024562,-0.0331028,sell
2019-11-21,1,1,1,1,0,0,2,2,0,0,2,4,2,3,1,2,1,1,0,-0.0336349,-0.0356761,-0.0353414,-0.027848,-0.0377310,sell
2019-11-22,1,1,2,0,1,0,2,2,0,0,3,4,2,3,2,1,1,1,1,-0.0370516,-0.0415273,-0.0318327,-0.023394,-0.0396402,sell
2019-11-23,1,1,2,0,1,0,1,2,0,0,3,4,1,3,2,1,0,1,1,-0.0346332,-0.0239153,-0.0242914,-0.034369,-0.0280767,sell
2019-11-24,1,1,2,0,1,0,1,3,0,0,3,5,1,3,2,1,1,1,1,-0.0264666,-0.0245671,-0.0232140,-0.029848,-0.0245671,sell
2019-11-25,1,1,3,0,1,0,0,3,1,0,4,4,2,2,2,1,1,2,2, 0.0077649, 0.0202146,-0.0022971,-0.003795, 0.0186977,buy
2019-11-26,1,1,3,0,1,0,0,3,1,0,4,4,2,2,2,1,1,2,2, 0.0077649, 0.0202146,-0.0022971,-0.003795, 0.0186977,buy
2019-11-27,1,1,2,0,1,0,0,3,1,0,3,4,2,2,2,0,1,2,2, 0.0101425, 0.0164544, 0.0061582, 0.009954, 0.0139336,buy
2019-11-28,1,1,2,0,2,0,0,3,1,0,3,5,2,2,2,1,1,2,2, 0.0108090, 0.0156133, 0.0081508, 0.005573, 0.0156864,buy
2019-11-29,0,1,2,0,2,0,0,3,2,0,4,5,1,1,2,1,2,2,2, 0.0188369, 0.0179837, 0.0060249, 0.005585, 0.0199324,buy
2019-11-30,0,0,2,0,1,1,0,2,2,0,4,2,2,1,1,2,2,1,1,-0.0101231,-0.0080226, 0.0070434, 0.021902,-0.0025318,buy
2019-12-01,0,0,2,0,1,1,0,1,2,0,3,2,2,0,1,2,2,1,1,-0.0006525,-0.0001895, 0.0003730, 0.004776,-0.0018191,buy
2019-12-02,0,0,0,1,1,1,0,1,2,0,3,2,1,0,0,3,2,1,0,-0.0053458,-0.0022169,-0.0065169,-0.005585,-0.0065169,sell
2019-12-03,0,0,0,1,1,1,0,0,2,0,3,1,1,0,0,3,1,1,0,-0.0061623,-0.0016287,-0.0077071,-0.006101,-0.0076179,sell
2019-12-04,0,0,0,1,1,1,0,0,1,1,2,2,1,0,1,3,1,0,0,-0.0057207,-0.0086124,-0.0057207,-0.021903,-0.0047082,sell
2019-12-05,0,0,0,1,1,1,0,0,2,1,2,2,2,0,2,3,1,0,0,-0.0024495,-0.0047193,-0.0024495,-0.021946, 0.0030421,sell
2019-12-06,0,0,0,2,1,1,0,0,2,1,2,3,2,0,2,3,1,0,1,-0.0118766,-0.0071844,-0.0123684,-0.036015, 0.0014201,sell
2019-12-07,1,0,0,2,0,0,2,0,1,1,2,3,2,1,2,1,0,2,1, 0.0068710, 0.0051379,-0.0017403,-0.002530,-0.0006835,sell
2019-12-08,1,1,0,2,1,0,2,0,1,1,4,3,2,1,3,1,0,2,2, 0.0042266, 0.0049934, 0.0048701, 0.003901, 0.0048812,buy
2019-12-09,1,2,0,1,1,0,2,1,1,1,4,3,3,1,3,0,0,3,3,-0.0080166,-0.0035233,-0.0048301,-0.005412,-0.0034859,sell
2019-12-10,2,2,0,1,1,0,3,1,1,1,4,4,4,1,3,0,2,3,3,-0.0174887,-0.0174887,-0.0156923,-0.015208,-0.0168212,sell
2019-12-11,2,2,0,1,1,0,3,2,1,1,5,4,4,1,3,0,3,3,3,-0.0150404,-0.0113589,-0.0111569,-0.009647,-0.0166109,sell
2019-12-12,2,2,0,1,1,0,3,2,1,1,5,4,4,1,3,0,3,3,3,-0.0150404,-0.0113589,-0.0111569,-0.009647,-0.0166109,sell
2019-12-13,2,2,0,1,2,0,3,2,0,0,6,3,3,1,1,1,3,3,3, 0.0042201, 0.0020200, 0.0026158, 0.002984, 0.0080908,buy
2019-12-14,2,2,0,1,2,0,2,2,0,0,5,3,3,0,1,1,3,3,3,-0.0040133,-0.0033246,-0.0023969,-0.002738,-0.0035336,sell
2019-12-15,1,1,0,0,1,0,2,2,0,0,3,2,2,0,0,1,3,2,1,-0.0230017,-0.0401827,-0.0409746,-0.033659,-0.0338739,sell
2019-12-16,1,0,0,0,1,0,1,1,0,0,2,1,1,0,0,1,3,0,0, 0.0074055, 0.0029943, 0.0074055,-0.001959,-0.0052275,buy
2019-12-17,0,0,0,0,1,0,1,1,0,1,2,1,1,0,2,1,1,0,0,-0.0179334,-0.0227145,-0.0178131,-0.018483,-0.0154989,sell
2019-12-18,0,0,0,1,1,0,1,1,0,1,3,1,1,0,2,1,1,0,1,-0.0062844,-0.0415467,-0.0139175,-0.014186,-0.0139228,sell
2019-12-19,0,0,0,1,0,0,0,1,0,2,2,0,2,0,2,0,0,0,2, 0.0203818,-0.0040709, 0.0181618, 0.017807, 0.0179787,buy
2019-12-20,0,0,0,1,0,0,2,1,0,2,3,0,3,1,2,0,0,1,2, 0.0181649, 0.0192991, 0.0191190, 0.019811, 0.0188793,buy
2019-12-21,0,0,1,1,0,0,3,1,0,2,4,1,3,1,2,0,1,1,3,-0.0023553, 0.0005603,-0.0024175, 0.003801, 0.0005603,buy
