Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-28,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,121.225,215.26,265.965,342.232916666667, 0.0019356, 0.00257143, 0.0011087, 0.0022781, 0.00289914,buy
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,133.638333333333,216.258333333333,277.38,342.5575,-0.0050628,-0.00373038,-0.0037304,-0.0010714,-0.00305212,sell
2021-10-30,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,-0.0017576,-0.00299051,-0.0019543, 0.0009282,-0.00165857,sell
2021-10-31,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,-0.0032574,-0.00668592,-0.0068061,-0.0040810,-0.00458035,sell
2021-11-01,none,none,a120,none,a90,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333, 0.0021227, 0.00057451, 0.0006682, 0.0013262, 0.00044092,buy
2021-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,-0.0069567,-0.00223037, 0.0014155,-0.0050861,-0.00127402,sell
2021-11-03,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,-0.0111161,-0.00457190, 0.0050674,-0.0069179, 0.00082766,sell
2021-11-04,none,none,none,none,none,none,none,none,none,a0,none,a0,a180,a60,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333, 0.0005611, 0.00099776,-0.0005479,-0.0002361, 0.00081581,buy
2021-11-05,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375, 0.0032359, 0.00206669,-0.0014001, 0.0005815, 0.00049417,buy
2021-11-06,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667, 0.0027668, 0.00291321, 0.0006990, 0.0040021,-0.00034389,buy
2021-11-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,-0.0004780, 0.00015928, 0.0047909, 0.0056372,-0.00158482,buy
2021-11-08,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333, 0.0041399, 0.00433714, 0.0013719, 0.0049970, 0.00054306,buy
2021-11-09,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,-0.0038440,-0.00442762,-0.0039903,-0.0034034,-0.00392810,sell
2021-11-10,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,-0.0050845,-0.00608121,-0.0043758,-0.0076904,-0.00616342,sell
2021-11-11,none,none,none,a0,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,-0.0026848, 0.00311898, 0.0046123, 0.0036453,-0.00354023,buy
2021-11-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625, 0.0003142, 0.00011022,-0.0003712,-0.0012267, 0.00134387,buy
2021-11-13,none,none,none,none,none,none,a180,none,none,a120,none,a120,a60,none,none,none,none,none,a45,none,none,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,-0.0057412,-0.00791930,-0.0041779,-0.0042498,-0.00470763,sell
2021-11-14,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a90,none,none,none,a45,none,none,a45,none,237.735,232.31,125.425,351.432916666667,-0.0035730,-0.00440734,-0.0034035,-0.0033607,-0.00288933,sell
2021-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a60,none,a45,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375, 0.0034567, 0.00485308, 0.0043142, 0.0048143, 0.00327937,buy
2021-11-16,none,a180,none,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,a60,none,a45,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64, 0.0029272, 0.00738815, 0.0039400, 0.0071337, 0.00766587,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,-0.0060726, 0.00073255,-0.0038425,-0.0024185, 0.00139463,sell
2021-11-18,none,a180,none,none,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667, 0.0018526, 0.00185467, 0.0012793,-0.0001537, 0.00550517,buy
2021-11-19,none,a180,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,-0.0008650, 0.00218543, 0.0001898,-0.0007229, 0.00178178,buy
2021-11-20,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333, 0.0023832, 0.00357899, 0.0035648, 0.0035540, 0.00453632,buy
2021-11-21,none,none,a90,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333, 0.0027144, 0.00237692, 0.0039881, 0.0037299, 0.00346526,buy
2021-11-22,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18, 0.0045685, 0.00338387, 0.0055997, 0.0045956, 0.00470007,buy
2021-11-23,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,a60,none,a45,none,105.7825,241.38625,224.39625,356.757916666667, 0.0009867,-0.00110214, 0.0045603, 0.0019636, 0.00509729,buy
2021-11-24,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333, 0.0022929, 0.00192273, 0.0072944, 0.0059881, 0.00717104,buy
2021-11-25,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333, 0.0006992,-0.00140838, 0.0050187, 0.0042424, 0.00578730,buy
2021-11-26,none,none,none,none,none,none,none,a45,a180,a90,a150,none,none,a150,none,none,none,none,none,a60,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125, 0.0084012, 0.00502576, 0.0075475, 0.0081739, 0.00975629,buy
2021-11-27,none,none,none,none,none,a0,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625, 0.0033005, 0.00128472, 0.0094442, 0.0056722, 0.00919144,buy
2021-11-28,none,none,none,none,none,a0,none,none,a150,a60,a120,none,a120,a120,none,none,none,none,none,a60,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667, 0.0061960, 0.00403906, 0.0069513, 0.0072779, 0.00813938,buy
2021-11-29,none,none,none,none,none,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334, 0.0042408, 0.00101789, 0.0056876, 0.0054728, 0.00693756,buy
2021-11-30,none,none,none,none,a45,a0,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a60,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331, 0.0051405, 0.00349967, 0.0046372, 0.0008846, 0.00569195,buy
2021-12-01,none,none,none,none,a45,none,a150,none,a120,none,a90,none,none,none,none,none,a45,none,none,a60,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,-0.0009270,-0.00156586, 0.0026953,-0.0007161, 0.00377496,sell
2021-12-02,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,a45,a150,none,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,-0.0009929,-0.00308307, 0.0018395,-0.0011502, 0.00172073,buy
2021-12-03,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,a60,none,none,a45,a150,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333, 0.0034342, 0.00408829, 0.0040791, 0.0045494, 0.00380327,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,-0.0004070,-0.00007124,-0.0003617,-0.0000532,-0.00084510,sell
2021-12-05,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,-0.0034888,-0.00641742,-0.0069422,-0.0078179,-0.00733252,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,-0.0052147,-0.00443764,-0.0061367,-0.0062472,-0.00485098,sell
2021-12-07,a60,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,-0.0024177,-0.00175892,-0.0037955,-0.0062439,-0.00160363,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,5.14625,-0.0054064,-0.00486436,-0.0051413,-0.0058808,-0.00509572,sell
2021-12-09,none,none,none,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,-0.0047059,-0.00448341,-0.0053166,-0.0061354,-0.00452016,sell
2021-12-10,none,none,none,none,a30,none,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333, 0.0007244, 0.00122782,-0.0010831, 0.0008060, 0.00119576,buy
2021-12-11,none,none,a60,none,a30,none,a135,a30,none,a120,a60,a90,none,a60,none,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,-0.0015916, 0.00039371,-0.0047087,-0.0016359,-0.00033683,sell
2021-12-12,none,none,a60,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,7.3575, 0.0013134,-0.00151409, 0.0035997, 0.0025166, 0.00660503,buy
2021-12-13,none,none,none,a30,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,7.9125, 0.0029816, 0.00259548, 0.0026350, 0.0016678, 0.00384460,buy
2021-12-14,none,none,none,a30,none,none,none,none,a60,a150,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,8.4675, 0.0004727, 0.00039589, 0.0035500, 0.0020277, 0.00367825,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,9.0225,-0.0009872,-0.00053283, 0.0011905,-0.0000412, 0.00106755,sell
2021-12-16,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,none,a30,none,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,9.57875,-0.0008732, 0.00042336, 0.0004041,-0.0025570,-0.00079594,sell
2021-12-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,-0.0079870,-0.00288555,-0.0056180,-0.0106588,-0.00907211,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,a135,none,none,a0,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,-0.0079626,-0.00186998,-0.0050812,-0.0099865,-0.00863373,sell
2021-12-19,none,none,none,none,none,none,none,none,a120,a150,a150,a180,none,a150,a60,none,none,none,none,none,a0,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,-0.0015991,-0.00561612, 0.0008423,-0.0059829,-0.00676401,sell
2021-12-20,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125, 0.0016215, 0.00207137, 0.0012676, 0.0031813, 0.00259421,buy
2021-12-21,none,none,a45,none,none,none,a120,none,a150,none,a180,a150,none,a180,a60,none,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,12.3529166666667, 0.0014418, 0.00007338,-0.0009693, 0.0018969, 0.00049035,buy
2021-12-22,none,none,a45,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,-0.0003161, 0.00060819, 0.0027575,-0.0057560, 0.00310180,buy
2021-12-23,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,-0.0016692, 0.00014757, 0.0012107,-0.0057393, 0.00020170,buy
2021-12-24,none,none,none,none,none,none,none,none,a180,a90,a150,a120,none,a150,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,13.98875, 0.0015668,-0.00024953,-0.0006405,-0.0022097, 0.00165343,sell
2021-12-25,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,-0.0040082,-0.00413874,-0.0024030,-0.0046267,-0.00422048,sell
2021-12-26,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a45,a0,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667, 0.0002200, 0.00000758,-0.0000571, 0.0004149, 0.00044708,buy
2021-12-27,a45,a150,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a45,a0,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,-0.0003927,-0.00088808, 0.0001901, 0.0030316, 0.00084193,sell
2021-12-28,a45,a150,none,none,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,a45,a0,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,-0.0008562,-0.00384747,-0.0015336, 0.0005078,-0.00092689,sell
2021-12-29,a45,a150,none,none,a0,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,-0.0002082,-0.00323499,-0.0004043, 0.0006390,-0.00353133,sell
2021-12-30,a45,a150,none,a45,a0,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333, 0.0011379, 0.00091450, 0.0010742, 0.0014248, 0.00133415,buy
2021-12-31,none,none,none,a45,a0,none,none,none,a90,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333, 0.0005978,-0.00063175,-0.0034674,-0.0044390,-0.00155222,sell
2022-01-01,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667, 0.0020484,-0.00062087,-0.0002900,-0.0022985,-0.00131090,sell
2022-01-02,none,none,a30,a45,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,-0.0018839,-0.00238348,-0.0042757,-0.0043692,-0.00124748,sell
2022-01-03,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,-0.0037697,-0.00123100,-0.0009853,-0.0008173, 0.00039542,sell
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,-0.0047889,-0.00993363,-0.0043575,-0.0040065,-0.00463935,sell
2022-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667, 0.0021626, 0.00333805, 0.0033763, 0.0033049, 0.00206881,buy
2022-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667, 0.0001502, 0.00123794, 0.0029149, 0.0038798, 0.00131517,buy
2022-01-07,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a45,a30,none,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667, 0.0055721, 0.00465145, 0.0032400, 0.0001780, 0.00159817,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,a30,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667, 0.0061608, 0.01128844, 0.0069675, 0.0082193, 0.00685934,buy
2022-01-09,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a30,none,none,a45,a30,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667, 0.0020048,-0.00198686, 0.0008619,-0.0013455,-0.00026378,sell
2022-01-10,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333, 0.0030487,-0.00623972, 0.0027846,-0.0055754,-0.00515057,buy
2022-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,a45,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667, 0.0028988,-0.01450717, 0.0005535,-0.0061912,-0.00622103,buy
2022-01-12,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,a120,none,a30,none,none,a45,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333, 0.0003871,-0.00817631, 0.0016328,-0.0085836,-0.00891390,sell
2022-01-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667, 0.0019515, 0.00163252, 0.0010845,-0.0016304, 0.00024944,buy
2022-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625, 0.0000863, 0.00103122, 0.0009062,-0.0019603,-0.00097362,buy
2022-01-15,none,none,none,none,none,none,a90,none,a120,a180,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,-0.0017137,-0.00173847,-0.0038767,-0.0028447,-0.00122329,sell
2022-01-16,none,none,none,a45,none,none,a90,none,a120,none,none,none,a60,a180,none,none,a0,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333, 0.0002737, 0.00188465,-0.0013348,-0.0021519, 0.00147533,buy
2022-01-17,none,a135,none,a45,none,none,none,none,none,a150,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,-0.0047666,-0.00409944,-0.0025193,-0.0043921,-0.00434406,sell
2022-01-18,a30,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,-0.0056154,-0.00776214,-0.0016938,-0.0066669,-0.00260187,sell
2022-01-19,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,-0.0022736,-0.00397668, 0.0032321,-0.0034736,-0.00300318,sell
2022-01-20,a30,a135,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,-0.0006181,-0.00158797,-0.0008493,-0.0025691,-0.00252952,sell
2022-01-21,a30,none,a30,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175, 0.0027900, 0.00045172, 0.0020915,-0.0010809,-0.00088797,buy
2022-01-22,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,-0.0044550,-0.00368467,-0.0031803,-0.0031299,-0.00153861,sell
2022-01-23,none,none,none,none,none,a0,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9, 0.0034137, 0.00357314, 0.0076639, 0.0031910, 0.00795646,buy
2022-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333, 0.0039696, 0.00360390, 0.0014274, 0.0010656, 0.00233310,buy
2022-01-25,none,none,none,a30,none,none,none,none,a120,a60,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,-0.0033472,-0.00103777,-0.0031612,-0.0033479,-0.00284790,sell
2022-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a60,a30,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,-0.0053474, 0.00058955,-0.0053112,-0.0044430,-0.00287250,sell
2022-01-27,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,-0.0021249, 0.00232085,-0.0034497,-0.0029435,-0.00201219,sell
2022-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333, 0.0012037, 0.00087616, 0.0038794, 0.0009473, 0.00422707,buy
2022-01-29,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09, 0.0045399, 0.00492553, 0.0046602, 0.0051566, 0.00402768,buy
2022-01-30,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,-0.0005476, 0.00297450,-0.0010103,-0.0012246,-0.00123011,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,a120,301.100833333333,311.55875,349.542083333333,343.744166666667, 0.0017865, 0.00224049, 0.0016714,-0.0002383, 0.00132107,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,342.290833333333, 0.0036866, 0.00336768, 0.0011186,-0.0007154, 0.00449284,buy
2022-02-02,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667, 0.0023652, 0.00306494, 0.0019096, 0.0023313, 0.00453968,buy
2022-02-03,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333, 0.0025975, 0.00456967, 0.0009385, 0.0035645, 0.00413223,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333, 0.0002757, 0.00304723,-0.0008078, 0.0006339, 0.00015518,buy
2022-02-05,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,-0.0005422, 0.00179936,-0.0008093,-0.0006342, 0.00034325,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,-0.0013272,-0.00013321,-0.0035271,-0.0014518,-0.00170808,sell
2022-02-07,none,a120,none,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667, 0.0020751,-0.00380954, 0.0015889, 0.0017676, 0.00375445,buy
2022-02-08,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333, 0.0019345,-0.00129857, 0.0006014, 0.0005867, 0.00189015,buy
2022-02-09,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,-0.0003672,-0.00379443,-0.0000502, 0.0011397,-0.00017469,buy
2022-02-10,none,a120,none,none,a0,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,-0.0022015,-0.00417367,-0.0021754, 0.0002563,-0.00085391,sell
2022-02-11,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975, 0.0087202, 0.00663270, 0.0022097, 0.0085467, 0.00319210,buy
2022-02-12,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,-0.0037736,-0.00165843, 0.0011115,-0.0072385, 0.00125874,sell
2022-02-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a0,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,-0.0018396, 0.00054417,-0.0000106, 0.0015803,-0.00052858,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,-0.0024106,-0.00132644, 0.0014331, 0.0016504, 0.00280032,buy
2022-02-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a150,none,none,a30,none,none,a0,none,none,none,132.498333333333,326.753333333333,165.745,333.77375, 0.0019735, 0.00217153, 0.0019883,-0.0005912, 0.00032214,buy
2022-02-16,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,a0,none,none,none,145.110416666667,327.762916666667,177.3475,333.73,-0.0054548,-0.00428064,-0.0029752,-0.0066589,-0.00391489,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,-0.0025133,-0.00541067,-0.0039921,-0.0076852,-0.00512768,sell
