Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1.67,0,0,3.21,0,0.22,0.52,3.54,0.52,0,0,0,1.34,0.22,0,0,-0.015517,-0.014128,-0.007898,-0.0202880, 0.006242,sell
2020-07-19,0,2.95,0,0,5.94,0,0.38,0.92,5.92,0.92,0,0,0,2.97,0.38,0,0, 0.026543, 0.017838, 0.013671, 0.0594889, 0.061032,buy
2020-07-20,0.14,0,0,0,0,0,0.73,1.8,0.14,1.8,0,0,0,0,0.73,0,0, 0.008726,-0.054354,-0.008993,-0.0360632,-0.013442,sell
2020-07-21,0.32,0,0,0,0,0,1.48,3.1,0.32,3,0,0.1,0,0,1.48,0,0,-0.020178,-0.026463,-0.029617,-0.0924711,-0.044445,sell
2020-07-22,0.77,0,0,0,0,0,2.95,0.15,0.77,0,0,0.15,0,0,2.95,0,0, 0.044220,-0.003121,-0.024593,-0.0042778,-0.015061,buy
2020-07-23,2.04,0,0.15,0,0,0,0,0.44,2.04,0,0.15,0.23,0.21,0,0,0,0,-0.044601,-0.012615,-0.013526,-0.0163565,-0.013526,sell
2020-07-24,2.97,0,0.33,0,0.1,0,0,0.81,2.97,0,0.33,0.39,0.42,0,0,0,0.1,-0.042902,-0.037739,-0.003631,-0.0429021,-0.003631,sell
2020-07-25,0,0.41,0.71,0,0.13,0,0,1.57,0,0,0.71,0.73,1.25,0,0,0,0.13, 0.045128, 0.061422, 0.049414, 0.0589769, 0.050361,buy
2020-07-26,0,0.97,1.59,0,0.18,0,0,3.17,0,0,1.59,1.46,2.68,0,0,0,0.18,-0.018268,-0.006499, 0.004282,-0.0149456, 0.011969,buy
2020-07-27,0,2.3,2.95,0,0.24,0,0,5.94,0,0,2.95,2.97,5.27,0,0,0,0.24,-0.083897,-0.086468,-0.070856,-0.0864676,-0.086659,sell
2020-07-28,0.46,2.97,0,0.28,0.43,0,0,0,0,0.21,0.28,0,3.22,0,0,0.1,0.33, 0.087777, 0.051928, 0.053823, 0.0237759, 0.034786,buy
2020-07-29,1.44,0,0,1.17,0.81,0.18,0,0.35,0,0.49,1.36,0,1.11,0,0.34,0.18,0.47,-0.036347,-0.036347,-0.040628,-0.0158259,-0.026983,sell
2020-07-30,4.14,0,0.22,2.95,1.26,0.38,0,0.68,0.22,1.17,3.27,0,3.21,0,0.74,0.35,0.67,-0.004297,-0.004817,-0.010240,-0.0070521, 0.012298,sell
2020-07-31,2.77,0.13,0.58,0,2.03,1.05,0,1.37,0.71,2.77,0.53,0,0.36,0.49,1.64,0.71,1.19, 0.006982, 0.021089, 0.004575,-0.0590884, 0.004575,sell
2020-08-01,2.97,0.68,1.55,0,3.71,2.29,0,2.81,2.23,2.97,0.87,0,0.54,1.41,3.62,1.52,2.08, 0.051284, 0.051005, 0.047674, 0.0572410, 0.026681,buy
2020-08-02,0,2.97,3,0,7.13,4.48,0,4.38,5.97,0,1.41,0,0.81,4.07,5.94,2.95,4.29, 0.064580, 0.006362,-0.002229, 0.0071338, 0.002968,buy
2020-08-03,0,0,0,0,7.05,2.95,0,2.28,0,0,2.28,0,1.21,8.58,0,0,5.9, 0.031608, 0.024224, 0.024523,-0.0049919, 0.026145,buy
2020-08-04,0,0,0,0,4.74,0,0,3,0,0,3,0,1.77,2.97,0,0,2.97, 0.077701, 0.084388, 0.074373, 0.1077231, 0.075486,buy
2020-08-05,0,0,0,0,2.62,0,0,0,0,0,0,0,2.62,0,0,0,0,-0.051036,-0.043428, 0.043847,-0.0577790,-0.027920,sell
2020-08-06,0,0.52,0,0,2.97,0,0,0,0,0,0,0,3.49,0,0,0,0,-0.044624,-0.038862, 0.034302,-0.0737192,-0.031363,sell
2020-08-07,0.12,2.87,0.13,0,0,0.1,0,0,0.1,0.12,0.13,0,2.87,0,0,0,0, 0.088584, 0.029011, 0.050240, 0.0020630, 0.013801,buy
2020-08-08,0.71,0,0.87,0,0,0.17,0,0,0.58,0.71,0.34,0,0.12,0,0,0,0,-0.007910, 0.009177, 0.020976, 0.0176227,-0.023731,buy
2020-08-09,2.97,0,4.09,0,0,0.8,0,1.05,3.21,2.97,0.87,0,0.3,0.51,1.05,0,0,-0.016034,-0.004040,-0.017068,-0.0498137,-0.021292,sell
2020-08-10,0.13,0,2.95,0,0,3.42,0,2.97,0.47,0,2.24,0.13,0.71,2.95,2.97,0,0,-0.013602, 0.008400,-0.061776,-0.0547573, 0.012256,sell
2020-08-11,0.23,0,4.65,0,0,0.76,0,0,0.76,0,2.95,0.23,1.7,0,0,0,0,-0.037101,-0.088713,-0.064369,-0.0668710,-0.052909,sell
2020-08-12,0.39,0.15,3.11,0,0,1.24,0.15,0,1.24,0.15,0.16,0.39,2.95,0.15,0,0,0, 0.038562, 0.037412, 0.038562, 0.0398339, 0.050480,buy
2020-08-13,0.91,0.37,1.42,0,0,2.01,0.21,0.2,2.25,0.57,1.12,0.67,0.3,0.21,0,0,0,-0.051481,-0.010434,-0.052993, 0.0012721,-0.056715,sell
2020-08-14,1.86,0.89,4.74,0,0,3.41,0.3,0.48,3.65,1.37,2.89,1.18,1.85,0.3,0,0.44,0, 0.004240, 0.009249,-0.007095,-0.0059069,-0.000502,sell
2020-08-15,4.45,2.61,2.95,0,0,1.14,0.95,1.18,1.94,3.79,0,2.51,2.95,0.71,0.24,1.14,0, 0.023207, 0.065542, 0.021922, 0.0835534, 0.023426,buy
2020-08-16,7.99,5.77,0,0,0,2.89,2.25,2.87,3,8.64,0,4.99,0,1.67,0.58,2.89,0,-0.050638,-0.013692,-0.024990,-0.0412302,-0.046407,sell
2020-08-17,2.92,3,0,0,0,3,6.41,3,0,6,0,2.92,0,5,1.41,3,0,-0.042682,-0.028395,-0.039743, 0.0134867, 0.004558,sell
2020-08-18,0,0,0,0,0,0,9.97,0,0,0,0,0,0,7.02,2.95,0,0,-0.044838,-0.026480,-0.070019, 0.0127581,-0.034264,sell
2020-08-19,0,0.13,0,0,0,0,1.44,0,0,0,0.13,0,0,1.44,0,0,0,-0.027963,-0.054069,-0.056895,-0.0642625,-0.047382,sell
2020-08-20,0,0.8,0,0,0.36,0,1.94,0,0,0,0.8,0,0,1.94,0,0,0.36,-0.052033,-0.050109,-0.067187,-0.0348726,-0.058182,sell
2020-08-21,0,2.95,0,0,1.38,0,2.53,0,0,0,2.95,0,0,2.53,0,0,1.38,-0.006318,-0.006181,-0.010536,-0.0048376, 0.020438,sell
2020-08-22,0,0.24,0.19,0.98,3,0,3,0,0.98,0.19,0.24,0,0,3,0,0,3, 0.101237, 0.051522,-0.002931, 0.0518777, 0.104715,buy
2020-08-23,0.18,0.61,1.06,3.39,0,0,0,0,2.95,1.06,1.05,0,0,0,0.18,0,0,-0.015485,-0.044070,-0.044795, 0.0262110,-0.055552,sell
2020-08-24,0.97,2.04,2.92,1.17,0,0,0,0,0,2.92,2.69,0.52,0,0,0.97,0,0, 0.070437, 0.023835, 0.042406, 0.0296338, 0.022488,buy
2020-08-25,3.43,5.4,0,3.15,0.19,0,0,0,0.36,0,5.95,2.24,0.48,0,2.95,0,0.19, 0.083081, 0.006578, 0.003450, 0.0435979, 0.005191,buy
2020-08-26,1.24,3.45,0,0.58,0.3,0,0,0,1.08,0,0,2.95,1.24,0,0,0,0.3, 0.003092,-0.047448,-0.051569,-0.0583720,-0.099315,sell
2020-08-27,3.19,1.55,0.14,1.68,0.48,0,0,0,3.23,0.14,0.22,0,2.97,0,0,0,0.48,-0.003972,-0.003972, 0.040813,-0.0673894, 0.029603,buy
2020-08-28,1.13,3,0.35,3,0.77,0,0,0,6,0.35,1.13,0,0,0,0,0,0.77, 0.029844, 0.029619, 0.029935, 0.0352110, 0.036699,buy
2020-08-29,2.92,0,0.85,0.82,1.41,0,0,0,0,0.85,2.92,0,0.82,0.16,0,0,1.25,-0.062511,-0.061522,-0.042322,-0.0625345,-0.031117,sell
2020-08-30,0.3,0,2.06,2.95,2.44,0,0.2,0,0,2.06,0,0,2.95,0.43,0.3,0.2,2.01, 0.043582, 0.018977, 0.006549, 0.0908947,-0.055792,buy
2020-08-31,0.72,0.12,2.97,0,4.16,0.51,0.37,0.3,0,2.97,0,0.28,0,1.3,0.72,0.37,3.51, 0.019969, 0.009900, 0.001500,-0.0792339, 0.030906,buy
2020-09-01,1.73,0.78,0,0,3,1.59,0.65,1.05,0,0,0,0.63,0,3.68,2.25,0.65,1.59,-0.064511,-0.083487,-0.074721,-0.0615857,-0.055470,sell
2020-09-02,2.97,2.95,0.32,0,0,2.95,1.13,3.86,0,0,0,1.75,0,3,5.35,1.13,2.95, 0.006781, 0.060707, 0.052405, 0.0189552, 0.052405,buy
2020-09-03,0,4.18,1.31,0,0,0,1.9,2.06,0,0,0,4.6,0,0,2.95,1.9,0,-0.080492,-0.056713,-0.074294,-0.0879415,-0.101849,sell
2020-09-04,0,2.72,2.95,0,0,0,2.97,2.97,0,0,0,8.64,0,0,0,2.97,0,-0.008545,-0.020728,-0.013036, 0.0025002,-0.007613,sell
2020-09-05,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.092280,-0.079817,-0.107917,-0.0998452,-0.093649,sell
2020-09-06,0.28,0,0.85,0,0,0,0,0,0.85,0,0.28,0,0,0,0,0,0, 0.018120, 0.007002, 0.027202, 0.0066690, 0.014191,buy
2020-09-07,0.66,0.24,3.66,0,0,0,0,0,3.66,0,0.66,0,0.24,0,0,0,0,-0.138760,-0.141377,-0.125449,-0.1339498,-0.142227,sell
2020-09-08,1.61,0.64,2.36,0.42,0,0,0,0,2.36,0.19,1.61,0,0.87,0,0,0,0,-0.147631,-0.140098,-0.126635,-0.1428311,-0.115754,sell
2020-09-09,3,1.74,2.97,1.33,0,0,0,0,2.97,0.77,3,0,2.3,0,0,0,0,-0.100457,-0.096783,-0.084400,-0.0992689,-0.113397,sell
2020-09-10,0.23,2.97,0.36,4.31,0,0,0,0,0,3.18,0,0,4.33,0,0.36,0,0, 0.044441, 0.033369, 0.015025, 0.0779881, 0.010017,buy
2020-09-11,0.63,0,1.41,2.95,0,0,0,0,0,0.63,0,0,2.95,0,1.41,0,0,-0.026635,-0.017053,-0.031803, 0.0333523,-0.033212,sell
2020-09-12,1.76,0,2.95,0,0,0.36,0.21,0,0,1.76,0,0,0,0.36,2.95,0,0.21, 0.063270, 0.006162,-0.026981,-0.0292089,-0.004018,buy
2020-09-13,2.95,0,0,0,0,1.02,0.53,0.74,0,2.95,0,0,0,1.22,0.54,0,0.53,-0.033796,-0.007632,-0.044110,-0.0756528,-0.046155,sell
2020-09-14,0,0.26,0,0,0,2.89,1.46,2.13,0,0,0.13,0,0,3.54,1.76,0,1.31,-0.050412,-0.055045,-0.052119,-0.0504125,-0.082925,sell
2020-09-15,0,1.47,0,0,0,3,3.21,4.68,0.93,0,0.48,0,0,4.4,3.58,0,2.97,-0.114373,-0.110611,-0.127975,-0.0781360,-0.031142,sell
2020-09-16,0,4.46,0.29,0,0,0,0.26,4.67,3.02,0,1.67,0,0.29,3.16,1.54,0,0, 0.011677, 0.068021, 0.068557, 0.0735015, 0.086150,buy
2020-09-17,0,3,1.43,0,0,0,0.27,2.95,0.1,0,2.95,0.43,1,0.17,3,0,0.17, 0.002167,-0.025241,-0.056211,-0.0314105,-0.030453,sell
2020-09-18,0,0,4.17,0,0,0,0.29,0,0.11,0,0,1.17,3,0.18,0,0,0.32, 0.051741,-0.001797, 0.053883, 0.0528046, 0.050780,buy
2020-09-19,0,0,3.5,0,0,0,0.3,0,0.23,0,0.38,3,0,0.19,0,0,0.6, 0.051671, 0.027783, 0.022971, 0.0530438, 0.049089,buy
2020-09-20,0.47,0,1.56,0,0,0,0.32,0,0.44,0,1.02,0,0.21,0.68,0,0,1.15,-0.011988,-0.076398,-0.002696,-0.0746068, 0.011129,sell
2020-09-21,1.56,0,4.2,0,0,0.15,0.34,0,1.01,0,2.72,0,0.58,1.79,0,0,2.31,-0.037745,-0.026080,-0.026909,-0.0067865,-0.047632,sell
2020-09-22,2.97,0,7.09,0.45,0,0.24,0.26,0,2.47,0,2.97,0.45,1.65,3.23,0,0,3.21,-0.043650,-0.072331,-0.012082,-0.0613686, 0.005563,sell
2020-09-23,0,0.27,5.94,1.59,0,0.4,0.29,0,2.97,0.27,0,1.59,2.97,0.29,0,0,0.4,-0.023680,-0.055781,-0.015072,-0.0334420,-0.025581,sell
2020-09-24,0.19,0.77,0,2.97,0,0.66,0.33,0,0.19,0.77,0,2.97,0,0.33,0,0,0.66, 0.013072, 0.008168,-0.002003, 0.0140963, 0.022738,buy
2020-09-25,0.62,2.26,0,0,0,1.1,0.9,0,0.62,2.26,0,0,0,0.9,0,0,1.1,-0.058968,-0.017241,-0.055756,-0.0503472,-0.022769,sell
2020-09-26,2.23,2.95,0,0.21,0,1.8,1.95,0,2.01,3.16,0,0.22,0,1.95,0,0,1.8,-0.049170, 0.001849,-0.010929,-0.0808177,-0.068313,sell
2020-09-27,3.72,0,0,0.53,0,3,3.5,0,2.95,0.53,0,0.77,0,3.5,0,0,3, 0.100237, 0.092854, 0.092854, 0.1051824, 0.111800,buy
2020-09-28,2.7,0.4,0,1.31,0,0,0.64,0,0,1.31,0,2.7,0.4,0.64,0,0,0, 0.046656, 0.111863,-0.050937, 0.0718767, 0.058750,buy
2020-09-29,3,1.05,0.28,3.17,0,0,0.76,0,0.2,2.97,0,3,1.05,0.76,0.28,0,0, 0.045730, 0.032008, 0.032407, 0.0785403, 0.031884,buy
2020-09-30,0.13,2.7,0.7,0.61,0,0,0.92,0,0.61,0,0,0,2.7,0.92,0.7,0,0.13, 0.071731, 0.014925, 0.019579,-0.0055200,-0.001271,buy
2020-10-01,0.24,3,2.17,1.89,0,0,1.13,0,1.89,0.43,0,0,3,1.13,1.74,0,0.24, 0.001862, 0.009849,-0.000027, 0.0927573,-0.005717,buy
2020-10-02,0.44,0.47,3.99,2.97,0,0,1.38,0,2.97,1.04,0.22,0,0,1.63,2.95,0,0.44, 0.007526, 0.005262,-0.002981, 0.0163067,-0.009513,buy
2020-10-03,0.81,1.34,2.38,0.2,0,0,1.7,0,0.19,2.38,0.58,0,0,2.27,0.2,0,0.81,-0.035633,-0.019787,-0.060104,-0.0475778,-0.047578,sell
2020-10-04,1.52,3.32,3,0.43,0,0,2.12,0,0.5,3,1.56,0,0,3.38,0.43,0,1.52, 0.058962, 0.066971, 0.064630, 0.0729472, 0.062661,buy
2020-10-05,2.84,6.91,0.16,0.88,0,0,2.65,0,1.29,0.16,3,0,0,5.27,0.88,0,2.84, 0.051431, 0.052666, 0.035535, 0.0449082, 0.088478,buy
2020-10-06,3,5.92,0.48,1.71,0,0,2.97,0,2.95,0.48,0,0,0,5.94,1.71,0,3, 0.056843, 0.060779, 0.068132, 0.0620861, 0.071004,buy
2020-10-07,0,0.49,1.43,2.97,0,0,0.11,0,0,1.43,0,0.49,0,0,2.97,0.11,0, 0.046748, 0.038500, 0.037818, 0.0506421, 0.039606,buy
2020-10-08,0.34,1.85,3.24,0,0,0,0.19,0.37,0,2.97,0.37,1.85,0.27,0,0.34,0.19,0, 0.064692, 0.020234, 0.022732, 0.0682349, 0.030562,buy
2020-10-09,1,2.95,0.65,0,0.13,0,0.35,0.82,0,0,0.82,2.95,0.78,0,1,0.35,0, 0.019508,-0.045569,-0.062990,-0.0268431,-0.049493,sell
2020-10-10,2.97,0,1.61,0,0.17,0,0.71,1.98,0,0,1.98,0,1.78,0,2.97,0.71,0, 0.049101, 0.040505, 0.013249, 0.0159394, 0.005430,buy
2020-10-11,0,0,2.95,0.29,0.21,0,1.58,3.16,0,0,3.16,0.29,3.16,0,0,1.58,0,-0.062624,-0.097270,-0.053855,-0.0697614,-0.067242,sell
2020-10-12,0.2,0,0,0.92,0.28,0,2.95,0.3,0,0,0.3,0.92,0.28,0.2,0,2.95,0,-0.083305,-0.082185,-0.082185,-0.1247701,-0.082970,sell
2020-10-13,0.51,0,0,2.95,0.37,0,0,0.43,0,0,0.43,2.95,0.37,0.51,0,0,0, 0.040506, 0.033562, 0.066734, 0.0351408, 0.082560,buy
2020-10-14,1.3,0,0,0,0.47,0,0,0.62,0,0,0.62,0,0.47,1.3,0,0,0,-0.000973, 0.003544, 0.029086, 0.0327762, 0.029086,buy
2020-10-15,3.06,0.13,0,0.46,0.61,0,0,0.9,0,0,1.01,0,0.61,3.08,0.46,0,0,-0.066753,-0.066436,-0.066629,-0.0737535,-0.063082,sell
2020-10-16,0.3,0.17,0.13,1.09,0.79,0,0,1.31,0,0,1.61,0.13,1.29,0.17,0.59,0,0,-0.039718,-0.044083,-0.039405,-0.0303962,-0.030178,sell
2020-10-17,0.8,0.24,0.5,2.32,1.03,0,0.16,1.89,0,0,2.69,0.5,2.5,0.24,0.85,0,0.16,-0.066700,-0.016582,-0.075050,-0.0577548,-0.006478,sell
2020-10-18,2.42,0.4,1.92,4.39,1.32,0,0.27,2.72,0.3,0,4.84,1.92,4.29,0.4,1.42,0,0.27, 0.008590, 0.007400,-0.001171, 0.0035732,-0.000478,buy
2020-10-19,3.68,0.75,3.2,2.67,1.7,0,0.47,3.29,0.73,0.2,5.92,3,1.7,1.07,2.67,0,0.47,-0.013322,-0.017207,-0.038960,-0.0150961,-0.020700,sell
2020-10-20,1.74,1.83,0.43,3,2.16,0.52,0.81,0.99,1.74,0.43,0,0,2.16,2.55,3.27,0.52,0.81,-0.086154,-0.080345,-0.083265,-0.0659461,-0.085617,sell
2020-10-21,3,3.77,1.03,0,2.72,2.89,1.39,2.97,3,1.03,0,0,2.72,5.92,0.82,2.89,1.39, 0.037655, 0.050844, 0.023484, 0.0416755, 0.041589,buy
2020-10-22,0,3.06,2.7,0,2.97,0,2.4,0,0,2.7,0,0,3.36,0,2.49,0,2.58, 0.053571, 0.066999, 0.062101, 0.0782242, 0.047395,buy
2020-10-23,0,4.4,3.06,0,0,0,2.95,0,0.11,2.95,0,0,1.07,0,3,0,3.28, 0.064465, 0.057969, 0.050214, 0.0691634, 0.057302,buy
2020-10-24,0,3.61,0.33,0,0,0,0.24,0,0.33,0,0,0,3.04,0,0,0,0.81, 0.094589, 0.037067, 0.040347, 0.0000150, 0.014400,buy
2020-10-25,0,5.88,1.13,0,0,0,1.06,0,0.93,0.2,0,0,4.89,0,0,0,2.05, 0.066527, 0.067887, 0.051843, 0.0542422, 0.035424,buy
2020-10-26,0.32,4.83,3.1,0,0.47,0.12,2.95,0,3.04,0.5,0,0,2.95,0.15,0,0.28,4.87, 0.038599,-0.019956, 0.040546, 0.0385185, 0.036091,buy
2020-10-27,0.98,3.3,4.25,0,2.78,0.16,0,0,4.14,1.25,0,0,0,0.38,0,2.38,3.32, 0.011888, 0.002502,-0.053615,-0.0543737,-0.041522,sell
2020-10-28,2.72,3.97,2.95,0.24,3.74,0.2,0,0,2.92,2.95,0,0,0,0.97,0.24,2.89,3.85,-0.010765, 0.040664,-0.011167,-0.0195790, 0.011879,sell
2020-10-29,2.92,2.47,0,0.62,1.79,0.26,0,0,3.18,0,0,0,0,2.47,0.62,0,1.79, 0.004024, 0.010620, 0.046656, 0.0089163, 0.051366,buy
2020-10-30,0,2.97,0,1.93,2.95,0.32,0,0,0.32,0.37,0,0,0,2.97,1.56,0,2.95, 0.068181, 0.032947, 0.029780, 0.0434555, 0.025196,buy
2020-10-31,0,0,0,4.11,0,0.41,0,0,0.41,1.14,0,0,0,0,2.97,0,0, 0.003911, 0.015697, 0.003589, 0.0320498, 0.015697,buy
2020-11-01,0,0,0.27,3,0,0.5,0,0,0.5,3,0,0,0,0,0.27,0,0, 0.038136, 0.031894, 0.026775, 0.0787836, 0.042207,buy
2020-11-02,0,0,0.83,0,0,0.62,0,0,0.62,0,0,0,0,0,0.83,0,0,-0.021868,-0.001202, 0.047761,-0.0004749,-0.001686,buy
2020-11-03,0.09,0,2.56,0,0,0.77,0,0,0.77,0,0,0,0,0.09,2.56,0,0, 0.001016,-0.007124,-0.050640,-0.0041985, 0.003515,sell
2020-11-04,0,0,3.19,0,0,0.93,0,0,0.93,0,0,0.24,0,0,2.95,0,0, 0.011024,-0.008376,-0.066178, 0.0049721, 0.009485,buy
2020-11-05,0.17,0,0.67,0,0,1.14,0,0,1.31,0,0,0.67,0,0,0,0,0,-0.059484, 0.026615,-0.050237, 0.0271232,-0.027784,sell
2020-11-06,0.23,0.28,1.79,0.13,0,1.37,0,0,1.88,0,0,1.92,0,0,0,0,0,-0.003051, 0.013161,-0.009180, 0.0261872, 0.001058,buy
2020-11-07,0.75,0.76,2.97,0.41,0,1.64,0,0,2.76,0,0,3.38,0.39,0,0,0,0, 0.061980, 0.056194, 0.037848, 0.0706740, 0.080173,buy
2020-11-08,1.6,2.17,0,1.32,0,1.94,0,0,4.62,0.13,0,1.32,0.96,0,0,0,0, 0.063338, 0.063338, 0.066754, 0.0110856, 0.066091,buy
2020-11-09,3.63,3.24,0.43,2.97,0,2.3,0,0,6.47,0.32,0,2.97,2.69,0.12,0,0,0,-0.006169,-0.029104,-0.029104,-0.0252674,-0.044631,sell
2020-11-10,5.67,0.98,1.24,0,0,2.67,0.13,0,5.37,0.81,0.13,0,4.07,0.31,0,0,0, 0.076975, 0.017453, 0.029875, 0.0233805, 0.029875,buy
2020-11-11,2.97,2.48,3.61,0,0,3,0.27,0,5.97,2.03,0.27,0,3.27,0.79,0,0,0, 0.067869, 0.068917, 0.068917, 0.0790474, 0.061867,buy
2020-11-12,0.48,4.23,5.17,0,0,0.14,0.58,0,0,3.15,0.58,0,4.21,2.52,0,0,0.14, 0.061993, 0.078445, 0.056943, 0.0611026, 0.044194,buy
2020-11-13,1.51,3.22,3.52,0,0,0.31,1.22,0.35,0,0.55,1.57,0,3,4.7,0,0,0.31, 0.019136, 0.032387, 0.021793, 0.0325337,-0.020918,buy
2020-11-14,2.92,0.74,1.77,0.16,0.21,0.69,2.56,0.9,0,1.77,3.46,0,0.21,3.66,0.16,0,0.69,-0.067583,-0.011496,-0.017378,-0.0040649,-0.026801,sell
2020-11-15,0,2.53,2.95,0.53,0.22,1.54,3.26,2.32,0,2.95,5.32,0,0.22,2.53,0.53,0,1.8, 0.007279,-0.042929, 0.005835, 0.0031601,-0.022753,sell
2020-11-16,0,2.97,0,1.84,0.22,3,0.66,2.95,0,0,2.95,0,0.22,2.97,1.84,0,3.66,-0.010383,-0.042962,-0.020155,-0.0210964,-0.036218,sell
2020-11-17,0,0,0,2.97,0.23,0,1.74,0,0,0,0,0,0.23,0,2.97,0,1.74,-0.024652,-0.036914,-0.052846,-0.0245993,-0.031955,sell
2020-11-18,0,0.15,0,0,0.25,0,2.95,0,0,0,0,0.15,0.25,0,0,0,2.95,-0.010706, 0.014706,-0.043771, 0.0131199, 0.015870,buy
2020-11-19,0,0.36,0.11,0,0.27,0,0,0.14,0.14,0,0,0.47,0.27,0,0,0,0,-0.069304,-0.069304,-0.069416,-0.0693038,-0.069304,sell
2020-11-20,0.34,0.91,0.39,0,0.29,0,0,0.29,0.63,0,0,1.21,0.38,0,0,0,0, 0.070951, 0.064011, 0.082909, 0.0793426, 0.080702,buy
2020-11-21,1.01,2.12,1.37,0,0.31,0,0,0.61,1.48,0,0,3.21,0.73,0,0,0,0,-0.041786,-0.058659,-0.089767,-0.0816324,-0.083685,sell
2020-11-22,2.76,3.78,2.97,0,0.35,0,0,1.26,3.46,0,0,5.92,1.74,0,0,0,0, 0.087283, 0.028116, 0.081942,-0.0051910,-0.005859,buy
2020-11-23,5.35,3.11,0.63,0,0.39,0,0,2.62,5.59,1,0,0,5.08,0.43,0,0,0, 0.016964, 0.000428, 0.006903, 0.0041138,-0.022008,buy
2020-11-24,3.45,5.15,2.11,0.13,0.44,0,0,2.97,2.97,3.28,0,0,6.36,1.51,0.13,0,0,-0.021331, 0.027751, 0.029347, 0.0318080, 0.029347,buy
2020-11-25,1.25,5.21,5.92,0.41,0.5,0,0,0,0,7.17,0,0,0.5,5.21,0.41,0,0, 0.031172, 0.097150, 0.024336, 0.0438357, 0.048198,buy
2020-11-26,3,2.97,0.32,1.27,0.58,0,0,0,0,3,0,0,0.58,2.97,1.59,0,0, 0.005654, 0.051630, 0.006983, 0.0022256, 0.049657,buy
2020-11-27,0,0,0.92,2.97,0.67,0,0.73,0,0,0,0.73,0,0.67,0,3.79,0,0.1,-0.033390,-0.022466,-0.002005, 0.0038145,-0.024264,sell
2020-11-28,0,0,2.18,0,0.79,0.12,2.56,0,0,0,2.59,0,0.79,0.09,2.08,0,0.1,-0.102939,-0.119594,-0.118234,-0.1081907,-0.119594,sell
2020-11-29,0,0,3.08,0,0.93,0.26,3.33,0,0,0,3.23,0,0.93,0.11,2.97,0,0.36,-0.047286,-0.076578,-0.044266,-0.0532479,-0.067272,sell
2020-11-30,0,0,0.12,0,1.11,0.53,0.73,0,0,0,0.53,0,1.11,0.14,0,0,0.71, 0.025049, 0.071004, 0.020744, 0.0481793, 0.078969,buy
2020-12-01,0,0.48,0.13,0,1.32,1.11,1.56,0.13,0,0,1.11,0.48,1.32,0.17,0,0,1.65,-0.018196,-0.010893, 0.010609, 0.0152972, 0.050102,buy
2020-12-02,0,1.59,0.14,0,1.61,2.3,3.17,0.61,0.36,0,2.3,1.59,1.61,0.22,0,0,3.34, 0.013788,-0.025627,-0.028574, 0.0144510, 0.024075,buy
2020-12-03,0.92,2.97,0.53,0,1.97,3.68,0.29,1.68,1.88,0.67,3,3.35,2.22,0.29,0,0,0.63,-0.025335,-0.029752,-0.037193,-0.0275818,-0.027458,sell
2020-12-04,3.48,0,1.4,0,2.44,0.69,0.37,3.89,3.66,2.72,0,0.93,3.2,0.37,0.32,0,1.07, 0.009344, 0.026391, 0.006175, 0.0073761, 0.011327,buy
2020-12-05,5.23,0.45,4.1,0,3,0.7,0.48,1.79,0.7,3.4,0,2.26,5.28,0.84,1.33,0,1.94, 0.027135, 0.037820, 0.009387, 0.0648355,-0.007902,buy
2020-12-06,3.18,1.39,7.22,0,0,0.71,0.64,3.2,0.71,1.39,0,3.13,3.23,1.81,2.95,0,3.12, 0.063999, 0.052376, 0.073419, 0.0635750, 0.047437,buy
2020-12-07,0.35,2.95,3.1,0.1,0,0.93,0.85,0.56,0.72,2.95,0.21,0.35,0.56,3.9,0,0,0.15,-0.011758,-0.009682,-0.019380, 0.0496978, 0.002894,buy
2020-12-08,0.68,0,0,0.26,0,1.46,1.14,1.38,0.75,0,0.71,0.68,1.38,1.4,0,0,0,-0.066484,-0.069933,-0.069594,-0.0681634,-0.072639,sell
2020-12-09,1.31,0,0,0.66,0,3.15,1.52,3.15,0.77,0,2.38,1.31,2.97,2.18,0,0,0.18,-0.077630,-0.036324,-0.087049,-0.0167149,-0.020354,sell
2020-12-10,2.49,0.23,0,1.73,0,3.71,2.08,0.58,0.79,0,2.92,2.49,0,3.81,0.23,0,0.58, 0.066362, 0.077767, 0.076247, 0.0733233, 0.082277,buy
2020-12-11,3,0.59,0,2.97,0,0.83,3.04,2.23,0.83,0,0.2,3,0.36,5.81,0.59,0,1.87, 0.018390, 0.013080, 0.008948, 0.0295540, 0.021149,buy
2020-12-12,0.25,1.51,0,0.33,0,0.87,3.51,4.39,0.87,0,0.51,0.25,1.44,3.33,1.51,0,2.95,-0.152671,-0.158160,-0.142164,-0.0976126,-0.098250,sell
2020-12-13,0.77,2.97,0,1.41,0,0.92,1.29,2.92,0.92,0,1.29,0.77,2.92,1.41,2.97,0,0,-0.041526,-0.041526,-0.035949, 0.0019694,-0.041526,sell
2020-12-14,2.34,0.73,0,2.92,0,0.97,3,0,0.97,0,3,2.34,0,2.92,0.73,0,0, 0.090595, 0.090331, 0.090595, 0.0903315, 0.044130,buy
