Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,2,0,2,1,1,1,0,0,0,1,1,2,2,1,-0.001149, 0.0006163, 0.001813, 0.0005203,-0.002493,sell
2018-08-02,0,1,0,3,1,1,1,0,0,0,2,1,2,1,1,-0.001409, 0.0037780,-0.002704, 0.0054522, 0.003515,buy
2018-08-03,0,1,0,3,1,1,1,0,0,0,2,1,2,1,1,-0.001409, 0.0037780,-0.002704, 0.0054522, 0.003515,buy
2018-08-04,0,2,1,3,3,1,1,0,0,0,2,3,3,1,2,-0.008522,-0.0175080,-0.008538,-0.0083194, 0.000282,sell
2018-08-05,0,3,1,4,4,2,1,0,0,0,4,3,3,1,4,-0.028464,-0.0156934,-0.036834,-0.0291722,-0.015610,sell
2018-08-06,0,4,1,5,4,2,1,0,0,1,4,3,3,4,4,-0.018838,-0.0131495,-0.041668,-0.0315283,-0.018838,sell
2018-08-07,0,4,1,5,4,2,1,0,0,1,4,3,3,4,4,-0.018838,-0.0131495,-0.041668,-0.0315283,-0.018838,sell
2018-08-08,0,4,1,5,5,2,1,0,0,1,4,3,4,4,4,-0.034455,-0.0117752,-0.040149,-0.0387750,-0.034455,sell
2018-08-09,0,5,1,5,5,2,1,0,0,1,4,3,5,4,4,-0.018083,-0.0113680,-0.027809,-0.0191854,-0.018083,sell
2018-08-10,0,5,1,5,5,2,1,0,0,1,4,3,5,4,4,-0.018083,-0.0113680,-0.027809,-0.0191854,-0.018083,sell
2018-08-11,0,5,1,5,4,2,1,0,0,1,4,3,4,4,4,-0.026421,-0.0214758,-0.032345,-0.0227245,-0.026421,sell
2018-08-12,0,5,1,5,4,2,1,0,0,1,4,3,4,4,4,-0.026421,-0.0214758,-0.032345,-0.0227245,-0.026421,sell
2018-08-13,0,4,1,4,3,1,1,0,0,1,3,2,4,3,3,-0.033890,-0.0120691,-0.043037,-0.0378318,-0.031122,sell
2018-08-14,0,4,1,3,2,1,1,0,0,0,2,2,4,2,2,-0.009912, 0.0028373,-0.009265,-0.0094166,-0.010330,sell
2018-08-15,0,3,1,1,2,0,1,0,0,0,0,1,4,1,2, 0.020677, 0.0195160, 0.028814, 0.0143986, 0.021495,buy
2018-08-16,0,3,1,1,2,0,1,0,0,0,0,1,4,1,2, 0.020677, 0.0195160, 0.028814, 0.0143986, 0.021495,buy
2018-08-17,0,3,1,1,1,0,1,0,0,0,0,1,3,1,2, 0.033135, 0.0351098, 0.034497, 0.0337858, 0.030404,buy
2018-08-18,0,2,1,1,1,0,1,0,0,0,0,1,2,1,2, 0.019566, 0.0119028, 0.015541, 0.0337858, 0.013906,buy
2018-08-19,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.002176,-0.0002470,-0.003794, 0.0089140,-0.009230,sell
2018-08-20,0,2,1,0,3,0,0,0,0,0,1,2,1,1,1,-0.005004,-0.0210220,-0.022825,-0.0160750,-0.019359,sell
2018-08-21,0,2,3,0,3,0,0,0,0,0,1,2,1,2,2,-0.010161,-0.0092843,-0.011983,-0.0108202,-0.010953,sell
2018-08-22,0,2,2,0,3,0,0,0,0,1,1,2,1,2,2,-0.007686,-0.0047119,-0.013036,-0.0076858,-0.010225,sell
2018-08-23,0,2,2,2,3,0,0,0,0,1,2,2,2,2,2, 0.016440, 0.0118591, 0.012758, 0.0127579, 0.020095,buy
2018-08-24,0,1,2,2,3,0,0,0,0,1,2,2,2,1,2, 0.021611, 0.0227843, 0.023239, 0.0233343, 0.011031,buy
2018-08-25,0,1,2,3,3,0,0,0,0,1,2,2,2,2,2, 0.033649, 0.0264584, 0.023728, 0.0233265, 0.018958,buy
2018-08-26,0,1,2,3,4,0,0,0,0,1,2,2,3,2,2, 0.024293, 0.0351489, 0.023000, 0.0338998, 0.020768,buy
2018-08-27,0,1,2,3,4,0,0,0,0,1,2,2,3,2,2, 0.024293, 0.0351489, 0.023000, 0.0338998, 0.020768,buy
2018-08-28,0,1,2,3,3,0,0,0,0,1,2,1,3,2,2, 0.030576, 0.0206899, 0.027793, 0.0310544, 0.027015,buy
2018-08-29,0,1,2,3,2,0,0,0,0,1,1,1,3,2,2, 0.023028, 0.0180671, 0.019637, 0.0196375, 0.016950,buy
2018-08-30,0,1,0,3,2,1,0,0,0,1,2,1,3,1,1,-0.014032,-0.0079138,-0.014032,-0.0099000,-0.013755,sell
2018-08-31,0,0,0,3,1,1,0,0,0,1,2,0,3,1,0,-0.012190,-0.0080203,-0.012190,-0.0069033,-0.008904,sell
2018-09-01,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.007735, 0.0086763, 0.007735,-0.0000018, 0.012251,buy
2018-09-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.012761, 0.0130223, 0.013457, 0.0002933, 0.012899,buy
2018-09-03,0,0,0,0,1,2,0,0,0,1,1,1,0,1,1, 0.004425, 0.0040135, 0.004014, 0.0011668, 0.003632,buy
2018-09-04,0,0,0,1,2,2,0,0,0,1,2,2,0,1,1,-0.010966,-0.0028270,-0.007258,-0.0107923,-0.006525,sell
2018-09-05,0,0,2,2,3,2,0,0,0,1,3,2,0,2,3,-0.013333,-0.0014327,-0.001235,-0.0208819,-0.018372,sell
2018-09-06,0,0,2,3,3,3,0,0,0,2,4,2,1,2,4,-0.001545,-0.0254106,-0.033896,-0.0193752, 0.000125,sell
2018-09-07,0,0,3,3,3,3,0,0,1,2,4,2,2,3,4,-0.004997,-0.0287487,-0.032452,-0.0192459,-0.003311,sell
2018-09-08,0,1,3,3,3,3,0,0,1,2,4,2,2,4,4,-0.009839,-0.0198411,-0.018743,-0.0186436,-0.008452,sell
2018-09-09,0,1,3,3,2,3,0,0,1,2,3,2,2,4,4,-0.013027,-0.0153282,-0.011502,-0.0187682,-0.011428,sell
2018-09-10,0,2,1,3,2,3,0,0,1,2,3,2,3,3,3, 0.001841, 0.0115170,-0.002911,-0.0032182,-0.010048,buy
2018-09-11,0,2,2,2,2,3,0,0,1,2,3,2,2,3,4, 0.001651,-0.0010508,-0.009152,-0.0072570,-0.004066,sell
2018-09-12,0,2,2,2,2,3,0,0,1,2,3,2,2,3,4, 0.001651,-0.0010508,-0.009152,-0.0072570,-0.004066,sell
2018-09-13,1,2,2,3,2,3,0,0,1,2,3,2,2,4,5, 0.005787, 0.0039263, 0.001487, 0.0014600, 0.001319,buy
2018-09-14,1,3,3,2,2,3,0,0,1,2,3,2,3,5,4, 0.019657, 0.0167527, 0.017255, 0.0188983, 0.019700,buy
2018-09-15,1,3,3,2,2,3,0,0,1,2,3,2,3,5,4, 0.019657, 0.0167527, 0.017255, 0.0188983, 0.019700,buy
2018-09-16,1,3,2,1,2,3,0,0,1,2,3,1,2,5,4, 0.011128, 0.0095833, 0.010933, 0.0191357, 0.010933,buy
2018-09-17,1,2,2,1,1,1,0,0,1,2,1,0,2,4,4,-0.005934,-0.0201232,-0.016005,-0.0191486,-0.004332,sell
2018-09-18,1,2,2,0,1,1,0,0,1,2,1,0,2,4,3,-0.007831,-0.0189961,-0.015271,-0.0158602,-0.003514,sell
2018-09-19,1,1,1,0,1,1,0,0,1,2,2,0,1,3,2, 0.007726, 0.0077263, 0.009127, 0.0085292, 0.007369,buy
2018-09-20,1,1,1,0,2,2,0,0,1,2,3,0,1,3,3, 0.015666, 0.0145779, 0.016860, 0.0156662, 0.000843,buy
2018-09-21,1,1,1,0,2,2,0,0,0,4,3,0,1,4,3, 0.018113, 0.0172116, 0.019043, 0.0181127, 0.003359,buy
2018-09-22,1,1,1,0,2,2,0,0,0,3,3,0,1,3,3, 0.010901, 0.0118968, 0.014604, 0.0109006, 0.006159,buy
2018-09-23,1,2,1,0,2,2,0,0,0,3,3,0,2,3,3, 0.003722, 0.0059693, 0.006894, 0.0023659, 0.002695,buy
2018-09-24,1,3,1,0,2,2,0,0,0,3,3,0,3,3,3,-0.009250,-0.0088995,-0.008900,-0.0086961, 0.001442,sell
2018-09-25,1,3,1,0,2,1,0,0,0,3,2,0,3,3,3,-0.014251,-0.0209734,-0.018931,-0.0183574,-0.001348,sell
2018-09-26,1,3,1,0,1,1,0,0,0,2,2,0,3,2,2, 0.005744, 0.0070525, 0.006680, 0.0043453, 0.015124,buy
2018-09-27,1,3,1,0,1,1,0,0,0,2,2,0,3,2,2, 0.005744, 0.0070525, 0.006680, 0.0043453, 0.015124,buy
2018-09-28,1,1,1,0,2,0,0,0,0,2,1,1,1,2,2, 0.006518, 0.0178271, 0.018278, 0.0159615, 0.009839,buy
2018-09-29,1,1,1,0,2,0,0,0,0,2,1,2,1,2,1, 0.013979, 0.0205122, 0.015561, 0.0128610, 0.017288,buy
2018-09-30,1,1,1,0,2,0,0,0,0,3,1,2,2,2,1, 0.002336, 0.0121489, 0.008385, 0.0074435, 0.013121,buy
2018-10-01,1,1,2,0,2,0,0,0,0,1,0,3,2,1,1, 0.007061, 0.0038383, 0.005971,-0.0011715, 0.002174,buy
2018-10-02,1,1,2,1,2,0,0,0,0,1,1,3,2,1,1, 0.014398, 0.0152777, 0.014398, 0.0162875, 0.007350,buy
2018-10-03,1,1,2,1,2,0,0,0,0,1,1,3,2,1,1, 0.014398, 0.0152777, 0.014398, 0.0162875, 0.007350,buy
2018-10-04,1,0,2,1,2,0,0,0,0,1,1,3,1,1,1, 0.007970, 0.0122584, 0.007970, 0.0104996, 0.006667,buy
2018-10-05,1,0,1,1,2,0,0,0,0,1,1,3,1,1,0, 0.009864, 0.0109139, 0.009838, 0.0067973, 0.005586,buy
2018-10-06,1,0,1,1,2,0,0,0,0,0,1,3,0,1,0, 0.006489,-0.0067015,-0.002280,-0.0020148,-0.000491,sell
2018-10-07,1,0,1,2,3,0,0,0,0,0,2,4,0,1,0, 0.001042,-0.0092500,-0.001058,-0.0046356,-0.009814,sell
2018-10-08,1,0,1,2,3,1,0,0,0,2,2,4,2,1,1,-0.022386,-0.0152444,-0.015206,-0.0250927,-0.013202,sell
2018-10-09,1,0,1,2,3,1,0,0,1,2,2,4,2,2,1,-0.025518,-0.0196063,-0.017450,-0.0249319,-0.019948,sell
2018-10-10,1,0,1,2,3,1,0,0,1,2,2,4,2,2,1,-0.025518,-0.0196063,-0.017450,-0.0249319,-0.019948,sell
2018-10-11,0,0,1,1,3,1,0,0,1,2,1,4,2,1,1,-0.032874,-0.0258487,-0.025849,-0.0275546,-0.013709,sell
2018-10-12,0,0,0,1,2,1,0,0,1,2,1,2,2,1,1,-0.015142,-0.0161294,-0.015756,-0.0084679,-0.009072,sell
2018-10-13,0,0,0,0,1,1,0,0,1,2,0,1,2,1,1, 0.004093, 0.0060099, 0.004635, 0.0082681, 0.008268,buy
2018-10-14,0,0,0,0,1,0,0,0,1,2,0,1,2,1,0, 0.012383, 0.0133452, 0.005191, 0.0109942, 0.010994,buy
2018-10-15,0,0,0,0,1,0,0,0,1,2,0,1,2,1,0, 0.012383, 0.0133452, 0.005191, 0.0109942, 0.010994,buy
2018-10-16,0,0,1,1,1,0,0,0,0,2,1,2,2,0,0, 0.007987,-0.0050820,-0.004391, 0.0080857, 0.006170,buy
2018-10-17,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,-0.000868,-0.0083019,-0.007297,-0.0031766,-0.002725,sell
2018-10-18,0,0,1,2,1,0,0,0,2,1,2,3,1,1,0,-0.003344,-0.0083224,-0.010123,-0.0098891,-0.009222,sell
2018-10-19,0,0,1,2,1,0,0,0,3,1,2,3,2,1,0,-0.004053,-0.0040985,-0.006343,-0.0055800,-0.004419,sell
2018-10-20,0,0,1,2,1,1,0,1,3,1,2,3,2,2,1,-0.000110,-0.0002579,-0.006346,-0.0003941,-0.000728,sell
2018-10-21,0,0,1,2,1,1,0,1,3,1,2,3,2,2,1,-0.000110,-0.0002579,-0.006346,-0.0003941,-0.000728,sell
2018-10-22,0,0,1,2,1,1,0,1,3,1,2,3,2,2,1,-0.000110,-0.0002579,-0.006346,-0.0003941,-0.000728,sell
2018-10-23,0,0,0,1,1,1,0,1,4,1,1,2,2,3,1, 0.001264, 0.0022002, 0.005521, 0.0013766, 0.003717,buy
2018-10-24,0,0,0,1,1,2,0,1,4,1,1,2,2,3,2,-0.001046,-0.0010393, 0.001924,-0.0009835, 0.001551,buy
2018-10-25,0,1,0,1,1,2,0,1,4,1,1,2,2,3,3,-0.002011,-0.0025821, 0.003554,-0.0023972, 0.001110,sell
2018-10-26,0,1,0,2,1,2,0,1,3,1,1,3,1,3,3,-0.002210,-0.0020596,-0.000609,-0.0020666, 0.000615,sell
2018-10-27,0,1,1,1,1,2,0,0,3,1,2,2,1,2,3,-0.008821,-0.0074110,-0.014554,-0.0088214,-0.009790,sell
2018-10-28,0,2,1,1,2,1,0,0,3,0,2,3,0,2,3,-0.009380,-0.0192512,-0.008463,-0.0076692,-0.009380,sell
2018-10-29,1,2,1,1,2,1,0,0,3,0,2,3,1,2,3,-0.008489,-0.0107311,-0.004857,-0.0074473,-0.007447,sell
2018-10-30,1,2,1,1,3,1,0,0,3,0,3,3,1,2,3,-0.008881,-0.0140415,-0.006514,-0.0089297,-0.010519,sell
2018-10-31,1,2,1,2,3,1,1,1,2,0,3,4,2,2,3,-0.000960, 0.0018500,-0.000559, 0.0006248, 0.002356,sell
2018-11-01,1,2,1,2,3,1,1,1,2,0,3,4,2,2,3,-0.000960, 0.0018500,-0.000559, 0.0006248, 0.002356,sell
2018-11-02,1,2,2,3,3,1,1,1,1,0,4,5,2,1,3, 0.001847, 0.0033277, 0.001560, 0.0025531, 0.004040,buy
2018-11-03,1,2,1,3,3,2,1,1,1,0,3,5,2,1,4,-0.000771, 0.0014863,-0.000767, 0.0005743, 0.001651,sell
2018-11-04,1,2,1,3,2,2,1,1,1,0,3,5,2,1,3,-0.001013, 0.0008063,-0.001484, 0.0010810, 0.001285,sell
2018-11-05,1,1,1,3,2,2,1,1,0,0,3,3,2,1,3,-0.005389, 0.0007579, 0.002558, 0.0024151, 0.000607,sell
2018-11-06,1,1,1,3,2,2,1,1,0,0,3,3,2,1,3,-0.005389, 0.0007579, 0.002558, 0.0024151, 0.000607,sell
2018-11-07,1,1,1,3,2,2,1,1,1,0,3,3,3,1,3,-0.007744,-0.0028023, 0.002507, 0.0028684, 0.001240,sell
2018-11-08,1,1,1,3,2,2,1,0,1,0,3,3,2,1,3,-0.007744,-0.0028023,-0.001003, 0.0024295,-0.002027,sell
2018-11-09,1,1,1,3,2,2,1,1,1,1,3,4,2,2,3,-0.007598,-0.0063868,-0.005198,-0.0039750,-0.006090,sell
2018-11-10,1,1,1,3,2,2,0,1,1,1,2,4,2,1,4,-0.008587,-0.0057230,-0.007165,-0.0038870,-0.005545,sell
2018-11-11,1,2,0,3,2,2,0,1,1,1,3,3,2,1,4,-0.014596,-0.0090729,-0.006268,-0.0088266,-0.008109,sell
2018-11-12,1,1,0,3,2,1,0,1,1,1,3,3,2,1,2,-0.053924,-0.0355467,-0.022729,-0.0266567,-0.039421,sell
2018-11-13,1,1,0,3,2,1,0,1,1,1,3,3,2,1,2,-0.053924,-0.0355467,-0.022729,-0.0266567,-0.039421,sell
2018-11-14,1,1,0,3,2,1,0,1,1,1,3,3,2,1,2,-0.053924,-0.0355467,-0.022729,-0.0266567,-0.039421,sell
2018-11-15,1,1,0,3,2,1,0,1,1,1,3,3,2,1,2,-0.053924,-0.0355467,-0.022729,-0.0266567,-0.039421,sell
2018-11-16,1,1,1,3,2,1,0,1,0,1,4,3,1,1,2,-0.033822,-0.0203461,-0.020689,-0.0269423,-0.028040,sell
2018-11-17,1,1,1,3,1,1,0,1,1,1,3,3,1,2,2,-0.035994,-0.0230487,-0.026412,-0.0264117,-0.029762,sell
2018-11-18,0,1,1,3,2,1,0,0,1,1,3,3,0,1,3,-0.020448,-0.0207949,-0.009565,-0.0095653,-0.020062,sell
2018-11-19,0,2,1,2,2,1,0,0,2,1,4,3,0,1,3,-0.036987,-0.0393386,-0.016031,-0.0163056,-0.036987,sell
2018-11-20,0,2,1,2,2,1,0,1,2,1,4,4,0,1,3,-0.028363,-0.0280558,-0.011115,-0.0111088,-0.029181,sell
2018-11-21,0,2,1,2,2,1,0,1,2,1,4,4,0,1,3,-0.028363,-0.0280558,-0.011115,-0.0111088,-0.029181,sell
2018-11-22,0,2,1,2,2,1,1,2,2,2,4,4,1,2,4, 0.000646,-0.0041803,-0.004180,-0.0095588,-0.004180,sell
2018-11-23,0,1,1,2,2,1,1,2,2,2,3,4,1,2,4, 0.003258,-0.0320318,-0.026974,-0.0251340,-0.026730,sell
2018-11-24,0,1,1,1,2,1,1,3,2,1,3,3,2,2,3, 0.013230,-0.0095879,-0.016104,-0.0077489,-0.012183,sell
2018-11-25,0,1,0,1,2,1,2,3,2,1,2,3,2,3,3, 0.010676, 0.0141733, 0.006963,-0.0211546, 0.015063,buy
2018-11-26,0,1,0,1,1,1,2,3,2,1,2,3,2,3,2, 0.004358, 0.0111684, 0.005461,-0.0151115, 0.008720,buy
2018-11-27,0,2,0,1,1,1,2,3,2,1,2,4,2,3,2, 0.000160, 0.0309768, 0.009469, 0.0064085, 0.009586,buy
2018-11-28,0,1,0,1,2,1,2,3,2,1,2,3,2,3,3, 0.010676, 0.0141733, 0.006963,-0.0211546, 0.015063,buy
2018-11-29,0,1,1,1,2,1,1,3,2,1,3,3,2,2,3, 0.013230,-0.0095879,-0.016104,-0.0077489,-0.012183,sell
2018-11-30,0,1,1,1,2,1,1,3,2,1,3,3,2,2,3, 0.013230,-0.0095879,-0.016104,-0.0077489,-0.012183,sell
2018-12-01,0,1,1,1,2,1,1,1,2,1,3,3,0,2,3,-0.008306,-0.0199489,-0.005979,-0.0151071,-0.009803,sell
2018-12-02,0,1,1,3,2,1,1,1,2,2,4,4,0,2,4,-0.004730, 0.0008675, 0.000867,-0.0045111, 0.000867,sell
2018-12-03,0,2,1,3,2,1,1,1,2,2,5,4,0,2,4,-0.006880, 0.0171579, 0.017158, 0.0073651, 0.017158,buy
2018-12-04,0,2,2,3,2,1,1,1,2,2,5,5,0,2,4, 0.012755, 0.0463768, 0.046377, 0.0219913, 0.046377,buy
2018-12-05,0,2,2,3,2,1,0,2,2,2,5,5,0,2,4, 0.008117, 0.0386378, 0.038638, 0.0123504, 0.038638,buy
2018-12-06,0,2,2,3,1,1,0,2,1,2,3,5,0,2,4,-0.021665,-0.0050485,-0.005048,-0.0201543,-0.005048,sell
2018-12-07,0,2,2,3,1,1,0,2,1,2,3,5,0,2,4,-0.021665,-0.0050485,-0.005048,-0.0201543,-0.005048,sell
2018-12-08,0,2,2,2,1,0,1,1,1,2,3,3,1,2,3,-0.008726,-0.0070208, 0.012338, 0.0097523, 0.003817,sell
2018-12-09,0,2,2,2,1,0,1,1,1,1,3,3,1,2,2, 0.017728, 0.0057071, 0.029356, 0.0259490, 0.029204,buy
2018-12-10,0,2,2,2,1,0,1,0,2,0,3,2,1,2,2,-0.005546,-0.0051911, 0.003048, 0.0070106, 0.009914,buy
2018-12-11,0,2,2,1,1,0,1,0,2,0,3,2,1,2,1,-0.004007,-0.0040074,-0.002732, 0.0045272, 0.006334,buy
2018-12-12,0,1,2,1,1,0,2,0,2,0,2,2,1,3,1, 0.005479, 0.0014976, 0.001498, 0.0109402, 0.006863,buy
2018-12-13,0,1,2,1,1,0,2,0,1,0,2,2,1,2,1,-0.019748,-0.0167525,-0.017891,-0.0107579,-0.015016,sell
2018-12-14,0,1,2,1,1,0,2,1,1,0,2,2,2,2,1,-0.014716,-0.0152108,-0.018503,-0.0045734,-0.002858,sell
2018-12-15,0,1,2,2,1,0,2,1,1,1,4,2,2,2,1,-0.001076,-0.0057845,-0.005784,-0.0041919,-0.004357,sell
2018-12-16,0,1,3,2,0,0,2,1,1,1,3,3,2,2,1, 0.020746, 0.0218805, 0.021881, 0.0235613, 0.029634,buy
2018-12-17,0,1,3,2,0,0,1,1,1,1,3,3,1,2,1, 0.023973, 0.0381884, 0.041367, 0.0403591, 0.042306,buy
2018-12-18,0,0,3,2,0,0,2,1,1,1,3,2,1,3,1, 0.034734, 0.0538799, 0.054676, 0.0465307, 0.057109,buy
2018-12-19,0,0,3,2,0,0,2,1,2,1,3,2,2,3,1, 0.022776, 0.0360176, 0.036361, 0.0245167, 0.046116,buy
2018-12-20,0,0,3,2,0,0,2,2,2,1,4,2,2,3,1, 0.021242, 0.0283344, 0.024895, 0.0179119, 0.042453,buy
2018-12-21,0,0,3,3,0,0,2,2,2,1,4,2,2,3,2, 0.011310, 0.0286351, 0.021326, 0.0176697, 0.039424,buy
2018-12-22,0,1,3,2,0,0,3,1,2,2,4,4,1,3,2, 0.019198, 0.0117396, 0.024214, 0.0203320, 0.024787,buy
2018-12-23,0,1,3,2,0,0,3,1,1,2,4,4,1,2,2, 0.031551, 0.0170597, 0.032794, 0.0327939, 0.035331,buy
2018-12-24,0,1,3,2,0,0,3,1,2,1,3,4,2,2,2, 0.022300, 0.0137053, 0.022300, 0.0222995, 0.019834,buy
2018-12-25,0,1,1,2,0,0,3,1,2,1,3,3,2,2,1,-0.029803,-0.0238744,-0.028596,-0.0213692,-0.030321,sell
2018-12-26,0,1,1,1,0,0,3,1,2,1,2,3,3,1,1,-0.029483,-0.0228967,-0.029977,-0.0237781,-0.028242,sell
2018-12-27,0,1,0,1,0,0,3,1,2,1,2,2,3,1,1,-0.024377,-0.0168200,-0.023729,-0.0188385,-0.024009,sell
2018-12-28,1,1,0,0,0,0,3,1,2,0,2,1,3,2,0, 0.022695, 0.0233597, 0.011992, 0.0146299, 0.023438,buy
2018-12-29,1,0,0,0,0,0,3,1,2,0,1,1,3,2,0, 0.023817, 0.0267070, 0.005766, 0.0136561, 0.025642,buy
2018-12-30,1,0,0,0,0,0,3,2,2,0,1,1,3,3,0, 0.016016, 0.0155182, 0.003462, 0.0060207, 0.015518,buy
2018-12-31,1,0,0,0,0,0,3,2,3,0,1,2,3,3,0, 0.022537, 0.0208133, 0.011539, 0.0092844, 0.020535,buy
2019-01-01,1,0,2,0,0,0,3,2,3,1,3,2,3,3,1, 0.001214,-0.0052225,-0.005106, 0.0017822,-0.005655,sell
2019-01-02,1,1,2,0,1,0,2,2,3,1,3,2,2,3,3, 0.004038, 0.0024822, 0.002543, 0.0041172, 0.002739,buy
2019-01-03,1,1,2,0,1,0,2,2,2,1,3,2,1,3,3, 0.001134,-0.0023075,-0.000843, 0.0011338,-0.004720,sell
2019-01-04,1,2,2,0,1,0,1,2,2,1,3,3,1,2,3, 0.004103, 0.0001532,-0.000089, 0.0038384, 0.001145,buy
2019-01-05,1,2,2,0,1,0,2,2,2,1,3,3,2,2,3, 0.012817, 0.0062984, 0.011915, 0.0128015, 0.002886,buy
2019-01-06,1,2,2,0,1,0,2,3,2,1,3,3,2,3,3, 0.012697, 0.0026178, 0.005913, 0.0143585, 0.007489,buy
2019-01-07,1,2,1,0,1,0,2,2,2,0,1,3,3,2,2, 0.011932, 0.0121309, 0.016653, 0.0141852, 0.011445,buy
2019-01-08,1,2,1,0,1,0,2,2,2,0,1,3,3,2,2, 0.011932, 0.0121309, 0.016653, 0.0141852, 0.011445,buy
2019-01-09,1,2,2,0,1,0,1,2,1,0,2,1,4,1,2, 0.000774,-0.0176869, 0.018216,-0.0100118, 0.022542,buy
2019-01-10,2,2,1,0,1,0,1,2,1,0,1,1,4,2,2,-0.027748,-0.0358866,-0.004825,-0.0344302, 0.001705,sell
2019-01-11,2,1,1,0,1,0,1,2,2,0,1,2,4,2,1,-0.016720,-0.0211895,-0.002245,-0.0243907, 0.001623,sell
2019-01-12,2,2,1,0,1,0,1,2,1,0,1,2,3,2,2,-0.021160,-0.0305864, 0.001420,-0.0251565, 0.002639,sell
2019-01-13,2,1,1,0,1,0,1,2,1,0,1,1,3,2,2,-0.029549,-0.0260165,-0.008227,-0.0367018, 0.003103,sell
2019-01-14,2,1,1,0,1,0,1,2,1,0,1,1,3,2,2,-0.029549,-0.0260165,-0.008227,-0.0367018, 0.003103,sell
2019-01-15,2,1,1,0,1,0,1,3,2,1,2,2,3,2,3, 0.004270,-0.0089264, 0.001229,-0.0208676, 0.010067,buy
2019-01-16,2,1,1,1,1,0,2,3,2,1,2,2,3,3,4, 0.002120, 0.0085487, 0.007379, 0.0042973, 0.016855,buy
2019-01-17,1,1,1,1,1,0,2,3,2,2,2,3,3,2,4, 0.013672, 0.0164264, 0.016826, 0.0189736, 0.020711,buy
2019-01-18,1,2,1,1,1,0,2,2,1,2,3,3,2,2,3, 0.005624, 0.0061724, 0.008969, 0.0162087, 0.004807,buy
2019-01-19,1,2,1,1,1,0,2,2,1,2,3,3,2,2,3, 0.005624, 0.0061724, 0.008969, 0.0162087, 0.004807,buy
2019-01-20,1,2,1,1,1,0,2,2,1,2,3,3,2,2,3, 0.005624, 0.0061724, 0.008969, 0.0162087, 0.004807,buy
2019-01-21,1,2,1,1,1,0,3,3,3,3,5,4,2,2,5,-0.001840, 0.0030860,-0.001840,-0.0018404,-0.000807,sell
2019-01-22,0,2,1,1,1,0,3,4,3,3,5,4,1,3,5, 0.000091, 0.0022606, 0.000091, 0.0000911, 0.000704,sell
2019-01-23,0,2,1,1,1,0,4,4,3,3,5,4,2,3,5, 0.000990, 0.0048206, 0.000990, 0.0009897, 0.002362,buy
2019-01-24,0,2,1,1,1,0,3,3,2,2,4,3,1,3,4, 0.005944, 0.0089618, 0.004810, 0.0053915, 0.009917,buy
2019-01-25,0,2,1,0,1,0,2,3,2,1,4,2,1,2,3, 0.005457, 0.0057891, 0.008468, 0.0093843,-0.007046,sell
2019-01-26,0,1,1,0,1,0,2,3,1,0,2,2,1,2,2, 0.001627,-0.0283666,-0.000471, 0.0129710,-0.013092,sell
2019-01-27,0,1,1,0,1,0,2,2,1,0,2,1,1,2,2,-0.011737,-0.0348263,-0.024177,-0.0050228,-0.030772,sell
2019-01-28,0,1,1,0,1,0,2,2,1,0,2,1,1,2,2,-0.011737,-0.0348263,-0.024177,-0.0050228,-0.030772,sell
2019-01-29,0,1,1,0,1,0,2,2,1,0,2,1,1,2,2,-0.011737,-0.0348263,-0.024177,-0.0050228,-0.030772,sell
2019-01-30,0,1,2,0,1,0,4,4,1,1,5,2,1,3,3, 0.046725, 0.0238254, 0.026358, 0.0458191, 0.026379,buy
2019-01-31,0,1,2,0,1,0,6,4,1,1,5,3,1,4,3, 0.020919, 0.0196433, 0.017925, 0.0198463, 0.017925,buy
2019-02-01,0,1,2,0,1,0,5,4,1,1,5,3,0,4,3, 0.030583, 0.0250548, 0.029079, 0.0305832, 0.029079,buy
2019-02-02,0,1,2,0,1,0,5,4,1,1,5,3,0,4,3, 0.030583, 0.0250548, 0.029079, 0.0305832, 0.029079,buy
2019-02-03,0,1,2,0,1,0,6,5,1,1,5,3,2,4,3, 0.019958, 0.0202964, 0.017470, 0.0199576, 0.016963,buy
2019-02-04,0,1,2,0,0,0,6,4,1,1,4,3,2,4,2, 0.026726, 0.0276856, 0.026472, 0.0264718, 0.024275,buy
2019-02-05,0,1,2,0,0,0,4,4,1,1,4,2,2,3,2, 0.044792, 0.0304176, 0.041894, 0.0415598, 0.024321,buy
2019-02-06,0,1,1,0,0,0,5,4,1,1,3,2,3,3,2, 0.045294, 0.0426603, 0.047200, 0.0472002, 0.032071,buy
2019-02-07,0,1,0,0,0,0,6,5,2,0,3,2,4,3,2, 0.041364, 0.0220576, 0.023914, 0.0239144, 0.014481,buy
2019-02-08,0,1,0,0,0,0,6,5,1,0,2,2,4,4,1, 0.024643, 0.0097242, 0.026156, 0.0160557, 0.001685,buy
2019-02-09,0,1,0,0,0,0,2,5,1,0,1,1,3,3,1, 0.017774, 0.0323196, 0.012003, 0.0348350, 0.018691,buy
