Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,1,1,0,2,1,0,0,2,1,3,2,2,2,0, 0.066425, 0.06495, 0.055433, 0.041280, 0.03579390,buy
2018-07-25,0,1,1,1,0,1,1,0,0,2,1,2,1,2,2,0,-0.017027,-0.01834,-0.016371, 0.026141,-0.00988741,sell
2018-07-26,1,1,0,1,0,1,2,0,0,3,1,2,1,3,1,1,-0.023628,-0.04817,-0.039840,-0.047517,-0.02150011,sell
2018-07-27,0,1,0,1,0,2,0,0,0,3,0,1,0,1,2,1,-0.038762,-0.04552,-0.043430,-0.045171,-0.04160111,sell
2018-07-28,0,1,0,1,1,1,0,1,0,4,0,1,1,1,2,1,-0.011015, 0.00077,-0.003381,-0.002616,-0.01215621,sell
2018-07-29,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,2, 0.020374, 0.03494, 0.037818, 0.016421, 0.05242724,buy
2018-07-30,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2,1,-0.052959,-0.05297,-0.029576,-0.060110, 0.03063240,sell
2018-07-31,1,1,0,1,1,1,0,0,1,4,0,1,1,1,2,2,-0.005142, 0.03794,-0.000722, 0.053940, 0.00700787,buy
2018-08-01,0,2,0,1,1,1,0,0,1,3,0,1,1,0,2,2,-0.050327,-0.02417,-0.037947,-0.032508,-0.01877828,sell
2018-08-02,1,0,1,0,1,1,0,0,0,3,0,1,1,1,2,0, 0.006898,-0.00874,-0.042299, 0.015216, 0.00186434,sell
2018-08-03,0,0,1,0,0,2,0,0,0,2,0,1,0,1,1,1,-0.054494,-0.05003,-0.040148,-0.032605,-0.04167191,sell
2018-08-04,0,1,0,1,0,3,1,2,0,5,1,2,3,2,2,1,-0.048357,-0.02377,-0.040961,-0.001651,-0.03856091,sell
2018-08-05,1,0,0,1,0,2,1,1,0,3,1,2,3,1,1,1, 0.022530, 0.01839, 0.027031, 0.018373, 0.01344858,buy
2018-08-06,1,0,2,0,0,2,1,1,0,3,2,2,3,1,2,1,-0.017986,-0.00292, 0.000249,-0.019114,-0.06282152,sell
2018-08-07,0,0,3,0,0,3,1,2,3,3,2,2,3,3,3,1, 0.012803, 0.03603,-0.042098, 0.019451,-0.03801869,buy
2018-08-08,0,1,2,0,0,4,0,3,4,3,2,2,4,2,3,2,-0.008881, 0.04722,-0.024775,-0.008881,-0.02454633,sell
2018-08-09,2,0,2,0,1,2,0,2,4,3,2,1,3,3,3,1, 0.052359, 0.05920, 0.031106, 0.052359, 0.02939925,buy
2018-08-10,0,1,2,0,0,1,1,1,3,2,1,1,1,3,2,1,-0.028668,-0.05234,-0.038740,-0.035364,-0.04432159,sell
2018-08-11,0,0,2,0,0,2,0,2,2,4,0,1,2,2,2,1,-0.007380,-0.00945,-0.007380,-0.000197,-0.03246356,sell
2018-08-12,0,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,-0.023018, 0.00688, 0.004166, 0.008420,-0.02011152,sell
2018-08-13,0,0,0,1,1,1,1,1,1,3,0,1,2,1,2,0,-0.072379,-0.02579,-0.043656,-0.037215, 0.00833870,sell
2018-08-14,0,0,0,0,0,3,0,0,0,3,0,1,1,0,2,1,-0.030940,-0.04525,-0.003109,-0.020274,-0.01253662,sell
2018-08-15,0,0,1,0,1,1,1,0,0,3,0,1,1,1,2,0, 0.113004, 0.09887, 0.049639, 0.100132, 0.07454050,buy
2018-08-16,0,1,0,0,0,1,2,0,1,2,0,1,0,1,2,1,-0.014695, 0.00752,-0.017633,-0.077016,-0.02696982,sell
2018-08-17,1,0,0,0,1,1,1,0,1,3,0,1,1,1,1,2, 0.043521,-0.00439, 0.114928, 0.082011, 0.02932441,buy
2018-08-18,0,0,0,0,0,2,1,1,1,2,0,1,0,0,2,2,-0.023072,-0.03191,-0.030845, 0.012951,-0.05826484,sell
2018-08-19,0,0,0,0,1,1,2,1,1,3,0,1,1,1,1,2,-0.023573,-0.01275,-0.035909,-0.023573,-0.04847147,sell
2018-08-20,1,0,1,0,1,1,1,1,1,3,0,2,1,2,2,1,-0.050027,-0.04217,-0.021322,-0.025947,-0.04013141,sell
2018-08-21,1,0,1,0,1,2,0,0,0,2,0,3,2,1,2,0, 0.026567, 0.01306, 0.012716, 0.019679,-0.03137563,sell
2018-08-22,0,1,1,0,1,1,2,1,0,4,0,3,2,2,2,1, 0.006604,-0.05347,-0.057192,-0.039511,-0.03951112,sell
2018-08-23,0,0,2,0,1,2,0,0,0,2,0,3,1,2,2,0, 0.019975, 0.01611, 0.013781, 0.019975, 0.00314495,buy
2018-08-24,0,0,2,0,2,1,0,1,1,2,0,3,2,3,1,0, 0.018964, 0.04211, 0.053742, 0.016702, 0.02006085,buy
2018-08-25,1,0,2,0,2,1,0,2,2,3,0,3,3,3,1,1, 0.020468, 0.00700, 0.013568, 0.001000, 0.00155786,buy
2018-08-26,0,1,1,1,1,1,0,1,2,2,0,2,2,1,2,1,-0.018770, 0.01329, 0.025653, 0.011573,-0.02086299,sell
2018-08-27,1,0,2,0,0,1,0,1,2,3,0,1,2,2,1,1, 0.012215, 0.03847, 0.037082, 0.024759,-0.02383262,buy
2018-08-28,0,1,2,0,0,1,0,1,2,2,0,1,2,1,1,1,-0.060702, 0.00737, 0.008162,-0.034323, 0.00693476,buy
2018-08-29,0,0,2,0,1,1,0,1,1,3,0,1,2,1,2,0,-0.046170,-0.08049,-0.031876,-0.058380,-0.02631239,sell
2018-08-30,0,1,1,1,1,2,0,1,1,5,0,1,2,2,2,1,-0.041047,-0.07115,-0.031847,-0.026650,-0.02974827,sell
2018-08-31,1,0,0,0,0,2,1,0,1,2,0,1,0,1,2,1, 0.049728, 0.00394,-0.001954, 0.028783, 0.00843150,buy
2018-09-01,0,0,1,1,0,1,2,0,1,3,0,1,1,1,1,2, 0.011906,-0.03944, 0.024732,-0.020599, 0.01003780,buy
2018-09-02,0,1,1,0,0,1,1,1,1,3,0,1,0,0,2,3,-0.047651,-0.05531,-0.047651,-0.035679,-0.05531191,sell
2018-09-03,0,1,1,0,0,1,1,2,1,4,0,1,1,1,2,2,-0.052371,-0.02979,-0.047097,-0.034083,-0.03594165,sell
2018-09-04,1,1,0,0,0,1,1,0,1,2,0,1,1,0,1,2, 0.074368, 0.05743, 0.063734, 0.076079, 0.02676856,buy
2018-09-05,2,0,0,1,0,1,2,0,1,3,1,1,1,2,2,1, 0.066355,-0.02839,-0.046569,-0.032161, 0.05079025,buy
2018-09-06,0,2,0,1,0,2,0,1,0,3,1,2,0,3,2,1,-0.043643,-0.03669,-0.032127,-0.033966,-0.03603055,sell
2018-09-07,0,1,1,1,1,1,0,1,0,3,1,2,1,3,2,0,-0.076056,-0.05882,-0.056245,-0.081509,-0.05497310,sell
2018-09-08,0,1,0,1,0,1,1,0,0,1,1,2,0,2,1,1,-0.009849,-0.05631, 0.002931,-0.010750, 0.00476852,sell
2018-09-09,0,1,0,2,0,2,2,0,0,4,2,2,2,3,2,1, 0.004196,-0.00372, 0.004569,-0.032742, 0.00878021,buy
2018-09-10,0,1,0,0,1,2,1,0,0,2,1,2,2,1,1,1, 0.060658, 0.06003, 0.060658, 0.047809, 0.05587693,buy
2018-09-11,0,1,1,0,2,1,1,0,0,4,1,1,3,2,1,0,-0.001001,-0.03785, 0.005463,-0.022716,-0.04503327,sell
2018-09-12,0,2,0,0,2,0,1,0,0,4,1,1,2,2,1,1,-0.008590,-0.00859, 0.005625,-0.012892,-0.01094403,sell
2018-09-13,1,0,0,1,0,1,1,0,1,3,1,0,1,2,1,1, 0.056153, 0.05435, 0.042260, 0.039144, 0.03441908,buy
2018-09-14,1,0,0,1,0,0,1,0,1,3,0,0,1,2,1,0, 0.032201, 0.05357, 0.007525, 0.035178, 0.04579081,buy
2018-09-15,0,0,0,1,1,1,1,0,3,1,0,0,1,1,0,2, 0.028564, 0.04557, 0.063621, 0.043920, 0.06868960,buy
2018-09-16,0,0,0,0,1,2,1,2,2,4,0,0,2,1,1,2,-0.085129,-0.06842,-0.068419,-0.068419,-0.06404438,sell
2018-09-17,0,0,0,0,0,2,2,1,2,3,0,0,2,0,1,2,-0.041963,-0.06566,-0.043743,-0.046430,-0.04747832,sell
2018-09-18,0,0,0,0,0,2,2,0,2,3,0,0,1,1,1,2, 0.030808, 0.03024, 0.037398, 0.002516, 0.03338891,buy
2018-09-19,1,0,0,0,0,1,1,0,1,3,0,0,1,1,2,0, 0.013138, 0.00573, 0.042648, 0.028586, 0.02043388,buy
2018-09-20,0,1,0,0,0,1,0,1,1,3,0,0,0,1,2,1, 0.040443, 0.04257, 0.000549, 0.038446, 0.04399975,buy
2018-09-21,0,1,0,0,1,0,0,1,1,3,0,0,1,1,2,0, 0.013954, 0.00961,-0.049499, 0.008033, 0.00412418,buy
2018-09-22,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.016112,-0.01310, 0.022622,-0.013098,-0.00587305,sell
2018-09-23,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.003563, 0.02199, 0.019775, 0.035295,-0.00964703,sell
2018-09-24,1,1,0,1,0,1,0,0,1,3,0,0,2,0,1,1, 0.070525, 0.08284, 0.036102, 0.081854, 0.06808015,buy
2018-09-25,0,1,1,1,1,1,0,0,1,4,0,0,2,1,1,1,-0.042750,-0.03388,-0.039324, 0.002775,-0.00915372,sell
2018-09-26,0,0,1,0,2,1,0,0,2,2,0,0,2,1,0,1,-0.046351,-0.06678,-0.031527,-0.027244,-0.00703138,sell
2018-09-27,0,0,1,1,1,2,0,0,1,3,1,0,1,1,1,2, 0.001998, 0.01546, 0.059725, 0.048406, 0.04862351,buy
2018-09-28,0,1,0,2,1,1,1,0,1,4,1,0,2,1,1,2, 0.068039, 0.01269, 0.034057,-0.031427,-0.02095039,sell
2018-09-29,1,1,1,1,0,1,0,0,1,3,1,0,2,1,2,0, 0.058510, 0.11471, 0.012057, 0.025870, 0.03539036,buy
2018-09-30,1,0,2,0,0,1,0,1,1,3,1,0,1,2,1,1,-0.028081,-0.02368,-0.028654,-0.019214,-0.02765577,sell
2018-10-01,0,1,2,0,1,1,0,0,1,2,1,1,2,1,1,1, 0.010950, 0.02270, 0.014173, 0.063419, 0.01417279,buy
2018-10-02,2,1,0,0,1,1,0,1,0,4,1,1,2,1,2,1, 0.070430, 0.04881, 0.045356, 0.070430, 0.08302047,buy
2018-10-03,1,1,0,0,1,0,0,0,0,2,0,1,1,1,1,0, 0.022606, 0.02724,-0.022526, 0.023180,-0.01148431,sell
2018-10-04,0,0,1,0,2,0,1,1,1,3,0,1,1,1,2,1, 0.068807,-0.05561, 0.027519,-0.017251,-0.01927430,sell
2018-10-05,0,0,2,0,2,1,0,1,1,3,1,1,2,2,2,0, 0.020109,-0.00735, 0.010147, 0.013927, 0.00551371,buy
2018-10-06,0,0,1,1,3,0,1,0,1,3,1,1,1,2,2,1, 0.031684, 0.01677,-0.006247, 0.052148, 0.02022763,buy
2018-10-07,0,0,1,1,1,1,1,0,0,4,1,0,1,2,1,1, 0.030354, 0.00175, 0.051545, 0.014376, 0.01053957,buy
2018-10-08,0,1,2,0,1,1,0,0,1,3,1,0,1,3,0,1, 0.024810, 0.03249, 0.023291, 0.017290, 0.02001073,buy
2018-10-09,0,1,2,0,1,0,0,0,1,3,1,0,1,3,1,0, 0.046628, 0.04423, 0.049392, 0.049392, 0.03906740,buy
2018-10-10,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,1,-0.018281,-0.00316,-0.001062,-0.017142,-0.00144550,sell
2018-10-11,1,0,0,0,1,0,0,0,0,4,0,0,1,1,1,1,-0.040176, 0.02689,-0.031300, 0.013405, 0.09172103,sell
2018-10-12,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.018289, 0.04630, 0.051240, 0.047871, 0.05144870,buy
2018-10-13,0,0,0,0,1,0,1,1,0,3,0,0,0,1,1,1, 0.062643, 0.04940, 0.035424, 0.078713, 0.07121529,buy
2018-10-14,0,0,0,0,1,1,1,0,1,3,0,0,1,0,1,2,-0.055434, 0.01507, 0.032681, 0.024446, 0.00819355,buy
2018-10-15,0,0,0,0,0,1,2,0,1,3,0,0,1,1,0,2, 0.051176, 0.05812, 0.081654, 0.038315, 0.05749335,buy
2018-10-16,0,0,0,0,1,0,2,1,1,3,1,0,2,1,1,1, 0.096890, 0.13777, 0.099066, 0.124500, 0.09628335,buy
2018-10-17,0,0,0,0,1,1,1,1,0,3,1,0,2,1,0,1, 0.039386, 0.02518, 0.006408, 0.007987, 0.01444709,buy
2018-10-18,1,0,0,0,2,0,0,1,1,2,1,0,1,2,0,1, 0.029947, 0.02661,-0.028727, 0.034294, 0.00479558,buy
2018-10-19,2,0,0,0,1,0,0,1,1,2,1,0,2,1,1,0,-0.013469, 0.00124,-0.013469, 0.000826,-0.01873623,sell
2018-10-20,2,2,0,0,1,0,0,0,1,3,2,0,1,3,1,1,-0.086268,-0.01365,-0.061917,-0.068619,-0.01709474,sell
2018-10-21,1,3,0,0,1,0,0,0,0,4,2,0,2,2,1,1,-0.011753, 0.00160,-0.017829,-0.018159, 0.00797369,sell
2018-10-22,1,1,2,0,0,0,0,0,0,3,1,0,1,1,1,1,-0.049354,-0.03343,-0.013837,-0.017089,-0.03517022,sell
2018-10-23,0,2,0,0,1,0,0,0,0,2,1,0,1,2,0,0,-0.030224,-0.06429,-0.030224,-0.032074,-0.02080530,sell
2018-10-24,0,1,1,2,0,1,0,0,0,4,1,0,1,2,1,1, 0.002208,-0.00240, 0.004955,-0.002396,-0.00104299,buy
2018-10-25,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,1,-0.058270,-0.04611,-0.058153,-0.049467,-0.06188628,sell
2018-10-26,0,0,2,1,0,0,0,0,0,3,0,1,1,0,2,1, 0.029400, 0.01431, 0.001587, 0.009721, 0.00915845,buy
2018-10-27,0,1,2,0,0,0,0,1,1,4,0,1,1,1,2,2, 0.001030,-0.00577, 0.005198,-0.004669, 0.00102980,buy
2018-10-28,1,2,1,0,0,0,0,0,1,4,0,0,2,0,1,2, 0.058341, 0.03339, 0.028844, 0.060784, 0.03055000,buy
2018-10-29,3,1,0,0,0,0,0,0,1,4,0,0,2,1,1,1,-0.021773, 0.04680, 0.050187,-0.018718, 0.01957406,buy
2018-10-30,2,3,0,0,1,0,0,0,2,4,0,1,3,3,0,1,-0.031710,-0.05143,-0.041909,-0.034590, 0.00788912,sell
2018-10-31,1,2,1,0,2,0,0,2,2,5,0,2,3,3,1,2, 0.012098,-0.04555,-0.029843,-0.008702, 0.01899137,sell
2018-11-01,0,1,1,0,2,0,0,0,1,1,0,2,1,2,0,1, 0.042878, 0.04966, 0.039743, 0.038993, 0.04392557,buy
2018-11-02,0,1,0,0,1,0,2,1,0,3,0,2,2,1,1,1,-0.004760,-0.00056,-0.005279,-0.049781, 0.01349833,buy
2018-11-03,0,1,0,1,1,1,1,0,0,3,0,2,1,2,1,1,-0.027048,-0.04153,-0.043611,-0.035166,-0.03819155,sell
2018-11-04,1,1,0,0,2,1,1,0,0,3,1,2,2,2,1,1, 0.027414, 0.01200, 0.047777, 0.014681, 0.01490975,buy
2018-11-05,1,1,1,0,2,1,0,0,0,3,1,2,2,3,1,0, 0.026485,-0.04610, 0.020550,-0.003945,-0.00910163,sell
2018-11-06,1,2,0,0,2,0,0,0,0,3,1,2,2,3,0,1, 0.033549, 0.03190, 0.030201, 0.033549, 0.04230091,buy
2018-11-07,2,1,0,0,0,0,0,0,0,2,1,1,0,3,1,0,-0.028531,-0.02659,-0.041393,-0.037780,-0.03176997,sell
2018-11-08,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,2, 0.039275, 0.01459, 0.038062, 0.038062, 0.01892611,buy
2018-11-09,0,0,0,0,0,2,0,1,1,2,0,0,0,1,0,2,-0.046306,-0.01188,-0.018125,-0.054982,-0.07388815,sell
2018-11-10,0,0,0,0,1,1,1,1,1,3,0,0,0,1,1,2, 0.008475, 0.01867, 0.037059, 0.008450,-0.02425351,buy
2018-11-11,0,0,0,0,1,2,0,1,2,2,0,0,1,1,1,1,-0.028171, 0.00950,-0.037211,-0.031192,-0.03282246,sell
2018-11-12,0,0,0,0,0,2,2,1,2,3,0,0,1,2,1,1, 0.040786, 0.03726, 0.023755, 0.023755, 0.02828304,buy
2018-11-13,0,0,0,0,0,2,2,2,2,4,0,0,1,2,1,2,-0.040561,-0.03764,-0.037803,-0.037803,-0.03439746,sell
2018-11-14,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,-0.051396,-0.08611,-0.045129,-0.053006,-0.05862689,sell
2018-11-15,1,0,0,0,1,0,0,2,1,2,0,1,0,1,2,1,-0.064418,-0.07179,-0.072564,-0.073957,-0.06819261,sell
2018-11-16,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,1, 0.010141, 0.00355, 0.004668, 0.035065, 0.00810473,sell
2018-11-17,0,1,0,0,1,0,0,1,1,2,0,1,0,2,1,1,-0.035338,-0.03127,-0.028391,-0.003715, 0.00711807,sell
2018-11-18,2,0,1,0,1,0,0,1,1,3,0,1,1,1,2,1,-0.066476,-0.06299,-0.046355,-0.056707,-0.01401654,sell
2018-11-19,1,2,0,0,2,0,0,1,1,4,0,1,2,2,2,0,-0.086025,-0.09111,-0.071847, 0.025583,-0.08236942,sell
2018-11-20,0,1,1,1,0,2,0,1,2,4,0,0,1,2,1,2,-0.113054,-0.14050,-0.141115,-0.100773,-0.13241728,sell
2018-11-21,0,0,2,0,0,2,1,1,2,4,0,0,1,3,1,1, 0.000771,-0.00552,-0.011312,-0.007524,-0.01133188,sell
2018-11-22,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,2, 0.053811,-0.02525, 0.010847,-0.002693,-0.00239262,sell
2018-11-23,0,1,1,2,0,1,0,0,1,4,1,0,2,0,1,3, 0.013273, 0.02119, 0.008637,-0.023442,-0.01242691,sell
2018-11-24,1,1,0,0,0,1,0,1,1,3,1,0,1,1,0,3,-0.068794,-0.09754,-0.069880,-0.069880,-0.06233661,sell
2018-11-25,1,1,2,0,0,0,0,0,0,3,1,1,2,1,1,1,-0.025593,-0.06175,-0.017095,-0.067803,-0.07661393,sell
2018-11-26,1,3,0,0,0,0,0,0,2,3,1,1,3,2,2,0,-0.056029, 0.06538,-0.029053,-0.029053,-0.04141388,sell
2018-11-27,2,2,0,0,0,0,0,1,2,4,1,1,3,2,2,1,-0.080059, 0.02386, 0.010407, 0.010412, 0.01111080,buy
2018-11-28,0,1,1,0,0,0,0,0,2,1,1,1,2,2,1,0, 0.055704, 0.08214, 0.056775, 0.068748, 0.00731955,buy
2018-11-29,0,1,0,0,0,0,1,2,1,3,0,1,2,1,1,1, 0.108861, 0.11100, 0.062996, 0.045012, 0.10783275,buy
2018-11-30,0,1,0,1,1,1,0,1,1,3,0,1,0,2,1,2, 0.036403,-0.04154,-0.033988, 0.043097,-0.03688466,sell
2018-12-01,0,1,0,0,2,0,1,0,1,2,0,1,1,1,0,2, 0.048188, 0.06335, 0.055393, 0.057851, 0.05945980,buy
2018-12-02,0,1,1,0,1,0,2,0,1,3,0,1,1,2,1,1, 0.000306,-0.00047, 0.002407,-0.000470,-0.00047021,sell
2018-12-03,0,2,0,0,1,2,0,1,1,4,1,1,1,3,1,2,-0.045349,-0.02720,-0.065876,-0.055017,-0.05290900,sell
2018-12-04,1,1,0,0,2,0,0,1,0,4,1,1,1,3,1,1, 0.056081, 0.06232, 0.057702, 0.044027, 0.04972668,buy
2018-12-05,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.078603,-0.05012,-0.043396,-0.085825,-0.07429798,sell
2018-12-06,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,-0.032021,-0.02784,-0.027844,-0.042273,-0.04872663,sell
2018-12-07,0,0,0,0,0,1,0,2,0,3,1,0,0,2,1,1,-0.045035,-0.03823,-0.031400,-0.042503,-0.04299395,sell
2018-12-08,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,-0.038255,-0.05673,-0.049762,-0.033901,-0.04815541,sell
2018-12-09,0,0,0,0,2,1,1,0,0,3,0,1,1,1,2,0, 0.060077, 0.05861, 0.054152, 0.065673, 0.07412067,buy
2018-12-10,0,0,0,0,2,3,0,0,0,3,0,2,2,1,2,0,-0.033404, 0.00807,-0.044100,-0.029914,-0.05030694,sell
2018-12-11,0,0,0,0,1,3,1,1,0,4,0,2,2,1,2,1, 0.073336, 0.00895,-0.048433,-0.035224,-0.01171535,buy
2018-12-12,0,0,0,0,2,1,1,0,0,2,0,2,1,1,2,0, 0.063591, 0.05822, 0.050933, 0.063591, 0.05694343,buy
2018-12-13,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0, 0.011104,-0.01330, 0.002692, 0.004802, 0.00269186,sell
2018-12-14,1,0,0,0,1,1,0,1,0,3,0,2,2,1,1,1,-0.084029,-0.05212,-0.052778,-0.068865,-0.06943795,sell
2018-12-15,0,1,0,0,1,1,0,1,0,2,0,2,1,0,2,1,-0.058092,-0.06890,-0.007454,-0.009821,-0.00745410,sell
2018-12-16,1,0,1,0,1,1,0,0,0,2,0,2,2,0,1,1, 0.021361, 0.05777, 0.053987, 0.041200, 0.04580401,buy
2018-12-17,1,1,0,0,2,1,0,0,0,3,0,2,2,1,2,0, 0.110829, 0.08198, 0.060102, 0.094903, 0.08599717,buy
2018-12-18,1,1,1,0,1,2,0,0,0,4,0,2,3,1,2,0, 0.086089, 0.07329, 0.049270, 0.087059, 0.06148473,buy
2018-12-19,1,1,1,1,0,1,1,0,1,4,0,2,2,2,2,1, 0.042930, 0.08260, 0.071281, 0.066310, 0.03913325,buy
2018-12-20,1,0,1,0,0,1,0,0,1,1,0,2,1,1,2,0, 0.021913, 0.10105, 0.029418, 0.036174, 0.02545539,buy
2018-12-21,1,0,1,1,0,1,0,1,1,3,0,2,2,2,1,1,-0.025285, 0.00828, 0.005084, 0.004514,-0.04705849,sell
2018-12-22,1,1,0,1,0,1,0,0,1,2,0,2,1,1,2,1, 0.015003, 0.01200,-0.004527, 0.016495,-0.02215918,buy
2018-12-23,3,0,1,0,0,1,0,1,2,3,0,2,2,3,1,1, 0.097301, 0.10023, 0.094707, 0.095437, 0.07262400,buy
2018-12-24,1,2,1,0,0,1,0,1,1,3,0,2,1,3,2,0, 0.039926, 0.04060, 0.055791, 0.003035, 0.05463972,buy
2018-12-25,1,1,2,0,0,1,0,2,1,5,0,1,1,2,3,1,-0.053473,-0.06881,-0.001757,-0.068810,-0.04165459,sell
2018-12-26,1,1,0,0,0,1,0,2,1,3,0,1,0,1,3,1,-0.071439,-0.06327,-0.059077,-0.060985,-0.05456177,sell
2018-12-27,1,0,0,1,1,1,0,1,1,3,0,1,1,1,2,1,-0.034257,-0.04027,-0.054707,-0.040327,-0.05470708,sell
2018-12-28,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,2, 0.034682, 0.03625, 0.042867, 0.034682, 0.02235772,buy
2018-12-29,0,0,1,0,1,2,1,1,1,4,0,1,1,1,2,2,-0.028204,-0.02535,-0.020810,-0.026716,-0.02820433,sell
2018-12-30,0,1,1,0,2,2,0,0,1,4,0,1,1,2,1,2, 0.023669, 0.00686,-0.017266,-0.026867, 0.02822687,buy
2018-12-31,0,1,0,0,3,1,1,0,1,3,1,1,2,1,2,1,-0.037949,-0.03795,-0.039691,-0.014353,-0.03794941,sell
2019-01-01,1,0,0,0,3,2,0,0,1,4,1,1,2,1,2,2,-0.007603, 0.03625,-0.026603, 0.011560, 0.00617016,buy
2019-01-02,0,0,0,0,2,2,1,0,1,2,2,1,1,1,2,2,-0.045070, 0.00103,-0.002347, 0.004645,-0.00003440,sell
2019-01-03,0,0,0,0,3,1,1,1,1,3,2,1,2,2,2,1, 0.024024,-0.01085,-0.010206, 0.000615,-0.00879795,sell
2019-01-04,0,0,0,0,3,1,1,0,1,1,2,1,1,1,1,2,-0.009342, 0.00347,-0.018791, 0.009549, 0.00346592,sell
2019-01-05,0,0,0,0,2,2,2,0,0,4,2,1,2,2,2,1, 0.024893, 0.02293, 0.025607, 0.030387, 0.00418728,buy
2019-01-06,0,0,0,0,1,3,2,0,0,5,1,1,2,2,2,1, 0.030391, 0.03225, 0.027324, 0.028834,-0.01000235,buy
2019-01-07,0,0,0,0,0,3,1,0,0,3,0,1,1,1,1,1,-0.038747,-0.04737,-0.048070,-0.047660,-0.02673883,sell
2019-01-08,0,0,0,0,2,1,1,0,0,3,0,1,1,1,2,0, 0.060077, 0.05861, 0.054152, 0.065673, 0.07412067,buy
2019-01-09,0,0,0,0,1,1,0,1,0,2,0,1,0,0,2,1,-0.020277,-0.04471,-0.014665,-0.021552,-0.01466460,sell
2019-01-10,0,0,0,0,0,2,0,2,0,4,0,1,1,1,2,1,-0.079633,-0.08405,-0.054531,-0.093280,-0.08404667,sell
2019-01-11,0,0,0,0,0,1,1,1,0,3,0,1,1,1,2,0, 0.021183, 0.05226, 0.079624, 0.074388, 0.06402241,buy
2019-01-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.086377, 0.07062, 0.103902, 0.095745, 0.11078798,buy
2019-01-13,1,0,0,0,2,1,1,0,2,2,0,1,2,2,1,0,-0.035825,-0.05515,-0.034972,-0.033052,-0.02545149,sell
2019-01-14,0,2,0,0,1,2,1,1,2,4,0,1,2,2,2,1, 0.025931, 0.07421, 0.036571, 0.090919, 0.08198848,buy
2019-01-15,0,0,2,0,1,1,2,0,2,3,0,1,2,2,1,1,-0.003708,-0.00330, 0.033732, 0.034271,-0.00370772,sell
2019-01-16,1,0,1,0,1,1,1,0,1,3,0,1,2,1,2,0,-0.029242,-0.00203,-0.041509,-0.001366, 0.01456709,sell
2019-01-17,0,1,0,1,0,2,0,1,0,3,1,1,0,2,2,1,-0.009351,-0.02141,-0.009827,-0.013928,-0.03552633,sell
2019-01-18,0,1,1,1,0,3,0,1,0,4,2,1,2,2,3,0,-0.014792,-0.01905,-0.029786,-0.019280,-0.03665016,sell
2019-01-19,0,0,2,0,0,3,0,1,0,2,2,2,1,2,2,1,-0.020287,-0.00271,-0.015934,-0.017995,-0.02497868,sell
2019-01-20,1,0,2,0,0,3,0,1,0,3,2,3,3,3,1,1, 0.050373, 0.00964,-0.016474,-0.006199,-0.02729178,sell
2019-01-21,0,3,0,1,0,3,0,1,0,4,2,3,3,3,2,1, 0.024545, 0.01837, 0.029051, 0.020484, 0.02667831,buy
2019-01-22,2,0,1,0,0,3,0,1,1,3,1,3,3,3,1,1, 0.014539, 0.00406,-0.015177,-0.015898,-0.04301316,sell
2019-01-23,0,0,1,0,0,4,0,1,2,1,1,3,3,2,2,0,-0.003945,-0.00482,-0.003654, 0.001797, 0.02357139,sell
2019-01-24,0,1,0,1,0,3,0,2,2,4,0,2,3,2,2,1,-0.011765,-0.04381,-0.010721,-0.005694,-0.01176495,sell
2019-01-25,1,0,0,0,0,3,0,0,2,1,0,1,1,1,2,0,-0.062373,-0.01378,-0.067900,-0.052111,-0.06691254,sell
2019-01-26,0,0,1,0,0,3,2,0,2,3,0,1,2,1,1,2,-0.010068,-0.02240,-0.015873,-0.015124, 0.00813058,sell
2019-01-27,0,1,0,0,0,4,0,1,2,4,0,1,1,1,3,2,-0.039897,-0.03966,-0.005863,-0.038485,-0.05155825,sell
2019-01-28,1,0,0,0,2,2,0,1,2,4,0,1,1,1,3,2,-0.022567,-0.02273,-0.004756,-0.013836,-0.01972773,sell
2019-01-29,0,0,0,0,1,2,0,0,2,1,0,1,0,0,2,2,-0.049368,-0.06633,-0.014185, 0.040496,-0.01484321,sell
