Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,0,0,0,0,0,1,0,1,0,0,2, 0.00228,-0.00423, 0.0057980,-0.00526,-0.00089,buy
2019-07-16,0,0,0,0,0,1,0,1,0,0,2, 0.00228,-0.00423, 0.0057980,-0.00526,-0.00089,buy
2019-07-17,0,0,0,0,0,1,0,1,0,0,2, 0.00228,-0.00423, 0.0057980,-0.00526,-0.00089,buy
2019-07-18,0,0,0,0,0,1,0,1,0,0,2, 0.00228,-0.00423, 0.0057980,-0.00526,-0.00089,buy
2019-07-19,0,0,0,0,0,1,0,1,0,0,2, 0.00228,-0.00423, 0.0057980,-0.00526,-0.00089,buy
2019-07-20,0,0,0,0,0,1,0,1,0,0,2, 0.00228,-0.00423, 0.0057980,-0.00526,-0.00089,buy
2019-07-21,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-22,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-23,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-24,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-26,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-27,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-28,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-29,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-07-31,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-01,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-05,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-06,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2019-08-07,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2019-08-08,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2019-08-09,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2019-08-10,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2019-08-11,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2019-08-12,0,0,0,0,1,0,0,1,0,0,2,-0.00327,-0.00033,-0.0076538,-0.00819,-0.00218,sell
2019-08-13,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-14,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-15,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-16,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-08-17,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2019-08-18,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2019-08-19,0,0,0,1,0,0,0,1,0,0,2,-0.00212, 0.00848,-0.0023886,-0.00270, 0.00540,sell
2019-08-20,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2019-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2019-08-22,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2019-08-23,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2019-08-24,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2019-08-29,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2019-08-30,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2019-08-31,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2019-09-01,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2019-09-02,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2019-09-03,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2019-09-04,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2019-09-12,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2019-09-13,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2019-09-14,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2019-09-15,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2019-09-16,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2019-09-17,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2019-09-18,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2019-09-19,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-09-20,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-09-21,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-09-22,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2019-09-23,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2019-09-24,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2019-09-25,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2019-09-26,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2019-09-27,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2019-09-28,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2019-09-29,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2019-09-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-01,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-02,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-03,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-04,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-05,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-06,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-07,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-08,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-09,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-10,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-11,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-12,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-13,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-14,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-10-17,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2019-10-18,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2019-10-19,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2019-10-20,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2019-10-21,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2019-10-22,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2019-10-23,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2019-10-29,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-10-30,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-10-31,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-11-01,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-11-02,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-11-03,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-11-04,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-11-05,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2019-11-11,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-11-12,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-11-13,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-11-14,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-11-15,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-11-16,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-11-17,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-11-18,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2019-12-07,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2019-12-08,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2019-12-09,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2019-12-10,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2019-12-11,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2019-12-12,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2019-12-13,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2019-12-14,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2019-12-31,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-01,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-02,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-03,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2020-01-04,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2020-01-05,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2020-01-06,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2020-01-07,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2020-01-08,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2020-01-09,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2020-01-10,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2020-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-16,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-17,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2020-01-18,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2020-01-19,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2020-01-20,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2020-01-21,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2020-01-22,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2020-01-23,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2020-01-24,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2020-01-25,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-26,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-27,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2020-01-31,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-02-01,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-02-02,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-02-03,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-02-04,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-02-05,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-02-06,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-02-07,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2020-02-28,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-02-29,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-03-01,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-03-02,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-03-03,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-03-04,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-03-05,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-03-06,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-03-07,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2020-03-12,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-13,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-14,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-15,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-16,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-17,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-18,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-19,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-20,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-21,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2020-03-31,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-01,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-02,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-03,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-04,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-05,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-06,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-07,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-08,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-09,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2020-04-15,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-04-16,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-04-17,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-04-18,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-04-19,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-20,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-21,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-22,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-23,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-24,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-25,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-26,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-27,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-28,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-29,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-04-30,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-05-01,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-05-02,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-05-03,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-05-04,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-05-05,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-05-06,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2020-05-07,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-05-08,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-05-09,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-05-10,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-05-11,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-05-12,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-05-13,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-05-14,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2020-05-20,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-21,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-22,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-23,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-24,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-25,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-26,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-27,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
