Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00367725,-0.0029998,-0.0027948,-0.0034156,-0.003416,sell
2020-02-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00367725,-0.0029998,-0.0027948,-0.0034156,-0.003416,sell
2020-02-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00367725,-0.0029998,-0.0027948,-0.0034156,-0.003416,sell
2020-02-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-02-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-03-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-03-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-03-04,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00316994, 0.0018762, 0.0025033, 0.0020497, 0.001876,buy
2020-03-05,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.00511689,-0.0035279,-0.0043544,-0.0040991,-0.004811,sell
2020-03-06,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.00511689,-0.0035279,-0.0043544,-0.0040991,-0.004811,sell
2020-03-07,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.00511689,-0.0035279,-0.0043544,-0.0040991,-0.004811,sell
2020-03-08,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.00511689,-0.0035279,-0.0043544,-0.0040991,-0.004811,sell
2020-03-09,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.00511689,-0.0035279,-0.0043544,-0.0040991,-0.004811,sell
2020-03-10,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.00511689,-0.0035279,-0.0043544,-0.0040991,-0.004811,sell
2020-03-11,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.00511689,-0.0035279,-0.0043544,-0.0040991,-0.004811,sell
2020-03-12,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,-0.00511689,-0.0035279,-0.0043544,-0.0040991,-0.004811,sell
2020-03-13,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00055634,-0.0016386,-0.0031654,-0.0019579, 0.002947,buy
2020-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-03-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2020-03-19,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0, 0.01105752, 0.0104225, 0.0110575, 0.0102338, 0.011210,buy
2020-03-20,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0, 0.01076562, 0.0065918, 0.0105244, 0.0062770, 0.007407,buy
2020-03-21,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0, 0.01076562, 0.0065918, 0.0105244, 0.0062770, 0.007407,buy
2020-03-22,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0, 0.01076562, 0.0065918, 0.0105244, 0.0062770, 0.007407,buy
2020-03-23,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0, 0.01076562, 0.0065918, 0.0105244, 0.0062770, 0.007407,buy
2020-03-24,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0, 0.01076562, 0.0065918, 0.0105244, 0.0062770, 0.007407,buy
2020-03-25,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0, 0.01076562, 0.0065918, 0.0105244, 0.0062770, 0.007407,buy
2020-03-26,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0, 0.01076562, 0.0065918, 0.0105244, 0.0062770, 0.007407,buy
2020-03-27,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,-0.00200559,-0.0019015,-0.0033552,-0.0043763,-0.001611,sell
2020-03-28,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0, 0.00460704, 0.0053215, 0.0033986,-0.0000184, 0.003265,buy
2020-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2020-03-30,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2020-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-04-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00186226, 0.0007052,-0.0030511, 0.0000314,-0.000568,sell
2020-04-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00186226, 0.0007052,-0.0030511, 0.0000314,-0.000568,sell
2020-04-05,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,-0.00124750,-0.0017969,-0.0021079,-0.0024072,-0.000149,sell
2020-04-06,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1, 0.01124782, 0.0106391, 0.0080156, 0.0092198, 0.008109,buy
2020-04-07,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1, 0.01124782, 0.0106391, 0.0080156, 0.0092198, 0.008109,buy
2020-04-08,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1, 0.00557887, 0.0060686, 0.0007867, 0.0072786, 0.009108,buy
2020-04-09,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1, 0.00557887, 0.0060686, 0.0007867, 0.0072786, 0.009108,buy
2020-04-10,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1, 0.00557887, 0.0060686, 0.0007867, 0.0072786, 0.009108,buy
2020-04-11,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1, 0.00557887, 0.0060686, 0.0007867, 0.0072786, 0.009108,buy
2020-04-12,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00256313,-0.0020091,-0.0013523,-0.0013026,-0.000480,sell
2020-04-13,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00256313,-0.0020091,-0.0013523,-0.0013026,-0.000480,sell
2020-04-14,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00256313,-0.0020091,-0.0013523,-0.0013026,-0.000480,sell
2020-04-15,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00256313,-0.0020091,-0.0013523,-0.0013026,-0.000480,sell
2020-04-16,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00319397,-0.0040787, 0.0040084, 0.0044651,-0.003379,buy
2020-04-17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00549890, 0.0042545, 0.0042632, 0.0024878, 0.005232,buy
2020-04-18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00549890, 0.0042545, 0.0042632, 0.0024878, 0.005232,buy
2020-04-19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00549890, 0.0042545, 0.0042632, 0.0024878, 0.005232,buy
2020-04-20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00549890, 0.0042545, 0.0042632, 0.0024878, 0.005232,buy
2020-04-21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00549890, 0.0042545, 0.0042632, 0.0024878, 0.005232,buy
2020-04-22,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00549890, 0.0042545, 0.0042632, 0.0024878, 0.005232,buy
2020-04-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00549890, 0.0042545, 0.0042632, 0.0024878, 0.005232,buy
2020-04-24,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00477678, 0.0017468, 0.0051275, 0.0055480, 0.005325,buy
2020-04-25,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00246978, 0.0008387, 0.0017589, 0.0086969, 0.005767,buy
2020-04-26,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00246978, 0.0008387, 0.0017589, 0.0086969, 0.005767,buy
2020-04-27,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-04-28,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-04-29,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-04-30,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-05-01,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00138018, 0.0024526, 0.0017070, 0.0051702, 0.002943,buy
2020-05-02,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00138018, 0.0024526, 0.0017070, 0.0051702, 0.002943,buy
2020-05-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00138018, 0.0024526, 0.0017070, 0.0051702, 0.002943,buy
2020-05-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00138018, 0.0024526, 0.0017070, 0.0051702, 0.002943,buy
2020-05-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00138018, 0.0024526, 0.0017070, 0.0051702, 0.002943,buy
2020-05-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00138018, 0.0024526, 0.0017070, 0.0051702, 0.002943,buy
2020-05-07,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.00761815, 0.0084260, 0.0082047, 0.0094494, 0.008529,buy
2020-05-08,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.00761815, 0.0084260, 0.0082047, 0.0094494, 0.008529,buy
2020-05-09,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.00761815, 0.0084260, 0.0082047, 0.0094494, 0.008529,buy
2020-05-10,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.00761815, 0.0084260, 0.0082047, 0.0094494, 0.008529,buy
2020-05-11,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.00090290, 0.0019766, 0.0016394,-0.0007093,-0.000360,buy
2020-05-12,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.00090290, 0.0019766, 0.0016394,-0.0007093,-0.000360,buy
2020-05-13,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.00090290, 0.0019766, 0.0016394,-0.0007093,-0.000360,buy
2020-05-14,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.00090290, 0.0019766, 0.0016394,-0.0007093,-0.000360,buy
2020-05-15,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.00090290, 0.0019766, 0.0016394,-0.0007093,-0.000360,buy
2020-05-16,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.00090290, 0.0019766, 0.0016394,-0.0007093,-0.000360,buy
2020-05-17,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-05-18,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-05-19,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-05-20,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-05-21,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-05-22,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-05-23,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-05-24,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01048265, 0.0084215, 0.0065828, 0.0084760, 0.009185,buy
2020-05-25,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00246978, 0.0008387, 0.0017589, 0.0086969, 0.005767,buy
2020-05-26,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00246978, 0.0008387, 0.0017589, 0.0086969, 0.005767,buy
2020-05-27,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00246978, 0.0008387, 0.0017589, 0.0086969, 0.005767,buy
2020-05-28,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00246978, 0.0008387, 0.0017589, 0.0086969, 0.005767,buy
2020-05-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00110687, 0.0011425, 0.0022334,-0.0006894, 0.000493,buy
2020-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096933,-0.0017262,-0.0004108,-0.0023928,-0.001266,sell
2020-06-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096933,-0.0017262,-0.0004108,-0.0023928,-0.001266,sell
2020-06-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00238306,-0.0029742,-0.0024622, 0.0028898,-0.000868,sell
2020-06-04,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00225502,-0.0000865, 0.0013957, 0.0028048,-0.002081,buy
2020-06-05,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.00893731, 0.0051055, 0.0072511, 0.0064501, 0.001573,buy
2020-06-06,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.00893731, 0.0051055, 0.0072511, 0.0064501, 0.001573,buy
2020-06-07,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-06-08,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-06-09,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-06-10,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-06-11,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-06-12,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-06-13,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-06-14,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-06-15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-06-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-06-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-06-18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-06-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-06-20,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-06-21,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-06-22,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1, 0.00843814, 0.0106172, 0.0109180, 0.0065856, 0.008438,buy
2020-06-23,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00262641,-0.0044197,-0.0036525,-0.0034038, 0.001868,sell
2020-06-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00262641,-0.0044197,-0.0036525,-0.0034038, 0.001868,sell
2020-06-25,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00262641,-0.0044197,-0.0036525,-0.0034038, 0.001868,sell
2020-06-26,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00262641,-0.0044197,-0.0036525,-0.0034038, 0.001868,sell
2020-06-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00262641,-0.0044197,-0.0036525,-0.0034038, 0.001868,sell
2020-06-28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00262641,-0.0044197,-0.0036525,-0.0034038, 0.001868,sell
2020-06-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00262641,-0.0044197,-0.0036525,-0.0034038, 0.001868,sell
2020-06-30,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1, 0.00843814, 0.0106172, 0.0109180, 0.0065856, 0.008438,buy
2020-07-01,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1, 0.00843814, 0.0106172, 0.0109180, 0.0065856, 0.008438,buy
2020-07-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-07-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-07-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-07-05,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-07-06,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-07-07,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-07-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00163158,-0.0023093,-0.0055508, 0.0014533, 0.003482,buy
2020-07-09,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-07-10,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-07-11,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-07-12,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-07-13,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00341014, 0.0059945, 0.0034823, 0.0071827, 0.003313,buy
2020-07-14,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00258074,-0.0050107,-0.0080139,-0.0121625,-0.002048,sell
2020-07-15,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00258074,-0.0050107,-0.0080139,-0.0121625,-0.002048,sell
2020-07-16,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00258074,-0.0050107,-0.0080139,-0.0121625,-0.002048,sell
2020-07-17,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00258074,-0.0050107,-0.0080139,-0.0121625,-0.002048,sell
2020-07-18,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.00068489, 0.0007408, 0.0011730, 0.0039052, 0.000077,buy
2020-07-19,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.00068489, 0.0007408, 0.0011730, 0.0039052, 0.000077,buy
2020-07-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2020-07-21,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2020-07-22,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00114093,-0.0029431,-0.0007925,-0.0089490,-0.003455,sell
2020-07-23,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00114093,-0.0029431,-0.0007925,-0.0089490,-0.003455,sell
2020-07-24,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00114093,-0.0029431,-0.0007925,-0.0089490,-0.003455,sell
2020-07-25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00114093,-0.0029431,-0.0007925,-0.0089490,-0.003455,sell
2020-07-26,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00114093,-0.0029431,-0.0007925,-0.0089490,-0.003455,sell
2020-07-27,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00477678, 0.0017468, 0.0051275, 0.0055480, 0.005325,buy
2020-07-28,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.00059024, 0.0021038, 0.0029756,-0.0006903, 0.001313,buy
2020-07-29,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.00059024, 0.0021038, 0.0029756,-0.0006903, 0.001313,buy
2020-07-30,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,1, 0.00535059, 0.0032385, 0.0059979, 0.0059405, 0.007557,buy
2020-07-31,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,1, 0.00535059, 0.0032385, 0.0059979, 0.0059405, 0.007557,buy
2020-08-01,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,1, 0.00535059, 0.0032385, 0.0059979, 0.0059405, 0.007557,buy
2020-08-02,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.00390276, 0.0074390, 0.0077026, 0.0095992, 0.004358,buy
2020-08-03,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.00390276, 0.0074390, 0.0077026, 0.0095992, 0.004358,buy
2020-08-04,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.00390276, 0.0074390, 0.0077026, 0.0095992, 0.004358,buy
2020-08-05,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1, 0.00421168, 0.0029052, 0.0025252, 0.0047450, 0.002732,buy
2020-08-06,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1, 0.00421168, 0.0029052, 0.0025252, 0.0047450, 0.002732,buy
2020-08-07,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1, 0.00009607,-0.0005704,-0.0004138,-0.0004646,-0.000092,sell
2020-08-08,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00402091, 0.0012198, 0.0004686, 0.0005759, 0.000979,buy
2020-08-09,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2020-08-10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2020-08-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2020-08-12,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00768284, 0.0082863, 0.0068856, 0.0080567, 0.007966,buy
2020-08-13,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00557393, 0.0002038, 0.0061267, 0.0056306, 0.005490,buy
2020-08-14,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.00017315, 0.0004213, 0.0005389, 0.0001732, 0.000173,buy
2020-08-15,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.00017315, 0.0004213, 0.0005389, 0.0001732, 0.000173,buy
2020-08-16,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.00421945,-0.0011226, 0.0027289, 0.0006315, 0.001158,buy
2020-08-17,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.00421945,-0.0011226, 0.0027289, 0.0006315, 0.001158,buy
2020-08-18,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.00421945,-0.0011226, 0.0027289, 0.0006315, 0.001158,buy
2020-08-19,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.00421945,-0.0011226, 0.0027289, 0.0006315, 0.001158,buy
2020-08-20,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.00086942,-0.0007406, 0.0018010,-0.0008831,-0.001561,sell
2020-08-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00208912, 0.0040842, 0.0006632, 0.0019874, 0.002089,buy
2020-08-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00208912, 0.0040842, 0.0006632, 0.0019874, 0.002089,buy
2020-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2020-08-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00046108,-0.0021223, 0.0012303, 0.0023039, 0.000251,sell
2020-08-25,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00181571,-0.0026276, 0.0009670, 0.0007994, 0.002243,buy
