Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,none,a45,a60,none,none,none,a0,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,a30,none,none, 0.0279984,-0.0023089,-0.00208096, 0.01305149, 0.01514252,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,none,a45,a60,none,a0,a0,none,a45,none,none,a135,a30,a30,none,none, 0.0279984,-0.0023089,-0.00208096,-0.00368392, 0.00303669,sell
2020-01-10,none,a45,a60,none,a0,a0,a0,none,none,a45,a60,none,a0,a0,none,a45,none,none,a135,a30,a30,none,none, 0.0279984,-0.0023089,-0.00208096,-0.00368392, 0.00303669,sell
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,a45,none,none,none,none,none,none,none, 0.0180026, 0.0144037, 0.01207446, 0.01207446, 0.02322882,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0178780, 0.0134896, 0.00829512, 0.00829512, 0.03042413,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0178780, 0.0134896, 0.00829512, 0.00829512, 0.03042413,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0279748, 0.0238246, 0.02280017, 0.02293161, 0.03020110,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0235885, 0.0247864, 0.02373791, 0.02312669, 0.02401895,buy
2020-01-16,none,none,a45,none,none,none,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0125648, 0.0249178, 0.02312669, 0.02312669, 0.01299529,buy
2020-01-17,none,none,a45,none,none,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,a120,a45,none,none,none, 0.0100162, 0.0107440, 0.00762613, 0.01283644, 0.00760753,buy
2020-01-18,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a120,a45,a45,none,none, 0.0064610, 0.0038806, 0.00788251, 0.00678418, 0.00172569,buy
2020-01-19,none,none,a45,a150,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a120,a45,a45,none,none,-0.0035146,-0.0042449,-0.00351461,-0.00351461,-0.00823532,sell
2020-01-20,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a45,a45,none,none,-0.0114556,-0.0114556,-0.01057643,-0.01112716,-0.01239487,sell
2020-01-21,a30,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a120,a45,a45,none,none,-0.0024558,-0.0024558,-0.00713404,-0.00140483,-0.00756449,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a120,a45,a45,none,a60,-0.0022603,-0.0022603,-0.00862632,-0.00140378,-0.00836865,sell
2020-01-23,a30,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a60,a90,none,none,none,a45,none,a60,-0.0130696,-0.0143129,-0.01288749,-0.00316858,-0.00997046,sell
2020-01-24,a30,a60,a30,none,none,none,none,a90,none,none,a45,a150,none,none,none,a60,a90,a0,none,none,none,none,a60,-0.0039265,-0.0071775,-0.00542138, 0.00032150, 0.00074665,sell
2020-01-25,a30,a60,a30,none,none,none,none,a90,none,none,a45,a150,none,none,none,a60,a90,a0,none,none,none,none,a60,-0.0039265,-0.0071775,-0.00542138, 0.00032150, 0.00074665,sell
2020-01-26,none,a60,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,a90,a0,none,none,none,none,a60, 0.0047879, 0.0047879, 0.00492611, 0.00478794, 0.00784314,buy
2020-01-27,none,a60,a30,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a60, 0.0287822, 0.0293872, 0.02199896, 0.02938722, 0.02367272,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a60, 0.0341814, 0.0348720, 0.02781831, 0.03427716, 0.02807190,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none, 0.0189888, 0.0189888, 0.00837081, 0.02100604, 0.01206873,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,a30,none,none,a150,none,none,none,none,a90,a0,none,a60,none,none,none, 0.0063070, 0.0063070, 0.00455207, 0.00421298, 0.00630702,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none, 0.0026916, 0.0026916, 0.00164161, 0.00209429, 0.00269159,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,-0.0013535,-0.0016072,-0.00259748,-0.00379858,-0.00160716,sell
2020-02-02,a45,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,-0.0018819, 0.0004299,-0.00409439,-0.00565300,-0.00265222,sell
2020-02-03,a45,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,a60,none,none, 0.0015426, 0.0058912,-0.00371724,-0.00028894,-0.00371724,sell
2020-02-04,a45,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,a60,none,none, 0.0015426, 0.0058912,-0.00371724,-0.00028894,-0.00371724,sell
2020-02-05,a45,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0095262, 0.0118060, 0.00912985, 0.00956749, 0.00912985,buy
2020-02-06,none,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,a45, 0.0197918, 0.0134375, 0.01979180, 0.01192295, 0.01979180,buy
2020-02-07,none,none,none,a120,a45,none,none,none,a30,none,a30,a135,none,none,a90,none,none,none,none,none,none,none,a45, 0.0109396, 0.0102962, 0.01116692, 0.00992031, 0.01093959,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,none,none,none,a45, 0.0097711, 0.0089357, 0.00830914, 0.00805307, 0.00977109,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,none,none,none,a45, 0.0120333, 0.0120333, 0.00471224, 0.01234463, 0.01259415,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,none,a45, 0.0022738, 0.0043452, 0.00378670, 0.00780146, 0.00434519,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,a45,a45, 0.0000393, 0.0026679, 0.00460161, 0.00627176, 0.00460161,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a45,a45,-0.0007325, 0.0146184, 0.01461842, 0.01327182, 0.00686797,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a45,a45,-0.0007325, 0.0146184, 0.01461842, 0.01327182, 0.00686797,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,a90,none,none,a45,none,-0.0067102,-0.0089165,-0.00891650,-0.01326055,-0.00637629,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,a30,none,none,none,none,a90,none,none,a45,none,-0.0096881,-0.0113508,-0.01168455,-0.01284220,-0.00980436,sell
2020-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,none,a45,none,-0.0133114,-0.0156484,-0.01598212,-0.01468525,-0.01049496,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0031644,-0.0069667,-0.01111027,-0.00535637,-0.00931940,sell
2020-02-18,none,none,none,none,none,a45,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0031644, 0.0034344,-0.00779726, 0.00343439,-0.00668841,buy
2020-02-19,none,none,none,none,none,a45,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0031644, 0.0034344,-0.00779726, 0.00343439,-0.00668841,buy
2020-02-20,none,none,none,none,a45,a45,none,none,a45,a60,none,none,none,none,none,a90,none,a30,none,none,none,a45,none, 0.0054152, 0.0054152, 0.00481892,-0.01325456,-0.01407582,buy
2020-02-21,none,none,none,none,a45,a45,none,none,a45,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a45,none, 0.0043512, 0.0043512, 0.00310523, 0.00294114,-0.00124263,buy
2020-02-22,none,none,none,none,a45,a45,none,none,a45,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a45,none, 0.0043512, 0.0043512, 0.00310523, 0.00294114,-0.00124263,buy
2020-02-23,none,none,none,none,a45,a45,none,none,a45,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a45,a30, 0.0078819, 0.0078819, 0.00663595, 0.00647186,-0.00124263,buy
2020-02-24,none,a60,none,a120,a45,none,a0,none,a45,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a45,a30,-0.0064575,-0.0064575,-0.01013019, 0.00166226,-0.00402924,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a45,a60,none,a120,a45,none,none,a90,none,a30,none,none,none,a45,a30,-0.0208257,-0.0208257,-0.01113429,-0.01069251,-0.01292567,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,none,none,a60,none,a120,a45,none,none,a90,none,a30,none,a90,none,a45,a30,-0.0313939,-0.0353536,-0.02247968,-0.03186395,-0.03228686,sell
2020-02-27,a45,a60,none,a120,none,none,a0,none,none,a60,none,a120,a45,none,none,none,none,none,none,a90,none,a45,a30,-0.0146232,-0.0235596,-0.01828804,-0.02469579,-0.02469579,sell
2020-02-28,a45,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a45,a30,-0.0037072,-0.0182621,-0.00934942,-0.00849917,-0.01008799,sell
2020-02-29,a45,none,none,a120,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,a30,-0.0020473,-0.0105482,-0.00601520,-0.00563400,-0.00875533,sell
2020-03-01,a45,none,none,a120,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,a30,-0.0020473,-0.0105482,-0.00601520,-0.00563400,-0.00875533,sell
2020-03-02,a45,none,none,none,none,a30,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,none, 0.0073967, 0.0039944, 0.00694013, 0.00580808,-0.00397938,buy
2020-03-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a90,a45,none, 0.0084557, 0.0093047, 0.00888658, 0.00782301, 0.00884683,buy
2020-03-04,none,a45,none,none,none,a30,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,a90,a45,none, 0.0039640, 0.0043527, 0.00481456, 0.00435269, 0.00354424,buy
2020-03-05,none,a45,none,none,none,a30,none,none,none,a60,a0,none,none,a45,none,none,none,a45,none,none,a90,a45,none, 0.0087356, 0.0108846, 0.00897104, 0.01132472, 0.00406714,buy
2020-03-06,none,a45,none,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,none,a45,a60,none,a90,a45,none, 0.0066443, 0.0124602, 0.00664434, 0.01246024, 0.00738092,buy
2020-03-07,none,a45,none,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,-0.0067198,-0.0013507,-0.00671977,-0.00571993,-0.00467176,sell
2020-03-08,none,a45,none,none,none,a30,none,a90,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,-0.0071673,-0.0001193,-0.00467088,-0.00478449,-0.00565177,sell
2020-03-09,none,a45,none,none,none,a30,none,a90,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,-0.0071673,-0.0001193,-0.00467088,-0.00478449,-0.00565177,sell
2020-03-10,none,a45,none,none,none,a30,none,a90,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,-0.0071673,-0.0001193,-0.00467088,-0.00478449,-0.00565177,sell
2020-03-11,none,a45,none,none,none,a30,none,a90,a60,none,a0,none,a60,none,none,none,none,a45,a60,none,none,a45,none,-0.0045517, 0.0036932,-0.00833325,-0.00455166,-0.00064345,sell
2020-03-12,none,none,none,none,none,a30,none,a90,a60,none,a0,none,a60,none,none,none,none,none,a60,none,none,a45,none, 0.0057001, 0.0221645,-0.00434907, 0.00594516, 0.00302128,buy
2020-03-13,none,none,none,none,none,a30,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0238104, 0.0234781,-0.00155188, 0.02478810, 0.02478810,buy
2020-03-14,none,none,none,none,none,a30,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0259145, 0.0257841,-0.00155188, 0.02478810, 0.02669361,buy
2020-03-15,none,none,none,none,none,a30,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0259145, 0.0257841,-0.00155188, 0.02478810, 0.02669361,buy
2020-03-16,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none, 0.0186370, 0.0168243, 0.00312076, 0.01478278, 0.01714187,buy
2020-03-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none, 0.0186370, 0.0168243, 0.00312076, 0.01478278, 0.01714187,buy
2020-03-18,none,none,none,a120,none,a30,a30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.0057177, 0.0060717, 0.01086209,-0.00048874,-0.00026305,buy
2020-03-19,none,none,none,a120,none,a30,a30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.0057177, 0.0060717, 0.01086209,-0.00048874,-0.00026305,buy
2020-03-20,none,none,none,a120,none,a30,a30,a90,none,none,none,none,none,a60,a60,none,none,a60,a45,none,none,a45,none, 0.0007887, 0.0028023, 0.00904264, 0.00179279,-0.01030329,buy
2020-03-21,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,a60,a60,none,none,a60,a45,none,none,a45,none,-0.0099407,-0.0045548, 0.01187343,-0.01022039,-0.01032240,sell
2020-03-22,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,a60,a60,none,none,a60,a45,none,none,a45,none,-0.0099407,-0.0045548, 0.01187343,-0.01022039,-0.01032240,sell
2020-03-23,a45,none,none,a120,none,none,a30,none,none,none,none,a90,none,a60,a60,none,none,a60,a45,none,none,a45,none,-0.0097822,-0.0045516, 0.01198010, 0.00080435, 0.00039775,buy
2020-03-24,a45,none,none,a120,a45,none,a30,none,none,none,none,a90,none,none,a60,a120,none,a60,a45,none,none,a45,none, 0.0042742, 0.0013433, 0.00985525, 0.00970813, 0.00970813,buy
2020-03-25,a45,none,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a120,none,a60,a45,none,none,a45,none, 0.0005034,-0.0011352, 0.00386808, 0.00206517, 0.00206517,buy
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a120,none,a60,none,a120,none,a45,none,-0.0034951,-0.0070258,-0.00228487,-0.00659760,-0.00659760,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0304316,-0.0304807,-0.01446843,-0.03094856,-0.03094856,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0304316,-0.0304807,-0.01446843,-0.03094856,-0.03094856,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0270544,-0.0278042,-0.01290720,-0.02732853,-0.02778669,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0102533, 0.0083643, 0.01447809, 0.01300836,-0.00250118,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0226621, 0.0155830, 0.02527818, 0.02266214, 0.00501079,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0177564, 0.0173457, 0.01775640, 0.01775640, 0.01168125,buy
2020-04-02,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0273834, 0.0145143, 0.01451426, 0.02624375, 0.01451426,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0273834, 0.0145143, 0.01451426, 0.02624375, 0.01451426,buy
2020-04-04,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none, 0.0290824, 0.0120654, 0.01265740, 0.01265740, 0.01266626,buy
2020-04-05,a60,a45,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0133290, 0.0012233, 0.01376618, 0.01376618, 0.00854372,buy
2020-04-06,a60,a45,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0133290, 0.0012233, 0.01376618, 0.01376618, 0.00854372,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0214131,-0.0007837, 0.02185028, 0.02185028, 0.01508805,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,a30,none,a120,a45,a0, 0.0217776,-0.0002069, 0.01103057, 0.01103057, 0.00615617,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,a30,none,none,a45,a0, 0.0018751,-0.0046747, 0.00063893, 0.00063893,-0.00262353,sell
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,a120,none,a30,none,none,a45,a0,-0.0077290,-0.0163821,-0.01217104,-0.01217104,-0.01162495,sell
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,a30,none,a90,none,a45,none,a120,none,none,a135,none,a45,a0,-0.0168627,-0.0147331,-0.01473305,-0.01473305,-0.01473305,sell
2020-04-12,none,none,none,a90,none,a60,none,none,a90,none,a30,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0,-0.0016421, 0.0007387, 0.00073869, 0.00136441, 0.00073869,buy
2020-04-13,none,none,none,a90,none,a60,none,none,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0,-0.0079219,-0.0067773,-0.00677728,-0.00615156,-0.00677728,sell
2020-04-14,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0,-0.0046277,-0.0029500,-0.00199217,-0.00085502,-0.00199217,sell
2020-04-15,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0,-0.0045745,-0.0015032,-0.00068159, 0.01347555,-0.00434847,sell
2020-04-16,none,a60,none,none,none,none,none,a60,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0, 0.0032806, 0.0032249, 0.01036862, 0.01820361, 0.00343794,buy
2020-04-17,none,a60,none,none,none,none,none,a60,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,a0, 0.0032806, 0.0032249, 0.01036862, 0.01820361, 0.00343794,buy
2020-04-18,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a90,a45,a135,a120,none,none,a135,none,a45,a0, 0.0052847, 0.0215950, 0.02681430, 0.02650944, 0.00449811,buy
2020-04-19,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a135,a120,none,none,a135,none,a45,a0,-0.0020169, 0.0018305, 0.00448577, 0.00465436,-0.00490526,buy
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a135,a120,none,none,none,a135,a45,a0,-0.0047979,-0.0164495,-0.00610642,-0.00630906,-0.01584698,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,a45,a60,none,a90,none,a135,a120,none,none,none,a135,a45,a0, 0.0011740,-0.0084267, 0.00691116, 0.01058860,-0.00720059,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a45,a60,none,a90,none,a135,a120,none,none,none,a135,none,a0, 0.0250446, 0.0023422, 0.01276234, 0.02129695, 0.01091131,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,a45,a60,none,a90,none,none,a120,none,none,none,a135,none,a0, 0.0276128, 0.0168410, 0.01941868, 0.03057939, 0.02906419,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a45,a60,none,a90,none,none,a120,none,none,none,a135,none,a0, 0.0266056, 0.0197235, 0.02113066, 0.02858929, 0.02795122,buy
2020-04-25,a90,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,a135,none,a0, 0.0142265, 0.0123805, 0.01143710, 0.01422649, 0.01298311,buy
2020-04-26,a90,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0110127, 0.0098340, 0.01037436, 0.01004173, 0.00983399,buy
2020-04-27,a90,none,none,a60,none,a90,none,a45,none,none,a45,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0067473, 0.0110612, 0.01069283, 0.00732235, 0.01106125,buy
2020-04-28,none,none,a45,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0087149, 0.0072009, 0.00705835, 0.00470097, 0.00720090,buy
2020-04-29,none,none,a45,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0087149, 0.0072009, 0.00705835, 0.00470097, 0.00720090,buy
2020-04-30,none,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0087334, 0.0051954, 0.00531132, 0.00497868, 0.00535663,buy
2020-05-01,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0084350, 0.0015060, 0.00068998, 0.00172640, 0.00156208,buy
2020-05-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a0, 0.0095609, 0.0061544, 0.00101134, 0.00637479, 0.00624395,buy
2020-05-03,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0, 0.0042901, 0.0057591, 0.00356632, 0.00568994, 0.00508438,buy
2020-05-04,none,none,none,a45,none,none,a0,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,a0, 0.0050666, 0.0064081, 0.01026319, 0.02075799, 0.00374033,buy
2020-05-05,none,none,none,a45,none,none,a0,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,a0, 0.0050666, 0.0064081, 0.01026319, 0.02075799, 0.00374033,buy
2020-05-06,none,none,a60,a45,none,none,a0,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,a0, 0.0248359, 0.0237418, 0.02289756, 0.02730119, 0.02481065,buy
2020-05-07,none,none,a60,a45,none,none,a0,a30,none,none,a60,a45,none,none,a30,none,none,a90,none,none,none,none,a0, 0.0243504, 0.0301036, 0.02925933, 0.03317737, 0.02481065,buy
2020-05-08,none,none,a60,none,a120,none,a0,a30,none,none,a60,a45,none,none,a30,none,none,a90,none,none,none,a30,a0, 0.0259507, 0.0293598, 0.02935979, 0.02990384, 0.02467323,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,none,a60,a45,none,none,a30,none,none,a90,none,none,none,a30,a0,-0.0140508, 0.0012018,-0.00541100,-0.00624899, 0.00059780,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a30,a0,-0.0157247,-0.0015812,-0.01501418,-0.01769236,-0.00214858,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,a30,a0,-0.0198700, 0.0128277,-0.01619922,-0.01743263, 0.00624541,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,a60,none,a120,none,a30,none,none,a90,none,none,none,a30,a0,-0.0019673, 0.0142188,-0.00301873,-0.00286111, 0.00808629,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,a60,none,a120,none,a30,none,none,a90,none,none,none,a30,a0, 0.0005282, 0.0317165, 0.01887608, 0.01817740, 0.02072788,buy
2020-05-14,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a30,none,none,a90,none,none,none,a30,a0, 0.0346532, 0.0376385, 0.04542536, 0.01946087, 0.03465320,buy
2020-05-15,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,a0, 0.0116836, 0.0053155, 0.00541310, 0.00066027, 0.00350779,buy
2020-05-16,a135,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0, 0.0100146,-0.0049498, 0.00303966,-0.00161090,-0.00171080,sell
2020-05-17,a135,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0, 0.0100146,-0.0049498, 0.00303966,-0.00161090,-0.00171080,sell
2020-05-18,a135,none,none,none,a135,a135,none,none,a120,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,a0, 0.0080007, 0.0051564, 0.00775249, 0.01135395, 0.00795267,buy
2020-05-19,a135,none,none,none,none,a135,none,none,a120,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a0,-0.0090697,-0.0037759,-0.00875945,-0.00715702,-0.00645467,sell
2020-05-20,none,none,a90,none,none,a135,none,none,a120,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a0,-0.0157134,-0.0070923,-0.01571344,-0.01552309,-0.01260317,sell
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,a0,-0.0244221,-0.0086684,-0.02442211,-0.02426242,-0.02134091,sell
2020-05-22,none,none,a90,none,none,a135,none,a0,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,-0.0173553,-0.0094466,-0.01784985,-0.01846834,-0.02082347,sell
2020-05-23,none,none,a90,none,a150,none,none,a0,none,none,none,a30,none,a120,none,none,none,a90,none,none,a135,none,none,-0.0060722,-0.0024136,-0.00476268,-0.01962218,-0.02019570,sell
2020-05-24,a150,none,a90,none,a150,none,none,a0,none,none,none,a30,none,a120,none,none,none,a90,none,none,a135,none,none,-0.0017874,-0.0089976,-0.01113218,-0.02021076,-0.00739044,sell
2020-05-25,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,-0.0069013,-0.0003938,-0.01145111,-0.01346418, 0.00753299,sell
2020-05-26,a150,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0000231, 0.0002843,-0.00514898,-0.01346418, 0.00742282,sell
