Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,0,5,3,4,0,3,2,2,4,0,3,8,8,14,7,3,3,3,3, 0.00617824, 0.00283816, 0.0043034, 0.00176643, 0.00439440,buy
2019-04-16,1,4,3,0,0,3,1,3,4,1,4,4,10,11,7,3,3,0,0, 0.00034568, 0.00154617,-0.0019212, 0.00034568,-0.00015926,buy
2019-04-17,1,3,1,2,3,3,0,1,3,3,8,5,3,8,0,3,3,4,4, 0.00171276, 0.00132490, 0.0013716,-0.00233029, 0.00122136,buy
2019-04-18,2,1,1,0,2,3,0,2,3,11,4,4,1,4,1,0,4,0,4, 0.00560449, 0.00574856, 0.0128028, 0.00393940, 0.00613152,buy
2019-04-19,2,0,1,2,3,5,1,1,3,9,7,5,1,1,0,4,8,3,0,-0.00477171,-0.00477171,-0.0054440,-0.00552882,-0.00561167,sell
2019-04-20,4,0,3,1,1,6,2,1,0,7,11,2,0,0,4,0,6,3,7,-0.00000636, 0.00049011, 0.0027421, 0.00291466,-0.00011871,buy
2019-04-21,4,3,2,2,1,5,1,2,0,7,11,0,3,4,4,3,9,3,7, 0.00749184, 0.00606616, 0.0092571, 0.00939589, 0.00878183,buy
2019-04-22,5,2,3,0,1,4,3,0,0,8,11,0,3,2,2,3,9,0,7, 0.00001339,-0.00010993, 0.0002909, 0.00290197,-0.00003177,buy
2019-04-23,5,0,2,1,1,5,1,0,0,4,8,4,3,0,0,3,9,0,4,-0.00013293,-0.00036194, 0.0035884, 0.00410347,-0.00013293,buy
2019-04-24,3,3,0,0,0,4,1,0,3,3,5,0,0,0,0,3,9,1,5, 0.00029502,-0.00399864, 0.0006010, 0.00599183, 0.00053649,sell
2019-04-25,5,1,0,0,1,5,1,0,0,3,4,0,4,4,4,0,6,0,4,-0.00195798,-0.00600798,-0.0006649,-0.00066491,-0.00195798,sell
2019-04-26,4,1,0,0,0,4,2,2,2,5,8,0,0,0,0,1,7,4,8,-0.00235160,-0.00620871,-0.0038783, 0.00228522,-0.00225115,sell
2019-04-27,4,1,1,0,0,3,3,3,1,7,6,5,0,0,0,1,6,4,12,-0.00715573,-0.00472784,-0.0042152,-0.00385182,-0.00544849,sell
2019-04-28,2,2,1,2,0,6,4,1,1,6,2,7,3,0,4,0,2,2,10, 0.00270332, 0.00082319, 0.0021605, 0.00405290, 0.00375162,buy
2019-04-29,1,2,2,1,0,6,3,2,3,7,0,3,4,2,6,4,6,0,4, 0.00220322, 0.00217901,-0.0002037, 0.00120866, 0.00077993,buy
2019-04-30,1,3,1,1,0,4,2,2,5,4,0,7,4,5,8,0,4,0,4,-0.00692564, 0.00198732,-0.0043656, 0.00229411, 0.00090129,sell
2019-05-01,2,2,1,2,0,4,2,0,3,6,4,6,1,1,4,2,2,0,4,-0.00063438,-0.00561639,-0.0006344,-0.00339178,-0.00194321,sell
2019-05-02,3,3,0,3,0,4,1,0,3,9,0,3,1,4,4,0,2,4,8, 0.00587212,-0.00040946,-0.0004677, 0.00030277,-0.00098024,buy
2019-05-03,1,3,1,3,1,3,1,0,6,9,0,10,2,5,5,0,2,0,4,-0.00130309,-0.00521832,-0.0063035, 0.00083343,-0.00087712,sell
2019-05-04,3,2,2,4,1,5,1,0,4,12,0,10,2,4,4,4,6,0,4,-0.00620571,-0.00565795,-0.0060780,-0.00624752,-0.00620571,sell
2019-05-05,2,3,1,2,1,5,1,1,3,3,2,10,5,7,4,4,0,0,4, 0.01353551, 0.01382359, 0.0123959,-0.00129952,-0.00110886,buy
2019-05-06,2,1,3,1,1,5,4,1,3,3,6,7,3,7,4,0,4,2,6,-0.00986090,-0.00871223,-0.0009765,-0.00709027,-0.00712273,sell
2019-05-07,1,2,0,3,3,6,2,3,3,4,2,11,5,7,7,0,6,4,4,-0.00507933,-0.00563905,-0.0033909,-0.00639501,-0.00393996,sell
2019-05-08,1,2,0,1,1,4,2,2,4,0,3,7,5,4,4,2,8,0,0,-0.00088374, 0.00116760,-0.0008808,-0.00056061,-0.00296777,sell
2019-05-09,2,2,0,1,1,2,1,2,4,3,2,3,9,1,8,4,4,0,1,-0.00222823, 0.00840947,-0.0031044,-0.00310442,-0.00488385,sell
2019-05-10,1,4,3,1,1,2,1,1,5,6,5,9,5,8,4,0,5,1,0,-0.00013155,-0.00429432, 0.0001698, 0.00078233,-0.00428839,sell
2019-05-11,0,5,4,3,0,3,1,1,2,9,5,12,5,4,6,0,0,0,3,-0.00204063,-0.00090514, 0.0017257,-0.00253326,-0.00424527,sell
2019-05-12,0,6,3,5,0,2,1,1,2,6,8,9,4,7,6,1,3,3,3,-0.01127894,-0.00848774,-0.0084877,-0.00604286,-0.01128290,sell
2019-05-13,0,3,5,4,0,1,2,1,1,7,5,3,6,6,6,0,6,3,3,-0.00091814,-0.00028247, 0.0003634,-0.00405302, 0.00416408,buy
2019-05-14,0,5,1,3,0,1,2,2,1,0,4,4,8,6,6,3,3,3,3, 0.00524230, 0.00249909, 0.0030755, 0.00249909, 0.00962363,buy
2019-05-15,1,3,1,2,1,1,1,4,0,4,6,3,8,3,6,3,11,0,0, 0.00660584, 0.00410533, 0.0091637, 0.00655916, 0.00417430,buy
2019-05-16,1,3,0,1,2,2,2,3,3,2,2,4,5,7,4,3,8,4,4, 0.01372245, 0.01775128, 0.0164092, 0.01297843, 0.01466198,buy
2019-05-17,1,3,0,2,2,3,2,2,1,0,6,5,4,6,3,0,12,4,0, 0.02205732, 0.00697181, 0.0088154, 0.00776420, 0.00942380,buy
2019-05-18,2,4,1,2,1,3,1,4,1,0,6,3,7,10,7,8,8,0,3,-0.00298414, 0.00250420, 0.0027449, 0.00512272, 0.00368590,buy
2019-05-19,3,2,3,2,0,2,2,1,1,4,4,3,3,5,2,4,11,3,3,-0.00973963,-0.00011781,-0.0081794,-0.00149277,-0.00956948,sell
2019-05-20,3,2,3,1,0,3,0,1,1,0,1,7,3,3,0,4,11,3,3,-0.01312546,-0.00335666,-0.0130563,-0.00206505,-0.01312546,sell
2019-05-21,2,2,1,2,0,4,1,2,2,3,6,3,2,0,0,7,11,3,0, 0.00801689, 0.00801689, 0.0073796, 0.00956951, 0.00524915,buy
2019-05-22,3,1,3,1,1,4,2,3,1,3,9,3,8,0,7,7,8,3,0,-0.00259918,-0.00438701,-0.0054710,-0.00009409,-0.00547105,sell
2019-05-23,3,1,1,1,1,3,4,3,2,5,9,0,8,4,7,7,4,0,3,-0.00695743,-0.01317257,-0.0176880,-0.01479107,-0.01490036,sell
2019-05-24,1,1,3,0,1,3,4,5,3,8,13,2,4,3,6,7,5,1,2, 0.00018975,-0.00066743,-0.0047461,-0.00208370,-0.00208370,sell
2019-05-25,0,0,2,2,1,5,4,5,1,7,11,4,7,3,3,0,4,0,6, 0.00366277, 0.00408989,-0.0055235, 0.00391570, 0.00584690,buy
2019-05-26,0,0,2,1,1,3,5,3,3,8,5,0,5,2,5,1,8,0,4,-0.01001032,-0.01032360,-0.0069806,-0.01067424,-0.00780967,sell
2019-05-27,0,1,2,1,1,2,6,4,2,7,5,1,5,5,7,0,6,4,6,-0.00161990,-0.00238972,-0.0016199,-0.00161990, 0.00332149,sell
2019-05-28,0,2,2,1,1,4,5,5,2,7,7,1,9,7,10,0,6,2,2, 0.00182885, 0.00071333, 0.0013090, 0.00095210, 0.00071333,sell
2019-05-29,1,2,1,2,1,4,4,4,1,10,11,0,6,3,6,4,6,0,2,-0.00558561,-0.00699673,-0.0076537,-0.00765365,-0.00765365,sell
2019-05-30,1,3,2,3,2,4,5,2,4,10,7,10,7,7,7,2,2,0,6,-0.00739861,-0.00590221,-0.0135569,-0.00673331,-0.00735843,sell
2019-05-31,1,2,2,4,1,4,3,3,0,3,6,10,4,9,6,0,6,0,6,-0.00387084, 0.00379623,-0.0037563,-0.00189912,-0.00394544,sell
2019-06-01,1,4,0,3,1,3,4,3,0,0,4,10,8,9,6,0,2,4,6,-0.00406340,-0.00364478,-0.0017862,-0.00130413, 0.00006643,sell
2019-06-02,0,3,1,2,1,3,3,3,0,4,6,3,6,9,6,0,0,0,6, 0.01120085, 0.00967516, 0.0093741, 0.00887082, 0.00945793,buy
2019-06-03,1,2,1,1,2,3,4,2,0,4,2,4,4,6,6,4,2,0,8,-0.00019033, 0.00264269, 0.0025276, 0.00250128, 0.00247637,buy
2019-06-04,0,1,0,2,1,2,3,3,0,0,2,4,0,6,3,0,6,0,10, 0.00993311, 0.00970556, 0.0130333, 0.01366799, 0.00847840,buy
2019-06-05,0,1,0,1,0,2,2,3,2,3,2,0,0,3,0,0,8,2,6, 0.01548280, 0.01354482, 0.0174319, 0.01582336, 0.01581841,buy
2019-06-06,1,1,1,2,2,2,3,3,2,6,1,3,4,7,4,2,6,4,7, 0.00243472, 0.00220771, 0.0005220, 0.00298801, 0.00343263,buy
2019-06-07,0,2,1,1,0,2,2,2,2,6,4,3,0,0,0,4,7,0,2, 0.01027396, 0.00266944,-0.0126993, 0.01028342, 0.00415588,buy
2019-06-08,1,2,1,4,1,3,2,2,2,3,4,7,4,3,6,4,6,1,5,-0.01016753,-0.01007102,-0.0121309,-0.01168148,-0.01350318,sell
2019-06-09,1,1,3,2,1,3,4,1,2,1,4,4,8,3,6,0,9,0,5, 0.00845282, 0.00067273, 0.0095909, 0.00845282, 0.00427306,buy
2019-06-10,1,2,3,1,1,3,3,3,3,0,5,5,10,3,9,1,9,0,5, 0.01239429, 0.00278674, 0.0125184, 0.01228766, 0.01154922,buy
2019-06-11,1,1,1,4,4,3,2,2,0,8,8,4,6,3,10,0,5,3,3, 0.00136107, 0.00105814, 0.0019458, 0.00301590, 0.00136107,buy
2019-06-12,1,1,3,3,3,3,3,2,3,9,4,11,7,4,11,3,2,3,0,-0.00142901,-0.00120475,-0.0012649,-0.00147983,-0.00196224,sell
2019-06-13,2,0,4,4,4,4,3,1,0,7,7,5,10,6,7,3,6,3,4, 0.00461821,-0.00038815, 0.0050011, 0.00906450, 0.00470244,buy
2019-06-14,2,1,4,3,1,3,2,3,0,3,7,3,13,10,11,3,2,0,0, 0.00166142, 0.00131213, 0.0015273, 0.00753930,-0.00178832,buy
2019-06-15,3,1,4,5,3,1,4,1,0,10,7,6,13,8,10,0,5,4,3, 0.00376476, 0.00414589, 0.0062896, 0.00791829, 0.00570368,buy
2019-06-16,3,0,5,3,3,2,1,1,0,6,4,10,11,5,8,0,3,4,3, 0.00272399, 0.00126590, 0.0010123, 0.00074967, 0.00086541,buy
2019-06-17,2,1,2,2,5,2,0,1,0,3,4,6,8,8,8,4,3,0,3, 0.00295533, 0.00287777, 0.0040894, 0.00460959, 0.00372099,buy
2019-06-18,2,2,0,1,3,1,0,0,1,0,1,0,8,8,4,0,3,3,3, 0.01175804, 0.01130970, 0.0117440, 0.00526881, 0.01006991,buy
2019-06-19,4,0,1,1,3,1,1,0,0,2,0,0,12,12,4,3,0,3,0, 0.00711282, 0.00779269, 0.0072351, 0.00334418, 0.00814062,buy
2019-06-20,1,0,1,1,2,0,1,2,2,4,4,2,4,8,0,3,1,3,1, 0.00747083, 0.00744795, 0.0061760, 0.00786659, 0.00555419,buy
2019-06-21,0,1,1,1,2,3,1,1,0,0,2,4,3,8,0,3,0,3,0, 0.00902379, 0.00496533, 0.0043371, 0.00831504, 0.00606250,buy
2019-06-22,0,1,1,2,2,2,3,1,1,4,0,4,3,4,5,3,2,0,6,-0.00384374,-0.00122629,-0.0011145,-0.00122629,-0.00201510,sell
2019-06-23,0,0,0,2,2,2,3,4,1,3,1,4,0,6,3,0,10,0,10, 0.00440106, 0.00447476, 0.0108501, 0.00905058, 0.00440106,buy
2019-06-24,0,2,0,2,1,1,4,4,3,6,1,5,3,4,7,0,8,1,8, 0.00188945, 0.00163290, 0.0028269,-0.00335870,-0.00090238,buy
2019-06-25,1,2,0,3,1,3,2,2,2,9,5,4,0,3,3,1,6,0,6,-0.00761129,-0.00729854,-0.0080050,-0.01224386,-0.01224386,sell
2019-06-26,0,2,1,1,0,1,2,3,4,6,1,3,1,4,1,0,6,4,6, 0.00860568, 0.00775480, 0.0076676, 0.00892876, 0.00781097,buy
2019-06-27,1,1,2,2,0,2,2,2,2,6,1,6,0,4,0,0,10,0,6, 0.00722651, 0.00477711, 0.0055928, 0.00762418, 0.00548364,buy
2019-06-28,2,3,1,2,0,1,3,4,1,6,1,6,4,3,3,4,10,2,10,-0.00202698, 0.00368877,-0.0013220,-0.00593841,-0.00431786,sell
2019-06-29,0,5,1,0,1,1,4,3,2,10,6,3,4,3,3,2,7,0,6, 0.00223961, 0.00439251, 0.0050404,-0.00133812, 0.00106835,buy
2019-06-30,0,3,3,0,1,3,2,3,2,10,8,3,2,3,3,0,5,0,6,-0.01123316,-0.00990209,-0.0105079,-0.01123316,-0.00996302,sell
2019-07-01,1,3,2,2,1,1,3,2,2,6,4,10,0,3,3,0,7,4,8, 0.00904226, 0.00576046, 0.0102640, 0.00192508, 0.00391539,buy
2019-07-02,1,3,2,1,0,0,0,4,3,9,5,6,0,0,0,4,9,0,8, 0.00256182, 0.00210778,-0.0039265, 0.00324526, 0.00256182,buy
2019-07-03,1,3,3,2,2,1,0,1,1,12,3,9,4,4,4,0,1,0,4,-0.00463228,-0.00001256,-0.0021580,-0.00563728,-0.00034175,sell
2019-07-04,0,5,2,1,0,3,0,1,3,12,6,6,0,0,0,0,2,0,5, 0.00300406, 0.00199677, 0.0035076, 0.00182968, 0.00133644,buy
2019-07-05,0,5,2,3,0,3,1,2,3,9,10,6,0,3,3,0,6,2,4, 0.00371215,-0.00070945, 0.0024277, 0.00053186, 0.00017006,buy
2019-07-06,1,6,4,3,0,1,2,3,4,13,10,6,6,3,3,2,9,4,7, 0.00063006, 0.00244944, 0.0008222,-0.00269917,-0.00006806,sell
2019-07-07,1,6,4,1,1,1,0,4,4,9,7,7,8,3,7,4,9,0,7,-0.00137911, 0.00108945,-0.0005949,-0.00089529, 0.00156287,sell
2019-07-08,1,4,2,2,2,1,0,2,4,13,11,3,4,0,4,0,9,1,3,-0.00880531,-0.00901566,-0.0127916,-0.00556625,-0.00557356,sell
2019-07-09,1,4,1,2,1,1,1,3,7,11,7,7,5,1,5,1,6,0,7,-0.00420869,-0.00468090,-0.0053670,-0.00144841,-0.00171065,sell
2019-07-10,1,3,1,2,2,2,1,2,3,6,10,5,4,0,4,0,10,0,4,-0.00448361,-0.00461287,-0.0099061, 0.00243117, 0.00238144,sell
2019-07-11,1,6,1,0,2,1,0,4,3,3,10,0,7,4,8,3,6,3,8, 0.00741554, 0.00229946, 0.0122258, 0.00534861, 0.00458202,buy
2019-07-12,2,3,4,0,1,0,1,2,2,7,9,0,7,8,2,3,2,3,4, 0.00130325, 0.00284841, 0.0020579, 0.00286839, 0.00257738,buy
2019-07-13,2,4,1,4,1,1,1,1,2,3,9,4,7,6,0,3,5,3,7,-0.00995918,-0.00913546,-0.0109574,-0.01500321,-0.01066649,sell
2019-07-14,1,3,4,3,1,3,0,1,2,6,6,6,7,4,0,3,5,0,7,-0.00604814,-0.00580944,-0.0060623,-0.00548254,-0.00548254,sell
2019-07-15,1,4,2,1,2,1,0,1,3,6,7,6,4,4,4,0,5,0,4, 0.00747086, 0.00600975, 0.0015856, 0.00681835, 0.00776847,buy
2019-07-16,3,4,2,1,5,1,1,1,1,8,6,6,8,8,8,4,1,4,7, 0.00324825, 0.00304386, 0.0025335, 0.00561444, 0.00312340,buy
2019-07-17,1,2,2,1,1,0,1,3,2,10,7,8,4,0,4,0,2,0,4, 0.00200696, 0.00294292, 0.0024574, 0.00043120, 0.00389026,buy
2019-07-18,1,1,1,2,1,1,0,2,3,3,0,7,7,0,4,0,1,3,6,-0.00222265,-0.00212098,-0.0022260, 0.00217279,-0.00268819,sell
2019-07-19,2,3,1,2,1,1,2,0,2,7,2,6,4,4,2,7,0,3,1, 0.00588415, 0.00035275, 0.0049415, 0.00420986, 0.00420986,buy
2019-07-20,2,3,4,0,1,1,2,1,2,7,0,6,7,6,2,7,4,3,1, 0.01727308, 0.00263164, 0.0164736, 0.01727308, 0.01727308,buy
2019-07-21,1,5,3,0,1,0,1,3,2,6,0,10,3,8,4,7,2,3,5, 0.00000936,-0.00871727,-0.0001241,-0.00325322, 0.00012239,sell
2019-07-22,3,5,2,0,1,2,1,0,1,9,4,9,0,4,0,7,0,4,3, 0.00533890, 0.00399298, 0.0053389, 0.01019025, 0.00547777,buy
2019-07-23,2,4,2,0,0,3,0,0,3,9,0,9,1,0,1,4,0,4,1, 0.00623550, 0.00805617, 0.0060030, 0.00820657, 0.00486046,buy
2019-07-24,2,3,2,2,0,1,0,0,3,9,0,9,0,1,3,4,0,5,1, 0.00118480, 0.00406869, 0.0016842, 0.00460545, 0.00168420,buy
2019-07-25,2,4,1,2,0,2,0,0,3,9,3,6,0,0,3,1,5,4,1, 0.00716215, 0.00563944, 0.0056394, 0.00749364, 0.00484470,buy
2019-07-26,2,6,1,2,0,1,1,1,2,6,5,9,4,3,6,0,1,4,5, 0.00128754, 0.00041035, 0.0028767, 0.00377844, 0.00134658,buy
2019-07-27,1,4,3,1,1,2,1,3,2,10,7,6,2,3,6,4,1,8,1,-0.00428967,-0.00142969,-0.0016959,-0.00083295,-0.00078350,sell
2019-07-28,0,4,1,3,1,3,3,0,2,6,3,10,0,3,6,2,3,2,1,-0.00395813, 0.00065409, 0.0006541,-0.00148549,-0.00094043,sell
2019-07-29,0,4,1,2,0,3,1,1,3,6,7,6,0,0,3,0,5,0,3, 0.00094912, 0.00178131, 0.0017053, 0.00027391, 0.00178131,buy
2019-07-30,2,4,1,1,2,2,0,2,3,6,6,6,4,4,4,4,6,0,5, 0.00239291, 0.00103808,-0.0022081,-0.00017694, 0.00207500,buy
2019-07-31,2,6,2,0,1,1,0,0,4,6,12,6,0,4,0,4,3,4,1, 0.01273146, 0.01411870, 0.0026173, 0.01536075, 0.00414569,buy
2019-08-01,2,5,2,3,0,2,0,0,5,3,15,3,0,6,3,8,3,0,2,-0.01458537,-0.01201086,-0.0134325,-0.01201086,-0.01309581,sell
2019-08-02,1,3,4,3,0,1,1,0,4,1,15,0,2,9,3,4,5,0,1,-0.01853238,-0.01426326,-0.0191736,-0.01928710,-0.01834129,sell
2019-08-03,1,6,3,1,0,2,0,1,4,0,6,4,4,9,3,4,8,0,4,-0.00088095, 0.00137688, 0.0053703,-0.00088095,-0.00102411,buy
2019-08-04,1,3,3,2,1,1,2,1,2,4,10,3,0,6,0,6,7,2,4, 0.01470852, 0.01615738, 0.0123021, 0.01062230, 0.01230206,buy
2019-08-05,1,2,1,3,1,1,1,3,4,2,7,10,1,3,1,8,4,4,4,-0.00615399,-0.02225510,-0.0213834,-0.02043383,-0.01389820,sell
2019-08-06,1,2,1,3,0,3,1,0,2,0,3,8,0,4,3,4,0,0,4, 0.01104846, 0.01048669, 0.0092115, 0.01114874, 0.00912368,buy
2019-08-07,1,3,0,4,1,3,0,1,3,0,3,6,3,3,10,5,4,1,1, 0.00341296,-0.00012851, 0.0003907,-0.00189691, 0.00388180,buy
2019-08-08,2,2,2,2,1,2,1,1,1,4,3,6,3,4,8,4,0,0,5,-0.00197118, 0.00516526, 0.0078960, 0.00792829, 0.01277609,buy
2019-08-09,3,4,2,3,0,3,1,0,1,7,3,13,3,2,6,4,3,0,1, 0.00395031, 0.00245106, 0.0028487, 0.01185778, 0.00219145,buy
2019-08-10,2,5,2,3,0,4,0,0,2,3,0,13,3,0,3,7,3,3,5, 0.00255355,-0.00206760,-0.0039265,-0.00756638,-0.00249802,sell
2019-08-11,1,4,5,0,0,3,0,0,4,3,4,9,0,0,0,7,3,3,6,-0.00124077, 0.00172599,-0.0044010, 0.00252072, 0.00141013,sell
2019-08-12,3,3,3,4,1,3,1,0,2,5,6,6,4,10,4,7,0,3,5,-0.01035985,-0.00894961,-0.0116170,-0.01015217,-0.00870344,sell
2019-08-13,2,3,3,2,0,1,2,1,3,7,9,5,2,10,0,4,1,0,5, 0.00911713, 0.00895915, 0.0000197,-0.00284881, 0.00895915,buy
2019-08-14,1,2,3,3,0,1,1,2,4,3,13,4,5,6,3,4,2,0,2,-0.01124339,-0.00527356,-0.0099579,-0.00984522,-0.00881339,sell
2019-08-15,1,2,3,3,2,1,2,0,4,3,11,0,5,6,3,8,1,4,3,-0.00347229,-0.00199694, 0.0003451,-0.00434768,-0.00543769,sell
2019-08-16,1,2,2,1,0,1,3,1,5,5,3,0,5,5,5,4,5,0,2, 0.00466152, 0.00430865,-0.0009447, 0.00430865, 0.00537399,buy
2019-08-17,1,3,1,0,0,0,2,2,5,4,3,1,5,4,7,4,3,0,2, 0.00357389, 0.00400349,-0.0036781, 0.00271359, 0.00431780,buy
2019-08-18,1,2,1,2,0,0,3,2,4,4,3,0,4,4,3,7,3,3,6, 0.00234411, 0.00328806,-0.0018499, 0.00409026, 0.00287501,buy
2019-08-19,2,3,4,0,0,2,4,0,6,4,4,6,7,0,7,7,1,3,4, 0.01287088, 0.00451908, 0.0039137, 0.01316575, 0.00905192,buy
2019-08-20,1,2,4,1,0,2,3,0,4,4,0,3,7,1,12,7,0,0,1, 0.00922670, 0.01010650, 0.0123171, 0.01362194, 0.01096599,buy
2019-08-21,2,3,3,2,0,2,3,0,3,5,0,6,6,0,9,7,4,3,1, 0.00240479, 0.00160241,-0.0008259, 0.00722485,-0.00186137,buy
2019-08-22,1,4,2,2,0,1,4,1,2,2,2,6,10,3,12,4,3,0,0, 0.00490042,-0.00245028,-0.0021686,-0.00207532, 0.00094964,sell
2019-08-23,2,3,3,3,1,1,4,1,5,7,13,3,8,3,6,5,6,1,4,-0.01684168,-0.01727260,-0.0085409,-0.01729413,-0.01738283,sell
2019-08-24,1,2,5,4,2,2,3,1,4,7,13,4,6,12,6,4,6,0,1,-0.00155496,-0.00202364,-0.0024479,-0.00155496,-0.00181466,sell
2019-08-25,1,2,3,4,0,1,2,0,4,3,9,0,2,12,0,4,8,0,1,-0.01017651,-0.01017651,-0.0101765,-0.00885034,-0.01002019,sell
2019-08-26,2,3,2,5,1,0,2,3,5,6,10,3,6,6,4,8,13,4,3, 0.00418089, 0.00387295, 0.0046333,-0.00464964,-0.00120197,buy
2019-08-27,2,3,6,4,1,0,4,1,4,6,9,6,8,13,3,6,9,2,5, 0.00506389, 0.00377664, 0.0018213, 0.00277817, 0.00163469,buy
2019-08-28,1,6,4,3,0,3,1,0,5,6,9,6,2,6,6,4,10,0,1, 0.00288756, 0.00423809, 0.0060997, 0.00794420, 0.00411839,buy
2019-08-29,0,5,5,4,0,1,2,0,3,2,9,3,4,9,12,0,9,0,1, 0.00870386, 0.00791264, 0.0022595, 0.00612063, 0.00934105,buy
2019-08-30,2,6,4,3,0,0,2,2,6,4,9,2,12,9,9,4,12,4,0, 0.00249243, 0.00264162, 0.0020261,-0.00358003, 0.00264162,buy
2019-08-31,1,6,3,1,0,0,1,2,5,3,3,2,10,9,3,4,12,0,3, 0.00834361, 0.00753215, 0.0050946, 0.00361218, 0.00655786,buy
2019-09-01,1,4,2,2,1,2,0,3,6,7,7,5,5,3,4,4,12,0,3, 0.00868392, 0.00695324, 0.0071367, 0.00510768, 0.00800335,buy
2019-09-02,1,5,1,1,0,0,4,2,6,5,0,7,5,4,6,6,9,2,3, 0.00378358, 0.00413018, 0.0026822, 0.00391666, 0.00413018,buy
2019-09-03,1,8,0,1,1,1,2,6,4,3,3,3,19,0,16,8,13,2,0, 0.00270728, 0.01470744, 0.0023016, 0.00322300, 0.01447033,buy
2019-09-04,1,6,1,0,1,1,0,7,3,0,3,3,19,7,16,4,0,4,4, 0.01270488, 0.01166870, 0.0132283, 0.01215275, 0.01476344,buy
2019-09-05,2,5,1,1,0,0,2,4,4,4,3,4,19,5,11,4,3,0,0, 0.00793759, 0.00793759, 0.0081096, 0.01049884, 0.01019399,buy
2019-09-06,3,4,2,1,0,2,0,3,6,0,0,8,15,3,9,5,6,5,0, 0.00202836,-0.00075503, 0.0026878, 0.00268777,-0.00075750,buy
2019-09-07,2,6,1,1,0,0,0,3,4,0,1,3,12,6,9,4,6,4,3, 0.00927548,-0.00229865,-0.0039786,-0.00353493, 0.00007455,sell
2019-09-08,3,7,3,0,1,2,0,2,3,0,0,3,12,6,10,7,9,4,6, 0.00340095,-0.00252677, 0.0004949, 0.00065878,-0.00253995,sell
2019-09-09,2,8,2,0,0,0,2,2,2,2,0,4,8,13,6,0,6,7,6, 0.00504621,-0.00120014,-0.0016682, 0.00039515, 0.00014982,buy
2019-09-10,1,7,3,0,0,0,1,4,3,4,4,4,8,9,6,3,4,7,6, 0.00330702,-0.00287348,-0.0036087,-0.00166215, 0.00084901,sell
2019-09-11,1,5,0,2,0,2,1,3,2,0,2,6,11,6,3,3,0,4,6, 0.00764735, 0.01190338, 0.0032557, 0.01102228, 0.01465651,buy
2019-09-12,1,4,2,1,0,1,2,2,3,0,0,2,7,5,5,0,7,7,7, 0.01034378,-0.00550968, 0.0021023,-0.00063868,-0.00051439,sell
2019-09-13,1,6,1,0,0,0,0,3,4,1,0,3,7,6,7,0,7,4,6, 0.00749842,-0.00819685,-0.0047574,-0.00515579,-0.00515579,sell
2019-09-14,1,5,1,0,2,0,1,3,1,0,0,1,4,10,3,4,5,8,10, 0.00707658, 0.00386330, 0.0111897, 0.00747456, 0.00676769,buy
2019-09-15,2,6,1,0,2,1,1,1,1,3,8,1,4,6,3,0,3,8,8, 0.01261302, 0.01196452, 0.0115082, 0.00874685, 0.00984777,buy
2019-09-16,1,4,2,2,2,0,1,0,4,3,8,4,1,7,1,3,6,4,5, 0.00867873, 0.00819446, 0.0083120, 0.01017641, 0.00803382,buy
2019-09-17,2,3,3,4,2,2,0,1,1,7,8,4,0,6,0,3,13,7,3, 0.00442021, 0.00356111, 0.0037278, 0.00441456, 0.00326525,buy
2019-09-18,2,3,2,4,1,0,1,2,1,7,6,4,4,3,3,3,13,4,3, 0.00601390, 0.00649335, 0.0051799, 0.00655614, 0.00655614,buy
2019-09-19,2,4,3,2,1,0,2,1,1,4,6,1,2,6,3,3,9,7,7, 0.00029149, 0.00196538, 0.0028005, 0.00460178, 0.00064605,buy
2019-09-20,1,3,3,2,1,2,0,3,2,12,4,0,1,6,4,0,6,7,6,-0.00941158,-0.01079776,-0.0093391,-0.00956066,-0.00945674,sell
2019-09-21,1,2,2,3,1,2,1,2,2,8,0,4,1,6,4,0,8,4,6, 0.00188295,-0.00117628,-0.0021890, 0.00504951,-0.00200667,buy
2019-09-22,1,2,2,0,0,1,0,4,7,8,1,4,2,3,2,1,7,5,6, 0.00272401, 0.00147353, 0.0016302, 0.00260775, 0.00161198,buy
2019-09-23,2,2,3,2,2,0,1,3,5,11,0,7,6,7,6,0,3,5,11,-0.00535709,-0.00515115,-0.0042194,-0.00479400,-0.00398242,sell
2019-09-24,0,4,3,0,0,0,0,4,6,7,3,7,2,4,2,4,1,0,13, 0.00097168,-0.00090723,-0.0057491,-0.00090723, 0.00021539,buy
2019-09-25,0,5,2,2,1,1,1,4,4,7,7,11,1,7,5,2,0,4,9,-0.00070137, 0.00014863,-0.0009979, 0.00212938, 0.00012431,buy
2019-09-26,0,2,3,1,1,1,2,3,4,4,7,8,3,4,4,0,3,2,7,-0.00121123,-0.00074084, 0.0000524,-0.00073174, 0.00068266,buy
2019-09-27,0,3,1,1,1,1,0,4,5,5,4,9,5,4,4,0,6,0,3,-0.00155102,-0.00527821,-0.0054051,-0.00826071,-0.00574160,sell
2019-09-28,1,2,0,2,2,0,0,2,4,4,8,4,1,2,1,4,6,0,6, 0.00038594, 0.00026697,-0.0033334, 0.00102221, 0.00042318,sell
