Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,a30,none,a45,none,none,a0,none,none,a30,a180,none,a150,a180,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0085115, 0.0221932, 0.0094845, 0.0185695, 0.0162247,buy
2022-01-22,a30,none,a45,none,none,a0,none,none,a30,none,a90,none,a180,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0020748,-0.0054464, 0.0001191, 0.0063022,-0.0053303,buy
2022-01-23,a30,none,a45,none,none,a0,none,none,a30,a150,a90,a120,none,none,a120,a120,a150,a90,a90,a30,none,a45,none,none,none,a30,none,none,none,none,a30,none,a120,none, 0.0033540,-0.0017853, 0.0010675, 0.0027218, 0.0021203,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a120,none,none,a90,none,a30,none,a45,none,none,none,a30,none,none,none,none,a30,none,a120,none, 0.0089731, 0.0089531, 0.0089209, 0.0089731, 0.0090952,buy
2022-01-25,none,a30,none,a0,none,a0,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a60,a30,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,a0, 0.0018679, 0.0038726, 0.0044132, 0.0048320, 0.0055486,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,a30,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,a0, 0.0062706, 0.0080725, 0.0069790, 0.0061927, 0.0061600,buy
2022-01-27,none,a30,none,a0,none,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,none,a30,none,a45,none,none,a90,a30,none,none,none,none,none,none,a120,a0, 0.0075529, 0.0063010, 0.0077935, 0.0086534, 0.0073024,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,a30,none,a45,none,none,a90,a30,none,none,none,none,none,a30,a120,a0, 0.0048566, 0.0092832, 0.0042545, 0.0020208, 0.0072398,buy
2022-01-29,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a0,a30,none,a45,none,none,a90,a30,none,none,none,none,none,a30,a120,a0, 0.0135669, 0.0139076, 0.0053053, 0.0059763, 0.0136145,buy
2022-01-30,none,none,none,a0,none,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,a120,a0,-0.0034999,-0.0012814,-0.0013075, 0.0069749,-0.0090532,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,a0, 0.0021086, 0.0044223, 0.0024384, 0.0095780, 0.0075069,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,a0, 0.0037281, 0.0045289, 0.0038610, 0.0065908, 0.0047103,buy
2022-02-02,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,a0, 0.0073126, 0.0073126, 0.0081179, 0.0077646, 0.0069559,buy
2022-02-03,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,a120,a0, 0.0105720, 0.0165917, 0.0102382, 0.0094143, 0.0089405,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,a120,a0, 0.0192323, 0.0234980, 0.0220537, 0.0186345, 0.0205112,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a120,a0, 0.0037781, 0.0048590, 0.0038381, 0.0038473, 0.0062104,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a120,a0, 0.0063373, 0.0079323, 0.0083336, 0.0067423, 0.0046443,buy
2022-02-07,a45,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,a120,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,a120,a0, 0.0011274,-0.0000699, 0.0004636, 0.0055469, 0.0074974,sell
2022-02-08,a45,none,none,a0,none,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,a120,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,a120,a0, 0.0022263, 0.0022830, 0.0012756, 0.0034586, 0.0029175,buy
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,a30,none,a120,a0,-0.0007039, 0.0027369, 0.0001193, 0.0031914, 0.0058508,sell
2022-02-10,a45,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,a120,a0, 0.0052267,-0.0011170,-0.0009977, 0.0041844, 0.0003961,sell
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,a150,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,a120,a0, 0.0030605, 0.0103594, 0.0010545, 0.0132062, 0.0040442,buy
2022-02-12,a45,none,none,a0,none,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0116405, 0.0116405, 0.0098654, 0.0112560, 0.0147653,buy
2022-02-13,none,none,none,a0,none,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,a180,none,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0035932, 0.0048644, 0.0050727, 0.0032815, 0.0004389,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0130825, 0.0033206, 0.0010596, 0.0052298, 0.0023859,buy
2022-02-15,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,a150,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0044930, 0.0044379, 0.0029951, 0.0062305, 0.0065606,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,a150,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0071393,-0.0009200,-0.0024315, 0.0010071,-0.0005773,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0148820, 0.0144815, 0.0080937, 0.0202927, 0.0152780,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,a120,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0119252, 0.0120362, 0.0017755, 0.0150174,-0.0035204,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a45,none,a0, 0.0031164,-0.0006057, 0.0032128, 0.0017438, 0.0074077,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,a90,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.0004815,-0.0035362,-0.0020800,-0.0025031,-0.0032796,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.0055738,-0.0055738,-0.0094373,-0.0039536,-0.0003008,sell
2022-02-22,none,none,a45,none,none,none,a90,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0, 0.0031303,-0.0001608, 0.0023600, 0.0015974, 0.0063240,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a60,none,a120,a60,none,a90,none,a60,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0, 0.0108617, 0.0102662, 0.0077167, 0.0064442, 0.0108617,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,none,a90,none,a60,a90,none,a60,a90,a150,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0, 0.0080616, 0.0032425, 0.0055250, 0.0002057, 0.0055250,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0, 0.0103706, 0.0009662, 0.0085039, 0.0008763, 0.0092836,buy
2022-02-26,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,a0,a60,a0,none,a45,none,a0, 0.0080197,-0.0018589, 0.0081627, 0.0046996, 0.0106253,buy
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,a0,none,a60,a0,none,none,none,a0,a0,none,a45,none,none,none,a60,a45,none,a0,a60,a0,none,a45,none,a0, 0.0098987, 0.0067711, 0.0090253, 0.0081242, 0.0102999,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,a45,none,a45,none,a60,a45,none,a0,a60,a0,none,a45,none,a0, 0.0098032, 0.0048003, 0.0072025, 0.0067333, 0.0087328,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0, 0.0041379, 0.0021643, 0.0019689, 0.0042977, 0.0036761,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0, 0.0034524, 0.0036024,-0.0021624, 0.0063222, 0.0069913,buy
2022-03-03,none,none,a30,none,a0,none,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0, 0.0014708, 0.0014708, 0.0016068, 0.0021177, 0.0038460,buy
2022-03-04,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0, 0.0024969, 0.0020302, 0.0078003, 0.0053406, 0.0054338,buy
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,a0,a45,none,a45,none,a60,a45,a45,a0,none,a0,none,a45,none,a0, 0.0000335,-0.0002876,-0.0015097, 0.0009671, 0.0014268,sell
2022-03-06,none,none,a30,a30,none,none,none,none,a30,none,a90,a60,none,a90,none,none,a0,a90,a90,a0,a45,none,a45,none,none,a45,a45,a0,none,a0,none,a45,none,a0, 0.0055565, 0.0072014, 0.0106152, 0.0037533, 0.0100034,buy
2022-03-07,none,none,a30,a30,none,none,none,none,a30,a60,none,none,a60,none,a90,a60,a0,none,none,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,a45,none,a0,-0.0010123,-0.0027587, 0.0009611,-0.0009157,-0.0042174,sell
2022-03-08,none,none,none,a30,none,none,none,none,a30,none,a120,a90,a60,a120,a90,none,none,a120,a120,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,a45,none,a0, 0.0105205, 0.0105857, 0.0069615, 0.0128707, 0.0246061,buy
2022-03-09,none,a30,none,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a120,none,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0, 0.0018555, 0.0018430,-0.0002002, 0.0066588, 0.0022477,buy
2022-03-10,none,a30,none,a30,none,none,none,a30,a30,a90,none,none,a90,a150,a120,a90,none,none,none,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.0091161,-0.0031419,-0.0087188, 0.0012468,-0.0100722,sell
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,a120,none,a150,none,none,none,a150,a150,none,a45,a0,none,a30,none,none,a45,a0,a45,none,none,a45,none,none,-0.0012418, 0.0007357, 0.0004435, 0.0039585, 0.0010944,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,a150,a120,a60,none,none,none,a45,a0,none,a30,none,none,none,a0,a45,none,none,a45,none,none,-0.0021999,-0.0006605,-0.0013717, 0.0006716,-0.0035379,sell
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a180,none,a120,a180,a150,a120,none,none,a180,none,a45,a0,none,a30,none,none,none,a0,a45,none,none,a45,none,none,-0.0022779, 0.0039735, 0.0006234,-0.0013983,-0.0039776,sell
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,a90,a180,a180,none,a45,a0,none,none,a45,none,none,a0,a45,none,none,a45,none,none, 0.0028864, 0.0019846, 0.0022759, 0.0028864, 0.0015679,sell
2022-03-15,none,a30,none,none,none,none,a60,a30,none,a150,none,none,a150,a150,a180,a150,a90,none,none,none,a45,a0,a60,none,a45,none,none,a0,a45,none,none,a45,none,none, 0.0053698, 0.0079772, 0.0042990, 0.0060340, 0.0033602,buy
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,none,a150,a180,none,a150,none,a150,a120,a150,a150,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.0082428,-0.0062067,-0.0062067,-0.0062067,-0.0074448,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.0084141,-0.0056186, 0.0006333,-0.0055898,-0.0076879,sell
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,none,a120,none,a180,a120,a150,a180,none,none,a120,none,none,none,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.0079557,-0.0108410,-0.0130938,-0.0108410,-0.0069814,sell
2022-03-19,a0,none,none,a45,none,none,a60,a30,a45,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.0054329, 0.0072827, 0.0072392, 0.0073442, 0.0055983,buy
2022-03-20,a0,none,none,none,a30,none,none,none,a45,a150,none,none,a150,a90,a120,a150,none,none,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.0029749, 0.0086564, 0.0029749,-0.0046387, 0.0029333,buy
2022-03-21,a0,none,a0,none,a30,none,none,none,a45,a120,a90,a120,none,none,a90,none,a180,a90,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.0081796, 0.0076418, 0.0076418, 0.0085912, 0.0076418,buy
2022-03-22,a0,none,a0,none,a30,none,none,none,a45,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,-0.0021625, 0.0090548, 0.0040177,-0.0011395,-0.0032939,sell
2022-03-23,a0,none,a0,none,a30,none,none,none,a45,a90,a60,none,none,none,none,a120,a150,a60,a60,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a45,none,none, 0.0013612, 0.0013860,-0.0003829, 0.0023373, 0.0036513,buy
2022-03-24,none,none,a0,a60,a30,none,a45,none,a45,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.0122148, 0.0135844, 0.0118557, 0.0144307, 0.0130325,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.0074374,-0.0028374,-0.0025934,-0.0027274, 0.0067667,sell
2022-03-26,none,a45,none,a60,none,none,a45,none,none,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none,-0.0015268,-0.0016516,-0.0015631,-0.0006911,-0.0013311,sell
2022-03-27,none,a45,none,a60,none,none,a45,none,none,none,a0,a60,none,a0,none,a60,a90,none,a0,none,none,none,none,a45,none,a60,a30,none,a30,none,a0,a45,none,none,-0.0028037, 0.0037633,-0.0017743,-0.0007490, 0.0000621,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,a45,none,a60,a30,none,a30,none,a0,a45,none,none,-0.0006042, 0.0041105, 0.0005878,-0.0005033,-0.0004679,sell
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a60,a30,none,a30,none,a0,a45,none,none,-0.0011122, 0.0009864,-0.0020926,-0.0003517, 0.0009474,sell
2022-03-30,none,a45,none,none,a45,a0,none,a45,a60,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a30,a60,a30,none,a30,none,a0,a45,none,none, 0.0063450, 0.0079517, 0.0094088, 0.0079517, 0.0113119,buy
2022-03-31,none,none,none,none,a45,a0,none,a45,a60,a0,none,a0,a0,a60,none,a0,none,none,a60,none,none,none,none,none,a30,a60,a30,none,a30,none,a0,a45,none,none, 0.0063932, 0.0066107, 0.0056623, 0.0063932, 0.0079503,buy
2022-04-01,none,none,none,none,a45,a0,a30,a45,a60,none,a60,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,a30,a60,none,none,a30,a30,a0,a45,none,none, 0.0041783, 0.0034552,-0.0101913, 0.0077528,-0.0011951,buy
2022-04-02,none,none,none,none,none,a0,a30,a45,a60,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,a30,a30,a0,a45,none,none,-0.0081377,-0.0085882,-0.0144927,-0.0012755,-0.0081377,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.0051532,-0.0043898,-0.0126628,-0.0026027,-0.0051532,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.0045238,-0.0045238,-0.0121170,-0.0024711,-0.0047572,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.0025305,-0.0025305,-0.0090077,-0.0010028,-0.0027135,sell
2022-04-06,a30,a60,a30,none,a60,a0,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0116145, 0.0107111,-0.0023968, 0.0107111, 0.0129591,buy
2022-04-07,a30,a60,a30,none,a60,none,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0079955, 0.0127903,-0.0004735, 0.0076564, 0.0090313,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0028798, 0.0103895,-0.0031123, 0.0073850,-0.0020217,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0093148,-0.0111646,-0.0063183,-0.0062157,-0.0104237,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0054057, 0.0083383,-0.0088326,-0.0023512, 0.0051661,buy
2022-04-11,none,a60,none,a90,none,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0053003, 0.0100100, 0.0056631, 0.0225276, 0.0099688,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0054833, 0.0054833, 0.0049429, 0.0054932,-0.0026879,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0067587, 0.0067587, 0.0067587, 0.0075512, 0.0041297,buy
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a180,a150,none,a180,a120,a150,a150,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0063805,-0.0061315, 0.0054493,-0.0064826,-0.0086357,sell
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a150,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.0192357, 0.0167305, 0.0083310, 0.0209031, 0.0194587,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a150,a120,none,a150,a90,a120,a180,a150,none,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.0005611,-0.0005316,-0.0004829,-0.0003597, 0.0007190,sell
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,none,a120,a180,none,a90,none,a180,a180,a120,none,a30,none,a30,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0022203, 0.0022203, 0.0009686, 0.0033962, 0.0065848,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a60,a90,a150,a180,a120,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0009590, 0.0010673, 0.0019441, 0.0031262, 0.0017741,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.0001032,-0.0018572, 0.0004041,-0.0017627, 0.0017576,sell
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,none,a60,none,a150,a90,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.0092571,-0.0091792,-0.0028197,-0.0067797,-0.0098998,sell
2022-04-21,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0144002, 0.0184825, 0.0153045, 0.0142722, 0.0238662,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a90,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0076505,-0.0076153,-0.0076505,-0.0048430,-0.0011813,sell
2022-04-23,none,none,a60,none,a90,none,none,a60,a90,a60,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0007990,-0.0110053,-0.0012714,-0.0011639,-0.0099132,sell
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30,-0.0064849,-0.0078341,-0.0032270,-0.0046742,-0.0098489,sell
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30,-0.0041017,-0.0071214,-0.0061516,-0.0061516,-0.0084774,sell
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30,-0.0087590,-0.0116443,-0.0099601,-0.0116443,-0.0085548,sell
2022-04-27,a60,none,a60,a120,a90,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30,-0.0046755,-0.0060929,-0.0046755,-0.0060929,-0.0063507,sell
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,none, 0.0054303, 0.0051134, 0.0043543, 0.0053857, 0.0066463,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,a45,none, 0.0113506, 0.0113506, 0.0112136, 0.0086163, 0.0080553,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,none,a60,none,none,a90,none,a0,a0,none,none,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,a30,a45,a45,none, 0.0000479,-0.0000514,-0.0000754, 0.0015937, 0.0006070,sell
2022-05-01,a60,none,none,a120,none,none,none,a60,none,none,a60,none,a60,none,a90,a0,a0,none,a90,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,none,a45,a45,none, 0.0034268, 0.0077890, 0.0049029,-0.0006664, 0.0070809,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a120,a90,none,none,a60,a90,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.0088105, 0.0093582, 0.0106922, 0.0049081, 0.0093582,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.0015464, 0.0041146,-0.0000178, 0.0000784, 0.0015596,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a150,a120,none,none,a90,a120,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.0018103, 0.0058202, 0.0018103, 0.0027014, 0.0086161,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a90,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.0013909, 0.0061638, 0.0019605, 0.0016562, 0.0045376,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,a150,a60,a60,none,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0036801, 0.0039632, 0.0023617, 0.0006004, 0.0034285,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a150,none,none,a120,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0044472, 0.0096245, 0.0028917, 0.0040501, 0.0058961,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,-0.0004876,-0.0147283,-0.0074761,-0.0052311, 0.0006917,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a150,a180,a90,none,none,a180,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,-0.0030174,-0.0106498,-0.0111644,-0.0114358,-0.0030174,sell
