Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-09,a30,a60,none,none,a90,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333, 0.0258185, 0.0087290, 0.019799, 0.02951896, 0.0286121,buy
2021-05-10,a30,a60,a60,none,a90,none,35.7933333333333,70.3175,61.715,50.03, 0.0386479, 0.0214918, 0.025982, 0.03909097, 0.0460521,buy
2021-05-11,a30,none,a60,none,a90,none,47.6125,71.7129166666667,62.945,50.9958333333333, 0.0112332, 0.0070714, 0.002662, 0.01024728, 0.0507884,buy
2021-05-12,a30,a90,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.0033663,-0.0357556, 0.027765,-0.01221561,-0.0033392,sell
2021-05-13,a30,none,none,a0,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333, 0.0309113, 0.0332908, 0.028391, 0.03474580, 0.0309113,buy
2021-05-14,a30,a120,none,a0,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667, 0.0133286, 0.0147209, 0.018163, 0.00911855, 0.0128433,buy
2021-05-15,none,a120,a0,none,none,none,94.99375,76.63375,67.8591666666667,54.86,-0.0286776,-0.0335027,-0.030650,-0.03055465,-0.0286859,sell
2021-05-16,none,none,a0,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.0389140,-0.0402808,-0.006933,-0.02676715,-0.0268485,sell
2021-05-17,none,a150,none,none,none,none,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.0211083,-0.0260681,-0.025944,-0.02729460,-0.0210016,sell
2021-05-18,none,none,none,a60,none,none,131.9325,79.60125,71.5425,57.75, 0.0112613,-0.0067731, 0.017044, 0.01008119, 0.0061412,buy
2021-05-19,none,a180,none,a60,none,a30,144.82,80.4466666666667,72.76875,58.71,-0.0107024,-0.0153047,-0.021076,-0.01828155,-0.0017172,sell
2021-05-20,none,a180,a60,none,none,a30,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667, 0.0341993, 0.0366912, 0.028663,-0.00802456,-0.0074880,buy
2021-05-21,none,a150,a60,a90,none,a30,171.778333333333,81.9158333333333,75.22125,60.64, 0.0295527, 0.0122022,-0.016233,-0.02123846,-0.0169826,sell
2021-05-22,none,a150,none,none,none,a30,185.90125,82.5379166666667,76.44625,61.6,-0.0201348,-0.0335176,-0.030733,-0.03038458,-0.0365134,sell
2021-05-23,none,none,a90,a120,none,a30,200.435,83.0829166666667,77.6729166666667,62.56, 0.0079821,-0.0012133,-0.027911,-0.02352801,-0.0248310,sell
2021-05-24,none,a120,none,none,none,a30,215.307083333333,83.55,78.8966666666667,63.52,-0.0226681,-0.0361819,-0.033616,-0.03530948,-0.0304921,sell
2021-05-25,none,none,a120,a150,none,a30,230.410416666667,83.9379166666667,80.1225,64.48,-0.0092568,-0.0218116,-0.003431, 0.00338044, 0.0029557,sell
2021-05-26,none,a90,none,none,none,a30,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.0047901,-0.0061189,-0.010418,-0.00887960,-0.0276985,sell
2021-05-27,none,none,a150,a180,none,a30,260.71125,84.4795833333333,82.57,66.4, 0.0156835, 0.0102394,-0.005920,-0.00299127, 0.0003863,buy
2021-05-28,none,a60,none,a180,none,a30,275.6075,84.6316666666667,83.7941666666667,67.36, 0.0044056,-0.0000286, 0.019982, 0.01745979,-0.0435050,buy
2021-05-29,a30,none,a180,a150,none,a30,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.0297095, 0.0318489, 0.032208, 0.01965586, 0.0240827,buy
2021-05-30,a30,none,none,a150,none,none,304.312916666667,84.7033333333334,86.2404166666667,69.28, 0.0126602, 0.0137863, 0.050468, 0.00331560, 0.0154995,buy
2021-05-31,a30,none,a150,a120,none,none,318.013333333333,84.625,87.4633333333334,70.2391666666667, 0.0140351, 0.0619180, 0.040331, 0.06199419, 0.0486215,buy
2021-06-01,a30,a0,a150,a120,a120,none,331.277916666667,84.475,88.6854166666667,71.19,-0.0179248, 0.0571307,-0.008978, 0.01912856, 0.0409817,buy
2021-06-02,a30,none,none,none,a120,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,-0.0029953,-0.0223272,-0.021014,-0.03028790,-0.0340420,sell
2021-06-03,a30,none,a120,a90,a120,none,266.662083333333,83.9704166666667,91.13,73.11,-0.0082953,-0.0324692,-0.020097,-0.03338917,-0.0266388,sell
2021-06-04,a30,none,none,none,a120,none,8.9025,83.6258333333333,92.3516666666667,74.07, 0.0064635,-0.0014315,-0.018987,-0.00207775,-0.0262364,sell
2021-06-05,a30,none,a90,a60,a120,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,-0.0254884,-0.0150452,-0.009890,-0.02517485,-0.0046465,sell
2021-06-06,none,a60,a90,none,a120,none,32.8245833333333,82.7783333333333,94.79375,75.98, 0.0188202, 0.0104398, 0.020420, 0.01751557, 0.0150640,buy
2021-06-08,none,a90,a60,none,none,none,56.41875,81.7741666666667,97.235,77.9,-0.0191005,-0.0178839, 0.000443,-0.01910053, 0.0023704,sell
2021-06-09,none,a90,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.0104055, 0.0149876, 0.018837, 0.00991443, 0.0151308,buy
2021-06-10,none,none,none,a0,none,none,80.0995833333333,80.6758333333333,99.675,79.81, 0.0214083,-0.0513137, 0.027013, 0.02284258, 0.0145449,buy
2021-06-11,none,a120,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,-0.0377850,-0.0213013,-0.019566,-0.02086770,-0.0376508,sell
2021-06-13,a45,a150,a0,none,none,none,116.4575,79.02125,103.332916666667,82.68, 0.0264201, 0.0343628, 0.026474, 0.02843277, 0.0319044,buy
2021-06-14,a45,a150,a0,none,a135,none,128.93375,78.5054166666667,104.55125,83.6325, 0.0084194,-0.0035547, 0.015769, 0.01547582, 0.0084367,buy
2021-06-15,a45,none,none,a60,a135,none,141.645,78.0225,105.77,84.59,-0.0142472,-0.0000257,-0.005323, 0.00152241,-0.0175791,sell
2021-06-16,a45,a180,none,none,a135,none,154.624166666667,77.57875,106.988333333333,85.54375,-0.0326047,-0.0286194,-0.027978,-0.03005900,-0.0046414,sell
2021-06-17,a45,none,none,a90,a135,none,167.902916666667,77.18375,108.205,86.5, 0.0600018, 0.0359660, 0.052503,-0.00761901,-0.0156879,buy
2021-06-18,a45,a150,a60,none,a135,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.0282413,-0.0335285,-0.019704,-0.00928216,-0.0184570,sell
2021-06-19,a45,none,none,a120,a135,none,195.453333333333,76.56625,110.639166666667,88.41,-0.0138326,-0.0004368, 0.065541, 0.00278784, 0.0055900,buy
2021-06-20,none,a120,a90,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.0138236,-0.0166486,-0.005841, 0.00812728,-0.0043661,sell
2021-06-21,none,none,a90,a150,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.0272030, 0.0094874, 0.029680, 0.02381197, 0.0170913,buy
2021-06-22,none,a90,a120,none,none,none,239.12125,76.1383333333334,114.28625,91.27, 0.0311192, 0.0423208, 0.039900, 0.00213132, 0.0220221,buy
2021-06-23,none,none,a120,a180,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375, 0.0150178, 0.0160974, 0.006559,-0.01096131, 0.0154982,buy
2021-06-24,none,a60,a150,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667, 0.0068546,-0.0009083, 0.026969,-0.00240487, 0.0052343,buy
2021-06-25,none,none,a150,a150,none,none,283.835416666667,76.38625,117.929583333333,94.13,-0.0138797, 0.0140257,-0.006023,-0.00335992, 0.0159028,sell
2021-06-26,none,none,none,none,a150,none,298.4025,76.6266666666667,119.1425,95.0845833333334,-0.0206743,-0.0403776,-0.016538,-0.00524029,-0.0180644,sell
2021-06-27,none,none,a180,a120,a150,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.0196166,-0.0172588,-0.018454,-0.03271913,-0.0242404,sell
2021-06-28,none,a0,none,a120,a150,none,326.407916666667,77.34625,121.569583333333,96.99,-0.0244046,-0.0413455,-0.024155,-0.02432332,-0.0275271,sell
2021-06-29,none,a0,a150,a90,a150,none,339.76375,77.8258333333333,122.78125,97.9445833333334,-0.0256026,-0.0244558, 0.012114,-0.03251481,-0.0299187,sell
2021-06-30,none,none,none,a90,a150,none,352.69625,78.38375,123.993333333333,98.8995833333333, 0.0508452, 0.0575597, 0.051823, 0.01984865, 0.0665869,buy
2021-07-01,none,none,a120,none,a150,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,-0.0258937,-0.0376644,-0.024863,-0.01466786,-0.0202510,sell
2021-07-02,none,none,a120,a60,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333, 0.0035864,-0.0014313, 0.005086, 0.00054783, 0.0031139,sell
2021-07-03,none,a60,none,none,none,none,29.5166666666667,80.52375,127.6275,101.76, 0.0098473, 0.0085154, 0.025834, 0.01737913, 0.0186757,buy
2021-07-04,none,none,a90,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71, 0.0194782, 0.0206654, 0.039861, 0.03635504, 0.0206654,buy
2021-07-05,none,a90,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667, 0.0003482, 0.0083564, 0.007525, 0.00477434, 0.0084636,buy
2021-07-06,none,a90,none,none,none,a0,64.9745833333334,83.3391666666667,131.2575,104.62, 0.0020652, 0.0055512, 0.000239, 0.00327691, 0.0079227,buy
2021-07-07,none,none,a60,a0,none,a0,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.0252847,-0.0255790,-0.046424,-0.02162647,-0.0268608,sell
2021-07-08,none,a120,none,a0,none,a0,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.0442767,-0.0427697,-0.044678,-0.04567815,-0.0449049,sell
2021-07-09,none,none,none,none,none,a0,100.975833333333,86.8079166666667,134.885,107.48,-0.0455865,-0.0695854,-0.032694,-0.04276112,-0.0409367,sell
2021-07-10,none,a150,none,none,none,a0,113.319583333333,88.10375,136.092916666667,108.43375,-0.0268454,-0.0300559,-0.023145,-0.02614427,-0.0165018,sell
2021-07-11,none,a150,none,none,none,a0,125.871666666667,89.4679166666667,137.299583333333,109.39,-0.0268454,-0.0286295,-0.023145,-0.02496402,-0.0179556,sell
2021-07-12,a45,none,a0,none,none,a0,138.644583333333,90.8995833333333,138.505,110.34, 0.0018680,-0.0148369,-0.000576,-0.00549653,-0.0065996,sell
2021-07-13,a45,a180,none,a60,none,a0,151.641666666667,92.3983333333333,139.715,111.296666666667, 0.0159267, 0.0141436,-0.009225, 0.01339196, 0.0087791,buy
2021-07-14,a45,none,none,none,none,a0,164.859583333333,93.96,140.917916666667,112.25,-0.0097446,-0.0151309,-0.020022,-0.02149505,-0.0181860,sell
2021-07-15,a45,a150,none,a90,none,a0,178.29875,95.5841666666667,142.125,113.203333333333, 0.0134885,-0.0253857, 0.004419,-0.02718009,-0.0207537,sell
2021-07-16,a45,none,none,a90,none,a0,191.96,97.2695833333333,143.327916666667,114.16, 0.0267001,-0.0362206,-0.019502,-0.03407295,-0.0382184,sell
2021-07-17,a45,a120,a60,none,none,a0,205.83875,99.0133333333333,144.535,115.11,-0.0322697,-0.0609164,-0.035233,-0.03537420,-0.0403478,sell
2021-07-18,a45,a120,none,a120,none,a0,219.932916666667,100.812083333333,145.735,116.066666666667,-0.0134139, 0.0021949, 0.005900,-0.00162907, 0.0180173,buy
2021-07-19,none,a90,a90,none,a180,a0,234.225,102.662083333333,146.93875,117.02,-0.0134781,-0.0098914,-0.007833,-0.01103088,-0.0118954,sell
2021-07-20,none,a90,none,a150,a180,a0,248.68,104.56,148.145,117.974166666667,-0.0103797,-0.0204092,-0.020902,-0.01629145,-0.0017906,sell
2021-07-21,none,a60,a120,a150,a180,none,263.244166666667,106.503333333333,149.345,118.93,-0.0049483, 0.0251039, 0.024795,-0.00195982, 0.0235411,buy
2021-07-22,none,a60,none,none,a180,none,277.83875,108.484583333333,150.545,119.881666666667,-0.0169931,-0.0138015,-0.013943,-0.01631152,-0.0019954,sell
2021-07-23,none,none,a150,a180,a180,none,292.36375,110.50125,151.745,120.839583333333, 0.0042928, 0.0157060, 0.010224, 0.02236967, 0.0031817,buy
2021-07-24,none,none,none,none,a180,none,306.715,112.545,152.945,121.79,-0.0227317,-0.0149653,-0.008908,-0.01168368,-0.0245552,sell
2021-07-25,a30,a0,a180,a150,a180,none,320.792083333333,114.61375,154.145,122.74875,-0.0058834, 0.0166426, 0.011032, 0.01905066, 0.0194303,buy
2021-07-26,a30,a0,a180,a150,none,none,334.522083333333,116.699583333333,155.345,123.7,-0.0027133,-0.0049152,-0.008070,-0.02046851, 0.0093843,sell
2021-07-27,a30,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,-0.0062858,-0.0049629,-0.012118,-0.00598083,-0.0171151,sell
2021-07-28,a30,none,a150,a120,none,none,150.80375,120.905833333333,157.735,125.61, 0.0115899, 0.0301682,-0.003948, 0.02602121, 0.0212626,buy
2021-07-29,a30,none,none,none,none,none,13.3791666666667,123.014166666667,158.935,126.57, 0.0118072,-0.0113341,-0.000975,-0.01474164,-0.0111843,sell
2021-07-30,none,a60,a120,none,none,none,25.6420833333333,125.12125,160.12875,127.523333333333,-0.0071339,-0.0059144,-0.032630,-0.04259087,-0.0074084,sell
2021-07-31,none,a60,a120,a90,none,none,37.6670833333333,127.222083333333,161.325,128.48, 0.0326661,-0.0183721, 0.008524, 0.01262504, 0.0494903,buy
2021-08-02,none,a90,a90,none,none,none,61.3425,131.39125,163.714166666667,130.3925,-0.0123641,-0.0124649,-0.004278, 0.00309578,-0.0038310,sell
2021-08-03,none,none,none,a60,none,none,73.1695833333333,133.45375,164.905,131.35, 0.0174279, 0.0133954, 0.017112,-0.00274823, 0.0146707,buy
2021-08-04,none,a120,a60,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,-0.0285658,-0.0285330,-0.023560,-0.02725835,-0.0257352,sell
2021-08-05,none,a120,a60,none,none,none,97.2,137.522916666667,167.29,133.27,-0.0248675,-0.0248347,-0.024200,-0.02420031,-0.0257352,sell
2021-08-07,none,a150,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,-0.0266313,-0.0450459,-0.035923,-0.03819854,-0.0371065,sell
2021-08-08,none,none,none,a0,none,none,134.981666666667,143.4625,170.860833333333,136.14, 0.0168693,-0.0437297, 0.017576, 0.01685291, 0.0086345,buy
2021-08-09,none,a180,a0,a0,none,none,148.11375,145.396666666667,172.05,137.1, 0.0021257, 0.0299731,-0.015915, 0.02792745, 0.0130040,buy
2021-08-10,none,none,a0,none,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,-0.0008818, 0.0174436,-0.009644, 0.00208264,-0.0093611,sell
2021-08-11,none,a150,none,none,none,none,175.079166666667,149.186666666667,174.425,139.02, 0.0927326, 0.1012963,-0.018756, 0.09341733,-0.0026678,buy
2021-08-12,none,none,none,none,a150,none,188.833333333333,151.04625,175.610833333333,139.98, 0.0215844, 0.0276618, 0.008446, 0.01934625, 0.0196271,buy
2021-08-13,none,a120,none,none,a150,none,202.717083333333,152.87875,176.7975,140.94,-0.0241272,-0.0288506,-0.023460,-0.02450502,-0.0274359,sell
2021-08-14,none,a120,a60,a60,a150,none,216.70375,154.68875,177.980833333333,141.9,-0.0366577,-0.0173682,-0.039771,-0.03208299,-0.0343108,sell
2021-08-15,a0,a90,none,none,a150,none,230.769166666667,156.472083333333,179.165,142.86,-0.0273727,-0.0077399,-0.017068,-0.01389074,-0.0302420,sell
2021-08-16,a0,a90,a90,a90,a150,none,244.897083333333,158.230833333333,180.347916666667,143.82, 0.0032522, 0.0281823, 0.003789, 0.00448347,-0.0059027,sell
2021-08-17,a0,a60,a90,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,-0.0481889,-0.0558353, 0.008101,-0.05188018,-0.0490428,sell
2021-08-18,a0,a60,a120,a120,none,none,273.275,161.677083333333,182.71,145.75,-0.0093711, 0.0187489, 0.014025,-0.04423045, 0.0227046,buy
2021-08-19,a0,none,a120,a120,none,none,287.458333333333,163.364166666667,183.889583333333,146.71, 0.0278010, 0.0132622, 0.020135,-0.02443872, 0.0252980,buy
2021-08-20,a0,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,-0.0202361, 0.0256717,-0.011839,-0.02883326,-0.0433370,sell
2021-08-21,a0,none,a150,a150,none,none,315.540833333333,166.665,186.245833333333,148.63,-0.0225828,-0.0402284,-0.075697,-0.08470721,-0.0815851,sell
2021-08-22,a0,a0,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,-0.0073463, 0.0321164,-0.019186,-0.02742765,-0.0458643,sell
2021-08-23,a0,none,a180,a180,a135,none,342.792083333333,169.87375,188.597083333333,150.56, 0.0069972, 0.0517931, 0.035751, 0.02632625, 0.0735541,buy
2021-08-24,none,none,a180,a180,a135,none,280.965416666667,171.444166666667,189.7725,151.52,-0.0051129, 0.0324865, 0.043444, 0.01000644, 0.0301163,buy
2021-08-25,none,none,a150,none,a135,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333, 0.0534360, 0.0204019, 0.031521, 0.01822989, 0.0181554,buy
2021-08-26,none,a60,a150,a150,a135,none,21.3254166666667,174.513333333333,192.117083333333,153.45,-0.0060406,-0.0155614,-0.010869,-0.02188439,-0.0000397,sell
2021-08-27,none,a60,none,a150,a135,none,33.56125,176.013333333333,193.28875,154.416666666667,-0.0073078,-0.0200548,-0.013327,-0.02319617,-0.0224527,sell
2021-08-28,none,none,a120,none,a135,none,45.57375,177.490833333333,194.45875,155.38, 0.0313026,-0.0007431,-0.007970,-0.00142082,-0.0023092,sell
2021-08-29,none,a90,a120,a120,none,none,57.4408333333333,178.9425,195.6275,156.349166666667, 0.0085147,-0.0102919,-0.016863,-0.01225498,-0.0121540,sell
2021-08-30,none,none,none,none,none,a30,69.2479166666667,180.37375,196.795,157.31375,-0.0412836,-0.0409688,-0.043099,-0.04509819,-0.0472086,sell
2021-08-31,none,a120,a90,none,none,a30,81.0866666666667,181.780416666667,197.96125,158.28, 0.0042495, 0.0101067,-0.016758, 0.01429929, 0.0051832,sell
2021-09-01,none,a120,none,a90,none,a30,93.05,183.162083333333,199.1275,159.25,-0.0144868,-0.0478060,-0.060828,-0.06093392,-0.0562710,sell
2021-09-02,none,none,a60,none,none,a30,105.218333333333,184.51875,200.29125,160.2175,-0.0473259,-0.0473259,-0.055876,-0.04721002,-0.0423158,sell
2021-09-03,none,a150,a60,a60,none,a30,117.662083333333,185.85,201.454583333333,161.185833333333, 0.0239863, 0.0274161, 0.004671, 0.00761909, 0.0225028,buy
2021-09-04,none,none,none,a60,a120,a30,130.4325,187.155416666667,202.616666666667,162.155,-0.0082647,-0.0072643, 0.036664,-0.01547283,-0.0126267,sell
2021-09-05,none,a180,none,none,a120,a30,143.551666666667,188.434166666667,203.776666666667,163.124583333333,-0.0483231,-0.0460716,-0.029749,-0.06027160,-0.0494376,sell
2021-09-06,none,none,none,none,a120,a30,157.014583333333,189.68375,204.936666666667,164.095,-0.0216316,-0.0224910, 0.007145,-0.02907780,-0.0327501,sell
2021-09-07,none,a150,a0,none,a120,a30,170.7825,190.905,206.094583333333,165.065416666667,-0.0090758,-0.0136068, 0.007063,-0.02008134,-0.0135961,sell
2021-09-08,none,none,a0,a0,a120,a30,184.793333333333,192.09625,207.251666666667,166.03625,-0.0058519,-0.0061164, 0.018522,-0.01496484,-0.0120864,sell
2021-09-09,none,a120,none,a0,none,a30,198.968333333333,193.255,208.40625,167.007916666667, 0.0043712,-0.0048746,-0.015789,-0.02041197,-0.0145303,sell
2021-09-10,none,a120,none,none,none,a30,213.225833333333,194.380833333333,209.56,167.980416666667,-0.0468805,-0.0519555,-0.049452,-0.05444377,-0.0448167,sell
2021-09-11,none,a90,none,none,none,a30,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.0146057,-0.0045436,-0.007089,-0.00617841,-0.0288662,sell
2021-09-12,none,a90,a60,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,-0.0366817,-0.0352402,-0.024340,-0.03868067,-0.0227593,sell
2021-09-13,none,a60,none,a60,none,none,255.88875,197.536666666667,213.012916666667,170.89875,-0.0395229,-0.0056465,-0.018359,-0.03983988,-0.0098884,sell
2021-09-14,none,a60,a90,none,none,none,269.955,198.5075,214.160416666667,171.87375,-0.0503845,-0.0442454, 0.005411,-0.03508559,-0.0335557,sell
2021-09-15,none,none,none,a90,none,none,283.9175,199.4325,215.307083333333,172.846666666667,-0.0015438,-0.0027037,-0.009507,-0.00003709, 0.0001332,sell
2021-09-16,none,none,a120,a90,none,none,297.765,200.309583333333,216.450833333333,173.8225,-0.1078061,-0.1048696,-0.104168,-0.10478753,-0.0997841,sell
2021-09-17,none,none,none,none,none,none,311.475833333333,201.134583333333,217.592916666667,174.79625,-0.0081710,-0.0144980,-0.008427,-0.01708658,-0.0159736,sell
2021-09-18,none,a0,a150,a120,none,none,325.02875,201.901666666667,218.735,175.773333333333, 0.0143798,-0.0043767, 0.009990, 0.01249201, 0.0093660,buy
2021-09-19,none,none,a150,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,-0.0040038,-0.0096037,-0.005405,-0.00515784,-0.0105044,sell
2021-09-20,none,none,none,a150,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,-0.0027224, 0.0015609, 0.000769,-0.00102594,-0.0047125,sell
2021-09-21,none,none,a180,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025, 0.0021546,-0.0049295, 0.003470,-0.00054283,-0.0101404,sell
2021-09-22,none,a60,none,a180,none,none,17.03875,204.325833333333,223.2775,179.68, 0.0065000, 0.0056789, 0.019935, 0.02040311,-0.0082593,buy
2021-09-23,none,a60,a150,a180,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667, 0.0096392,-0.0093988, 0.008090, 0.02056572,-0.0059264,buy
2021-09-24,none,none,a150,none,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,-0.0040933, 0.0032963,-0.000277, 0.00768650,-0.0060301,sell
2021-09-25,none,a90,none,a150,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667, 0.0139816, 0.0159631,-0.006398,-0.00124494, 0.0127752,buy
2021-09-26,none,none,a120,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,-0.0139064,-0.0196526,-0.013703,-0.01543629,-0.0083225,sell
2021-09-27,none,a120,none,a120,none,none,77.1516666666666,205.46375,228.91125,184.5775,-0.0052424,-0.0222917,-0.018198,-0.00715456,-0.0012383,sell
2021-09-28,none,a120,none,a120,a90,none,88.9791666666667,205.3775,230.032916666667,185.55875, 0.0117833,-0.0251200, 0.008890, 0.01416967, 0.0171645,buy
2021-09-29,none,none,a90,none,a90,none,100.932916666667,205.16875,231.15,186.540416666667,-0.0163181,-0.0162661,-0.019697,-0.01467721, 0.0104148,sell
2021-09-30,none,a150,none,a90,a90,a45,113.10125,204.83875,232.265416666667,187.5225,-0.0080523,-0.0087499, 0.000462,-0.00667172,-0.0087762,sell
2021-10-01,none,none,a60,none,a90,a45,125.565416666667,204.379583333333,233.379583333333,188.50625,-0.0299593,-0.0474626,-0.029939,-0.02986548,-0.0047771,sell
2021-10-02,none,a180,a60,a60,a90,a45,138.390416666667,203.794583333333,234.49,189.49,-0.0314135,-0.0407938,-0.028876,-0.01117969,-0.0400453,sell
2021-10-03,none,a180,none,a60,a90,a45,151.624583333333,203.081666666667,235.59875,190.474166666667, 0.0009503,-0.0113261,-0.002980,-0.00204256,-0.0096419,sell
2021-10-04,none,a150,none,none,none,a45,165.273333333333,202.252916666667,236.705,191.459583333333,-0.0126810,-0.0148262,-0.008676,-0.00631437, 0.0060367,sell
2021-10-05,none,a150,none,none,none,a45,179.312083333333,201.312083333333,237.808333333333,192.445,-0.0126810,-0.0127402,-0.008676,-0.00631437, 0.0095052,sell
2021-10-06,none,a120,a0,a0,none,a45,193.67125,200.277916666667,238.909166666667,193.43125,-0.0160591,-0.0170809,-0.015184,-0.00541448,-0.0022289,sell
2021-10-07,a0,a120,none,a0,none,a45,208.252083333333,199.168333333333,240.007083333333,194.41875,-0.0074861,-0.0189370,-0.009539,-0.00484620, 0.0041703,sell
2021-10-08,a0,a90,none,none,none,a45,222.939166666667,198.00875,241.101666666667,195.405416666667, 0.0133223, 0.0061438, 0.018045, 0.06360344, 0.0437989,buy
2021-10-09,a0,a90,none,none,none,a45,237.61625,196.828333333333,242.19375,196.392916666667, 0.0171140, 0.0104605, 0.018045, 0.06969754, 0.0437989,buy
2021-10-10,a0,none,a60,a60,none,a45,252.185833333333,195.656666666667,243.2825,197.38125,-0.0982443,-0.1336045,-0.135082,-0.04378359,-0.1156156,sell
2021-10-11,a0,a60,a60,none,none,a45,266.575416666667,194.528333333333,244.368333333333,198.37, 0.0852747, 0.0055949, 0.082169, 0.06222883, 0.0787075,buy
2021-10-12,a0,none,a90,a90,none,a45,280.742083333333,193.474583333333,245.45,199.36, 0.0258220, 0.0131025, 0.031487, 0.02495253, 0.0245411,buy
2021-10-13,none,none,a90,none,none,a45,294.667083333333,192.527916666667,246.529166666667,200.35, 0.0432459, 0.0434028, 0.039905, 0.03730424, 0.0443067,buy
2021-10-14,none,none,none,a120,none,none,308.345416666667,191.71375,247.603333333333,201.34,-0.0444239,-0.0537179,-0.047326,-0.02595732,-0.0239481,sell
2021-10-15,none,a0,a120,none,none,none,321.785,191.054583333333,248.675,202.330833333333, 0.0413574, 0.0317246, 0.045683, 0.04568333, 0.0317246,buy
2021-10-16,none,none,none,a150,none,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,-0.0323470,-0.0161939,-0.021249,-0.03814360,-0.0161939,sell
2021-10-17,none,none,a150,a150,none,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667,-0.0007443, 0.0010794,-0.038537, 0.00512034,-0.0032552,sell
2021-10-18,none,none,none,a180,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333, 0.0074427, 0.0038492,-0.007414,-0.00902098,-0.0082119,sell
2021-10-19,none,none,a180,a180,none,none,13.30875,190.199583333333,252.918333333333,206.29875, 0.0341345, 0.0519081, 0.067979, 0.07691003, 0.0736308,buy
2021-10-20,none,a60,a180,none,none,none,25.6679166666667,190.441666666667,253.96875,207.2925,-0.0055453,-0.0070431,-0.006638, 0.00014116,-0.0150748,sell
2021-10-21,none,none,none,a150,none,none,37.8454166666667,190.855,255.014166666667,208.28625,-0.0154205,-0.0186763,-0.019018,-0.04473811,-0.0186763,sell
2021-10-22,none,a90,a150,a150,none,none,49.86,191.42875,256.055,209.280833333333,-0.0015718,-0.0433345,-0.071733,-0.06602596,-0.0501255,sell
2021-10-23,none,none,a150,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667, 0.0128024, 0.0045638, 0.004564, 0.04740956, 0.0191802,buy
2021-10-24,none,none,none,a120,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,-0.0317925,-0.0601219,-0.030353,-0.01551741,-0.0180213,sell
2021-10-25,none,a120,a120,none,a60,none,85.3320833333333,193.9825,259.147083333333,212.2675,-0.0074635,-0.0149854,-0.007849,-0.05221448,-0.0162817,sell
2021-10-26,none,none,none,a90,a60,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,-0.0166110, 0.0026831, 0.016044, 0.01600041, 0.0228560,buy
2021-10-27,none,a150,none,a90,a60,none,109.09,196.238333333333,261.182083333333,214.262083333333,-0.0152126,-0.0003956, 0.015917, 0.01600956, 0.0235974,buy
