Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-17,0,2,0,2,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,2,0,-0.0092596,-0.0068116,-0.0079678,-0.0085237,-0.008181,sell
2021-02-18,0,2,0,2,1,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0, 0.0151356,-0.0155819,-0.0168463,-0.0258234, 0.025487,sell
2021-02-19,0,2,0,2,1,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0021606,-0.0015107, 0.0042713, 0.0079462, 0.005929,buy
2021-02-20,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,-0.0100674,-0.0147620,-0.0039295,-0.0173837,-0.017384,sell
2021-02-21,0,1,0,1,3,0,0,2,1,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,1,-0.0002069, 0.0037631,-0.0086362,-0.0021561,-0.001869,sell
2021-02-22,0,1,0,1,2,0,0,2,2,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0,-0.0014330, 0.0370279, 0.0080327, 0.0219432, 0.038655,buy
2021-02-23,0,0,0,0,2,0,0,3,1,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,-0.0045863, 0.0273659,-0.0073746, 0.0259542, 0.031586,buy
2021-02-24,1,1,1,0,1,0,0,2,0,0,1,0,0,1,1,1,2,0,2,0,0,1,1,0,0,1,-0.0037887,-0.0040919, 0.0070880,-0.0053174,-0.002871,sell
2021-02-25,1,1,2,0,2,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1, 0.0155116, 0.0055897, 0.0080550, 0.0058721, 0.005872,buy
2021-02-26,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0227459,-0.0069418,-0.0008336,-0.0115743,-0.011015,sell
2021-02-27,1,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0, 0.0223495, 0.0244338, 0.0164990, 0.0164831, 0.004685,buy
2021-02-28,1,1,0,1,3,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,-0.0425552,-0.0228067,-0.0422371,-0.0165635,-0.014379,sell
2021-03-01,1,1,1,1,3,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.0266303,-0.0135312,-0.0286594,-0.0264301,-0.006761,sell
2021-03-02,1,1,0,1,2,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,0,1,1,0,1,2, 0.0096377,-0.0039093,-0.0083112, 0.0101338, 0.006873,sell
2021-03-03,1,1,1,1,1,1,1,0,0,1,1,0,3,0,0,0,0,2,1,1,1,1,1,0,1,2,-0.0381642,-0.0355423,-0.0348487,-0.0348487,-0.025784,sell
2021-03-04,1,1,1,1,1,1,1,0,0,1,1,0,2,0,0,2,0,1,1,1,0,1,0,0,1,1,-0.0092083,-0.0076480,-0.0111523,-0.0090103,-0.007648,sell
2021-03-05,1,1,1,1,1,0,1,0,0,0,0,1,2,0,0,2,0,2,0,2,1,1,0,1,1,1,-0.0029807,-0.0018379,-0.0101660,-0.0020585,-0.002981,sell
2021-03-06,0,1,0,0,1,1,0,0,0,1,0,2,2,0,0,2,0,2,0,2,1,1,0,0,1,1,-0.0096888,-0.0011014,-0.0156357,-0.0010827,-0.014891,sell
2021-03-07,0,2,0,2,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,2,0,-0.0007741, 0.0031053,-0.0180536,-0.0005148,-0.019873,sell
2021-03-08,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,2,0,0,0,1,2,0, 0.0075832, 0.0012002, 0.0007560,-0.0065839, 0.003151,sell
2021-03-09,0,2,0,2,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,2,0,1,0,1,2,0,-0.0211551,-0.0316016,-0.0260635,-0.0077709,-0.029811,sell
2021-03-10,0,3,0,3,1,1,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,2,0,-0.0115788,-0.0081414,-0.0103450,-0.0111460,-0.022299,sell
2021-03-11,0,3,0,2,1,1,0,1,1,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.0148690,-0.0057921,-0.0147696,-0.0031475,-0.015098,sell
2021-03-12,0,2,0,2,0,2,0,1,0,0,2,0,0,2,0,2,0,1,1,0,0,1,1,0,1,0,-0.0132046,-0.0143472,-0.0062431,-0.0229246,-0.021797,sell
2021-03-13,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,2,0,1,2,0,0,2,1,0,0,0,-0.0082223,-0.0048948,-0.0048948, 0.0013599,-0.003039,sell
2021-03-14,1,0,1,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0, 0.0318634, 0.0201750, 0.0322199, 0.0353030, 0.024935,buy
2021-03-15,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,2,1,1,0,1,0,1,2,0, 0.0099141, 0.0116183, 0.0143349, 0.0152064, 0.018498,buy
2021-03-16,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,-0.0236316,-0.0066299,-0.0097820,-0.0339355,-0.018783,sell
2021-03-17,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,1,0,-0.0150443,-0.0050427,-0.0034515,-0.0148968,-0.022116,sell
2021-03-18,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0037424,-0.0015790, 0.0013174,-0.0078036,-0.016622,sell
2021-03-19,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,2,0,0,0,1, 0.0142501, 0.0066680, 0.0063236, 0.0056205,-0.004012,buy
2021-03-20,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,2,1,1,0,0,2,0,0,1,1,-0.0185330,-0.0161197,-0.0221150,-0.0161756, 0.000524,sell
2021-03-21,0,1,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,2,0,1,1,0, 0.0086193,-0.0035340,-0.0004285, 0.0117220, 0.012728,buy
2021-03-22,0,2,0,2,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1, 0.0126930, 0.0167404, 0.0245464, 0.0173235, 0.014116,buy
2021-03-23,0,1,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1, 0.0193086, 0.0246754, 0.0165732, 0.0503552, 0.041045,buy
2021-03-24,1,1,1,1,0,1,0,2,1,0,1,0,0,3,0,1,1,1,2,0,0,2,1,0,1,1,-0.0345957,-0.0341570,-0.0319111, 0.0121126, 0.017949,sell
2021-03-25,2,1,2,0,1,1,0,2,1,0,1,0,0,2,1,1,1,1,2,0,0,0,1,0,1,0,-0.0025506,-0.0119136,-0.0122898,-0.0043539,-0.017296,sell
2021-03-26,2,1,2,0,0,1,0,2,0,0,0,0,0,2,2,0,1,0,2,0,1,1,1,0,2,0,-0.0026244,-0.0026244,-0.0026244,-0.0008402,-0.006752,sell
2021-03-27,1,0,1,0,1,1,0,2,1,0,2,0,0,2,2,0,2,0,1,0,1,1,0,0,2,0, 0.0126739,-0.0043099,-0.0050490, 0.0052101,-0.003390,sell
2021-03-28,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,2,1,2,0,2,1,1,0,1,1, 0.0258179, 0.0253540, 0.0053175, 0.0220064, 0.001964,buy
2021-03-29,2,0,2,0,1,2,1,0,1,0,2,0,1,0,0,1,1,1,2,0,1,2,1,0,1,2,-0.0160949,-0.0109514,-0.0134961,-0.0125316,-0.019913,sell
2021-03-30,1,0,2,0,0,2,1,0,1,0,2,0,1,1,0,1,0,2,2,0,1,2,1,0,1,2,-0.0158121,-0.0158121,-0.0113625,-0.0113625,-0.017192,sell
2021-03-31,2,0,3,0,0,2,1,0,1,0,2,0,1,1,0,2,0,3,3,0,1,2,2,0,0,0,-0.0061105,-0.0013480, 0.0007740,-0.0013480, 0.001368,sell
2021-04-01,2,0,3,0,0,1,0,1,1,0,1,0,1,1,0,3,0,3,3,0,1,1,1,0,0,1,-0.0083677,-0.0037324,-0.0077343,-0.0037324,-0.006928,sell
2021-04-02,2,0,1,0,0,2,1,1,0,0,0,1,1,1,0,3,0,4,2,0,2,1,1,0,0,1,-0.0064935,-0.0074320,-0.0058902,-0.0064935,-0.008518,sell
2021-04-03,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0, 0.0417017, 0.0417017, 0.0421145, 0.0364772, 0.035720,buy
2021-04-04,1,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,2,0,-0.0023131,-0.0049519,-0.0037141,-0.0008806,-0.001424,sell
2021-04-05,1,0,0,0,0,1,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.0235813, 0.0234614, 0.0265810, 0.0075731, 0.022559,buy
2021-04-06,1,1,0,1,0,0,2,1,0,2,0,2,1,0,0,0,1,0,1,1,0,1,0,1,3,0,-0.0227716,-0.0242919,-0.0012384,-0.0025038, 0.003329,sell
2021-04-07,1,2,1,1,1,2,1,1,0,1,0,2,0,0,0,1,0,0,1,2,0,1,0,1,2,0,-0.0100406,-0.0148841,-0.0114729,-0.0063258,-0.010964,sell
2021-04-08,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,3,0,-0.0054107,-0.0042877,-0.0058768,-0.0070465,-0.004742,sell
2021-04-09,0,1,1,0,0,3,0,2,0,0,1,1,0,2,0,3,0,3,1,1,0,2,0,1,2,0, 0.0379207, 0.0384978, 0.0367189, 0.0126589, 0.036719,buy
2021-04-10,0,0,2,0,0,4,0,1,0,0,0,1,0,1,0,2,0,2,1,0,0,3,0,1,2,0, 0.0101529, 0.0183893, 0.0176344, 0.0094864, 0.014026,buy
2021-04-11,1,0,2,0,0,3,0,2,1,0,0,1,0,3,0,1,0,2,1,0,0,1,0,0,2,0, 0.0265151, 0.0308162, 0.0223848, 0.0211287, 0.030676,buy
2021-04-12,2,0,0,0,0,2,0,1,0,0,0,1,0,3,0,2,0,1,1,0,0,0,1,0,1,0,-0.0064230,-0.0051565,-0.0091221,-0.0101740,-0.011095,sell
2021-04-13,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0, 0.0046453, 0.0076116, 0.0049744, 0.0054877, 0.015467,buy
2021-04-14,1,1,0,1,0,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1,0,0,0,0,1,0, 0.0107572,-0.0032841, 0.0002350, 0.0007576, 0.010689,sell
2021-04-15,1,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0005015, 0.0040390, 0.0232421,-0.0012087,-0.004381,sell
2021-04-16,1,2,0,1,0,1,0,1,0,1,0,2,1,0,1,1,1,0,1,1,0,1,0,1,1,1,-0.0161368,-0.0193943, 0.0022944,-0.0161368,-0.016176,sell
2021-04-17,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,2,1,0, 0.0119426, 0.0056001,-0.0002884,-0.0026416, 0.001150,sell
2021-04-18,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1, 0.0074848,-0.0099494, 0.0129432,-0.0362206,-0.002843,buy
2021-04-19,0,1,0,0,2,1,0,2,0,0,1,1,0,3,1,1,1,0,1,0,1,0,0,0,1,1, 0.0002595,-0.0078773, 0.0078503,-0.0033045,-0.007487,sell
2021-04-20,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.0208522,-0.0229871, 0.0004791,-0.0248946,-0.009841,sell
2021-04-21,1,0,1,1,0,0,0,1,0,0,2,2,0,1,0,0,1,0,1,0,1,1,1,1,2,1,-0.0217977,-0.0244677,-0.0234862,-0.0252930,-0.008781,sell
2021-04-22,1,0,1,2,1,0,0,1,1,0,1,2,0,1,1,0,0,1,2,0,2,0,1,0,3,0,-0.0056105, 0.0330826, 0.0038830, 0.0038830, 0.002608,buy
2021-04-23,1,0,1,2,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,3,0,2,0,2,0, 0.0193763, 0.0105453, 0.0306236, 0.0359001, 0.013160,buy
2021-04-24,1,0,0,2,1,0,0,1,1,0,1,1,0,2,1,0,1,2,2,0,3,0,2,0,1,1, 0.0090073,-0.0412024, 0.0188287, 0.0172107, 0.020685,buy
2021-04-25,0,0,1,2,1,0,0,2,1,0,0,0,1,2,0,0,1,2,1,0,3,0,2,0,0,2,-0.0149095, 0.0089879,-0.0036756, 0.0148503,-0.002748,sell
2021-04-26,1,0,0,0,1,0,1,2,0,0,1,0,1,2,0,1,0,2,1,0,2,0,1,0,0,2, 0.0043395, 0.0029577, 0.0030837, 0.0022265,-0.001355,buy
2021-04-27,0,0,1,0,0,0,2,2,1,0,2,0,1,1,0,0,0,2,1,0,1,0,2,0,0,1,-0.0083437,-0.0195456,-0.0116860,-0.0121486,-0.011686,sell
2021-04-28,1,0,1,0,0,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,-0.0078530,-0.0201666,-0.0077577,-0.0045860,-0.007853,sell
2021-04-29,1,0,1,0,0,0,1,2,1,0,0,2,1,0,0,1,0,1,1,0,1,0,2,0,0,1, 0.0116262, 0.0208156, 0.0162736, 0.0114827, 0.013466,buy
2021-04-30,1,0,0,1,0,1,1,1,1,0,0,3,0,0,1,1,0,1,1,0,1,0,3,0,0,0,-0.0046974,-0.0037581, 0.0017001,-0.0046974,-0.010560,sell
2021-05-01,0,1,0,2,0,2,1,1,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0042951,-0.0093057, 0.0220563, 0.0092243, 0.004852,buy
2021-05-02,0,2,0,1,0,2,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0143542,-0.0213978,-0.0159227,-0.0143542,-0.019876,sell
2021-05-03,0,1,0,3,0,1,1,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0145766, 0.0193815, 0.0091913, 0.0214530, 0.000202,buy
2021-05-04,0,2,0,2,1,1,1,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0, 0.0093752, 0.0105333, 0.0168589, 0.0134455, 0.005349,buy
2021-05-05,0,3,0,3,1,2,1,1,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,-0.0052982,-0.0085049,-0.0104749, 0.0016563,-0.004686,sell
2021-05-06,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,2,0,0,1,1,-0.0098819,-0.0007471, 0.0026481, 0.0018415,-0.001553,buy
2021-05-07,0,2,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.0071444,-0.0086828,-0.0082325,-0.0162981,-0.014034,sell
2021-05-08,0,1,1,1,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.0351515, 0.0147688, 0.0147688, 0.0073949, 0.020177,buy
2021-05-09,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,-0.0255958,-0.0288504,-0.0127273,-0.0145034,-0.025596,sell
2021-05-10,1,1,0,2,0,2,0,2,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,-0.0166333,-0.0173791,-0.0173791,-0.0063900,-0.017379,sell
2021-05-11,0,1,0,3,0,1,0,3,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.0190193, 0.0180459, 0.0190193, 0.0168598, 0.030699,buy
2021-05-12,0,2,0,2,0,1,0,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,-0.0039187, 0.0053411, 0.0023324,-0.0054534, 0.012732,sell
2021-05-13,0,3,0,2,0,0,0,2,1,0,0,0,2,0,2,0,2,0,0,0,0,2,1,0,0,2,-0.0053475, 0.0029077,-0.0016428,-0.0025670,-0.001273,sell
2021-05-14,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,1, 0.0025937, 0.0084011,-0.0009513, 0.0048880,-0.001912,buy
2021-05-15,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,0,3,0,0,1,0,2,0,1,0,2,-0.0035603, 0.0200233, 0.0354109,-0.0037440, 0.035411,buy
2021-05-16,0,1,0,2,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,1,0,2,0,2,0,3,-0.0078315,-0.0110288,-0.0032844,-0.0103244, 0.008486,sell
2021-05-17,0,2,0,1,1,0,0,0,0,1,2,0,1,1,2,0,1,0,0,1,0,1,0,1,0,2,-0.0086261,-0.0173871,-0.0030478,-0.0107259, 0.003569,sell
2021-05-18,0,2,1,1,0,0,0,1,0,2,1,1,1,1,1,0,2,0,0,0,0,2,0,1,0,2, 0.0302492,-0.0042497, 0.0145434, 0.0252642, 0.016287,buy
2021-05-19,0,1,1,1,1,0,0,2,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1, 0.0075671, 0.0065625, 0.0034610, 0.0058580, 0.003015,buy
2021-05-20,1,1,1,1,1,0,0,3,0,0,0,1,1,1,2,0,2,0,0,1,1,1,0,1,1,0, 0.0053358, 0.0044882, 0.0030819, 0.0096536,-0.001025,buy
2021-05-21,1,1,0,1,1,0,0,2,0,1,1,1,1,0,2,0,3,0,1,0,1,1,0,1,0,0, 0.0192775, 0.0192775, 0.0083601, 0.0209556, 0.001866,buy
2021-05-22,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,3,0,1,0,2,0,0,0,0,1,-0.0292087,-0.0404079,-0.0292087,-0.0340737,-0.040408,sell
2021-05-23,0,2,1,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,2, 0.0066373, 0.0092594, 0.0053089,-0.0023771, 0.007669,buy
2021-05-24,1,2,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,2, 0.0046693, 0.0138866, 0.0017470,-0.0006093, 0.019476,buy
2021-05-25,0,2,2,0,0,0,1,1,1,0,1,2,1,0,1,1,0,1,0,0,1,0,2,0,0,1,-0.0048026,-0.0196209,-0.0011514, 0.0023870,-0.012123,sell
2021-05-26,1,2,2,0,0,1,1,1,0,0,0,2,1,0,1,2,0,1,1,0,1,1,1,0,0,1, 0.0003259,-0.0044510,-0.0093550,-0.0085323,-0.018027,sell
2021-05-27,1,2,1,0,0,0,1,1,1,0,0,3,1,0,1,2,0,2,0,0,2,1,2,0,0,1,-0.0028068, 0.0146123, 0.0160245,-0.0037080,-0.002569,buy
2021-05-28,1,2,0,1,0,1,0,1,1,0,0,2,1,0,2,1,0,2,1,0,2,2,1,0,1,0,-0.0395114,-0.0370298,-0.0370298,-0.0157543,-0.037030,sell
2021-05-29,0,2,0,1,0,1,1,2,1,0,0,3,2,0,3,0,1,1,1,0,1,2,2,0,2,0,-0.0257111,-0.0243021,-0.0158100,-0.0348682,-0.025836,sell
2021-05-30,0,3,0,1,0,1,0,1,2,0,0,3,2,0,3,0,2,0,1,0,0,3,3,0,2,0,-0.0117810,-0.0068794,-0.0001911,-0.0153281,-0.009707,sell
2021-05-31,0,2,0,2,0,0,1,1,2,0,0,2,1,0,2,1,2,0,1,0,0,3,2,0,1,0, 0.0125964, 0.0068382, 0.0145647, 0.0057117, 0.009043,buy
2021-06-01,0,2,0,1,2,0,2,1,1,0,0,2,0,0,2,1,1,0,0,0,0,2,2,0,0,0, 0.0008451,-0.0024320, 0.0129281,-0.0115106,-0.003257,buy
2021-06-02,0,2,0,1,1,0,1,1,0,0,1,1,0,1,2,1,1,1,0,1,0,2,0,0,1,0,-0.0060465,-0.0021901, 0.0007239,-0.0021901, 0.001092,sell
2021-06-03,0,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0081821,-0.0106422,-0.0194455,-0.0201066,-0.015645,sell
2021-06-04,0,2,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0241933,-0.0054217,-0.0267847,-0.0042850,-0.022294,sell
2021-06-05,0,1,1,0,1,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,2,0,-0.0012447,-0.0000721, 0.0012889, 0.0014646, 0.007593,buy
2021-06-06,1,0,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.0075907, 0.0098093, 0.0089702,-0.0068209, 0.016920,buy
2021-06-07,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.0071439, 0.0119415, 0.0057234,-0.0051573, 0.017249,buy
2021-06-08,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0251521, 0.0265864, 0.0210215,-0.0027079, 0.025152,buy
2021-06-09,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0015902,-0.0025897, 0.0084917,-0.0098457, 0.000227,buy
2021-06-10,0,3,0,2,0,0,0,1,1,0,0,2,0,1,1,0,3,0,2,0,0,3,0,0,0,1,-0.0001260,-0.0136247, 0.0006524,-0.0033560,-0.012521,sell
2021-06-11,0,2,0,1,1,0,0,1,0,0,0,1,0,2,1,0,2,0,1,0,0,2,1,0,0,0,-0.0056944,-0.0069235,-0.0056944,-0.0076535,-0.008921,sell
2021-06-12,0,2,0,2,1,0,0,0,0,1,0,0,0,2,0,0,2,0,1,1,0,2,1,0,0,2,-0.0104010,-0.0230887, 0.0088254, 0.0040092,-0.010401,sell
2021-06-13,0,1,0,1,1,0,1,1,0,2,1,0,0,2,1,0,1,0,1,1,0,1,0,0,0,3,-0.0466414,-0.0468680,-0.0466414,-0.0466414,-0.045513,sell
2021-06-14,0,2,1,1,2,0,1,1,0,1,1,0,0,1,0,0,2,0,0,1,0,2,0,1,0,4,-0.0102169,-0.0215690,-0.0074619,-0.0013544,-0.001846,sell
2021-06-15,0,2,2,1,1,0,0,1,0,1,1,0,0,0,1,0,2,0,0,1,0,2,0,2,0,3, 0.0251801, 0.0443340, 0.0289338, 0.0340135, 0.028067,buy
2021-06-16,0,2,2,0,2,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,2,0,2,-0.0252473,-0.0299911,-0.0286498,-0.0325408,-0.025247,sell
2021-06-17,1,2,1,0,1,0,0,2,0,1,1,0,0,1,2,0,1,0,0,1,1,0,0,2,1,2,-0.0326131,-0.0275225,-0.0272253,-0.0327810,-0.033162,sell
2021-06-18,1,1,0,0,2,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2,-0.0260775,-0.0401143,-0.0304005,-0.0281465,-0.032327,sell
2021-06-19,1,1,1,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,3,-0.0197354,-0.0139518,-0.0358074,-0.0306740,-0.037074,sell
2021-06-20,0,1,0,0,1,0,0,1,1,0,3,0,1,1,1,1,0,0,1,0,0,1,0,1,0,3,-0.0349056,-0.0310839,-0.0351989,-0.0365550,-0.025859,sell
2021-06-21,1,1,1,0,0,0,0,1,1,0,3,0,1,1,1,0,0,1,1,0,1,1,1,0,0,2,-0.0167097,-0.0140442,-0.0139801,-0.0107766,-0.001744,sell
2021-06-22,0,1,1,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0214506,-0.0084716,-0.0074226, 0.0094552,-0.006515,sell
2021-06-23,1,1,1,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1, 0.0114058,-0.0076206, 0.0295716, 0.0340755, 0.029572,buy
2021-06-24,1,1,0,0,0,1,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.0103365,-0.0197950,-0.0089917,-0.0119350,-0.012746,sell
2021-06-25,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.0516888,-0.0241593,-0.0009788, 0.0020424,-0.021037,sell
2021-06-26,0,1,0,0,1,1,0,0,1,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,2,0,-0.0443049,-0.0467772,-0.0451542,-0.0436460,-0.043101,sell
2021-06-27,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,1,2,0, 0.0066907,-0.0017537, 0.0096901,-0.0026788,-0.000412,buy
2021-06-28,0,2,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0088428, 0.0140068, 0.0001805, 0.0155276, 0.018095,buy
2021-06-29,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,-0.0223623,-0.0257852,-0.0100401,-0.0169755,-0.004950,sell
2021-06-30,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0, 0.0047399,-0.0044344, 0.0046783,-0.0199590,-0.004528,sell
2021-07-01,0,2,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,2,0,1,0,2,1,1,0,1,-0.0150511,-0.0042950,-0.0153138,-0.0043871,-0.018113,sell
2021-07-02,0,2,1,0,0,1,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,1,1, 0.0173319, 0.0123249, 0.0139977, 0.0139977, 0.013998,buy
2021-07-03,0,2,0,0,0,1,0,0,0,1,1,3,0,2,0,1,1,0,0,0,0,0,0,2,1,2, 0.0136403, 0.0320163, 0.0296394, 0.0181085, 0.054554,buy
2021-07-04,0,1,0,1,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,1,1,0,0,2,1,2, 0.0064571,-0.0025585,-0.0132597,-0.0132793, 0.019778,sell
2021-07-05,1,1,1,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,2,-0.0040050,-0.0054598,-0.0030540,-0.0127793,-0.008111,sell
2021-07-06,0,1,1,2,0,1,1,0,0,0,1,1,1,1,2,0,2,0,0,1,0,1,0,2,0,2,-0.0382531,-0.0166537,-0.0153985,-0.0382531, 0.013824,sell
2021-07-07,0,2,1,1,0,0,1,1,1,0,0,2,1,1,2,0,3,0,0,2,0,2,0,2,0,3,-0.0018092,-0.0001285, 0.0129171,-0.0027865, 0.012328,buy
2021-07-08,0,2,1,0,1,0,1,1,1,0,0,2,0,0,2,0,3,0,0,1,0,3,0,1,0,3,-0.0116209,-0.0151721,-0.0163081,-0.0099714,-0.011889,sell
2021-07-09,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,3,0,1,1,0,3,0,1,0,1,-0.0262997,-0.0114173,-0.0129340,-0.0269007,-0.012604,sell
