Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686,0.868639714769156,0.259108252447506, 0.0080342,-0.001612,-0.003902,-0.0186300,-0.0047652,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185,0.874297053846919,0.262945470094671, 0.0105036,-0.002089,-0.002848,-0.0070871, 0.0053578,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,0.879851306004635,0.266799134028264,-0.0085987,-0.004274,-0.010795,-0.0157116,-0.0123523,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808,0.885300693881614,0.270687933210136,-0.0156155,-0.008129,-0.011949,-0.0189313,-0.0151160,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119,0.890639885395783,0.274594673795384, 0.0092204, 0.009309, 0.012425, 0.0047796, 0.0091978,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168,0.895872435268524,0.278520103342483, 0.0119353, 0.011279, 0.018520, 0.0025007, 0.0103791,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,0.90099390009811,0.282467212085329, 0.0010816, 0.008488, 0.004142,-0.0001479, 0.0032423,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426,0.905999836482816,0.286435252465448, 0.0039131, 0.003182, 0.004322,-0.0007217,-0.0006134,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486,0.910893799144023,0.290420486690469,-0.0055625,-0.001113, 0.004378,-0.0035891, 0.0007214,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921,0.915672233360349,0.294421419643445, 0.0023106, 0.003828, 0.008356,-0.0032384, 0.0015053,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919,0.920328029689033,0.298441789116745, 0.0061482, 0.005998, 0.007626, 0.0107004, 0.0082887,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,0.924875407015598,0.302477109759525,-0.0010063,-0.002632,-0.000886,-0.0035279, 0.0002898,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476,0.929294814372449,0.306526634013313, 0.0008088,-0.001934,-0.002331, 0.0077662,-0.0033297,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591,0.933594249882694,0.31059110943658,-0.0054188,-0.000205,-0.000148, 0.0072926,-0.0044948,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907,0.937772824865987,0.314668293353906,-0.0019400, 0.000702, 0.001740,-0.0000147,-0.0033349,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,0.94182076383853,0.318755943089869, 0.0002302, 0.000280,-0.001473, 0.0007601, 0.0033231,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,0.945745176243086,0.322857796436837,-0.0032282,-0.001820,-0.006502, 0.0019607,-0.0012929,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,0.949540729997583,0.326966377810072,-0.0176149,-0.019574,-0.015073,-0.0076526,-0.0160001,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,0.953210091143056,0.331086172560418,-0.0162477,-0.012012,-0.005426,-0.0188858,-0.0156890,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261,0.956740818154673,0.335213442895503,-0.0001434, 0.000553, 0.012554, 0.0024710, 0.0021669,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,0.960145352557267,0.339348188815329, 0.0066558, 0.005090,-0.001630,-0.0036724, 0.0070735,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939,0.96341569622773,0.343488167644473, 0.0163409, 0.013788, 0.011148, 0.0074184, 0.0163674,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934,0.966552737846408,0.347635622058357,-0.0057314, 0.001210,-0.003538, 0.0002331,-0.0062173,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491,0.969552034011574,0.35178830938156, 0.0051162, 0.004813,-0.001382, 0.0051915, 0.0007181,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486,0.972413584723229,0.35594249182171, 0.0050930, 0.003964, 0.010738, 0.0065676, 0.0076130,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606,0.975137389981373,0.360104149846601,-0.0028908, 0.005380,-0.001170, 0.0088580, 0.0004660,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,0.977727004507387,0.364265807871492,-0.0146523,-0.004097,-0.012328,-0.0154079,-0.0189384,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,0.980170875456782,0.368429708571805,-0.0113674, 0.011662,-0.000151, 0.0086607,-0.0045541,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,0.982477889633011,0.372592861713643, 0.0043319, 0.001735,-0.004844, 0.0018962, 0.0033480,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145,0.984644492314692,0.376760500206326, 0.0002586, 0.005871, 0.000995, 0.0058282, 0.0034031,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,0.986665351419756,0.380922905789691,-0.0035861,-0.005730,-0.005494,-0.0063060,-0.0070050,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696,0.988549353751653,0.385085311373056, 0.0045409, 0.002729, 0.003316, 0.0071444, 0.0074587,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441,0.990286723826586,0.38924771695642, 0.0033529, 0.003474, 0.005838, 0.0057239, 0.0058019,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,0.991881905046282,0.393404142071993,-0.0030807,-0.000584, 0.002904,-0.0000178, 0.0061641,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,0.993334008730396,0.397556829395195,-0.0037049,-0.003246, 0.006568,-0.0054755, 0.0024206,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,0.994642146198581,0.401702788692131,-0.0040106,-0.005727,-0.004118,-0.0017910, 0.0035665,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,0.995802762729457,0.405842019962802,-0.0047766,-0.006760,-0.000342,-0.0007299, 0.0039877,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,0.996820301724751,0.409973775648731, 0.0033771,-0.000537, 0.005512, 0.0017820,-0.0008146,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,0.99768943110239,0.414095813074499,-0.0150928,-0.001904,-0.010695,-0.0020681,-0.0160699,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,0.998412816903411,0.418209627357052, 0.0018351, 0.001729, 0.003593, 0.0036729,-0.0023230,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,0.998986015726087,0.422312975820969, 0.0054913, 0.019514, 0.005491, 0.0003024, 0.0106004,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,0.999420580414907,0.426402120673879,-0.0010091, 0.002063, 0.000679,-0.0052765,-0.0050853,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,0.999704958125382,0.430479304591205, 0.0089626, 0.002064, 0.010647, 0.0034610, 0.0048930,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,0.999839148857513,0.434543032455999, 0.0122762, 0.001603, 0.008652, 0.0005240, 0.0138549,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,0.99983026205406,0.438591809151312, 0.0072583, 0.005027,-0.001001, 0.0103599, 0.0059780,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626,0.999673854313299,0.442624139560196, 0.0113818, 0.010823, 0.006442, 0.0116592, 0.0098972,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,0.999370814315574,0.446639276124178, 0.0087103, 0.002786,-0.008092, 0.0018860,-0.0033440,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,0.99892025338054,0.450637218843258,-0.0014775,-0.003045,-0.005649,-0.0048362,-0.0061979,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,0.998323948868888,0.454615725042013, 0.0117918, 0.007804, 0.000362, 0.0138248,-0.0009536,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,0.997579234739581,0.458575542278917,-0.0031511,-0.005352,-0.003082,-0.0053413,-0.0050729,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,0.996691443074692,0.462513680320075, 0.0010594, 0.002800, 0.000390,-0.0047301,-0.0021862,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,0.995657019152839,0.466431634282434, 0.0037218, 0.005450, 0.002458, 0.0039067, 0.0053642,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,0.994477740334713,0.47032491881515, 0.0031482,-0.000961, 0.000339,-0.0018388,-0.0001654,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,0.993152717939968,0.474200261944489,-0.0001881, 0.001050, 0.000586,-0.0016698,-0.0008992,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,0.99168461800964,0.478050188085712,-0.0115874,-0.000030,-0.011559,-0.0053252,-0.0063849,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183,0.990072551863385,0.481876192355766, 0.0037852, 0.010163,-0.008049, 0.0052964, 0.0037623,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,0.988319185542237,0.485678274754651,-0.0007347, 0.000360,-0.001520,-0.0030228,-0.0024129,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808,0.986423630365852,0.489454192606946,-0.0000962,-0.000084,-0.000031,-0.0004338,-0.0002845,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933,0.984388552375265,0.493202450795701, 0.0063880, 0.001671, 0.007163, 0.0047841, 0.0078036,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996,0.982213062890131,0.496924544437866, 0.0061222, 0.002357, 0.008998, 0.0067638, 0.0088770,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,0.979898050590795,0.500618978416492, 0.0019684, 0.002562, 0.002164, 0.0002341, 0.0027857,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997,0.977445292837947,0.504282762497683, 0.0025488, 0.005847, 0.002549, 0.0010766, 0.0061403,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,0.974855678311934,0.507915896681439,-0.0019883,-0.000736,-0.000524,-0.0030774,-0.0009156,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,0.9721300956931,0.511517633409285,-0.0006601, 0.000040, 0.003220,-0.0006325, 0.0006277,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,0.96926943366179,0.515086477564275,-0.0023565,-0.002126, 0.000094,-0.0025808,-0.0021862,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,0.966274580898349,0.518622429146408,-0.0025053,-0.002297,-0.000867,-0.0069202,-0.0060816,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,0.963143760042088,0.522122497921787, 0.0050439, 0.004553, 0.008560, 0.0030146, 0.0056682,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,0.959884080535767,0.52559341191668, 0.0031591, 0.004411, 0.003579, 0.0056422, 0.0051995,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,0.956491987658007,0.529017977286183, 0.0001276, 0.000631, 0.000582, 0.0013428, 0.0007545,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,0.952973702171224,0.53240965008283,-0.0139981,-0.015034,-0.010258,-0.0139807,-0.0150342,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,0.949322114632655,0.535761702280352,-0.0120469,-0.013047,-0.005188,-0.0108627,-0.0152102,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,0.945546111845754,0.539074881437226,-0.0043776,-0.003555,-0.002359,-0.0048217, 0.0038310,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,0.941645693810519,0.542346197319554, 0.0019013, 0.000327, 0.005741,-0.0041768, 0.0007022,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,0.937617305805571,0.545576397485811, 0.0067677, 0.006820, 0.009708, 0.0073347, 0.0075077,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,0.933472500675397,0.548766229494471, 0.0068283, 0.006096, 0.006206, 0.0067792, 0.0076951,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,0.929204168977236,0.551911207994689, 0.0084813, 0.016927, 0.009562, 0.0080630, 0.0161745,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,0.924814088071777,0.555010585427992, 0.0063129, 0.008941, 0.009022, 0.0044766, 0.0062727,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,0.920311144762474,0.55806809958675, 0.0047444, 0.002116, 0.003988,-0.0004439,-0.0027488,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,0.915688229606563,0.56107777000317, 0.0104006, 0.015123, 0.011589, 0.0137520, 0.0178790,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,0.910950674686118,0.564039596677252, 0.0148471, 0.014398, 0.014333, 0.0214412, 0.0073107,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,0.906099368681483,0.566957317401367, 0.0136206, 0.011015, 0.017002, 0.0205725, 0.0159219,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,0.901136977633693,0.569826446824671, 0.0146201, 0.018834, 0.019497, 0.0172660, 0.0202679,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163,-0.0073535,-0.005722,-0.003424,-0.0055202,-0.0064026,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791, 0.0190200, 0.011979, 0.011386, 0.0135582, 0.0167885,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082, 0.0194407, 0.015461, 0.020022, 0.0179674, 0.0183118,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191,-0.0062531, 0.004720, 0.006587, 0.0024290, 0.0033266,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963, 0.0103484, 0.012755, 0.010532, 0.0108422, 0.0099992,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,-0.0088955,-0.002194,-0.000322,-0.0008160,-0.0059559,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065, 0.0055276, 0.000852, 0.004750, 0.0029432, 0.0045023,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,-0.0011379, 0.004341,-0.001203, 0.0066735, 0.0026515,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019, 0.0056647, 0.006345, 0.006570, 0.0069432, 0.0052686,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616, 0.0041852, 0.000012, 0.001138, 0.0025269,-0.0056146,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135,-0.0023871,-0.002910,-0.003624,-0.0040798,-0.0000914,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577, 0.0031823, 0.006091, 0.006047, 0.0040255, 0.0046220,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253,-0.0066469,-0.006637,-0.003242,-0.0044761,-0.0066469,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643,-0.0119158,-0.013842,-0.009711,-0.0102540,-0.0138732,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741,-0.0094263,-0.010598,-0.009790,-0.0041665,-0.0148873,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969,-0.0004531,-0.000654,-0.001522,-0.0059533, 0.0026035,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327, 0.0048033, 0.008380, 0.001783,-0.0034358,-0.0068434,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815, 0.0005374,-0.002052,-0.005050,-0.0046430,-0.0082778,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959, 0.0036225, 0.003953, 0.001607, 0.0107279,-0.0098118,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863, 0.0101276, 0.010719, 0.014674, 0.0147903, 0.0092538,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949,-0.0065268,-0.006527,-0.003479,-0.0020422,-0.0081282,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373,-0.0116773,-0.012814,-0.003653,-0.0148829,-0.0059046,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135, 0.0092058, 0.008020, 0.005677, 0.0082832, 0.0065898,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553, 0.0000021, 0.002123,-0.002016,-0.0005313, 0.0010336,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536, 0.0011557,-0.000332,-0.000824,-0.0025260, 0.0137495,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454,-0.0152933,-0.011183,-0.012637,-0.0162342,-0.0152302,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359, 0.0097121, 0.006959, 0.009107, 0.0041632, 0.0056215,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418, 0.0088978, 0.011901, 0.018456, 0.0132225, 0.0176875,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287,-0.0008454, 0.006332, 0.009153,-0.0058325, 0.0048657,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154,-0.0038398, 0.009006,-0.001876,-0.0008975, 0.0006026,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937,-0.0035894,-0.001882, 0.001905, 0.0008596, 0.0065871,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584, 0.0048094, 0.009543, 0.002930,-0.0020849, 0.0070352,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699, 0.0039664, 0.008851, 0.009956, 0.0027416, 0.0028990,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468, 0.0207650,-0.003711, 0.016723, 0.0173230, 0.0180100,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707,-0.0148787,-0.009766,-0.009423,-0.0212310,-0.0101719,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438, 0.0011891,-0.016814,-0.023504,-0.0170824,-0.0139493,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893, 0.0022694, 0.003206,-0.005182, 0.0023440, 0.0018272,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493, 0.0018720, 0.004829, 0.004615, 0.0034360, 0.0031735,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921,-0.0048859,-0.000058, 0.000756,-0.0082410, 0.0020475,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738,-0.0062960,-0.016004,-0.018395,-0.0031655,-0.0095337,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574,-0.0001742, 0.001105, 0.003728, 0.0181433, 0.0073176,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,-0.0051310, 0.003442,-0.004226,-0.0071186,-0.0029710,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047,-0.0019536,-0.000422, 0.003998,-0.0081699, 0.0036335,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683, 0.0001555,-0.001625, 0.002897,-0.0085417,-0.0015536,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,-0.0147228,-0.014846,-0.015434,-0.0080072,-0.0146925,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176, 0.0071364, 0.004167, 0.008294, 0.0051440, 0.0064835,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086, 0.0057318, 0.011127, 0.007487, 0.0021245, 0.0003785,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859, 0.0015561, 0.001671, 0.001092,-0.0005286, 0.0013853,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496, 0.0102326, 0.007879, 0.006069, 0.0089827, 0.0142391,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419,-0.0024822,-0.000479,-0.001936,-0.0043270,-0.0049233,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154,-0.0035250,-0.003517,-0.005153, 0.0133073, 0.0156695,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,-0.0126179,-0.011248,-0.011510,-0.0062184,-0.0117642,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117, 0.0038534, 0.009476, 0.004880, 0.0109672, 0.0112648,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242,-0.0058858,-0.013981,-0.002435,-0.0070383,-0.0029450,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,-0.0072496, 0.011280, 0.004500, 0.0057527, 0.0037180,buy
