Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,-0.00115130, 0.00035685,-0.001369537,-0.00027838,-0.0009686,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,-0.00146097,-0.00030092,-0.000200603,-0.00053018,-0.0010484,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071, 0.00078721, 0.00043188, 0.001755058, 0.00080202, 0.0025366,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,-0.00096924,-0.00066357, 0.000129436,-0.00069667,-0.0003729,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024, 0.00044222, 0.00121161, 0.001913424,-0.00043093, 0.0006607,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669, 0.00127489, 0.00129326, 0.000580808,-0.00134086, 0.0028108,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,-0.00052441,-0.00022562,-0.000555453, 0.00085778, 0.0001048,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,-0.00076625,-0.00026270,-0.000376839, 0.00191452,-0.0008179,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142, 0.00278803, 0.00391168, 0.002698338, 0.00231811, 0.0034239,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,-0.00126987,-0.00113382,-0.001368401,-0.00276925,-0.0014438,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374, 0.00089106, 0.00107901, 0.003049233,-0.00016072, 0.0021018,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303, 0.00051178, 0.00232138,-0.000689786,-0.00029788,-0.0010040,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169, 0.00431515, 0.00483098,-0.000715040, 0.00566884, 0.0052532,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973,-0.00277115,-0.00250694,-0.001418497,-0.00243123,-0.0006767,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,-0.00050913,-0.00023466, 0.000076564, 0.00021146, 0.0002115,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,-0.00104630,-0.00009415,-0.000313639,-0.00049209,-0.0005092,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697, 0.00218326, 0.00312028,-0.000290248, 0.00018396,-0.0026458,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002, 0.00063088, 0.00189091, 0.001454741, 0.00000982, 0.0004958,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493, 0.00127475, 0.00333495, 0.002876579, 0.00203657, 0.0013232,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048, 0.00614628, 0.00715654, 0.005674701, 0.00650910,-0.0017226,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729, 0.00009924, 0.00080854, 0.001312370,-0.00024537, 0.0003623,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,-0.00088427,-0.00089291,-0.000690401,-0.00087336,-0.0000085,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336, 0.00085679, 0.00114431,-0.000032353, 0.00101955, 0.0005972,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516, 0.00100907, 0.00061743,-0.000593318,-0.00013478,-0.0006915,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508, 0.00343027, 0.00257146, 0.002321617, 0.00401822, 0.0017463,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,-0.00118460,-0.00044723,-0.001911042,-0.00145928,-0.0010288,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,-0.00095694,-0.00125683,-0.002671679,-0.00107304,-0.0013896,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736, 0.00213921, 0.00207655,-0.000622149, 0.00187717, 0.0031326,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853, 0.00164073, 0.00054825, 0.001399253, 0.00267431, 0.0011011,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,-0.00038066,-0.00175589,-0.001104907, 0.00292910,-0.0011620,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,-0.00210758,-0.00235151,-0.002239986, 0.00160339, 0.0007675,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,-0.00472060,-0.00474537,-0.003612672,-0.00321566,-0.0039466,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826, 0.00068134, 0.00253909,-0.001430420, 0.00027542,-0.0002443,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,-0.00136656, 0.00121176,-0.000261785, 0.00000420,-0.0010838,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325, 0.00052044,-0.00115383,-0.000542752, 0.00141458, 0.0012493,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,-0.00089096,-0.00034738, 0.000603664, 0.00111470, 0.0007868,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,-0.00219338,-0.00155390,-0.004268843,-0.00071174,-0.0028187,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,-0.00234954,-0.00181852,-0.001955939,-0.00127609,-0.0024078,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,-0.00320812,-0.00319938,-0.002789505,-0.00409523,-0.0027226,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,-0.00133275,-0.00152727,-0.000412803,-0.00276829, 0.0000333,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768, 0.00042762, 0.00062006, 0.000619265, 0.00076451,-0.0015191,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213, 0.00036044,-0.00097432,-0.001141190, 0.00213808, 0.0005637,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161, 0.00289568, 0.00202301, 0.002234113, 0.00277163, 0.0023620,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484, 0.00508155, 0.00345074, 0.000324835, 0.00658334, 0.0023982,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131, 0.00396764, 0.00396986, 0.003721460, 0.00417486, 0.0034089,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887, 0.00243356, 0.00294835, 0.001528685, 0.00300509, 0.0005672,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184, 0.00087698, 0.00005776,-0.001193266, 0.00034346,-0.0013938,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921, 0.00115889, 0.00122441, 0.000882037, 0.00160242,-0.0003802,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753, 0.00064508, 0.00117296, 0.001055828, 0.00069504, 0.0005587,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,-0.00114043,-0.00078521,-0.000935443,-0.00103838,-0.0041103,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172, 0.00285606, 0.00386092, 0.005475725, 0.00333149, 0.0046742,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134, 0.00262459, 0.00263643, 0.002068938, 0.00260680, 0.0028189,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848, 0.00489323, 0.00521781, 0.004319250, 0.00495297, 0.0044828,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,-0.00283845,-0.00283772,-0.002146700,-0.00287412,-0.0022947,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,-0.00221536,-0.00239378,-0.000477921,-0.00213009,-0.0023786,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,-0.00034183,-0.00004650, 0.000093312,-0.00026350,-0.0000633,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473, 0.00241515, 0.00229344, 0.002630624, 0.00391537, 0.0035499,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196, 0.00147290,-0.00057415,-0.001702723,-0.00032320, 0.0011178,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,-0.00154611, 0.00110125, 0.002881714, 0.00047584,-0.0007884,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523, 0.00426221, 0.00169740, 0.001898851, 0.00184120, 0.0048701,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002, 0.00329443, 0.00515510, 0.004419674, 0.00259944, 0.0043433,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233, 0.00057582,-0.00076312,-0.001037013,-0.00182508, 0.0001075,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884, 0.00332015, 0.00313871, 0.002821566, 0.00342341, 0.0033576,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993, 0.00654788, 0.00653315, 0.007587180, 0.00768709, 0.0075911,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354, 0.00090757, 0.00042684, 0.001715439, 0.00091155, 0.0003055,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985, 0.00194958, 0.00229711, 0.001716493, 0.00167040, 0.0011664,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883, 0.00033652, 0.00098559,-0.000000943, 0.00053944,-0.0010761,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799, 0.00306642, 0.00343146, 0.003870769, 0.00272893, 0.0022631,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734, 0.00274726, 0.00247459, 0.003250526, 0.00246914, 0.0013941,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187, 0.00092869, 0.00215851,-0.000323668,-0.00024522, 0.0028355,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657,-0.00141918,-0.00249664,-0.001542573,-0.00250511,-0.0030387,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144, 0.00262003, 0.00476643, 0.003927680, 0.00399414, 0.0044333,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.00151869582562651,-0.00033153,-0.00202877,-0.003558255,-0.00393859,-0.0000925,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.00174461127431423, 0.00334191, 0.00127559, 0.003181767, 0.00356725, 0.0037365,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.00214355226731463,-0.00115997, 0.00203840,-0.000392417,-0.00115788,-0.0012084,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.00271022981419019,-0.00157096, 0.00074109, 0.001217549, 0.00141941, 0.0012413,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.00344237720475343, 0.00205326,-0.00007403, 0.000037564, 0.00362251,-0.0000572,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.00433999443900432, 0.00192608, 0.00179015, 0.001578261, 0.00192608, 0.0020570,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.00539703695644288, 0.00360968, 0.00284960, 0.001474874, 0.00342061, 0.0042302,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.00661199361694411,-0.00051182,-0.00015695,-0.001661065,-0.00181110,-0.0006672,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.00797806428994547,-0.00493490,-0.00179788,-0.008351310,-0.00483834,-0.0052697,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.00949449340538448,-0.00206960, 0.00179632,-0.001085870,-0.00235382,-0.0029078,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0111590142530736, 0.00022634, 0.00094793,-0.000096889,-0.00004425,-0.0007820,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0129678489827005,-0.00258160, 0.00233262,-0.003000592,-0.00218517,-0.0018661,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0149134418936399,-0.00304297, 0.00133291,-0.002828609,-0.00250022,-0.0032151,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0169935262757045, 0.00003841, 0.00018635,-0.000816394,-0.00173648,-0.0010535,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0192096132690192, 0.00241770, 0.00282587, 0.002609090, 0.00120916, 0.0027815,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0215458359022715,-0.00005699,-0.00049005,-0.001387376,-0.00380047,-0.0003897,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.0240052164557115, 0.00165304, 0.00117482, 0.001419537,-0.00181275,-0.0033356,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0265869993592766, 0.00425860, 0.00384406, 0.004213372, 0.00236007,-0.0030417,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.0292738065015293, 0.00360297, 0.00418085, 0.000042220, 0.00382797, 0.0068249,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.0320701713028446, 0.00439274, 0.00354957, 0.002916637, 0.00373916, 0.0037215,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.034970804772785, 0.00549340, 0.00588378, 0.005698729, 0.00481824, 0.0050140,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.037967395640663, 0.00047923, 0.00251353, 0.002353152, 0.00168539, 0.0006147,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0410606994765411, 0.00072125, 0.00259539, 0.001684334, 0.00123698,-0.0001009,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0442393827294817, 0.00226283,-0.00166996,-0.000618701, 0.00006197, 0.0040534,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.047500423119235, 0.00462206, 0.00583434, 0.006880333,-0.00033572, 0.0047574,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0508392872254258, 0.00157813, 0.00018142, 0.002100301, 0.00097890, 0.0013242,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0542491749174917,-0.00060795,-0.00448437,-0.002095911,-0.00145588,-0.0007286,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0577263083451202, 0.00092905,-0.00042832, 0.001023800,-0.00023133,-0.0003942,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0612646429478112,-0.00087670,-0.00095730,-0.000025617, 0.00101759,-0.0004256,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0648566230249398, 0.00091877,-0.00189691, 0.000919581, 0.00087975, 0.0007208,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.068499226296256, 0.00210569, 0.00099508, 0.001727602, 0.00159313, 0.0015318,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0721833859210097, 0.00344586, 0.00011456,-0.000031486, 0.00224440,-0.0009507,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0759068351890134,-0.00107089,-0.00240423,-0.002045578,-0.00117378,-0.0016579,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0796627739697046, 0.00293545,-0.00053660, 0.002392179, 0.00207915, 0.0040416,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.0834459132726459, 0.00400880, 0.00266100, 0.003805872, 0.00342528, 0.0045825,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.0872502085373372, 0.00315567, 0.00152648, 0.003638553, 0.00498824, 0.0033401,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.0910681040631536, 0.00224032,-0.00098954, 0.002067001, 0.00312603, 0.0048315,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.0948973331399074, 0.00175832,-0.00124448, 0.001997283, 0.00212114, 0.0050462,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.0987303400669737, 0.00091791, 0.00042094, 0.000726226, 0.00173856, 0.0020611,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.10256334699404, 0.00271850, 0.00138994, 0.003667165, 0.00314984, 0.0003677,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.106389553790544,-0.00105533,-0.00057819,-0.001045762, 0.00015965,-0.0008302,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.110205182606173,-0.00153642,-0.00005031,-0.000223297,-0.00019948,-0.0002233,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.114004944450489,-0.00268261,-0.00330440,-0.003585234,-0.00310265,-0.0014065,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.117784305903118, 0.00552612, 0.00544986, 0.005273042, 0.00189252, 0.0052656,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.121538733543684, 0.00217520, 0.00194148, 0.001729369, 0.00170469, 0.0013908,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.125264449521875, 0.00228384, 0.00219482, 0.002474523, 0.00102640, 0.0018325,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.128953898137066,-0.00128275,-0.00026756,-0.000181928,-0.00079686,-0.0000784,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.132607079389258,-0.00093427, 0.00029712, 0.001005578,-0.00008530, 0.0004292,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.136217193147886, 0.00160125, 0.00035998, 0.000873643, 0.00097734,-0.0010083,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.139781972702765, 0.00091455, 0.00055108, 0.002077564, 0.00246553, 0.0005847,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.143292351213143,-0.00455800,-0.00395116,-0.007953554,-0.00522250,-0.0051650,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.146758151089834,-0.00122606,-0.00298639,-0.001013066,-0.00182293,-0.0009925,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.150161238651338, 0.00276548, 0.00304531, 0.003724540, 0.00293313, 0.0027655,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.153501613897654, 0.00275088, 0.00322984, 0.002928374, 0.00277156, 0.0039952,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.156776254548532, 0.00133347, 0.00113659, 0.001224797, 0.00187186, 0.0011193,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.159979116043472,-0.00194629,-0.00095763,-0.001120817, 0.00077751,-0.0018097,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.163106420532163,-0.00036526, 0.00065488, 0.001341388,-0.00017753, 0.0008320,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.166151367884041, 0.00179005, 0.00207778, 0.002031958, 0.00117062, 0.0022606,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.169107157968544,-0.00090564, 0.00083817, 0.000637755, 0.00020982,-0.0009782,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.171973790785672, 0.00210618, 0.00028606, 0.002082813, 0.00215149, 0.0015608,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.174738421644362, 0.00046311, 0.00067119, 0.000542475, 0.00117464, 0.0010370,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.177400294974552,-0.00284825,-0.00272954,-0.001124973,-0.00086011,-0.0027428,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.179950343935492,-0.00304410,-0.00082764,-0.000361818,-0.00130407,-0.0024658,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.182384035106807,-0.00066804,-0.00134756, 0.000470642, 0.00030188,-0.0016656,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.184695323927997, 0.00170984, 0.00308560, 0.001522446, 0.00334889, 0.0010789,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.186877410268499,-0.00017610,-0.00062537, 0.001188446, 0.00062051, 0.0000807,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.188925005137876,-0.00022626,-0.00081679,-0.000357329, 0.00012218,-0.0007590,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.190834330685816, 0.00327068,-0.00267897,-0.001262664,-0.00078137,-0.0007918,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.19260009792188, 0.00033079,-0.00011645,-0.000240676,-0.00013923,-0.0001567,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.194218528995757, 0.00162050, 0.00137531,-0.000595250, 0.00050331, 0.0017989,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.195688868337383,-0.00312674,-0.00344760,-0.003120040,-0.00158736,-0.0018905,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.197008849236572,-0.00010679,-0.00027613, 0.000176262,-0.00126755, 0.0004205,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.198176960553198,-0.00349573,-0.00174595, 0.000056983,-0.00196898,-0.0010405,sell
