Date,MECE,MECH,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,none,a0,a60,none,none,none,a60,a60,none,a60,a0,a60,none,none,none,a120,a120,none,none,a120,a135,none,a45,a0, 0.009607, 0.017284, 0.0076068, 0.006978, 0.00653654,buy
2020-04-17,a45,a0,a60,none,none,none,a60,a60,a0,none,none,none,none,none,a60,none,none,none,none,a120,a135,none,a45,a0, 0.024160, 0.024160, 0.0198868, 0.017928,-0.00324753,buy
2020-04-18,a45,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a90,none,none,a120,a135,none,a45,a0, 0.016263, 0.016263, 0.0087254, 0.016877,-0.00071588,buy
2020-04-19,a45,none,a60,none,none,none,a60,a60,none,none,none,none,a60,none,none,a90,none,none,none,a120,a135,none,a45,a0, 0.010917, 0.008274, 0.0051830, 0.011699,-0.00071588,buy
2020-04-20,a45,none,a60,none,none,none,a60,none,none,a0,none,none,a60,a60,none,none,none,none,none,a120,none,a135,a45,a0,-0.024387,-0.013456,-0.0225744,-0.019252,-0.01708564,sell
2020-04-21,a45,none,a60,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a60,none,none,a120,none,a135,a45,a0,-0.022285,-0.021977,-0.0260178,-0.022327,-0.02197691,sell
2020-04-22,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a90,a0,none,none,none,none,a120,none,a135,none,a0, 0.009834, 0.018269, 0.0063525, 0.018929, 0.01341730,buy
2020-04-23,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,a120,none,a135,none,a0, 0.022077, 0.021884, 0.0234669, 0.021884, 0.02000671,buy
2020-04-24,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,a135,none,a0, 0.024927, 0.028707, 0.0252524, 0.028707, 0.02495320,buy
2020-04-25,none,none,none,a90,none,none,none,a45,a90,a60,none,none,a120,a120,none,none,none,none,none,a120,none,a135,none,a0, 0.022795, 0.021395, 0.0195983, 0.021395, 0.02782379,buy
2020-04-26,a60,none,none,a90,none,none,none,a45,none,a60,a120,none,none,none,none,a0,a0,none,none,a120,none,a135,none,a0, 0.011044, 0.010490, 0.0087361, 0.010490, 0.02583126,buy
2020-04-27,a60,none,none,none,a90,none,a45,a45,a120,none,a120,a60,a150,a150,none,a0,none,none,none,a120,none,a135,none,a0, 0.009984, 0.009984, 0.0123229, 0.012323, 0.01044689,buy
2020-04-28,a60,none,none,none,a90,none,a45,a45,a120,a90,none,none,none,a150,a60,none,none,none,none,a120,none,a135,none,a0, 0.015099, 0.015099, 0.0134824, 0.013767, 0.01485703,buy
2020-04-29,a60,a30,none,none,a90,none,a45,a45,a150,none,a150,none,a180,a180,none,none,none,none,none,a120,none,a135,none,a0, 0.032839, 0.032839, 0.0302231, 0.030935, 0.03321153,buy
2020-04-30,a60,a30,none,none,a90,none,a45,none,a150,a120,none,a90,none,a180,a90,none,none,none,none,a120,none,a135,none,a0, 0.021318, 0.021318, 0.0186122, 0.018616, 0.02131764,buy
2020-05-01,none,a30,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a90,a60,a60,none,none,a120,none,a135,none,a0,-0.004368,-0.004368,-0.0051924,-0.002804,-0.00820791,sell
2020-05-02,none,a30,none,none,none,a0,none,none,a180,a150,none,a120,a150,a150,a120,none,none,none,none,a120,none,a135,none,a0, 0.014362, 0.012233, 0.0063420, 0.013707, 0.00157712,buy
2020-05-03,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,a120,a90,a90,none,none,none,none,none,none,a0,-0.000750,-0.009582,-0.0037818,-0.000724,-0.00238774,sell
2020-05-04,none,none,none,none,none,a0,none,a30,a150,a180,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,-0.030231,-0.029824,-0.0310067,-0.030427,-0.03023080,sell
2020-05-05,none,none,none,none,none,a0,none,a30,none,a180,a120,a150,a90,none,a150,a120,a120,none,none,none,none,none,none,a0, 0.000890, 0.013727, 0.0026079, 0.002608,-0.02198853,buy
2020-05-06,none,none,none,none,none,a0,a30,a30,a120,a150,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,-0.019296, 0.006458, 0.0064578, 0.013069,-0.03445792,sell
2020-05-07,none,a45,none,none,none,a0,a30,a30,none,a150,a90,a180,a60,none,a180,a150,a150,none,none,none,none,none,none,a0, 0.005822, 0.010336,-0.0005202, 0.004051, 0.00582154,buy
2020-05-08,none,a45,none,a120,none,a0,a30,a30,a90,a120,a90,a180,a60,a60,none,none,none,none,none,none,none,none,a30,a0, 0.005460,-0.002306,-0.0103123, 0.004361, 0.00541297,buy
2020-05-09,none,a45,a90,a120,none,none,a30,none,none,a120,none,a150,none,none,a150,a180,a180,none,none,none,none,none,a30,a0,-0.010021,-0.023745,-0.0099409, 0.022142,-0.01049718,sell
2020-05-10,none,none,a90,a120,none,none,none,none,a60,a90,a60,a150,none,none,none,a180,none,none,none,none,none,none,a30,a0,-0.038214,-0.030241,-0.0320913, 0.014230,-0.03821402,sell
2020-05-11,none,none,a90,none,a120,none,none,none,none,a90,none,none,a0,none,a120,a150,a150,none,none,none,none,none,a30,a0,-0.028233,-0.029807, 0.0016676, 0.013095,-0.02823346,sell
2020-05-12,none,none,a90,none,a120,none,none,none,none,none,none,a120,a0,a0,a120,a150,a150,none,none,none,none,none,a30,a0,-0.009038,-0.008048, 0.0111488, 0.008280,-0.00903791,buy
2020-05-13,a90,none,a90,none,a120,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,a0, 0.005566, 0.004082, 0.0167197, 0.016344, 0.00408190,buy
2020-05-14,a90,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a120,a120,none,none,none,none,none,a30,a0, 0.009821, 0.014566, 0.0115587, 0.011974, 0.01040188,buy
2020-05-15,a90,a60,none,a135,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.000763, 0.009207, 0.0080905, 0.001863, 0.00034711,buy
2020-05-16,a90,a60,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,none,a0,-0.001400, 0.004619, 0.0049427, 0.000351,-0.00134688,sell
2020-05-17,none,a60,none,a135,none,none,none,none,none,a0,none,none,a60,a60,a60,a90,a90,none,none,none,none,none,none,a0, 0.010230,-0.002636, 0.0164184, 0.010230, 0.01103262,buy
2020-05-18,none,none,none,a135,a135,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.002861, 0.006943, 0.0043823,-0.020198,-0.00312534,buy
2020-05-19,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,a0,-0.004760, 0.003808,-0.0009629,-0.005162,-0.00306480,buy
2020-05-20,none,none,none,none,a135,none,a0,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.034398,-0.012980,-0.0153323,-0.027302,-0.02200927,sell
2020-05-21,none,none,none,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.026051,-0.018133,-0.0177950,-0.024727,-0.02108700,sell
2020-05-22,none,none,none,none,a135,none,a0,a0,a90,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,-0.007040,-0.000571, 0.0018549, 0.001202,-0.00448638,buy
2020-05-23,none,none,none,a150,none,none,a0,a0,a90,a60,a90,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,-0.003790, 0.004187, 0.0041866, 0.004187, 0.00203284,buy
2020-05-24,none,none,none,a150,none,none,a0,a0,none,none,none,a0,a150,a150,none,a0,a0,none,none,none,none,a135,none,none,-0.014213,-0.009787,-0.0122411,-0.009787,-0.01224109,sell
2020-05-25,none,none,none,a150,none,none,none,a0,a120,a90,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.014469,-0.009931,-0.0099305,-0.009931,-0.01208428,sell
2020-05-26,none,none,none,a150,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.004176,-0.003471,-0.0034714,-0.003471,-0.00538096,sell
2020-05-27,none,none,none,a150,a150,none,none,a0,a150,a120,a150,none,a180,a180,a60,none,none,none,none,none,none,a135,none,none, 0.011051, 0.010510, 0.0109267, 0.002434, 0.00542297,buy
2020-05-28,none,none,none,none,a150,none,none,a0,a150,a120,a150,none,a150,none,a60,a60,none,none,none,none,none,a135,none,none, 0.014562, 0.008883, 0.0141542, 0.002323, 0.01314248,buy
2020-05-29,none,none,none,none,a150,none,none,a0,a180,a150,none,a60,a150,a150,a90,none,a60,none,none,none,none,a135,none,none, 0.018823, 0.023776, 0.0157026, 0.009047, 0.00998056,buy
2020-05-30,none,none,none,none,a150,none,none,a0,a180,a150,a180,none,none,none,a90,a90,none,none,none,none,none,a135,none,none, 0.015314, 0.012228, 0.0046982, 0.011775, 0.01637561,buy
2020-05-31,none,none,none,none,a150,none,none,none,none,a180,none,a90,a120,a120,none,none,a90,none,none,a90,none,a135,none,none, 0.011081, 0.009039, 0.0041356, 0.005072, 0.00140110,buy
2020-06-01,none,none,none,none,a150,none,none,none,a150,a180,a150,a90,none,none,a120,a120,none,none,none,a90,none,a135,a0,none,-0.002431,-0.002431, 0.0025438,-0.001025, 0.01071847,buy
2020-06-02,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,a90,none,a135,a0,none, 0.014857, 0.019535, 0.0190331, 0.015391, 0.00539251,buy
2020-06-03,a120,a90,none,none,none,none,none,none,a120,a150,a120,a120,none,none,a150,a150,none,none,none,a90,none,a135,a0,none,-0.002800,-0.001103, 0.0115166, 0.012565,-0.00269781,buy
2020-06-04,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,a90,none,a90,none,none,a0,none, 0.009873, 0.009244, 0.0092437, 0.009873, 0.00978851,buy
2020-06-05,a120,a90,none,none,none,none,a30,none,a90,a120,a90,a150,none,a60,a180,a180,none,a90,none,a90,a135,none,a0,none,-0.000279,-0.000450,-0.0019823,-0.000450,-0.00044991,sell
2020-06-06,a120,a90,none,none,none,none,a30,none,none,none,a90,none,none,none,a180,none,a180,a90,a60,none,a135,none,a0,none,-0.009728,-0.008146,-0.0074246,-0.012130,-0.00596594,sell
2020-06-07,a120,a90,none,none,none,none,a30,none,a60,a90,a60,a180,none,none,a150,a150,a180,a90,a60,none,a135,none,none,none,-0.004328,-0.004488,-0.0001262,-0.005194,-0.00148704,sell
2020-06-08,a120,a90,none,none,none,none,a30,none,none,none,a60,none,a0,a0,a150,none,none,a90,a60,none,a135,none,none,none,-0.003388,-0.000021,-0.0021427,-0.010225, 0.00025857,sell
2020-06-09,a120,a90,none,none,none,none,a30,none,none,a60,none,a150,none,a0,none,a120,a150,a90,a60,none,a135,none,none,none,-0.003212,-0.008013,-0.0047385,-0.012761,-0.00326091,sell
2020-06-10,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,a90,a60,none,a135,none,none,none,-0.008296,-0.010670,-0.0015193,-0.013095,-0.00125507,sell
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a60,none,a135,none,none,none,-0.019499,-0.017609,-0.0054652,-0.019087,-0.00529144,sell
2020-06-12,a120,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,a90,none,a90,a60,none,a135,none,none,none,-0.016578,-0.014783,-0.0059220,-0.018538,-0.00542789,sell
2020-06-13,a120,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a90,none,none,a90,a60,none,a135,none,none,none,-0.019548,-0.000508, 0.0033950,-0.018808, 0.00400083,buy
2020-06-14,a120,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,a90,none,a60,none,a135,none,none,a30,-0.004256,-0.009187,-0.0100241,-0.009187,-0.00899792,sell
2020-06-15,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,a60,none,a135,none,none,a30, 0.001634,-0.011055,-0.0111369,-0.011055,-0.01411786,sell
2020-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a60,none,a60,none,a135,none,none,a30, 0.002780,-0.001858,-0.0033676,-0.001858,-0.01183843,buy
2020-06-17,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a60,none,a135,none,none,a30, 0.001945,-0.000379,-0.0035611,-0.000379,-0.00518655,buy
2020-06-18,a120,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a60,none,a135,none,none,a30,-0.002273,-0.007924,-0.0088226,-0.007924,-0.00912892,sell
2020-06-19,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,-0.006242, 0.004169,-0.0015815, 0.012087,-0.00191926,sell
2020-06-20,a120,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,a30,-0.006431, 0.003973, 0.0004055, 0.004507,-0.00823513,buy
2020-06-21,a120,none,none,none,none,none,none,none,a120,a90,a90,none,a150,a150,a0,none,a0,none,none,none,none,none,none,a30,-0.005914,-0.010863,-0.0130385, 0.000141,-0.00763258,sell
2020-06-22,a120,none,none,none,none,none,none,none,a120,a90,none,a0,a180,none,none,none,a0,none,none,none,none,none,none,a30,-0.001581,-0.006448,-0.0074507, 0.005840,-0.00048094,buy
2020-06-23,a120,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,a60,none,none,none,none,none,none,a30,a30, 0.001776,-0.004920,-0.0003378, 0.005627, 0.00202164,buy
2020-06-24,a120,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.009661,-0.006304,-0.0128332,-0.011015,-0.00822963,sell
2020-06-25,a120,none,none,none,none,none,none,a0,none,none,a150,none,a150,a150,a60,a90,none,none,none,none,none,none,a30,none,-0.014586,-0.011280,-0.0150296,-0.015909,-0.01458607,sell
2020-06-26,a120,a90,none,none,none,none,none,a0,a180,a150,none,a60,none,none,a60,a90,a60,none,none,none,none,none,a30,none, 0.000072,-0.005209, 0.0018938,-0.000958,-0.00093796,sell
2020-06-27,a120,a90,none,none,none,none,none,a0,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.010941,-0.012311,-0.0096323,-0.013817,-0.00963232,sell
2020-06-28,a120,a90,none,none,none,a0,none,a0,a150,a180,a180,a90,none,a120,a90,a120,a90,none,none,none,none,none,a30,none,-0.003126,-0.003126,-0.0033398,-0.000821,-0.00798023,sell
2020-06-29,a120,a90,none,none,none,a0,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.004422,-0.004586,-0.0046185,-0.013605,-0.00404270,sell
2020-06-30,a120,a90,none,none,none,a0,none,a0,a120,a150,a150,a120,none,a90,a120,a150,a120,none,none,none,none,none,a30,none,-0.002515,-0.001227,-0.0014860,-0.006715,-0.00253159,sell
2020-07-01,a120,a90,none,none,none,a0,none,a0,a120,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none, 0.002840,-0.000027,-0.0008571,-0.001843, 0.00284009,buy
2020-07-02,none,a90,none,none,none,a0,a30,a0,a90,a120,a120,a150,none,a60,a150,a180,a150,none,a60,none,a135,none,none,none,-0.001668,-0.003858, 0.0035122,-0.002479,-0.00070374,sell
2020-07-03,none,a90,none,none,none,a0,a30,none,a90,none,none,none,none,none,a150,none,a150,none,a60,none,a135,none,none,none,-0.000583,-0.001299, 0.0046375,-0.000455,-0.00073461,sell
2020-07-04,none,a90,none,none,none,none,a30,none,a60,a90,a90,a180,none,none,a180,a150,a180,none,a60,a60,a135,none,none,none, 0.002097, 0.002097, 0.0034239, 0.001734, 0.00257220,buy
2020-07-05,none,a90,a90,none,none,none,a30,none,a60,a90,none,a180,a0,none,a180,none,a180,none,a60,a60,a135,none,none,none, 0.005059, 0.006583, 0.0065826, 0.006583, 0.00658260,buy
2020-07-06,none,a90,a90,none,none,none,a30,none,none,a60,a60,a150,a0,a0,none,a120,none,none,a60,a60,a135,none,none,none, 0.009624, 0.018626, 0.0214761, 0.021476, 0.02147606,buy
2020-07-07,none,a90,a90,none,none,none,a30,none,none,a60,a60,a150,none,none,a150,a120,a150,none,a60,a60,a135,none,none,none, 0.010264, 0.016547, 0.0183932, 0.018393, 0.01857598,buy
2020-07-08,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none, 0.009187, 0.010589, 0.0105085, 0.010508, 0.01058851,buy
2020-07-09,none,none,a90,none,none,none,a30,none,a0,none,none,a120,none,none,none,a90,a120,none,a60,a60,a135,none,none,none, 0.005929, 0.005376, 0.0071468, 0.009957, 0.00945308,buy
2020-07-10,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,a60,a120,none,a120,none,a60,a60,a135,none,none,none,-0.000471,-0.005078,-0.0024988,-0.002499,-0.00047126,sell
2020-07-11,none,none,a90,none,none,none,none,none,none,a0,a0,a90,none,a60,none,a60,none,a90,a60,a60,a135,none,none,none, 0.003427, 0.003427, 0.0044981, 0.003624, 0.00404058,buy
2020-07-12,none,none,a90,none,none,none,none,none,none,a0,a0,none,a90,none,a90,a60,a90,a90,a60,a60,a135,none,none,none, 0.001976, 0.002057, 0.0040552, 0.001640, 0.00356126,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,a90,a60,a60,a135,none,none,none,-0.009104,-0.005582,-0.0053015,-0.006947,-0.00580495,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a60,a60,a135,a135,none,none,-0.010739,-0.009790,-0.0099105,-0.009790,-0.01236102,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a60,none,a60,a90,a60,a60,a135,a135,none,none,-0.008960,-0.009104,-0.0111992,-0.009104,-0.01119917,sell
2020-07-16,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,a0,none,a90,a60,a60,none,a135,none,none,-0.015110,-0.014890,-0.0144443,-0.013910,-0.01174029,sell
2020-07-17,none,a90,none,none,none,none,none,none,a90,a60,a60,none,a150,none,none,a0,none,a90,none,a60,none,a135,a45,none,-0.010996,-0.007893,-0.0087539,-0.007336,-0.00858003,sell
2020-07-18,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,a90,none,a60,none,a135,a45,none,-0.005063, 0.000917,-0.0000956, 0.001998, 0.00497142,buy
2020-07-19,none,a90,none,none,none,none,none,none,a120,a90,a90,a0,none,none,none,none,a0,a90,none,a60,none,a135,a45,none,-0.003616,-0.002806,-0.0045117,-0.000478,-0.00418618,sell
2020-07-20,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,a0,a90,none,a60,none,a135,a45,none,-0.003880,-0.003862,-0.0025262, 0.000908, 0.00076597,sell
2020-07-21,a120,a90,none,none,none,none,none,none,a150,a120,a120,none,none,a180,a0,a60,none,none,none,a60,none,a135,a45,none, 0.012166, 0.014293, 0.0139519, 0.014401, 0.01301852,buy
2020-07-22,a120,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a60,none,none,none,a60,none,a135,a45,none, 0.010194, 0.018925, 0.0172238, 0.014821, 0.01587349,buy
2020-07-23,a120,a90,a90,none,none,none,none,none,a180,a150,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.006515, 0.001115, 0.0065145,-0.005510, 0.00636485,buy
2020-07-24,a120,a90,a90,none,none,none,none,none,a180,none,a150,a60,a120,a120,none,a90,a60,none,none,none,none,none,a45,none,-0.003696,-0.016144,-0.0036964,-0.009170,-0.00718052,sell
2020-07-25,a120,none,a90,none,none,none,none,none,a150,a180,a180,a90,none,a120,a60,none,none,none,none,none,none,none,a45,none, 0.029045, 0.030213, 0.0301629, 0.010939, 0.01259992,buy
2020-07-26,a120,none,a90,none,none,none,none,none,a150,a180,a180,a90,a90,a90,none,a120,a90,none,none,none,none,none,a45,none, 0.029347, 0.028457, 0.0284571, 0.008767, 0.00817291,buy
2020-07-27,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,a90,a90,none,none,none,none,none,a150,none,a45,a30, 0.040647, 0.032461, 0.0406475, 0.039450, 0.03945004,buy
2020-07-28,none,none,a90,none,none,none,none,none,a120,a150,a150,a120,a60,a60,none,a150,a120,none,none,none,a150,none,a45,a30, 0.046292, 0.034343, 0.0462918, 0.046292, 0.04629178,buy
2020-07-29,none,none,a90,none,none,none,none,none,a90,a120,none,none,a60,a60,a120,none,a120,none,none,none,a150,none,a45,a30, 0.033169, 0.019590, 0.0324585, 0.032459, 0.03184539,buy
2020-07-30,none,none,a90,a180,none,none,a30,none,a90,a120,a120,a150,none,none,a120,a180,a150,none,none,none,a150,none,a45,a30, 0.027632, 0.008606, 0.0147128, 0.014951, 0.01586597,buy
2020-07-31,none,none,none,a180,none,none,a30,a0,none,none,none,a150,none,none,a150,a180,a150,none,none,none,a150,none,a45,a30, 0.018079, 0.016134, 0.0160658, 0.007191, 0.01606580,buy
2020-08-01,a135,none,none,a180,a180,none,a30,a0,a60,a90,a90,none,a0,none,a150,none,none,none,none,none,a150,a150,a45,a30, 0.012460, 0.020658,-0.0161330,-0.017360, 0.01338314,buy
2020-08-02,a135,none,none,a180,a180,none,a30,a0,none,none,a90,a180,a0,a0,none,a150,a180,none,none,none,a150,a150,a45,a30, 0.004177, 0.010868,-0.0093409,-0.009341, 0.00510076,buy
2020-08-03,a135,none,none,a180,a180,none,a30,a0,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a150,a45,a30,-0.007297, 0.020658,-0.0161330,-0.016519,-0.00599026,sell
2020-08-04,a135,none,none,none,a180,none,a30,a0,none,none,a60,a150,none,none,a180,a120,a150,none,none,none,none,a150,a45,a30, 0.000372, 0.009412,-0.0005886,-0.001741, 0.00292397,buy
2020-08-05,none,none,none,none,a180,none,a30,a0,a0,none,none,a150,none,none,none,a120,a150,none,none,none,none,a150,a45,a30,-0.004314, 0.001104, 0.0011036,-0.002340, 0.00110361,buy
2020-08-06,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,a45,a30,-0.003132, 0.001267, 0.0008950,-0.013749,-0.00263969,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a90,a120,none,none,none,none,a150,a45,a30,-0.005318, 0.009276,-0.0053179,-0.012149,-0.00610256,sell
2020-08-08,a150,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,a150,a45,a30,-0.006696,-0.006696,-0.0066960,-0.010303,-0.00669860,sell
2020-08-09,a150,a120,none,none,none,none,none,none,none,none,a0,none,a90,a90,a120,none,a90,none,none,none,none,none,a45,a30,-0.002622,-0.002622,-0.0013990, 0.002172, 0.00852170,buy
2020-08-10,a150,a120,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,a60,a90,none,none,none,none,none,a45,a30,-0.001065,-0.001444,-0.0014436, 0.004077, 0.00430511,buy
2020-08-11,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.014219,-0.014219,-0.0127084,-0.001746, 0.00555242,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a45,none,-0.023907,-0.020306,-0.0092359,-0.022043,-0.01521668,sell
2020-08-13,none,none,none,none,none,a0,none,none,a90,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.001616,-0.002166, 0.0050498,-0.004908,-0.02845715,buy
2020-08-14,none,none,none,none,none,a0,a45,none,none,none,a60,a60,a150,a150,a60,none,none,a120,a90,none,none,none,a45,none, 0.011021, 0.015646, 0.0116901, 0.010731, 0.01062485,buy
2020-08-15,none,a135,a120,a150,none,a0,a45,none,a120,a90,none,none,none,none,none,a0,none,a120,a90,none,none,none,a45,none, 0.017396, 0.013239, 0.0183119, 0.015274, 0.00960262,buy
2020-08-16,none,a135,a120,a150,a150,a0,a45,none,none,none,a90,none,a180,a180,none,none,none,a120,a90,none,none,none,a45,none, 0.016669, 0.016624, 0.0191080, 0.016423, 0.01739710,buy
2020-08-17,none,a135,a120,a150,a150,a0,a45,none,a150,a120,a90,none,a180,a180,none,none,a0,a120,a90,none,none,none,a45,none, 0.014893, 0.015516, 0.0186160, 0.017898, 0.01453061,buy
2020-08-18,none,a135,a120,a150,a150,a0,a45,none,a150,a120,a120,a0,a150,a150,a0,none,none,a120,a90,none,none,none,a45,none, 0.021727, 0.021162, 0.0187867, 0.018347, 0.02069619,buy
2020-08-19,none,none,none,none,a150,a0,a45,none,a180,a150,a120,a0,a150,a150,a0,a60,none,none,a90,none,none,none,a45,none, 0.021455, 0.021703, 0.0171273, 0.016951, 0.02116135,buy
2020-08-20,none,none,none,none,none,a0,a45,a30,a180,a150,a150,none,a120,a120,none,a60,none,none,none,none,none,none,a45,none,-0.025384,-0.022609,-0.0212821,-0.025229,-0.02351311,sell
2020-08-21,a180,none,none,none,none,a0,none,a30,a150,a180,a150,none,a120,a120,none,none,a60,none,none,none,none,none,a45,none,-0.003887,-0.000570, 0.0047041,-0.002914,-0.00388696,buy
2020-08-22,a180,none,none,a135,none,none,none,a30,a150,a180,a180,none,a90,none,none,a90,none,none,none,none,none,none,a45,none, 0.036498, 0.036498, 0.0364980, 0.022218, 0.03649804,buy
2020-08-23,a180,a150,none,a135,none,none,none,a30,a120,a150,a180,a60,a90,a90,a60,none,a90,none,none,none,none,none,a45,none, 0.044000, 0.041973, 0.0444502, 0.023480, 0.04516024,buy
2020-08-24,a180,a150,a135,a135,a135,none,none,a30,a120,a150,none,a60,a60,none,none,a120,a90,none,none,none,none,none,a45,none, 0.054745, 0.050383, 0.0485767, 0.033928, 0.05606629,buy
2020-08-25,a180,a150,a135,a135,a135,none,none,none,a90,a120,a150,none,a60,a60,a90,none,a120,none,none,none,none,none,a45,none, 0.044733, 0.043915, 0.0423809, 0.022869, 0.04751878,buy
2020-08-26,none,a150,a135,none,a135,none,none,none,a90,a120,none,a90,none,none,none,a150,a120,a135,none,none,a180,none,a45,none,-0.002849,-0.009616,-0.0159566,-0.010200,-0.00095168,sell
2020-08-27,none,none,a135,none,a135,none,none,none,a60,none,a120,none,none,none,a120,a150,none,a135,none,none,a180,none,a45,none,-0.009359,-0.012535,-0.0186616,-0.012005,-0.00726197,sell
2020-08-28,none,none,a135,none,none,none,none,none,a60,a90,none,a120,none,none,a120,none,a150,a135,none,none,a180,none,a45,none,-0.006094,-0.006650,-0.0168502,-0.007445,-0.00665025,sell
2020-08-29,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,a0,none,a180,none,a135,none,none,a180,a180,a45,none,-0.037080,-0.019441,-0.0273682, 0.012027,-0.01678252,sell
2020-08-30,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,a0,a150,none,a180,a135,none,none,a180,a180,a45,none, 0.002993, 0.002350,-0.0155512, 0.003340, 0.00097277,buy
2020-08-31,none,none,none,a120,none,none,a60,a45,none,none,none,a150,none,none,none,a150,a180,none,none,none,a180,a180,a45,none, 0.023122, 0.018672,-0.0087765, 0.015918, 0.02532295,buy
2020-09-01,none,none,none,a120,a120,none,a60,a45,a0,none,a60,none,none,none,a180,a150,a150,none,none,a90,a180,a180,a45,none, 0.026512, 0.025026, 0.0047974, 0.027195, 0.02615223,buy
