Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,1.87,1.42,0,0,0.35,0.23,0.48,4.04,0.9,0.35,0,4.03,0.1,3.29,0,0.61,1.43,-0.0071168,-0.00761346,-0.00711676,-0.0027454,-0.00711676,sell
2020-05-22,3,0.18,0.12,0,0.62,0.76,0.83,5.16,1.37,0.62,0.02,5.13,0.3,3.18,0,1.39,2.92, 0.0010073,-0.00176989, 0.00100725, 0.0013649, 0.00025907,buy
2020-05-23,1.94,0.26,0.59,0,1.14,2.69,1.44,3.4,2.08,1.1,0.11,3.35,0.85,2.2,0,3.8,0.93, 0.0037016, 0.00460003, 0.00521293, 0.0044127, 0.00420913,buy
2020-05-24,0.81,0.37,2.49,0,2.03,3.6,2.58,1.18,3.07,2.01,0.37,1.08,2.8,1.18,0,5.52,0, 0.0031812, 0.00217645, 0.00205668, 0.0018167, 0.00364490,buy
2020-05-25,0,0.6,4.09,0,3.16,2.21,3.12,0.92,3.1,3.12,1.32,0.71,4.09,0.55,0,4.1,0, 0.0045035, 0.00402194, 0.00475092, 0.0036923, 0.00475092,buy
2020-05-26,0,0.97,3.96,0,3.02,2.32,2.38,0.41,2.33,2.93,3.2,0,3.14,0.91,0,2.47,0, 0.0034307, 0.00343068, 0.00343068, 0.0048329, 0.00393047,buy
2020-05-27,0,1.66,2.13,0,2.45,3.5,1.96,0.8,2.06,2.26,2.48,0,3.25,1.56,0,2.15,0, 0.0013664,-0.00123615,-0.00061001,-0.0059606, 0.00043776,buy
2020-05-28,0,2.9,1.35,0,3.06,3.32,2.47,1.59,2.42,2.64,1.62,0,3.01,2.94,0,2.89,0, 0.0002955,-0.00448890,-0.00128046, 0.0038061,-0.00164548,sell
2020-05-29,0,4.84,2.82,0,3,3.17,3,2.97,3.51,3,2.15,0,2.86,5.82,0,3,0,-0.0021150,-0.00393053,-0.00945904,-0.0040723,-0.00393018,sell
2020-05-30,0,6.19,2.95,0,1.77,3.71,2.14,2.81,2.79,2.16,3.63,0,3.64,5.58,0,1.77,0, 0.0012597, 0.00117648,-0.00213743, 0.0044146, 0.00125968,buy
2020-05-31,0.03,5.41,0.97,0,0.79,2.58,0.98,1.46,1.44,0.98,4.04,0,2.3,2.62,0.06,0.84,0, 0.0026418,-0.00091283, 0.00298709, 0.0018316,-0.00101380,buy
2020-06-01,0.07,5.15,0,0,0,1.47,0.15,0.86,0.8,0.13,4.48,0,0.99,1.15,0.24,0.15,0,-0.0015668,-0.00859619,-0.00165832,-0.0014662,-0.00783739,buy
2020-06-02,0.15,3.54,0,0,0.02,1,0.4,0.39,0.21,0.36,3.5,0,0.06,0.98,0.99,0.39,0,-0.0054786,-0.00797344,-0.00318530,-0.0033787,-0.00679012,sell
2020-06-03,0.32,1.93,0,0,0.04,0.58,0.94,0.92,0.44,0.85,1.56,0,0.1,0.85,2.95,0.93,0,-0.0031325, 0.00095075,-0.00313254,-0.0044237,-0.00293064,sell
2020-06-04,0.65,1.76,0,0,0.08,1.07,2.12,2.1,0.9,1.94,0.94,0,0.17,1.72,2.08,2.11,0,-0.0062623,-0.00441658,-0.00580547,-0.0049873,-0.00531608,sell
2020-06-05,1.27,3.44,0,0,0.36,1.99,3.16,3.5,1.77,3.13,1.55,0.07,0.3,3.58,0.5,3.15,0.21,-0.0029516,-0.00319769, 0.00022587,-0.0046054, 0.00174615,sell
2020-06-06,2.34,6.01,0,0,1.03,2.97,2.29,3.22,3.33,2.44,2.51,0.14,0.5,5.97,0,2.27,0.77,-0.0022666,-0.00244457,-0.00134339,-0.0038174, 0.00182496,sell
2020-06-07,2.97,6.06,0,0,3.12,2.38,1.48,3.15,4.91,1.54,2.97,0.28,0.85,4.62,0,1.46,2.65, 0.0056339, 0.00658171, 0.00395568, 0.0057579, 0.00459968,buy
2020-06-08,2.16,4.52,0,0,3.74,1.3,1.36,3.92,5.16,1.39,2.18,0.59,1.42,2.19,0,1.36,2.92, 0.0037816, 0.00383557, 0.00234595, 0.0044802, 0.00366504,buy
2020-06-09,1.31,3.69,0.03,0,2.44,0.76,1.43,3.22,3.65,1.42,1.39,1.26,2.34,0.68,0,1.5,1.02,-0.0023944,-0.00218181,-0.00061360,-0.0023028,-0.00295500,sell
2020-06-10,0.84,3.87,0.08,0,2.38,0.17,2.39,3.31,2.09,2.36,0.9,2.72,3.08,0,0,2.55,0,-0.0099281,-0.00987789,-0.00794424,-0.0063284,-0.00992812,sell
2020-06-11,0.57,3.02,0.25,0,3,0.36,3.05,3.63,1.25,3,0.65,4.13,2.67,0,0,3.36,0,-0.0089836,-0.00999360,-0.00801636,-0.0052382,-0.00953375,sell
2020-06-12,0,1.55,0.6,0,2.24,0.77,2.41,1.82,0,2.3,0.15,3.92,2.11,0,0,3.01,0,-0.0046398,-0.00432650,-0.00499383,-0.0008766,-0.00568708,sell
2020-06-13,0,1.03,1.47,0,1.39,1.66,1.68,0.77,0,1.47,0.38,3.74,2.33,0,0,3.05,0,-0.0005157,-0.00068684, 0.00368404, 0.0039163,-0.00070590,buy
2020-06-14,0,0.7,3.55,0,0.9,3.3,1.35,0,0,0.97,0.94,2.38,3.69,0,0,4.2,0, 0.0069136, 0.00219838, 0.00374597, 0.0040573, 0.00276320,buy
2020-06-15,0,0,5.16,0,0.59,3.26,1.34,0,0,0.65,2.33,1.34,3.52,0,0,3.85,0, 0.0072902, 0.00729019, 0.00717131, 0.0055290, 0.00150671,buy
2020-06-16,0.02,0,4.34,0,0,2.19,1.26,0,0,0,3.28,0.77,2.27,0.07,0,2.19,0, 0.0059060, 0.00610112, 0.00590604, 0.0054112, 0.00283651,buy
2020-06-17,0.23,0,2.26,0,0,2.22,2.31,0,0.21,0,2.22,0,2.24,0.13,0,2.22,0, 0.0011907, 0.00119072, 0.00020753,-0.0030036,-0.00807613,buy
2020-06-18,0.27,0,0.89,0,0,2.89,4.26,0.02,0.24,0.02,1.84,0,3,0.31,0,2.92,0, 0.0063372, 0.00598239, 0.00062435, 0.0014344, 0.00594640,buy
2020-06-19,0.31,0,0.69,0,0,2.97,5.36,0.02,0.28,0.02,2.36,0,2.95,0.74,0,3,0, 0.0056724, 0.00561931, 0.00326273, 0.0031956, 0.00545467,buy
2020-06-20,0.38,0,1.7,0,0,1.8,4.71,0.03,0.35,0.03,3,0,1.65,1.76,0,1.83,0, 0.0064251, 0.00562485, 0.00409451, 0.0040014, 0.00563522,buy
2020-06-21,0.51,0,2.97,0,0.05,1.07,2.96,0.04,0.47,0.04,1.94,0,0.92,3.07,0.05,1.11,0, 0.0046419, 0.00306898, 0.00817000, 0.0049254, 0.00371077,buy
2020-06-22,0.7,0,2.08,0,0.13,0.64,1.7,0.05,0.66,0.05,1.01,0,0.52,2.23,0.13,0.7,0, 0.0078384, 0.00865595, 0.00868281, 0.0081528, 0.01136239,buy
2020-06-23,1.02,0.06,0.84,0,0.33,0,0.82,0.07,0.98,0.07,0.59,0,0,1.08,0.33,0.09,0, 0.0041172, 0.00642203, 0.00627001, 0.0041132, 0.00575157,buy
2020-06-24,1.56,0.06,0,0,0.81,0,0.5,0.1,1.52,0.1,0.06,0,0,0.41,0.81,0.13,0, 0.0043840, 0.00446358, 0.00676129, 0.0044636, 0.00301602,buy
2020-06-25,2.47,0.17,0,0,1.87,0,0.91,0.2,2.47,0.2,0.07,0,0.1,0.67,1.87,0.24,0,-0.0010627,-0.00198817,-0.00334834,-0.0019882,-0.00162730,sell
2020-06-26,2.97,0.18,0,0,2.97,0,1.74,0.37,2.97,0.46,0.08,0,0.1,1.22,2.97,0.43,0,-0.0016857, 0.00197596,-0.00937293,-0.0007078,-0.00064501,buy
2020-06-27,2.14,0.2,0,0,2.11,0,3.08,0.69,2.14,0.78,0.09,0,0.11,2.22,2.08,0.84,0, 0.0078215, 0.00592395, 0.00061962, 0.0058598, 0.00585983,buy
2020-06-28,1.28,0.24,0,0,1.04,0,4.54,1.34,1.28,1.44,0.11,0,0.13,3,1.1,1.51,0.02, 0.0060621, 0.00529531, 0.00529531, 0.0060621, 0.00606207,buy
2020-06-29,0.79,0.29,0,0,0.13,0,5.08,2.72,0.79,2.84,0.14,0,0.15,2.18,0.6,2.86,0.05, 0.0047577, 0.00388533, 0.00388533, 0.0042941, 0.00231961,buy
2020-06-30,0.19,0.37,0,0,0.18,0,6.67,4.98,0.19,5.12,0.19,0,0.18,1.2,2.4,5.42,0.09, 0.0009575, 0.00121895, 0.00207337, 0.0013231, 0.00102758,buy
2020-07-01,0.42,0.48,0,0,0.3,0,6.72,5.42,0.42,5.59,0.26,0,0.22,0.66,2.97,6,0.19,-0.0009553,-0.00561024,-0.00371354,-0.0040307,-0.00420265,sell
2020-07-02,0.97,0.65,0,0,0.53,0,3.49,3.62,0.97,3.83,0.36,0,0.29,0,0.89,3.41,0.4, 0.0008665, 0.00420152, 0.00420152, 0.0063149, 0.00349126,buy
2020-07-03,2.22,0.9,0,0,1.03,0,1.92,1.51,2.22,1.78,0.52,0,0.38,0,0,1.81,0.87,-0.0002548, 0.00184313,-0.00106250, 0.0018431, 0.00374625,buy
2020-07-04,2.97,1.29,0,0,2.05,0,0.9,0.93,2.99,1.29,0.78,0,0.51,0,0,0.76,1.84,-0.0026498,-0.00068312,-0.00283989,-0.0011684,-0.00059316,sell
2020-07-05,1.71,1.9,0,0,3.28,0,0.48,0.59,1.73,1.09,1.19,0,0.71,0,0,0.31,2.97, 0.0095531, 0.00339868, 0.01032388, 0.0103239, 0.00392745,buy
2020-07-06,0.74,2.87,0,0,2.68,0,0.66,0.03,0.77,0.73,1.85,0,1.02,0,0,0.42,2.26, 0.0056155,-0.00035666, 0.00710192, 0.0066586, 0.00107715,sell
2020-07-07,0.05,4.47,0,0,1.7,0,0.96,0.05,0.05,1.08,2.97,0.05,1.5,0,0,0.6,1.1,-0.0000240,-0.00018963,-0.00074930,-0.0012395, 0.00083754,buy
2020-07-08,0.11,5.21,0,0,1.42,0,1.41,0.07,0.07,1.61,2.95,0.11,2.26,0,0,0.87,0.55,-0.0004729,-0.00047294,-0.00047294, 0.0029908, 0.00490597,sell
2020-07-09,0.27,4.81,0,0.04,1.3,0.02,2.1,0.1,0.1,2.43,1.83,0.27,3,0.02,0.02,1.3,0,-0.0056992,-0.00567018,-0.00317754,-0.0039441,-0.00194388,sell
2020-07-10,0.62,3.67,0,0.16,2,0.02,3,0.17,0.2,3.55,1.19,0.62,2.6,0.04,0.02,1.97,0,-0.0053649,-0.00620806,-0.00407913,-0.0065907,-0.00502161,sell
2020-07-11,1.47,2.29,0,0.4,3.09,0.04,2.72,0.27,0.32,3.63,0.91,1.47,1.71,0.07,0.04,3.04,0,-0.0029410,-0.00396948, 0.00164048,-0.0049794,-0.00305026,sell
2020-07-12,2.97,1.11,0,1.04,3.78,0.05,1.73,0.44,0.52,3.21,0.79,2.97,1.25,0.11,0.05,3.7,0,-0.0021441,-0.00379334,-0.00169026,-0.0023527,-0.00209725,sell
2020-07-13,2.49,0.83,0,2.68,3.48,0.07,1.13,0.84,0.89,3.6,2.08,2.49,1.21,0.2,0.07,3.4,0, 0.0002755,-0.00070696,-0.00010747, 0.0052372, 0.00073201,sell
2020-07-14,1.05,0.41,0,4.44,3.44,0.1,0.7,1.42,1.58,3.77,3,1.05,1.44,0.36,0.1,3.26,0, 0.0044689, 0.00563284, 0.00264666, 0.0082788, 0.00498200,buy
2020-07-15,0,0.76,0,4.56,4.18,0.14,0.07,2.47,2.82,2.37,1.56,0,2.97,0.68,0.14,3.86,0, 0.0056978, 0.00680371,-0.00170139, 0.0006626, 0.00295100,buy
2020-07-16,0,1.48,0,3.19,3.65,0.19,0.09,3.18,3.89,1.58,0.6,0,2.51,1.29,0.19,3.09,0, 0.0037566, 0.00538594,-0.00259099,-0.0029551,-0.00129921,sell
2020-07-17,0.02,2.95,0,1.26,3.01,0.26,0.14,2.42,3.9,1.17,0,0,1.06,2.48,0.26,2.04,0, 0.0032386, 0.00339152, 0.00177509, 0.0034072, 0.00192481,buy
2020-07-18,0.04,4.64,0,0.49,3.08,0.33,0.22,1.65,4.71,1.04,0,0,0,3.46,0.33,1.43,0, 0.0024117, 0.00348761, 0.00187062, 0.0047433, 0.00092006,buy
2020-07-19,0.07,4.96,0,1.23,3.74,0.43,0.38,1.51,6.58,0.92,0,0,0,3.24,0.43,1.15,0, 0.0006760, 0.00055238,-0.00099190, 0.0027910,-0.00099190,sell
2020-07-20,0.14,3.09,0,2.95,2.74,0.55,0.73,1.83,4.94,1.8,0,0.03,0,3.98,0.55,0.73,0, 0.0010415, 0.00052921,-0.00046148, 0.0035172,-0.00034767,buy
2020-07-21,0.32,1.35,0.03,2.84,1.64,0.68,1.48,3.06,2.79,3,0.03,0.06,0,3.36,0.68,1.48,0, 0.0005039, 0.00050391,-0.00286638, 0.0017145,-0.00145541,sell
2020-07-22,0.77,0,0.07,1.13,0.96,0.84,2.95,2.41,1.73,2.3,0.07,0.11,0,1.13,0.84,2.95,0, 0.0088174, 0.00714212, 0.00777876, 0.0070681, 0.00801478,buy
2020-07-23,2.04,0.07,0.15,0,0.56,1.03,2.65,1.22,2.6,1.01,0.15,0.28,0,0,1.03,2.65,0, 0.0058242, 0.00455782, 0.00519973, 0.0039887, 0.00499600,buy
2020-07-24,2.97,0.17,0.36,0,0.02,1.22,1.1,0.42,2.97,0,0.33,0.59,0.03,0,1.22,1.1,0.02,-0.0005386,-0.00212264,-0.00019740,-0.0021226,-0.00045907,sell
2020-07-25,1.46,0.41,0.78,0,0.05,1.46,0,0.86,1.44,0.02,0.73,1.28,0.07,0,1.46,0,0.02, 0.0015981,-0.00034409,-0.00048723, 0.0006614,-0.00051882,sell
2020-07-26,0.04,0.97,1.73,0,0.08,1.72,0,1.75,0,0.04,1.63,2.72,0.14,0,1.7,0.02,0.04,-0.0010683,-0.00108326, 0.00111093,-0.0010879,-0.00106828,sell
2020-07-27,0.16,2.3,3.24,0.07,0.13,2.01,0,3.07,0,0.09,3.09,5.41,0.29,0,1.97,0.07,0.06, 0.0091051, 0.00910512, 0.00512920, 0.0094588, 0.00125450,buy
2020-07-28,0.46,2.97,3.04,0.3,0.2,2.35,0,2.67,0.03,0.21,2.79,5.81,0.63,0,2.26,0.16,0.1, 0.0107566, 0.01012653, 0.00761589, 0.0111103, 0.00050359,buy
2020-07-29,1.44,1.58,2.45,1.25,0.34,2.71,0,1.55,0.08,0.49,2.42,3.89,1.37,0.02,2.53,0.34,0.18, 0.0114919, 0.01149195, 0.00700271, 0.0114919,-0.00035477,buy
2020-07-30,4.14,0.66,3.01,3.27,0.59,3.22,0,1.25,0.22,1.17,3.27,4.44,3.06,0.05,2.84,0.74,0.35,-0.0007977, 0.00006444,-0.00531114,-0.0013869,-0.00836077,sell
2020-07-31,4.95,0.13,3.66,3.07,1.07,3.8,0,1.4,0.71,2.77,2.15,2.54,4.42,0.14,3,1.64,0.71,-0.0015669,-0.00015270,-0.00139912,-0.0005256,-0.00728614,buy
2020-08-01,2.97,0.68,3.27,3.1,2.06,4.52,0,2.86,2.23,2.97,0.87,0.54,4.49,0.38,2.84,3.62,1.52, 0.0063515, 0.01150314, 0.00829247, 0.0067253, 0.01324961,buy
2020-08-02,1.32,2.97,4.25,1.94,3.76,5.55,0,4.45,5.97,1.32,1.41,0.81,2.04,1.22,2.58,5.94,2.95,-0.0038555,-0.00425792,-0.00158426,-0.0025957,-0.00094761,sell
2020-08-03,0.55,2.24,3.38,3,3.79,4.8,0,4.3,4.3,0.55,2.28,1.21,0.1,4.32,2.38,4.34,2.58,-0.0031694, 0.00168622, 0.00349737, 0.0029070, 0.00445725,buy
2020-08-04,0,0,3.77,2.42,2.88,3.37,0,3.98,0.79,0,3,1.77,0.15,5.42,2.22,1.96,1.11, 0.0002351, 0.00881113, 0.00296178, 0.0088514, 0.00803842,buy
2020-08-05,0,0.09,2.84,0,2.62,2.62,0,2.64,0.04,0,2.44,2.71,0.22,2.82,2.06,0.52,0, 0.0027689, 0.00246711, 0.00310310, 0.0030224, 0.00302239,buy
2020-08-06,0,0.52,1.26,0,2.97,2.02,0,1.87,0.06,0,1.59,3.51,0.33,1.19,1.96,0,0,-0.0035669,-0.00356691, 0.00277035,-0.0026413,-0.00375336,sell
2020-08-07,0.12,2.87,0.18,0,2.32,1.95,0,1.45,0.1,0.12,1.11,5.24,0.47,0,1.85,0,0,-0.0078697,-0.00772700, 0.00384515,-0.0012130,-0.00940383,sell
2020-08-08,0.71,2.67,0.87,0,1.59,1.96,0,1.47,0.58,0.71,0.96,4.38,0.68,0,1.79,0.17,0,-0.0058806,-0.00675688, 0.00235769, 0.0029622,-0.00816589,buy
2020-08-09,2.97,0,4.12,0,1.12,2.02,0,2.06,3.21,2.97,0.87,1.42,1.01,0.03,1.73,1.05,0,-0.0027153,-0.00633518,-0.00701449,-0.0063523,-0.01058030,sell
2020-08-10,1.9,0.03,5.83,0,0.78,2.15,0,4.39,3.29,1.93,2.24,1.49,1.44,0.04,1.68,2.97,0,-0.0050152,-0.00924864,-0.00625979,-0.0095221,-0.00298731,sell
2020-08-11,0,0.06,4.79,0,0.55,2.42,0,3.3,0.76,0.09,2.95,2.25,2.06,0.06,1.64,1.29,0.02,-0.0112546,-0.01150650,-0.01265178,-0.0115065,-0.00856490,sell
2020-08-12,0.09,0.15,5.02,0,0,2.92,0,2.86,1.33,0.23,1.67,3,3.05,0.08,1.65,0,0.06,-0.0077505,-0.00775048,-0.00775048,-0.0081519,-0.00874557,sell
2020-08-13,0.24,0.37,5.01,0,0,3.79,0.04,3.32,2.25,0.57,1.71,2.42,3.85,0.15,1.7,0.04,0.17,-0.0017406,-0.00196344,-0.00299500,-0.0037082,-0.01364374,sell
2020-08-14,0.68,0.96,7.83,0,0,5.03,0.1,3.05,3.65,1.44,2.89,2.73,4.55,0.23,1.86,0.1,0.44, 0.0010049,-0.00345860,-0.00649555,-0.0070390,-0.01046568,sell
2020-08-15,1.94,2.61,8.2,0,0,5.55,0.24,3.17,4.71,3.79,1.11,2.95,5.71,0.42,2.26,0.24,1.14,-0.0004798,-0.00161693,-0.00527881,-0.0063357,-0.01349314,sell
2020-08-16,3,5.77,6.07,0,0,6.29,0.58,4.5,4.73,8.64,0,0.71,6.04,0.95,3.28,0.58,2.89,-0.0044034,-0.00316824, 0.00330384, 0.0000028,-0.00065267,buy
2020-08-17,1.55,4.67,4.51,0,0,5.8,1.41,4.42,2.65,7.67,0,0,3.1,2.83,4.67,1.41,3, 0.0046917, 0.00536599,-0.00072434, 0.0050529, 0.00083713,buy
2020-08-18,0.53,0.7,5.43,0,0,3.65,2.95,2.55,1.23,1.89,0.02,0,0.73,6.04,3.88,2.95,1.21,-0.0008936,-0.00223302,-0.00091297,-0.0020543,-0.00385994,sell
2020-08-19,0,0.13,3.95,0,0,1.8,2.53,1.38,0,0,0.13,0,0.55,4.78,2.65,2.53,0, 0.0097875, 0.01001032, 0.00925511, 0.0100103, 0.00993964,buy
2020-08-20,0,0.84,1.39,0.02,0,1.89,1.03,1.11,0,0,0.86,0,0,2.5,1.89,1.03,0, 0.0001709, 0.00234718, 0.00190387, 0.0011850, 0.00246651,buy
2020-08-21,0,3.12,0.56,0.21,0,1.96,0,1.46,0.15,0,3.11,0,0.07,2.02,1.96,0,0,-0.0062860,-0.00642873,-0.00636871,-0.0065237,-0.00490838,sell
2020-08-22,0.03,2.37,0.19,1.15,0,2.06,0,1.9,0.98,0.19,2.15,0.03,0.39,1.9,2.06,0,0, 0.0022718, 0.00089773, 0.00089773,-0.0023357, 0.00184657,buy
2020-08-23,0.25,2.87,1.06,3.41,0,2.16,0,2.47,2.97,1.06,1.05,0.07,2.16,2.57,2.16,0.18,0,-0.0058050,-0.00074192,-0.00293949,-0.0012625,-0.00190567,sell
2020-08-24,1.16,5,2.92,2.53,0,2.3,0,3,1.41,2.92,2.69,0.19,2.89,3.54,2.3,0.97,0,-0.0064580,-0.00488601,-0.00645799,-0.0066420,-0.00488601,sell
2020-08-25,3.43,6.87,1.43,3.19,0,2.44,0,2.84,0.36,1.43,5.95,0.48,0.8,5.79,2.44,2.95,0,-0.0033415,-0.00342824, 0.00456403,-0.0022673, 0.00738135,sell
2020-08-26,2.93,5.75,0.06,3.5,0,2.6,0,2.26,1.08,0.06,5.16,1.24,0.21,5.1,2.6,1.65,0,-0.0095970,-0.00921233,-0.00587261,-0.0069543,-0.01005857,sell
2020-08-27,3.19,3.27,0.14,3,0,2.79,0.03,1.79,3.23,0.14,2.21,2.97,0.52,2.32,2.79,0,0.03,-0.0097619,-0.00976192,-0.00871371,-0.0103299,-0.00967676,sell
2020-08-28,3.88,3.68,0.35,3.82,0,3,0.06,1.47,6,0.35,1.13,2.87,1.3,1.5,3,0.05,0.06,-0.0026777,-0.00226796,-0.00231505,-0.0023286,-0.00051614,sell
2020-08-29,4.14,3.41,0.85,4.36,0,3,0.11,1.21,3.54,0.85,2.92,1.85,3.3,1.38,3,0.13,0.11,-0.0039720,-0.00397203,-0.00440021,-0.0039720,-0.00558579,sell
2020-08-30,2.08,3.79,2.06,6.75,0,2.79,0.2,1,1.18,2.06,1.48,2.95,6.25,1.44,2.79,0.32,0.2, 0.0011722, 0.00156788,-0.00024882, 0.0015134,-0.00106925,sell
2020-08-31,2.22,2.94,2.97,4.74,0,2.56,0.37,0.85,0,2.97,0,2.12,5.71,2.09,2.56,0.83,0.37, 0.0030359, 0.00525379, 0.00693310, 0.0042497, 0.00213834,buy
2020-09-01,5.06,2.74,1.71,2.5,0,2.36,0.65,0.72,0,1.71,0,0,4.68,4.09,2.36,2.25,0.65,-0.0057499,-0.00146952,-0.00239495,-0.0029316,-0.00305539,sell
2020-09-02,6.02,5.35,0.7,2.95,0,2.16,1.13,0.62,0,0.7,0,0,1.29,8.3,2.16,5.35,1.13,-0.0039076,-0.00739801,-0.00499262,-0.0056811,-0.00341799,sell
2020-09-03,5,5.77,0,1.85,0,1.97,1.9,0.55,0,0,0,0,0,8.14,1.97,5.03,1.9,-0.0017503,-0.00611890,-0.00218786,-0.0020267,-0.00181192,sell
2020-09-04,1.99,1.96,0.02,0.68,0,1.79,2.97,0,0.02,0,0.05,0,0,2.9,1.79,1.68,2.97, 0.0053002, 0.00499422, 0.00306746, 0.0038122, 0.00369786,buy
2020-09-05,0.11,0.03,0.19,0,0,1.62,2.81,0,0.21,0,0.11,0.03,0,0,1.62,0,2.79, 0.0045422, 0.00441522, 0.00079801, 0.0059988, 0.00155673,buy
2020-09-06,0.28,0.09,0.85,0.04,0,1.46,1.76,0,0.87,0,0.28,0.13,0,0,1.46,0,1.74, 0.0019175, 0.00347199, 0.00194009, 0.0019081, 0.00177243,buy
2020-09-07,0.66,0.24,3.66,0.13,0,1.32,1.13,0,3.69,0.04,0.66,0.33,0,0,1.32,0,1.1,-0.0076186,-0.00639028,-0.00656271,-0.0063903,-0.00637077,sell
2020-09-08,1.64,0.64,5.08,0.42,0,1.18,0.74,0,5.11,0.22,1.61,0.87,0,0,1.18,0,0.71, 0.0021922, 0.00732234, 0.00391677, 0.0038086, 0.00315690,buy
2020-09-09,3.12,1.74,3.62,1.33,0,1.06,0.04,0,3.57,0.85,3,2.3,0.04,0,1.06,0.09,0,-0.0049042,-0.00355015, 0.00069370,-0.0043132,-0.00502974,sell
2020-09-10,2.56,2.97,1.49,4.31,0,0.95,0.05,0.03,1.18,3.18,2.24,4.33,0.09,0,0.95,0.39,0, 0.0097381,-0.00033195, 0.00852208, 0.0026176, 0.00766620,buy
2020-09-11,1.77,1.82,1.41,5.69,0,0.85,0.06,0.09,0.06,3.37,0.93,4.75,0.23,0,0.85,1.5,0,-0.0000914, 0.00232407, 0.00011028,-0.0011515, 0.00094770,buy
2020-09-12,2.31,0.69,2.95,3.31,0,0.75,0.07,0.54,0.07,2.45,0,3.27,0.53,0.36,0.75,3.19,0, 0.0016686,-0.00154491,-0.00128367, 0.0006517, 0.00056935,buy
2020-09-13,4.28,0.11,1.59,1.08,0,0.66,0.07,0.93,0.07,2.95,0.04,1.08,1.26,0.42,0.66,2.24,0, 0.0028256,-0.00001949, 0.00287774, 0.0022030, 0.00199712,buy
2020-09-14,4.93,0.46,0.02,0,0,0.59,0.08,1.99,0.28,1.74,0.13,0.02,2.99,0.56,0.59,1.76,0,-0.0011576,-0.00508957,-0.00385997,-0.0029244,-0.00083357,sell
2020-09-15,4.08,1.47,0.08,0,0,0.52,0.09,3.82,0.93,0.62,0.48,0.08,2.95,0.9,0.52,3.58,0,-0.0041126,-0.00303001,-0.00318959, 0.0052783, 0.00196341,sell
2020-09-16,2.51,4.46,0.31,0,0,0,0.1,4.18,3.02,0,1.69,0.29,1.24,1.68,0,3.64,0, 0.0088653, 0.00934835, 0.00926582, 0.0096434, 0.00994591,buy
2020-09-17,3.45,5.47,1.05,0,0,0,0.1,4.2,2.57,0,3,1,0.59,3.36,0,3.75,0, 0.0019027,-0.00184979,-0.00090358,-0.0023441,-0.00445658,sell
2020-09-18,2.74,2.93,3.18,0,0,0,0.11,2.21,0.76,0,1.66,3,0.24,3.19,0,2.32,0,-0.0013446, 0.00133846,-0.00000541,-0.0007705, 0.00220007,sell
2020-09-19,1.13,0.94,3.04,0,0,0,0.11,1.27,0.23,0,0.38,2.54,0.71,1.69,0,0.94,0, 0.0080092, 0.00796733, 0.00371943, 0.0080092, 0.00843415,buy
2020-09-20,0,0,2.28,0,0,0,0.11,2.98,0.44,0,1.02,0.93,2.24,0.74,0,0,0,-0.0033845,-0.00565123,-0.00720357,-0.0093141,-0.00339923,sell
2020-09-21,0,0.03,4.23,0,0.02,0,0.11,4.21,1.01,0.03,2.72,0.58,3.03,1.21,0.02,0,0, 0.0003201,-0.00586777,-0.00482764, 0.0003633,-0.00210821,sell
2020-09-22,0,0.09,7.18,0,0.02,0,0,3.78,2.47,0.09,2.97,1.65,1.36,2.51,0.02,0,0, 0.0042367, 0.00460103, 0.00437340, 0.0044737, 0.00474010,buy
2020-09-23,0.06,0.27,7.39,0,0.02,0,0,3.92,3.03,0.27,1.18,2.97,0.32,3.87,0.02,0,0, 0.0027203, 0.00265254, 0.00272029, 0.0035624, 0.00301626,buy
2020-09-24,0.19,0.77,3.85,0.03,0.03,0,0,2.76,1.46,0.8,0,1.84,0.77,2.73,0.03,0,0,-0.0026256,-0.00114124,-0.00404568,-0.0026256,-0.00015359,sell
2020-09-25,0.62,2.26,2.74,0.08,0.04,0,0,1.94,0.62,2.34,0,0.65,2.04,1.99,0.04,0,0,-0.0042130,-0.00421298,-0.00476052,-0.0024086,-0.00482420,sell
2020-09-26,2.01,3,3.4,0.21,0.04,0,0,1.68,2.01,3.16,0,0.05,3.09,1.99,0.04,0,0, 0.0045769, 0.00968987, 0.01361118, 0.0131999, 0.01131417,buy
2020-09-27,2.95,1.48,2.86,0.53,0.05,0,0,2.09,2.95,1.86,0,0.15,1.76,3.14,0.05,0.05,0,-0.0020977,-0.00070190,-0.00176372,-0.0017637, 0.00002865,sell
2020-09-28,1.39,0.4,3.63,1.37,0.06,0,0,2.61,1.45,1.31,0,0.4,0.76,5.37,0.06,0.11,0, 0.0005876,-0.00271106,-0.00124162, 0.0005876, 0.00022243,buy
2020-09-29,0,1.05,2.93,3.17,0.06,0,0,3.24,0.2,3.04,0,1.05,0.24,5.58,0.06,0.28,0,-0.0057224,-0.00572236,-0.00519691,-0.0057224,-0.00519002,sell
2020-09-30,0,2.73,1.79,3.26,0.06,0,0,3.22,0.61,2.82,0.03,2.7,0.3,3.84,0.06,0.7,0,-0.0036667,-0.00583407,-0.00233902,-0.0039760,-0.00112004,sell
