Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01078515,-0.032867,-0.0022578,-0.011852,-0.0243059,sell
2019-09-22,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04340691, 0.042419, 0.0424194, 0.028195, 0.0457462,buy
2019-09-23,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01979231,-0.006562,-0.0062746,-0.019681,-0.0071810,sell
2019-09-24,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02237733, 0.035785, 0.0388669, 0.020088, 0.0299518,buy
2019-09-25,0,0,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01538757, 0.021034, 0.0313547, 0.015195, 0.0040029,buy
2019-09-26,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00992282, 0.007429, 0.0625273, 0.006160, 0.0069624,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.01612764,-0.010555,-0.0141893,-0.008882, 0.0107237,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.03360931,-0.025755,-0.0091887,-0.018876, 0.0073172,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.02527832,-0.018273,-0.0144613, 0.006933,-0.0121920,sell
2019-09-30,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.03809976, 0.028091,-0.0187644,-0.021789, 0.0003414,sell
2019-10-01,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.05964762, 0.059510, 0.0189602, 0.022356, 0.0175543,buy
2019-10-02,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.07345561, 0.050095, 0.0309493, 0.019293, 0.0272635,buy
2019-10-03,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01430028, 0.006107,-0.0009126, 0.022540, 0.0027212,buy
2019-10-04,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04162394,-0.037377,-0.0523076,-0.043961,-0.0449501,sell
2019-10-05,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00136720,-0.008860,-0.0147471,-0.015349,-0.0222990,sell
2019-10-06,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00918433,-0.002830,-0.0116838, 0.001786,-0.0115255,sell
2019-10-07,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00894628,-0.013592, 0.0024935, 0.015584,-0.0302093,sell
2019-10-08,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.03953802, 0.033611, 0.0131166, 0.049523, 0.0334254,buy
2019-10-09,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.04589515, 0.027106, 0.0322840,-0.003932, 0.0368902,buy
2019-10-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00401764,-0.020041, 0.0037246,-0.025573,-0.0236446,sell
2019-10-11,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.02486344,-0.033840,-0.0186672,-0.025511,-0.0422334,sell
2019-10-12,0,0,1,1,1,2,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.00265315, 0.003082, 0.0077123,-0.004554,-0.0109568,buy
2019-10-13,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00647100, 0.000069, 0.0076679,-0.012380,-0.0135961,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00027264, 0.018147, 0.0036131,-0.000570,-0.0064480,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.02867282, 0.007758,-0.0193267,-0.023068,-0.0333874,sell
2019-10-16,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03795675,-0.003749,-0.0331993,-0.044478,-0.0492226,sell
2019-10-17,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04013045,-0.010472,-0.0037998,-0.040130,-0.0105129,sell
2019-10-18,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00216286,-0.030731,-0.0148258, 0.000529,-0.0098473,sell
2019-10-19,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00216286,-0.030731,-0.0148258, 0.000529,-0.0098473,sell
2019-10-20,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01328873,-0.021127,-0.0133586, 0.011630, 0.0063116,sell
2019-10-21,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01328873,-0.021127,-0.0133586, 0.011630, 0.0063116,sell
2019-10-22,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01328873,-0.021127,-0.0133586, 0.011630, 0.0063116,sell
2019-10-23,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.06209803,-0.035028,-0.0508005,-0.062597,-0.0651329,sell
2019-10-24,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.06923278, 0.069233, 0.0692245, 0.069396, 0.0815315,buy
2019-10-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.06923278, 0.069233, 0.0692245, 0.069396, 0.0815315,buy
2019-10-26,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.08079726, 0.081221, 0.0856952, 0.085869, 0.0798890,buy
2019-10-27,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.07111415, 0.077674, 0.0761873, 0.079552, 0.0788734,buy
2019-10-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.04453807, 0.047563, 0.0633963, 0.044945, 0.0755939,buy
2019-10-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00807384, 0.005031, 0.0259247,-0.035821, 0.0068128,buy
2019-10-30,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01688056,-0.007229, 0.0201022,-0.024145,-0.0082814,sell
2019-10-31,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02055282, 0.025945, 0.0241978, 0.030592, 0.0226749,buy
2019-11-01,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02055282, 0.025945, 0.0241978, 0.030592, 0.0226749,buy
2019-11-02,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01786657, 0.020847, 0.0225486, 0.024632, 0.0186064,buy
2019-11-03,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00880231, 0.005589, 0.0030350, 0.005589, 0.0055989,buy
2019-11-04,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00798245, 0.015656,-0.0149605, 0.003693,-0.0179618,sell
2019-11-05,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.01697629, 0.025514, 0.0113464, 0.020802, 0.0125315,buy
2019-11-06,1,0,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.02557260, 0.033315,-0.0057867, 0.037672, 0.0345270,buy
2019-11-07,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.02815747, 0.010136,-0.0236697, 0.000427, 0.0288368,sell
2019-11-08,1,0,0,0,2,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.01355646,-0.014614,-0.0182617,-0.012342, 0.0366390,sell
2019-11-09,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.03008380, 0.003191,-0.0004975,-0.000518, 0.0234850,sell
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.02424828,-0.000362,-0.0054300,-0.011127,-0.0057801,sell
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03747068,-0.035351,-0.0373835,-0.025753,-0.0280340,sell
2019-11-12,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02895215,-0.030202,-0.0284851,-0.030394,-0.0318279,sell
2019-11-13,1,0,0,0,2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.01484961, 0.017263, 0.0016194, 0.016696,-0.0030404,buy
2019-11-14,1,0,0,0,2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.01484961, 0.017263, 0.0016194, 0.016696,-0.0030404,buy
2019-11-15,1,1,0,0,2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.01940853, 0.015685, 0.0041324, 0.025711,-0.0070555,buy
2019-11-16,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00368934, 0.007514, 0.0083330, 0.008405, 0.0100493,buy
2019-11-17,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01546997,-0.019077,-0.0154700,-0.001879, 0.0268795,sell
2019-11-18,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01546997,-0.019077,-0.0154700,-0.001879, 0.0268795,sell
2019-11-19,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02040193, 0.014728, 0.0204019, 0.000277, 0.0159476,buy
2019-11-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02040193, 0.014728, 0.0204019, 0.000277, 0.0159476,buy
2019-11-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03194327,-0.032757,-0.0271166,-0.030011,-0.0425485,sell
2019-11-22,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.06935189,-0.072092,-0.0215635,-0.041821,-0.0717469,sell
2019-11-23,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.03640283,-0.085239,-0.0223897,-0.029475,-0.0294747,sell
2019-11-24,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.05928711,-0.070298,-0.0401024,-0.048901,-0.0489009,sell
2019-11-25,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.05928711,-0.070298,-0.0401024,-0.048901,-0.0489009,sell
2019-11-26,1,0,1,0,2,4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.07028887,-0.031996,-0.0212452,-0.021854,-0.0282047,sell
2019-11-27,2,0,1,0,2,4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.04508034,-0.039016,-0.0304712,-0.030471,-0.0320558,sell
2019-11-28,2,0,0,0,2,3,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.03713884, 0.030726, 0.0308039, 0.030804, 0.0401700,buy
2019-11-29,2,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.01800398,-0.000389, 0.0174985, 0.021795, 0.0174985,buy
2019-11-30,2,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.01267575, 0.019592, 0.0091372, 0.009137, 0.0091372,buy
2019-12-01,0,0,0,0,1,1,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01901810,-0.025454,-0.0333885,-0.033388,-0.0247889,sell
2019-12-02,0,0,0,0,2,1,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.01428481,-0.015168,-0.0210503,-0.021050,-0.0122867,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00115651, 0.000856,-0.0017803, 0.002431,-0.0185245,sell
2019-12-04,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00115651, 0.000856,-0.0017803, 0.002431,-0.0185245,sell
2019-12-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01985671,-0.002305, 0.0227314, 0.003204,-0.0320283,buy
2019-12-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00198919,-0.026345, 0.0074395,-0.011491,-0.0208864,sell
2019-12-07,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.01253434, 0.036830, 0.0366379, 0.007705, 0.0359704,buy
2019-12-08,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.04783594, 0.043314, 0.0669880, 0.037875, 0.0518113,buy
2019-12-09,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.01039307,-0.015188,-0.0048351,-0.014769,-0.0143451,sell
2019-12-10,0,1,1,0,3,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.01616392,-0.005718,-0.0135962,-0.018182,-0.0130541,sell
2019-12-11,0,1,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.01887072,-0.006819,-0.0142990,-0.014818,-0.0097366,sell
2019-12-12,0,1,1,0,4,3,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.00052436, 0.010514, 0.0072169, 0.001936, 0.0019359,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.02294468,-0.008413,-0.0084130,-0.010225,-0.0051803,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.01579583, 0.010356,-0.0080320, 0.007442, 0.0103563,sell
2019-12-15,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.02064619,-0.020646,-0.0081366,-0.006801,-0.0155603,sell
2019-12-16,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03917137,-0.024245,-0.0402590, 0.005701,-0.0072044,sell
2019-12-17,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.05988216,-0.051986,-0.0646824,-0.005581,-0.0386054,sell
2019-12-18,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.05265009, 0.006147,-0.0551835, 0.021861, 0.0135133,sell
2019-12-19,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.03205596,-0.015309,-0.0436209, 0.003277, 0.0288838,sell
2019-12-20,0,1,0,0,1,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.04269277, 0.024782,-0.0028797, 0.038212, 0.0463680,buy
2019-12-21,0,1,0,0,1,2,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.04188624, 0.064958,-0.0094270, 0.051306, 0.0386092,buy
2019-12-22,0,1,0,0,4,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.02111725, 0.016584, 0.0063632, 0.011369, 0.0173441,buy
2019-12-23,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00780439,-0.018631,-0.0039270,-0.013592,-0.0135921,sell
2019-12-24,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00780439,-0.018631,-0.0039270,-0.013592,-0.0135921,sell
2019-12-25,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02110630,-0.024370, 0.0103874, 0.032422, 0.0144365,buy
2019-12-26,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.06161014, 0.016161, 0.0545188, 0.064569, 0.0621983,buy
2019-12-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02771405, 0.024898, 0.0247504, 0.026409, 0.0248959,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01473855,-0.008777,-0.0088134, 0.009146,-0.0088134,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03631218, 0.040565, 0.0257361, 0.016940, 0.0316949,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03631218, 0.040565, 0.0257361, 0.016940, 0.0316949,buy
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01783981,-0.009060, 0.0258241,-0.003347, 0.0582708,buy
2020-01-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02344183,-0.005896, 0.0352527, 0.020768, 0.0914477,buy
2020-01-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00611544, 0.002804,-0.0050908,-0.015408, 0.0068110,sell
2020-01-03,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00611544, 0.002804,-0.0050908,-0.015408, 0.0068110,sell
2020-01-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00611544, 0.002804,-0.0050908,-0.015408, 0.0068110,sell
2020-01-05,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.02712740, 0.006003, 0.0280790, 0.018718,-0.0622855,buy
2020-01-06,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.04116092, 0.039682, 0.0483243, 0.039209, 0.0270931,buy
2020-01-07,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.00929564, 0.008085,-0.0086643, 0.008085,-0.0010495,sell
2020-01-08,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.01465557, 0.032083, 0.0145964, 0.032083, 0.0218586,buy
2020-01-09,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.01465557, 0.032083, 0.0145964, 0.032083, 0.0218586,buy
2020-01-10,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.04512967,-0.045130,-0.0436943,-0.045130,-0.0437232,sell
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.03007792, 0.031353,-0.0061755, 0.016349, 0.0056179,buy
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.03007792, 0.031353,-0.0061755, 0.016349, 0.0056179,buy
2020-01-13,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.02609033, 0.029645,-0.0190972, 0.003161, 0.0260903,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.12267487, 0.125631, 0.0587635, 0.048925, 0.1196634,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.12267487, 0.125631, 0.0587635, 0.048925, 0.1196634,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.05830259,-0.062017,-0.0509775,-0.054507,-0.0547601,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00059586,-0.007967,-0.0009373,-0.005732, 0.0073821,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03411892,-0.019758,-0.0473032,-0.020786,-0.0341189,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.06190197, 0.057225, 0.0571402, 0.057284, 0.0586196,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.05876577, 0.101874, 0.1146715, 0.114028, 0.1107853,buy
2020-01-21,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.04155861, 0.059163, 0.0610670, 0.069986, 0.0772159,buy
2020-01-22,0,0,0,0,2,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.02572496, 0.038589, 0.0475730, 0.048270, 0.0484896,buy
2020-01-23,0,0,0,0,2,2,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.04236169,-0.069430,-0.0684524,-0.068686,-0.0356083,sell
2020-01-24,0,0,0,0,2,2,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.04236169,-0.069430,-0.0684524,-0.068686,-0.0356083,sell
2020-01-25,0,0,0,0,3,1,2,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.01093213,-0.045811,-0.0442955,-0.039554,-0.0198181,sell
2020-01-26,0,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.10489842, 0.093613, 0.1108007, 0.098054, 0.0975867,buy
2020-01-27,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.10734967, 0.089200, 0.1214110, 0.106310, 0.0832262,buy
