Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-01,0,1,1,1,1,0,1,0,1,2,0.12,0.91,0.36,1.83,0.18,0.92,1.78, 0.03437818, 0.03118619, 0.0303384, 0.034636, 0.02927498,buy
2021-09-02,0,2,0,1,0,1,1,0,2,3,1.92,1.69,1.31,0,0.16,1.9,1.88,-0.00285507,-0.01086987,-0.0036629, 0.005248,-0.01086987,sell
2021-09-03,0,1,1,1,1,1,1,1,2,2,1.72,1.98,2.69,0.17,1.88,1.63,1.02,-0.01979659,-0.01905939,-0.0226820,-0.006074,-0.02092670,sell
2021-09-04,0,1,2,1,0,0,2,1,1,1,1.8,0.56,3.28,1.81,0.65,1.98,0, 0.00481069, 0.01096790,-0.0027740, 0.015517, 0.01364322,buy
2021-09-05,0,1,1,2,1,2,2,1,1,1,1.75,3.47,3.86,1.75,3.61,0,1.98, 0.01622662, 0.01806166, 0.0143637, 0.002485, 0.01129403,buy
2021-09-06,1,1,1,3,1,1,2,1,0,1,2.52,3.96,1.7,1.73,4.59,0.83,1.88, 0.01294074, 0.00508568, 0.0156401,-0.004245, 0.01455363,buy
2021-09-07,2,1,2,1,2,1,3,2,0,1,1.81,4.22,2.71,0.07,4.69,1.94,1.68,-0.01322140,-0.01275072, 0.0088286,-0.015119,-0.01736924,sell
2021-09-08,2,2,2,2,1,2,3,1,0,1,3.69,2.86,0.87,0.75,4.21,0.14,0.6,-0.00283037, 0.01272695, 0.0029213,-0.002731, 0.00363365,sell
2021-09-09,2,2,2,2,0,2,4,1,0,2,2.18,2.44,1.29,2,3.67,2.13,0.12, 0.00597637, 0.01481140, 0.0069339, 0.016862, 0.01558996,buy
2021-09-10,1,2,1,0,1,1,3,3,0,1,0.78,0.96,2.22,0,0.6,2.14,1.81, 0.01451099,-0.00333219, 0.0024566, 0.011965, 0.01078630,buy
2021-09-11,0,2,0,1,1,1,3,2,3,1,2.02,3.46,2.17,1.83,1.87,2.09,0,-0.04138669,-0.04087609,-0.0527479,-0.038586,-0.03465810,sell
2021-09-12,0,0,1,1,0,0,3,3,2,1,1.94,1.26,1.7,1.9,2.21,0.24,1.77, 0.00753466, 0.00493545, 0.0092948,-0.007426, 0.00899094,buy
2021-09-13,0,0,1,0,0,0,3,3,2,1,1.88,0.5,0.07,1.57,2,1.95,1.63, 0.00381452, 0.00520637, 0.0065446, 0.013374, 0.01345583,buy
2021-09-14,0,2,0,0,0,0,2,2,2,2,2,1.89,1.95,0,1.93,2.29,1.7, 0.00539816, 0.00840826, 0.0053982, 0.003226, 0.00196068,buy
2021-09-15,1,2,1,0,0,0,2,2,1,2,1.75,1.94,1.66,1.7,0.06,0.88,0.22, 0.00684052,-0.01377118,-0.0023127,-0.005314,-0.01135373,sell
2021-09-16,1,2,3,0,0,0,2,1,0,3,0,2.08,1.72,2.47,1.74,2.25,0.19, 0.03901157, 0.03870136, 0.0385324, 0.038532, 0.03814010,buy
2021-09-17,0,3,3,2,1,0,1,1,1,2,1.83,0.44,2.04,0.79,0.15,2.11,2.07,-0.03859529,-0.03436260,-0.0385953,-0.034020,-0.03859529,sell
2021-09-18,1,2,2,1,3,0,2,2,0,1,2.13,2.86,1.23,1.64,1.97,2.33,1.91, 0.02210781, 0.00326439, 0.0229545, 0.021844, 0.00940790,buy
2021-09-19,0,1,2,1,2,0,2,2,0,1,2.68,2.73,1.95,2,2.28,0.46,1.66, 0.01085307,-0.00717722, 0.0074272, 0.000954, 0.00883930,buy
2021-09-20,0,1,1,1,2,1,1,1,1,1,1.98,5.77,0,1.86,2.73,1.8,1.66, 0.01523335, 0.01342078, 0.0152333, 0.021847, 0.02060143,buy
2021-09-21,1,1,1,1,2,2,0,2,1,1,2.52,4.61,1.96,0,1.6,2.44,0.73, 0.03802862, 0.03033553, 0.0344753, 0.024738, 0.01731225,buy
2021-09-22,1,1,1,0,2,1,0,2,1,2,2.27,3.03,0,0.51,2.6,0.61,1.66,-0.00642838,-0.00276675,-0.0040621,-0.008454,-0.00381440,sell
2021-09-23,0,2,1,0,3,1,0,1,1,2,0.17,2.53,1.25,1.93,3.67,2.6,0,-0.01616444,-0.01057011,-0.0085371,-0.010100,-0.01010039,sell
2021-09-24,0,1,1,1,2,1,1,1,0,1,1.67,0.46,1.9,0,3.09,2.46,1.8,-0.00331719, 0.00523585, 0.0072084, 0.007208, 0.00523585,buy
2021-09-25,0,0,3,2,1,1,0,2,0,2,1.61,2.17,1.85,1.86,2.81,2.07,0.44,-0.00015913,-0.00391621, 0.0039519, 0.005301, 0.00691126,buy
2021-09-26,0,1,3,2,0,0,0,2,1,1,1.97,2.27,1.98,1.91,2.45,2.72,0,-0.04245632, 0.00541484, 0.0027352,-0.038293,-0.03311796,sell
2021-09-27,0,2,4,2,2,0,0,2,1,2,1.22,1.99,0.33,0.99,1.55,2.92,1.66, 0.00401225, 0.00843565, 0.0095375, 0.011441, 0.01093412,buy
2021-09-28,0,2,3,2,2,0,0,2,1,3,0,2.13,1.78,1.75,2.82,2.61,0.97, 0.01124255, 0.01774121, 0.0227950, 0.020197, 0.02048930,buy
2021-09-29,0,1,1,2,0,0,1,2,1,5,1.72,2.59,1.92,1.95,1.26,3.46,2.06, 0.00570958, 0.00786603, 0.0073402, 0.007472, 0.00608664,buy
2021-09-30,0,1,2,1,1,1,1,2,1,3,2.02,4.31,0.2,1.81,3.93,1.69,2.19, 0.01244285, 0.00479810, 0.0036924, 0.004583, 0.00369237,buy
2021-10-01,0,1,2,1,0,0,1,2,3,2,2.14,2.55,2.1,0,3.37,3.54,3.27,-0.01264688,-0.01137363,-0.0108528,-0.012647,-0.01000153,sell
2021-10-02,0,1,2,2,1,1,1,4,4,3,2.47,3.28,1.52,1.95,5.28,3.65,4.12, 0.00123383, 0.00396266, 0.0030068, 0.003007, 0.00214757,buy
2021-10-03,0,0,1,3,2,1,2,5,2,3,4.04,2.42,2.55,2.07,3.5,3.7,2.24,-0.01961293, 0.00419852,-0.0067751,-0.016780,-0.01948202,sell
2021-10-04,0,0,2,2,2,0,4,3,1,2,2.84,3.18,2.82,2.63,2.93,3.36,0.09,-0.02085662, 0.01118403, 0.0079020,-0.021347,-0.03794848,sell
2021-10-05,0,0,2,2,1,0,1,2,2,1,0.44,3.36,1.53,1.02,2.3,1.52,1.78,-0.00453687,-0.00453687, 0.0012640,-0.003542, 0.00840477,sell
2021-10-06,3,1,2,2,0,1,0,3,0,2,1.85,2.38,3.91,1.64,1.78,3.29,1.95,-0.01544480,-0.01893927,-0.0069769,-0.015445,-0.00973066,sell
2021-10-07,3,0,2,1,0,0,1,3,0,1,0.06,2.02,1.83,0.51,1.95,1.32,1.77, 0.02077943, 0.02070431, 0.0207794, 0.020779, 0.02077943,buy
2021-10-08,2,1,1,0,1,0,3,3,0,1,1.59,2.16,3.14,1.81,0,3.43,0.97,-0.00338543,-0.00695232,-0.0034861,-0.002949,-0.00093779,sell
2021-10-09,3,0,0,1,0,0,1,6,1,1,1.86,1.93,4.54,2,1.9,4.83,3.59, 0.01682791,-0.00962761,-0.0177092,-0.030082, 0.00580680,sell
2021-10-10,3,1,1,0,0,0,0,6,4,0,1.57,0.11,4.25,1.8,1.82,3.88,0.72,-0.00373326,-0.00451987,-0.0050846,-0.005085,-0.00271789,sell
2021-10-11,2,2,0,0,0,1,2,4,3,0,1.77,1.59,0.91,0,1.88,1.42,0.6,-0.03848406,-0.03863507,-0.0216973,-0.038484,-0.03848406,sell
2021-10-12,1,1,0,0,0,1,1,5,0,4,1.84,1.77,1.32,1.83,0.55,1.03,1.84,-0.02616920,-0.03369115,-0.0297269,-0.004200,-0.03307520,sell
2021-10-13,1,4,1,0,0,1,1,4,0,2,0.48,1.56,2.9,1.88,3.16,2.56,1.63,-0.00881033,-0.02816943,-0.0194682,-0.008885, 0.00656047,sell
2021-10-14,0,3,2,0,0,1,0,3,3,0,2.72,0,1.92,1.86,2.61,2.53,2.06,-0.00804086,-0.00796803,-0.0059440,-0.007915,-0.00594402,sell
2021-10-15,1,1,3,2,0,1,1,4,1,0,3.54,1.66,2.04,1.88,5.66,2.24,0.48,-0.01103244, 0.00480329,-0.0090251,-0.009266, 0.00421593,sell
2021-10-16,0,1,1,4,1,1,1,5,1,1,5.38,0.13,1.75,1.76,4.75,2.49,3.75, 0.00602621,-0.00091599,-0.0009160, 0.001080, 0.00193789,sell
2021-10-17,0,2,1,2,3,1,2,3,2,1,3.79,1.83,1.93,0.57,3.57,1.79,4.19,-0.03267465,-0.03004853, 0.0199404, 0.020252, 0.02107676,buy
2021-10-18,1,2,1,1,2,2,1,3,2,0,2.5,1.66,0.13,0.1,2.54,2.23,2.22, 0.03410977, 0.03410977, 0.0301091, 0.034110, 0.02975171,buy
2021-10-19,1,1,2,1,0,3,0,3,2,0,3.91,2.27,0.08,1.64,0.9,0.48,1.99,-0.02511001,-0.01615795, 0.0232059,-0.030382,-0.02366551,sell
2021-10-20,0,1,1,2,0,3,0,1,2,1,1.53,2.12,1.63,0,2.95,2.42,1.79, 0.01440680, 0.00908757, 0.0159740, 0.017006,-0.01923519,buy
2021-10-21,0,2,0,2,2,1,1,1,1,0,2.63,0.11,0,1.78,3.2,0.44,0.64, 0.00576947, 0.00574950,-0.0046698, 0.005749,-0.00289773,sell
2021-10-22,0,1,1,2,3,1,0,2,0,1,2.26,1.68,1.64,0.84,3.65,0.42,1.9,-0.00288991,-0.00268618, 0.0092255, 0.008025, 0.00211181,buy
2021-10-23,0,2,1,3,2,1,0,2,1,1,1.23,1.95,0.84,1.64,2.18,2.21,0, 0.00348273, 0.00898836, 0.0288773, 0.009114, 0.01323443,buy
2021-10-24,0,2,2,3,0,2,0,1,2,0,1.96,0.39,1.83,1.8,2.67,2.06,1.77, 0.06815270, 0.06790192, 0.0672017, 0.067062, 0.06769206,buy
2021-10-25,0,2,3,1,1,2,0,1,1,0,0.07,1.81,1.86,1.28,2,0.94,0.8,-0.00197901, 0.00019295,-0.0007452, 0.003253, 0.00492388,sell
2021-10-26,0,3,1,1,0,0,1,1,1,2,1.64,2.33,0.44,2.08,0.19,2.3,0, 0.04462402, 0.04202831, 0.0429233, 0.046778, 0.04389510,buy
2021-10-27,0,3,0,0,2,1,1,1,1,3,1.68,2.73,1.82,1.86,2.07,2.17,1.95, 0.01050560, 0.00669937, 0.0029447, 0.010404, 0.02379433,buy
2021-10-28,0,3,1,1,2,1,1,1,1,2,0.46,2.13,1.96,0,1.28,2.37,1.3,-0.00427615,-0.00726592,-0.0040515, 0.001370,-0.00178660,sell
2021-10-29,0,1,3,1,0,1,1,1,2,1,1.89,1.97,0,1.64,1,0.74,1.94,-0.02226235,-0.01680672,-0.0073323,-0.022262,-0.02138012,sell
2021-10-30,0,1,2,1,1,1,1,2,4,1,2.38,2.81,1.69,1.19,3.99,0.36,2,-0.03240785,-0.03694523,-0.0382253,-0.020909,-0.02980466,sell
2021-10-31,0,2,1,1,1,0,1,3,4,1,2.71,1.82,1.93,1.66,3.62,2.32,1.71,-0.04228814,-0.03033649,-0.0118415,-0.017954,-0.04266557,sell
2021-11-01,0,2,2,0,1,0,3,3,2,2,1.96,3.72,1.54,1.73,3.5,1.97,2.22,-0.05618316,-0.05916222,-0.0461030,-0.053237,-0.05158744,sell
2021-11-02,0,2,1,1,0,1,3,1,2,2,3.54,2.52,1.98,0,3.8,2.24,0.33,-0.01372174,-0.01453393,-0.0071182,-0.014747,-0.01001067,sell
2021-11-03,1,2,2,0,0,0,2,1,2,2,0.64,2.05,0,1.61,3.09,0.45,2.03, 0.00459825, 0.00459825,-0.0007847, 0.003726,-0.00444561,buy
2021-11-04,3,2,0,0,1,0,0,2,2,1,2.11,1.7,1.93,0.21,0.23,2.18,2.73,-0.01560818,-0.00755551,-0.0063054,-0.005802,-0.00876208,sell
2021-11-05,1,1,0,1,0,0,2,2,3,2,1.84,1.56,0.07,0.68,1.89,0.9,3.48, 0.02616142, 0.02637403, 0.0273836, 0.016028, 0.02471970,buy
2021-11-06,1,0,1,0,0,0,4,3,2,0,1.61,0,2.09,2.03,1.88,1.35,3.81,-0.00459779,-0.00299245,-0.0024092,-0.003419, 0.00077293,sell
2021-11-07,2,1,0,0,0,0,2,4,3,0,1.88,1.73,2.07,1.95,1.77,2.37,1.72, 0.01764742, 0.02160812, 0.0177991, 0.019819, 0.01981862,buy
2021-11-08,2,1,0,0,0,0,0,3,5,1,2.03,1.7,2.48,1.8,0,2.18,2.6,-0.00177413, 0.00160847, 0.0057247, 0.004232, 0.00329847,buy
2021-11-09,2,1,0,0,1,0,1,2,3,0,0.18,1.73,1.39,0,1.86,2.45,0.49, 0.00179632,-0.00076967, 0.0043759,-0.000008,-0.00317927,buy
2021-11-10,2,1,0,0,1,0,1,2,3,3,2.63,0.4,4.12,1.88,0.08,0.61,2.21, 0.00990119,-0.00042627, 0.0005155, 0.006970, 0.00381168,buy
2021-11-11,2,3,0,0,1,0,1,4,3,3,4.1,3.23,3.57,1.96,1.81,2.44,1.95,-0.02271679,-0.00378937,-0.0183563,-0.012451,-0.00865475,sell
2021-11-12,2,3,2,0,1,0,2,4,3,1,2.9,2.73,1.91,0.29,1.4,2.67,1.82, 0.00198675, 0.00680055, 0.0022821, 0.002542,-0.00165207,buy
2021-11-13,1,1,3,1,1,0,2,3,3,1,2.56,2.14,2.31,1.7,1.7,1.96,0.37,-0.00029228,-0.00157206, 0.0072041, 0.000141,-0.00376843,buy
2021-11-14,1,1,1,2,1,0,1,2,2,1,1.54,3.8,2.44,1.75,1.7,2.7,0,-0.01590563,-0.01230001,-0.0288964,-0.015974,-0.01597396,sell
2021-11-15,1,1,0,1,2,0,0,3,1,2,3.94,3.6,2.12,1.98,0,2.72,1.91,-0.03210350,-0.01317796, 0.0015861,-0.040020,-0.04589359,sell
2021-11-16,0,1,0,0,2,0,0,2,2,2,1.19,2.88,0.56,1.33,1.86,2.97,1.72, 0.00271447,-0.00537849,-0.0022525,-0.004532,-0.00112959,sell
2021-11-17,0,1,1,0,1,1,1,2,1,1,2.55,0.49,0.96,0,1.75,1.54,1.01,-0.00036231, 0.01403245,-0.0003623,-0.000362, 0.00816796,buy
2021-11-18,0,1,2,1,0,2,1,3,2,3,1.26,0.85,2.45,1.85,0.42,1.77,1.73,-0.02184486,-0.02022663,-0.0284012,-0.022003,-0.01773312,sell
2021-11-19,0,1,1,2,0,2,0,3,2,3,2.66,2.49,0.8,0.4,2.23,3.96,1.93, 0.02031336, 0.01800869, 0.0235735, 0.029941, 0.01153765,buy
2021-11-20,0,1,0,2,2,0,0,2,3,2,3.68,3.96,2.69,0,2.76,1.88,1.8, 0.01175039, 0.00435151, 0.0043515, 0.006671, 0.00230112,buy
2021-11-21,0,0,1,2,5,0,0,2,2,1,1.41,3.86,1.54,1.83,3.96,1.84,0.23,-0.01026432,-0.00738697,-0.0150978,-0.003959,-0.01026432,sell
2021-11-22,1,0,1,4,3,0,0,2,2,2,2.06,2.28,2.87,0.4,0.94,3.06,0.17, 0.01216654, 0.01225672, 0.0159096,-0.000074, 0.02317318,buy
2021-11-23,1,1,1,4,1,2,0,2,2,2,2.31,1.37,2.75,1.75,0.31,3,2.21,-0.00542939, 0.00294227,-0.0041734, 0.004712, 0.00445781,sell
2021-11-24,1,2,2,0,1,1,0,2,1,0,1.57,1.91,2.17,1.96,1.81,2.68,0.79,-0.01398107,-0.00146568, 0.0062791,-0.006341,-0.00630286,sell
2021-11-25,1,2,3,0,1,0,0,2,1,1,1.86,0,3.09,0.2,0,1.71,2.28,-0.01764691, 0.03625593, 0.0104206, 0.010421, 0.00787200,buy
2021-11-26,1,2,0,1,2,1,0,2,1,1,1.83,1.67,2.84,1.8,1.64,2.89,3.92,-0.02832323,-0.04711009,-0.0464048,-0.043080,-0.04290376,sell
2021-11-27,1,0,1,2,2,1,0,2,1,2,1.75,0.06,1.1,1.64,1.86,3.05,2.88,-0.00248515,-0.00703272, 0.0067610, 0.009689,-0.01061858,sell
2021-11-28,1,0,3,1,2,0,0,3,2,0,0.52,1.05,2.75,0,1.72,2.03,2.23, 0.04028017, 0.04271127, 0.0427113, 0.040383, 0.04273274,buy
2021-11-29,1,2,2,1,1,1,0,4,3,0,2.86,2.04,2.66,1.54,2.48,3.93,1.98, 0.02764277, 0.02240975, 0.0143651, 0.023642, 0.01707201,buy
2021-11-30,1,2,2,1,0,1,1,6,3,2,3.87,1.89,2.69,1.82,3.76,2.97,2.42,-0.01302892,-0.01742656,-0.0085030,-0.002757,-0.00835085,sell
2021-12-01,1,0,2,0,1,0,2,4,1,2,0.97,1.67,1.46,1.9,3.67,2.9,0.25, 0.03243229, 0.01118189, 0.0053901, 0.011103, 0.00949187,buy
2021-12-02,3,1,1,1,1,0,2,2,3,1,2.46,1.67,1.59,1.64,0.71,2.15,1.86, 0.00050942, 0.00396868, 0.0239061, 0.013052, 0.00643080,buy
2021-12-03,3,0,1,1,0,0,1,3,3,1,2.43,1.71,2.47,0,1.95,0.3,2.61,-0.01568161,-0.00953979, 0.0033446, 0.003345,-0.02297037,sell
2021-12-04,4,1,1,0,0,0,4,2,2,0,1.78,0.17,0.95,1.73,2.16,1.9,2.71, 0.01291683, 0.00299051,-0.0014203, 0.008263, 0.01478531,buy
2021-12-05,2,1,0,0,0,0,4,2,2,1,2.2,2.07,2.37,0,2.13,0.11,1.91, 0.02962527, 0.02800313, 0.0286773, 0.008944, 0.02683230,buy
2021-12-06,4,0,0,0,0,0,3,2,2,1,1.96,2,2.24,1.88,0.62,1.74,0.57,-0.00553307,-0.00971448,-0.0097145,-0.012505,-0.01416042,sell
2021-12-07,3,0,0,0,0,0,4,2,3,0,0.42,1.91,2.07,1.71,2.6,1.86,1.79, 0.04800879, 0.04954201, 0.0322870, 0.040817, 0.04081663,buy
2021-12-08,1,1,0,0,0,0,4,2,4,0,2.27,0.3,0.28,1.07,1.12,1.95,0.45, 0.04535557, 0.04341761, 0.0079423, 0.043418, 0.04302541,buy
2021-12-09,2,1,0,0,0,0,7,1,3,1,2.16,2.44,2.28,1.91,3.55,0,2.84,-0.00265028, 0.00036692, 0.0048087,-0.001615,-0.00261118,buy
2021-12-10,1,2,0,0,0,0,5,2,2,1,3.96,1.11,2,0,5.42,0.63,3.61,-0.02108800,-0.02108800,-0.0175962,-0.017170,-0.01917846,sell
2021-12-11,1,2,1,0,0,0,5,0,4,2,1.64,4.44,2.23,1.67,5.34,1.89,3.07,-0.00272237,-0.01229268,-0.0167158,-0.031066,-0.01371161,sell
2021-12-12,2,3,1,1,0,0,4,1,2,1,2.33,4.08,1.76,2.01,2.22,1.9,0.38,-0.00785275,-0.01293903,-0.0230229,-0.013828,-0.01449877,sell
2021-12-13,1,2,1,1,0,0,5,1,2,2,0.1,1.9,3.79,0.39,3.61,2.03,1.39, 0.01231087,-0.01349330,-0.0237244,-0.013331,-0.02144668,sell
2021-12-14,1,2,2,1,1,0,4,0,2,2,0.79,2.59,3.64,1.75,3.36,1.25,2.41,-0.01236863,-0.01449602,-0.0158345,-0.014337,-0.01050620,sell
2021-12-15,1,2,0,2,0,0,4,0,0,0,1.93,0.59,0.93,1.95,3.08,2.07,1.66,-0.01069871,-0.01463130,-0.0118942, 0.001427,-0.01129427,sell
2021-12-16,1,0,2,1,2,1,3,1,0,2,1.79,2.46,1.02,0.72,2.58,2.59,1.81,-0.00099315,-0.00008573, 0.0082290,-0.000245, 0.00822895,buy
2021-12-17,1,1,0,2,1,1,3,0,1,2,2.3,2.6,2.15,1.85,2.85,1.64,2,-0.01959961,-0.00082119,-0.0212962,-0.021945,-0.01302052,sell
2021-12-18,1,1,1,2,2,1,3,0,0,1,1.61,0.83,0.09,0,1.98,2.17,0.76, 0.01921109, 0.01932156, 0.0196299, 0.019039, 0.01921109,buy
2021-12-19,1,0,1,0,3,2,2,1,0,2,2.34,2.52,1.78,0.12,2.58,2.68,1.66,-0.00159421,-0.00194017,-0.0022240,-0.000974,-0.00411170,sell
2021-12-20,1,1,0,2,1,1,2,1,0,2,2.52,2.5,0.63,1.7,0.94,0.39,0,-0.00754778,-0.01694654,-0.0005476,-0.005660,-0.00726276,sell
2021-12-21,1,1,0,1,2,2,2,1,0,1,2.02,3.17,1.83,0,2.88,1.81,1.77, 0.00677109, 0.00033321, 0.0040865,-0.001249,-0.00472169,buy
2021-12-22,1,0,2,1,3,0,2,1,0,0,1.64,2.49,1.67,0.42,1.19,1.19,0,-0.00463821, 0.00107748,-0.0063986,-0.006399, 0.00596753,sell
2021-12-23,1,1,0,2,3,1,1,2,0,0,1.83,1.32,1.74,1.91,2.6,1.7,0.84,-0.00728926, 0.02081473, 0.0069964, 0.005980, 0.00446303,buy
2021-12-24,1,1,1,4,3,1,1,2,0,1,1.29,2.16,2.21,1.98,3.78,1.93,1.97, 0.01021034,-0.00036957, 0.0109228, 0.001793, 0.00917777,buy
2021-12-25,1,1,1,2,1,0,1,2,0,1,1.6,0.19,2.31,1.9,3.77,0.93,1.9, 0.01001968,-0.03599727,-0.0371296,-0.032233,-0.04359930,sell
2021-12-26,1,1,3,0,1,0,1,2,0,1,0,1.67,1.05,0.39,3.47,2.2,1.81,-0.00733387,-0.00322712,-0.0073339,-0.006364,-0.00848259,sell
2021-12-27,3,3,0,1,0,1,0,2,1,1,1.67,1.8,4,1.83,3.07,1.66,2.03, 0.01333950, 0.01118992, 0.0092805, 0.012758, 0.00307436,buy
2021-12-28,3,0,1,1,0,0,0,3,0,3,0,1.98,3.69,1.95,3.13,0,2.57, 0.00002920,-0.00348379,-0.0022734,-0.004050,-0.00434364,sell
2021-12-29,3,1,1,0,1,0,1,2,1,0,1.66,0.85,2.8,0,1.78,1.73,1.95,-0.01465457,-0.00250663,-0.0035461,-0.009079,-0.01839915,sell
2021-12-30,3,1,0,1,0,0,1,3,3,1,1.54,3.32,1.31,1.83,3.99,1.59,2.45,-0.02802001, 0.00464152,-0.0214105,-0.001869,-0.00515108,sell
2021-12-31,4,0,1,0,0,0,2,5,1,1,1.83,1.93,4.04,2.03,2.97,1.56,1.99, 0.00414861, 0.00954695, 0.0062832, 0.006050, 0.00262120,buy
2022-01-01,3,1,0,0,0,0,4,2,1,0,1.93,1.71,2.1,2.06,2.09,0,1.96,-0.01150646, 0.00336270,-0.0011700, 0.003189, 0.01147430,buy
2022-01-02,3,0,0,0,0,0,3,2,1,1,1.52,4.72,2.91,0.81,0.2,1.59,0, 0.04044545, 0.03843914, 0.0308793, 0.034105, 0.04142496,buy
2022-01-03,5,0,0,0,0,0,3,3,0,0,0,4.55,3.15,0.32,1.73,0.12,1.98, 0.00846421, 0.03074978, 0.0198611, 0.018167, 0.00918762,buy
2022-01-04,1,0,0,0,0,0,3,2,2,0,1.59,2.32,2.34,1.64,0,1.66,0, 0.00860606, 0.00894171, 0.0086061, 0.008062, 0.00860606,buy
2022-01-05,1,0,0,0,0,0,5,3,2,0,1.67,0.54,2.03,0,1.66,1.5,1.98,-0.00512285, 0.02876509, 0.0217484, 0.024014, 0.02551585,buy
2022-01-06,2,0,0,0,0,0,5,5,2,0,2.11,2.18,0.32,1.9,1.63,1.79,1.6, 0.00626640, 0.00817260, 0.0034487, 0.006266, 0.00949966,buy
2022-01-07,1,0,0,0,0,0,1,4,4,1,0.41,0.23,2.62,1.85,1.87,2.14,1.69, 0.00875466, 0.01042382, 0.0031442, 0.008755, 0.00537634,buy
2022-01-08,2,1,0,0,0,0,2,2,3,0,2.5,2.31,3.93,1.69,0.91,1.8,0, 0.01118067, 0.00666528, 0.0072284, 0.007483, 0.00722836,buy
2022-01-09,2,0,1,0,0,0,1,3,2,2,2.47,2.97,3.9,0.29,0,3.81,1.98, 0.02758696, 0.03096655, 0.0272294, 0.029717, 0.02843927,buy
2022-01-10,1,2,1,1,0,0,1,1,2,2,1.98,3.81,1.51,0,1.67,2.64,1.83,-0.00941969, 0.00536027,-0.0101672,-0.003215,-0.01140702,sell
2022-01-11,1,2,1,1,0,0,2,2,2,1,3.16,2.22,2.06,1.72,1.81,0.99,0.97,-0.00014302, 0.00130485, 0.0021302, 0.002742,-0.00693217,buy
2022-01-12,0,1,3,1,1,0,0,3,1,0,2.49,0.93,1.86,1.9,1.72,1.75,1.73, 0.00526523, 0.00626754,-0.0118534,-0.014045,-0.00376763,sell
2022-01-13,0,0,2,3,0,0,0,2,2,1,2.51,2.15,0.14,1.2,0.77,1.81,1.64,-0.00155755,-0.00130596,-0.0081369,-0.000461,-0.00141162,sell
2022-01-14,0,1,1,3,2,1,0,2,2,0,1.01,1.92,0.77,1.95,1.77,0.65,1.8,-0.00672266,-0.00593163,-0.0091833, 0.000310,-0.00830464,sell
2022-01-15,0,0,1,1,2,1,0,2,1,0,0.59,1.71,2.34,1.69,1.9,1.88,0, 0.00891873, 0.02435605, 0.0325663, 0.023835, 0.02455517,buy
2022-01-16,0,0,1,1,1,1,0,2,1,1,2.78,1.78,1.64,1.83,0,0,1.86, 0.00522916, 0.00737433, 0.0119597,-0.018980, 0.01138352,buy
2022-01-17,0,1,0,1,1,3,0,1,1,0,3.38,1.9,3.65,0,1.88,1.43,0.46, 0.00599784, 0.00536079, 0.0060006, 0.006464, 0.00127133,buy
2022-01-18,0,0,1,1,3,3,0,1,1,0,3.69,1.78,1.55,1.7,0.55,1.85,0.08, 0.01032109, 0.00963935, 0.0018155, 0.002049, 0.00181547,buy
2022-01-19,0,0,1,2,1,1,1,1,1,0,2.31,0.14,1.88,0.39,0,0,1.8, 0.03748877, 0.02368839,-0.0122022, 0.038281, 0.03532915,buy
2022-01-20,0,0,1,2,3,1,1,0,1,1,2.32,2.42,1.78,0.45,1.59,1.98,1.75,-0.01548619,-0.01349474,-0.0147971,-0.009567,-0.01816532,sell
2022-01-21,1,1,1,3,2,1,1,0,1,1,2.22,2.78,1.78,2.09,1.95,1.85,1.72,-0.00064404, 0.00346439, 0.0053299,-0.005109, 0.00419165,buy
2022-01-22,1,2,3,2,0,0,1,0,1,2,0.21,2,1.95,1.72,1.9,1.72,1.88,-0.02184398,-0.01621385,-0.0171198,-0.019410,-0.02163085,sell
2022-01-23,1,2,2,0,1,1,2,0,0,3,1.81,2.33,0.41,1.78,1.91,3.66,1.96, 0.03442108, 0.04706179, 0.0586984, 0.058698, 0.04706179,buy
2022-01-24,1,3,0,1,0,0,2,0,1,3,0.23,2.06,0.85,1.78,3.02,2.56,0.19, 0.00187422, 0.00187422,-0.0094191, 0.010341,-0.02007510,sell
2022-01-25,2,0,1,0,1,0,1,0,2,4,2.05,1.98,3.77,1.83,0.88,1.8,1.39,-0.02654831,-0.02597646,-0.0264308,-0.001968,-0.02070749,sell
2022-01-26,1,1,0,1,1,0,1,2,2,1,2.14,1.78,2.61,0,0.65,0,2.34,-0.00154768,-0.00284807,-0.0039363,-0.006477,-0.01310670,sell
2022-01-27,1,1,1,1,0,0,4,3,3,2,2.75,2.19,2.03,1.6,2.76,1.92,2.22,-0.02358359,-0.02360583,-0.0025019,-0.001490,-0.00098580,sell
2022-01-28,1,1,1,0,0,0,4,3,1,2,1.68,0.09,0,1.94,3.49,2.35,1.86, 0.00584208, 0.00296387,-0.0065148, 0.000765, 0.00210725,sell
2022-01-29,3,1,0,0,0,0,4,1,1,2,3.38,1.95,1.83,1.95,3.94,2.76,0.21, 0.01077509, 0.00929235, 0.0107751, 0.007720, 0.00929235,buy
2022-01-30,4,0,0,0,0,0,2,2,1,2,2.28,2.01,0,0.28,1.18,3.43,1.86, 0.00188172, 0.00677498, 0.0052789, 0.003208,-0.00438907,buy
