Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.6667,0.6719,0.82158,buy
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.5897,0.7138,0.72095,buy
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.6354,0.6433,0.77463,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.3769,0.3734,0.42967,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.4908,0.4980,0.51265,buy
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.5267,0.5474,0.59126,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.4490,0.5303,0.48126,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.3379,0.3568,0.32598,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.6659,0.6348,0.72127,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.4659,0.4446,0.43665,sell
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.8070,0.7658,0.80863,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.5645,0.5078,0.48436,buy
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.2624,0.2558,0.21798,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.2653,0.1520,0.09664,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.2900,0.2093,0.14007,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.1437,0.1409,0.13602,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.2538,0.3405,0.30619,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.2635,0.2841,0.28599,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.5190,0.5702,0.54302,buy
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.4544,0.5893,0.47662,sell
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.8055,0.7926,0.78595,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.8754,0.8471,0.76414,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.7899,0.8147,0.86005,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.5319,0.6260,0.74745,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.7132,0.7642,0.75255,buy
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.3250,0.2740,0.25744,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.2429,0.2145,0.25024,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.2284,0.2556,0.20956,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.2359,0.1803,0.25315,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.3620,0.2578,0.37879,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.1569,0.1457,0.20451,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.2179,0.2648,0.23017,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.0716,0.0799,0.09733,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.1541,0.1807,0.17021,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.1273,0.1027,0.07303,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.1831,0.2018,0.16091,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.1359,0.1205,0.11824,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.2723,0.3052,0.40985,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.6259,0.3953,0.50234,buy
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.4835,0.4179,0.51565,buy
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.1275,0.0752,0.06454,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.1076,0.1090,0.11107,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.5502,0.5818,0.68431,buy
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.6136,0.7097,0.63717,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.5672,0.5714,0.41680,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.7707,0.7117,0.66056,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.7643,0.6824,0.60934,buy
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.2968,0.2998,0.31543,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.3435,0.4341,0.34614,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.5800,0.6328,0.65300,buy
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.1611,0.1895,0.27328,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.2711,0.3624,0.37863,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.2491,0.2626,0.32238,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.2298,0.3128,0.37667,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.1915,0.4045,0.40138,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.1557,0.2905,0.37958,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.2320,0.3476,0.37299,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.2639,0.4036,0.42299,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.1854,0.2735,0.30789,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.2209,0.2844,0.41345,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.1700,0.2162,0.25691,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.4355,0.4481,0.38991,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.4804,0.3776,0.48864,buy
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.7137,0.6276,0.61573,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.4375,0.4044,0.39449,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.8171,0.7916,0.82352,buy
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.9431,0.9297,0.88314,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.6504,0.6833,0.68739,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.2568,0.2620,0.12436,sell
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.4268,0.4175,0.35172,sell
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.2731,0.4493,0.35526,sell
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.3263,0.5405,0.44773,sell
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.1073,0.1532,0.13878,sell
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.0672,0.1638,0.20553,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.1462,0.1476,0.11338,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.3004,0.3455,0.33595,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.4773,0.4762,0.64030,buy
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.3681,0.4369,0.47783,sell
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.3450,0.3686,0.45297,sell
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.2866,0.2295,0.28363,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.2211,0.1986,0.27390,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.1979,0.1569,0.17199,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.3744,0.3577,0.45379,sell
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.5533,0.6756,0.69294,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.5297,0.6511,0.73312,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.5027,0.6072,0.53813,buy
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.4408,0.4742,0.53983,sell
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.2870,0.2881,0.39194,sell
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.3237,0.4305,0.30841,sell
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.5412,0.6239,0.49263,buy
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.3601,0.3524,0.38493,sell
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.2106,0.3129,0.25312,sell
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.2154,0.3682,0.44259,sell
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.2972,0.5098,0.29260,sell
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.4398,0.5126,0.45884,sell
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.7716,0.7520,0.71763,buy
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.7000,0.7575,0.76367,buy
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.8321,0.8758,0.87491,buy
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.6979,0.8442,0.71394,buy
2019-01-21,"","","","","","","","","","","",a150,a180,a90,"",a120,a90,"",a30,a45,a135,0.3159,0.3389,0.31313,sell
2019-01-22,"",a45,"","","",a90,"",a120,a150,a150,a150,a150,"",a120,a120,a120,a90,"",a30,a45,a135,0.3590,0.7420,0.55133,buy
2019-01-23,"",a45,"","","",a90,"","",a150,"","",a120,a150,a120,"",a120,a90,"","",a45,"",0.5351,0.6784,0.48813,buy
2019-01-24,"",a45,"","","",a90,"",a150,"",a180,a120,a120,"",a150,a90,"","","","",a45,"",0.4353,0.6245,0.49588,buy
2019-01-25,"",a45,"","","","","","",a120,"","","",a120,a150,"","","",a30,"",a45,"",0.2873,0.2228,0.13334,sell
2019-01-26,"","","","","","",a45,a180,"",a150,a90,a90,"","",a60,"","",a30,"",a45,"",0.3121,0.2414,0.28266,sell
2019-01-27,"","","","",a0,"",a45,"",a90,"","","",a90,a180,"","","",a30,"",a45,"",0.1351,0.0758,0.09875,sell
2019-01-28,"","","","",a0,"",a45,a150,"",a120,a60,a60,a90,"","","","",a30,"",a45,"",0.1856,0.1072,0.11784,sell
2019-01-29,"","","","",a0,"",a45,"","","",a60,"","",a150,"","","",a30,"",a45,"",0.2007,0.1059,0.11094,sell
2019-01-30,"","","","",a0,"",a45,"",a60,a90,"","",a60,"","","","","","",a45,"",0.3228,0.2810,0.29062,sell
2019-01-31,"",a30,"",a30,a0,"",a45,a120,"","","","","",a120,a0,"","","","",a45,"",0.1621,0.2356,0.40317,sell
2019-02-01,"",a30,"",a30,a0,"",a45,"","","","","","",a120,"","","","","",a45,a120,0.2824,0.3863,0.39201,sell
2019-02-02,"",a30,"",a30,"","","",a90,"",a60,a0,a0,"","","","","","","",a45,a120,0.5554,0.7459,0.64187,buy
2019-02-03,"",a30,"",a30,"","","",a90,"","",a0,"","",a90,"","","","","",a45,a120,0.5653,0.7151,0.61003,buy
2019-02-04,"","",a30,"","","","","","","","","",a0,"","","","","","",a45,a120,0.6516,0.6942,0.62808,buy
2019-02-05,"","",a30,"","","","",a60,a0,"","","",a0,a60,"","","","","",a45,"",0.6478,0.6286,0.65953,buy
2019-02-06,a60,"",a30,"","","","","","","","","","",a60,a60,"","","","",a45,"",0.5023,0.5179,0.52403,buy
2019-02-07,a60,"",a30,"","","","","","",a0,a60,a60,"","","","","","","",a45,"",0.5896,0.5795,0.46066,sell
2019-02-08,a60,"","","","",a60,"","","","",a60,"","","",a90,"","","","",a45,"",0.5009,0.5258,0.55115,buy
2019-02-09,a60,"","",a45,"",a60,"","","","","",a90,"","",a90,"","","","",a45,"",0.6727,0.7222,0.75800,buy
2019-02-10,"","","",a45,"",a60,"",a0,"","",a90,a90,a60,a0,"","","","","",a45,"",0.8892,0.8823,0.92898,buy
2019-02-11,"","","",a45,"",a60,"",a0,a60,"","","","",a0,a120,"","","","",a45,"",0.8014,0.8429,0.85700,buy
2019-02-12,"","","",a45,"","","","","",a60,a120,a120,a90,"","","","","","",a45,"",0.5412,0.5191,0.59560,sell
2019-02-13,"","",a45,"","","","","",a90,"","","",a90,"","","","","","",a45,"",0.4730,0.4071,0.44503,sell
2019-02-14,"","",a45,"","","","","",a90,a90,a150,a150,"","",a150,"","","","",a45,"",0.4011,0.3360,0.23240,sell
2019-02-15,"","",a45,"","","","",a60,"","",a150,"",a120,a60,"","",a60,"","",a45,"",0.5508,0.4960,0.49800,buy
2019-02-16,"","","","","","","","",a120,a120,"",a180,"","",a180,"",a60,"",a0,a45,"",0.6312,0.5607,0.62105,buy
2019-02-17,"","","","","",a45,"",a90,"","",a180,"",a150,a90,"","",a60,"",a0,"","",0.3838,0.5878,0.63156,sell
2019-02-18,"",a0,"",a60,"",a45,"","",a150,a150,"",a150,"","",a150,"",a60,"",a0,"","",0.8368,0.8846,0.85693,buy
2019-02-19,"",a0,"",a60,"",a45,a60,a120,"","",a150,"",a180,a120,"","",a60,"",a0,"","",0.5729,0.7041,0.67111,buy
2019-02-20,a45,a0,"",a60,"","",a60,"",a180,a180,a120,a120,"","",a120,"","","",a0,"","",0.8005,0.8622,0.77286,buy
2019-02-21,a45,"","",a60,"","",a60,a150,"","",a120,"",a150,a150,a120,"","",a0,"","","",0.4624,0.3673,0.54092,sell
2019-02-22,a45,"",a60,"","","",a60,a150,a150,a150,"",a90,"","","","","",a0,"","","",0.7792,0.7116,0.82716,buy
2019-02-23,a45,"",a60,"","","",a60,"",a150,"",a90,"",a120,a180,a90,"","",a0,"","","",0.3077,0.2332,0.35258,sell
2019-02-24,a45,"",a60,"","","",a60,a180,"",a120,"",a60,a120,"","","","",a0,"","","",0.4695,0.3579,0.43497,sell
2019-02-25,a45,"",a60,"","","",a60,"",a120,"",a60,a60,"",a150,a60,"","","","","","",0.5595,0.6408,0.50158,buy
2019-02-26,"","","","","","",a60,a150,"","","","",a90,a150,"","","","","","","",0.7135,0.6737,0.73943,buy
2019-02-27,"","","","","","",a60,"",a90,a90,"","","","","","","","","","",a90,0.4688,0.4546,0.33676,sell
2019-02-28,"","","","","",a30,a60,a120,a90,"","","",a60,a120,"","",a45,"","","",a90,0.4677,0.5462,0.51240,sell
2019-03-01,"","","","","",a30,a60,a120,"",a60,"",a0,a60,"","","",a45,"","","",a90,0.5168,0.5992,0.58169,buy
2019-03-02,"","","","","",a30,a60,"",a60,"",a0,"","",a90,a0,"",a45,"","","",a90,0.5729,0.6971,0.71544,buy
2019-03-03,"","","","","",a30,"",a90,"","","","","","",a0,"",a45,"","","",a90,0.2453,0.3277,0.38683,sell
2019-03-04,"","","","","",a30,"","","","","","","","","","",a45,"","","","",0.3280,0.3267,0.41133,sell
2019-03-05,a45,"","","","",a30,"","","","","","","",a60,"","","","","","","",0.6843,0.5442,0.67826,buy
2019-03-06,a45,"","","","",a30,"",a60,"",a0,"",a60,a0,"","","","","","","","",0.7697,0.8049,0.72855,buy
2019-03-07,a45,"","","","",a30,"","",a0,"",a60,a60,"","","","","","","","","",0.6459,0.5765,0.57084,buy
2019-03-08,a45,"","","","",a30,"","","","","","","","",a60,"","","","","","",0.5749,0.5266,0.56622,buy
2019-03-09,a45,"","","","",a30,"","","","",a90,a90,"","","","","","","","","",0.6630,0.5270,0.61879,buy
2019-03-10,"","","","","",a30,a45,"","","","","","",a0,"","","","","","","",0.5457,0.4237,0.61103,buy
2019-03-11,"","","","","","",a45,a0,"",a60,a120,a120,a60,"",a90,"","","","","","",0.5186,0.3917,0.57321,buy
2019-03-12,"","","","","","",a45,"",a60,"",a120,"",a60,"","","","","","","","",0.4406,0.3753,0.50733,buy
2019-03-13,"","","","","","","","","",a90,"",a150,"","",a120,"",a30,"","","","",0.3499,0.2827,0.35660,sell
2019-03-14,"","",a60,"",a0,"","","",a90,a90,a150,a150,a90,a60,"","",a30,"","","","",0.2341,0.2085,0.25152,sell
2019-03-15,"","",a60,"",a0,"","","","",a120,"","","",a60,"","",a30,"",a30,"","",0.6642,0.6244,0.79187,buy
2019-03-16,a60,"",a60,"",a0,"","",a60,a120,a120,a180,a180,a120,a90,a150,"",a30,"",a30,"","",0.8462,0.9272,0.90016,buy
2019-03-17,a60,"",a60,"","","","","","","","","","",a90,"",a90,a30,"",a30,"","",0.7405,0.7468,0.83567,buy
2019-03-18,a60,"",a60,a60,"","",a30,a90,a150,a150,a150,a150,a150,"",a180,a90,"","",a30,"","",0.6419,0.6731,0.69335,buy
2019-03-19,a60,"","",a60,"","",a30,"","","","","",a150,a120,"",a90,"",a30,a30,"","",0.4382,0.3178,0.45547,sell
2019-03-20,"","","",a60,"","","",a120,a180,a180,a120,a120,a180,"",a150,a90,"",a30,"","","",0.1424,0.0664,0.04427,sell
2019-03-21,"",a0,"",a60,"","","","","","","","",a180,a150,"",a90,"",a30,"","","",0.6413,0.4558,0.39330,sell
2019-03-22,"",a0,"",a60,"",a45,"",a150,a150,a150,a90,a90,"","",a120,a90,"",a30,"","","",0.6447,0.5965,0.53819,buy
2019-03-23,"",a0,"",a60,"",a45,"","","","","","",a150,a180,"",a90,"","","","","",0.4828,0.4298,0.50842,buy
2019-03-24,"",a0,"","","",a45,"",a180,a120,a120,a60,a60,"","",a90,a90,"","","","","",0.5719,0.4979,0.41017,sell
2019-03-25,"",a0,"","","",a45,"",a180,"","","","",a120,a150,a90,a90,"","","","",a60,0.6434,0.6306,0.62267,buy
2019-03-26,"",a0,"","","",a45,"","",a90,a90,"","","","","","","","","","",a60,0.4558,0.5289,0.39754,sell
2019-03-27,"",a0,"","","",a45,"",a150,"","","","","",a120,a60,"","","","","",a60,0.5152,0.6750,0.66006,buy
2019-03-28,"",a0,"","","",a45,"","",a60,a60,"","",a90,"","","","","","","",a60,0.6018,0.6788,0.62559,buy
2019-03-29,"",a0,"","","",a45,"",a120,a60,a60,a0,a0,"","","","","","",a45,"",a60,0.5299,0.6207,0.58473,buy
2019-03-30,"",a0,"","","",a45,"",a120,"","","","",a60,a90,"","","","",a45,"","",0.6083,0.5698,0.59357,buy
2019-03-31,"",a0,"","","",a45,"","","","","","",a60,"","","","",a45,a45,"","",0.5963,0.6815,0.65102,buy
2019-04-01,"",a0,"","","",a45,"",a90,"","","","","",a60,"","","",a45,a45,"","",0.5187,0.6328,0.56454,buy
2019-04-02,"",a0,"","","",a45,"","",a0,a0,"","","","",a0,"","",a45,"","","",0.6215,0.7844,0.74385,buy
2019-04-03,"",a0,"","","",a45,"","",a0,a0,a60,a60,"","","","","",a45,"","","",0.6068,0.7856,0.55006,buy
2019-04-04,"",a0,"",a60,"",a45,"",a60,"","","","","","","","","",a45,"","","",0.5351,0.6814,0.52311,buy
2019-04-05,"",a0,"",a60,"",a45,"","","","",a90,a90,a0,"","","","","","","","",0.5195,0.6314,0.59745,buy
2019-04-06,"",a0,"",a60,"","","","","","",a90,"","",a0,"","","","","","","",0.8026,0.7969,0.82417,buy
2019-04-07,"","","",a60,"","","","","",a60,"","","","",a60,"","","","","","",0.3447,0.3197,0.35087,sell
2019-04-08,"","",a60,a60,"","","","",a60,a60,a120,a120,"","","","",a0,"","","",a45,0.4498,0.5686,0.46007,sell
2019-04-09,"","",a60,a60,"","","",a0,"","","","","","","","",a0,"","","",a45,0.3902,0.4584,0.47376,sell
2019-04-10,"","",a60,"","","","","",a90,a90,a150,a150,a60,"",a90,"",a0,"",a60,"",a45,0.2444,0.3130,0.20596,sell
2019-04-11,"","",a60,"","","","","","","","","","",a60,"","",a0,"",a60,"",a45,0.4371,0.5119,0.51423,sell
2019-04-12,"","",a60,"","","","","",a120,a120,a180,a180,a90,"",a120,"","","",a60,"","",0.2151,0.2593,0.34943,sell
2019-04-13,"","","","","","","",a60,a120,"","","","",a90,"","","",a60,a60,a30,"",0.2307,0.1909,0.21401,sell
2019-04-14,"","","","","","","",a60,"",a150,a150,a150,a120,"",a150,"","",a60,a60,a30,"",0.3248,0.3513,0.33341,sell
2019-04-15,"","","","","","","","",a150,"",a150,"",a120,a120,a150,"","",a60,"",a30,"",0.2957,0.3234,0.36184,sell
2019-04-16,"","","","","","","",a90,"",a180,a120,a120,"","","","","",a60,"",a30,"",0.1587,0.1680,0.21286,sell
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.3986,0.3629,0.32875,sell
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.4718,0.4063,0.44150,sell
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.5197,0.3472,0.36255,sell
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.3993,0.3020,0.29463,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.3963,0.3379,0.32400,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.4387,0.2828,0.34198,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.3849,0.2684,0.34361,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.3998,0.3159,0.38817,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.4583,0.4138,0.49139,buy
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.2685,0.2258,0.26314,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.2034,0.2008,0.19103,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.2380,0.2053,0.25246,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.4758,0.4519,0.58052,buy
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.3468,0.4749,0.34461,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.4924,0.5886,0.58703,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.6054,0.6667,0.78094,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.8571,0.8590,0.88872,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.8031,0.8341,0.89245,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.6282,0.6706,0.72873,buy
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.4788,0.3943,0.52272,buy
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.2610,0.2400,0.20065,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.3764,0.3246,0.19585,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.3609,0.3434,0.32319,sell
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.4063,0.4613,0.43131,sell
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.7035,0.6883,0.65930,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.6459,0.5878,0.72450,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.7597,0.7285,0.79299,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.9066,0.9133,0.87530,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.8506,0.8992,0.91928,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.4967,0.7150,0.89441,buy
