Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701,0.414431635598402,0.149572994599638,0.134991904815693,-0.002353, 0.0299775, 0.0097529, 0.01689626, 0.01706087,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827,0.422806559171892,0.152501181142389,0.136347377536805, 0.015117, 0.0270325, 0.0354669, 0.04088351, 0.01395071,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204,0.431194812950561,0.155489172363062,0.137718538599596,-0.002232,-0.0033129, 0.0008615, 0.00003178,-0.00217841,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957,0.439597285614754,0.158539958495554,0.13911009450657, 0.000287, 0.0002865, 0.0029900, 0.01033662, 0.00258356,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459,0.448008645082398,0.161646063955123,0.140515769921056, 0.038202, 0.0418358, 0.0421574, 0.04915298, 0.03656526,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524,0.456428891353496,0.16481122653414,0.14193870251139, 0.006632,-0.0061409, 0.0094369, 0.01564855, 0.01248381,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214,0.46485535838701,0.168035446232604,0.143377323443403, 0.051590, 0.0487112, 0.0530317, 0.05423685, 0.05155825,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467,0.473283602781214,0.171316480375095,0.144830063882927, 0.040712, 0.0443160, 0.0518581, 0.03989010, 0.04149498,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719,0.481715401896799,0.174653581403137,0.146298492664131, 0.035388, 0.0372800, 0.0368424, 0.03674007, 0.03817188,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866,0.490146312332039,0.178046001758258,0.147781040952847, 0.024481, 0.0422023, 0.0224111, 0.03082221, 0.02370925,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788,0.498576334086934,0.181495236557404,0.149277708749074,-0.003223, 0.0053585,-0.0015793, 0.00252308,-0.00240042,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,0.507000135079412,0.184998295566679,0.150785358384477,-0.027136,-0.0280261,-0.0278500,-0.01671019,-0.01499094,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482,0.51542038135051,0.188555926344559,0.15230477427614,-0.032967,-0.0015341,-0.0265123,-0.01719561,-0.00528725,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861,0.523830852137809,0.192166633774094,0.153836740841146,-0.019953,-0.0238283,-0.0295915,-0.03692362,-0.02037993,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677,0.532231547441312,0.195829670296811,0.15538204249658,-0.007103, 0.0005241,-0.0013515, 0.00132253, 0.02337432,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556,0.540621578580671,0.199544288354235,0.15693440390577, 0.013498, 0.0218506, 0.0165828, 0.02812201, 0.02534692,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185,0.548995613473816,0.203309740387893,0.158498531571219,-0.009039,-0.0221999,-0.0051488,-0.00533035, 0.00366922,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814,0.557353652120747,0.207124531280837,0.160069718990424,-0.020763,-0.0361582,-0.0210047,-0.02716416,-0.01580774,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256,0.565694805841118,0.210987165916118,0.161649534997553,-0.020638,-0.0224041,-0.0152434,-0.01522131,-0.01125540,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901,0.574015519913549,0.214901382086107,0.163241117260941, 0.026071, 0.0170852, 0.0187933, 0.02719300, 0.02399201,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114,0.582310462255968,0.218861199323011,0.164836621609749,-0.010723,-0.0213909,-0.0128513, 0.00279965,-0.02139087,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019,0.590581410229066,0.222869607860727,0.166439185712313,-0.009258,-0.0293780,-0.0215233,-0.00195815,-0.03128418,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524,0.598825697791807,0.226920627231462,0.168046456317381,-0.012873,-0.0318140,-0.0261031,-0.01482265,-0.03925815,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154,0.607044213624536,0.231017995227587,0.169660002259121, 0.012430, 0.0069768, 0.0048990, 0.01658336, 0.00867391,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846,0.61522451620242,0.235160964290627,0.171278254703365,-0.020073,-0.0345982,-0.0328774,-0.02802683,-0.02024126,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851,0.62337193760753,0.239344301511264,0.172899644815944,-0.006244,-0.0182379,-0.0231824,-0.00162999,-0.00064985,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107,0.631483811798831,0.243573239798817,0.174524957013944,-0.006936, 0.0035635,-0.0112052,-0.00411491,-0.00817915,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,0.639558361415632,0.247843293802441,0.176151053629027, 0.005967, 0.0051616, 0.0003019, 0.00789873,-0.00487303,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492,0.647592920416898,0.252152220846715,0.177781856746614, 0.008672, 0.0053732, 0.0023092, 0.00643900, 0.00158317,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936,0.655583045400902,0.256498525814689,0.179411091030034,-0.010110,-0.0181583,-0.0148340,-0.01378774,-0.01928207,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441,0.663531402408679,0.260888189174157,0.181041894147621,-0.000078,-0.0035092,-0.0025385,-0.00499531,-0.00618818,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876,0.671429104636779,0.26531224022343,0.182672697265208,-0.006874, 0.0114170, 0.0151104, 0.01483016,-0.00397925,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765,0.679280595486926,0.269775164313353,0.184301931548628,-0.008165,-0.0023232, 0.0041448, 0.01256102,-0.00518844,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834,0.68708232023774,0.274273971210028,0.185929596997879,-0.005808,-0.0044265, 0.0063230, 0.00540632,-0.00834262,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278,0.694828946807149,0.278810156030405,0.187554909195878, 0.009798,-0.0338859, 0.0019050, 0.00212958, 0.01257482,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.346224869739721,0.702522252555845,0.283379233423638,0.189177083725542, 0.010767, 0.0042627, 0.0050018, 0.00973961, 0.00509533,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.352513479369915,0.7101577940821,0.287981950948203,0.190796905003953, 0.009625, 0.0100773,-0.0062387, 0.01096153, 0.00118208,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.358890490697421,0.717735571385915,0.292618308604099,0.192411235362777, 0.021698, 0.0237001, 0.0084075, 0.02382438, 0.01895756,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.365354392582115,0.725253807106599,0.297287558832852,0.194020859219097,-0.016721,-0.0179240,-0.0282694,-0.00712110,-0.02085966,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.371909718444372,0.732710723883462,0.30198745895904,0.195625776572913,-0.015501,-0.0178657,-0.0211252,-0.01197974,-0.02271557,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.378545134733254,0.740102766995123,0.306718008982663,0.197225987424225,-0.004756, 0.0107763, 0.0084319,-0.00041925, 0.00602132,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.38526064144876,0.747428159080891,0.311481451579143,0.198817569687614, 0.005902,-0.0006515, 0.0084806, 0.02720535, 0.00708722,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.39205246074058,0.754687788821112,0.316271058722213,0.20040287661433,-0.027769,-0.0282750,-0.0507953,-0.00953661,-0.05650545,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.398921348178774,0.761884322256822,0.321089073087297,0.201977986118955, 0.028318, 0.0215000,-0.0003989, 0.01691890, 0.02886674,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.405854459072281,0.76900087446146,0.325933999557445,0.203544467035657, 0.028365, 0.0218624, 0.0110135, 0.00623598, 0.02720111,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.412863126972038,0.776046332238479,0.330805090574185,0.205100750530266, 0.014060,-0.0072601, 0.0230954, 0.00122289, 0.00079887,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.41993375161692,0.783019806907535,0.335700103462093,0.2066460521857,-0.021420,-0.0025805,-0.0105408,-0.00184592,-0.00886564,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.427064821866802,0.789914189025864,0.340622028455066,0.208180372001958,-0.006704, 0.0171283,-0.0011229,-0.00124743, 0.00212991,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.434255582151622,0.796727701232777,0.345562642409889,0.209701356727788,-0.028210,-0.0121822,-0.0280464,-0.02174000,-0.02756264,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.441500743480941,0.80346300956931,0.350529420911304,0.211209006363191,-0.002490, 0.0217743,-0.0120161, 0.01628085,-0.00387753,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.448797283574511,0.810113893273045,0.355516383491517,0.212704889742335,-0.009560,-0.0048204,-0.0167173,-0.00721691,-0.01365039,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.456144446862269,0.816679463663638,0.360524277709002,0.214183515945631,-0.001457,-0.0090725,-0.0188270,-0.00892628,-0.00391956,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.463533922073526,0.823158832060743,0.365549365771391,0.215648807058499, 0.011538, 0.0228734,-0.0158763, 0.01914124, 0.01394719,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.470969487058596,0.829548443742979,0.370594637912578,0.217096056578435,-0.000291, 0.0006418,-0.0145717,-0.00401703, 0.00743529,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.478440563836603,0.835847410030002,0.375655608781719,0.218527617756693,-0.015582,-0.0092506,-0.0073190,-0.00503745,-0.01364108,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.485948663547673,0.842056619602156,0.380734521054237,0.219938784090767,-0.005150,-0.0002324,-0.0099624,-0.00326735,-0.00699724,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.493489252771431,0.848162742254262,0.385828384496235,0.221335830917329, 0.002750, 0.0102181,-0.0117386,-0.00650228,-0.00942665,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.501060064797689,0.854178219511155,0.390937199107714,0.222702285477616, 0.012369, 0.0275584,-0.0082974, 0.00282892, 0.00189050,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.508654299495884,0.860092387208691,0.396058722213252,0.224057758198727,-0.009669,-0.0181577,-0.0076912,-0.01490089, 0.01220286,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.516273468006141,0.86590524534687,0.401194448929795,0.225394404909823,-0.009323,-0.0066038,-0.0015114, 0.00317607, 0.00565104,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.523912281338024,0.871618571286383,0.406339146348027,0.226705165857148,-0.006508,-0.0055524,-0.0148956,-0.00747921,-0.01281491,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.531566961641219,0.877223478223777,0.411504027845058,0.22799160987487, 0.004743, 0.0000535, 0.0048487, 0.01229639, 0.01169909,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.539234486635477,0.882726186921469,0.416671152017511,0.22925609021424, 0.013478, 0.0094565, 0.0098435, 0.02978181, 0.01646951,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.546911834040547,0.888120476617043,0.42184126642386,0.230496253624007,-0.002048,-0.0003859,-0.0062618,-0.00159730,-0.00282475,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.554597492716305,0.893403681269462,0.427028574675111,0.231710531270003,-0.010399, 0.0216241, 0.0220778, 0.02217748, 0.02037829,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.562286173672312,0.898579355600108,0.432220368277207,0.232900491986395,-0.015731, 0.0359930, 0.0395295, 0.03999663, 0.04740606,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.56997485462832,0.903637724125183,0.437422627697939,0.234063782521932,-0.009553,-0.0139054,-0.0105325,-0.01407985,-0.01531181,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.577662780014265,0.908583230246413,0.442629372469515,0.235200402876614, 0.009073, 0.0076239, 0.0091170, 0.01176134, 0.01114481,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.585343149699585,0.913416762644144,0.447841350150409,0.236306430965021, 0.050455, 0.0448992,-0.0019812,-0.00695973, 0.04723381,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.59301596368428,0.918132989236304,0.453058560740621,0.237385004455489,-0.001764,-0.0098100,-0.0144942,-0.01296239,-0.00850967,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.600677444118038,0.922729243981857,0.458279509123204,0.238433770096766, 0.018946, 0.0117285,-0.0059933, 0.01945539, 0.01887662,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.608323057580483,0.927207304241494,0.463503447739682,0.239452727888851,-0.004710, 0.0027604,-0.0171291,-0.00956928,-0.00890412,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.615946759511116,0.931560949252798,0.468728133914635,0.240437955746326, 0.051858, 0.0518774,-0.0009717, 0.00620925, 0.05081229,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.623553838900374,0.935797288458531,0.473953567648062,0.241391806920441,-0.022754,-0.0173353,-0.0209080,-0.01568814,-0.01463431,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.631130695487131,0.939906546374895,0.479179748939962,0.242309574908694,-0.007939,-0.0133295,-0.0240669,-0.01090637, 0.01157342,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.638678840411514,0.943891389042927,0.484405182673389,0.243197535047755,-0.013163,-0.0185040,-0.0138460,-0.01591446, 0.00004428,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.646195251393271,0.947748261741245,0.489627626172919,0.244046274332618, 0.012431, 0.0111446,-0.0190875,-0.01908748, 0.01012509,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.653673883871904,0.951477164469849,0.494847079438554,0.244859714848702, 0.012096, 0.0029835,-0.0172430, 0.00081113, 0.00231064,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.661116248987536,0.955078097228739,0.500063542470292,0.245637072178922,-0.011604,-0.0162818,-0.0237353,-0.02522985,-0.01936945,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.668511768759294,0.958544839255499,0.505274025034238,0.246373639820776,-0.004025, 0.0067350, 0.0025377,-0.00069319, 0.00419328,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.675860443187176,0.96188094527151,0.510478527130392,0.2470725554426, 0.002245,-0.0284286,-0.0312069,-0.03171697,-0.03197034,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.683159249990933,0.96508286055539,0.515679291434176,0.247732250210224, 0.009184, 0.0067682,-0.0279541,-0.01203777,-0.01203777,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.690404411320253,0.968149696426794,0.52086884236085,0.248351155289481,-0.011900, 0.0074404, 0.0105061,-0.00661505,-0.01384314,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.697593660464948,0.971078786844687,0.526051665261257,0.248926133012036, 0.002163, 0.0022050, 0.0012339, 0.00187125, 0.00123385,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.704719441724392,0.97387368653045,0.531227012576924,0.249460321046224, 0.018789, 0.0474946,-0.0201827,-0.04411254, 0.02947257,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.711781755098587,0.976524620000284,0.536388156281584,0.249952150557877,-0.013312, 0.0015990,-0.0091442,-0.01465348,-0.00851206,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.718779845017469,0.979045806139715,0.541538086609135,0.250396130627408,-0.024963,-0.0212672,-0.0223212,-0.02534689,-0.02738556,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.725700866789976,0.981422137382872,0.546677551118049,0.25079696775732,-0.052648,-0.0480006,-0.0488372,-0.05496183,-0.05580653,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.732547842696358,0.983658057131482,0.551805054691378,0.251151524279278,-0.025861,-0.0163167,-0.0140491,-0.01383530,-0.02261605,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.739316994886302,0.985749121983819,0.556916859536753,0.25145980019328,-0.037793,-0.0346460,-0.0307063,-0.04390391,-0.04175948,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.746006812219684,0.98770333006299,0.562016703446544,0.251720226665161,-0.036323,-0.0312547,-0.0249346,-0.03644213,-0.04231744,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.752606716715628,0.989511794565542,0.567100101069906,0.251932019277834,-0.013567,-0.0168970,-0.0111479,-0.01689697,-0.01131689,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.759121997364572,0.991170960770095,0.572168547523787,0.252094393614217, 0.004861,-0.0059573, 0.0051902, 0.01005634, 0.00489440,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.765545854035953,0.992692381521136,0.577219052574292,0.252208918508478,-0.024402,-0.0116997,-0.0124448,-0.01086280,-0.00629214,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.771869975459084,0.994068058695559,0.582254606455317,0.252273240709364,-0.003099, 0.0112763, 0.0027588,-0.01041330, 0.00341730,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.778098139484278,0.995297992293364,0.587270723816017,0.252285791382708, 0.019519, 0.0298770, 0.0312064, 0.00692562, 0.00928922,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,0.784223545980972,0.996384848355586,0.592270394890288,0.252246570528509,-0.014365, 0.0166362, 0.0166875,-0.01847885,-0.02113748,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,0.790243172668915,0.997320628759118,0.597249881885761,0.252155578146768,-0.019588,-0.0225987,-0.0209656, 0.01731886,-0.02187422,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,0.796154752837921,0.998112442946722,0.602211427477857,0.252009676569148, 0.016135, 0.0194047, 0.0196364, 0.00193045, 0.00008405,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,0.801954508637677,0.998759402238053,0.607148303640311,0.251812003463986, 0.011270, 0.0095026,-0.0105067,-0.00986394, 0.00981786,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964,0.807637151077745,0.99926150663311,0.61206574328244,0.251557852328777, 0.011437, 0.0155883, 0.0130603, 0.00840252, 0.01414840,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281,0.813200413447938,0.999616090090859,0.616961503728822,0.251247223163523, 0.000935, 0.0073875, 0.0045009,-0.00516858,-0.00091932,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024,0.818639762327881,0.999823152611298,0.621833342304035,0.250880900385306, 0.044830, 0.0449551, 0.0041177, 0.03846451, 0.04227212,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185,0.823953686577449,0.99988447155512,0.62668125900808,0.250451824240371, 0.048356, 0.0491508, 0.0079546, 0.03948653, 0.04334445,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527,0.829138408346329,0.999795603520596,0.631504506282481,0.249976467487481, 0.037771, 0.0354087, 0.0019121, 0.02902361, 0.03136870,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948,0.834189394214147,0.999561880589799,0.636302336568766,0.249436788533705, 0.026699, 0.0283669, 0.0053585, 0.02232259, 0.02482534,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567,0.839105888610839,0.999182414082384,0.641071012074565,0.248838278298631,-0.005158,-0.0034771,-0.0060912,-0.01643551,-0.01604417,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187,0.843880335835781,0.99865542663766,0.64581501815072,0.248180152365174, 0.016394, 0.0132152,-0.0083190, 0.00774317, 0.00964485,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702,0.848513491459036,0.997980029575282,0.650533607238758,0.247460841899168,-0.017428, 0.0106993,-0.0163623,-0.04150935,-0.04258379,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533,0.852999310920103,0.997161554977321,0.655220798870888,0.246681131317695, 0.016562, 0.0249421, 0.0200928, 0.01329654, 0.01980561,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934,0.857335527508795,0.996198225483086,0.659878088164056,0.245842589454924, 0.004773, 0.0065318, 0.0012193,-0.00640808, 0.00245359,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609,0.861522141225112,0.995085597690853,0.664505475118264,0.244940509808351, 0.005221, 0.0063851,-0.0065116,-0.00866793, 0.00633531,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.928856739955884,0.865553863078615,0.993831669723727,0.669102212175036,0.243978814463396, 0.004860, 0.0062579, 0.0069653, 0.00867500, 0.00744502,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.93481351031418,0.869423137368682,0.992432886860328,0.6736675517759,0.242956719002975,-0.032698,-0.0243472,-0.0352694,-0.03090315, 0.00180608,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.940367610435142,0.873134497515686,0.990889249100655,0.678199998803907,0.241871085758751,-0.020246,-0.0192596,-0.0136497,-0.01039280, 0.00454387,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.945456780061193,0.876681143389064,0.9892025338054,0.682698058142108,0.240721914730725,-0.004832,-0.0042316,-0.0021575,-0.00004393, 0.00104602,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.950012290336561,0.880061563848692,0.987376295695943,0.6871647200244,0.239513912421401,-0.034228,-0.0205435,-0.0242789,-0.03307313,-0.03127803,sell
