Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0278893196713746,-0.00253577,-0.0014061, 0.00164578,-0.0028708, 0.0004083,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0278764987640646,-0.00370889,-0.0045175,-0.00554394,-0.0033429,-0.0071520,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0278470106772516,-0.00150063,-0.0034147,-0.00161413,-0.0010760,-0.0010865,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0278470106772516, 0.00474900, 0.0038033, 0.00500586, 0.0049020, 0.0048513,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0278226509533627, 0.00493254, 0.0035979, 0.00322418, 0.0033497, 0.0031117,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0278162404997077, 0.00312830, 0.0025396, 0.00222358, 0.0018248, 0.0023042,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0278162404997077,-0.00092091,-0.0002546, 0.00083396,-0.0000086, 0.0000606,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0278162404997077,-0.01280168,-0.0159385,-0.01126920,-0.0127023,-0.0160431,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0278162404997077,-0.00460086,-0.0048580,-0.00471484,-0.0046497,-0.0048168,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0278162404997077,-0.00771573,-0.0017723,-0.00379503,-0.0051968,-0.0062467,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0278162404997077, 0.00406709, 0.0009403, 0.00486810, 0.0059129, 0.0061265,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0278162404997077, 0.00551621,-0.0000956, 0.00178820, 0.0026340,-0.0005753,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0278393181328657, 0.00660878,-0.0013462, 0.00742484, 0.0055767, 0.0000384,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0278470106772516,-0.00658950,-0.0064720,-0.00476635,-0.0067049,-0.0052190,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0278636778567546,-0.00575701,-0.0049005,-0.00347427,-0.0033865,-0.0047258,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0278777808547956,-0.00278792,-0.0012741,-0.00056014,-0.0013985,-0.0017887,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0279072689416085,-0.00224509,-0.0025470,-0.00337322,-0.0027250,-0.0038359,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0279290644840354,-0.00480573,-0.0044942,-0.00370119,-0.0021130,-0.0042137,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0279547062986554,-0.00256744,-0.0044903,-0.00312392,-0.0025705,-0.0042376,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0279841943854683,-0.00324540,-0.0030836,-0.00234847,-0.0012108,-0.0028761,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0280162466537432,-0.00034414,-0.0009037,-0.00234080,-0.0010634,-0.0011282,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0280495810127492,-0.00028673,-0.0000287,-0.00077371,-0.0007859, 0.0000085,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.028085479553217, 0.00027999, 0.0017960, 0.00167139, 0.0005107, 0.0008956,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.028129070638071, 0.00136624, 0.0032723, 0.00378731, 0.0031889, 0.0050974,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0281688154507319, 0.00041055,-0.0020407, 0.00056864, 0.0016528,-0.0009110,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0282111244448548, 0.00145064, 0.0038090, 0.00400404, 0.0024494, 0.0033690,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0282611259833636,-0.00033747,-0.0002280, 0.00100339, 0.0004273,-0.0005392,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0283098454311415,-0.00053772, 0.0011504, 0.00075272, 0.0022923, 0.0005037,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0283598469696504,-0.00105074,-0.0014604,-0.00027782, 0.0006882,-0.0014730,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.0284162589618143, 0.00156229, 0.0017223, 0.00076524, 0.0002763,-0.0023972,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0284752351354401,-0.00147866,-0.0019175,-0.00231377,-0.0028729,-0.0037299,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.028534211309066,-0.00415468,-0.0055334,-0.00394913,-0.0039182,-0.0052165,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0285970337548848,-0.00096179,-0.0015430,-0.00179632,-0.0024467,-0.0074671,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0286624203821657,-0.00972250,-0.0105440,-0.00937837,-0.0097225,-0.0104915,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0287303711909085,-0.00300409,-0.0026488,-0.00221740,-0.0029124,-0.0049027,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0287996040903823, 0.00369869, 0.0062624, 0.00133456, 0.0029510, 0.0031624,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0288701190805871, 0.00418270, 0.0041065,-0.00006611, 0.0041660, 0.0033792,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.028944480342985, 0.00169931, 0.0034908, 0.00493177, 0.0038404, 0.0030751,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0290188416053828, 0.00122228, 0.0009214, 0.00124303, 0.0005796, 0.0002535,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0290983312307046,-0.00595577,-0.0006636,-0.00278095,-0.0011098,-0.0002839,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0291778208560264,-0.00983113,-0.0060275,-0.00767351,-0.0076996,-0.0098220,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0292611567535412,-0.00336549,-0.0017869, 0.00205380, 0.0024140,-0.0023369,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.029348338923249,-0.00088763,-0.0001115, 0.00518885, 0.0046020,-0.0012636,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0294355210929568,-0.00276966,-0.0023391,-0.00190233,-0.0023126,-0.0034361,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0295239853533956,-0.00598960,-0.0033778,-0.00279561,-0.0069085,-0.0065695,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0296162958860273,-0.00590469,-0.0059093,-0.00512220,-0.0053530,-0.0063442,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0297111706001211, 0.00002728, 0.0014011,-0.00081244, 0.0014446, 0.0021844,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0298060453142148,-0.00170246,-0.0035224,-0.00172993,-0.0014494,-0.0020681,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0299034842097706, 0.00237872, 0.0050322, 0.00587656, 0.0052745, 0.0056491,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0300060514682503, 0.00137641, 0.0018011, 0.00166806, 0.0020688, 0.0010854,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0301060545452681, 0.00277882,-0.0040465,-0.00320103,-0.0031802,-0.0032429,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0302086218037479, 0.00049335, 0.0029029, 0.00088193, 0.0027266, 0.0001769,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0303163174251516,-0.00002629,-0.0002604, 0.00017701, 0.0025692, 0.0007864,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0304201667743623, 0.00427396, 0.0038090, 0.00463561, 0.0045946, 0.0041727,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0305317086679591, 0.00025131, 0.0012937, 0.00087656, 0.0007664, 0.0000303,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0306419684708248, 0.01106181,-0.0004177, 0.01107804, 0.0035569, 0.0014355,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0307535103644215, 0.00130932,-0.0002290,-0.00048655,-0.0003632,-0.0030019,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0308701806209422, 0.00048501, 0.0012921, 0.00082523, 0.0007031,-0.0009637,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0309868508774629, 0.00210629,-0.0019110, 0.00210629, 0.0014753,-0.0020058,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0311048032247147, 0.00497772, 0.0025583, 0.00540115, 0.0039306, 0.0030428,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0312266018441594, 0.00429515, 0.0035914, 0.00398497, 0.0047455, 0.0037080,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0313458362821421,-0.00069253,-0.0005328, 0.00100834,-0.0006925, 0.0008452,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0314676349015868,-0.00028666, 0.0000417, 0.00003915, 0.0014152, 0.0009515,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0315958439746864, 0.00203891, 0.0046087, 0.00415096, 0.0045228, 0.0044400,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0317189246848621,-0.00122949, 0.0005619,-0.00037557, 0.0017735, 0.0009644,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0318471337579618, 0.00192075, 0.0055361, 0.00203494, 0.0050441, 0.0065109,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0319740607403305, 0.00488573, 0.0059540, 0.00472450, 0.0048872, 0.0054780,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0321048339948922, 0.00233905,-0.0000037, 0.00141702,-0.0004456, 0.0013644,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0322368893401849, 0.00013568, 0.0039058, 0.00181467, 0.0020903, 0.0036685,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0323689446854776, 0.00173425, 0.0056298, 0.00121670, 0.0011998, 0.0012564,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0325022821215012,-0.00694753,-0.0071366,-0.00583834,-0.0061821,-0.0029355,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0326394658297179, 0.00189833, 0.0046447, 0.00494219, 0.0017436, 0.0020281,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0327753674472035,-0.00161076,-0.0012198,-0.00141972,-0.0006317,-0.0009533,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.0329125511554202,-0.00184598,-0.0005797, 0.00032440,-0.0009724,-0.0023886,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0330522990450989,-0.00560078,-0.0052343,-0.00415864,-0.0052341,-0.0054804,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0331933290255085,-0.00096011, 0.0005166,-0.00028223,-0.0004600, 0.0005806,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0333317948244562,-0.00183490, 0.0003664, 0.00015194,-0.0002685,-0.0008563,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0334753889863278, 0.00118823, 0.0026916, 0.00231958, 0.0025179, 0.0028604,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0336164189667375,-0.00033534,-0.0021132,-0.00072112,-0.0001248,-0.0023430,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0337587310378781,-0.00125074,-0.0046336,-0.00411473,-0.0040793,-0.0038823,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0339048893812118, 0.00117931, 0.0006871, 0.00352420, 0.0010393, 0.0000724,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0340472014523524, 0.00222163, 0.0021169, 0.00400718, 0.0022332, 0.0013909,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.0341946418864171,-0.00618603,-0.0071065,-0.00554523,-0.0086362,-0.0061248,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0343420823204817,-0.00302711,-0.0033473,-0.00311338,-0.0035536,-0.0026497,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0344908048452773,-0.00027094, 0.0024803, 0.00063056, 0.0013116, 0.0000440,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.034638245279342, 0.00178157, 0.0019490, 0.00029077, 0.0032855, 0.0017280,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0347856857134066,-0.00085454,-0.0000382,-0.00042906,-0.0015588,-0.0014310,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0349331261474712,-0.00355553, 0.0024090,-0.00172132, 0.0005797, 0.0005797,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0350869770351909, 0.00210667, 0.0006421,-0.00013701,-0.0005788,-0.0005978,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0352344174692555, 0.00099092, 0.0030243, 0.00045596, 0.0009948, 0.0007405,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0353857041755131,-0.00114013,-0.0009729,-0.00282694,-0.0015196,-0.0021177,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0355369908817708, 0.00240932, 0.0042062, 0.00277151, 0.0029171, 0.0024262,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0356857134065664, 0.00257806, 0.0003913, 0.00035922, 0.0003999, 0.0004328,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.035838282203555,-0.00084153,-0.0042300,-0.00361225,-0.0012433,-0.0026301,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0359895689098127,-0.00257336,-0.0047660,-0.00008428,-0.0036764,-0.0026283,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0361395735253393,-0.00072821,-0.0024176, 0.00009067,-0.0018646,-0.0022373,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0362934244130589, 0.00205669, 0.0008864, 0.00321961, 0.0040841, 0.0040631,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0364447111193165,-0.00045531, 0.0026259,-0.00083023, 0.0020914, 0.0008905,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0365959978255742, 0.00373302, 0.0041346, 0.00444651, 0.0029284, 0.0042168,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0367485666225628, 0.00064743, 0.0012611, 0.00032787,-0.0045584,-0.0020068,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0369011354195514, 0.00476703, 0.0010645, 0.00068668, 0.0003684, 0.0004918,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0370511400350781,-0.00086510,-0.0013942,-0.00052083,-0.0024017, 0.0000227,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0372037088320667,-0.00307029,-0.0053532,-0.00458579,-0.0048350,-0.0059427,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0373537134475933,-0.00208949,-0.0004281,-0.00064058,-0.0006482, 0.0003858,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0375062822445819,-0.00328754,-0.0016256, 0.00024840, 0.0019442, 0.0009447,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0376575689508396, 0.00260635,-0.0027621,-0.00009509,-0.0008607,-0.0009168,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0378075735663662, 0.00003459,-0.0012776,-0.00097571,-0.0014511,-0.0014511,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0379550140004308, 0.00073926, 0.0019118, 0.00138385, 0.0016389, 0.0019225,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0381075827974195,-0.00193434,-0.0017158,-0.00305467,-0.0026000,-0.0006738,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0382563053222151,-0.00372046,-0.0034598,-0.00408008,-0.0033361,-0.0033772,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0384037457562797,-0.00403934,-0.0028858,-0.00388420,-0.0031201,-0.0040403,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0385524682810754,-0.00361506,-0.0020433,-0.00246925,-0.0043038,-0.0005648,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.03869990871514, 0.00407397, 0.0053991, 0.00306171, 0.0031459, 0.0032583,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0388473491492046, 0.00438419, 0.0061533, 0.00458876, 0.0054635, 0.0053615,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0389947895832693, 0.00045388,-0.0006335,-0.00143243,-0.0004519,-0.0003265,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0391371016544099, 0.00316902, 0.0014761,-0.00035010, 0.0029649, 0.0027713,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0392845420884746, 0.00203251, 0.0022723, 0.00146945, 0.0028841, 0.0010503,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0394255720688842, 0.00187254, 0.0023298,-0.00009939, 0.0029177, 0.0022491,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0395678841400249, 0.00132963,-0.0011804,-0.00098005, 0.0004192, 0.0000502,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.0397101962111655, 0.00139603, 0.0026274, 0.00074965, 0.0019239,-0.0002854,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0398486620101132, 0.00279482, 0.0031709, 0.00286295, 0.0038745, 0.0028741,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.0399884098997919, 0.00062934, 0.0005311,-0.00074151, 0.0000031, 0.0002958,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0401255936080085, 0.00148187, 0.0011839,-0.00063513, 0.0008918,-0.0015952,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0402640594069561,-0.00025637, 0.0056993,-0.00079342, 0.0023415, 0.0008835,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0403999610244418, 0.00270398, 0.0052454, 0.00134157, 0.0026716, 0.0027233,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0405345805511965, 0.00312115, 0.0021973, 0.00331126, 0.0017972, 0.0025136,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0406692000779512,-0.00354604,-0.0028524,-0.00350544,-0.0025758,-0.0021183,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0407999733325129,-0.00005026,-0.0024440,-0.00281648,-0.0026071,-0.0028495,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0409307465870745,-0.00011363,-0.0047941,-0.00487191,-0.0011072,-0.0011062,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0410602377509052, 0.00305557, 0.0038987, 0.00289967, 0.0035238, 0.0037305,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0411884468240049, 0.00099343, 0.0013870, 0.00166790, 0.0007729, 0.0031542,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0413140917156426, 0.00022291, 0.0053277, 0.00112983,-0.0003444,-0.0013516,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.0414371724258183, 0.00461316, 0.0049820, 0.00366179, 0.0022262, 0.0024772,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.041560253135994,-0.00475067,-0.0046687,-0.00003345,-0.0060390,-0.0007638,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.0416807696647077,-0.00027880, 0.0001368,-0.00096638,-0.0000478, 0.0010162,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.0418012861934214, 0.00505690, 0.0049960, 0.00028484, 0.0044491, 0.0067490,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.0419179564499421, 0.00306929,-0.0001181, 0.00406997, 0.0016373,-0.0002713,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.0420346267064628,-0.00017825, 0.0007951, 0.00010806,-0.0006718,-0.0011956,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.0421474506907905, 0.00160270, 0.0015602,-0.00036455, 0.0005866, 0.0014695,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.0422602746751182, 0.00160816, 0.0048317, 0.00289970, 0.0020788, 0.0034624,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.042370534477984,-0.00125749,-0.0058378,-0.00107414,-0.0023256,-0.0025917,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0424782300993877, 0.00047559, 0.0016810,-0.00009599, 0.0027072, 0.0027421,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0425884899022535, 0.00210453, 0.0008264, 0.00174401, 0.0031803, 0.0036596,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0426910571607332, 0.00237823, 0.0042339, 0.00055659, 0.0018802, 0.0027491,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.042792342328482, 0.00240609, 0.0061168, 0.00528789, 0.0034464, 0.0045641,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.0428936274962307, 0.00177574, 0.0073089, 0.00525429, 0.0048406, 0.0065764,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.0429910663917865,-0.00074668, 0.0010345,-0.00136618,-0.0003818,-0.0032489,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.0430859411058802, 0.00006122, 0.0044330, 0.00217588, 0.0027285, 0.0025558,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.043178251638512, 0.00331853, 0.0046009, 0.00423842, 0.0050796, 0.0037971,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.0432705621711438, 0.00203503, 0.0034478, 0.00192348, 0.0023920, 0.0017558,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.0433577443408516,-0.00081907, 0.0052440, 0.00137962, 0.0015877, 0.0026325,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.0434462086012903,-0.00080811, 0.0073737, 0.00742036, 0.0051072, 0.0058894,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.0435308265895361,-0.00867959,-0.0053968,-0.00559690,-0.0066549,-0.0061019,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.0436115983055889,-0.00265432,-0.0010763,-0.00132483,-0.0043346,-0.0029460,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.0436923700216417,-0.00037356, 0.0012680, 0.00238955, 0.0020226, 0.0019059,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.0437692954655016, 0.00111148, 0.0016440, 0.00150136, 0.0011067, 0.0019352,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.0438449388186304, 0.00196571, 0.0006169, 0.00333404, 0.0022104, 0.0014124,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.0439141717181042, 0.00156310,-0.0005043, 0.00095489,-0.0011111, 0.0011125,sell
