Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,a180,a150,a90,a90,none,none,none,a150,none,a150,none,none,a45,none, 0.0331137, 0.035140, 0.03372, 0.036148, 0.035140,buy
2020-09-22,a180,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.0375802, 0.039771,-0.01064, 0.036809, 0.042690,buy
2020-09-23,a180,none,a90,a90,none,none,none,a150,none,a150,a150,none,none,none, 0.0357871, 0.035120,-0.02235, 0.063457,-0.010285,buy
2020-09-24,a180,none,none,a90,none,none,none,a150,none,a150,a150,none,none,none, 0.0372765, 0.007183, 0.02254, 0.071228,-0.007301,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.0108336, 0.040927, 0.02025, 0.063912,-0.019365,buy
2020-09-26,a180,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.0108336, 0.040927, 0.02025, 0.071569,-0.007301,buy
2020-09-27,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0108336, 0.038771, 0.02025, 0.069332,-0.007301,buy
2020-09-28,none,a135,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.1256210, 0.054639, 0.17305, 0.235692, 0.160081,buy
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0298481,-0.082325, 0.10997, 0.116076, 0.039671,buy
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0298481,-0.082325, 0.10997, 0.116076, 0.039671,buy
2020-10-01,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0298481,-0.082325, 0.10997, 0.116076, 0.039671,buy
2020-10-02,none,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0553591,-0.048345,-0.04714,-0.048345, 0.007293,sell
2020-10-03,none,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0553591,-0.048345,-0.04714,-0.048345, 0.007293,sell
2020-10-04,none,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0553591,-0.048345,-0.04714,-0.048345, 0.007293,sell
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0558974,-0.017654, 0.03064, 0.048475, 0.076047,buy
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none,-0.0440225,-0.037140, 0.04236, 0.026370, 0.069141,sell
2020-10-07,none,none,none,none,none,a180,none,a135,a135,none,a135,none,none,none, 0.0559220, 0.093758, 0.08976, 0.155496, 0.052587,buy
2020-10-08,none,none,none,none,none,a180,none,a135,a135,none,a135,none,none,a120, 0.0473592, 0.066288, 0.03730, 0.142525, 0.058892,buy
2020-10-09,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.0835110, 0.096153, 0.05916, 0.153442, 0.054056,buy
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.0835110, 0.096153, 0.05916, 0.153442, 0.054056,buy
2020-10-11,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.0835110, 0.096153, 0.05916, 0.153442, 0.054056,buy
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.0144797, 0.049471, 0.09477, 0.049256, 0.072948,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.0144797, 0.049471, 0.09477, 0.049256, 0.072948,buy
2020-10-14,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,none, 0.0228228, 0.049471, 0.09477, 0.051158, 0.072948,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none, 0.0349842, 0.063113, 0.11235, 0.066832, 0.073061,buy
2020-10-16,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,-0.0574025, 0.049689, 0.04400, 0.045252, 0.082296,buy
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.0039116, 0.064314, 0.06494, 0.076430, 0.082296,buy
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.0039116, 0.064314, 0.06494, 0.076430, 0.082296,buy
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,a120,none,none,none,-0.0930159,-0.015295,-0.04677,-0.046160,-0.058980,sell
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,a135,-0.1155199,-0.111043,-0.11081,-0.068073,-0.112235,sell
2020-10-21,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,a135,-0.1155199,-0.111043,-0.11081,-0.068073,-0.112235,sell
2020-10-22,none,a135,none,none,none,a180,a45,a120,none,none,a120,a120,none,a135,-0.0629904,-0.055976,-0.05499,-0.048345,-0.002918,sell
2020-10-23,none,a135,none,none,none,a180,a45,none,none,none,a120,a120,none,a135,-0.0112488,-0.011249,-0.01207,-0.011249,-0.002918,sell
2020-10-24,none,a135,none,none,a0,a180,none,none,none,none,a120,a120,none,a135,-0.0112488,-0.013934,-0.01207,-0.018880, 0.007788,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135, 0.1072136, 0.107214, 0.11684, 0.089162, 0.113746,buy
2020-10-26,none,a135,none,none,a0,none,a30,none,none,none,none,a120,none,none, 0.0656692, 0.108434, 0.13634,-0.062024, 0.063388,buy
2020-10-27,none,a135,none,none,a0,none,a30,none,none,none,none,a120,none,none, 0.0656692, 0.108434, 0.13634,-0.062024, 0.063388,buy
2020-10-28,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0286775,-0.095053,-0.04656,-0.095137,-0.046628,sell
2020-10-29,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0286775,-0.095053,-0.04656,-0.095137,-0.046628,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0845450,-0.093199,-0.12875,-0.125838,-0.094054,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0845450,-0.093199,-0.12875,-0.125838,-0.094054,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0355683,-0.030591,-0.05833,-0.087306,-0.036044,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0355683,-0.030591,-0.05833,-0.087306,-0.036044,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0355683,-0.030591,-0.05833,-0.087306,-0.036044,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0355683,-0.030591,-0.05833,-0.087306,-0.036044,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0355683,-0.030591,-0.05833,-0.087306,-0.036044,sell
2020-11-06,none,none,none,a90,none,none,none,none,a180,none,none,none,a30,a150,-0.0094306,-0.024355,-0.09064,-0.118224, 0.019968,sell
2020-11-07,none,none,none,a90,none,none,none,none,a180,none,none,none,a30,none,-0.0125138,-0.088108,-0.12049,-0.115537, 0.006265,sell
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,a30,none,-0.0125138,-0.088108,-0.12049,-0.115537, 0.006265,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,a150,none,none,a30,none,-0.0279891,-0.067973,-0.07623,-0.083941,-0.018097,sell
2020-11-10,none,none,none,a90,none,none,none,none,a180,a150,none,none,a30,none,-0.0279891,-0.067973,-0.07623,-0.083941,-0.018097,sell
2020-11-11,none,a135,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.0057731,-0.078207,-0.06124,-0.077553,-0.014017,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.0057731,-0.078207,-0.06124,-0.077553,-0.014017,sell
2020-11-13,none,a135,none,none,none,none,none,a90,none,a150,a90,none,a30,none, 0.0090413,-0.036647,-0.00964,-0.035671,-0.028427,sell
2020-11-14,none,a135,none,none,none,a180,none,a90,none,a150,a90,none,a30,none,-0.0148302,-0.068517,-0.04394,-0.044516,-0.022127,sell
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none,-0.0606925,-0.048345,-0.04917,-0.054769,-0.002918,sell
2020-11-16,none,a135,none,none,none,a180,none,a90,none,none,a90,a90,a30,none,-0.0679255,-0.054171,-0.05499,-0.049166, 0.015024,sell
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none,-0.0337138, 0.007724, 0.02420, 0.020329, 0.071966,buy
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none,-0.0337138, 0.007724, 0.02420, 0.020329, 0.071966,buy
2020-11-19,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none,-0.0101263, 0.014043, 0.06065, 0.039132, 0.077190,buy
2020-11-20,a150,none,none,none,none,a180,none,none,none,none,none,a90,a30,none,-0.0278950,-0.007995, 0.01899,-0.010540, 0.017396,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,a135,none,a90,a30,none,-0.0494588,-0.052298,-0.02992,-0.055228,-0.066945,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,a90,a30,none,-0.0433144,-0.049021, 0.00192,-0.062874,-0.073752,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0403562,-0.053791,-0.00757,-0.055228,-0.061668,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,a180,-0.0553214,-0.061993,-0.02566,-0.055117,-0.069240,sell
2020-11-25,none,a120,a60,none,none,none,none,none,none,a135,none,none,a30,a180, 0.0422789,-0.037682, 0.01673, 0.032768, 0.033060,buy
2020-11-26,none,a120,a60,none,none,none,none,none,none,a135,none,none,a30,a180, 0.0338932, 0.003387, 0.03382, 0.029313, 0.026570,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.0585040, 0.026624, 0.04409, 0.018841, 0.025154,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,a180, 0.0585040, 0.016558, 0.03804, 0.018841, 0.005869,buy
2020-11-29,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,a180, 0.0585040, 0.016558, 0.03804, 0.018841, 0.005869,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.0370126,-0.029977, 0.04892, 0.049721,-0.021315,buy
2020-12-01,a135,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0079159,-0.103947, 0.00149,-0.100300,-0.099896,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0064331,-0.087282,-0.03726,-0.084490,-0.093405,sell
2020-12-03,a135,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,-0.0733077,-0.114013,-0.06247,-0.083005,-0.111588,sell
2020-12-04,a135,none,none,none,none,a150,none,none,a150,a120,none,none,none,none, 0.0124967,-0.100689,-0.04320,-0.050346,-0.078239,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.0368603,-0.094178,-0.01816,-0.004908,-0.082580,sell
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.0538961,-0.011717, 0.00066, 0.128713, 0.048452,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.0822926,-0.011717, 0.00435, 0.150569, 0.060944,buy
2020-12-08,none,none,a45,none,none,a150,none,none,a150,a120,a60,none,none,none, 0.0416386,-0.002722, 0.00668, 0.083426, 0.029622,buy
2020-12-09,none,none,a45,a45,none,none,none,none,a150,none,a60,none,none,none,-0.0444000,-0.044230,-0.03417, 0.025999,-0.051478,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.0762299, 0.003774,-0.13009,-0.013610,-0.105629,sell
2020-12-11,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.0762299, 0.003673,-0.13296,-0.006784,-0.105629,sell
2020-12-12,a120,a90,none,a45,a0,none,none,a60,none,none,a60,a60,none,none, 0.0576870, 0.052870, 0.05323, 0.058445, 0.057787,buy
2020-12-13,a120,a90,none,a45,a0,none,none,a60,none,none,none,a60,none,none, 0.0703444, 0.050383, 0.05345, 0.094393, 0.074824,buy
2020-12-14,a120,a90,none,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.0508892, 0.044238, 0.03711, 0.023497, 0.052024,buy
2020-12-15,a120,a90,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.0520244, 0.040671, 0.03445, 0.024308, 0.050404,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.0533681, 0.044210, 0.04611, 0.076088, 0.057088,buy
2020-12-17,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.0533681, 0.044210, 0.04611, 0.076088, 0.057088,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,a150, 0.1990073, 0.121004, 0.15143, 0.263514, 0.040346,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,a150, 0.0388234, 0.134327, 0.04127,-0.018385, 0.087037,buy
2020-12-20,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150, 0.0196385, 0.048007, 0.01620, 0.035610, 0.091334,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150, 0.0196385, 0.048007, 0.01620, 0.035610, 0.091334,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150, 0.0196385, 0.048007, 0.01620, 0.035610, 0.091334,buy
2020-12-23,none,none,none,a30,a0,a120,none,none,a135,none,a45,none,none,a150, 0.0309556, 0.020066, 0.01401, 0.050188, 0.007139,buy
2020-12-24,none,none,none,none,a0,a120,none,none,a135,none,a45,none,none,none, 0.1147730, 0.100109, 0.09759, 0.139037, 0.090987,buy
2020-12-25,none,none,none,none,a0,a120,none,none,a135,none,a45,none,none,none, 0.1147730, 0.100109, 0.09759, 0.139037, 0.090987,buy
2020-12-26,none,none,none,none,a0,a120,none,a45,none,none,none,a45,none,none, 0.1051425, 0.068845, 0.06420, 0.071242, 0.095990,buy
2020-12-27,none,none,none,none,a0,a120,none,a45,none,none,none,a45,none,none, 0.1051425, 0.068845, 0.06420, 0.071242, 0.095990,buy
2020-12-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.0437005,-0.042260,-0.02410,-0.001216,-0.039409,sell
2020-12-29,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.0437005,-0.042260,-0.02410,-0.001216,-0.039409,sell
2020-12-30,none,a60,none,none,none,none,none,a45,none,a90,none,a45,none,a135, 0.0125552, 0.059836, 0.05802, 0.007610, 0.006186,buy
2020-12-31,none,a60,none,none,none,none,a30,a45,none,a90,none,a45,none,a135, 0.0413093, 0.017958, 0.05827, 0.019084, 0.053938,buy
2021-01-01,none,a60,none,none,none,none,a30,a45,none,a90,a30,none,none,a135, 0.0634403, 0.030656, 0.07716, 0.065669, 0.015825,buy
2021-01-02,none,a60,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.0411414,-0.060639, 0.01177,-0.078296,-0.025206,sell
2021-01-03,none,a60,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.0411414,-0.060639, 0.01177,-0.078296,-0.025206,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.0558496,-0.069910,-0.00600,-0.059619,-0.059383,sell
2021-01-05,none,none,a0,none,none,none,a30,none,a120,none,a30,none,none,none, 0.0124715,-0.086966, 0.04214,-0.084750,-0.035273,sell
2021-01-06,a90,none,a0,none,none,none,a30,none,a120,none,a30,none,none,none, 0.0296075,-0.036409, 0.08504,-0.060539, 0.011033,sell
2021-01-07,a90,none,a0,a0,none,none,a30,none,a120,none,none,none,none,none, 0.0146846, 0.074884, 0.09287,-0.132948, 0.017162,buy
2021-01-08,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none, 0.0850692, 0.117987, 0.10656, 0.060251, 0.031962,buy
2021-01-09,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none, 0.0850692, 0.117987, 0.10656, 0.060251, 0.031962,buy
2021-01-10,a90,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,none, 0.0367564, 0.043483, 0.03857, 0.035199, 0.035753,buy
2021-01-11,a90,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,a120, 0.0401592, 0.043483, 0.03285, 0.023711, 0.030997,buy
2021-01-12,none,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,a120, 0.0159883, 0.044360, 0.01535, 0.000438, 0.009980,buy
2021-01-13,none,none,none,none,none,a90,a30,a30,a120,none,none,a30,none,a120,-0.0079543,-0.008195, 0.10595, 0.005874,-0.027522,buy
2021-01-14,none,none,none,none,none,a90,a30,a30,none,none,none,none,none,a120,-0.0723565,-0.036555, 0.04326,-0.063140,-0.048132,sell
2021-01-15,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a120,-0.0735025,-0.102576, 0.02598,-0.113516,-0.069895,sell
2021-01-16,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a120,-0.0735025,-0.102576, 0.02598,-0.113516,-0.069895,sell
2021-01-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0169984, 0.027661, 0.02536,-0.028580, 0.023048,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0169984, 0.027661, 0.02536,-0.028580, 0.023048,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0169984, 0.027661, 0.02536,-0.028580, 0.023048,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0002459, 0.042260, 0.08397, 0.000744, 0.020761,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0002459, 0.042260, 0.08397, 0.000744, 0.020761,buy
2021-01-23,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.1837857, 0.081550, 0.10798, 0.175436, 0.188681,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.1774498, 0.063509, 0.01965, 0.177450, 0.155882,buy
2021-01-25,none,none,a30,none,none,none,a30,none,none,a60,a0,none,none,none, 0.1625194, 0.115175, 0.05202, 0.052261, 0.187951,buy
2021-01-26,none,none,a30,none,none,none,a30,none,none,a60,a0,none,none,none, 0.1625194, 0.115175, 0.05202, 0.052261, 0.187951,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0735558, 0.107765, 0.06159, 0.005457,-0.012570,buy
2021-01-28,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0735558, 0.107765, 0.06159, 0.005457,-0.012570,buy
2021-01-29,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0735558, 0.107765, 0.06159, 0.005457,-0.012570,buy
2021-01-30,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0735558, 0.107765, 0.06159, 0.005457,-0.012570,buy
2021-01-31,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.0735558, 0.107765, 0.06159, 0.005457,-0.012570,buy
2021-02-01,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.0741532, 0.135159, 0.00602, 0.005457,-0.025724,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none, 0.0437521, 0.059451,-0.04962, 0.168859,-0.046065,buy
2021-02-03,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none, 0.0437521, 0.059451,-0.04962, 0.168859,-0.046065,buy
2021-02-04,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0366793,-0.155848,-0.14892,-0.163906,-0.189160,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0366793,-0.155848,-0.14892,-0.163906,-0.189160,sell
2021-02-06,none,a30,a30,none,a0,none,none,none,none,a45,none,a0,none,a90,-0.0026115, 0.084362,-0.00947,-0.002699,-0.013541,sell
2021-02-07,none,a30,none,none,a0,none,none,a0,none,a45,none,a0,none,a90,-0.0160093, 0.070964,-0.02286,-0.064926,-0.014706,sell
2021-02-08,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,none,a90, 0.1457004, 0.109710, 0.20390, 0.097016, 0.122761,buy
2021-02-09,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,none,a90, 0.1457004, 0.109710, 0.20390, 0.097016, 0.122761,buy
2021-02-10,a90,a30,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.1549017, 0.142669, 0.18415, 0.095928, 0.127992,buy
2021-02-11,a90,a30,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0243390,-0.045652,-0.01581,-0.017762, 0.040676,sell
2021-02-12,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0282495,-0.103053,-0.11015,-0.086736,-0.025246,sell
2021-02-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.1269698,-0.097655,-0.09944,-0.075050,-0.111347,sell
2021-02-14,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,none,-0.0113851,-0.048212,-0.02654,-0.060757,-0.058921,sell
2021-02-15,none,none,none,none,none,none,a0,a0,a90,a30,none,none,none,none, 0.0289207,-0.006519, 0.01127,-0.028678,-0.010661,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0536741, 0.005273, 0.03398,-0.004615, 0.006941,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0536741, 0.005273, 0.03398,-0.004615, 0.006941,buy
2021-02-18,none,none,none,a0,none,none,none,none,a90,a30,none,none,none,none, 0.0655331, 0.017789, 0.04535, 0.007819, 0.016550,buy
2021-02-19,none,none,none,a0,none,none,none,none,a90,a30,a30,none,none,none, 0.0663432, 0.048283, 0.04415, 0.004853, 0.014827,buy
2021-02-20,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none, 0.0337313, 0.026167, 0.02366, 0.024178, 0.016134,buy
2021-02-21,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none, 0.0337313, 0.026167, 0.02366, 0.024178, 0.016134,buy
2021-02-22,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none, 0.0337313, 0.026167, 0.02366, 0.024178, 0.016134,buy
2021-02-23,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none, 0.0337313, 0.026167, 0.02366, 0.024178, 0.016134,buy
2021-02-24,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none, 0.0337313, 0.026167, 0.02366, 0.024178, 0.016134,buy
2021-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.1103844,-0.114198,-0.08798,-0.085936,-0.105538,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1081731,-0.097655,-0.10460,-0.088505,-0.105728,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1081731,-0.097655,-0.10460,-0.088505,-0.105728,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1081731,-0.097655,-0.10460,-0.088505,-0.105728,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0327837, 0.066190, 0.08618, 0.055688,-0.014924,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0862510, 0.091494, 0.10469, 0.058309,-0.010187,buy
2021-03-03,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a60, 0.0897072, 0.015417, 0.09863, 0.070799, 0.002846,buy
2021-03-04,none,none,none,none,a30,none,none,none,none,none,a45,a30,none,a60, 0.0967965, 0.130941, 0.14865, 0.140796, 0.055062,buy
2021-03-05,none,a30,none,none,a30,none,none,none,none,none,a45,a30,none,a60,-0.0032621, 0.018604, 0.02421, 0.018405, 0.080299,buy
2021-03-06,none,a30,none,none,a30,none,none,none,none,none,a45,a30,none,a60,-0.0032621, 0.018604, 0.02421, 0.018405, 0.080299,buy
2021-03-07,none,a30,none,none,a30,none,none,none,none,none,a45,a30,none,none, 0.1404189, 0.161816, 0.19216, 0.171274, 0.110833,buy
2021-03-08,none,a30,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.1661636, 0.154845, 0.18538, 0.073299, 0.122240,buy
2021-03-09,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.1757588, 0.158616, 0.19322, 0.086674, 0.131280,buy
2021-03-10,none,a30,a30,none,none,none,none,a30,none,a0,none,none,a0,none, 0.1489301, 0.149652, 0.14113, 0.155382, 0.080936,buy
2021-03-11,none,none,a30,none,none,none,none,a30,none,a0,none,none,a0,none, 0.1120744, 0.119303, 0.09779, 0.118274,-0.020725,buy
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,none,a0,none, 0.1120744, 0.119303, 0.09779, 0.118274,-0.020725,buy
2021-03-13,none,none,a30,none,none,none,none,a30,none,a0,none,none,a0,a45, 0.0984810, 0.116312, 0.13681, 0.135924,-0.010270,buy
2021-03-14,none,none,a30,none,none,none,none,a30,none,a0,none,none,a0,a45, 0.0984810, 0.116312, 0.13681, 0.135924,-0.010270,buy
2021-03-15,none,none,a30,none,none,none,none,a30,none,a0,none,a45,a0,a45,-0.0041392,-0.002471, 0.03286, 0.115107,-0.023782,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a0,a60,a45,a0,a45, 0.0116727, 0.018393, 0.01238, 0.022083, 0.008532,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a0,a60,a45,a0,a45, 0.0116727, 0.018393, 0.01238, 0.022083, 0.008532,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,a45, 0.0094728, 0.006521, 0.01816, 0.015984, 0.008532,buy
2021-03-19,none,none,none,none,none,a60,none,none,none,none,a60,a45,a0,none,-0.0228668, 0.001097,-0.00341, 0.003792,-0.008116,sell
2021-03-20,a90,none,none,none,none,a60,none,none,none,none,a60,a45,a0,none,-0.0362433,-0.011404,-0.01735,-0.006183,-0.014522,sell
2021-03-21,a90,none,none,a30,none,a60,none,none,none,none,a60,none,a0,none, 0.0236778, 0.038168, 0.00459,-0.008777, 0.085829,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none, 0.1720794, 0.187446, 0.19129, 0.058192, 0.102910,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none, 0.1720794, 0.187446, 0.19129, 0.058192, 0.102910,buy
2021-03-24,a90,none,a45,a30,none,a60,none,a45,none,none,none,none,a0,none, 0.1183352, 0.151407, 0.15248, 0.068476, 0.106650,buy
2021-03-25,a90,none,a45,a30,none,none,none,a45,none,none,none,none,a0,none,-0.0270974, 0.186662, 0.14748,-0.031599, 0.155867,buy
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,a30,-0.0011384,-0.074105,-0.05855,-0.010850,-0.001118,sell
2021-03-27,a90,a0,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.0138630,-0.068322,-0.05671,-0.052945,-0.005234,sell
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30,-0.0467181,-0.070042,-0.05155,-0.049077,-0.048696,sell
2021-03-29,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a0,a30,-0.1707837,-0.162042,-0.14409,-0.181402,-0.149359,sell
2021-03-30,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a0,a30,-0.1707837,-0.162042,-0.14409,-0.181402,-0.149359,sell
